@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.100511,0.093697,587,0,10,1,1,95,95,80,0
1,3,3,1,0.00214,0.00214,467.333333,0,5,0,1,1642,736.6,1642,0
1,1,1,0,0.011312,0,442,0,10,9,1,558,397.833333,433,0
1,1,1,0,0.034211,0.018421,1140,1,8,3,1,3139,929.008983,3139,0
1,1,1,0,0.005,0.005,200,0,2,14,1,3193,2226.833333,1694,0
1,2,5,0.491951,0.133333,0.057143,105,1,1,2,0.6,7258,2733.1,2728,0
2,2,2,0.993234,0.027961,0.023026,304,1,6,2,1,4960,2835.8,1868,0
1,1,1,0,0.168269,0.009615,208,0,4,7,1,5273,2810,142,0
1,1,2,0.579634,0.197115,0.846154,104,1,8,13,1,540,540,470,0
1,1,1,0,0.032727,0,275,0,11,0,1,2289,717.042857,2289,0
1,1,1,0,0.076923,0,104,0,5,0,1,2030,1403.666667,2030,0
2,4,6,0.638684,0.199215,0.015702,169.833333,0,4,159,0.666667,3478,1312.241667,516,0
1,1,1,0,0.062112,0.012422,161,1,4,54,1,5125,2142.404762,3602,0
1,3,9,0.773174,0.052574,0.042169,202.888889,0,3,7,0.444444,926,826,909,0
1,1,1,0,0.035714,0.035714,28,0,4,1,1,655,634.5,655,0
1,1,1,0,0.056604,0.075472,53,1,2,92,1,7859,2866.471284,6067,0
1,2,2,1,0.001637,0.001637,611,1,5,54,0.5,2997,1097.216667,2380,0
1,1,1,0,0.236364,0.072727,55,0,2,1,1,2054,2013,1892,0
1,1,1,0,0.000951,0.000951,1051,0,3,0,1,2732,878.952381,2732,0
1,1,1,0,0.004098,0.004098,244,0,3,0,1,149,149,149,0
1,1,1,0,0.012743,0.001341,1491,0,9,0,1,6921,2084.542857,6921,0
1,2,15,0.379979,0.401756,0.017014,121.466667,0,3,159,0.733333,620,620,471,0
1,1,2,0.468996,0.043077,0.018462,162.5,0,5,3,1,3864,1513.364286,2529,0
1,1,2,0.998846,0.016165,0.002632,1330,0,4,192,0.5,1304,1304,1304,0
1,1,1,0,0.052786,0.052786,341,0,9,58,1,2100,1105.166667,2100,0
1,1,1,0,0,0,4,0,1,0,1,2282,2282,153,0
1,1,1,0,0.294118,0.352941,17,0,3,2,1,167,167,8,0
1,1,1,0,0.057692,0.105769,104,1,2,0,1,14996,2747.155592,7188,0
2,6,8,0.899509,0.016072,0.024255,427.75,1,19,467,0.875,4615,1423.864286,2186,0
1,1,2,0.988699,0.003906,0.003038,1152,0,11,0,1,6353,2551.133333,6353,0
1,1,1,0,0.002088,0,958,0,5,24,1,2726,2363.166667,2726,0
1,1,1,0,0,0,23,1,1,0,1,903,903,787,0
1,2,2,0.413817,0.015601,0.00312,320.5,1,7,175,1,4325,1683.102381,738,0
1,1,1,0,0,0,0,0,1,0,1,6767,3560.6,603,0
1,1,1,0,0.072289,0.012048,83,1,4,138,1,11598,3529.704762,5750,0
1,1,1,0,0.017196,0,756,0,4,5,1,2098,1361.45,1825,0
1,1,1,0,0.0299,0.016611,301,0,4,1,1,5547,2928.166667,1995,0
1,1,1,0,0.003205,0.003205,312,0,6,3,1,1846,1296,1785,0
1,1,1,0,0.042969,0,256,1,6,166,1,2707,1418.85,2636,0
1,2,3,0.96023,0.009288,0.006192,107.666667,0,1,21,1,3113,2805,2652,0
1,1,1,0,0.031008,0,129,0,2,20,1,8391,4614.083333,2832,0
1,1,1,0,0.010989,0.010989,91,1,5,1,1,39,39,5,0
1,1,1,0,0.009112,0.002278,439,1,4,1,1,325,319.5,142,0
1,1,1,0,0.023697,0.018957,211,0,2,6,1,293,229,241,0
1,1,1,0,0.060606,0.060606,33,1,1,161,1,9814,4028.190079,3952,0
1,1,1,0,0.032573,0.032573,307,0,3,0,1,407,406,276,0
1,1,1,0,0.22409,0.254902,357,0,3,0,1,8526,2746.306097,8526,0
1,1,1,0,0,0,109,1,1,0,1,4086,2473.133333,385,0
1,4,8,0.779035,0.113614,0.166503,255.25,0,4,534,0.5,638,638,638,0
1,1,3,0.490124,0.113043,0.082609,153.333333,0,11,146,0.666667,3521,1397.094444,3521,0
1,1,1,0,0.017958,0.018904,1058,1,14,1,1,431,431,381,0
1,3,3,0.984588,0.026987,0.026987,222.333333,0,8,249,0.333333,4856,1017.311977,987,0
1,1,2,0.989715,0.123397,0.051282,312,0,3,16,1,658,658,375,0
1,1,1,0,0.062847,0.051756,541,0,3,1,1,1425,712.566667,1425,0
1,1,1,0,0,0,0,0,5,550,1,4387,1553.666667,4387,0
1,1,1,0,0.003308,0.110254,907,0,4,5,1,1211,872.333333,153,0
1,1,1,0,0.025641,0.025641,39,0,2,0,1,10575,4969.9,5169,0
1,5,7,0.762584,0.077523,0.027071,348.285714,0,15,0,0.571429,1152,1062.5,1152,0
1,1,1,0,0.034682,0.00578,173,0,4,2,1,30,30,30,0
1,1,1,0,0.05,0.016667,300,1,4,1,1,13890,3239.456349,6634,0
1,1,1,0,0.24,0.215,200,0,3,5,1,1161,853,103,0
1,1,1,0,0,0,0,0,1,0,1,7925,2170.275325,7925,0
1,1,1,0,0,15,0,0,4,4,1,8516,2736.306097,8516,0
1,4,8,0.54495,0.26773,0.033688,141,0,1,31,0.375,353,353,336,0
1,1,1,0,0.000827,0,2417,0,8,0,1,1454,778.666667,1454,0
1,1,1,0,0.025424,0.025424,236,1,10,0,1,5023,1630.275,2211,0
1,3,8,0.882495,0.035721,0,661.375,0,6,528,0.125,1267,1267,1267,0
1,2,2,0.733538,0.043155,0.00744,336,1,3,533,1,1217,630.5,652,0
1,1,1,0,0.025641,1,39,0,1,1,1,2963,1785.833333,2738,0
1,1,1,0,0.008065,0.003024,992,0,12,8,1,1158,849.5,1158,0
1,1,4,0.953432,0.01895,0.003553,633.25,0,8,83,1,767,767,767,0
1,1,1,0,0.025253,0.022727,396,0,4,4,1,293,293,20,0
1,1,1,0,0,0,0,0,3,1,1,1232,1232,187,0
2,5,26,0.935709,0.105139,0.050207,65.115385,0,2,637,0.538462,8506,4712.616667,4315,0
1,1,1,0,0.010309,0.010309,97,1,2,1,1,2775,1638.8,418,0
1,1,1,0,0.176471,0.039216,51,1,2,39,1,2448,1114.883333,1540,0
1,3,4,0,0.066667,0.266667,3.75,0,2,391,1,1364,800.833333,611,0
1,1,1,0,0.049731,0.166667,744,1,10,0,1,284,284,214,0
1,1,1,0,0.422535,0.352113,213,1,2,2,1,5043,2154.269048,3543,0
1,1,1,0,0.026178,0.018325,382,1,2,0,1,9147,5037.05,1641,0
1,1,1,0,0.002297,0,1306,1,6,0,1,2261,716.214286,2261,0
1,1,1,0,0.183673,0.020408,49,0,3,174,1,1218,631.5,27,0
1,1,1,0,0,0.004255,470,0,10,44,1,9809,4964.033333,612,0
1,1,1,0,0.212766,0.148936,94,0,2,394,1,10843,4637.311905,4106,0
1,1,1,0,0.617021,0.212766,47,0,1,0,1,8008,4404.866667,2720,0
1,1,1,0,0.061674,0.004405,227,0,6,8,1,161,161,12,0
1,1,1,0,0,0.01,300,0,2,25,1,2317,1549.833333,649,0
1,1,1,0,0.032258,0.004608,217,0,3,1,1,436,414.5,436,0
1,1,2,1,0.020202,0.006734,297,1,17,246,1,5363,2141.9,356,0
1,1,1,0,0.1,0.009091,220,0,4,5,1,1209,870.333333,151,0
1,1,1,0,0,0.004454,449,1,4,1,1,14687,2777.213095,6977,0
1,1,1,0,0.006553,0.009174,763,0,4,0,1,1539,629.633333,1539,0
1,2,7,0.70281,0.315089,0.224852,96.571429,0,5,586,0.428571,763,579,596,0
1,1,5,0.395488,0.035714,0.004464,44.8,0,3,472,0.4,335,335,335,0
1,1,1,0,1.166667,0.125,48,0,1,1,1,27,26.5,27,0
2,2,7,0.347497,0.356383,0.056738,80.571429,0,5,265,0.714286,142,142,104,0
1,2,3,0.828409,0.178808,0.10596,100.666667,1,7,20,0.666667,3269,3269,3269,0
1,1,1,0,0.003175,0.003175,630,0,3,0,1,283,220,231,0
1,1,1,0,0.000701,0.000701,1426,0,7,0,1,417,402,417,0
1,1,1,0,0.178161,0.08046,174,1,4,67,1,147,147,72,0
1,1,1,0,0.267045,0.113636,176,1,2,1,1,121,110,45,0
1,1,1,0,0.021858,0,549,0,17,12,1,3809,1186.96627,3809,0
1,3,4,0.923648,1.138889,0.123016,63,0,3,923,0.5,47,47,43,0
1,2,10,0.770224,0.0291,0.005569,556.7,0,13,1301,0.8,9566,4726.366667,4365,0
1,3,8,0.60893,0.028815,0.028815,117.125,0,1,0,0.375,2314,1197,68,0
1,1,1,0,0.008357,0.008357,359,1,3,31,1,183,183,164,0
1,1,2,1,0.005787,0.001157,864,1,10,18,1,63,63,63,0
1,1,1,0,0.225434,0.023121,173,1,2,172,1,8638,5031.9,2390,0
1,1,1,0,0,0,0,0,1,0,1,4808,2889.333333,1490,0
1,1,1,0,0,0,7,0,1,0,1,970,857,190,0
1,2,2,0.918296,0.008457,0.004228,236.5,0,9,14,1,444,444,444,0
1,1,1,0,0.057582,0.005758,521,0,4,37,1,5152,3229.25,1468,0
1,1,2,1,0.016408,0,548.5,0,8,2,0.5,2217,1474.833333,2217,0
1,1,1,0,0.153846,0.153846,13,0,3,4,1,692,640.166667,258,0
1,1,1,0,0.449275,0.202899,69,1,3,13,1,14930,2742.603788,7150,0
1,3,8,0.772681,0.455275,0.430046,109,0,7,2244,0.5,1129,670.333333,1068,0
1,1,1,0,0.004316,0.003699,1622,0,10,0,1,5752,1598.792857,5752,0
1,1,1,0,0.007042,0,426,1,6,5,1,33,33,33,0
1,1,1,0,0.012903,0.064516,155,1,1,3,1,74,74,74,0
1,1,1,0,0.166667,0.083333,12,1,1,1,1,418,418,418,0
1,1,1,0,0.031746,0,189,0,6,127,1,3880,2177.666667,3875,0
2,4,4,0.764521,0.081416,0.051327,141.25,0,7,301,0.75,1666,583.5,1666,0
1,1,1,0,0.001511,0.003021,662,0,5,1,1,2486,1579.166667,2486,0
1,1,1,0,0.005,0.005,200,1,2,2,1,641,608.5,138,0
1,1,1,0,0.032995,0.01692,1182,1,21,1,1,495,376,470,0
1,1,1,0,0,0.014706,68,0,4,41,1,2217,1416.666667,1170,0
1,1,2,1,0.004988,0.004988,200.5,0,1,2,0.5,228,228,211,0
1,1,1,0,0.002,0.002,500,0,1,10,1,505,505,256,0
1,1,2,0,0,0,75.5,0,1,0,0.5,598,489,381,0
1,1,1,0,0,0.034707,461,0,3,35,1,88,88,25,0
1,1,1,0,0.653846,0.576923,52,0,6,15,1,49,49,49,0
1,1,1,0,0.272727,0.042129,451,0,4,6,1,471,193.666667,19,0
1,1,1,0,0,0,0,1,1,0,1,2350,2336.5,2222,0
1,1,4,0.704553,0.085714,0.032967,113.75,1,2,134,1,461,332,457,0
1,3,3,0.299047,0.111298,0.091062,197.666667,0,6,146,1,2519,1125.766667,1593,0
1,1,1,0,0.028571,0.028571,35,0,3,6,1,307,307,307,0
1,1,1,0,0.082192,0.082192,73,1,6,7,1,85,85,77,0
1,1,1,0,0.714286,0.714286,7,0,2,22,1,57,57,57,0
1,1,1,0,0.002304,0.002304,434,0,13,1,1,6943,2046.083333,6943,0
1,1,1,0,0,0,0,0,1,0,1,274,274,57,0
1,1,1,0,0.010256,0.002564,390,0,3,17,1,3488,1589.3,2234,0
1,1,1,0,0.008772,0.005848,3420,1,16,2,1,4249,1307.720635,4249,0
1,2,12,0.882109,0.540698,0.168605,43,0,5,1609,0.416667,171,171,171,0
1,3,7,0.595074,0.089983,0.293718,84.142857,0,3,21,0.571429,1946,1932.5,1797,0
1,2,3,0.869916,0.121622,0.067568,24.666667,1,1,21,0.666667,14826,5246.878175,3217,0
1,2,3,0.456073,0.006707,0,1043.666667,0,9,30,1,3342,1561.833333,3342,0
1,1,1,0,0.025974,0,385,1,13,0,1,1205,331.85,1205,0
1,1,1,0,0.165138,0.055046,109,0,3,0,1,438,397.333333,31,0
2,4,5,0.526715,0.031915,0.033245,150.4,0,11,17,1,3125,1273.663095,3045,0
1,3,9,0.951718,0.000978,0.001957,681.333333,0,15,558,0.888889,39,39,39,0
1,2,4,0.882562,0.053381,0.005338,140.5,1,2,463,0.75,9497,3656.595238,4376,0
1,1,1,0,0.003226,0.003226,310,1,14,48,1,15063,2651.651135,1429,0
1,1,1,0,0,0,0,1,1,0,1,57,57,57,0
1,1,1,0,0.03125,0.166667,96,1,1,99,1,22408,5733.055628,4672,0
1,1,1,0,0.029703,0.029703,202,0,6,3,1,1522,1158,1522,0
1,1,1,0,0,0,0,1,1,0,1,3434,1767.666667,598,0
1,1,1,0,0.168831,0.025974,77,0,1,1,1,7845,3437.566667,2877,0
1,1,1,0,0.013072,0.003268,306,1,7,40,1,4101,1294.878571,3929,0
1,1,1,0,0.009434,0.009434,106,1,3,1,1,3469,2434.333333,1955,0
1,1,1,0,2.008,0,375,0,1,0,1,3,3,3,0
1,2,6,0.909721,0.057239,0.057239,49.5,1,2,0,0.5,395,395,183,0
1,1,1,0,0.033333,0.033333,30,1,3,72,1,1174,1174,639,0
1,1,1,0,0.108333,0.033333,120,0,1,1,1,3631,2496,1271,0
1,1,1,0,0.006572,0.004381,913,1,7,1,1,3371,1695.483333,3275,0
1,1,1,0,0.051546,0.010309,97,0,2,18,1,4589,2487.666667,328,0
1,1,1,0,0.008766,0.010645,1597,0,10,1,1,8557,2426.763095,8557,0
1,1,1,0,0.033898,0.033898,59,0,2,19,1,652,652,561,0
1,1,1,0,0,0,0,0,1,0,1,1588,959,218,0
1,3,4,0.6761,0.113333,0.066667,75,0,2,71,1,1537,916.75,792,0
1,1,1,0,0,0,6,1,1,0,1,6569,2720.678571,2165,0
1,1,1,0,0.007407,0.007407,135,0,3,90,1,4264,2045.702381,713,0
1,1,3,0.925863,0.010534,0.003762,443,1,16,213,0.666667,14910,2749.44697,1682,0
1,1,2,0.99654,0.223744,0.013699,547.5,0,10,51,1,5223,3399.75,5223,0
1,3,5,0,0,0,58.6,1,1,0,0.2,351,327,285,0
1,1,1,0,0.015044,0.015044,1130,1,3,0,1,2974,1125.366667,86,0
1,1,1,0,0.002632,0.002632,380,0,12,0,1,6104,2876.816667,6104,0
1,2,10,0.756099,2.201327,0,135.6,0,6,294,0.2,2751,1625.6,877,0
1,1,1,0,0.026163,0.020349,344,1,3,4,1,1497,1283.666667,1059,0
1,1,1,0,0,0,0,0,1,0,1,2856,2467.5,2856,0
1,1,2,0.183122,0.062084,0.097561,225.5,1,3,5,1,7227,2707.383333,2698,0
1,1,1,0,0.381818,0.109091,55,1,3,3,1,9633,3205.028571,1651,0
1,1,1,0,0.005,0.0025,400,1,2,3,1,1505,788.333333,284,0
1,2,2,0.708836,0.043584,0.012712,826,0,5,14,1,2646,826.773809,2646,0
1,1,1,0,0.366667,0.016667,60,0,7,3,1,4095,2317.333333,4088,0
1,1,1,0,0.006,0.000857,3500,0,12,1,1,275,208,40,0
1,1,1,0,0.036364,0.054545,55,1,5,80,1,1418,1382.5,1418,0
1,1,1,0,0.059426,0.010246,488,0,6,6,1,292,292,130,0
1,2,3,0.67472,0.017157,0.068627,136,1,2,89,1,4350,2307.833333,188,0
1,1,1,0,0.000687,0,1456,0,10,9,1,1985,807.469444,1907,0
1,1,1,0,2.681818,0,22,0,1,0,1,5909,2986.616667,2836,0
1,1,2,0,0,0,51,0,1,0,0.5,646,277.833333,422,0
1,1,1,0,0.001445,0.017341,692,1,4,3,1,997,843.5,804,0
1,1,1,0,0.105455,0,275,1,11,98,1,2295,714.378571,2295,0
1,1,1,0,0,0.00885,113,0,5,1,1,493,443.166667,192,0
1,1,1,0,0.096154,0,52,0,1,50,1,4493,1526.285714,4493,0
1,1,1,0,0,0.075949,79,0,3,0,1,723,723,431,0
1,1,2,0.836641,0.063559,0,118,0,3,80,1,1912,1108.916667,196,0
1,1,1,0,0,0,5,1,1,0,1,5330,1185.460714,32,0
1,1,16,0.134343,0.862197,0.026071,33.5625,0,1,0,0.0625,1109,698.666667,846,0
1,5,12,0,0,0,5.166667,0,3,263,0.583333,625,589.5,436,0
1,1,1,0,0.007614,0,394,0,2,11,1,1584,1584,1225,0
1,1,1,0,0.158458,0.11349,467,0,6,43,1,201,201,201,0
1,1,1,0,0,0,42,1,1,0,1,3252,1355.866667,2158,0
1,1,1,0,0.024476,0.005245,572,1,5,157,1,2275,1154.5,349,0
1,1,2,0.863121,0.004411,0.004411,793.5,1,3,174,1,1007,878.5,805,0
1,1,1,0,0.00068,0.00068,2940,0,16,1,1,5124,1493.20101,5124,0
1,1,1,0,3.764706,3.764706,17,0,1,0,1,197,159.5,197,0
1,1,2,1,0.032787,0,183,1,11,12,0.5,7013,2069.364286,7013,0
1,1,1,0,0.086758,0.045662,219,1,10,350,1,15083,2627.276424,1431,0
1,1,1,0,0.053333,0.053333,75,0,2,3,1,4649,2508.416667,367,0
1,1,1,0,0,97,0,0,3,4,1,2698,912.451191,569,0
1,1,1,0,0,0,0,0,1,0,1,7586,1831.275325,7586,0
1,1,1,0,0.012195,0.012195,82,0,4,1,1,376,270.5,112,0
2,2,2,0.995727,0.04817,0.001927,259.5,1,3,53,1,397,292.5,29,0
1,1,2,0.845351,0.158371,0.140271,110.5,0,6,245,1,7902,3296.883333,536,0
1,1,2,0,0.035402,0.000796,1257,0,3,63,1,949,838,760,0
1,1,1,0,0.001689,0.001689,592,0,5,0,1,780,635.5,780,0
1,1,1,0,0.010309,0.010309,97,0,4,44,1,4076,2346.166667,1295,0
1,3,9,0.849181,0.202147,0.067979,62.111111,0,2,0,0.111111,479,479,479,0
1,1,1,0,0.005747,0.005747,174,0,14,59,1,872,527.166667,872,0
1,4,5,0.83658,0.135135,0.070686,96.2,0,5,154,0.8,8146,5128.15,3736,0
1,1,2,0.817507,0.06312,0.050496,554.5,1,3,9,1,5243,2478.5,5243,0
1,2,2,0.853658,0.059596,0.00202,495,1,4,28,1,2365,1005.833333,1260,0
1,1,1,0,0.013928,0,718,0,5,1,1,715,715,715,0
1,1,1,0,0,0,0,0,1,0,1,6284,3789.35,483,0
1,1,1,0,0.086207,0.086207,58,0,3,33,1,1340,1340,813,0
1,1,1,0,0.130952,0.130952,168,0,3,0,1,1167,1167,974,0
1,1,2,1,0.00354,0.00354,282.5,1,9,20,1,601,432.666667,82,0
1,1,1,0,0.028571,0.014286,70,0,2,4,1,101,101,101,0
1,3,5,0.774392,0.247887,0.31831,71,0,1,0,0.2,1171,1121.333333,470,0
1,1,1,0,0.005542,0.002463,1624,1,7,10,1,8614,2329.47381,8614,0
1,1,1,0,0.046512,0.009302,215,1,2,37,1,335,269,270,0
1,1,4,0,0,0,41.25,0,1,0,0.25,4216,1182.578571,186,0
1,1,1,0,0.166667,0.435897,78,0,2,0,1,8,8,8,0
1,4,14,0.866392,0.64508,0.005046,84.928571,0,9,681,0.357143,1091,680.666667,828,0
1,2,2,1,0.090164,0.090164,122,1,2,14,0.5,32,32,32,0
1,5,32,0,0,0,30.65625,0,1,0,0.03125,60,60,32,0
1,1,1,0,0.005714,0.005714,175,0,1,1,1,3315,1387.445238,784,0
1,1,2,1,0.030831,0.00134,373,1,4,45,1,622,458,159,0
1,1,1,0,0.037736,0.037736,53,1,1,3,1,2918,1533.2,725,0
1,1,1,0,0.001425,0,702,0,10,53,1,6931,1488.29715,6931,0
1,1,1,0,0.181818,0.090909,22,0,2,95,1,144,141,46,0
1,1,1,0,0,0,0,0,5,273,1,1477,1357.5,1477,0
1,2,3,0.573388,0.00875,0.000295,3390.333333,0,14,65,1,857,356.166667,157,0
1,1,1,0,0.013889,0.009259,216,1,2,1,1,1777,1045.833333,1141,0
1,1,2,0.918296,0,0.006522,230,1,1,0,0.5,868,536,471,0
1,1,1,0,0.034188,0.008547,117,0,2,0,1,364,364,364,0
1,1,1,0,0.00495,0.00495,202,0,4,102,1,188,188,19,0
1,1,3,0.814594,0.025641,0.02906,195,0,5,25,0.666667,669,669,305,0
1,1,5,0.77088,0.06541,0.059867,180.4,0,6,269,0.6,938,596.5,541,0
1,1,1,0,0,0,9,0,1,0,1,4990,3968,4990,0
1,1,1,0,0.088235,0.088235,34,0,5,187,1,3160,3160,3160,0
1,2,2,1,0.015385,0.015385,65,0,11,14,0.5,806,324.083333,106,0
1,1,1,0,0,0,0,0,1,0,1,12,12,12,0
1,1,1,0,0.002242,0.002242,446,0,15,15,1,1548,633.4,1548,0
1,1,3,0,0.045775,0.003521,94.666667,0,3,90,0.666667,5691,1607.509127,5691,0
1,1,1,0,0.017572,0.011182,626,0,9,2,1,3569,1595.483333,3569,0
1,1,1,0,0.030303,0.030303,33,1,1,5,1,4700,1873.940476,77,0
1,1,1,0,0.098901,0.071429,364,1,8,33,1,51,51,50,0
1,1,1,0,0,0.051852,135,0,4,4,1,5079,2624.633333,1592,0
1,1,1,0,0,0,0,0,1,0,1,7021,3736.233333,705,0
1,1,1,0,0.004149,0.012448,241,0,2,1,1,5042,2628.1,1139,0
1,1,1,0,0.313099,0.105431,313,1,16,73,1,2127,961.166667,166,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,1,0,0.019231,0.004808,416,0,13,5,1,1955,1133.083333,1955,0
1,2,2,0.708836,0.353333,0.06,75,1,10,12,1,157,157,153,0
1,1,1,0,0.060976,0.085366,164,0,2,3,1,225,225,177,0
1,1,1,0,0,0,0,0,1,0,1,7312,1558.663528,7312,0
1,1,1,0,0.069536,0.001104,906,0,6,5,1,422,422,422,0
1,1,1,0,0.033333,0.033333,60,0,1,0,1,3602,1864.421429,1533,0
1,1,1,0,0.054545,0.018182,55,0,2,14,1,4160,1954.32381,703,0
1,1,1,0,0,0.2,5,0,2,2,1,2755,895.929365,2755,0
1,1,2,0.940286,0.043825,0.011952,125.5,0,2,58,1,5171,2745.5,910,0
1,1,1,0,0,0,0,0,1,0,1,2856,2467.5,2856,0
1,1,1,0,0.102041,0.071429,98,0,1,3,1,3097,1247.163095,1059,0
1,1,1,0,0.084112,0.046729,107,0,7,15,1,5425,2100.626984,3206,0
1,1,8,0.798565,0.023222,0.009609,780.5,0,13,789,0.875,3332,1544.867857,1203,0
1,1,2,0.400931,0.007353,0.158824,340,1,4,0,0.5,639,472.5,171,0
1,1,1,0,0.027574,0.009191,544,0,16,0,1,3280,1087.753571,3280,0
1,1,1,0,0.003953,0.007905,253,0,3,14,1,2306,1716,589,0
1,1,1,0,0,0,0,0,1,0,1,6614,3944.55,2755,0
1,1,5,0.112039,0.316364,0.345455,55,0,1,5,0.2,1615,831.5,37,0
1,1,1,0,0.000422,0.000422,2371,0,15,0,1,3422,1033.192857,3422,0
1,1,1,0,0.004556,0.004556,439,1,4,22,1,189,189,20,0
2,5,27,0.708105,0.064878,0.06,151.851852,0,3,187,0.518519,1735,1735,1735,0
1,1,1,0,0.021398,0,701,0,6,43,1,2223,823.937698,2145,0
1,1,1,0,0.019068,0.008475,472,1,6,153,1,3795,1457.816667,3641,0
1,1,1,0,0.001538,0.001538,650,1,15,17,1,3375,1054.120238,3375,0
1,2,3,0.940223,0.039022,0.004659,572.333333,0,10,69,1,1884,1213.5,1883,0
2,2,2,0.90117,0.01816,0.031477,413,1,12,363,1,3885,1384.869048,109,0
1,1,2,0.696212,0.029886,0.008368,836.5,0,1,0,0.5,1621,966.583333,11,0
2,5,5,0.836805,0.053333,0.053333,105,0,5,100,1,1588,851.666667,518,0
1,1,1,0,0,0,126,0,1,0,1,225,225,167,0
1,1,2,0.446571,0.136402,0.10188,1781.5,0,1,3,1,1862,709.816667,1862,0
1,1,1,0,0.006803,0,441,1,3,1,1,2751,1106.633333,1023,0
1,1,1,0,0.048969,0.005155,388,1,7,1,1,3253,1241.014286,1493,0
1,1,1,0,0.947368,0.052632,19,0,1,0,1,2900,1735.166667,1799,0
1,1,1,0,0,62,0,0,3,4,1,2815,1029.45119,686,0
1,1,1,0,0.002715,0.002715,1105,0,2,1,1,1240,897.766667,1240,0
1,1,1,0,0.029412,0.029412,102,0,3,8,1,2037,2037,751,0
1,1,1,0,0.011468,0.006881,436,1,3,0,1,2750,1105.683333,1022,0
1,1,1,0,0.207254,0.093264,193,0,13,39,1,1594,527.208333,1516,0
1,2,2,0.650022,0.006764,0,443.5,0,5,3,1,733,733,733,0
1,1,1,0,0,0.008403,238,0,5,2,1,1642,1443.5,1642,0
1,1,1,0,0.005464,0.002732,366,0,9,65,1,4340,1533.966667,4340,0
1,1,1,0,0.015152,0.030303,330,0,5,3,1,494,444.166667,193,0
1,1,1,0,0.038217,0.025478,157,0,6,170,1,7703,3381.166667,2757,0
