@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.558765,0.055973,0.037594,239.4,0,3,117,1,2802,2793,0
1,1,0,0.085106,0.010638,94,0,1,1,1,289.5,298,0
1,4,0.49624,0.142105,0.257895,38,0,4,100,1,4474.5,6153,0
1,1,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1660.666667,1904,0
1,1,0,0,0,26,0,1,0,1,3574,3564,0
1,1,0,0.061151,0.010791,278,1,2,0,1,4291.5,6427,0
1,1,0,0,0,0,0,5,137,0.333333,207.666667,371,0
1,1,0,0.078652,0.089888,178,0,2,2,1,362,371,0
1,1,0,0.007692,0.010256,390,1,9,1,1,708.5,1611,0
1,12,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,4366,5248,0
1,1,0,0,0,126,0,1,0,1,17,17,0
1,1,0,0,0,0,0,1,187,1,4409.016667,429,0
1,1,0,0.396552,0.603448,58,1,2,1,1,4632,4609,0
1,1,0,0,0.018072,166,1,4,0,1,6017.666667,8311,0
1,1,0,0.364865,0.324324,74,0,1,1,1,3658,3640,0
1,4,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,5704.916667,12236,0
1,1,0,0.181818,0.045455,66,0,2,179,1,844,1108,0
1,1,0,0,0,0,0,1,21,1,4822,4799,0
1,1,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,708.716667,2391,0
1,1,0,0.372549,0.470588,51,0,2,17,1,1719,1714,0
1,1,0,0,0,55,1,1,0,1,4089.5,5407,0
1,1,0,0,0,0,0,1,1,1,5283.5,10285,0
1,2,0,0,0,18.5,0,1,0,0.25,5563.814286,17139,0
1,1,0,1.8,1.6,20,1,3,30,1,82,8,0
1,1,0,0,0,246,0,1,0,1,19,19,0
1,1,0,0.153846,0.252747,91,0,2,69,1,101,101,0
1,1,0,0,0,13,0,1,0,1,4337,6325,0
1,1,0,0,0,5,0,1,0,1,5911.4,15635,0
1,4,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4198,4878,0
1,1,0,0.011765,0,85,0,3,20,1,4335,6323,0
1,2,0.446481,0.062176,0.086356,289.5,0,4,5,1,500.5,550,0
1,1,0,0.008264,0.008264,121,1,4,13,1,714.166667,1944,0
1,1,0,0.033149,0,181,1,4,16,1,60,60,0
1,4,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,5948.266667,15770,0
1,4,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,4365,6554,0
1,1,0.682606,9,0,0,0,3,516,0.8,381,390,0
1,1,0.391244,0.219203,0.039855,276,1,6,50,1,725.633333,1962,0
1,1,0,0,0,0,0,3,34,1,323,327,0
1,1,1,0.03252,0,61.5,0,4,38,1,135,139,0
1,3,0.982141,0.015837,0.015837,147.333333,0,5,43,1,5580.438095,17007,0
1,1,0,1.484925,1.580402,398,0,7,44,1,808.3,2060,0
1,1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,515.5,568,0
1,1,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,1007,0
1,4,0,0,0,31.166667,0,1,0,0.166667,4582.604762,721,0
1,1,0,0,0,0,0,3,86,1,1269,1520,0
1,2,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1705,1700,0
3,5,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,30.866667,17,0
1,1,0,0.01,0.01,100,0,3,54,1,4344.5,5919,0
1,1,0,0,0,27,0,1,0,0.25,4551.604762,690,0
1,1,0,0.40625,0.5625,32,0,2,24,1,1733,1728,0
1,1,0,0,0,5.25,0,1,0,0.25,5896.4,15621,0
1,7,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,761.416667,1688,0
1,1,0,0,0,167,0,1,0,1,4850.45,14389,0
1,1,0,0.013158,0,228,0,3,3,1,4331.5,5906,0
1,1,0,0,0,135,0,1,0,1,4436.5,6115,0
1,2,0,0.166667,0.111111,27,0,3,1,1,24,24,0
1,2,0.557082,0.082372,0.044481,303.5,0,6,22,1,4578.2,14124,0
1,1,0,0.030303,0,99,1,4,25,1,4264.5,5549,0
1,2,0.99048,0.070866,0.409449,63.5,0,6,0,1,6179.833333,9959,0
1,1,0,0.052632,0.157895,19,0,3,18,1,1309.416667,2047,0
1,1,0,2.504762,2.504762,105,1,4,35,1,5620.833333,8498,0
1,1,0,0.707182,0.541436,181,0,1,72,1,4629,4606,0
1,1,0,0,0,3,0,1,0,1,6229.616667,13347,0
1,1,0,0.010684,0.019231,468,0,10,18,1,659.316667,1875,0
1,2,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3966,3946,0
1,3,0.725686,0.02381,0.010476,350,1,5,17,1,746.5,1000,0
1,1,0,0.740741,0.740741,54,1,2,0,1,22,22,0
1,2,0.329846,0.393939,0.272727,49.5,1,5,22,1,1040.666667,1195,0
1,1,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,173,0
1,1,0,0.010256,0.010256,195,0,1,0,1,2578,2570,0
1,1,0,0.125,0.541667,24,0,2,83,1,371,380,0
1,1,0,0.025281,0.042135,356,1,3,67,1,875.966667,2221,0
1,1,0,0.005051,0.005051,198,1,2,0,1,65,65,0
1,1,0,0.078652,0.202247,89,1,2,7,1,270.5,279,0
1,1,0,0.005882,0.005882,170,1,3,3,1,913.666667,1265,0
1,1,0,0.004808,0.004808,208,0,3,0,1,436.5,471,0
1,2,0.995979,0.167857,0.071429,140,1,2,54,1,2852,2842,0
1,1,0,0,0,51,0,1,0,1,5314.666667,10247,0
1,1,0,0,0,24,1,1,0,1,653.066667,1803,0
1,1,0,0.051813,0.072539,193,0,3,103,1,316.5,325,0
1,1,0,0.033333,0.033333,90,1,4,137,1,1277.583333,2006,0
1,2,0,0,0,40.666667,0,1,0,0.333333,3767,3748,0
1,1,0,0.236364,0,55,1,4,33,1,5258.75,10690,0
1,3,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,5071.711905,16424,0
1,3,0.272171,0.168053,0.24792,120.2,0,5,352,1,753.5,1007,0
1,1,0,0,0,5,0,1,0,1,5771.533333,12515,0
1,3,0,0,0,29.6,0,1,0,0.2,4459.17619,792,0
1,1,0,0,0,91,0,1,0,0.2,4547.5,6226,0
1,1,0,0.06962,0.259494,158,0,3,47,1,243,243,0
1,1,0,0.006711,0.006711,149,1,3,123,1,4233.5,5808,0
2,3,0,0,0,11.181818,0,1,0,0.090909,8294.008333,120,0
1,1,0,0.009615,0.028846,104,0,3,0,1,1315.416667,2053,0
1,1,0,0,0,13,0,1,0,1,4188.5,5692,0
1,3,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,6030.116667,12803,0
1,1,0,0.044304,0.006329,158,0,3,15,1,4372,6584,0
1,1,0,0.176471,0.132353,68,0,3,22,1,1284.916667,2023,0
1,24,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3043,3033,0
1,1,0,0.066667,0.066667,15,1,2,249,1,6131.35,13032,0
1,1,0,0.241935,0.629032,62,0,1,3,1,4206.5,5781,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.105263,0.105263,38,1,2,0,1,4298,6384,0
1,1,0,0.08,0.053333,75,1,3,0,1,183,183,0
1,2,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,5575.016667,17156,0
1,1,0,0.081633,0.081633,49,1,1,11,1,5618.433333,15299,0
1,1,0,0.2,0.309091,55,0,2,96,1,224,224,0
1,3,0,0,0,0,0,4,493,0.75,4468.5,6147,0
1,1,0,0.514286,0.2,35,0,3,11,1,4644,4621,0
1,2,0,0,0,27.5,0,1,0,0.5,5937.116667,12710,0
1,2,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,4478.828571,15878,0
1,2,0.764205,0.005764,0.007205,347,1,10,8,1,832.65,2172,0
1,1,0,0.011236,0.089888,178,0,4,1,1,62,62,0
1,1,0,0,0,30,0,1,0,1,3554,3544,0
1,1,0,0.017241,0.017241,116,0,1,10,1,1468,1468,0
1,1,0,0.223022,0.057554,139,0,6,0,1,679.633333,1721,0
1,1,0,0,0,21.5,0,1,0,0.5,287,287,0
1,5,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,112,0
1,5,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,4143,5476,0
1,3,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,325.5,334,0
1,2,0.932112,0.134328,0.208955,33.5,0,2,29,1,4309,6297,0
1,1,0.711473,0.39486,0.084112,107,1,3,411,0.5,4237,5119,0
1,1,0,0.010526,0.021053,95,0,2,69,1,372,381,0
1,1,0,0.142857,0,28,0,1,61,1,4582,6278,0
1,1,0,0.210526,0,38,1,2,21,1,5283,11420,0
1,1,0,0.130435,0,92,1,2,8,1,5308.416667,10557,0
1,1,0,0.373333,0.533333,75,0,3,72,1,1266.583333,1995,0
1,2,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1738,1733,0
1,1,0,0.288889,0.155556,45,1,2,7,1,4111.5,5430,0
1,1,0,0.021538,0.006154,325,1,5,17,1,325.666667,343,0
1,1,0,0.0625,0.0375,80,0,3,12,1,5434.833333,8679,0
1,1,0,0,0,9,0,1,0,1,6056,9981,0
1,3,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,515.5,645,0
1,1,0,0.020408,0.013605,147,1,3,3,1,127,131,0
1,2,0.995979,0.735849,0.106918,79.5,0,4,140,1,4580.5,6259,0
1,1,0,0.04461,0.089219,269,1,2,4,1,4628,4605,0
1,3,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,881,1165,0
1,1,0,0.377778,0.177778,45,0,1,0,1,4573.5,6824,0
1,24,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,6063,10032,0
1,6,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,5863.4,15588,0
1,1,0,0,0,18,0,1,0,1,3658,3640,0
1,1,0,0.010438,0.006263,479,1,6,0,1,652.45,1845,0
1,1,0,0.146667,0.08,75,0,4,32,1,763.683333,2038,0
1,1,0,0,0,155,0,1,0,1,2648,2640,0
1,1,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,433.5,468,0
1,4,0.706962,0.06621,0.004566,109.5,1,7,383,1,842.65,2182,0
1,1,0,0.004115,0.004115,243,1,1,0,1,668,668,0
1,1,0,0,0,0,0,4,212,1,4605.233333,512,0
1,2,0,0,0,0,0,2,280,0.25,3553,3543,0
1,1,0.222285,0.162162,0.027027,74,0,1,5,1,338.5,347,0
1,2,0.847985,0.117978,0.065543,178,1,6,20,1,779.283333,2070,0
1,2,0.970951,0.030675,0.030675,81.5,1,7,183,1,4542.25,13900,0
1,1,0,0.00464,0.00232,431,1,6,1,1,5651.25,12241,0
1,1,0,0.37963,0.111111,108,0,2,69,1,952.333333,1312,0
1,2,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,884.666667,1188,0
1,2,0,0,0,121.75,0,1,0,0.25,4582.233333,489,0
1,6,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,5577.438095,17004,0
1,1,0,0.327869,0.098361,61,1,2,44,1,5233.75,10692,0
1,1,0,0,0,42,0,1,0,1,5289.25,10477,0
1,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,367,376,0
1,2,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,4475.642857,745,0
1,1,0.322757,0.092593,0.033333,135,1,6,119,1,5266.666667,10161,0
1,1,0,0,0,110.875,0,1,0,0.125,16.5,17,0
1,1,0,0.017647,0.005882,170,1,7,0,1,73,73,0
1,1,0,0,0,34,0,1,0,1,782,1040,0
1,1,0,0.003704,0.003704,270,1,2,0,1,6109.5,9978,0
1,1,0,0,0.047619,42,1,4,1,1,1106.666667,1286,0
1,6,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,6404.55,13561,0
1,1,0,0,0,7,0,1,0,1,410,410,0
1,1,0,0,0,28,0,1,0,1,532,531,0
1,1,1,0,0.010929,91.5,0,4,0,0.5,4110.5,5456,0
1,2,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1054.833333,1233,0
1,1,0,0,0,25,0,1,0,0.333333,6394.833333,9726,0
1,1,0,0.033113,0,151,0,5,14,1,753.533333,2044,0
1,1,0,0.269841,0.206349,63,0,3,35,1,411.5,446,0
1,1,0,0,0,66.6,0,1,0,0.2,767.416667,1695,0
1,1,0,0.008333,0.008333,240,1,2,0,1,858.311905,2320,0
1,1,0,0.034483,0.103448,29,0,2,111,1,5490.65,17013,0
1,4,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2864,2854,0
1,1,0,0.041667,0,48,1,1,0,1,1659,1655,0
2,3,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,4731.916667,14287,0
1,1,0,0.046512,0,86,1,3,110,1,4355.5,5930,0
1,1,0,0,0,0,0,1,0,1,46,65,0
1,2,0.921897,0.354331,0.173228,31.75,0,3,44,1,520.5,573,0
1,1,0,0.010638,0.010638,94,0,4,52,1,850,1114,0
1,1,0,0.131579,0.078947,38,0,2,141,1,1261.083333,1987,0
1,4,0,0,0,11.666667,0,1,0,0.166667,4553.388095,918,0
1,1,0,0.052632,0.052632,19,0,3,9,1,5443.333333,8669,0
1,1,0,0,0,29,0,1,0,0.25,43,43,0
1,1,0,0.014706,0.009804,204,1,2,2,1,4207,4187,0
1,1,0,0.004376,0,914,0,2,0,1,2779,2770,0
1,1,0,0.066667,0.066667,30,1,4,220,1,4633.933333,14154,0
1,3,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,8179.222619,625,0
1,3,0.978928,0.016393,0.013115,101.666667,1,5,704,1,4542.5,6803,0
1,1,0.513197,0.733333,0.708333,300,1,6,21,1,936.833333,1330,0
1,1,0,0.003976,0.00994,503,1,10,0,1,856.75,2201,0
1,3,0,0.482072,0.003984,83.666667,0,2,11,1,29,29,0
1,1,0,0.004484,0.004484,446,1,10,6,1,25.833333,26,0
1,66,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,5354.666667,11520,0
1,1,0,0.047619,0.047619,21,0,3,1,1,5297.75,10329,0
1,1,0,0,0,25.142857,0,1,0,0.142857,3755,3736,0
1,1,0,0,0,13,0,1,0,1,692.633333,1734,0
1,1,0,1.507463,0.552239,67,0,1,14,1,1010,1010,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,3,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,1501,0
1,1,0,0.102564,0.064103,78,0,3,8,1,24,24,0
1,1,0,0.02459,0.04918,244,0,2,2,1,363,372,0
1,1,0,0.012048,0,166,1,6,7,1,5291.75,10323,0
1,1,0,0.059211,0.026316,152,0,3,0,1,651.85,1822,0
1,1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,535,534,0
1,2,0.970951,0.012618,0.003155,158.5,1,4,24,1,4831,4806,0
1,2,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,4025,5279,0
1,2,0,0,0,37,0,1,0,0.5,5211.797619,16587,0
1,2,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,19,0
1,1,0,0.018868,0.018868,53,1,1,0,1,8257.378571,111,0
1,1,0,0.007752,0.209302,64.5,0,2,20,0.5,6034.5,8365,0
1,1,0,0.009091,0.031818,220,0,2,25,1,4284.5,6399,0
1,1,0,0,0,7,0,1,0,1,5682.533333,12426,0
1,1,0,0,0,12,0,1,0,1,115,115,0
1,1,0,0.009174,0.009174,109,0,2,0,1,199,199,0
1,1,0,0.152815,0.246649,373,1,3,40,1,885.5,1160,0
1,1,0,0.009901,0.148515,101,1,2,24,1,1819,1813,0
1,2,0.165957,0.416256,0.187192,203,0,2,0,0.5,5622.833333,8500,0
1,1,0,0.003906,0,256,1,5,0,1,1285.916667,2024,0
1,1,0,0.067227,0.008403,119,1,4,0,1,5832.333333,10117,1
1,2,0,0,0,71,1,1,0,0.5,35,35,1
1,4,0.045459,0.542857,0.54,140,1,6,193,0.8,5468,8660,1
1,2,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,825,1
1,5,0,0,0,101.3,0,1,0,0.1,535,535,1
1,22,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1315,1567,1
3,4,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,8233.378571,1169,1
2,37,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,5719.433333,16012,1
1,1,0,0.041558,0.01039,385,1,6,95,1,649.066667,1799,1
1,1,0,0.040293,0.120879,273,0,3,5,1,302.5,311,1
1,2,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,6425.966667,13589,1
1,4,0,0,0,51,0,1,0,0.142857,496,496,1
1,1,0,0.051051,0,333,1,3,32,1,4210,4889,1
1,38,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,5863.333333,9179,1
1,1,0,0,0,65.5,0,1,0,0.5,6051.5,8382,1
1,31,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,4593.016667,14082,1
1,4,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4706,4683,1
1,1,0,0.08642,0.17284,162,0,3,1,1,205,205,1
2,175,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,5048.580952,17381,1
1,1,0.237869,0.772512,0.805687,105.5,1,5,17,1,5980.5,8423,1
1,1,0,0.3,0.184615,130,0,4,20,1,772.033333,2094,1
1,3,0.693943,0.237316,0.175123,305.5,0,3,59,1,3247,3237,1
1,1,0,0.090909,0.022727,44,1,1,0,1,1688,1937,1
1,5,0.783013,0.185841,0.118584,113,0,5,55,0.8,294,298,1
1,1,0,0.044776,0.004264,469,0,10,6,1,663.966667,1836,1
1,3,0,0,0,60.5,0,1,0,0.25,5364.833333,345,1
1,1,0,0.1875,0.125,16,1,3,1,1,4,4,1
1,1,0,0.2,0,40,0,4,183,1,721.05,1957,1
1,3,0.479235,0.090909,0.077441,148.5,1,6,158,1,5313.75,10556,1
1,3,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,475,507,1
1,2,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,5525.333333,8782,1
1,1,0,0.099448,0.027624,181,1,7,5,1,749.683333,2024,1
1,2,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,6398.666667,9764,1
1,4,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,5175.833333,11173,1
1,1,0,0.024194,0.002688,372,0,3,0,1,771.5,1025,1
1,2,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,206.166667,363,1
1,1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,1
1,1,0,0,0,102,0,1,0,1,255,233,1
1,1,0,0.164021,0.280423,189,0,4,57,1,1686.5,1942,1
1,7,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,725.416667,1500,1
1,1,0,0,0,8.6,0,1,0,0.1,4497.016667,13986,1
1,7,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,16,1
1,26,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,4186,4983,1
1,7,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,553,552,1
2,7,0.443,1.69964,1.69964,55.6,0,6,575,0.5,1705.5,2007,1
1,9,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,335,1
1,1,0,0.034483,0.012315,812,1,4,4,1,716.233333,1780,1
1,1,0,0.003861,0.003861,259,0,2,63,1,96,96,1
1,3,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,107,1
1,2,0.641273,1.025078,1.0721,159.5,0,4,111,1,1280.75,2010,1
1,18,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,6180.766667,13272,1
1,5,0.497816,0.210526,0.120301,133,0,2,20,1,909,909,1
1,3,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,779.5,1561,1
1,1,0,1.828767,1.89726,292,1,5,0,1,1299.416667,2037,1
1,7,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,968,1
1,2,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,4073.5,5377,1
1,5,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,76,69,1
1,1,0,0,0,31.6,0,1,0,0.2,917.666667,1247,1
1,1,0,0.016129,0.016129,124,1,2,1,1,4439.5,6118,1
1,4,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4063,4043,1
1,2,0.932026,0.738786,0.48285,189.5,0,3,14,1,4829,4804,1
1,1,0,0.676471,0.176471,34,1,4,0,1,652.2,1847,1
1,4,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,201.166667,358,1
1,2,0.728202,0.063025,0.012605,238,0,10,97,1,794.571429,2353,1
1,2,0.996792,0.170854,0.055276,99.5,1,3,99,1,5290,10355,1
