@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.812409,0.436201,0.64603,-0.679761,0.594233,0.332913,0.731575,0.286369,0.056281,-0.188835,0.515766,0
2.015509,0.60753,-0.376369,0.947759,-0.148436,-0.539557,0.644865,2.796923,-0.710936,0.783714,-0.053654,0
-0.830083,0.668639,0.496713,-0.657654,0.460844,0.228471,0.71586,0.223424,-0.158444,-0.109722,-0.076013,0
-0.592876,-0.149874,-0.134284,-0.806656,-0.87891,-0.376274,-0.63445,-0.075592,-0.150238,-0.449366,-0.2976,0
1.109877,0.72547,0.450171,1.001029,0.310859,0.041994,0.534963,-0.237276,-0.766288,0.584249,0.16615,0
2.114035,0.526977,-1.729519,2.762568,0.230825,-0.157791,0.223783,-0.772903,-0.937329,-1.495243,-0.802264,0
-0.705191,0.879345,-2.400324,-0.44074,-0.889592,-0.255888,-1.278246,-0.081477,0.078046,-0.671581,-0.510066,0
-0.83352,0.797997,0.165788,-0.843584,-0.929785,-0.353502,-0.758741,0.024031,-0.102065,-0.530336,-0.011173,0
-1.018386,1.523259,0.500809,-0.586141,0.458302,0.342603,0.366,0.32651,-0.218381,-0.234398,-0.120716,0
-0.977226,1.203526,-0.071298,-0.588113,0.430282,0.239272,0.579407,0.232828,0.108039,-0.001794,0.046287,0
0.650147,0.10962,-1.072967,0.960355,-1.047888,-0.530933,-1.009877,-0.8085,-0.621653,0.048316,-0.278704,0
-0.857125,0.707718,0.635373,-0.720185,0.85526,-0.393788,0.530827,0.165932,-0.223,-0.068475,-0.238571,0
-0.271621,-0.601649,-5.283243,0.054596,1.022246,0.822314,-0.322271,-0.077764,1.463848,0.499688,0.188481,0
-0.626669,-0.204681,0.661742,-0.715942,0.61056,0.26538,0.941843,0.227509,-0.063555,-0.308766,0.524422,0
-0.860831,1.347793,-0.933381,-0.387275,0.372607,0.23028,0.295134,0.202664,-0.370025,-0.47072,-0.638,0
-1.018484,1.29635,0.51328,-0.65951,0.354766,0.165524,0.679138,0.241753,-0.104152,-0.018128,-0.136416,0
-0.145774,-0.693768,-2.583018,-0.143039,0.779994,0.463351,0.207015,0.138037,-0.457548,-1.397859,-0.04615,0
0.388535,1.609324,1.276149,2.03919,0.062747,-0.274745,0.858198,-0.58221,-0.028346,0.459117,0.540681,0
2.01451,-2.943493,1.416907,1.718828,0.811565,0.35991,0.708341,-1.169889,0.407984,0.597424,-0.908752,0
-0.807007,0.897206,-0.10295,-0.525995,0.38434,0.219984,0.461932,0.168652,-0.405582,-0.187514,-0.74242,0
-0.006612,-0.193633,-1.952077,0.282099,-1.09835,-0.489296,-1.293802,-0.314942,-1.338868,-0.240962,-1.62927,0
-0.118456,-1.293116,-1.256169,-0.618765,-0.863948,-0.317335,-0.959978,-0.347171,-0.618447,-0.222462,-1.914448,0
-0.967432,1.361959,0.314671,-0.491659,0.564704,0.492269,0.141815,0.363438,-0.228063,-0.274706,-0.217025,0
-0.682374,-0.364399,0.785256,-1.001576,-0.877284,-0.341562,-0.538025,-0.150261,0.21636,0.449443,-0.426689,0
-0.823767,1.363405,-0.859835,-0.370247,0.34397,0.199213,0.290341,0.21585,-0.624169,-0.73248,-0.763654,0
-0.665462,1.182509,-1.552568,-0.225352,0.368108,0.228156,0.117215,0.194283,-0.904915,-1.12559,-1.057823,0
4.987586,2.468572,1.388939,1.9562,0.0826,-0.295559,0.944106,-1.333154,1.284553,-0.469003,-1.2753,0
-0.764007,0.237043,0.107001,-0.853083,-0.888706,-0.348162,-0.673832,-0.042258,0.105944,-0.211347,-0.062619,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.293683,1.423512,1.085326,0.180127,0.318038,0.076821,0.755344,-0.055366,0.076801,0.06524,0.196533,0
1.473503,-0.124467,0.182885,0.052344,0.155837,-0.241244,0.763817,2.858948,0.081519,0.458397,-0.215534,0
1.234654,-1.230396,0.882388,2.086041,0.672716,0.308141,0.422855,-0.662849,-0.312365,0.174924,-0.075733,0
0.232263,1.761831,0.832807,1.155894,0.296572,0.003342,0.749386,-0.809763,1.027683,-0.987381,-0.572108,0
-0.913164,0.846622,0.509915,-0.851601,-0.944102,-0.345176,-0.779274,0.047391,-0.100663,-0.374003,-0.161583,0
-0.026638,0.147387,0.662078,0.576376,-0.954155,-0.488808,-0.518897,-0.935071,1.165608,-0.098565,-0.580266,0
0.958522,-1.332005,-0.062605,1.632327,0.827286,0.388282,0.553656,-0.911149,0.512316,-1.471798,-0.504314,0
-0.389283,-0.330538,-2.827721,-0.231032,0.755336,0.550427,0.1016,-0.008439,0.513535,0.292326,-0.488765,0
-0.907497,0.760382,0.793955,-0.72246,0.456314,0.195053,0.847859,0.259904,-0.030107,-0.122228,0.311373,0
-0.825422,1.404712,-1.317766,-0.314658,0.364733,0.237358,0.191747,0.191011,-0.464024,-0.604304,-0.800039,0
-0.541383,-0.773672,0.509644,-0.947277,-0.784332,-0.269485,-0.603295,-0.160279,0.185278,0.316474,-0.398706,0
0.932329,-1.032575,2.201927,1.886122,1.818362,2.059606,-1.788251,-0.055698,0.383762,0.190872,-0.292872,0
-1.079435,1.354557,0.227664,-0.662488,0.405069,0.227513,0.641141,0.224571,0.311101,0.350022,0.087634,0
1.24706,-0.902099,0.184175,2.133183,0.304443,-0.107728,0.684686,-0.941966,-0.367223,0.517524,-0.423263,0
-1.015086,1.110712,0.936455,-0.740188,0.367184,0.154648,0.80155,0.239926,-0.051766,0.099264,-0.009331,0
-1.051444,1.484952,0.564901,-0.649144,0.378674,0.212992,0.597145,0.285086,-0.124384,-0.122386,-0.02821,0
-0.923918,0.992537,-0.923958,-0.513237,0.521715,0.351173,0.425418,0.153031,0.559656,0.464252,0.00968,0
-0.362236,0.037653,-1.915458,-0.221253,0.61502,0.356651,0.237816,0.172861,-0.646239,-1.300466,-0.34333,0
-0.1652,0.886729,-3.333351,0.314511,0.510158,0.380586,-0.187857,0.063299,-0.108119,0.044527,-0.567662,0
-0.549926,-0.921178,0.836278,-1.0449,-0.823095,-0.376529,-0.324586,-0.167916,0.246272,0.305326,-0.089452,0
0.780785,1.511818,1.605695,2.494167,0.465723,0.238463,0.283672,-0.989513,1.008335,-0.248785,-0.082344,0
-0.424767,-1.143939,0.510381,-0.858467,-0.447063,0.040191,-0.804515,0.046557,0.283343,-0.335822,0.650794,0
0.130109,-3.005398,0.611032,-0.786057,0.757851,0.376139,0.936431,-0.236123,-0.238381,0.850513,-1.248549,0
-1.030764,1.548888,-0.44213,-0.510362,0.387703,0.250168,0.407935,0.226566,0.064209,0.010218,-0.238606,0
-0.220093,-1.885206,0.509625,-0.967195,-0.670085,-0.259717,-0.418514,-0.221317,0.031931,0.09069,-0.303935,0
-0.540852,1.628468,1.250336,0.417974,0.34567,0.062822,0.928663,-0.508816,1.204353,-0.578749,-0.157219,0
0.634733,-0.17616,-0.432477,1.642032,-1.017812,-0.592891,-0.908332,-0.912677,-0.413594,-1.258472,-0.547402,0
-0.658227,0.551741,-1.230505,-0.361656,0.619914,0.427314,0.24543,0.211342,-0.064455,-0.487934,-0.070871,0
1.293386,-0.247331,1.526773,2.462598,0.308212,-0.10675,0.89911,-1.364013,0.756404,0.324955,-0.784083,0
0.188072,1.303033,0.689329,0.887086,0.108544,-0.153074,0.653139,0.224737,-1.274446,0.915016,0.773369,0
-0.471517,0.008055,-0.243529,-0.391989,0.676484,0.526739,0.099224,0.224744,-0.712356,-0.671061,-0.766663,0
-0.577324,-0.363271,0.482406,-0.670659,0.734918,0.402237,0.797783,0.261402,0.061902,-0.351148,0.751782,0
-0.287739,-1.470422,0.911797,-0.935505,-0.565812,0.01017,-0.914173,-0.149848,-0.062962,0.280513,-0.673509,0
-0.895016,0.644573,0.315693,-0.690817,0.525011,0.268691,0.77827,0.22309,0.319637,0.173888,0.437555,0
-0.25935,-1.323456,-0.751659,-0.558352,0.664012,0.392288,0.532508,-0.115674,0.087532,0.534316,-0.831897,0
-0.175275,-1.95602,1.00239,-0.818459,0.632454,0.293386,0.969484,-0.113348,-0.254314,0.74495,-1.04804,0
-0.19856,0.562461,-0.31671,-0.094103,-1.064541,-0.535688,-0.796182,-0.04051,-0.671292,-0.181849,0.047922,0
-0.07935,-2.055281,0.141914,-0.662478,0.982125,0.427541,1.135288,0.23837,-0.044197,-1.147619,1.642506,0
1.10699,-0.148549,1.458317,2.522245,0.786822,0.492673,0.167559,-0.69973,0.413401,-0.051966,0.668494,0
0.161535,-3.409823,0.633246,-1.067081,-0.586075,-0.219808,-0.315176,-0.47199,0.082995,0.781895,-0.97277,0
-0.93914,0.854296,0.150147,-0.866041,-1.005162,-0.444555,-0.633383,-0.014131,0.114224,-0.212019,-0.056155,0
-0.135262,-1.708015,2.269938,0.034495,1.783126,3.319419,-5.204612,1.203474,0.300449,-0.708619,0.953271,0
-0.998612,0.732842,1.02706,-1.019828,-0.993327,-0.462382,-0.419675,0.015126,0.226239,0.012557,0.220502,0
1.472868,-2.637792,1.599017,2.42085,2.159389,2.398649,-2.309197,-0.015018,-0.586637,0.251202,0.096821,0
0.108657,1.103077,-2.716881,1.126396,-1.30498,-0.670792,-1.570352,-0.191816,-2.230592,-0.93947,-0.958683,0
0.591644,0.800298,1.246729,2.457102,0.128724,-0.248734,0.88116,-1.005992,0.267741,0.480609,0.021206,0
0.537117,0.890013,-2.795562,1.079652,0.311065,0.136619,-0.160232,0.07962,-1.322947,-0.048439,-0.441075,0
-0.959543,1.423287,-2.510111,-0.286259,0.52276,0.448051,-0.001166,0.075151,0.864248,0.737277,-0.410408,0
-0.417084,-1.346854,0.18633,-0.97479,-0.706468,-0.285523,-0.402774,-0.206057,0.466389,0.311034,0.121093,0
-0.347451,0.958572,1.242346,0.411213,0.431573,0.101654,0.993212,-0.548226,1.145509,-0.607812,-0.183623,0
-0.580546,0.25282,-6.361288,-0.085101,-0.483732,0.216246,-1.931134,-0.368728,2.23863,1.123585,-0.098362,0
3.949226,-1.837101,1.578285,1.989331,1.203907,2.074892,-3.437601,-1.772356,0.661925,-1.350113,2.346326,0
-0.956409,1.077369,0.419329,-0.630143,0.451301,0.272847,0.574324,0.251865,-0.028033,0.030978,-0.090157,0
-0.410858,-0.227456,-2.346975,-0.271485,0.747413,0.490925,0.238482,0.093399,0.258649,-0.3404,0.035668,0
0.217598,-0.871484,0.643107,0.94267,0.408058,0.189971,0.364089,-0.101701,-1.187203,1.942722,-0.218364,0
0.635749,0.949534,1.114035,2.185673,-1.082967,-0.624869,-0.725405,-1.208262,0.677234,-0.175665,0.268499,0
0.04075,-2.892463,0.463314,-1.013364,-0.544743,-0.233484,-0.212043,-0.288193,0.123278,0.140923,-0.100121,0
-0.16242,-1.807782,0.171203,-0.64599,0.997498,0.556501,0.867085,0.206944,0.119672,-0.49228,1.048651,0
-0.91131,1.432701,-0.653438,-0.454546,0.426149,0.311874,0.25406,0.215383,-0.159036,-0.199824,-0.458673,0
-0.238133,1.140897,-0.4391,0.881764,-1.297258,-0.744779,-0.936958,-0.094177,-1.376518,0.358293,0.448815,0
0.957629,-3.156195,-0.656224,0.825413,-0.642999,-0.482334,-0.401545,-0.249553,-1.441531,-0.390398,1.597678,0
-0.821346,0.374039,0.987361,-0.768609,0.40463,0.176841,0.820149,0.12435,-0.103819,0.369993,-0.417426,0
0.445427,1.846961,1.43322,2.708893,0.171246,-0.120941,0.602542,-0.94868,0.486342,0.046024,0.37398,0
-1.087292,1.593097,-0.807663,-0.519837,0.435635,0.314541,0.362539,0.184113,0.544434,0.496452,-0.061992,0
-0.416001,0.418799,0.359207,-0.615195,-0.946609,-0.431946,-0.607594,0.013183,-0.125176,-0.118439,0.236837,0
-1.005376,1.276101,0.176491,-0.844539,-1.063761,-0.484981,-0.672209,0.035144,-0.083741,-0.514658,-0.047049,0
1.983029,1.467139,-1.234545,2.462148,-1.293827,-0.849642,-0.968588,-1.07065,0.195674,-0.707636,-0.563959,0
1.916926,1.330439,-0.376962,1.979952,-0.27687,-0.677443,0.565824,2.389749,-0.403855,-0.243484,-0.623102,0
0.659042,-1.465904,-2.244426,1.313666,0.687643,0.285377,0.285749,-0.065484,-1.006682,0.547123,1.153322,0
-0.626728,-0.285746,0.803505,-0.726959,0.597672,0.344655,0.745889,0.136685,-0.014975,0.346764,-0.241501,0
2.784242,-1.378638,-0.907878,1.45822,0.118415,-0.433619,0.706015,2.441118,-0.717557,-0.299597,-0.811966,0
-0.721719,0.710484,-3.483308,-0.17069,0.696879,0.57776,-0.107108,0.017919,1.095805,0.685333,-0.198952,0
-0.662515,0.369777,-0.078125,-0.538103,0.523979,0.277926,0.590124,0.217509,-0.361052,-0.500754,-0.162554,0
1.808372,-1.06284,-2.99695,1.466269,0.457506,0.138557,-0.110824,-0.28901,-2.112068,-1.237678,-1.45983,0
0.275347,-3.089957,-0.657657,-0.753348,-0.334489,-0.098861,-0.426046,-0.119231,-0.224629,-1.372535,0.820087,0
-1.084589,1.095664,0.575708,-0.960383,-1.007305,-0.454899,-0.510408,0.030788,0.380819,0.000546,0.347545,0
1.903999,-4.050794,0.278176,1.756921,-0.914408,-0.644994,-0.462341,-1.620813,0.036939,1.667114,-1.513138,0
0.47921,-2.417428,0.588126,0.477673,-0.885297,-0.49659,-0.582728,-0.470208,-0.777774,1.573533,0.38983,0
-0.383566,1.272091,0.859043,0.125249,-1.217746,-0.68881,-0.584377,0.030225,-0.636359,0.505504,0.794373,0
-0.915608,0.589954,0.761759,-0.976043,-0.938527,-0.428885,-0.451976,0.030367,0.176018,-0.248179,0.393593,0
-0.874631,0.592253,0.65942,-0.905933,-0.955573,-0.391059,-0.646699,0.007137,-0.056697,-0.263279,-0.135934,0
-1.051673,1.27655,0.30713,-0.665315,0.412467,0.22179,0.668815,0.236191,0.233598,0.235756,0.123182,0
0.335823,1.844055,1.085458,2.037637,0.072431,-0.225394,0.725938,-0.562219,-0.007613,0.380077,0.457576,0
-0.024912,-1.712685,-1.254092,-0.414131,0.908196,0.474135,0.673395,0.127336,-0.206359,-0.981999,0.512513,0
-0.356354,-1.043418,0.032067,-0.627153,0.831013,0.394671,0.927043,0.245274,0.024572,-0.80494,1.184315,0
2.343151,-0.249085,-0.002414,0.638327,-0.044705,-0.473333,0.770099,2.649752,-0.767119,0.82661,-0.312893,0
-0.355027,1.131812,0.138282,0.03681,-1.181084,-0.643728,-0.6851,-0.013333,-0.552751,0.290203,0.442493,0
0.337277,1.838962,0.925785,2.093972,0.055806,-0.250228,0.745082,-0.583309,0.070812,0.518086,0.497476,0
-0.474747,-1.219532,-0.245468,-0.946121,-0.676253,-0.223718,-0.507835,-0.238489,0.824273,0.689461,0.150322,0
-1.024336,1.172632,0.688421,-0.959728,-1.007138,-0.436206,-0.585421,0.046997,0.107491,-0.272116,0.246257,0
-1.136515,1.503738,-0.077564,-0.637417,0.424406,0.267319,0.569163,0.217054,0.557847,0.549936,0.18003,0
-0.661023,0.292523,1.851574,0.029982,2.213364,2.820246,-2.913863,1.037987,0.062785,0.335681,-0.463274,0
1.2657,-5.271191,0.735301,0.334091,-0.356894,-0.064363,-0.680139,-0.547657,-1.094596,1.188385,-0.079375,0
-0.226498,-0.539918,-1.118278,-0.279666,0.738488,0.442359,0.308322,0.246531,-0.897386,-1.593388,-0.13763,0
-0.653121,-0.369563,0.312374,-0.945305,-0.844849,-0.360899,-0.472564,-0.115993,0.286273,0.148005,-0.035193,0
-0.857583,0.574115,-0.874451,-0.560232,0.639166,0.429241,0.495862,0.148034,0.846796,0.633496,0.413659,0
-0.863715,0.726698,0.022085,-0.824048,-0.963929,-0.416886,-0.665692,0.009591,-0.014751,-0.469906,-0.004532,0
0.355486,1.598548,1.196984,2.387151,0.682908,0.694228,-0.681499,-0.354946,-0.37925,0.099893,0.158085,0
0.112254,-2.790909,0.503974,-0.735516,0.951673,0.433623,1.163405,0.058401,-0.18421,-0.280988,0.397926,0
1.620447,-4.129033,0.706904,0.476171,0.675938,0.154337,1.008732,-0.371152,-1.302663,1.625226,-0.4958,0
0.453646,1.318753,1.514545,1.877217,-1.064083,-0.502901,-0.972119,-0.685327,0.107515,0.257026,0.605287,0
1.280449,-0.909932,-2.048189,1.014634,0.734292,0.299352,0.417729,-0.264032,-0.402026,-0.432793,1.178069,0
-0.125566,1.165248,0.214265,0.486692,0.256417,0.089678,0.348688,0.159845,-1.052657,0.664906,0.040654,0
-0.13345,-2.157308,0.120074,-0.932453,-0.558533,-0.219922,-0.334362,-0.177404,0.194223,-0.210903,0.32488,0
-0.308903,1.034945,0.814878,0.878284,0.121974,-0.130427,0.683247,0.104699,-1.15895,1.261298,0.766446,0
-0.204876,1.066835,0.868628,0.478301,-1.261081,-0.768719,-0.515812,-0.019711,-0.76569,0.919826,1.09669,0
0.928971,-3.377673,0.038686,0.403888,-0.194971,0.029251,-0.580471,-0.92511,0.988248,-1.824049,0.367009,0
-1.066127,1.302153,0.910007,-0.731901,0.358657,0.15041,0.794139,0.268946,-0.028723,0.035067,0.102006,0
-0.920991,0.902364,0.694118,-0.699267,0.417199,0.18297,0.780994,0.241197,-0.106507,-0.075812,0.048882,0
-0.553872,-0.334528,0.399411,-0.590913,0.82909,0.558239,0.530976,0.311618,-0.003165,-0.429488,0.643091,0
-0.149742,-1.898303,0.609634,-0.730543,0.828979,0.409768,0.977596,0.08409,-0.136273,-0.139378,0.243658,0
-0.413481,-1.152614,0.020684,-0.909134,-0.655731,-0.27812,-0.386273,-0.079496,0.306859,-0.399626,0.697358,0
-1.084815,1.051174,1.032345,-1.017872,-1.036119,-0.50398,-0.398861,0.051379,0.219333,-0.123051,0.374378,0
-0.585595,-0.320767,-0.043997,-0.636039,0.702151,0.359582,0.812277,0.206052,0.240555,-0.207571,0.727898,0
-0.742687,0.228703,0.266012,-0.661724,0.577662,0.303134,0.756664,0.206343,0.133496,0.01191,0.290135,0
0.752678,-5.176977,0.512755,-0.761106,1.110937,0.59795,0.944009,-0.323219,-0.417979,0.387265,-0.915143,0
2.289758,-1.645441,-5.081543,0.451785,0.992261,0.640324,-0.326341,-0.047489,-1.003768,-1.529619,-0.201537,0
-0.958834,1.302362,0.423577,-0.651144,0.352425,0.164908,0.647718,0.233451,-0.246186,-0.183583,-0.193022,0
-0.761512,0.33649,0.386701,-0.712116,-0.571031,0.12336,-1.319276,0.164848,0.067794,-0.386662,0.062787,0
-0.928826,1.05968,-0.363903,-0.548382,0.452042,0.306007,0.426971,0.163716,0.1963,0.342877,-0.3615,0
0.314865,-3.393412,-0.289759,-0.776694,-0.273377,0.047443,-0.666138,-0.181314,-0.187666,-0.887445,0.324656,0
-0.556908,0.947024,-0.141989,0.179438,0.337189,0.154435,0.418276,0.130233,-0.539316,0.607333,0.007874,0
-0.779517,0.145021,0.786878,-0.952982,-0.813518,-0.303288,-0.553258,0.038648,0.140241,-0.316983,0.432991,0
0.139088,0.720989,-1.800002,0.100916,-1.07142,-0.487475,-1.197097,-0.165204,-1.173012,-0.77764,-0.477634,0
-0.105216,-1.391644,-0.567076,-0.143813,0.870298,0.448922,0.794078,0.094914,0.349665,0.429343,1.346405,0
-0.615661,0.846802,-0.373027,-0.015831,0.418411,0.216401,0.457364,0.15084,-0.254396,0.443564,0.133434,0
-1.040653,1.443459,0.721291,-0.578085,0.525078,0.431788,0.295356,0.37219,-0.155218,-0.167962,-0.049671,0
-1.109155,1.207646,0.722891,-0.966735,-1.031886,-0.476371,-0.501139,0.052431,0.277836,-0.111764,0.339282,0
-0.529909,0.067692,-1.987905,-0.323385,0.66635,0.445088,0.26545,0.087983,0.266498,-0.05937,-0.217357,0
-0.594493,-0.653377,0.605343,-0.985653,-0.808243,-0.337454,-0.43031,-0.12177,0.248907,0.183361,-0.03211,0
-0.921943,0.911093,0.266692,-0.626039,0.477744,0.302841,0.538133,0.208543,0.093628,0.242008,-0.182891,0
-0.701533,-0.004673,0.900792,-0.755925,0.495346,0.218772,0.883589,0.146105,-0.111295,0.191153,-0.180218,0
-1.057099,1.480992,0.665275,-0.62078,0.422258,0.277082,0.502991,0.32463,-0.168481,-0.17955,-0.041345,0
-0.261143,-0.836923,-3.162963,-0.207433,0.941386,0.630954,0.196561,0.059435,0.746333,-0.239246,0.605888,0
-0.914232,0.910105,0.553052,-0.957203,-1.015498,-0.452682,-0.579688,-0.017356,0.00276,-0.230928,-0.02629,0
-0.807339,1.125079,0.140167,-0.595757,0.421633,0.24396,0.503675,0.228714,-0.443904,-0.458138,-0.277614,0
-0.226221,-1.489354,-0.088051,-0.621657,0.904414,0.415933,0.994628,0.235939,0.02773,-0.965818,1.402171,0
0.53203,0.955567,1.095969,1.825334,-1.283598,-0.885434,-0.420658,-0.833658,0.041402,0.159834,0.54361,0
-0.119968,-2.073899,-0.447522,-0.866981,-0.774989,-0.279643,-0.688127,-0.462548,0.078764,0.740091,-1.464964,0
1.865728,-2.204041,0.468672,0.624812,-1.1229,-1.005519,-0.078702,2.562061,-0.110693,0.653424,1.314006,0
0.892597,-1.526014,-2.130069,0.79208,-0.705345,-0.385253,-0.868562,-0.226636,-0.876881,-0.227344,1.472517,0
3.265501,0.746148,0.558132,1.357499,-0.109919,-0.602275,0.963404,2.529636,0.329887,0.507034,-0.134502,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
