@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.010847,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,2.05,0.02471,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
37,4,2,0,0.027723,clean
0,0,1,0,0.013979,clean
3,0,1,0,0.009791,clean
0,0,2,0,0.005924,clean
1,0,1,0,0,clean
1,0,1,0,0,clean
1,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,1,2,0,0,clean
0,0,1,0,0.037515,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.010674,clean
1,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,3,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
4,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,1.04,0.003867,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,2.05,0.041678,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
6,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.014863,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,8,3,3.03,0.054526,clean
3,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.014188,buggy
1,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
0,0,3,0,0,buggy
0,4,3,0,0.027723,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
2,4,3,0,0,buggy
4,0,2,0,0.010786,buggy
1,0,2,0,0.014863,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,0,2,0,0.008591,buggy
2,4,3,0,0,buggy
2,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,2.05,0.026458,buggy
4,0,1,0,0.009791,buggy
0,1,2,0,0.002395,buggy
0,0,1,0,0.014188,buggy
0,8,2,2.02,0.054697,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
