@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.386364,234,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
0,6,0,7,0.625,70,1,0,0.692308,0.8,0,0,12.6,4,1.4,0
1,4,2,0,0.666667,502,0.5,0,0,0.555556,0,0,124,4,1.25,0
0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0
0,0,0,4,0.833333,258,1,1,0.880952,0.444444,1,1,35.285714,1,0.7143,0
0,1,5,3,0.6,84,1,0,0.545455,0.444444,1,1,12.333333,2,1,0
1,0,6,2,0,51,1,0,0,0.625,0,0,11.5,1,0.75,0
0,0,1,3,0.777778,162,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,0
0,0,2,1,0.555556,335,0.666667,1,0,0.642857,0,0,45.571429,9,3.2857,0
0,36,5,6,0.727273,214,1,2,0.731707,0.555556,1,1,16.25,1,0.9167,0
0,3,69,0,2,3,0,0,0,1,0,0,0,1,1,0
0,3,2,0,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
0,0,0,2,0,74,1,1,0,0.6,0,0,35,1,0.5,0
0,0,3,9,0.375,289,1,0,0.714286,0.179487,2,3,21.076923,4,2,0
3,0,498,1,0.392857,153,1,1,0.619048,0.322222,1,3,9.066667,2,0.6667,0
0,10,1,8,2,144,0,0,0.882353,0.4,0,0,27.8,6,3,0
0,0,1,3,0.333333,37,1,0,0.75,0.625,0,0,8,3,1.25,0
0,0,8,1,2,1,0,0,0,1,0,0,0,1,1,0
0,41,1,5,0.888889,134,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
0,4,0,13,0.909091,377,1,1,0.840909,0.5,1,1,44.75,7,1.875,0
0,168,0,7,0.923077,302,0.538462,0,0.705882,0.392857,2,3,12.761905,7,1.4762,0
6,316,7,15,0.940625,1367,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
1,0,2,5,0.333333,90,1,0,0.6,0.464286,0,0,11.571429,3,1.2857,0
0,4,0,3,0.666667,147,1,0,0.925,0.75,1,1,35.5,1,0.75,0
0,34,0,0,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
0,0,11,2,2,3,0,0,0,1,0,0,0,1,1,0
0,72,27,2,0.929167,463,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
1,6,4,4,2,152,0,0,0,0.75,0,0,37,7,2.25,0
0,0,1,0,2,48,0,0,0,0,0,0,0,0,0,0
0,17,0,4,0.771429,224,1,1,0.804348,0.4,1,1,18.727273,3,1,0
0,10,31,0,2,5,0,0,0,0.533333,0,0,0,1,1,0
0,3,1,9,1.1,106,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
8,1313,8,12,0.956553,1133,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
2,0,2,0,0.866667,143,1,0,0.454545,0.392857,1,1,18.714286,1,0.8571,0
0,6,2,6,0.75,94,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
0,30,0,6,0.781818,282,1,1,0.770833,0.472222,1,1,22.083333,6,2.0833,0
0,4,0,3,1,111,1,0,0.925,0.75,2,2,26.25,2,1,0
0,0,0,6,0.333333,100,1,1,0,0.5,0,0,23.5,3,1.25,0
0,6,1,1,2,45,0,0,0,0.625,0,0,10.25,2,1,0
0,160,0,9,0.859649,206,1,0,0.672727,0.263158,1,1,9,2,1.05,1
0,130,0,4,0.736842,345,1,1,0,0.284211,0,0,15.9,3,1.15,1
0,118,2,7,0.975,137,0.5,1,0.905882,0.270588,3,5,6.470588,2,1.0588,1
0,182,12,9,0.819444,515,1,1,0,0.179167,0,0,19.12,11,1.84,1
0,61,1,12,0.647059,549,1,2,0.685185,0.181818,0,0,29.388889,8,1.9444,1
0,53,7,1,0.825,968,0.5,0,0,0.183333,0,0,86.272727,17,3.1818,1
0,265,0,13,0.895604,1542,1,3,0.75,0.177778,1,1,55.592593,10,2.963,1
0,3,1,2,2,241,0,0,0.882353,0.666667,1,2,79.333333,18,6.3333,1
0,9,1,2,0.916667,210,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.4286,1
2,321,2,23,0,191,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
1,24,2,4,0.85,404,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
0,7,1,6,0.735043,488,1,0,0.7,0.25,2,5,33.214286,12,1.7857,1
0,18,1,14,0.826446,804,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
0,8,1,7,1,379,1,0,0.857143,0.416667,0,0,74.4,12,3.2,1
0,39,0,6,0.9,195,1,1,0.944785,0.3,4,10,16.181818,5,1.2727,1
0,1,1,2,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,1
