@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1873,3,23,0.911111,0.933333,11,0.591195,0.131313,19,32.507463,2.3284,1
0,0,2,6,0.5,0.5,1,0,0.380952,0,23,0.8333,1
2,1037,8,16,0.878405,0.604651,6,0,0.133333,0,36.760563,1.507,1
0,2,1,9,0.5,1,1,0,0.342857,0,12.2,0.8,1
0,243,1,7,0.693333,1,2,0,0.258242,0,6.769231,0.9615,1
0,0,1,41,0.55,1,4,0.923077,0.361111,4,86.833333,1.6667,1
0,232,2,5,0.901042,1,1,0.676923,0.217593,6,30.96,2.24,1
1,2497,86,23,0.933784,1,9,0,0.093333,0,41.893333,2.2667,1
0,32,4,17,1.025,0,1,0.967611,0.351852,7,28.666667,1.5556,1
0,0,27,14,0.333333,1,1,0,0.211538,0,21.384615,1.7692,1
