@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,13.26,30.34,0,1,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
4,5,0.07,15.08,188.48,0,0,0,15,false
1,2,0.17,30.49,56.71,0,4,0,9,false
7,22,0.03,60.45,4903.03,7,9,0,21,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.15,8.3,20.5,0,0,0,8,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,12,0.06,56.27,804.44,1,2,0,14,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,5,0.08,49.64,407.66,2,7,0,11,false
1,2,0.2,15.2,21.11,0,0,0,10,false
3,3,0.07,16.07,206.4,0,4,0,16,false
1,1,0.3,27.41,16.92,0,0,0,5,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,2,0.13,15.92,54.61,0,1,0,11,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,5,0.07,25.72,300.41,0,1,0,15,false
1,1,1,18.09,1.01,0,0,0,2,false
3,3,0.23,50.66,53.87,0,2,0,7,false
1,1,0,0,0,0,0,0,0,false
1,2,0.13,29.85,103.95,0,0,0,10,false
1,2,0.13,12.8,40,0,1,0,10,false
5,4,0.06,42.76,739.17,5,3,3,18,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,3,0.11,20.17,88.05,1,0,0,13,false
5,11,0.05,43.7,902.89,4,5,0,15,false
1,3,0.1,24.4,132.87,2,1,0,11,false
1,2,0.28,14.41,10.38,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.16,23.6,52.04,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.21,12.33,15.79,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.3,11.7,7.22,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.08,14.3,134.22,0,0,0,13,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.1,36.87,200.03,1,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,2,0.17,8.96,17.92,0,0,0,9,false
9,18,0.04,83.27,2679.42,2,14,2,19,false
1,2,0.2,15.2,21.11,0,0,0,10,false
5,4,0.06,34.94,594.47,5,6,2,20,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.1,18.95,111.95,0,2,0,11,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,16.2,106.72,0,2,0,14,false
1,1,0.29,16.92,11.51,0,0,0,7,false
1,10,0.08,46.95,440.83,0,8,0,14,false
1,2,0.11,5.07,21.57,0,0,0,7,false
3,3,0.13,15.47,48.33,1,1,0,10,false
1,1,0,0,0,0,0,0,0,false
1,1,0.2,21.6,30,0,1,0,8,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,10.8,3.75,1,0,0,5,false
1,1,0,0,0,0,0,0,2,false
3,3,0.11,24.39,116.52,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.4,14.4,5,0,1,0,4,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,1,0.16,16.78,36.84,0,0,0,8,false
1,1,0.25,17.92,15.93,0,0,0,6,false
1,3,0.11,27.54,126.45,1,3,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.33,20.31,10.16,1,0,2,6,false
1,1,0.25,24.81,21.37,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,10.44,7.11,0,0,0,7,false
1,1,0.4,9.6,3.33,6,2,0,5,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.67,7.74,0.97,0,1,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.15,8.82,21.78,0,0,0,8,false
1,2,0.11,20.85,103.56,0,1,0,13,false
1,1,0.42,13.21,4.23,0,0,0,4,false
1,4,0.12,34.05,127.63,11,4,0,10,false
1,9,0.05,37.59,811.63,8,10,0,24,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,2,0.11,5.07,21.57,0,0,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.25,8.72,7.75,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.29,6.86,4.67,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,1,0.17,22.24,44.48,1,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.24,23.07,21.81,0,0,0,6,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.5,16.84,3.74,0,0,0,2,false
1,3,0.09,14.73,105.09,0,2,0,12,false
1,2,0.08,22.64,212.57,0,4,0,11,false
1,1,1,4.75,0.26,0,0,0,2,false
7,7,0.04,61.08,2494.93,8,28,2,22,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,8,0.07,42.12,435.95,1,2,0,14,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.31,44.37,25.47,0,2,0,6,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
15,18,0.02,68.18,8845.33,2,11,0,31,true
7,7,0.05,55.59,1229.19,11,19,2,21,true
1,3,0.13,14.75,52.46,0,1,0,8,true
4,4,0.1,16.8,89.21,0,1,0,11,true
12,13,0.03,86.96,5454.4,27,18,0,28,true
3,6,0.05,31,586.32,0,2,0,18,true
9,5,0.03,34.9,2422.21,0,8,0,29,true
1,1,0.4,6.2,2.15,0,0,0,5,true
1,3,0.14,55.59,155.88,0,3,0,11,true
1,7,0.06,36.49,519.03,0,6,0,12,true
8,8,0.07,37.05,445.4,0,1,0,13,true
7,9,0.04,32.56,1234.59,2,5,1,22,true
10,10,0.03,35.3,2674.72,0,5,0,22,true
1,1,1,1,1,1,1,1,1,true
1,3,0.08,29.12,249.91,0,2,0,12,true
1,1,0.22,34.29,38.57,5,4,0,6,true
5,5,0.05,26.93,534.42,0,9,0,21,true
1,1,0.4,19.37,6.73,0,0,0,5,true
1,1,0.3,22.83,14.09,1,3,0,5,true
1,1,0.21,64.87,80.81,0,1,0,7,true
1,6,0.06,67.19,1170.16,4,6,0,14,true
1,3,0.06,14.98,253.59,0,3,0,16,true
3,2,0.14,29.01,78.23,0,2,0,11,true
1,1,0.67,5.33,0.67,0,0,0,3,true
8,12,0.05,140.96,3615.95,44,32,0,19,true
5,4,0.07,52,607.36,10,11,4,16,true
1,4,0.07,31.49,315.72,1,2,0,13,true
1,1,0,0,0,0,0,0,1,true
1,1,0.4,17.75,6.16,0,0,0,5,true
5,5,0.05,19.69,493.98,0,3,0,15,true
1,4,0.12,42.94,179.92,0,0,0,11,true
1,1,0.29,31.28,20.43,0,0,0,4,true
5,7,0.06,96.33,1675.67,19,16,0,18,true
