@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.125815,1.212593,-0.254752,-1.726335,0.49551,0.872073,-0.626477,-0.43599,0.228931,0.327566,0.556179,1
-1.731477,-1.325733,0.46521,-0.887977,0.074526,-0.004083,-0.190993,-0.263199,-0.405848,1.297202,-0.142327,1
1.366905,0.247598,1.156752,0.204119,-0.673507,0.199747,0.577321,-0.343477,0.117972,0.082006,-0.06232,1
-0.154476,-0.327019,-2.865417,1.415312,0.789881,1.334118,-0.09187,-1.369871,0.200113,-0.854341,0.282286,1
1.658025,0.441941,0.827531,0.591197,0.154727,-0.917012,-0.550723,0.881798,-0.076565,0.060285,-0.17589,1
0.929161,0.473241,-1.110677,0.693688,0.068395,0.960369,0.286784,-1.03566,-0.477867,-0.654784,0.182212,1
1.23668,0.274699,0.072992,0.632579,-0.112711,0.557607,0.253966,-0.685112,0.610646,-0.031598,0.016746,1
0.093381,-1.021768,1.264955,0.345633,0.151713,0.070534,-0.108972,-0.459784,0.659758,0.172364,-0.100961,1
0.916324,-0.131306,0.958232,0.280064,-0.567162,0.186979,0.515687,-0.341592,0.121209,0.047467,-0.081296,1
-6.217488,0.13666,0.170132,-1.411726,-0.350988,0.073668,-0.010465,0.795243,0.629156,-1.105769,-2.496048,1
-3.152424,-3.701403,-0.049675,0.550778,0.470002,-0.050817,-0.183985,-0.521682,-1.134841,-1.129577,0.72547,1
1.327318,0.564719,0.318895,0.285254,-0.146729,0.594034,0.265652,-0.795791,-0.41324,-0.337069,0.081181,1
-1.868999,2.414108,-0.109486,-2.732709,-0.601672,0.810166,-0.047976,0.801244,0.878988,-0.988965,0.201423,1
0.417429,0.853046,-0.947599,-0.23491,-0.029198,0.816064,0.241204,-0.784389,-0.536986,0.545851,-0.092548,1
0.610734,1.240649,0.941311,-1.705114,-0.957281,0.553836,0.273675,0.792597,1.78612,-2.036813,0.683248,1
-1.451533,-1.482581,1.079575,-0.570117,-0.057282,0.109593,0.199854,0.261532,0.260625,-1.07709,0.351163,1
0.704005,-0.202569,0.491463,0.404278,-0.348622,0.335876,0.385026,-0.508376,0.047726,-0.109758,-0.004586,1
-0.194974,1.613094,0.267096,-1.871468,-0.230106,0.61684,-0.193668,0.02149,0.340033,0.571283,0.296343,1
1.078111,0.043992,-0.273509,1.005127,0.155488,-0.746287,-0.310629,0.91964,0.12165,-0.04136,-0.1599,1
1.508454,0.522519,0.996793,0.152278,-0.143251,0.409651,0.116739,-0.715764,-0.084883,-0.110151,0.005036,1
0.180498,1.041415,-0.258772,-1.667482,0.187216,-0.572645,-0.886613,1.681149,0.427882,-0.074134,0.430228,1
0.445176,1.219156,-0.09645,-0.993121,-0.147677,0.680578,0.073597,-0.431312,-0.220783,0.398495,0.038606,1
0.73597,1.233539,-0.66107,-0.53279,0.12165,-0.615129,-0.37074,0.987988,-0.895699,1.375667,-0.097099,1
0.027865,-1.08033,-1.049195,1.528579,0.076113,0.512701,0.244525,-0.459303,2.447706,0.390127,-0.055176,1
-3.748234,-2.291529,-0.215048,-1.743374,-0.237074,0.000968,-0.093155,0.793844,0.917299,-0.024657,0.250377,1
-1.107414,0.203374,-0.281086,-2.328731,-0.42687,0.48883,0.028902,0.499447,0.550568,0.320431,0.632801,1
-0.204873,1.371701,-0.060848,-1.706573,0.008485,-0.654974,-0.749536,1.809924,0.275661,0.096674,0.331361,1
0.149541,1.193859,-0.547982,-1.8584,-0.122244,-0.56827,-0.558004,1.874978,0.33099,0.238391,0.470984,1
0.581525,0.784772,-0.115219,-0.38358,0.252328,-0.778905,-0.54937,1.000592,-0.638723,1.222757,-0.371317,1
1.598313,0.700757,0.284436,0.589772,0.552176,-0.61833,-0.640689,0.605676,-0.694502,-0.298491,-0.042316,1
-0.625214,1.344994,-1.874268,0.271277,0.566621,-0.123463,-0.575226,0.69261,-1.007141,-0.560275,-0.453433,1
1.700691,0.767648,0.133086,0.6259,0.385093,-0.600883,-0.434346,0.683335,-0.686887,-0.305801,-0.058766,1
1.740469,0.740085,0.160984,0.682826,0.14896,-0.675669,-0.319363,0.78944,-0.504857,-0.208311,-0.069664,1
-6.334433,-0.856275,-1.527878,-0.3967,0.388209,0.357089,-0.138129,-0.174571,-0.644422,-0.387907,-2.061079,1
1.416528,0.487059,0.437695,0.365012,-0.374891,0.485722,0.444924,-0.610223,-0.002113,-0.14304,0.028789,1
0.076372,1.008143,-1.61735,-0.958993,-0.011219,1.082711,0.056397,-0.331816,0.45466,-0.152461,0.574464,1
0.070337,0.372302,-2.666133,0.522806,0.836334,-0.046217,-0.626382,0.409766,-1.005495,0.157246,0.238335,1
-1.005762,2.140538,-1.503579,-1.995207,0.147366,1.312601,-0.270782,-0.266593,-0.529125,-1.088044,0.305315,1
1.72805,0.583175,0.577443,0.616164,0.041238,-0.842854,-0.374143,0.889996,-0.291077,-0.049882,-0.128032,1
0.854451,-0.034681,0.614625,0.300221,-0.421191,0.331776,0.453027,-0.504708,-0.247892,-0.206869,0.067092,1
-0.650507,0.283801,-0.331208,-0.442928,0.03468,0.475966,0.064838,-0.53286,-0.186682,1.09534,-0.413551,1
-0.651213,2.234804,-0.507274,-2.580804,0.80334,-6.258116,3.09128,-3.989073,1.514225,-0.986046,0.715992,1
-0.836738,1.657751,-0.345961,-2.594179,-0.508963,0.7658,0.033396,0.498112,0.537819,-0.44561,0.300531,1
-0.463327,1.838496,0.048145,-2.098702,-0.324796,0.832615,-0.120132,0.322045,0.775461,-1.200101,0.146418,1
1.052112,1.281844,-0.092451,-0.140246,1.158502,-0.437518,-1.419709,0.242469,-0.988143,0.457648,-0.139396,1
1.542394,0.651887,-0.630055,0.984992,0.229106,-0.501653,-0.303256,0.699588,-0.266148,-0.277591,-0.03829,1
0.012521,1.116478,0.698448,-1.423849,-0.46526,0.36973,0.080299,0.14453,0.871458,0.43777,-0.273486,1
1.09284,0.108525,0.55571,0.641763,0.130628,-0.912115,-0.424409,0.925135,-0.517416,-0.130456,-0.050533,1
1.125739,0.264163,0.150443,0.465918,-0.330625,0.515196,0.434773,-0.627705,-0.002222,-0.205309,0.051023,1
1.539807,0.591085,-0.189713,0.836626,0.328529,-0.597464,-0.486069,0.681133,-0.291357,-0.218833,-0.075672,1
0.497443,1.014236,0.11531,-1.16904,0.157466,0.538705,-0.082991,-0.569059,-0.267568,1.652071,-0.099224,1
0.5491,0.438559,-0.174556,0.2151,-0.110894,0.557443,0.239762,-0.625306,0.286333,0.426953,-0.236691,1
-1.585838,4.115658,-0.053179,-1.58381,0.640907,-6.169732,3.121362,-4.166613,1.458288,-1.315639,-0.29978,1
-1.600201,-1.129059,-1.062989,-0.166473,0.115882,0.431075,0.124472,-0.472128,-0.330828,0.662651,0.110686,1
-0.966873,1.417134,-0.063285,-0.755395,0.006587,0.699386,-0.049013,-0.413658,-0.240525,-0.296846,-0.773742,1
-3.744867,-2.251039,0.383528,-0.877997,-0.300774,-0.215009,0.11457,0.467719,0.192519,0.460593,-0.270888,1
-1.451211,-0.686815,-0.820628,-0.582468,0.128705,0.490144,0.078818,-0.564067,-1.087643,0.695633,0.017921,1
-1.348776,1.366572,-2.245732,-0.232329,0.308386,1.062801,0.055197,-0.741797,0.32013,0.875206,-1.092766,1
-1.923876,1.105916,-2.699388,-0.012912,0.883984,0.092684,-0.757142,0.51996,-1.833805,-1.498166,-0.957043,1
1.523824,0.401033,1.133332,0.200457,-0.674851,0.235541,0.582337,-0.373839,0.098067,0.059757,-0.035322,1
-1.488439,-0.102453,-1.548503,-0.390251,0.781921,-0.467041,-1.038887,1.627035,2.101248,-0.232988,-0.203554,1
0.256999,1.596749,0.016677,-1.446016,-0.354376,0.590571,0.150134,-0.204371,-0.017109,0.945467,-0.155743,1
0.513058,1.190103,0.033389,-0.883747,0.322366,-0.721454,-0.795174,1.16244,-0.241307,1.079373,-0.184864,1
0.60239,1.239491,0.19615,-1.746528,-0.434743,0.576373,0.090979,0.058643,0.440767,0.514374,0.487687,1
-3.298503,-3.810186,-0.676644,0.879868,0.269174,0.018118,0.069655,-0.38079,-0.502179,-0.845754,0.459421,1
-1.675509,0.700309,-0.256165,-2.731695,-0.035566,0.81866,-0.567428,0.588497,0.832518,-1.53568,1.238609,1
-1.451708,0.986945,-1.223645,0.616547,0.785333,-0.311992,-0.775368,0.813087,-0.718713,-0.439502,-0.003288,1
-0.641969,2.211446,-0.340603,-2.469982,-0.581926,0.8124,0.102181,0.488475,0.837871,-0.336364,-0.016233,1
-1.045446,-0.457169,0.570807,-0.766668,-0.418676,0.261588,0.176309,0.124238,0.243642,-0.732236,-0.058669,1
1.223983,0.39544,0.379439,0.326559,-0.406086,0.484388,0.469705,-0.617563,-0.289154,-0.242698,0.056229,1
0.521348,1.890109,-0.898731,-1.420673,0.233178,-0.23796,-0.74967,1.400864,-0.008989,-0.585324,0.28445,1
-3.507144,1.572188,-1.010681,-0.938723,0.008123,0.756675,0.057021,-0.316083,-0.882434,-0.556994,-1.777011,1
0.500284,-0.035743,0.678022,0.341743,-0.404546,0.286695,0.419623,-0.497205,-0.124256,-0.129019,-0.366296,1
0.851918,0.124776,0.4845,0.359605,-0.358794,0.418009,0.435129,-0.574932,-0.341344,-0.234376,0.141183,1
0.691266,0.914768,-0.641644,-0.281678,0.115759,-0.679521,-0.354125,1.046572,-0.418032,1.327431,-0.244665,1
0.365239,0.520273,-0.266678,-0.934778,-0.238688,0.47278,0.214046,-0.358758,-0.046308,1.673967,0.207617,1
0.128667,1.073334,-0.314447,-1.56278,-0.168211,-0.508253,-0.57841,1.952032,0.498026,-1.280398,0.575774,1
0.673989,0.588889,0.070809,-0.789904,-0.072179,-0.965293,-0.366269,1.349434,-0.312757,1.966507,-0.041177,1
1.225696,0.101515,1.819483,0.188184,2.033448,-0.864349,-2.74676,-0.14123,-0.0493,-0.066366,-0.167114,1
1.332583,1.041251,-0.633153,0.080593,0.170112,-0.548185,-0.371305,0.865794,-0.508711,0.747808,0.068752,1
0.209877,0.079859,-0.219604,-0.525795,0.105186,-0.973671,-0.472628,1.348917,0.122948,1.970057,-0.019833,1
0.420333,0.266025,-0.41225,-0.157954,0.143527,-0.773436,-0.394825,1.061946,-0.691334,0.974229,-0.023308,1
-0.004948,0.179923,-0.708162,-0.648334,0.192599,-0.793015,-0.453402,1.148438,-0.928243,1.453877,0.202326,1
1.153942,1.181269,-0.252787,-0.092484,0.185058,-0.650405,-0.462964,0.873392,-0.586602,0.855557,-0.263156,1
-0.085039,0.384559,-0.884317,-0.667986,0.894966,-0.561256,-1.10147,0.686247,-1.194699,1.253948,0.291841,1
-6.308597,0.209768,-0.377574,-0.779334,-0.151607,0.085005,0.058508,0.446539,1.011144,-0.304417,-3.744725,1
0.085592,0.404044,1.17462,-1.461227,-0.931613,0.315916,0.314006,0.737025,1.415078,-1.636575,0.469368,1
-2.277124,3.822464,-2.212554,1.035116,0.71136,0.109349,-0.519352,0.329334,-0.692053,-1.132746,-3.671534,1
-1.073618,-0.244585,-1.046122,-0.923596,0.296641,-0.541419,-0.760343,1.611792,0.075943,-1.070986,0.596257,1
0.188561,1.46418,0.161228,-1.739192,-0.496226,0.668941,0.105218,0.236635,0.607791,-0.128966,0.594361,1
-0.200489,2.214091,-0.978049,-1.476986,0.088346,-0.28908,-0.618182,1.500327,-0.118319,-0.302593,-0.181921,1
1.069302,-0.116012,-1.166463,1.675467,0.412334,-0.569459,-0.401509,0.890351,1.66219,0.30258,-0.187604,1
0.619123,0.557894,1.13962,-1.061296,-0.868291,0.33362,0.386581,0.423117,1.040677,-1.249275,0.385057,1
-4.72819,-2.23002,-1.347606,-1.923182,0.218031,0.504402,-0.438391,0.613754,0.078332,-2.33035,1.343076,1
1.75896,0.513584,0.380114,0.837789,0.081719,-0.823583,-0.329955,0.956757,0.321313,0.135017,-0.166574,1
1.327493,0.20776,-0.287415,1.089312,0.109126,-0.727911,-0.266282,0.946576,0.462294,0.085988,-0.182368,1
0.586009,0.629203,-0.283167,-0.043401,0.071321,-0.7821,-0.326836,1.068007,-0.464643,0.98581,-0.382626,1
-2.232941,-1.079956,-0.36069,-0.803324,0.373177,0.31234,-0.310866,-0.556411,-1.21881,0.949569,0.24022,1
1.55284,0.343273,0.694273,0.627973,-0.213928,-0.975841,-0.126104,1.10972,-0.226845,0.041685,-0.16728,1
-0.103183,1.959378,-0.181368,-1.166743,-0.046052,0.826337,-0.080833,-0.421502,0.001216,-0.394606,-0.716989,1
-0.537488,0.660733,0.094169,-0.697701,-0.162112,0.379376,0.157148,-0.478474,-0.463362,1.17902,-0.743327,1
-2.047527,0.858922,-2.097126,-2.560142,0.134375,1.293062,-0.329786,0.153622,-0.232724,-1.82564,0.83571,1
-0.171839,1.720895,-0.880294,-2.159351,-0.073434,-0.335063,-0.691307,2.050575,0.806151,-0.813844,0.523035,1
-0.471638,0.67881,0.406865,-0.728602,-0.274637,0.267835,0.203877,-0.353042,-0.232946,1.374657,-0.718774,1
-0.675898,1.579891,-0.694709,-2.235704,0.274854,1.120252,-0.555557,-0.115557,0.02965,-1.39769,0.599171,1
0.903468,1.070178,-0.84087,-0.34747,0.01369,-0.400709,-0.510476,1.645119,1.669292,-0.792627,0.393346,1
0.052794,1.131826,-1.02852,-0.842537,0.664316,1.009137,-0.334609,-1.12441,-1.314755,0.705886,0.048407,1
-0.111942,0.617583,-0.241604,-0.893785,-0.394139,0.681191,0.160014,0.158587,1.247853,-1.098142,0.206932,1
1.013811,0.157703,-0.116731,0.723398,0.172637,-0.71321,-0.340404,0.809467,-0.717738,-0.298803,-0.140685,1
0.363087,-0.541522,1.05891,0.350277,1.743917,-0.83963,-2.243237,0.048421,-0.574798,-0.366881,-0.068406,1
1.201972,-0.002325,0.688815,0.658582,-0.186108,-1.042768,-0.148663,1.159141,-0.206221,0.035236,-0.159612,1
0.269154,-0.362239,2.114821,-0.666904,2.735822,0.433436,-2.470307,-1.545077,1.10609,1.005495,-0.037863,1
-3.085529,-3.794888,0.735212,0.376764,-0.094891,-0.373588,0.157378,-0.122081,-0.949535,-0.716713,0.450895,1
-1.169533,-1.877301,0.719176,0.124491,-0.187101,-0.09975,0.14946,-0.138796,0.398124,0.535882,0.002805,1
-0.383035,1.563697,-1.483678,-0.699954,0.06064,1.116196,0.044337,-0.522928,0.124031,-0.651025,-0.326204,1
-1.428907,0.427344,-1.18712,-1.929633,0.471452,-0.469737,-0.995974,1.56906,-0.525836,-0.185524,0.388448,1
1.614988,0.455588,0.39372,0.758508,0.140771,-0.816616,-0.402494,0.900981,0.046163,0.045981,-0.173857,1
1.452673,0.322423,1.031465,0.27439,-0.641296,0.244966,0.567135,-0.370097,0.258705,0.099152,-0.05023,1
0.335519,-0.176518,1.102207,-0.050221,3.506352,1.019131,-2.854275,-2.359476,-0.036911,-0.579991,0.055862,1
-2.441859,-3.35874,0.824697,0.524231,-0.258279,-0.368093,0.279022,0.025714,0.100934,-0.114578,0.008595,1
-0.103449,1.135154,0.191481,-1.716225,-0.575251,0.548483,0.205288,0.247832,0.466841,-0.039377,0.180175,1
1.122789,0.989454,-0.701941,0.037138,0.170733,-0.56065,-0.347456,0.927441,-0.487281,0.941237,0.172943,1
1.195577,0.352301,0.513789,0.258971,-0.225984,0.478374,0.250905,-0.714889,-0.307033,-0.260985,0.041666,1
-1.518109,0.42065,-0.94939,-1.713321,0.004993,0.765721,-0.147163,-0.048878,-0.197142,-0.062712,0.308371,1
0.915563,0.047418,-1.383287,1.418863,0.506156,-0.417377,-0.437724,0.666326,0.46502,-0.19175,-0.059687,1
0.083205,-1.011766,1.207003,0.280088,-0.599566,-0.054315,0.508633,-0.154489,0.17275,0.090152,-0.08192,1
1.511141,0.842887,-0.224693,0.462052,0.262226,-0.615561,-0.46539,0.799446,-0.240814,0.351244,0.005742,1
0.172865,0.985397,-0.666763,-0.508262,-0.141698,0.621763,0.240947,-0.517905,0.208249,1.425387,-0.413735,1
-0.464471,1.339311,0.135042,-1.175127,-0.452479,0.517842,0.231786,0.015541,0.402987,0.323418,-0.501245,1
-0.384002,2.148732,-0.234068,-1.274698,0.101459,0.901603,-0.25823,-0.443658,-0.179769,-0.106686,-0.257802,1
-0.212051,1.466661,-2.215123,-0.753706,0.005239,1.236564,-0.086259,0.23817,3.597665,-0.554971,0.173179,1
0.22341,1.455554,0.349277,-2.638183,-0.730206,0.569418,0.095186,0.741238,1.403648,-0.075775,0.753045,1
1.382209,0.387837,0.820605,0.264974,-0.207291,0.400606,0.157591,-0.674792,0.107748,-0.059655,-0.013655,1
0.292923,0.882119,0.071265,-0.233853,0.545784,-0.773976,-0.846481,0.831275,-0.549015,1.093658,-0.630864,1
-4.051771,-2.960616,-0.486021,-1.407994,0.087303,0.137137,-0.273344,0.424349,-0.261105,-1.399314,0.990053,1
1.139503,0.192795,0.807897,0.26963,-0.513739,0.315027,0.533046,-0.445093,-0.07352,-0.065119,-0.038022,1
-0.090082,0.549183,1.04557,-1.532442,-0.595232,0.315438,0.307284,0.53197,1.065212,-0.57211,0.059737,1
0.581078,-0.395482,0.42445,0.635405,0.256921,-0.942591,-0.48349,0.931763,-0.563025,-0.178273,-0.159559,1
1.501044,0.353394,0.488832,0.682826,-0.007388,-0.884474,-0.295898,0.973894,-0.202141,-0.018177,-0.148984,1
0.288737,1.477365,0.342867,-1.078707,-0.167969,0.669371,-0.050947,-0.263013,0.231189,-0.406739,-0.126252,1
-1.82796,2.132571,0.190318,-0.411442,1.266835,-0.453444,-1.872305,0.69181,-0.761993,0.174712,-0.028182,1
-0.561858,0.376245,-5.859244,2.239144,1.735528,0.564746,-0.998534,0.284888,3.557525,1.665007,-0.367495,1
0.288755,-0.547846,-0.126504,0.759162,0.206752,-0.846984,-0.367615,0.890979,-0.850181,-0.424145,-0.016386,1
-1.255598,0.935786,0.012443,-1.850232,0.138045,0.746421,-0.468618,0.01235,0.251751,-1.141161,0.081148,1
-0.359535,1.06115,0.784461,-2.079866,-0.227493,0.433407,-0.348773,0.25609,0.779799,0.488932,0.489052,1
1.016153,0.005367,-0.093326,0.883381,0.068438,-0.8,-0.249204,0.954222,-0.199544,-0.128801,-0.114901,1
1.04138,0.917497,-1.204172,0.367419,0.355256,-0.426109,-0.453079,0.807253,-0.094449,0.855068,0.169903,1
0.407361,1.064103,-0.121753,-0.550131,-0.101978,0.701022,0.228979,-0.523904,-0.435504,0.159855,-0.039554,1
-0.887209,1.41996,-0.973967,-1.702926,0.079363,-0.340035,-0.703795,1.803424,0.136763,-1.098443,0.074846,1
-0.381829,1.571498,-0.727308,-2.26583,-0.449319,0.891773,0.039883,0.438977,1.05846,-0.552523,0.547149,1
1.14323,-0.055173,0.756593,0.627312,-0.207732,-1.063917,-0.13966,1.175237,-0.232541,0.058765,-0.198591,1
0.366589,0.805804,-0.465201,-0.573648,0.181731,-0.754558,-0.468146,1.088946,-0.643348,1.5709,-0.197457,1
-4.427276,-3.200734,-2.998051,0.131533,0.678933,0.586033,-0.430069,0.385481,3.372614,-0.43826,0.749444,1
0.006995,-0.949524,0.971508,0.27556,-0.243579,0.093443,0.195555,-0.411882,-0.01503,-0.072748,-0.042851,1
-0.167232,1.878497,-1.27554,-1.992216,-0.178729,1.151938,-0.021053,-0.008979,0.261194,-0.705405,0.538782,1
-0.686988,1.182035,-0.745996,-0.844941,0.033029,0.775852,0.097153,-0.634067,-0.906221,0.492432,-0.621435,1
-0.9932,-0.376588,-1.00781,-0.282438,0.407407,-0.761215,-0.537694,0.986439,-1.346921,0.831391,0.001702,1
0.729155,1.069686,0.475859,-1.264724,-0.101481,0.71362,-0.19037,-0.035659,0.948992,-1.122259,0.537941,1
-0.193526,-1.011981,0.003569,0.704451,0.219311,-0.963349,-0.396014,0.951847,-1.050744,-0.506015,0.032273,1
1.304999,0.099348,0.735649,0.642855,-0.21874,-1.035339,-0.130587,1.170722,-0.122279,0.13152,-0.264022,1
-3.914671,5.615338,0.386763,-2.744652,0.45992,-6.099066,2.860041,-3.232193,2.565518,-2.172909,-1.064146,1
0.733865,-0.32055,0.812016,0.381442,-0.517305,0.192183,0.497693,-0.33736,0.293654,0.060443,-0.061612,1
1.682626,0.536314,0.4815,0.665803,-0.049912,-0.847879,-0.237236,0.963722,-0.254536,-0.034972,-0.13156,1
0.914592,0.578766,1.028206,-0.12351,1.034501,0.550723,-1.120109,-1.282316,0.282618,0.267836,-0.292442,1
-4.841841,-2.393629,-1.027307,-2.770546,0.195754,0.38322,-0.575377,0.878533,0.116618,-1.703513,1.554762,1
-0.091522,-0.185009,-1.353979,0.434718,0.546354,-0.467804,-0.537903,0.642678,-1.324342,-0.131696,0.114619,1
0.962969,0.032992,-4.316398,3.071196,1.349983,0.32156,-0.749239,0.279579,3.484663,0.185111,0.048331,1
0.915507,0.940022,-1.093818,-0.231549,0.269867,-0.495673,-0.431164,0.897334,-0.575444,1.173168,0.142052,1
-0.443405,1.017495,-0.219024,-1.470903,1.450369,-0.348452,-1.418959,1.128882,-0.257392,-0.116934,0.302832,1
0.574419,0.867763,-0.210261,-0.442988,0.12055,0.692417,-0.041617,-0.770452,-0.55612,0.792596,0.394105,1
0.02693,0.078373,0.618984,-0.676165,-0.376355,0.175798,0.279092,-0.236454,-0.01331,1.271778,-0.273554,1
1.016543,0.076282,-0.20854,0.851968,0.112798,-0.742607,-0.269777,0.885064,-0.431461,-0.246782,-0.077705,1
1.556912,0.679287,-0.306835,0.782102,0.224267,-0.557269,-0.324622,0.69852,-0.634422,-0.347789,-0.048344,1
-0.488038,-1.385536,0.42006,0.534657,-0.252588,0.126258,0.32202,-0.3457,0.180963,-0.120501,0.012924,1
-1.116542,0.704955,1.164201,-2.375303,-0.753485,0.357297,-0.048178,1.102674,1.673356,-1.461893,0.751458,1
-0.520834,1.020207,-0.543201,-0.916891,-0.170459,0.567846,0.25485,-0.515229,-0.699178,1.414625,-0.676237,1
0.699826,1.056079,-1.420892,0.078593,0.478547,-0.355826,-0.54259,0.6764,-0.634853,0.786463,-0.153259,1
-2.075617,3.757648,-2.704371,-0.458697,0.736271,0.331566,-0.688589,0.49759,-1.755133,-0.936621,-2.3512,1
1.229978,0.108054,1.6654,0.054805,0.304976,0.228592,-0.559241,-0.848324,0.405597,0.138902,-0.125992,1
1.036076,0.379451,-1.845203,1.403081,0.601252,-0.200122,-0.446291,0.466724,-0.026123,-0.452373,-0.004068,1
-1.826391,2.003549,-1.512515,-1.032533,0.159844,1.148179,-0.029182,-0.631342,-1.072646,-0.909825,-1.129078,1
0.421075,-0.680629,1.21887,0.252112,-0.568806,0.016337,0.472729,-0.229888,0.172038,0.090397,-0.079518,1
-0.518683,-1.60186,1.168906,0.323563,-0.532355,-0.152523,0.462205,-0.10662,0.073539,-0.037339,0.050352,1
0.85836,0.660799,-1.199342,0.238163,0.314423,-0.513895,-0.429723,0.931018,0.143329,1.115341,0.054953,1
1.135299,-0.065288,0.718139,0.643242,-0.188936,-1.062128,-0.149863,1.169477,-0.254145,0.018382,-0.149944,1
0.610037,-0.44032,1.173507,0.253417,0.036516,0.187988,-0.158111,-0.622921,0.366026,0.068834,-0.091052,1
-4.136855,-2.878549,-0.520163,-0.75705,0.073132,0.135353,-0.136359,0.292679,-0.190718,-1.539894,0.613856,1
1.030963,0.77557,-0.385911,-0.056008,0.083753,-0.692802,-0.339529,1.017212,-0.468965,0.960167,0.008444,1
-1.237781,2.806123,-1.237831,-1.607937,-0.053334,1.258251,-0.13389,-0.168371,-0.073138,-0.965682,-0.053423,1
-4.118017,-2.899331,-0.496075,-0.162518,0.219914,0.017036,-0.068538,-0.163125,-0.878187,-0.402721,0.054215,1
0.971759,0.070394,-0.044667,0.777928,0.115019,-0.776445,-0.304562,0.880733,-0.593655,-0.268514,-0.054995,1
1.504426,0.58152,-0.922857,1.171834,0.346429,-0.439285,-0.362615,0.667067,0.136188,-0.209428,-0.045817,1
1.709789,0.643981,0.357336,0.656761,0.041377,-0.771625,-0.311345,0.862025,-0.41225,-0.126705,-0.096466,1
1.082267,0.065058,-0.087186,0.882678,0.066592,-0.785236,-0.246521,0.949855,-0.131758,-0.078625,-0.169825,1
-0.314313,1.692871,-0.908295,-0.817441,-0.116327,0.896466,0.128503,-0.401859,0.109826,0.19303,-0.285331,1
