@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,20,1,1,0,1,955.666667,1
1,0.667312,0.643662,101.093023,1,6,1958,0.604651,5483.5,1
1,0,0.02583,90.333333,0,2,56,0.666667,3523,1
1,0.62905,0.180412,38.8,1,3,60,1,1626,1
1,0.944849,0.044579,67.624633,0,14,34886,0.296188,5666.916667,1
1,0.074527,1.147436,39,1,7,231,0.5,5263.666667,1
1,0,0.15534,103,0,4,0,1,716.8,1
1,0.520921,0.224719,124.6,0,6,6,0.6,5318.333333,1
1,0.748293,0.097826,322,0,3,5,1,1149.666667,1
1,0.97957,0.028391,45.285714,1,2,14,0.142857,3951,1
1,0,0,24.714286,0,1,0,0.142857,4474.016667,1
1,0,0.035629,421,0,6,1,1,652.316667,1
1,0.746506,0.023305,118,0,2,53,0.5,515,1
1,0,0.090909,165,1,3,1,1,1328,1
1,0.58576,0.42323,104.75,0,6,1988,0.666667,5140.37381,1
1,0,0.01039,385,1,6,95,1,649.066667,1
2,0.596728,0.037088,109.608696,0,12,1188,0.304348,5403.197619,1
1,0,0,104,0,1,0,0.125,26,1
1,0,0,61.5,0,1,0,0.166667,302,1
1,0,0.282392,602,0,5,5,1,4360,1
1,0.561322,1.366337,67.333333,0,4,283,1,5288.5,1
1,0.573906,1.552567,68.166667,0,8,767,0.833333,5186.75,1
1,0.299104,0.224852,56.333333,0,5,12,1,1149.5,1
1,0,0,56,0,1,0,1,21,1
1,0.628475,0.155303,52.8,0,1,70,0.1,4564.604762,1
1,0,0.225108,231,1,2,0,1,4165,1
1,0.94776,0.024546,78.083333,0,2,91,0.666667,3875,1
1,0,0,51,0,1,0,1,305,1
1,0,0.085714,35,0,3,51,1,1158,1
1,0,0,130,0,1,0,0.333333,45,1
1,0.631329,0.047486,89.5,1,2,4,0.75,4404,1
1,0.804367,0.019737,38,0,3,0,0.75,4452.5,1
1,0.249162,0.360656,45.75,1,5,317,1,6012.166667,1
1,0,0,45,0,1,0,1,98,1
1,0,2.548387,31,0,5,39,1,242,1
1,0,0,24,0,1,0,1,6020.166667,1
2,0.63093,0.017937,74.333333,1,1,30,0.333333,8223.946429,1
1,0.713418,0.581139,233.285714,0,9,794,1,5346.483333,1
1,0,0.010309,194,1,3,4,1,6032.833333,1
1,0.517685,0.203015,131,0,13,4631,0.531646,6556.833333,1
1,0,0.006135,163,1,6,1,1,6043.166667,1
1,0.916726,0.071862,197.6,0,4,242,0.4,4415.5,1
1,0,1.538043,184,0,2,34,1,1304.416667,1
1,0.741062,0.008126,418.4,1,8,353,1,770.533333,1
1,0,0.139219,589,1,5,0,1,4294,1
1,0,0,33.333333,0,1,0,0.333333,4705.216667,1
1,0,0,43.5,0,1,0,0.071429,114,1
1,0,0,47.5,0,1,0,0.25,76,1
1,0.866468,0.470588,106.25,0,5,33,0.75,4336.5,1
1,0.297693,1.556634,103,1,8,220,1,5290.583333,1
1,0,0.019231,104,1,2,33,1,183,1
1,0,0,80.333333,0,1,0,0.066667,2577,1
1,0,0,20,0,1,0,1,2667,1
1,0.885379,0.077441,84.857143,0,2,44,0.428571,178,1
1,0.87475,0.014134,212.25,0,4,90,1,4368,1
1,0,0,58,0,1,0,0.25,4557.5,1
1,0,0.225806,62,0,3,29,1,1,1
1,0,0.040323,124,1,3,15,1,388.5,1
1,0.343275,0.493827,121.5,0,2,69,1,103,1
1,0.116003,0.958042,143,0,6,100,0.5,6398.833333,1
1,0.873339,1.58255,49.666667,1,4,926,0.466667,6337.333333,1
1,0,0.206349,63,0,3,35,1,411.5,0
1,0,0,14,1,1,0,1,4491.828571,0
1,0.279824,0.432836,89.333333,1,4,28,1,4320.5,0
1,0,0.005208,384,0,3,28,1,476,0
1,0,0.006667,150,0,1,1,1,4522.761905,0
1,0,0.032258,124,1,3,119,1,842.1,0
1,0,0.035714,140,1,4,6,1,4373,0
1,0,0.194444,72,0,2,93,1,211,0
1,0.969022,0.014679,109,0,8,162,0.8,9,0
1,0.533386,0.009828,67.833333,0,10,43,0.833333,5784.433333,0
1,0,1.844828,58,0,2,82,1,18,0
1,0.917066,0.10177,56.5,1,5,72,0.25,6348.666667,0
1,0,0,85,0,1,0,0.5,1667.666667,0
1,0.949196,0.022272,112.25,0,1,21,1,980,0
1,0,0.001739,575,0,6,3,1,865.15,0
1,0.923927,0.016667,150,1,3,42,1,2773,0
1,0,0.034483,29,0,2,11,1,4790,0
1,0.732769,0.293233,79.8,0,2,149,0.8,4695,0
1,0.606111,0,29,0,1,0,0.5,46,0
1,0,0.016393,61,1,6,48,1,12.083333,0
1,0,0.110368,299,1,4,4,1,4334,0
1,0.899744,0.064516,15.5,0,1,0,1,5810.533333,0
1,0,0.432692,104,0,3,5,1,502.5,0
1,0,0,12,0,1,0,0.166667,5626.333333,0
1,0.604388,0.121212,121,1,9,104,1,5633.383333,0
1,0,0,0,0,1,0,1,86,0
1,0,0,589,0,1,0,1,7.5,0
1,0,0.047619,21,0,3,1,1,5297.75,0
1,0.668944,0.21197,100.25,0,3,115,1,4033,0
1,0.774369,0.12766,78.333333,1,4,353,0.833333,4143,0
1,0.982141,0.015837,147.333333,0,5,43,1,5580.438095,0
1,0,1.6,20,1,3,30,1,82,0
1,0,0.62069,29,0,2,0,1,52,0
1,0,0.001247,802,0,4,0,1,682.316667,0
1,0,0,0,0,1,0,1,1631,0
1,0.766939,0.24,66.666667,0,5,129,0.833333,4403.5,0
1,0.453716,0.012821,156,1,4,10,1,4575.5,0
1,0,0,0,0,6,116,1,5297.666667,0
1,0.835817,0.031008,154.8,0,8,153,0.4,6230.116667,0
1,0,0.086957,46,1,2,19,1,208.833333,0
1,0,0,6.8,0,1,0,0.2,5761.533333,0
1,0.854381,0.164498,97.818182,0,13,2701,0.636364,5604.016667,0
1,0,0.095238,21,0,1,131,1,5234.75,0
1,0,0.115789,95,1,4,1,1,653.283333,0
1,0.942984,0.006867,553.4,0,3,43,1,2778,0
1,0.266765,0.373494,41.5,0,2,5,1,2761,0
1,0,0,17,0,1,0,1,4578,0
1,0,0.258065,31,0,2,23,1,1727,0
1,0.904589,0.030303,88,0,1,27,0.666667,1007,0
1,0,0,20.5,0,1,0,0.1,4067.5,0
1,0.718339,0.725632,92.333333,0,1,48,0.666667,1738,0
1,0,0,5,0,1,0,1,5911.4,0
1,0,0.03125,32,0,1,0,1,899,0
1,0,0,30,0,1,0,1,59,0
1,0,0,34,0,1,0,1,782,0
1,0.999745,0.294798,43.25,0,3,382,0.166667,409.5,0
1,0.622887,0.046332,43.166667,0,4,270,0.333333,609.25,0
1,0,0,23,0,1,0,1,182,0
1,0,0,46.533333,0,1,0,0.022222,4258.5,0
1,0,0.388889,18,1,1,2,1,891,0
1,0,0.086207,116,1,6,31,1,266,0
1,0.92322,0.018868,92.75,0,2,4,0.25,51,0
1,0,0,24.5,0,1,0,0.5,3607,0
1,0,0.033333,120,1,3,3,1,5245.833333,0
1,0,0.024194,124,1,6,34,1,6390.55,0
1,0,0,0,0,1,30,1,4130,0
1,0.983802,0.107784,111.333333,1,3,143,1,4205,0
1,0,0.194969,159,0,3,0,1,610.5,0
1,0,0.00365,274,1,4,0,1,4511.5,0
1,0,0,145,1,2,11,1,6108,0
1,0,0.011299,177,0,1,0,1,141,0
1,0,0,155,0,1,0,1,2648,0
1,0,0,24,0,1,0,1,715.15,0
1,0,0,13,0,1,0,1,4337,0
1,0,0,139,1,2,4,1,4593,0
1,0.92876,0.092145,165.5,0,4,45,1,4254.5,0
1,0.954434,0.586207,29,0,2,248,1,501.5,0
1,0.134531,0.067797,88.5,0,2,48,1,1746,0
1,0.732835,0.096463,44.428571,0,8,197,0.714286,6198.116667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.012987,77,1,2,10,1,135,0
1,0,0.020408,49,0,3,79,1,873.883333,0
1,0,0.692308,13,0,3,27,1,554,0
1,0,0.005405,185,0,1,0,1,1008,0
1,0,1.244838,339,1,6,8,1,48,0
1,1,0,147,1,4,30,1,4277,0
1,0.765936,0.030158,58.36,0,1,25,0.48,798,0
1,0,0.1,30,1,7,7,1,5220.5,0
1,0,0,10,0,1,0,1,3639,0
1,0,0.029412,102,0,3,8,1,47,0
1,0,0,20,0,1,0,1,717.5,0
1,0,0.37931,29,0,2,1,1,4289,0
1,0.970951,0.017544,57,1,5,2,1,846,0
1,0.308399,0.471028,133.75,1,5,141,1,5218.5,0
1,0,0.102473,283,0,4,0,1,366.5,0
1,0.695248,0.286976,104.538461,0,7,1321,0.692308,819.2,0
1,0.993238,0.785992,28.555556,0,1,1029,0.444444,4677,0
1,0,0.009934,604,0,5,0,1,777,0
1,0.839578,0.430642,80.5,0,3,341,0.833333,621.5,0
1,0,0.184615,65,1,8,18,1,767.5,0
1,0,0,33,1,1,0,0.5,4650,0
1,0.99504,0.146698,53.745665,0,3,5753,0.202312,3043,0
1,0.858396,0.285714,9.333333,0,1,116,1,5558.421429,0
1,0.769157,0.095137,157.666667,0,3,123,1,11,0
1,0,0.014493,69,0,1,81,1,111.333333,0
1,0,0,188.666667,1,1,0,0.333333,4237,0
1,0,0.02439,41,1,6,104,1,665.583333,0
2,0,0,6.75,0,1,0,0.25,8179.222619,0
1,0,0.006873,291,0,3,6,1,4576.2,0
1,0,0.005051,198,1,2,0,1,65,0
1,0,0,6,0,1,0,1,3890,0
1,0,0,381,1,3,9,1,816,0
1,0.685379,0.178404,142,0,3,0,0.666667,1606,0
1,0.722033,0.044177,99.6,0,4,330,0.8,91,0
1,0,0,153,0,1,0,1,2627,0
1,0,0.452261,199,0,2,7,1,63,0
1,0,0,91,0,4,7,1,4174.5,0
1,0,0,5,0,1,0,1,5771.533333,0
1,0,0,50,0,1,0,1,24,0
1,0,0,6,1,1,0,1,5290.5,0
1,0,0.0625,96,1,3,6,1,8,0
1,0,0.004405,227,0,2,243,1,783.75,0
1,0,0,16,1,1,0,1,4633.75,0
1,0.671186,0.112009,144.333333,0,5,28,0.666667,4283.5,0
1,0.999743,0.047992,510.5,0,3,92,1,19,0
1,0,0,562,0,10,0,1,717.683333,0
1,0,0.012195,246,0,2,20,1,776.033333,0
1,0,0.004049,247,1,4,7,1,444,0
1,0,2.326531,49,1,5,34,1,4641.233333,0
1,0.899368,0.035111,67.318182,0,5,729,0.909091,4511,0
1,0,0.525773,97,0,2,8,1,57,0
1,0,0,820,1,4,3,1,744.169048,0
1,0,0.008475,118,0,1,37,1,2853,0
1,1,0.005848,171,1,1,45,1,1824,0
1,0,1.166667,72,0,1,45,1,114.5,0
1,0.997616,0.08291,295.5,1,6,4,0.5,5860.333333,0
1,0,0,77,0,1,0,1,88,0
1,0,0,39.166667,0,1,0,0.166667,4166.5,0
1,0,0.15625,32,1,2,0,1,1395,0
1,0,0.307692,13,0,1,0,1,1738,0
1,0,0.153846,26,0,2,0,1,437.5,0
1,0,0,255,0,4,65,1,5249.833333,0
1,0,0,40,0,1,0,1,3529,0
1,0,0,4,0,1,0,1,6198.116667,0
1,0,0.009615,104,1,5,139,1,4730.166667,0
1,0,0,0,0,1,0,1,1571,0
1,0.833562,0.180479,43.44,0,6,57,0.16,567.5,0
1,0,0,0,0,2,31649,0.045455,4574.2,0
1,0,0,17.5,0,1,0,0.5,3807,0
1,0,0,0,0,3,168,1,265,0
1,0,0.071429,14,0,4,555,1,48,0
1,0,0.004175,479,0,6,1,1,653.2,0
1,0,0,26,0,1,0,1,3574,0
1,0.705035,6.162162,37,0,1,20,1,1631,0
1,0,0.142857,70,1,3,31,1,26,0
1,0,0,176,1,4,16,1,6337.666667,0
1,0.842658,0.054475,128.5,1,4,50,1,4532.5,0
1,0.9997,0.059278,194,0,2,84,1,382,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,17.333333,0,1,0,0.333333,6183.766667,0
1,0,1,142,1,4,0,1,5637.383333,0
1,0,0.004545,220,1,2,8,1,4806,0
1,0,0,6.5,0,1,0,0.5,6122.116667,0
1,0.584507,0.786364,73.333333,0,4,281,1,5253.25,0
1,0,0.324324,74,0,1,1,1,3658,0
1,0,0,55,1,4,33,1,5258.75,0
1,1,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0,8,0,1,0,1,4489,0
1,0,0.154321,162,0,2,184,1,657.166667,0
1,0.985228,0.113475,70.5,0,6,147,1,1308.416667,0
1,0,2.215686,51,0,2,114,1,4575.2,0
1,0,0,0,0,2,78,1,244,0
1,0.049614,0.855297,193.5,1,6,44,1,5257.75,0
1,0,0,68,0,1,0,1,4332.5,0
1,0.807961,0.234405,21.16,0,1,260,0.12,1571,0
1,0,0.092784,97,0,2,27,1,372.5,0
1,0,0,22,1,1,0,1,4136,0
1,0,0,0,0,3,5,1,1346.5,0
1,0,0,299,1,5,6,1,743.5,0
1,0.797952,0.679245,26.5,0,1,406,0.5,5286.583333,0
1,0,0.089888,178,0,4,1,1,62,0
1,0.859335,0.080268,27.181818,0,1,11,0.090909,5028.5,0
1,0.435432,0.010558,165.75,1,6,87,1,658.316667,0
1,0,0.862069,58,0,3,0,1,325.5,0
2,0.443022,0.038168,43.666667,0,8,5157,0.208333,4456.388095,0
2,0.024639,1.297872,9.4,0,7,4311,0.3,4731.916667,0
1,0,0.0625,16,1,3,210,1,4563.333333,0
1,0,0.552239,67,0,1,14,1,1010,0
1,0.970951,0.023529,42.5,1,4,2,0.5,4202,0
1,0,0,39,0,1,0,1,494,0
1,0,0.142857,91,1,5,0,1,1,0
1,0,0,32.5,0,1,0,0.166667,5910.816667,0
1,0.461646,0.214575,61.75,1,2,32,0.75,5313.333333,0
1,0.422893,0.769976,43.473684,0,10,5007,0.789474,4430.016667,0
1,0,1.964158,279,1,5,13,1,474.5,0
1,0,0,32,0,1,0,0.333333,154.333333,0
1,0,0,60,0,2,154,1,4416.5,0
1,0,0.006061,165,1,2,21,1,3392,0
1,0.938984,0.386047,107.5,0,2,8,0.5,130,0
1,0,0,34,0,1,0,1,2769,0
1,0,0.001976,506,1,1,0,1,942,0
1,0,0.0125,80,1,2,120,1,841.6,0
1,0.037369,0.550926,108,0,4,30,1,6339.166667,0
1,0,0.046667,150,1,6,3,1,5320.75,0
1,0,0.068404,307,0,8,2,1,715.966667,0
1,0.992677,0.080645,62,1,2,0,0.333333,515.5,0
1,0.767925,0.164021,47.25,1,5,514,1,709.966667,0
1,0,0.117647,17,0,2,0,1,3,0
1,0,0.018868,106,0,3,13,1,1316,0
1,0,0.001212,825,1,4,0,1,739.25,0
1,0,0.000729,1371,1,2,2,1,877.683333,0
1,0.833616,0.032407,129.6,1,9,193,0.8,5244.916667,0
1,0,0.031373,255,0,2,5,1,4337.5,0
1,0,0.051724,116,1,1,28,1,1570.833333,0
1,0.458686,0.023364,107,1,2,449,1,5913.4,0
1,0,0.08,25,0,2,12,1,3,0
1,0,0.029412,68,0,3,183,1,38,0
1,0.961032,0.553846,130,0,4,156,1,1265.083333,0
1,0,0.004963,403,0,3,3,1,4075.5,0
1,0,0.071749,223,1,5,1,1,17,0
1,0,0.161765,136,0,2,2,1,55,0
1,0.65544,0.566969,70.928571,0,8,2074,0.785714,4850.45,0
1,0,0.10989,91,0,5,35,1,1020.5,0
1,0,0.067669,133,1,6,36,1,5292.75,0
1,0.20481,0.553073,179,0,5,86,1,5364.833333,0
1,0,0,14,0,1,0,0.333333,4447.5,0
1,0,0,6,1,1,0,1,249,0
1,0,0,16,0,1,0,0.5,2,0
1,0,0,99,1,4,25,1,4264.5,0
1,0,0,28,1,1,202,1,5223.916667,0
1,0.418982,0.060667,187.5,0,4,410,0.5,4037.5,0
1,0,0.004902,204,0,3,10,1,370,0
1,0.886232,0.025543,60.230769,0,10,2499,0.846154,36,0
1,0.999346,0.311741,41.166667,0,3,172,0.333333,396.5,0
1,0,0,0,0,1,0,1,136,0
1,0,0.095238,42,1,4,13,1,5661.916667,0
1,0,0,0,1,7,632,0.666667,5494.666667,0
1,0,0,29.6,0,1,0,0.2,4459.17619,0
1,0.999142,0.010517,570.5,1,9,5,1,719.5,0
1,0,0.008333,120,1,1,2,1,5735.333333,0
1,0.894836,0.034409,232.5,0,8,97,1,5914.816667,0
1,0,0,51,0,1,0,1,5314.666667,0
1,0,0.0625,160,0,3,22,1,588.5,0
1,0,0,41,1,1,0,1,227,0
1,0.48619,1.176842,95,0,6,146,0.4,6499.65,0
1,1,0.015789,63.333333,0,4,30,0.666667,86,0
1,0,0,74,1,1,1,1,826,0
1,0,0.014493,69,0,2,16,1,769.416667,0
1,0.870229,0,32.666667,0,2,99,1,5234.916667,0
1,0,0,48.333333,0,1,0,0.333333,5800.533333,0
1,0,0,53,0,1,0,1,748.433333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.009709,103,1,1,19,1,5330.583333,0
1,0,0.089888,178,0,2,2,1,362,0
1,0.925818,0.078283,56.571429,0,2,115,0.428571,5575.016667,0
1,0,0,0,0,1,0,1,1854,0
1,0,0,0,0,1,0,1,1468,0
1,0.976161,1.459364,141.5,0,4,16,0.5,5224.166667,0
1,0,0,18.666667,0,1,0,0.333333,4734,0
1,0,0.005882,170,1,3,3,1,913.666667,0
1,0,0,22,0,1,0,1,749.416667,0
1,0,0.027149,221,1,6,2,1,166.166667,0
1,0,0,6,1,1,0,1,1377.5,0
1,0,0,13,0,1,0,1,42,0
1,0,0,17,0,1,0,1,4433.5,0
1,0,0.214612,219,1,2,5,1,50,0
1,0.946938,0.02916,97.166667,0,5,67,1,65,0
1,0,0.235294,17,0,2,4,1,1003,0
1,0,0.510638,47,1,2,171,1,4259,0
1,0.53496,0.051592,151.833333,0,1,184,0.666667,1869,0
1,0,0,110,0,5,1,1,743.5,0
1,0.749708,0.014748,137.268293,0,7,872,0.487805,4164,0
1,0.411447,0.198312,79,0,3,437,1,4135.5,0
1,0,0.073529,204,0,2,158,1,713.833333,0
1,0,0.695652,23,0,4,20,1,777.033333,0
1,0,0.026316,304,0,6,5,1,35,0
1,0.804308,0.070117,99.833333,0,2,191,1,1897,0
1,0,0,15.5,1,1,0,0.5,6067.166667,0
2,0.74072,0.06366,82.263158,0,11,3730,0.315789,5196.797619,0
1,0,0,0,0,2,2186,1,4451.016667,0
1,0.85385,0.140525,176.125,0,5,235,0.5,1142.333333,0
1,0.498918,0.086629,106.2,0,1,0,0.8,688,0
1,0.980656,0.027692,72.222222,0,10,328,0.296296,5896.4,0
1,0,0,4,0,1,0,1,5666.333333,0
1,0,0,73,1,3,103,1,2,0
1,0,0.117647,34,1,2,132,1,291.5,0
1,0.840034,0.274966,182.75,0,2,149,0.583333,102,0
1,0,1.787037,54,0,1,66,1,1839,0
5,0.772281,0.041732,84.666667,0,1,310,0.533333,8321.008333,0
1,0,0.040816,147,0,4,65,1,306,0
1,0,0.230769,13,1,1,21,1,5323.083333,0
1,0,0,59,0,1,0,0.5,4422.388095,0
1,0,0,40,1,1,0,1,5075.711905,0
1,0,0,22.666667,0,1,0,0.333333,4504.388095,0
1,0,0.019231,52,0,2,40,1,117.1,0
1,0,0,6,1,1,0,1,5025.25,0
1,0.691848,0.618847,118.5,0,6,169,0.666667,742.5,0
1,0,0,0,0,2,143,1,4073.5,0
1,0.811551,0.069555,87.7,0,10,120,0.6,5214.5,0
1,0,0,265,0,6,0,1,5273.166667,0
1,0.979156,0.028986,55.2,0,6,50,0.3,5830.55,0
1,0,0,138,1,4,0,1,885,0
1,0,0,36,0,1,0,1,407,0
1,0,0,307,0,1,0,1,689,0
2,0,0.097015,16.75,0,1,0,0.25,6926.622619,0
1,0.997932,0.021368,23.4,0,2,55,0.4,38,0
1,0,0,43,1,1,0,1,711.8,0
1,0,0,45,0,1,0,0.5,4826,0
3,0.641848,0.28636,61.5,0,1,235,0.444444,8274.008333,0
1,0.811278,0.022161,180.5,0,2,28,1,484,0
