@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.894902,0.172384,-0.10924,0.490248,0.000775,0.63445,0.175004,-0.82776,-0.13367,-0.332246,0.055634,0
-3.132118,-3.771917,0.618129,0.36821,0.052711,-0.3021,0.089761,-0.205624,-1.080643,-0.800829,0.46671,0
-0.040948,1.85675,-0.498529,-2.317694,0.821513,-6.480763,3.120793,-4.375484,0.997801,0.921125,0.744839,0
-2.040513,-1.05806,0.045719,-1.796641,-0.238941,0.260612,-0.150055,0.49801,0.641288,-0.339979,0.614884,0
-1.641122,4.794397,-2.151972,-3.293156,2.606339,-14.114059,5.15406,-7.073744,1.652189,-1.130287,0.341759,0
-2.756884,0.374555,-2.714061,-0.794821,0.582671,1.184472,-0.11533,-0.974093,-2.068261,-0.268476,-0.499054,0
0.659745,0.830224,-0.408165,-0.943344,-0.240929,0.559377,0.250186,-0.39544,0.015488,1.724591,0.238684,0
0.250317,-0.512447,-0.460518,0.929291,0.227646,-0.783414,-0.328737,0.919528,-0.552125,-0.278484,-0.155212,0
-2.518599,-2.494991,0.858425,-1.014058,-0.454812,-0.454202,0.223303,0.456669,0.528244,2.348834,-0.405852,0
0.486919,-0.729263,0.410554,0.905128,-0.043803,-1.106341,-0.231634,1.230416,0.294624,0.152155,-0.208547,0
-0.4413,-0.467404,-0.60784,-0.176275,-0.052199,0.509398,0.206793,-0.539495,-0.423355,0.546997,0.158713,0
-2.221173,-3.148116,0.901169,0.527354,-0.327967,-0.359714,0.319224,0.082069,0.442529,0.192387,-0.307406,0
0.56435,-0.223746,-0.042936,0.552702,-0.233938,0.484297,0.382574,-0.603471,0.050725,-0.204164,-0.005921,0
-1.170246,-0.159981,-1.682881,-0.406077,0.555381,-0.379894,-0.675588,0.955996,-1.610405,-0.453911,0.62365,0
1.400948,0.457768,0.24298,0.482515,-0.375233,0.516442,0.467563,-0.603053,0.212979,-0.103638,0.029187,0
0.530512,-0.163799,-0.580441,0.849295,0.328282,-0.647336,-0.397821,0.734558,-0.975151,-0.548954,0.033928,0
-2.648861,-3.665669,1.851577,0.252996,-0.596143,-0.73525,0.386768,0.416872,0.541739,0.631251,-0.736282,0
1.162641,0.230956,0.445831,0.405078,-0.232356,0.453201,0.274113,-0.644149,0.157766,-0.098117,-0.004573,0
0.457899,-0.390803,-0.222546,0.820037,0.184581,-0.801329,-0.32508,0.897588,-0.646647,-0.323127,-0.095357,0
0.460044,0.392658,-0.997648,0.195976,0.385911,-0.498359,-0.482446,0.72357,-1.180518,0.260906,0.118572,0
0.863206,0.020095,0.405799,0.347267,-0.32452,0.416661,0.380897,-0.587825,-0.168695,-0.190281,-0.017099,0
0.528371,-0.616888,0.871825,0.637916,0.115438,-1.111367,-0.044436,1.301475,-0.346911,-0.022451,-0.079025,0
1.00545,0.043442,0.463914,0.694353,-0.056118,-0.941183,-0.231844,1.032832,-0.540909,-0.120904,-0.033379,0
-3.929284,-2.834656,-0.84586,-0.060859,0.217156,-0.012658,-0.000378,-0.138252,-0.211604,0.877844,-0.008905,0
-0.008765,0.960134,-0.154137,-1.284035,-0.323428,0.564728,0.167847,-0.158222,0.011791,0.787866,0.077067,0
0.871505,0.096981,-0.061332,0.626019,0.305186,-0.709953,-0.48068,0.731491,-0.998651,-0.394157,-0.147808,0
0.26499,0.403476,0.285389,-0.52537,-0.075583,0.423272,0.074318,-0.575502,-0.381404,0.806447,-0.231899,0
0.770443,-0.350108,1.089417,0.324052,-0.57507,0.105335,0.493418,-0.263839,0.432974,0.208143,-0.165005,0
0.986067,-0.14179,0.550958,0.661704,-0.101546,-1.006929,-0.195801,1.099446,-0.378919,-0.077309,-0.117103,0
-0.000753,0.363588,0.708749,-0.504692,-0.509543,0.145145,0.405011,-0.171785,0.2653,1.327715,-0.652164,0
-0.374378,-0.988708,-0.674046,0.846538,0.380288,-0.753868,-0.403758,0.792403,-1.277275,-0.730753,0.104244,0
0.239212,-0.607429,-1.453596,1.51622,0.531494,-0.532718,-0.446507,0.767076,0.538932,-0.202703,-0.020268,0
0.866221,-0.036802,0.643926,0.272361,-0.472092,0.316663,0.492416,-0.477388,-0.26453,-0.18419,0.01441,0
0.109018,1.155929,-0.988907,-0.823728,0.13082,1.074948,-0.100069,-0.630918,-0.47566,-1.138626,0.209169,0
0.989185,0.024313,-2.202426,1.876956,0.368589,1.056584,0.163604,-0.875654,2.741194,0.230434,0.065124,0
0.735438,0.172099,-0.433783,0.480699,-0.129723,0.704253,0.359014,-0.832388,-0.615274,-0.54692,0.124183,0
-1.075258,-2.081189,1.051715,0.375672,-0.451979,-0.201634,0.409457,-0.067189,0.114735,0.003822,-0.061096,0
1.012089,0.215966,-0.015513,0.502673,-0.138093,0.585695,0.272539,-0.746294,-0.006803,-0.259877,0.053992,0
1.689803,0.693125,0.272378,0.622494,0.1557,-0.710989,-0.410413,0.760434,-0.588177,-0.220614,-0.082849,0
0.36903,-0.04558,-1.013947,0.731841,0.498107,-0.433584,-0.457983,0.487795,-1.778065,-0.92757,0.075082,0
0.19327,-0.907408,1.205096,0.286819,-0.525869,-0.018817,0.455033,-0.196008,0.251594,0.11875,-0.102072,0
-2.432914,-3.32407,0.963647,0.441348,-0.329143,-0.400052,0.328495,0.05324,-0.098135,-0.144219,0.020228,0
0.549732,1.06658,-1.605379,-0.616645,0.437889,-0.312532,-0.528059,0.707985,-1.548343,1.05511,0.291801,0
0.687159,0.06563,-1.050434,0.878737,0.097801,0.840254,0.238045,-0.904296,0.235368,-0.394324,0.11132,0
0.424508,-0.054682,-0.329364,0.359353,-0.122328,0.652131,0.339502,-0.817063,-0.930159,-0.59501,0.03927,0
-0.430648,0.118515,-0.765445,-0.664833,-0.132437,0.484363,0.224212,-0.347698,0.195196,1.635595,-0.067499,0
1.350209,0.292631,0.913794,0.268951,-0.551892,0.29028,0.507231,-0.43433,0.1237,0.026478,-0.048327,0
1.772035,0.601415,0.175734,0.838073,-0.056244,-0.775703,-0.184197,0.961204,0.061883,0.018693,-0.124953,0
1.357018,0.226062,1.05755,0.281577,-0.546976,0.236398,0.475098,-0.395154,0.326049,0.119743,-0.067399,0
-3.399822,-2.389797,0.535944,-1.430202,-0.27765,-0.249805,-0.016648,0.533779,0.221431,0.864705,-0.194635,0
0.458701,-0.471591,-0.174577,0.888534,0.173694,-0.844238,-0.331963,0.949976,-0.34343,-0.207338,-0.120675,0
-3.944071,-3.189911,-1.280723,-0.648298,0.365982,0.144439,-0.088093,-0.339656,-1.76151,0.343921,0.96316,0
0.082961,0.685805,-1.624744,-0.132934,0.1524,0.962093,0.177726,-0.875045,-0.468106,0.564066,-0.026585,0
0.710627,-0.399566,1.173946,0.277137,-0.505395,0.092002,0.413269,-0.302655,0.313773,0.143424,-0.108727,0
1.192981,-0.005085,0.766128,0.610444,-0.208511,-1.062199,-0.140095,1.168122,-0.304361,0.018912,-0.161492,0
1.154824,0.172675,0.785344,0.271552,-0.484353,0.31761,0.459789,-0.482601,-0.024328,-0.057063,-0.036026,0
1.848344,0.634398,0.703785,0.601649,-0.167161,-0.904374,-0.1648,1.029828,-0.241717,0.024068,-0.14547,0
1.389605,0.477711,0.733816,0.197298,-0.31008,0.438529,0.341067,-0.646865,-0.278957,-0.197193,0.026183,0
-0.340017,2.976441,-0.811412,-2.694828,1.153937,-7.453696,2.230505,-2.460053,1.441186,-0.609615,0.401925,0
1.255118,0.687392,0.402364,-0.213063,-0.431385,0.41247,0.38417,-0.418156,0.273658,0.829529,0.096385,0
-0.755501,-1.642107,1.152307,0.315925,-0.498372,-0.137986,0.441686,-0.153541,-0.322285,-0.202364,0.252682,0
-0.018836,2.119223,-0.819691,-1.361718,0.181018,-0.326206,-0.687778,1.359223,-0.416206,0.104405,0.071707,0
0.985022,0.960923,-0.095334,-0.11749,0.069731,-0.758631,-0.326524,1.036997,-0.470264,0.989446,-0.313416,0
0.392835,0.981794,-1.440564,-0.81407,0.045288,0.955614,0.180716,-0.808241,-1.042859,0.979709,0.351982,0
0.543288,0.843887,0.047449,-1.063115,0.05869,0.545303,-0.154309,-0.627526,-0.45247,1.460438,0.251395,0
0.28564,0.362269,0.101833,-0.207781,0.559513,-0.570441,-0.929286,1.064071,-0.468194,-1.387255,0.372622,0
1.155828,0.323368,0.457712,0.281876,-0.357074,0.463064,0.405088,-0.637223,-0.355436,-0.268679,0.058104,0
-3.038588,-3.201742,1.573836,-0.283521,-0.519644,-0.687601,0.28447,0.449811,0.47464,1.369514,-0.939153,0
-0.232371,0.020642,0.636588,-1.028759,-0.463643,0.081985,0.279291,-0.066739,0.143372,1.884797,-0.320477,0
0.886398,-0.161849,0.965614,0.282887,-0.477443,0.202547,0.441777,-0.386108,0.146552,0.031898,-0.060555,0
-2.37491,-3.365999,0.981509,0.52347,-0.200846,-0.386267,0.431246,0.144368,0.257953,-0.022963,-0.012576,0
1.507346,0.714032,-0.129095,0.735522,0.247911,-0.585192,-0.419531,0.661855,-0.779744,-0.360932,0.023734,0
0.216328,1.495729,-0.480976,-2.334775,-0.499763,0.780037,0.122264,0.294098,0.544952,0.265221,0.72914,0
1.30548,0.492846,-0.22232,0.588756,-0.228592,0.667571,0.402554,-0.742383,0.117482,-0.242654,0.070953,0
-0.097854,0.427913,-2.491811,0.498815,0.554833,1.112382,-0.104614,-0.823481,1.454227,1.450487,0.466089,0
-1.301119,2.636633,-1.269862,-3.632911,0.853964,-6.014528,2.786351,-3.736965,1.708564,-1.210894,1.170405,0
0.75265,0.107449,-0.383966,0.549549,-0.147608,0.663098,0.363339,-0.77382,-0.298024,-0.416401,0.083971,0
0.334308,-0.471338,0.017814,0.565606,-0.127138,0.341578,0.232289,-0.383112,1.278981,0.644146,-0.031511,0
0.948204,-0.182997,1.837446,0.225604,2.517203,-0.781927,-2.417348,0.052589,0.02584,-0.066198,-0.151252,0
0.017481,-0.880045,0.138249,0.716411,0.135725,-0.992979,-0.337511,1.022521,-0.777199,-0.327246,-0.075079,0
-1.145014,2.336441,-1.702047,-1.49798,1.573154,-7.290098,2.26348,-3.107734,0.139373,-0.587811,0.741202,0
-0.453134,-1.118255,0.454925,0.265636,0.17263,0.299158,0.011899,-0.664243,-0.631653,-0.449583,0.058502,0
1.51405,0.392484,1.147607,0.192817,-0.678822,0.230684,0.58374,-0.370747,0.085048,0.059839,-0.038707,0
-0.710216,2.25082,-0.36518,-1.105373,-0.360214,0.778972,0.237633,-0.208266,-0.209913,0.389993,-0.481832,0
0.179071,-0.908532,1.280789,0.238617,-0.586737,-0.044196,0.502034,-0.167707,0.126722,0.099443,-0.097552,0
-0.236815,0.114946,-2.479506,0.694265,0.446405,1.035869,0.038342,-0.818913,1.440468,0.977661,-0.067943,0
1.285619,0.166629,1.602428,0.051674,0.105991,0.234187,-0.174519,-0.676781,0.25134,0.11222,-0.112176,0
0.794232,-0.051379,-2.83723,2.096307,0.570809,1.228392,0.084205,-1.013812,2.855478,0.120129,0.11741,0
0.483195,1.590548,-1.048639,-1.017249,0.277196,-0.37744,-0.61693,1.089814,-0.639036,0.736861,0.056383,0
-0.077287,0.983362,-1.0976,-1.482869,-0.176721,0.90689,0.095708,-0.185367,-0.063311,0.085924,0.598913,0
0.442526,0.487276,-1.477068,0.671662,0.170505,0.958263,0.218164,-0.944163,0.207808,-0.035224,-0.158314,0
-0.151544,-0.848481,-0.119771,0.567247,-0.1397,0.402857,0.315666,-0.570477,-0.127098,-0.299056,0.010024,0
0.378496,0.280595,-2.492923,1.281799,0.740847,-0.312697,-0.601543,0.874205,2.273019,1.487086,-0.269506,0
-2.891955,-3.914908,1.289275,0.36823,-0.347191,-0.605219,0.30786,0.147224,-0.373285,-0.399554,0.375246,0
-0.101192,0.230516,-1.413008,-0.116344,0.226332,0.906075,0.083308,-0.892778,-0.785274,0.328358,0.259719,0
0.635777,1.266001,1.058418,-1.437311,-0.934905,0.480415,0.349041,0.578317,1.361908,-1.736475,0.262141,0
0.242477,-0.965966,0.519748,0.907524,-0.044629,-1.181187,-0.260699,1.306105,0.489495,0.338732,-0.406186,0
0.809723,0.170007,-0.242357,0.460492,-0.187124,0.641113,0.376818,-0.76453,-0.436336,-0.417343,0.049073,0
1.342874,0.218733,1.547775,0.080497,0.112591,0.246514,-0.334577,-0.773321,0.3246,0.101794,-0.086338,0
1.027484,-0.109323,0.461538,0.721894,-0.062545,-0.976677,-0.217349,1.082798,-0.224896,-0.035001,-0.135816,0
1.169732,0.160664,0.114477,0.77421,0.135287,-0.800027,-0.369879,0.894565,-0.249646,-0.077778,-0.202336,0
1.352271,0.233056,1.15449,0.206549,-0.671714,0.197548,0.576152,-0.341857,0.120719,0.081635,-0.061444,0
-0.923801,-1.020828,-1.151995,0.462137,0.272255,0.760107,0.128716,-1.03256,-1.790941,-1.21329,0.336127,0
0.326439,0.272632,1.20071,-1.063308,-0.87168,0.261623,0.379427,0.484603,1.068426,-1.202127,0.325306,0
1.742136,0.670477,1.351168,0.26394,1.59866,-0.701983,-2.138757,-0.008559,-0.269461,-0.147701,-0.143188,0
1.164497,0.401233,0.245546,0.329289,-0.240333,0.553776,0.329511,-0.735695,-0.38775,-0.331536,0.079798,0
1.201901,0.088051,1.183304,0.196792,-0.66802,0.163523,0.569909,-0.322142,0.070723,0.058509,-0.045648,0
1.435458,0.311622,1.125564,0.220683,-0.637292,0.224975,0.544009,-0.374558,0.165395,0.08376,-0.053954,0
0.098117,0.009094,0.336819,0.025511,0.244559,-0.987767,-0.594211,1.047105,-0.551182,0.741345,-0.336933,0
-0.731548,0.078525,-0.775354,-1.155403,-0.179374,0.586035,0.126492,-0.109271,0.107804,0.814162,0.3827,0
-0.689406,-1.7265,0.713346,0.535199,-0.227097,-0.021688,0.249654,-0.265815,0.351903,-0.100176,0.129898,0
1.558288,0.903736,0.026915,0.785117,0.003105,-0.68197,-0.194856,0.82171,-0.448904,-0.218625,-0.391843,0
1.321899,0.825294,-1.88988,1.200194,0.604403,-0.06902,-0.432728,0.305972,-0.770914,-0.739067,0.085157,0
-2.286119,-3.577128,-1.516154,2.332275,0.322656,0.093549,0.074854,0.057352,4.720326,1.300034,-0.627546,0
-1.680563,2.316237,-0.028196,-1.209243,-0.138357,0.991914,-0.299687,0.108889,0.030466,-1.183458,1.498869,0
-0.304375,-1.320987,1.042287,0.309976,-0.44308,-0.04086,0.405961,-0.217356,-0.003939,-0.06834,0.018061,0
-2.878926,0.728404,-1.041739,-1.600924,0.025801,0.749772,-0.081893,-0.125485,-0.892592,-0.577329,-0.486929,0
0.252143,-0.628261,0.643328,0.375231,-0.433881,0.202187,0.44934,-0.363161,0.047667,-0.000118,-0.138871,0
0.559952,0.5171,-0.32619,0.172332,-0.004718,0.682258,0.165681,-0.844119,-0.444769,-0.0505,-0.199729,0
0.884402,0.062089,0.421081,0.323378,-0.378639,0.414803,0.439012,-0.579055,-0.332615,-0.268893,0.069615,0
0.920864,0.171601,-0.517461,0.723338,-0.102644,0.693973,0.331524,-0.764186,0.267537,-0.239034,0.036897,0
1.429875,0.222562,0.695987,0.647684,-0.208637,-0.995914,-0.126909,1.134633,-0.1484,0.090764,-0.213831,0
1.148518,0.592619,0.401896,-0.201306,-0.474343,0.386955,0.448014,-0.365604,0.265989,0.843954,0.088494,0
1.448906,0.394415,0.944605,0.242628,-0.529747,0.310283,0.474805,-0.473106,0.071532,-0.00057,-0.022424,0
-1.068994,0.9453,-0.729302,-2.683302,-0.370305,0.903163,-0.122707,0.555479,0.501922,-1.375139,0.981762,0
0.392464,1.126797,0.375068,-1.43629,-0.482447,0.446174,0.188212,0.023417,0.475929,0.78505,0.044912,0
0.207492,-0.96662,-0.231491,1.226578,0.159768,-0.979848,-0.312635,1.149262,0.713892,0.123834,-0.131133,0
0.756489,-0.294873,0.774308,0.431637,-0.516916,0.191924,0.494836,-0.312838,0.461192,0.158688,-0.13377,0
-0.165823,1.112534,-1.523314,-0.657189,0.10593,0.909468,0.147006,-0.774905,-0.555886,1.222346,-0.288907,0
1.603936,0.469206,0.726238,0.557888,0.154972,-0.869776,-0.433574,0.892135,-0.33649,-0.035487,-0.160561,0
1.463958,0.539697,0.503852,0.313315,-0.432884,0.471814,0.462893,-0.607945,-0.120925,-0.168749,0.035073,0
0.544645,-0.588837,0.887308,0.459752,-0.332799,0.13951,0.295184,-0.362006,0.622308,0.125094,-0.023793,0
1.493832,0.375845,1.281505,0.159527,-0.346095,0.26752,0.357787,-0.475632,0.165173,0.073719,-0.043691,0
-0.281149,-1.116538,0.74341,0.344388,-0.401259,0.091579,0.410566,-0.319288,-0.218147,-0.148971,0.013978,0
