@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,1.01,0.236319,0,3,19,5,4,0,0,15,1.03,3,0,3,0,0,5.08,0.007822,92,6,0.086704,0.005735,clean
6,0.000807,0.040315,0.001796,0.000752,15.4609,0,0,0,0.001537,1.03,0.398501,0,10,4,3,3,0,0,55,0,1,0,1,0,0,3.03,0.00135,21,5,0.053312,0.002,clean
0,0,0.004329,0,0,4.68802,0,0,0,0,0,0.13759,0,2,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,3,0.037315,0,clean
0,0.000935,0.020243,0.003248,0,10.3534,0,0,0,0,0,0.271299,0,8,6,3,8,0,0,666,0,11,0,8,0,0,2.02,0.000989,34,35,0.040962,0.003759,clean
3,0.003713,0.022498,0.000603,0,14.1511,0,0,0,0,0,0.360466,0,10,0,1,4,0,0,21,0,0,0,0,0,0,1.01,0.003522,6,4,0.040125,0.000638,clean
0,0,0.00234,0,0,2.97312,0,0,0,0,0,0.09279,0,8,1,3,1,0,0,15,0,1,0,0,0,0,1.01,0,41,2,0.034972,0,clean
0,0,0.010957,0,0,3.18918,0,0,0,0,0,0.100676,0,3,0,4,1,0,0,10,0,0,0,0,0,0,2.03,0,18,5,0.037278,0,clean
0,0,0.018524,0,0,8.10954,0,0,0,0,0,0.223317,0.001175,3,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0.000701,14,3,0.04248,0,clean
0,0,0.00674,0.00126,0,6.28027,0,0,0,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0.002006,2,1,0.043097,0.001394,clean
1,0.000986,0.0146,0,0,14.5709,0,2,0,0,0,0.42749,0,5,0,1,0,0,0,3,0,0,0,0,4,0,0,0.00427,0,2,0.100945,0,clean
3,0,0.04396,0,0,6.14016,0,0,0,0,0,0.183033,0,11,1,2,3,0,0,28,0,2,0,2,0,0,0,0.002143,14,4,0.046323,0,clean
0,0,0.037127,0.00126,0.003147,7.96788,0,0,0,0.00132,2.03,0.252799,0,8,0,2,1,0,0,21,0,3,0,3,0,0,1.01,0.002006,9,6,0.099588,0.004861,clean
0,0,0.00675,0,0,8.99489,0,0,0,0,0,0.248592,0.001203,5,6,2,0,0,0,1,1.01,1,0,0,0,0,2.02,0.002699,10,1,0.041207,0,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,4,0,0,10,0,2,0,0,0,0,0,0,0,4,0,0,clean
0,0,0.002038,0,0,3.19189,0,0,0,0,0,0.097192,0,1,0,2,0,0,0,10,0,5,0,5,0,0,0,0,25,5,0.03454,0,clean
4,0,0.008934,0,0,9.30009,0,0,0,0,0,0.235653,0,17,0,2,1,0,0,28,0,0,0,0,0,0,1.01,0,29,2,0.034582,0,clean
1,0,0.017182,0,0,10.2628,0,0,0,0.000451,0,0.259347,0,7,0,2,0,0,0,21,0,0,0,0,0,0,0,0,7,2,0.035301,0.000549,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,0,0.204273,0,28,0,1,1,0,0,210,0,6,0,2,0,0,0,0.007853,0,2,0.053449,0.0017,clean
0,0,0.059526,0,0,8.16318,0,0,1,0,0,0.212081,0,7,0,1,3,0,0,3,0,0,0,0,1,0,0,0.003279,0,3,0.038618,0,clean
5,0,0.274109,0.00307,0.004034,23.6268,0,0,1,0.001226,2.02,0.665848,0.000726,16,1,2,0,0,1.01,45,1.01,1,0,1,2,0,2.19,0.009749,19,2,0.164834,0.003923,clean
0,0.009559,0.015588,0.000537,0,9.66991,0,0,0,0,0,0.262385,0,4,6,6,12,0,0,15,0,1,0,1,0,0,5.12,0.000687,78,5,0.041234,0.000956,clean
1,0,0.000474,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,10,0,2,0,2,0,0,0,0,0,4,0.033928,0,clean
0,0.00243,0.064898,0.002434,0.002713,5.63729,0,3,0,0,1.01,0.176667,0.005456,4,28,4,14,0.001788,0,105,2.17,1,0,1,0,0,3.47,0,233,14,0.056957,0.004196,clean
0,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,5,3,0,0,0,6,0,1,0,1,0,0,0,0,14,3,0.033928,0,clean
4,0,0.066065,0.0007,0.001588,5.52957,0,0,0,0.000784,2.11,0.144814,0.002529,22,2,5,1,0,1.02,171,2.03,4,1,4,1,0,6.55,0.000787,72,9,0.033969,0.000779,clean
0,0.006045,0.031643,0.002861,0.000549,17.2759,0,4,0,0,1.01,0.439795,0,3,0,1,11,0.000498,0,45,0,2,0,2,0,0,4.09,0.006256,14,6,0.044711,0.004215,clean
0,0,0.00243,0,0,3.70646,0,0,0,0,0,0.118772,0,5,0,1,1,0,0,15,0,1,0,1,0,0,0,0.002417,0,2,0.044683,0,clean
15,0.003017,0.231115,0.002333,0.00145,23.5046,0,0,0,0.004306,2.04,0.666988,0,30,3,2,1,0,0,136,0,4,0,4,0,0,1.01,0.005512,13,2,0.16107,0.00313,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,3,0,0,1.01,0.329447,0,3,4,3,3,0,0,10,0,2,0,1,0,0,4.06,0,55,5,0.05503,0.00211,clean
8,0.001563,0.071993,0.002563,0.000549,17.7108,0,0,0,0.000511,1.02,0.44627,0.001986,13,0,3,2,0.000682,0,120,1.01,7,0,6,0,0,3.04,0.002884,21,7,0.04718,0.002716,clean
6,0,0.041056,0,0.00292,10.548,0,0,0,0,2.02,0.315123,0,11,0,1,0,0,0,78,0,5,0,5,0,0,0,0.003821,0,1,0.108195,0.00887,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
0,0,0.02535,0,0,3.26332,0,5,0,0,0,0.096426,0,4,0,1,6,0,0,36,0,1,0,1,0,0,0,0,0,4,0.034024,0,clean
0,0,0.002332,0,0,1.27443,0,0,0,0,0,0.030363,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0.000182,0,clean
0,0.001689,0.002624,0,0,6.42599,0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,6,1.01,1,0,1,0,0,6.13,0,219,4,0.031381,0,clean
0,0,0.012896,0,0,5.05758,0,0,0,0,0,0.180782,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,2,0.10687,0,clean
0,0,0.01152,0,0,4.50348,0,2,0,0,0,0.135081,0,3,1,2,0,0,0,3,0,0,0,0,0,0,1.01,0,10,2,0.040448,0,clean
2,0.000935,0.016343,0.001371,0,11.7129,0,0,0,0.000741,0,0.321985,0,11,4,3,3,0,0,45,0,1,0,1,0,0,3.03,0.00168,21,4,0.091099,0.000845,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,6,0,0,0,0,0,0,0,0,12,3,0,0,clean
3,0.000638,0.057181,0,0.000528,18.2028,0,0,0,0.000399,1.02,0.469285,0,3,0,1,0,0,0,36,0,7,0,7,0,0,0,0.005369,0,6,0.068509,0.000458,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,0,0,0.00923,0,0.309082,0,8,0,1,3,0,0,10,0,0,0,0,0,0,1.01,0.003032,6,2,0.104285,0.002496,clean
0,0,0.010619,0,0.002713,7.34746,0,2,0,0,1.01,0.216974,0,10,62,4,2,0,0,325,0,8,0,1,0,0,1.01,0,68,21,0.052003,0.000986,clean
4,0,0.074241,0.002705,0.002354,7.31355,0,0,0,0.002741,1.01,0.353524,0,13,0,1,1,0,0,15,0,8,0,7,1,0,0,0.010318,6,2,0.217066,0.00285,clean
1,0,0.005985,0,0,9.31549,0,1,0,0,0,0.239474,0,2,0,1,1,0,0,6,0,2,0,2,0,0,1.01,0,6,3,0.035268,0,clean
9,0,0.028944,0,0.002354,10.3932,0,0,0,0,1.07,0.300803,0.00199,10,5,2,1,0,0,55,2.03,9,0,7,0,0,3.08,0,50,2,0.068497,0,clean
0,0.000882,0.100987,0,0.010429,8.29798,0,0,0,0,2.02,0.265539,0,1,0,1,3,0,0,1,0,3,0,3,0,0,0,0,0,2,0.130547,0,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,0,0.061715,0,2,5,3,1,0,0,6,0,1,0,0,0,0,0,0,14,3,0.033928,0,clean
3,0,0.019649,0,0.000706,13.2632,0,0,0,0.00068,1.01,0.36862,0,21,0,1,0,0,0,28,0,4,0,4,0,0,0,0.005207,0,5,0.058068,0.000715,clean
0,0,0.003116,0,0,1.77712,0,0,0,0,0,0.06092,0,5,0,2,1,0,0,10,0,0,0,0,0,0,1.01,0,9,4,0.030953,0,clean
1,0,0.018149,0,0,5.62327,0,0,0,0.001235,1.03,0.159459,0,2,1,2,1,0,0,3,0,4,0,4,0,0,1.01,0.001092,6,2,0.04011,0.00117,clean
12,0,0.003335,0,0,6.41569,0,0,0,0,0,0.169334,0,10,0,1,1,0,0,120,0,23,0,23,0,0,1.01,0.000729,6,4,0.034357,0,clean
0,0.001402,0.062114,0.000717,0.000938,8.00589,0,0,0,0,1.03,0.236267,0,0,0,3,0,0,1.01,0,0,0,0,0,0,0.000545,4.13,0.002078,17,0,0.070338,0.000907,clean
3,0,0.024267,0.001685,0.000549,10.786,0,0,0,0.000511,1.01,0.283064,0,3,0,5,0,0,1.01,45,0,2,0,2,1,0.000706,2.03,0.001894,16,7,0.043076,0.002363,clean
0,0.008959,0.004124,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,11,0,0,1,0,0,0,0,0,0,1.01,0,6,2,0.034357,0,clean
0,0.005409,0.003131,0,0.000835,7.72196,0,9,0,0,1.01,0.198359,0,0,0,1,9,0.001169,0,15,0,3,0,3,0,0,0,0.000877,2,6,0.034375,0,clean
0,0.00113,0.017053,0,0,7.04931,0,1,0,0,0,0.2076,0,0,0,2,1,0,1.01,10,0,6,0,3,0,0.001015,2.04,0.003076,4,3,0.048424,0.003348,clean
1,0,0.067896,0,0,9.08201,0,0,0,0,0,0.282282,0,5,0,1,2,0,0,6,0,0,0,0,0,0,0,0,6,3,0.102926,0,clean
5,0,0.073508,0.0007,0.001588,8.67717,0,0,0,0.000784,2.14,0.231637,0.001986,12,0,3,0,0,0,171,1.01,4,1,4,1,0,3.04,0.002601,21,14,0.042604,0.000779,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,1,0,0,6,0,0,0,0,0,0,0,0,21,2,0,0,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,1,0.033928,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0.030953,0,clean
0,0,0.017208,0,0,7.94243,0,0,0,0,0,0.226959,0,8,1,3,1,0,0,21,0,1,0,0,0,0,7.07,0,41,3,0.065937,0.002509,clean
9,0.001941,0.037003,0,0,10.2788,0,0,0,0,0,0.370556,0,10,0,1,0,0,0,105,0,6,0,6,1,0,0,0,0,2,0.139066,0,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,0,0.061715,0,1,5,3,1,0,0,6,0,0,0,0,0,0,0,0,14,3,0.033928,0,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,0,0.103073,0,2,1,2,3,0,0,10,0,1,0,1,0,0,0,0,15,5,0.048942,0,clean
6,0,0.031842,0,0.001283,15.1891,0,0,0,0,2.02,0.383475,0,14,0,2,3,0,0,45,0,6,0,5,0,0,8.18,0.00441,28,2,0.042994,0.001394,clean
0,0,0.007697,0,0,3.82133,0,5,0,0,0,0.110934,0.001175,1,5,2,0,0,0,1,1.01,2,0,0,0,0,2.02,0.000841,12,1,0.034271,0.000828,clean
1,0,0.002705,0,0,7.05038,0,0,0,0,0,0.184482,0,6,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,2,0.034452,0,clean
10,0,0.08079,0.006397,0.002294,13.1365,0,0,0,0.000867,2.02,0.367256,0,9,0,4,1,0,0,171,0,9,0,9,0,0,6.14,0.008269,32,9,0.05623,0.007666,clean
0,0,0.003847,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,1,0,0,10,0,1,0,1,0,0,1.01,0,6,5,0.034528,0,clean
1,0,0.011871,0,0,12.307,0,0,0,0,0,0.302588,0,4,0,1,0,0,0,10,0,1,0,1,0,0,1.01,0.00063,6,4,0.03461,0,clean
0,0,0.013857,0,0,4.33338,0,3,0,0,0,0.13686,0,2,0,1,4,0,0,6,0,2,0,0,0,0,0,0,0,3,0.047507,0,clean
5,0.00501,0.158569,0,0,19.8036,0,0,0,0.003755,0,0.514681,0,6,0,1,4,0,0,78,0,4,0,1,0,0,1.01,0.00287,6,7,0.075247,0.000276,clean
0,0,0.006321,0,0,8.04434,0,0,0,0,0,0.205054,0,6,4,3,1,0,0,3,0,0,0,0,0,0,3.03,0,21,1,0.03437,0,clean
0,0,0.00475,0,0,5.65358,0,46,0,0,0,0.13134,0,0,0,1,0,0.018413,0,3,0,0,0,0,0,0,1.01,0,6,3,0.000587,0,clean
1,0,0.001984,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
3,0.001155,0.099297,0.00099,0.001359,19.5417,0,1,0,0.001025,2.03,0.521461,0,10,0,1,2,0.000227,0,36,0,3,0,3,2,0,1.01,0.008184,6,1,0.102926,0.007799,clean
0,0,0.01162,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,2,28,5,3,0,0,21,2.17,1,0,1,0,0,4.49,0,248,7,0.041707,0,clean
0,0,0.006242,0,0,8.04434,0,0,0,0,0,0.205054,0,0,0,2,1,0,0,55,0,1,0,1,0,0,1.01,0,7,11,0.03437,0,clean
4,0.011308,0.075287,0.00417,0.000264,18.222,0,0,0,0,1.01,0.472256,0,15,0,1,29,0,0,120,0,7,0,7,0,0,1.01,0.003119,6,12,0.053648,0.004895,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,45,0,1,0,0,0,0,0,0,0,10,0.033928,0,clean
0,0.008144,0.025552,0.005358,0.004715,6.95514,0,2,0,0,2.02,0.181513,0,0,0,2,4,0,0,10,0,3,0,2,0,0,1.01,0,14,5,0.036886,0.007254,clean
22,0,0.208214,0,0.029117,9.48112,0.003417,0,1,0.007613,4.07,0.457951,0,15,0,1,1,0,0,703,0,31,0,28,3,0,0,0.0281,0,8,0.30749,0.016474,clean
0,0,0.00431,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,2,1,0,0,3,0,0,0,0,0,0,1.01,0,11,3,0.037315,0,clean
0,0,0.000673,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,2,0.033928,0,clean
0,0,0.004133,0,0,8.04434,0,0,0,0,0,0.205054,0,0,0,2,2,0,0,21,0,3,0,3,0,0,6.13,0,57,7,0.03437,0,clean
0,0.000935,0.010843,0.000828,0,8.47667,0,0,0,0,0,0.216638,0,6,0,2,4,0,0,66,0,5,0,4,0,0,1.02,0.000989,29,12,0.031578,0.000845,clean
0,0.01902,0.017487,0.00117,0,11.8519,0,0,0,0,0,0.315309,0,2,5,5,46,0,0,21,0,2,0,2,0,0,3.04,0.001234,86,6,0.041388,0,clean
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,0,0.248675,0,2,0,1,2,0,0,21,0,3,0,3,0,0,1.01,0.000877,6,7,0.034434,0.000549,clean
0,0.002187,0.011702,0,0.001475,4.22264,0,0,0,0,1.01,0.139582,0,1,5,3,0,0,0,3,0,1,0,1,0,0,0,0,14,2,0.060077,0,clean
0,0.002244,0.00705,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.002859,1,6,2,3,0,0,190,1.06,8,0,8,0,0,2.07,0,35,20,0.046384,0.004809,clean
11,0,0.050981,0.001047,0,6.43978,0,0,0,0,0,0.193447,0,13,13,5,0,0,0,378,0,13,0,13,0,0,1.03,0,80,12,0.049755,0.002887,clean
1,0,0.005587,0,0,7.72196,0,0,0,0,0,0.198359,0,2,0,1,0,0,0,15,0,4,0,4,0,0,0,0,0,5,0.034375,0,clean
0,0,0.002662,0,0,4.57263,0,0,0,0,0,0.138328,0,8,1,3,1,0,0,15,0,1,0,0,0,0,4.04,0,41,2,0.041165,0,clean
0,0.001075,0.030036,0,0.000788,9.95194,0,4,0,0,1.01,0.276744,0.001175,7,5,2,4,0.000681,0,10,1.01,1,0,0,0,0,2.02,0.000841,12,1,0.050385,0.000828,clean
1,0.001402,0.207969,0.002307,0.002431,23.3982,0,0,0,0.003803,2.06,0.600741,0,6,0,1,1,0,0,6,0,4,0,4,1,0,0,0.013251,0,3,0.069042,0.003293,clean
1,0.002877,0.118152,0.007206,0,18.3841,0,6,0,0.001809,0,0.533019,0.0074,10,11,3,16,0,0,406,3.12,4,0,4,1,0,8.52,0.001098,133,24,0.133062,0.00752,clean
0,0.002596,0.004598,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,4,0,0,10,0,1,0,1,0,0,3.07,0,64,5,0.031038,0,clean
11,0,0.021645,0.001113,0.000549,6.94415,0,0,0,0.001212,1.01,0.176464,0,24,0,2,2,0,1.01,406,0,7,0,7,0,0.000259,2.08,0.000989,15,15,0.031057,0.001271,clean
3,0.001037,0.095102,0.003458,0.002361,12.6913,0,0,0,0.000761,2.08,0.333497,0.001447,5,5,3,2,0,0,231,2.04,18,0,10,0,0,5.17,0.011946,44,19,0.044621,0.003852,clean
0,0,0.006371,0,0,3.18918,0,0,0,0,0,0.100676,0,2,0,4,1,0,0,1,0,0,0,0,0,0,2.03,0,18,2,0.037278,0,clean
0,0,0.01532,0.001513,0.000754,9.33201,0,0,0,0,1.01,0.239563,0.001644,4,3,3,0,0,1.01,21,2.08,1,0,1,0,0.000742,5.13,0.001619,33,6,0.034965,0.001611,clean
2,0,0.036683,0,0,5.93615,0,0,0,0,0,0.160634,0,0,0,1,1,0,0,45,0,9,0,9,0,0,1.01,0,6,2,0.034472,0,clean
0,0.004547,0.017622,0.002033,0,11.0408,0,1,0,0,0,0.295952,0,3,0,1,3,0,0,15,0,2,0,2,0,0,0,0.002848,0,6,0.044071,0.00211,clean
3,0,0.011191,0,0,3.27147,0,0,0,0,0,0.103547,0,5,0,1,2,0,0,15,0,3,0,3,0,0,0,0,6,3,0.038264,0,clean
14,0.001979,0.017784,0.001526,0,3.1028,0,0,0,0,0,0.102465,0,29,0,1,1,0,0,136,0,8,0,2,0,0,0,0.001378,0,2,0.044337,0.0017,clean
4,0.007951,0.27717,0.000836,0.000504,20.6318,0,0,0,0.000833,2.03,0.616172,0,12,0,1,4,0,0,21,0,2,0,1,0,0,1.01,0.008998,6,3,0.205717,0.000838,clean
0,0.001557,0.003086,0,0,6.42599,0,0,0,0,0,0.168539,0,1,8,4,2,0,0,15,0,1,0,1,0,0,5.11,0,90,6,0.031381,0,clean
0,0,0.042503,0.005638,0.001328,5.74856,0,0,0,0,1.01,0.179606,0.00651,3,158,7,1,0,1.01,66,3.73,2,0,2,0,0.0023,6.93,0.002417,523,12,0.056793,0.006509,clean
1,0.000755,0.046118,0.001086,0.0006,13.5092,0,0,0,0,1.01,0.362505,0,3,0,1,2,0,0,78,0,7,0,7,0,0,0,0,0,8,0.100537,0.010197,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,6,0,0,66,0,1,0,1,0,0,0,0,17,7,0,0,clean
