@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0.007112,0,0,0,0,1,0,84,0,0,0.10854,0,6,55,2,1,0,66,0,0,5,0,2,0,2.02,0,27,clean
0,0,0.002208,0,0,0,0,0,0,25,0,0,0.097153,0,8,0,2,1,0,78,0,0,11,0,11,0,1.01,0,30,clean
0,0,0.024575,0,0,0,0,2,0,12,0,0,8.12036,0,1,61,4,1,0,1,0.004731,0,6,0,0,0,10.15,0.002827,45,clean
0,0,0.041441,0.008311,0,0,3,2,1,17,0,0,8.45532,1.02,7,385,6,2,0.001203,10,0.009128,1.05,3,1,0,0.001409,8.1,0.013031,95,clean
1,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,2,1,0,10,0,0,3,0,3,0,1.01,0,22,clean
0,0.001668,0.023067,0.004918,0,0,0,1,1,49,0,0,8.13419,0,7,0,1,9,0,276,0.008758,4.12,7,0,0,0,1.02,0.000837,16,clean
0,0,0.001941,0,0,0,2,0,0,1,0,0,0.128104,0,2,43,4,1,0,0,0,0,2,0,0,0.001409,4.06,0,33,clean
0,0,0.024129,0,0,0,3,0,0,38,0,0,8.13196,0,7,384,4,1,0,15,0.009849,0,3,0,0,0.001409,5.06,0.001592,69,clean
0,0,0.006232,0,0,0,0,0,0,104,0,0,0.211766,0,11,50,4,2,0,780,0,0,13,0,0,0,1.04,0,189,clean
0,0,0.001695,0,0,0,0,0,0,1,0,0,0.031629,0,0,11,2,1,0,0,0,0,0,0,0,0,0,0,47,clean
0,0,0.006707,0,0,0,2,0,0,33,0,0,0.176986,0,13,410,4,1,0,28,0.000702,0,2,0,0,0.001409,2.02,0.005233,66,clean
0,0,0.004282,0,0,0,0,0,0,23,0,0,8.10896,0,4,95,3,1,0,78,0,0,6,0,4,0,2.02,0,73,clean
0,0.000582,0.003978,0,0,0,0,0,0,8,0,0,8.1394,0,2,95,3,3,0,28,0,0,1,0,1,0,2.02,0,73,clean
0,0.007063,0.014835,0.003969,0.000634,0,0,0,0,56,0,1.01,8.17852,0,6,9,5,11,0,276,0.003779,5.81,10,1,0,0.004395,4.07,0.00185,42,clean
0,0.006842,0.003951,0,0,0,0,0,0,23,0,0,8.07898,0,4,96,4,2,0,78,0,0,4,0,2,0,4.06,0,88,clean
1,0.000855,0.045999,0,0,0,3,1,1,14,0,0,8.36931,1.01,7,386,6,2,0.001203,15,0.008386,0,3,1,0,0.001409,8.1,0.005272,95,clean
0,0.000855,0.005545,0.000844,0,0,0,1,0,18,0,0,0.226223,1.01,4,52,4,2,0.01184,66,0.001793,2.22,2,0,0,0,9.16,0.002957,131,clean
0,0,0.01038,0,0,0,0,0,0,17,0,0,8.11095,0,10,28,4,2,0,15,0.000954,1.05,1,0,0,0,4.1,0,91,clean
1,0,0.002208,0,0,0,0,0,0,45,0,0,0.097153,0,2,0,1,2,0,3,0,0,14,0,14,0,1.01,0.003149,8,clean
0,0,0.000678,0,0,0,0,0,0,17,0,0,0.031629,0,3,14,4,1,0,10,0,0,1,0,1,0,2.06,0,60,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,8,clean
0,0,0.007697,0,0,0,0,0,0,12,0,0,0.188364,0,10,12,2,1,0,6,0,0,5,0,0,0,1.01,0,31,clean
1,0.002785,0.126859,0.001601,0,0,3,0,0,36,0,0,0.070905,0,4,0,1,3,0,45,0.001544,1.09,3,0,0,0,0,0,16,clean
1,0.000855,0.002208,0,0,0,1,0,0,3,0,0,0.097153,0,1,1,2,2,0,1,0,0,1,0,0,0,2.02,0,18,clean
0,0.004829,0.010598,0.005924,0,0,1,7,0,50,0,0,8.2857,1.01,13,35,3,19,0.0038,351,0.005729,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0,0.007057,0.001069,0,0.000939,1,0,1,12,0,0,0.241568,0,2,7,3,3,0,21,0.001698,1.06,1,0,0,0,4.06,0,22,clean
0,0.00099,0.002538,0,0,0,1,0,0,4,0,0,0.157424,0,0,37,3,8,0,1,0.001104,0,2,0,1,0.001409,7.13,0,72,clean
1,0,0.040617,0.00473,0.005091,0,0,0,0,71,0.000742,1.01,8.44099,0,16,6,2,1,0,231,0.022274,5.95,8,2,8,0,5.05,0.009085,30,clean
2,0,0.004719,0,0,0,0,0,0,17,0,0,0.225419,0,1,0,2,1,0,10,0,0,3,1,3,0,1.01,0,11,clean
0,0,0.004318,0,0,0,0,0,1,22,0,0,8.16785,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
1,0.001999,0.002365,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,1,2,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.035064,0.001756,0,0.004566,5,1,0,49,0.001088,0,8.41586,1.01,12,392,5,1,0.001203,10,0.008679,1.04,5,1,0,0.001409,5.06,0.003305,93,clean
0,0,0.00115,0,0,0,1,1,0,6,0,0,0.066709,0,1,0,1,1,0,6,0,0,1,0,0,0,1.01,0,8,clean
3,0,0.03009,0,0,0,0,0,1,56,0,0,0.59501,0,28,17,2,1,0,36,0.004559,0,4,0,0,0,2.02,0.002864,19,clean
0,0,0.049255,0,0,0,3,2,2,283,0,0,8.49381,0,9,402,2,3,0,3828,0.017703,22.01,25,2,0,0.001409,1.01,0,8,clean
2,0,0.013125,0,0,0,0,1,0,38,0.001009,0,8.34094,0,21,34,3,0,0,28,0.000954,1.08,1,0,1,0,4.04,0.003221,78,clean
0,0.012802,0.001162,0,0,0.008512,7,0,0,4,0,0,0.073505,0,0,0,1,3,0,3,0,0,7,0,0,0,0,0,8,clean
0,0,0.002084,0,0,0.001601,5,0,0,0,0,0,0.187608,0,0,6,4,1,0,0,0,0,5,0,0,0,4.06,0,21,clean
1,0.001348,0.002208,0,0,0,3,0,0,19,0,0,0.097153,0,1,0,1,3,0,15,0,0,3,0,0,0,1.01,0,8,clean
4,0,0.030732,0,0,0.000867,6,0,1,207,0,0,0.400882,0,17,135,3,1,0,276,0.003894,2.66,8,0,0,0,5.07,0.00278,67,clean
0,0,0.000931,0.000847,0,0,3,0,0,6,0,0,0.085172,0,1,429,8,1,0,10,0.000895,1.04,3,0,0,0,6.08,0,120,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,384,7,1,0,3,0,0,0,0,0,0.001409,4.05,0,99,clean
0,0,0.091984,0,0,0,1,3,3,62,0,0,8.56079,0,18,396,4,8,0,21,0.015995,0,1,0,0,0.001409,3.03,0.004375,57,clean
0,0.016949,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,11,6,1,0,10,0,0,1,0,0,0.004395,3.1,0,47,clean
0,0,0.053422,0,0,0,0,0,1,89,0,0,0.198308,0,11,45,2,4,0,91,0.003525,0,6,1,0,0,0,0.000909,4,clean
1,0,0.024402,0,0,0,0,0,0,17,0.001009,0,8.16421,0,10,28,4,2,0,28,0.001676,1.08,1,0,0,0,4.1,0.001683,91,clean
0,0.003249,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,4,4,1,0,1,0,0,0,0,0,0,2.04,0,21,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
1,0.019992,0.034397,0,0,0.002662,17,3,1,95,0,0,0.684112,0,18,391,2,36,0,378,0.011237,0,17,1,0,0.001409,2.02,0.004101,31,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.002208,0,0,0,4,0,0,18,0,0,0.097153,0,2,0,1,1,0,45,0,0,4,0,0,0,1.01,0,8,clean
0,0,0.004517,0,0,0,1,1,0,11,0,0,8.1114,1.01,3,52,4,2,0.01184,21,0.000954,1.07,1,1,0,0,9.18,0.000993,127,clean
3,0,0.012089,0,0.001517,0,0,1,0,54,0,2.02,0.185927,0,7,19,1,6,0,351,0.001225,0,12,0,8,0,0,0,0,clean
0,0,0.004092,0,0.000622,0,0,0,0,4,0,1.01,0.212972,0,1,0,1,1,0,3,0,0,4,0,4,0,1.01,0,8,clean
4,0.004257,0.062498,0.003114,0.000741,0,0,1,1,86,0.000822,1.1,8.31555,1.01,20,3,2,4,0.000828,276,0.002847,2.66,9,1,0,0.001409,3.06,0.001119,25,clean
1,0,0.17533,0.001886,0,0,0,0,0,197,0.000462,0,8.39244,0,31,0,1,3,0,253,0.011288,4.49,5,2,0,0,2.04,0.006091,15,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,386,8,1,0,3,0,0,0,0,0,0.001409,4.05,0,103,clean
0,0,0.073342,0,0,0,2,0,2,56,0,0,8.39812,0,13,384,4,3,0,15,0.004319,0,2,0,0,0.001409,5.06,0.000446,69,clean
0,0,0.056683,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,1,1,0,0,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,2,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.00301,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,3,95,3,12,0,55,0,0,3,0,2,0,2.02,0,73,clean
0,0,0.001229,0,0,0,0,0,0,12,0,0,0.058891,0,3,3,2,1,0,36,0,0,3,0,2,0,2.02,0,27,clean
1,0,0.056038,0,0.001522,0.003988,1,1,0,61,0,1.01,8.60706,0,12,387,7,2,0,45,0.024073,0,1,1,0,0.001409,8.1,0,101,buggy
0,0,1.10064,0,0.001185,0.010975,43,5,8,0,0,1.01,1.32835,0,0,282,1,0,0,0,0,0,129,7,9,0.001409,1.01,0,8,buggy
37,0,0.173283,0.00149,0.000936,0,2,0,0,218,0.002847,2.02,0.695483,0,32,0,2,4,0,2080,0.012166,9.89,12,1,9,0,1.01,0.004238,13,buggy
0,0,0.002389,0,0,0,0,0,0,1,0,0,0.119848,0,0,67,6,2,0,0,0,0,2,0,0,0,10.15,0,58,buggy
111,0,1.91567,0.00285,0.008863,0.021763,50,0,1,1680,0.050951,8.13,9.3016,0,71,295,2,4,0,8515,0.129758,95.61,86,6,25,0,8.1,0.028682,19,buggy
27,0.001694,0.509973,0.003763,0.006522,0.015802,23,0,3,1148,0.010307,1.01,9.0016,0,76,427,3,2,0,21115,0.089244,132.62,94,8,1,0.001409,10.17,0.049184,96,buggy
0,0,0.051031,0,0,0.000741,7,0,1,38,0,0,0.524714,0,7,37,3,1,0,6,0.001542,0,16,0,0,0.001409,7.13,0.003121,72,buggy
0,0.00099,0.027547,0.006707,0,0.00084,1,0,0,25,0,0,8.10379,0,7,52,3,2,0,28,0.007618,3.18,2,0,0,0,6.07,0.000993,27,buggy
0,0,0.003727,0,0,0,0,1,0,10,0,0,0.129483,0,6,386,7,1,0,15,0,0,0,0,0,0.001409,4.05,0,97,buggy
6,0.005017,0.175505,0.001799,0.000741,0,0,1,4,293,0,2.09,8.7585,1.01,33,49,4,7,0,666,0.031721,5.44,9,0,0,0.001409,24.4,0.004949,148,buggy
4,0.031027,1.02462,0.004813,0,0,2,3,15,972,0.001548,0,9.30758,0,30,249,1,131,0,2850,0.10718,10.43,13,3,0,0.001409,1.01,0.009485,8,buggy
0,0,0.007284,0,0,0,0,0,1,6,0,0,8.25881,0,6,52,2,1,0,1,0.001073,0,0,1,0,0,3.03,0.000708,25,buggy
0,0.004765,0.109581,0.000744,0,0.008082,13,5,3,166,0,0,8.7181,1.01,17,384,4,5,0.000585,136,0.028936,1.16,13,0,0,0.001409,5.06,0.012779,77,buggy
0,0.0136,0.278681,0.012798,0,0.025934,16,3,2,73,0.017682,0,8.95262,1.01,19,11,1,6,0.000367,120,0.054378,5.75,17,1,0,0,1.01,0.028941,9,buggy
0,0,0.005001,0,0,0,0,0,0,1,0,0,8.08655,0,0,74,6,2,0,0,0,0,2,0,0,0,10.15,0,56,buggy
5,0.002636,0.147577,0.001756,0,0.001194,8,3,2,269,0.002311,0,8.49732,3.03,17,380,2,8,0.006412,55,0.013635,4.43,8,1,0,0.001409,2.02,0.001787,27,buggy
2,0.020209,0.154854,0.005539,0.003273,0.004649,18,0,2,174,0.000822,3.06,8.74434,0,21,391,2,22,0,253,0.024876,5,23,2,5,0.001409,2.02,0.010811,31,buggy
0,0.000582,0.002208,0,0,0,0,1,0,5,0,0,0.097153,0,1,2,2,9,0,28,0,0,2,0,2,0,1.01,0,11,buggy
3,0.044497,0.309824,0.029559,0.003616,0.000632,10,0,2,321,0.007916,3.03,8.95618,0,30,140,1,68,0,703,0.048245,12.55,27,1,11,0,1.01,0.020405,8,buggy
0,0,0.027399,0,0,0,0,0,0,3,0,0,0.208869,0,0,3,4,1,0,3,0,0,2,1,2,0.008262,4.13,0.006321,38,buggy
0,0,0.005542,0,0,0,2,0,0,49,0,0,8.17546,0,12,421,5,1,0,10,0.008624,0,2,0,0,0.001409,5.06,0.002216,93,buggy
