@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.641163,-0.118959,-0.163197,0.232864,0.016527,0.038275,0.200233,0.227445,false
0.878652,-0.560091,-0.437608,-0.058239,-0.453064,-0.227883,0.313195,0.297101,false
-1.490465,-1.954736,-0.132295,0.448682,-0.92363,-0.270698,1.07301,0.197764,false
0.063954,-0.167315,0.184505,0.747957,0.172773,-0.305423,0.191156,0.181821,false
0.776119,-0.20038,-0.012895,0.366611,0.335119,0.320261,-0.049309,0.178209,false
-8.193202,-4.024003,-0.794942,1.316181,-0.691632,0.174589,0.374135,-0.955048,false
1.069851,-0.157519,-0.24183,0.241597,-0.058329,-0.245672,0.211175,0.185735,false
0.401308,-0.187972,0.133441,0.287582,0.058139,0.14033,-0.064638,0.342601,false
-0.444486,0.741215,1.044163,-0.297568,-0.304209,-0.367156,0.193126,0.016449,false
1.217869,-0.13231,-0.377647,0.140277,0.036561,-0.081827,0.107844,0.116493,false
0.332861,-0.316843,0.08375,0.460103,0.047434,0.011411,0.229552,0.10924,false
1.146316,0.122855,-0.045219,0.410699,0.285349,-0.034994,0.073371,0.087601,false
-0.854761,-0.4709,0.479155,1.170038,1.266444,0.891808,-0.827069,-2.215866,false
1.610191,0.298851,-1.01989,-0.477689,-0.27695,-0.325962,-0.183888,-0.032545,false
-0.160156,-0.517942,0.157758,0.745135,0.111084,-0.182981,0.274584,0.109077,false
0.523294,-0.214949,-0.016322,0.45779,0.180599,0.06007,0.228773,0.187938,false
-0.630148,-0.17713,0.508994,0.014913,0.119098,1.000325,-0.697568,0.567439,false
1.115429,0.311196,0.11985,0.333464,0.333163,0.149881,-0.097182,0.025944,false
0.337627,-0.020024,0.186765,0.600007,0.375229,0.089875,-0.056006,0.157688,false
-1.324089,0.068673,0.934818,-0.064562,0.803595,1.268458,-0.305172,-1.188422,false
-0.076337,0.230318,0.558775,0.512431,-0.139841,-0.3923,0.004997,0.25137,false
0.733761,0.209228,0.311245,0.628117,0.415186,-0.013941,-0.095794,-0.043738,false
-3.290322,-2.956231,-0.169162,0.531147,-1.524944,-0.507072,1.501817,0.817717,false
1.43083,0.218012,-0.549338,-0.093311,0.06453,0.032072,-0.011832,0.040558,false
-2.470864,0.096033,1.387153,0.689137,-1.073503,-1.223543,-0.027079,0.273353,false
-0.040227,-0.351363,0.202754,0.728835,0.412645,0.230978,0.050379,-0.216798,false
1.683285,0.71194,0.152365,0.002072,0.222172,0.906087,0.869274,0.115848,false
1.739101,0.273922,-1.039078,-0.434708,-0.152207,-0.271836,-0.277699,-0.08289,false
1.671818,0.666248,0.122606,-0.010801,0.230378,0.955171,0.897513,0.131296,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
0.07515,-0.107759,0.794037,-0.102846,1.597845,-0.404816,0.154064,-0.592555,false
1.625877,0.204627,-0.563406,-0.149614,-0.000717,0.084454,0.131791,-0.113078,false
1.377772,-0.018061,-0.710464,-0.303758,-0.166606,-0.069979,-0.232062,0.209029,false
-1.707545,-0.70307,0.667826,0.602491,-0.298337,-0.115852,-0.280594,0.297509,false
0.645732,-0.383609,0.021036,0.52515,0.165123,0.007492,0.245896,-0.016501,false
0.550079,-0.494459,-0.142815,0.242361,-0.280041,-0.172926,0.470664,0.251043,false
0.94331,0.199707,0.149968,0.423497,0.262667,-0.014609,-0.04519,0.078689,false
-3.876297,-1.307599,0.871399,0.077729,-0.714206,0.847216,-0.746672,0.439001,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.005413,1.515178,0.691666,-0.364734,-0.24596,0.90853,0.816224,0.31249,false
0.653364,0.455568,0.602589,0.698117,0.513863,0.039824,-0.300999,-0.362762,false
-3.036719,0.228462,1.890646,-0.82491,-0.266755,-0.931369,0.249092,-0.408293,false
-0.344958,-0.263619,0.268296,0.763826,0.330487,0.159498,0.127914,-0.421525,false
1.447882,0.238626,-0.040675,0.243131,0.394219,0.535179,0.297683,-0.444384,false
1.389194,-0.007767,-0.47435,0.073938,0.033706,-0.181111,-0.005375,0.088785,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
1.710118,0.024457,-1.653691,-0.912732,-0.731434,-0.857724,-0.537599,-0.055783,false
1.663037,0.733411,0.127855,-0.009225,0.222471,0.910944,0.912384,0.153545,false
1.614402,0.117549,-0.875741,-0.332064,-0.195972,-0.241397,-0.10702,-0.029919,false
0.866484,-0.001665,0.034506,0.383582,0.245581,0.266906,0.302472,-0.151235,false
-0.634676,-1.259589,0.462722,-0.954746,0.87232,-0.758916,1.023801,0.28213,false
1.272086,-0.26684,-0.45327,-0.897009,0.384161,-0.484374,0.303605,0.082939,false
0.210527,-0.399883,0.332322,0.553179,0.209465,-0.005231,-0.419151,0.461852,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
-5.062422,1.417725,3.455652,-2.109374,-0.375041,-0.100458,-1.548091,0.033184,false
0.510779,0.074872,0.053734,0.341324,0.000131,-0.023093,0.353193,0.168091,false
0.99344,-0.004335,-0.13623,0.346506,0.151749,-0.114208,0.100185,0.166857,false
0.899805,0.041591,0.106127,0.552709,0.452519,0.245619,0.147024,-0.324334,false
1.573209,0.212269,-0.662786,-0.131206,-0.03716,-0.236937,-0.126396,0.019385,false
0.588464,-0.406715,0.016347,0.594923,0.128621,-0.20607,0.211707,0.174636,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.718928,0.645282,0.097135,-0.001842,0.243055,0.940907,0.912034,0.11898,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
0.006526,-0.009086,0.177699,0.220327,0.064373,0.34618,-0.066615,0.432001,false
-0.189483,0.577532,0.993026,0.502651,0.189539,0.1315,-0.545659,-0.325124,false
0.438825,0.181393,0.347412,0.024419,0.291195,-0.364914,0.228736,0.278727,false
1.158849,-0.141171,-0.148785,0.15783,0.060091,0.343459,0.461345,-0.287499,false
-0.628538,0.024726,0.601641,0.561614,-0.132097,-0.157507,0.117892,-0.098274,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-2.197825,0.073816,1.048138,0.928559,-0.251222,-0.547391,-0.224415,-0.51251,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
1.7123,0.646214,0.09696,-0.004058,0.242168,0.945248,0.91426,0.123074,false
1.384417,0.184414,-0.296822,0.11292,0.135387,0.063817,0.146278,0.021588,false
-0.212924,0.023892,0.617901,0.651724,-0.022688,-0.314466,-0.0485,0.027884,false
1.301266,0.177654,-0.232765,0.288377,0.256603,-0.094079,-0.015074,0.071713,false
1.233505,0.241143,-0.139988,0.317109,0.328657,0.036978,-0.008069,0.056425,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
0.428205,-0.261024,0.044785,0.418012,-0.063345,-0.120558,0.355441,0.16621,false
1.075743,-0.139602,-0.251903,0.135684,0.023447,0.008118,0.052013,0.220073,false
1.757098,0.222762,-1.302824,-0.641678,-0.357494,-0.476164,-0.397835,-0.0945,false
1.141059,-0.056504,-0.213995,0.249611,0.059146,-0.111973,0.17322,0.108263,false
0.579563,-0.20317,0.088782,0.617125,0.191021,-0.176216,0.196267,0.091299,false
-4.687855,-1.89453,0.013284,0.379581,0.224218,0.757913,0.395036,-0.865987,false
1.36202,-0.022244,-0.338112,-0.034651,0.112945,0.328444,0.021156,0.082414,false
1.198775,-0.014666,-0.37324,0.123383,-0.017409,-0.197767,0.093351,0.159409,false
1.360506,0.159978,-0.219788,0.256335,0.295632,0.060273,0.006147,0.010312,false
-0.059373,0.115531,0.756537,0.566575,0.842091,-0.228956,-0.237123,-0.473158,false
1.812896,0.365316,0.187604,-0.219439,0.666653,0.714209,0.901423,0.031597,false
0.791692,-0.645105,-0.342369,0.128359,-0.333339,-0.224023,0.387777,0.242482,false
1.426748,1.167817,0.576755,-0.266851,-0.140528,0.873891,0.754342,0.060499,false
0.896019,0.255394,0.207699,0.482192,0.335339,0.004949,-0.071633,0.050683,false
1.75207,0.640622,0.098011,0.009234,0.247489,0.919206,0.9009,0.098512,false
-0.406664,-0.59011,1.147756,-2.364618,2.235927,-1.571354,1.280311,0.237555,false
-1.689747,-0.18974,0.538201,0.920448,0.049168,-0.248133,0.114421,-0.403961,false
1.411223,0.165638,-0.369083,0.146733,0.182925,-0.086989,-0.060231,0.044112,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.407871,0.008915,-0.287456,-0.297652,0.426324,-0.085672,0.198001,-0.028409,false
-0.166584,-0.019946,0.448936,0.716528,0.233194,-0.067994,-0.000881,-0.222176,false
-1.004717,-0.599194,0.415361,0.856344,0.433922,0.164109,-0.537942,0.298403,false
1.828921,0.516582,0.065105,0.021366,0.274245,0.960432,0.887547,0.042589,false
0.983748,0.274548,-0.04746,-0.026124,-0.234706,-0.086341,0.192498,0.101973,false
-0.321669,-0.581445,0.322798,0.683811,0.502882,0.37433,-0.602581,0.3897,false
0.93253,0.209005,0.27685,0.503978,0.456273,0.283791,-0.022295,-0.243881,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.503718,-0.435513,0.002981,0.577321,0.093958,-0.190079,0.250117,0.182915,false
1.444174,0.086344,-0.699562,-0.194807,-0.223158,-0.336831,-0.020512,0.094313,false
-1.068313,0.33048,1.005509,0.614853,-0.383792,-0.528959,-0.001398,-0.16744,false
0.45933,-0.061905,0.314933,0.627638,0.675857,0.538935,-0.372408,-0.282324,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.538137,0.312977,-0.567858,-0.144479,0.025601,0.035441,0.0528,-0.02632,false
1.544541,0.811719,0.180895,-0.033,0.190502,0.930377,0.897459,0.201583,false
1.085456,0.127736,0.18719,0.085838,0.765176,0.166847,0.230182,-0.209534,false
1.387976,0.241311,-0.337351,0.101076,0.198323,0.092369,0.062293,0.015483,false
0.925825,0.16151,0.132184,0.599332,0.425703,-0.018554,0.010227,-0.054316,false
0.843797,-0.029318,0.134082,0.719096,0.531756,0.004241,-0.025633,-0.04518,false
1.281647,0.257634,-0.442057,-0.040153,0.031918,0.011561,0.074591,0.088455,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.865229,0.370108,-1.254421,-0.631223,-0.255048,-0.335553,-0.360229,-0.173306,false
-0.263008,0.479261,1.025305,0.756349,0.542969,0.330712,-0.644223,-1.230074,false
-4.938552,-1.69731,0.158717,0.651547,-0.65605,0.232168,0.035145,-0.098246,false
0.474237,-0.792186,-0.180432,0.289912,-0.226228,-0.040462,0.48461,0.163381,false
1.307447,0.087388,-0.453861,0.026812,0.058607,-0.097872,-0.084703,0.172154,false
1.44542,-0.085853,-0.729036,-0.201843,-0.256228,-0.310468,0.01164,0.076425,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.421418,0.305709,-0.230014,0.151214,0.273126,0.221183,0.137423,-0.07123,false
1.018721,0.382522,0.273835,0.360406,0.295547,0.183995,-0.026401,-0.176084,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-0.994218,-0.46313,1.243598,-0.754488,1.658975,-0.2145,-0.418905,-0.049202,false
0.522566,-0.157526,0.193057,0.003325,0.591432,0.123137,-0.033917,0.281172,false
1.378592,0.258277,-0.084656,0.317261,0.43505,0.291569,0.081235,-0.113686,false
-5.387496,0.973177,1.582943,0.69454,0.052381,0.709814,-1.002473,-3.015245,false
-0.936177,-1.815419,-0.005601,0.618763,-0.938282,-0.683313,1.066981,-0.085901,false
-1.172462,-0.545708,0.488936,1.263037,1.376434,0.954524,-0.961013,-2.600371,false
1.490572,0.221427,-0.844974,-0.414407,-0.087821,-0.01959,-0.365891,0.127161,false
1.111757,-0.076656,-0.411965,-0.01984,-0.10892,0.0393,0.26788,0.096368,false
-0.773658,-0.823201,0.01341,0.278103,-0.574585,-0.067661,0.787052,0.41713,false
0.441676,0.114785,0.413574,0.476659,0.298639,0.201545,-0.202271,-0.072999,false
-0.667043,0.155445,0.877899,0.556058,-0.434462,-0.564654,-0.005727,0.110103,false
0.585016,-0.024701,0.181577,0.709797,0.412018,-0.079077,0.021802,0.064102,false
0.724672,-0.050757,-0.047951,0.139851,0.108703,0.368668,0.063549,0.182851,false
-2.955484,-1.91156,-0.048009,0.890492,-0.411629,-0.03013,0.727304,-0.448193,false
1.151388,0.053509,-0.141643,0.324193,0.309278,0.114436,0.060434,0.083647,false
0.513219,-0.046864,0.208789,0.663249,0.42494,0.161827,0.116273,-0.264115,false
0.697313,0.261906,0.285006,-0.089408,0.309844,-0.312566,0.130534,0.179841,false
-1.195864,-0.169014,1.189062,-0.659885,0.361439,0.262568,-0.640526,0.404375,false
1.037903,1.811495,1.107318,-0.496336,-0.521716,0.744205,0.552001,0.054084,false
-5.846896,1.910175,2.718908,-0.294046,-1.80792,-0.282367,-1.212289,-0.6101,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
0.681102,0.239069,0.308998,0.548501,0.33439,-0.036333,-0.147339,0.074851,false
0.095693,0.144548,0.459513,1.003618,0.680029,-0.073859,-0.242462,-0.312956,false
0.75975,0.025448,0.094698,0.44901,0.178629,0.02879,0.223059,0.008378,false
1.668254,0.301209,-0.420811,0.015046,0.210812,0.150099,0.063521,-0.108055,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
-0.547124,-0.452834,0.75787,-0.092444,1.451117,-0.593018,-0.079325,0.299227,false
-1.993047,0.395142,1.486439,0.254493,-0.91432,-0.395425,-0.358201,-0.042741,false
-5.859166,1.547275,2.898986,0.230797,-1.136499,-0.178257,-2.131867,-1.256677,false
-2.651546,-2.653958,1.798316,-4.334515,4.690621,-0.149389,-0.086431,1.238997,false
1.376069,0.991665,0.291527,-0.055396,0.132367,0.899388,0.85055,0.263753,false
1.683285,0.71194,0.152365,0.002072,0.222172,0.906087,0.869274,0.115848,false
0.087896,-0.827088,0.047705,0.044232,0.289702,1.029663,-0.701469,0.712934,false
-1.030434,-0.339793,0.673778,0.239798,-0.453625,0.077215,-0.142471,0.357673,false
0.184826,-0.517065,0.00812,0.511585,-0.106199,-0.357934,0.203755,0.567724,false
0.1361,-0.591239,0.286189,-0.010046,0.410024,0.181894,-0.049687,0.335601,false
1.306369,1.071595,0.391556,-0.203065,-0.007236,0.973753,0.879895,0.245992,false
0.719463,-0.320988,-0.020016,0.538795,0.142182,-0.188203,0.178965,0.212627,false
0.815198,0.21195,0.135959,0.457339,0.349187,0.250494,0.234005,-0.169365,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.683515,0.247972,-0.814559,-0.319036,-0.031341,-0.035438,-0.185873,-0.037874,false
1.01326,0.01786,0.056399,0.05376,0.587869,-0.162737,0.190168,0.105243,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
-4.970678,0.606479,2.182077,-0.697652,0.167684,0.572756,-1.946613,-0.796205,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-0.310087,-0.286419,0.240281,0.161488,-0.005667,0.439638,-0.370462,0.751808,false
1.228333,-0.094919,-0.530346,-0.045048,-0.246102,-0.343576,0.121847,0.172461,false
0.487211,0.568014,0.738118,0.527642,0.306964,0.107003,-0.283212,-0.354631,false
1.159024,-0.334382,-0.344913,0.083916,-0.241731,-0.186029,0.361497,0.091441,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
1.326737,1.353876,0.748042,-0.302542,-0.237058,0.807719,0.652089,0.03773,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.232054,1.33851,0.692108,-0.347758,-0.236979,0.902892,0.744592,0.129765,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
1.570843,0.193114,-1.269138,-0.647872,-0.473549,-0.562037,-0.331316,0.007887,false
-1.302438,-0.260647,0.805632,0.539486,0.225081,0.471431,-0.807332,-0.097199,false
-1.886451,-1.397167,0.306552,1.116727,0.240367,-0.072265,-0.369996,-0.170017,false
1.371753,0.901863,0.32889,-0.203806,0.027726,1.064063,0.894782,0.205518,false
0.301561,0.03224,0.469533,0.450314,0.471033,0.375715,-0.785529,0.474485,false
1.360894,0.221779,-0.288665,0.213387,0.228806,-0.064122,-0.008695,0.050567,false
0.791274,-0.566967,-0.190117,0.34789,-0.134527,-0.259995,0.310553,0.213457,false
0.870143,-0.065371,-0.130876,0.345491,0.077569,-0.159613,0.145243,0.210135,false
1.262294,-0.270136,-0.534568,-0.058413,-0.289018,-0.273256,0.211326,0.131086,false
1.759742,0.671024,0.215905,-0.060554,0.153406,0.933476,0.833634,0.008459,false
1.639117,0.254856,-0.577752,-0.032597,0.136332,-0.085981,-0.113703,-0.043296,false
1.429591,0.395839,-0.475779,-0.066997,0.048839,-0.078047,-0.049679,0.044479,false
0.075713,0.160329,0.406452,0.646771,0.522649,0.342284,-0.262029,-0.202308,false
1.346891,0.260906,-0.546521,-0.125134,-0.108618,-0.161363,0.067071,0.085609,false
1.534236,0.831792,0.156648,-0.040975,0.192131,0.928724,0.937229,0.23314,false
-1.66556,-1.102137,0.304706,-0.183029,0.292887,1.908146,-1.323467,0.920215,false
0.606761,-0.508661,-0.100066,0.390613,-0.057333,-0.133476,0.315052,0.22803,false
-2.908092,-0.421374,0.979626,0.502079,-0.028306,0.489051,-1.187222,0.267991,false
1.339528,-0.003495,-0.340701,0.095392,0.105475,0.124738,0.183262,0.005405,false
-9.443336,4.448027,5.512895,-2.950342,-5.537254,-1.180547,-0.352355,-0.470803,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.784619,0.310144,-1.032915,-0.429039,-0.140611,-0.286104,-0.287562,-0.109479,false
-2.622765,-0.170835,0.730381,1.151719,0.514752,0.038625,-0.889271,-0.561609,false
1.847281,0.466695,0.036134,0.018461,0.286441,0.989984,0.905766,0.039616,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.235283,-0.362595,0.245116,0.845156,0.286604,-0.123307,0.120731,-0.190447,false
0.587658,-0.18604,-0.111167,0.075274,0.018845,0.31406,-0.013165,0.454738,false
1.662716,0.211671,-0.851121,-0.309304,-0.10288,-0.159117,-0.121823,-0.057789,false
-0.299419,-0.550562,0.386025,0.608216,0.630039,-0.43111,0.121373,0.047729,false
0.656125,0.02942,0.095081,0.18702,-0.170619,-0.111755,0.1909,0.184554,false
0.776796,0.424448,0.31828,0.519679,0.353747,-0.012031,-0.096765,0.000396,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-5.077241,-1.890608,1.546806,-2.342254,1.544525,-1.192422,0.691773,0.014317,false
1.121431,-0.065946,-0.35511,0.112626,0.008691,-0.069356,0.119073,0.148356,false
1.168506,-0.024122,-0.276118,0.04561,0.092125,0.189463,-0.016836,0.204949,false
0.858414,2.153436,1.135394,-0.583518,-0.614203,0.654677,0.700254,0.239967,false
0.576598,-0.119417,0.275836,0.888351,0.635252,0.064183,-0.050181,-0.400719,false
-1.776032,0.790033,1.680733,-0.978421,-0.535469,0.616566,-1.095832,0.966419,false
1.479545,0.197802,-0.435658,0.051105,0.12345,-0.056394,-0.020132,0.035493,false
0.36373,-0.417625,0.085661,0.657078,0.241408,0.032983,0.24575,-0.274469,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
0.313131,0.22942,0.366133,0.650278,0.447775,0.236275,0.04201,-0.434696,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
1.811587,0.25626,-1.386338,-0.720177,-0.417101,-0.522214,-0.417425,-0.132212,false
1.613028,0.142929,-0.888148,-0.340626,-0.159934,-0.191619,-0.124594,-0.028803,false
1.13203,1.547477,0.788728,-0.3993,-0.321123,0.83651,0.745306,0.174168,false
0.399931,-0.471271,-0.01038,0.475463,-0.050059,-0.144169,0.371394,0.195509,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.613321,0.886516,0.311299,-0.127603,0.063054,0.897477,0.849935,0.081517,false
1.362001,0.931998,0.234983,-0.075925,0.146599,0.966761,0.91001,0.297587,false
1.542165,0.108152,-0.442461,-0.061854,-0.004569,0.114137,0.235473,-0.106868,false
-0.003608,-0.407657,0.403899,0.614697,0.707879,-0.423145,0.11271,-0.090591,false
1.560399,0.82383,0.20803,-0.020915,0.18625,0.903407,0.861784,0.17501,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.349887,-0.573471,-0.049953,0.389199,-0.171566,-0.15668,0.367464,0.211557,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.764163,-0.308131,0.66402,0.32514,0.331828,0.761362,-1.117456,0.617389,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
