@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
2,0.680437,29.266667,0,1,0.6,0
1,0,142,1,4,1,0
1,0.99403,188.5,1,3,0.5,0
1,0,589,0,1,1,0
1,0,270,1,2,1,0
1,0,450,0,6,1,0
1,0,0,0,3,1,0
1,0.399887,169,1,2,1,0
1,0,15,0,1,0.25,0
1,0,13,1,1,1,0
1,0,139,0,6,1,0
1,0,32,1,2,1,0
1,0.910859,79.181818,0,6,0.181818,0
1,0,38,0,2,1,0
1,0,49,1,6,1,0
1,0.999723,133.5,0,3,1,0
1,0,40.666667,0,1,0.333333,0
1,0,74,0,1,1,0
1,0,76,0,3,1,0
1,0,59,0,3,1,0
1,0,356,1,3,1,0
1,0.889967,42.333333,0,1,0.333333,0
1,0,79,1,5,1,0
1,0.754691,36,0,2,1,0
1,0,336,0,6,1,0
1,0,289,1,8,1,0
1,0,16,0,1,1,0
1,0,0,0,1,1,0
1,0,133,0,5,1,0
1,0.839009,185.857143,0,3,0.714286,0
1,0,272,1,2,1,0
1,0,87,1,3,1,0
1,0.858673,48.666667,1,2,1,0
1,0.97887,98.5,1,5,1,0
1,0,59,0,2,1,0
1,0,202,0,2,1,0
1,0,0,0,1,1,0
1,0,134,0,3,1,0
1,0,0,0,1,1,0
1,0,9,0,1,1,0
1,0.735063,79.428571,1,8,0.857143,0
1,0,28,1,2,1,0
1,0.576038,100.5,0,6,0.6,0
1,0.942631,211.6,1,5,0.8,0
3,0.933574,52.166667,1,2,1,0
1,0.773392,120.625,1,11,0.875,0
1,0,53,1,2,1,0
1,0,95,1,5,1,0
1,0,269,0,3,1,0
1,0,62,1,8,1,0
1,0,0,0,1,1,0
1,0,162,0,2,1,0
1,0,0,0,1,1,0
1,0,50,0,2,1,0
1,0,178,0,4,1,0
1,0,71,0,3,1,0
1,0,471,1,6,1,0
1,0,38.5,0,1,0.5,0
1,1,47.111111,0,6,0.111111,0
1,0,52,0,1,0.5,0
1,0.862065,55.142857,1,4,0.714286,0
1,0,9,0,2,1,0
1,0,244,0,2,1,0
1,0.950049,42,0,4,1,0
1,0,43,1,1,1,0
1,0,52,1,4,1,0
1,0,208,0,3,1,0
1,0.997015,104.75,1,4,0.25,0
1,0.114111,43,0,3,1,0
1,0,255,1,4,1,0
1,0,181,0,4,1,0
1,0,79,1,2,1,0
1,0,6,0,1,1,0
1,0,95,0,2,1,0
1,0,469,1,10,1,0
1,0,15,0,1,1,0
1,0,126,0,1,1,0
1,0,6,0,1,1,0
1,0,44,0,2,1,0
1,0,206,1,2,1,0
1,0,15,0,1,1,0
1,0,80,1,1,1,0
1,0.051539,151,0,5,1,0
1,0,0,0,1,1,0
1,0,9,0,3,1,0
1,0,34,0,2,1,0
1,0.679721,50.916667,1,1,0.416667,0
1,0,36,0,1,1,0
1,0,53,1,1,1,0
1,0,52,0,2,1,0
1,0.622366,32.333333,0,3,0.666667,0
1,0.841761,46.25,0,3,0.5,0
1,0,12,0,1,1,0
1,0,45,0,1,1,0
1,0.992677,62,1,2,0.333333,0
1,0,43,0,2,1,0
1,0.63093,14.666667,0,2,0.333333,0
1,0,29,0,1,1,0
1,0,55,1,3,1,0
1,0,51,1,2,1,0
1,0,26,0,3,1,0
1,0.272171,120.2,0,5,1,0
1,0,468,0,10,1,0
1,0,195,0,3,1,0
1,0,96,0,1,1,0
1,0,22,0,1,1,0
1,0,0,0,1,1,0
1,0,287,0,4,1,0
1,0,14,1,1,1,0
1,0,276,0,10,1,0
1,0,18,0,1,1,0
1,0,92,1,4,1,0
1,0,18,0,1,1,0
1,0.222285,74,0,1,1,0
1,1,22.5,0,2,1,0
1,0,62,1,2,1,0
1,0,20,0,3,1,0
1,0.844044,132,0,1,0.666667,0
1,0.799515,93.235294,1,3,0.411765,0
1,0.881291,230.5,0,1,0.5,0
1,0,23,0,4,1,0
2,0,25,0,1,0.5,0
1,0,7,0,1,1,0
1,0,35,0,1,1,0
1,0,196,1,7,1,0
1,0,44,1,6,1,0
1,0,81,0,1,1,0
1,0,228,1,6,1,0
1,0,160,0,5,1,0
1,0,72,1,6,1,0
1,0,250,0,1,1,0
1,0.379022,75.444444,0,2,1,0
1,0,38,1,2,1,0
1,0,281,1,4,1,0
1,0.612602,48,1,4,1,0
1,0,62,1,1,1,0
1,0.797952,26.5,0,1,0.5,0
1,0,69,1,3,1,0
1,0,250,0,1,1,0
1,0,143,1,1,1,0
1,0,80,0,3,1,0
1,0,50,0,2,1,0
1,0,151,1,4,1,0
1,0,116,1,6,1,0
1,0.502963,112.5,0,6,1,0
1,0,0,0,1,1,0
1,0.778893,86.6,1,6,1,0
1,0,39,1,1,1,0
1,0.697952,219.666667,1,11,0.833333,0
1,0,324,1,4,1,0
2,0,8.166667,1,2,0.5,0
2,0,38.666667,0,1,0.333333,0
1,0,66,1,1,0.333333,0
1,0,136,0,1,1,0
1,0,0,0,4,1,0
1,0,36,0,2,1,0
1,0,0,0,1,1,0
1,0.480527,175.25,1,9,0.75,0
1,0.566446,75.75,1,2,0.75,0
1,0,42,0,1,1,0
1,0,102,1,4,1,0
1,0,3,0,1,1,0
1,0,22,0,2,1,0
1,0.804446,51,0,1,0.6,0
1,0,34,0,3,1,0
1,1,26.666667,0,2,0.333333,0
1,0,49,0,3,1,0
1,0,0,0,6,0.4,0
1,0,117,0,6,1,0
1,0.710656,140.5,0,4,0.75,0
1,0.205593,84.5,0,5,1,0
1,0,186,1,2,1,0
1,0,27,0,4,1,0
1,0.96023,22.333333,0,1,1,0
1,0.937932,218,0,4,0.666667,0
1,0,74,1,2,1,0
1,0,39.333333,0,1,0.333333,0
1,0.94566,42.5,0,2,1,0
1,0,151,0,3,1,0
1,0,200,1,2,1,0
1,0,23,0,1,1,0
1,0,31,0,1,1,0
1,0,3,0,1,1,0
1,0,27.5,0,1,0.5,0
1,0,17,0,2,1,0
1,0,4,0,2,0.6,0
1,0.769157,157.666667,0,3,1,0
1,0,0,0,1,1,0
1,0.641289,112,1,7,1,0
1,0.79144,89.833333,0,5,0.666667,0
1,0,6,0,1,1,0
1,0,95,0,3,1,0
1,0,12,0,1,1,0
1,0,230,0,7,1,0
1,0,86,1,3,1,0
1,0.882789,108.755102,1,13,0.561224,0
1,0,820,1,4,1,0
1,0,11,1,1,1,0
1,0.970951,42.5,1,4,0.5,0
1,0,57,0,3,1,0
1,0,19,1,7,1,0
1,0,9,1,1,1,0
1,0,58,0,3,1,0
1,0.391244,167.5,0,4,1,0
3,0.561975,39.857143,0,1,0.571429,0
1,0,269,0,4,1,0
1,0,185,0,1,1,0
1,0,195,0,2,1,0
1,0,140,1,2,1,0
1,0,98,0,2,1,0
1,0.799668,151.333333,0,4,0.666667,0
1,0,46,0,1,1,0
1,0.678848,101.25,1,2,0.75,0
1,0.498918,106.2,0,1,0.8,0
1,0.811278,113,1,4,1,0
1,0,17,0,1,1,0
1,0.943826,61.142857,1,4,0.142857,0
1,0,326,1,2,1,0
1,0.863121,140.5,1,2,0.5,0
2,0,92.5,1,5,1,0
1,0,36.166667,0,1,0.166667,0
1,0,24,1,3,1,0
1,0,223,1,2,1,0
1,0.999745,43.25,0,3,0.166667,0
1,0,467,0,6,1,0
1,0,40.333333,0,1,0.111111,0
1,0,96,0,4,1,0
1,0,70,1,3,1,0
1,0,555,1,10,1,0
1,0,69,0,2,1,0
1,0,6.714286,0,1,0.142857,0
1,0,0,0,2,1,0
1,0,124,1,6,1,0
1,0,140,1,4,1,0
1,0,128,0,2,1,0
1,0.20481,179,0,5,1,0
1,0,105,1,2,1,0
1,0.687193,270.5,0,1,1,0
1,0,0,0,1,1,0
1,0,381,1,3,1,0
1,0,0,0,1,1,0
1,0.879319,41.75,0,3,0.5,0
1,0,18,1,2,1,0
1,0,20,0,1,1,0
1,0.593229,220.25,0,1,0.75,0
1,0.561838,32,0,1,0.666667,0
1,0,369,1,1,1,0
1,0.721928,54.5,1,2,0.5,0
1,0.428811,90.5,0,2,0.5,0
1,0,0,0,4,0.333333,0
1,0,247,0,2,1,0
1,0.071759,133.5,0,4,1,0
1,0.640383,132.272727,0,1,0.454545,0
1,0,157,1,5,1,0
1,0,220,1,2,1,0
1,0,90,0,2,1,0
1,0,139,0,1,1,0
1,0.991159,348.333333,0,3,1,0
1,0.826323,164,1,3,0.666667,0
