@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
19,3,1,2,46,210.91,0.11,8.88,23.74,1873.84,0.07,104.1,14,0,3,0,11,13,25,21,5,false
30,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,2,1,2,55,245.27,0.13,7.62,32.21,1867.82,0.08,103.77,12,0,0,0,9,13,33,22,3,false
31,1,1,1,111,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19,2,7,0,12,28,66,45,1,false
96,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
172,32,20,15,501,3120.64,0.02,45.5,68.59,141989.04,1.04,7888.28,132,14,20,4,25,50,325,182,63,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
23,10,10,8,106,530,0.05,21,25.24,11130,0.18,618.33,18,0,3,0,16,16,64,42,19,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
44,6,1,6,112,532.55,0.06,17.87,29.79,9519.28,0.18,528.85,37,3,2,0,11,16,60,52,11,false
106,11,4,8,371,2217.57,0.02,41.59,53.33,92218.5,0.74,5123.25,79,12,13,0,22,41,216,155,21,false
4,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,2,0,0,0,5,6,8,6,1,false
31,5,1,2,57,264.7,0.12,8.31,31.86,2199.04,0.09,122.17,25,0,0,0,12,13,39,18,9,false
6,1,1,1,36,155.59,0.27,3.64,42.71,566.79,0.05,31.49,4,0,0,0,6,14,19,17,1,false
70,3,1,3,364,1836.16,0.02,40.95,44.84,75190.73,0.61,4177.26,58,6,4,0,13,20,238,126,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
23,3,1,3,69,353.92,0.14,7.1,49.82,2514.31,0.12,139.68,20,0,3,0,11,24,38,31,5,false
89,18,18,8,369,1989.77,0.03,38.63,51.51,76854.68,0.66,4269.7,67,0,6,14,18,24,266,103,33,false
38,8,7,2,76,386.65,0.05,18.37,21.05,7101.42,0.13,394.52,28,2,6,0,19,15,47,29,15,false
87,6,1,6,572,3432,0.03,38.16,89.94,130963.66,1.14,7275.76,60,9,16,0,17,47,361,211,11,false
74,6,4,4,249,1505.05,0.03,35.83,42,53931.11,0.5,2996.17,61,1,9,0,30,36,163,86,11,false
29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
22,2,1,2,64,300.83,0.06,15.68,19.18,4717.53,0.1,262.08,13,3,4,0,15,11,41,23,3,false
14,1,1,1,40,169.92,0.14,6.91,24.59,1173.97,0.06,65.22,10,0,4,0,8,11,21,19,1,false
54,4,1,3,161,873.63,0.06,16.34,53.47,14274.47,0.29,793.03,31,11,10,0,15,28,100,61,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
42,6,3,5,144,766.36,0.05,18.58,41.25,14236.57,0.26,790.92,29,4,7,0,14,26,75,69,11,false
20,3,1,3,47,215.49,0.16,6.3,34.21,1357.61,0.07,75.42,15,0,3,0,9,15,26,21,5,false
82,20,14,4,242,1329.03,0.03,30.05,44.22,39942.05,0.44,2219,64,9,6,0,17,28,143,99,39,false
44,13,1,1,69,374.41,0.11,9.36,40,3504.5,0.12,194.69,30,0,12,0,18,25,43,26,14,false
31,6,5,2,106,543.7,0.07,14.63,37.18,7951.67,0.18,441.76,24,0,5,0,15,20,67,39,11,false
12,3,3,1,22,78.87,0.13,7.5,10.52,591.52,0.03,32.86,9,0,1,0,9,3,17,5,5,false
11,4,1,3,32,135.93,0.13,7.78,17.48,1057.26,0.05,58.74,8,0,1,0,10,9,18,14,7,false
33,6,1,5,94,474.17,0.04,25.8,18.38,12233.66,0.16,679.65,26,0,5,0,18,15,51,43,11,false
16,2,1,2,41,182.84,0.21,4.67,39.18,853.24,0.06,47.4,12,0,2,0,7,15,21,20,3,false
33,6,6,6,82,420.6,0.11,9.45,44.49,3976.59,0.14,220.92,27,2,2,0,13,22,50,32,11,false
23,1,1,1,87,404.02,0.1,10.33,39.1,4174.83,0.13,231.93,17,0,4,0,10,15,56,31,1,false
17,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13,8,29,14,3,false
35,4,3,2,118,627.99,0.05,20.36,30.85,12784.03,0.21,710.22,23,5,4,0,19,21,77,45,7,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
83,11,1,4,145,879.58,0.06,17.86,49.25,15709.76,0.29,872.76,58,13,11,1,24,43,81,64,16,false
20,3,1,3,95,456.7,0.09,11.39,40.1,5201.29,0.15,288.96,16,0,2,0,10,18,54,41,5,false
16,2,1,1,36,155.59,0.09,11.25,13.83,1750.38,0.05,97.24,7,3,4,0,12,8,21,15,3,false
8,1,1,1,22,85.95,0.36,2.75,31.26,236.37,0.03,13.13,5,0,1,0,5,10,11,11,1,false
12,1,1,1,33,122.11,0.2,5,24.42,610.57,0.04,33.92,7,2,1,0,5,8,17,16,1,false
12,2,1,1,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,8,0,2,0,9,9,17,13,3,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
20,2,1,2,57,261.33,0.12,8.46,30.89,2211.36,0.09,122.85,13,0,5,0,11,13,37,20,3,false
47,11,7,4,110,559.62,0.03,39.42,14.2,22058.39,0.19,1225.47,37,1,7,0,22,12,67,43,21,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
26,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
10,2,1,1,29,116,0.12,8.36,13.88,969.43,0.04,53.86,7,0,1,0,9,7,16,13,3,false
58,8,1,8,232,1353.23,0.04,27.66,48.93,37426.49,0.45,2079.25,43,3,7,3,22,35,144,88,15,false
32,6,6,4,81,397.46,0.07,14,28.39,5564.41,0.13,309.13,23,2,4,1,14,16,49,32,11,false
8,2,1,2,14,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5,0,1,0,6,4,8,6,3,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
25,7,7,6,99,499.4,0.05,20.24,24.68,10105.41,0.17,561.41,22,0,1,0,16,17,56,43,13,false
61,8,1,5,200,1104.71,0.03,36,30.69,39769.65,0.37,2209.42,47,1,11,0,23,23,128,72,15,false
28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
28,4,1,4,93,501.49,0.1,10.46,47.94,5246.31,0.17,291.46,17,3,6,0,16,26,59,34,7,false
35,10,1,1,55,282.11,0.13,7.5,37.61,2115.83,0.09,117.55,24,0,9,0,15,20,35,20,11,false
32,3,1,3,74,366.61,0.06,16,22.91,5865.77,0.12,325.88,23,2,4,0,16,15,44,30,5,false
14,2,1,1,24,100.08,0.14,7,14.3,700.55,0.03,38.92,8,0,4,0,12,6,17,7,3,false
33,10,9,1,85,425,0.06,16.5,25.76,7012.5,0.14,389.58,26,1,3,1,17,16,61,33,19,false
32,3,3,2,83,399.01,0.05,19,21,7581.2,0.13,421.18,15,12,5,0,14,14,45,38,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
28,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
25,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
12,2,1,2,29,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,0,2,0,7,8,15,14,3,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
73,23,23,20,310,1838.53,0.03,32.43,56.68,59634.32,0.61,3313.02,53,7,11,0,22,39,195,115,45,false
47,14,14,13,185,1044.1,0.04,28.24,36.97,29487.2,0.35,1638.18,43,0,2,0,21,29,107,78,27,false
16,3,1,3,49,218.51,0.11,9.5,23,2075.87,0.07,115.33,10,1,2,0,11,11,30,19,5,false
11,2,1,2,20,78.14,0.19,5.25,14.88,410.22,0.03,22.79,9,0,0,0,9,6,13,7,3,false
131,42,37,25,670,4247.7,0.02,63.11,67.31,268068.45,1.42,14892.69,115,12,1,0,26,55,403,267,83,false
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
22,7,5,4,103,524.01,0.05,22,23.82,11528.19,0.17,640.46,16,0,4,0,17,17,59,44,13,false
75,12,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
7,3,3,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,4,0,1,0,8,5,12,6,5,false
45,4,1,4,116,621.48,0.06,15.68,39.63,9744.74,0.21,541.37,33,3,5,0,16,25,67,49,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
43,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
62,1,1,1,254,1410.87,0.07,15.13,93.28,21339.34,0.47,1185.52,44,5,8,0,11,36,155,99,1,false
10,3,1,2,26,101.58,0.07,13.75,7.39,1396.71,0.03,77.6,6,0,1,1,11,4,16,10,5,false
12,3,3,1,30,125.1,0.12,8.64,14.47,1081.2,0.04,60.07,8,0,2,0,11,7,19,11,5,false
93,6,5,4,290,1719.91,0.03,29.51,58.28,50758.43,0.57,2819.91,59,12,19,1,20,41,169,121,11,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
25,1,1,1,61,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12,4,6,0,12,12,42,19,1,false
14,2,1,2,44,179.85,0.09,11,16.35,1978.33,0.06,109.91,11,0,1,0,11,6,32,12,3,false
94,10,8,4,312,1899.29,0.03,33.14,57.31,62941.53,0.63,3496.75,73,8,10,0,25,43,198,114,19,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
48,12,7,6,210,1191.21,0.02,40.89,29.13,48707.23,0.4,2705.96,36,5,4,1,24,27,118,92,23,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
29,5,1,4,70,312.16,0.06,15.6,20.01,4869.7,0.1,270.54,19,4,4,0,12,10,44,26,9,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
26,6,3,5,96,456.47,0.04,28.05,16.27,12803.96,0.15,711.33,21,1,2,0,17,10,63,33,11,false
55,8,1,7,137,718.97,0.04,22.26,32.29,16005.55,0.24,889.2,31,4,11,6,17,21,82,55,15,false
79,5,1,5,205,1151.02,0.05,19,60.58,21869.29,0.38,1214.96,51,14,12,0,14,35,110,95,9,false
8,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,5,0,1,0,5,4,9,6,1,false
46,5,1,4,142,788.75,0.06,16.72,47.18,13185.3,0.26,732.52,27,2,9,2,17,30,83,59,9,false
71,15,12,2,188,1044.26,0.03,37.5,27.85,39159.85,0.35,2175.55,50,5,14,0,25,22,122,66,29,false
32,4,1,3,70,340.06,0.08,12.32,27.6,4190.01,0.11,232.78,24,0,6,0,15,14,47,23,7,false
21,3,1,1,54,247.59,0.08,12.41,19.95,3072.34,0.08,170.69,14,0,5,0,13,11,33,21,5,false
23,11,11,11,126,646.29,0.05,21.47,30.1,13878.22,0.22,771.01,20,0,1,0,16,19,75,51,21,false
6,1,1,1,25,86.49,0.2,5,17.3,432.43,0.03,24.02,4,0,0,0,5,6,13,12,1,false
16,1,1,1,36,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,9,1,4,0,9,8,23,13,1,false
11,2,1,2,26,96.21,0.11,9,10.69,865.9,0.03,48.11,9,0,0,0,9,4,18,8,3,false
108,1,1,1,468,2848.93,0.04,22.71,125.42,64711.47,0.95,3595.08,85,9,12,0,12,56,256,212,1,false
47,7,7,7,166,822.4,0.03,32.34,25.43,26599.39,0.27,1477.74,38,0,7,0,15,16,97,69,13,false
20,1,1,1,50,212.4,0.16,6.13,34.68,1300.93,0.07,72.27,9,4,3,0,7,12,29,21,1,false
29,7,3,6,112,587.77,0.04,22.5,26.12,13224.78,0.2,734.71,23,0,4,0,18,20,62,50,13,false
15,4,1,2,61,293.25,0.06,16.67,17.59,4887.48,0.1,271.53,10,0,3,0,16,12,36,25,7,false
59,9,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,false
93,10,1,10,130,691.85,0.1,9.83,70.36,6803.2,0.23,377.96,51,31,9,0,10,30,71,59,19,false
22,3,1,3,59,277.33,0.1,10.5,26.41,2911.92,0.09,161.77,10,4,4,1,13,13,38,21,5,false
61,2,1,2,307,1655.44,0.04,28.02,59.09,46380.9,0.55,2576.72,45,0,4,10,13,29,182,125,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
61,7,1,5,209,1167.26,0.04,25.55,45.68,29825.43,0.39,1656.97,51,0,8,0,19,29,131,78,11,false
18,5,5,4,62,276.48,0.06,15.75,17.55,4354.63,0.09,241.92,15,0,1,0,14,8,44,18,9,false
33,3,1,2,71,408.6,0.07,15,27.24,6128.96,0.14,340.5,29,0,2,0,27,27,41,30,4,false
21,7,6,4,113,574.88,0.03,30,19.16,17246.5,0.19,958.14,13,0,6,0,20,14,71,42,13,false
21,1,1,1,83,403.21,0.17,5.89,68.5,2373.45,0.13,131.86,16,0,3,0,7,22,46,37,1,false
33,2,1,2,75,368.02,0.14,7.29,50.51,2681.27,0.12,148.96,18,4,9,0,9,21,41,34,3,false
36,10,1,10,163,919.95,0.06,16.47,55.85,15152.09,0.31,841.78,34,0,0,0,16,34,93,70,11,false
19,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
4,1,1,1,2,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,1,false
32,6,4,5,99,503.66,0.07,15,33.58,7554.88,0.17,419.72,25,0,5,0,15,19,61,38,11,false
49,8,4,8,166,889.35,0.06,15.72,56.56,13984.32,0.3,776.91,41,2,3,0,12,29,90,76,15,false
16,1,1,1,49,218.51,0.09,11,19.86,2403.63,0.07,133.54,11,0,3,0,11,11,27,22,1,false
36,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
6,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
50,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
103,5,1,4,396,2435.3,0.03,28.65,85.01,69766.83,0.81,3875.94,87,0,14,0,17,54,214,182,9,false
19,4,1,4,52,247.25,0.1,10,24.73,2472.54,0.08,137.36,16,0,1,0,12,15,27,25,7,false
155,11,5,5,267,1557.38,0.02,41.02,37.97,63876.98,0.52,3548.72,71,59,23,0,25,32,162,105,21,false
189,1,1,1,530,3449.13,0.05,20,172.46,68982.62,1.15,3832.37,104,51,32,0,13,78,290,240,1,false
7,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,0,1,6,5,8,6,3,false
74,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
16,1,1,1,79,352.3,0.07,15,23.49,5284.43,0.12,293.58,12,0,2,0,11,11,49,30,1,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
26,8,8,1,69,324.33,0.06,17.05,19.03,5528.36,0.11,307.13,21,1,1,0,15,11,44,25,15,false
50,17,15,8,157,798.73,0.04,24.5,32.6,19568.93,0.27,1087.16,45,0,3,0,14,20,87,70,33,false
12,3,3,1,29,120.93,0.06,17.5,6.91,2116.24,0.04,117.57,9,0,1,0,15,3,22,7,5,false
28,4,4,3,92,432.44,0.04,27.2,15.9,11762.38,0.14,653.47,22,1,3,0,16,10,58,34,7,false
48,17,15,8,149,731.13,0.03,28.88,25.32,21111.28,0.24,1172.85,43,0,3,0,14,16,83,66,33,false
9,2,1,1,26,96.21,0.18,5.57,17.27,536.04,0.03,29.78,7,0,0,0,6,7,13,13,3,false
31,4,1,4,67,318.58,0.07,14,22.76,4460.08,0.11,247.78,24,1,4,0,14,13,41,26,7,false
6,1,1,1,14,39.3,0.3,3.33,11.79,131,0.01,7.28,4,0,0,0,4,3,9,5,1,false
7,2,1,2,7,18.09,0.5,2,9.05,36.19,0.01,2,5,0,0,0,4,2,5,2,3,false
18,4,4,2,63,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1,0,17,11,40,23,7,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
23,4,1,2,60,282.03,0.06,16.36,17.23,4614.98,0.09,256.39,16,1,4,0,15,11,36,24,7,false
12,2,1,2,35,156.08,0.25,3.97,39.35,619.12,0.05,34.4,8,0,2,0,7,15,18,17,3,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
28,5,3,3,67,346.38,0.09,11.63,29.78,4029,0.12,223.83,17,2,4,3,17,19,41,26,9,false
74,10,1,2,107,580.61,0.07,13.68,42.44,7942.75,0.19,441.26,58,1,13,0,18,25,69,38,11,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
11,2,1,2,20,76.15,0.15,6.67,11.42,507.65,0.03,28.2,7,1,1,0,8,6,10,10,3,false
19,3,1,3,31,121.11,0.13,7.5,16.14,908.35,0.04,50.46,16,0,1,0,9,6,21,10,5,false
40,6,6,3,153,791,0.03,29.62,26.71,23427.52,0.26,1301.53,32,0,4,0,19,17,100,53,11,false
19,6,1,6,115,527.27,0.07,14,37.66,7381.79,0.18,410.1,17,0,0,0,8,16,59,56,11,false
20,1,1,1,60,263.54,0.13,7.88,33.47,2075.37,0.09,115.3,12,0,5,0,9,12,39,21,1,false
54,7,1,7,122,662,0.05,19.08,34.7,12631.04,0.22,701.72,45,0,7,0,18,25,69,53,13,false
127,17,5,8,299,1879.34,0.03,35.63,52.75,66951.32,0.63,3719.52,99,17,8,0,30,48,185,114,32,false
16,2,1,2,46,205.13,0.13,7.62,26.94,1562.17,0.07,86.79,13,1,2,0,9,13,24,22,3,false
22,3,3,2,56,272.05,0.08,12.32,22.08,3352.01,0.09,186.22,17,0,3,0,15,14,33,23,5,false
12,2,1,1,24,96,0.08,12.1,7.93,1161.6,0.03,64.53,8,0,2,0,11,5,13,11,3,false
18,1,1,1,36,140.65,0.2,5,28.13,703.24,0.05,39.07,11,0,3,0,6,9,21,15,1,false
26,10,9,2,79,371.33,0.03,34.88,10.65,12950.3,0.12,719.46,18,2,4,0,18,8,48,31,19,false
32,6,4,5,100,532.19,0.05,18.82,28.28,10014.9,0.18,556.38,23,1,5,0,18,22,54,46,11,false
61,1,1,1,255,1153.51,0.01,79.69,14.48,91920.19,0.38,5106.68,43,2,13,0,15,8,170,85,1,false
7,1,1,1,41,146.98,0.06,16,9.19,2351.74,0.05,130.65,5,0,0,0,8,4,25,16,1,false
23,4,1,4,43,204.46,0.13,7.89,25.9,1613.77,0.07,89.65,18,1,2,0,13,14,26,17,7,false
22,2,1,2,34,149.34,0.14,7.15,20.89,1067.77,0.05,59.32,12,3,5,0,11,10,21,13,3,false
24,4,1,3,65,318.95,0.1,10.32,30.9,3292.67,0.11,182.93,20,0,1,0,13,17,38,27,7,false
106,37,37,25,414,2404.24,0.02,53.06,45.31,127566.41,0.8,7087.02,84,11,8,0,22,34,250,164,73,false
6,2,1,1,19,74.23,0.29,3.5,21.21,259.81,0.02,14.43,3,0,1,0,7,8,11,8,3,false
17,2,1,2,64,317.07,0.1,10.29,30.8,3263.94,0.11,181.33,10,1,4,0,14,17,39,25,3,false
9,2,1,2,20,74.01,0.13,7.88,9.4,582.82,0.02,32.38,4,2,1,0,9,4,13,7,3,false
73,2,1,1,402,2109.67,0.03,35.71,59.07,75345.25,0.7,4185.85,63,0,8,0,10,28,202,200,3,false
38,5,1,5,66,313.82,0.08,12.92,24.28,4055.55,0.1,225.31,30,0,6,0,14,13,42,24,6,false
36,8,6,3,358,1942.6,0.02,48.68,39.9,94569.44,0.65,5253.86,32,0,2,0,21,22,256,102,15,false
12,4,4,2,40,172.88,0.05,18.67,9.26,3227.04,0.06,179.28,9,0,1,0,14,6,24,16,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
55,4,1,4,187,1076.16,0.06,17,63.3,18294.79,0.36,1016.38,48,0,5,0,17,37,113,74,7,false
8,1,1,1,27,89.69,0.12,8.25,10.87,739.96,0.03,41.11,5,0,1,0,6,4,16,11,1,false
20,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
84,15,10,5,227,1260.89,0.03,30.88,40.84,38930.03,0.42,2162.78,67,9,3,0,19,28,136,91,29,false
35,8,1,1,93,431.88,0.03,37.29,11.58,16102.9,0.14,894.61,28,2,3,0,18,7,64,29,13,false
41,11,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
8,2,1,2,11,36.54,0.33,3,12.18,109.62,0.01,6.09,5,1,0,0,6,4,7,4,3,false
73,9,3,8,312,1625.35,0.02,45.96,35.37,74695.41,0.54,4149.74,56,0,13,0,14,23,161,151,17,false
92,2,1,2,676,4491.25,0.04,22.32,201.19,100260.48,1.5,5570.03,82,6,2,0,15,85,423,253,3,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
11,2,1,2,23,87.57,0.19,5.33,16.42,467.04,0.03,25.95,7,0,2,0,8,6,15,8,3,false
32,5,3,3,101,490.66,0.06,15.44,31.78,7574.5,0.16,420.81,21,3,2,0,13,16,63,38,9,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,2,1,1,54,250.77,0.1,9.75,25.72,2444.99,0.08,135.83,11,0,4,0,13,12,36,18,3,false
5,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,1,0,7,3,7,3,1,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
36,5,1,1,63,284.98,0.06,17.89,15.93,5098.05,0.09,283.23,23,5,6,0,14,9,40,23,9,false
41,10,4,5,180,891.76,0.03,40,22.29,35670.21,0.3,1981.68,30,0,9,0,16,15,113,75,19,false
9,2,1,1,24,100.08,0.13,8,12.51,800.63,0.03,44.48,5,0,2,0,12,6,16,8,3,false
55,4,1,3,128,676.53,0.06,16,42.28,10824.5,0.23,601.36,22,12,19,0,13,26,64,64,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
32,4,1,4,73,368.24,0.12,8.25,44.64,3037.99,0.12,168.78,24,1,3,2,11,22,40,33,7,false
21,2,1,2,62,298.06,0.11,9.06,32.9,2700.04,0.1,150,18,0,1,0,11,17,34,28,3,false
5,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,3,0,0,0,7,7,11,7,1,false
