@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.598529,-1.322481,0.046159,0.778836,0.400239,-1.002002,-0.54034,0.930276,-1.03667,-0.539342,0.180742,0
0.707737,-0.163031,-2.49173,2.050572,0.799631,-0.182865,-0.534607,0.574383,1.631669,0.002203,-0.098021,0
0.931005,-0.117416,1.338484,0.145461,0.104571,0.231,-0.283774,-0.729646,0.262613,0.061705,-0.107753,0
0.814402,0.24662,-0.387122,0.442315,-0.144968,0.708274,0.3715,-0.835675,-0.669596,-0.550526,0.10913,0
-0.094232,-0.102665,0.588618,-0.56949,-0.397373,0.119007,0.274601,-0.143351,0.472937,1.518043,-0.366472,0
-0.276917,1.569808,-0.140179,-1.458215,-0.273348,0.687432,0.068985,-0.158065,0.047962,0.05415,-0.448832,0
0.410443,0.186513,-0.765833,0.354379,0.05253,0.861451,0.263696,-1.049088,-1.519007,-0.937428,0.223764,0
1.49275,0.38592,-0.104479,0.950657,0.056786,-0.732612,-0.247592,0.922082,0.158232,0.000806,-0.141481,0
-0.148158,-1.105573,0.68728,0.564221,0.648571,-1.076814,-0.999729,0.790723,-0.646782,-0.284458,-0.077059,0
-2.428827,-3.372126,1.32797,0.342991,-0.451244,-0.520154,0.367158,0.167679,-0.020738,0.033746,-0.126626,0
0.682231,0.175816,-0.662568,0.531563,-0.036331,0.779929,0.30995,-0.906366,-0.638528,-0.605999,0.126399,0
-0.486664,-0.272771,-0.003263,-1.022698,-0.119912,0.304123,0.0867,-0.324065,-0.489907,1.461982,0.179166,0
-2.429101,-0.557236,-0.719942,-0.660279,0.169807,0.510807,-0.035714,-0.458781,-1.209602,-0.38631,-0.225888,0
0.539217,0.475533,1.133312,-1.034309,-0.866684,0.311896,0.382915,0.456271,1.155378,-1.175233,0.315098,0
-1.510771,-2.662101,1.064251,0.766165,-0.10735,-1.648469,-0.273968,1.681952,0.335898,0.518884,-0.710613,0
-1.441706,2.200514,-1.805222,0.226958,0.534939,-0.126332,-0.638249,0.915335,-0.416602,0.074674,-0.440239,0
0.015864,-1.046725,0.618028,0.581672,-0.334035,0.111956,0.354081,-0.285871,0.713393,0.152423,-0.099156,0
0.867322,0.281775,-2.090584,1.460622,0.690701,-0.140701,-0.481784,0.400665,-0.146325,-0.585764,0.084077,0
-0.857763,-1.953847,0.903511,0.504041,-0.422458,-0.152759,0.407549,-0.101556,0.340438,-0.049662,0.123082,0
0.204183,-0.829112,0.990507,0.322388,-0.525422,0.025281,0.473677,-0.215177,0.122611,0.041584,-0.078331,0
-2.506683,-3.429316,0.892649,0.535519,-0.095198,-0.368507,0.130312,-0.008971,0.319979,0.008658,-0.11049,0
-0.047284,0.388902,-0.940772,-0.792944,-0.036715,0.729491,0.197706,-0.684439,-1.214966,0.778935,0.341198,0
-1.320469,-1.835605,-0.146192,0.470387,-0.054771,0.251556,0.252073,-0.518588,-0.773188,-0.573395,0.077563,0
1.21471,0.520955,-0.039388,0.404536,-0.217306,0.654904,0.374198,-0.788558,-0.42013,-0.392762,0.107972,0
0.078402,0.77129,-4.342153,1.120278,0.967984,1.597358,-0.207451,-1.113836,2.801929,1.612465,0.077904,0
0.645416,-0.061368,-0.054551,0.468711,-0.192406,0.540482,0.341915,-0.685262,-0.223347,-0.292645,-0.008893,0
0.246289,-0.162518,-0.548319,0.40416,-0.000423,0.710362,0.272233,-0.896878,-1.060061,-0.733516,0.127859,0
0.86904,-0.172878,0.998761,0.254864,-0.547869,0.180907,0.491544,-0.358394,0.053735,0.012321,-0.053448,0
-3.463218,-2.833434,0.594616,-1.422674,-0.165077,-0.144867,-0.194054,0.664269,0.365668,-1.115444,0.787784,0
-0.570749,-1.301918,0.399497,0.327107,-0.148964,0.199803,0.253988,-0.509301,-0.687126,-0.524665,0.212414,0
0.597759,0.800981,-0.556146,-0.482577,0.433223,-0.604379,-0.650519,0.863257,-1.013482,1.179942,0.233319,0
1.156282,0.080992,0.302545,0.744784,0.036015,-0.881497,-0.295959,0.988584,-0.191437,-0.015389,-0.211607,0
-1.222208,-0.819896,-1.18141,-0.098144,0.43819,-0.565043,-0.674204,1.242775,-0.619107,-1.380988,0.541207,0
-2.100054,-3.19613,1.332145,0.587887,0.121827,-0.41267,-0.210632,-0.012275,1.476612,0.71107,-0.65266,0
-1.172784,-0.755477,-0.701967,-0.317058,0.322519,-0.92335,-0.538053,1.184407,-1.123,1.142515,0.483483,0
1.347242,0.267037,0.615692,0.454818,-0.475123,0.357113,0.480014,-0.462183,0.490052,0.083165,-0.036166,0
-0.532448,-1.199458,0.282918,0.346569,0.030847,0.285537,0.086134,-0.631408,-0.607039,-0.486713,0.11912,0
1.804523,0.591838,0.692229,0.604804,-0.230819,-0.922633,-0.110566,1.065577,-0.262102,0.026929,-0.152869,0
1.439383,0.512728,0.453554,0.343662,-0.449546,0.473513,0.493526,-0.589653,-0.074309,-0.156862,0.031918,0
-2.306211,0.366653,-1.566314,-2.230335,0.108482,1.065915,-0.30466,0.122874,-0.621068,-1.414339,1.067403,0
0.931417,0.045791,0.074556,0.702233,0.042428,-0.809931,-0.245857,0.918836,-0.722493,-0.274455,-0.117174,0
0.708343,-0.18694,0.796347,0.215667,-0.344682,0.283413,0.360144,-0.509303,-0.283913,-0.168453,-0.02137,0
0.277074,0.788363,-0.357563,-0.74076,-0.270482,0.509474,0.288559,-0.379609,0.080722,1.600562,-0.09528,0
0.874625,-0.107377,0.734536,0.331422,-0.513291,0.260933,0.504745,-0.397712,0.095035,0.005526,-0.090694,0
-0.51177,-0.869497,-1.630858,1.058479,0.668446,-0.435601,-0.511998,0.506243,-1.506025,-1.043894,0.22189,0
0.916827,0.061841,-0.094682,0.710719,0.297573,-0.722832,-0.484162,0.742662,-0.802456,-0.398383,-0.038252,0
-3.361489,-3.877522,0.231811,0.396188,0.149817,-0.200988,0.060963,-0.319206,-1.429015,-1.055249,0.572659,0
1.649465,0.413292,-0.661535,1.38613,0.218054,-0.606086,-0.313546,0.889981,1.195788,0.225681,-0.131724,0
0.855366,-0.123052,0.699328,0.356919,-0.501823,0.270249,0.500228,-0.404595,0.134691,0.007787,-0.078378,0
1.43237,0.587595,0.890726,0.089662,0.396019,0.574769,-0.26341,-1.004085,-0.314732,-0.282604,0.040659,0
-0.139535,-0.985694,0.072451,0.633478,-0.23322,0.292192,0.363915,-0.438834,0.283926,-0.117778,-0.013391,0
0.949472,0.135601,-0.390751,0.740107,-0.172669,0.635418,0.377463,-0.689551,0.430933,-0.149026,0.027303,0
0.720003,0.075961,0.172017,0.336652,-0.216024,0.523972,0.360585,-0.70159,-0.608286,-0.411262,0.113605,0
0.269092,-0.559146,-1.084635,1.277044,0.4547,-0.607368,-0.439127,0.779597,0.079237,-0.287155,-0.031194,0
-0.715763,1.385118,-0.911794,-0.371415,0.198796,0.910669,-0.049931,-0.831396,-0.701176,-0.198304,-0.705286,0
0.581089,-0.520984,1.176917,0.238003,-0.616025,0.050113,0.529385,-0.249626,0.037369,-0.00104,0.013546,0
-3.016306,0.083142,-0.724777,-0.923484,-0.051674,0.428487,0.087186,-0.109768,-0.460052,0.427386,-0.584052,0
1.154411,-0.043308,0.840467,0.589638,-0.036571,-1.046418,-0.305816,1.085341,-0.256533,0.021087,-0.163599,0
-0.167071,1.654863,-1.203221,-0.812018,0.046905,1.01017,0.099148,-0.722178,-0.708789,0.062309,-0.47104,0
1.451867,0.475601,0.924036,0.182103,-0.33068,0.379909,0.288236,-0.622634,-0.128685,-0.10812,0.009254,0
1.328181,0.181556,-0.241748,0.997523,-0.24352,0.545366,0.40479,-0.528852,1.582463,0.272019,-0.024883,0
1.084858,0.047031,0.061984,0.736587,-0.295746,0.464148,0.405927,-0.520763,0.921209,0.120768,-0.045574,0
0.787266,-0.316682,1.246562,0.201302,-0.662473,0.068303,0.555316,-0.245384,0.091357,0.095945,-0.096478,0
1.150426,0.142762,0.43075,0.491324,-0.439571,0.388057,0.483801,-0.481463,0.401825,0.025324,-0.039773,0
-4.160457,-3.07463,-1.502832,-0.570141,0.415394,0.194574,-0.089568,-0.370737,-1.553701,0.461238,0.442018,0
1.420126,0.510552,0.631061,0.274871,-0.251809,0.471903,0.265989,-0.69264,-0.107868,-0.163704,0.036913,0
-0.342469,-0.85352,-0.944537,0.789112,0.096026,0.647737,0.240669,-0.779289,-0.223421,-0.549578,0.133608,0
0.319448,1.452428,0.200709,-2.16307,-0.22748,0.702894,-0.229147,0.133506,0.633817,-0.045743,0.642229,0
-0.211004,-1.360329,1.28995,0.52969,0.158689,-1.372545,-0.523982,1.296829,-0.075198,0.290131,-0.488453,0
1.136048,0.151136,0.29368,0.645127,-0.020987,-0.856537,-0.226264,0.966506,-0.595644,-0.152259,-0.177308,0
1.530214,0.50235,-0.094886,0.858479,0.257103,-0.651951,-0.311741,0.822832,-0.147188,-0.139414,-0.090359,0
-0.535658,-1.236523,1.133082,0.172527,0.331175,0.123392,-0.451811,-0.738035,-0.361752,-0.227472,0.043963,0
-3.19932,1.789805,-0.869324,-2.238432,1.061194,1.208289,-1.247133,-0.405739,-0.311704,-2.035005,-0.811111,0
-3.342643,-3.843915,-0.863427,1.001726,0.341067,0.060829,0.033019,-0.416857,-0.356322,-0.874979,0.559028,0
1.691368,0.663923,-0.071041,0.819055,0.138997,-0.653098,-0.337036,0.783772,-0.233689,-0.158707,-0.085474,0
1.420184,0.405066,0.409851,0.488372,-0.336882,0.463841,0.382645,-0.588073,0.428503,-0.004231,0.00568,0
1.050683,-0.085725,0.560578,0.696919,0.027904,-0.979606,-0.348396,1.038847,-0.115137,0.053566,-0.229632,0
0.511546,-0.390401,1.985891,-0.092821,1.473263,0.292654,-1.778539,-1.428304,0.299002,-0.029373,-0.125874,0
0.535576,-0.650883,0.713936,0.68929,-0.127047,-1.160912,-0.198396,1.22833,-0.240693,-0.014097,-0.113123,0
0.994301,0.033609,0.84783,0.261221,-0.432733,0.286306,0.40556,-0.483382,-0.062612,-0.071052,-0.011602,0
-2.921524,1.939831,-0.555624,-1.528618,-0.200282,0.846243,-0.067075,0.210844,0.225809,-1.503493,-1.051503,0
0.658736,-0.10109,0.360318,0.429272,0.484278,-0.818473,-0.227674,1.043072,-0.716653,0.000009,-0.051076,0
1.528738,0.473935,0.976435,0.209016,-0.556498,0.317121,0.507807,-0.472046,-0.00867,-0.023707,-0.012133,0
-0.562278,1.038941,-1.021277,-1.848167,-0.260312,0.846768,0.026447,0.187001,0.852013,-0.000185,0.358075,0
-0.723366,-1.621072,0.72108,0.475512,-0.255432,0.006097,0.274269,-0.298821,0.018194,-0.187418,0.180591,0
0.956324,0.303835,-0.360514,0.516283,-0.174757,0.693591,0.381497,-0.795319,-0.330641,-0.411734,0.066674,0
0.881296,0.017698,-0.300706,0.834341,0.14534,-0.709845,-0.273187,0.853614,-0.570762,-0.288258,-0.11693,0
-3.265375,-3.744685,-0.298169,0.638728,0.154032,-0.061496,0.116414,-0.349227,-0.995573,-0.930483,0.458501,0
-0.317388,-1.266062,0.945469,0.304234,-0.263741,0.036805,0.296211,-0.314905,-0.053106,-0.098537,-0.017355,0
-0.196103,-0.860184,-0.044769,0.522699,-0.186125,0.37866,0.348131,-0.558131,-0.321673,-0.371346,0.089001,0
0.827045,-0.103182,-2.180643,1.941392,0.700091,-0.262684,-0.496717,0.636299,1.566851,0.048328,-0.113059,0
1.204035,0.308522,0.841152,0.191416,-0.074981,0.419545,0.050124,-0.754473,-0.187844,-0.18219,0.031122,0
0.126447,-0.57237,0.71575,0.202826,0.164019,0.338568,-0.081805,-0.744311,-0.525391,-0.34454,0.063805,0
1.259111,0.054374,0.382433,0.882786,-0.083617,-0.949465,-0.200781,1.114511,0.300127,0.17496,-0.188942,0
-6.560422,1.095958,0.919305,-1.161676,-0.611252,0.024511,0.093443,0.999833,1.387268,-2.12881,-4.177935,0
1.149157,0.14507,0.592865,0.423211,-0.141015,0.412855,0.21195,-0.620836,0.370725,-0.021036,0.000907,0
-0.62569,-1.118008,-1.163468,1.010707,0.730203,-0.595568,-0.637369,0.601502,-1.151827,-0.813214,0.112222,0
-1.616615,1.765977,-1.645344,-1.869884,-0.089987,1.183935,-0.107079,0.126624,0.385473,-0.832926,0.281018,0
1.147216,0.030456,1.580366,0.068394,0.090723,0.201235,-0.280306,-0.715113,0.250681,0.080085,-0.076386,0
-2.773084,-3.527709,-0.376541,0.993462,0.151905,-0.052865,0.099941,-0.237539,0.461512,-0.330067,0.193626,0
-3.182916,-3.98971,0.661523,0.487421,-0.138719,-0.417906,0.224338,-0.041394,-0.689088,-0.683278,0.506215,0
-2.605701,-3.489518,0.161606,0.874535,-0.083054,-0.223674,0.223115,-0.035386,0.708629,-0.012065,-0.039004,0
-3.159925,-2.912018,-0.180027,-0.697894,-0.120316,-0.225967,0.117844,0.212858,0.15525,1.758679,0.134811,0
-0.486271,-1.499091,0.956707,0.379429,-0.406261,-0.055243,0.375015,-0.209542,0.093231,-0.068168,0.046199,0
0.937813,-0.119168,-2.70845,2.363032,0.844018,-0.153829,-0.549916,0.62219,2.579553,0.278212,-0.11643,0
-0.396521,-0.671046,0.537368,-0.305269,0.512117,0.379202,-0.04241,-0.581439,-0.60018,0.289153,0.16809,0
0.151287,0.257979,0.01614,-0.46322,-0.03993,-1.027764,-0.343745,1.371428,-0.035912,1.801929,-0.426595,0
0.943902,0.330466,-2.318126,1.575972,0.412429,1.207857,0.155606,-1.093094,1.463483,-0.238616,0.181825,0
0.943955,1.373895,-0.579922,-0.598772,0.173941,-0.616693,-0.464014,0.975495,-0.638871,1.558767,-0.144938,0
1.062908,0.121133,0.233339,0.531622,-0.299053,0.460541,0.378783,-0.582025,0.347092,-0.058315,-0.007046,0
0.644855,1.245276,-0.269565,-1.126493,-0.308344,0.583424,0.295877,-0.476725,-0.576752,1.539685,-0.033471,0
0.952938,1.045206,0.644042,-1.128691,-0.661828,0.476605,0.319524,0.086149,0.585953,-0.2245,0.378462,0
1.363681,0.525707,-0.924021,1.087496,0.292755,-0.448144,-0.318613,0.671763,-0.184077,-0.291162,-0.072271,0
-0.982146,0.193397,0.058472,-1.463563,-0.326369,0.517917,-0.006263,0.240411,0.538874,-0.825432,0.215437,0
0.744976,-0.297349,0.988983,0.279201,-0.582729,0.150081,0.527725,-0.305638,0.136278,0.075106,-0.116968,0
-1.161147,-2.028891,0.661228,0.41691,-0.245542,-0.048198,0.280454,-0.263376,-0.19628,-0.265309,0.096442,0
1.370136,0.535408,0.419469,0.286038,-0.377626,0.514551,0.470139,-0.646162,-0.351586,-0.267023,0.066365,0
0.164588,-0.945052,1.049549,0.383841,-0.525493,0.001873,0.459759,-0.193912,0.429376,0.151644,-0.100509,0
0.919758,0.074044,0.406312,0.341823,-0.249938,0.440584,0.297828,-0.648745,-0.181984,-0.230151,0.027954,0
-0.20052,0.511361,0.626084,-2.018622,-0.709841,0.322651,0.227016,0.636953,1.11442,0.165639,0.449171,0
0.86063,0.787959,1.040294,-1.02009,-0.854791,0.402217,0.388592,0.377232,1.136508,-1.237968,0.396888,0
1.563787,0.758131,-0.423639,0.76238,0.315695,-0.489398,-0.419998,0.589298,-0.806513,-0.450482,-0.015944,0
1.123186,-0.083662,0.660471,0.693588,-0.139411,-1.037343,-0.163213,1.162366,-0.088734,0.08153,-0.195757,0
0.423831,-0.47588,-0.792275,1.205918,0.30412,-0.691078,-0.348454,0.899352,0.251506,-0.067399,-0.220359,0
0.808962,-0.292897,1.22468,0.226689,-0.656097,0.078312,0.559779,-0.239674,0.178436,0.143462,-0.12994,0
1.002955,0.877348,-0.17799,0.278703,-0.008589,0.74632,0.159665,-0.954136,-0.569083,-0.307523,-0.135399,0
-1.606296,-0.506791,-1.336775,-0.886025,0.143715,0.618008,0.092672,-0.595957,-1.377422,0.960264,0.017948,0
-2.580064,-3.394653,1.057621,0.268177,-0.046504,-0.362776,0.056018,-0.158507,-0.703602,-0.50448,0.254954,0
0.406436,-0.419455,0.512634,0.32999,-0.395326,0.292429,0.436173,-0.458972,-0.188361,-0.125946,-0.10701,0
-0.867246,-1.015982,-3.185332,1.704778,1.151827,-0.025428,-0.702814,0.226821,-0.714387,-1.065276,0.197991,0
1.296663,0.23583,0.841542,0.316557,-0.542191,0.295891,0.512241,-0.428098,0.204983,0.037706,-0.043395,0
1.36886,0.227929,0.882448,0.375475,-0.572828,0.266446,0.525751,-0.38471,0.454224,0.12239,-0.03703,0
-0.852354,-0.369317,-0.81372,-0.915669,-0.006601,0.491681,0.098835,-0.428408,-0.635225,1.385948,0.245598,0
0.449293,0.733212,-0.241595,-1.138169,-0.331437,0.503913,0.297434,-0.377468,-0.549508,1.592188,0.242597,0
-4.828679,-1.334404,-0.462586,-1.142329,-0.097351,0.015612,0.020862,0.366033,0.316415,0.231907,-1.585272,0
-0.455772,-0.647124,-3.637912,1.975201,1.248831,0.152154,-0.727116,0.142798,-0.061653,-0.894968,0.13955,0
1.356508,0.457055,0.016408,0.709085,0.080778,-0.712413,-0.281331,0.82406,-0.705119,-0.289722,-0.043725,0
0.003459,-0.87584,1.238972,0.099601,0.312387,0.160332,-0.4661,-0.774468,-0.173333,-0.154657,-0.064729,0
0.266273,-0.346896,-2.067013,1.469328,0.383984,1.01534,0.143078,-0.956525,1.296363,-0.222819,0.074194,0
0.484808,-0.129567,-1.002898,0.876777,0.071883,0.785478,0.260038,-0.843594,0.260381,-0.344093,0.051718,0
1.075952,0.570902,-0.569031,0.435569,-0.096696,0.832202,0.347807,-0.95418,-0.816835,-0.644926,0.141666,0
0.68216,0.056592,-2.158538,1.485877,0.380704,1.1157,0.163071,-1.02783,1.331987,-0.237288,0.109048,0
-1.087237,2.393424,-0.670786,-1.744583,0.464592,1.174484,-0.721382,-0.490817,-0.5049,-0.471614,0.452655,0
1.362052,0.236022,1.238704,0.19907,-0.345947,0.239277,0.266768,-0.492924,0.275943,0.10546,-0.071527,0
1.115731,0.287397,-0.372728,0.884272,0.191218,-0.6329,-0.30695,0.778695,-0.541669,-0.316337,-0.013816,0
1.114383,0.739489,0.72163,-0.32095,0.144815,-0.821766,-0.667065,1.324669,0.371305,-0.199197,0.069097,0
1.23392,0.468231,-0.68871,0.794032,-0.07601,0.793443,0.335739,-0.833278,0.384129,-0.255921,0.091842,0
0.238676,1.561084,-0.103668,-1.508792,-0.412852,0.617563,0.237517,-0.091253,0.167297,0.767905,-0.161882,0
1.065726,0.080642,0.716932,0.319229,-0.508501,0.307135,0.502701,-0.443955,0.055488,-0.02997,-0.051534,0
0.053429,1.209645,-0.47336,-0.424629,-0.216503,0.643767,0.342933,-0.641362,-0.552513,0.815205,-0.730895,0
1.028989,-0.082694,1.150456,0.257784,-0.603456,0.144521,0.514428,-0.306757,0.262861,0.143367,-0.107796,0
0.220606,0.990417,-1.714143,-0.357482,0.477348,-0.325091,-0.519144,0.70638,-1.24315,1.00829,-0.08363,0
0.771128,-0.057443,-0.944495,1.135575,0.368374,-0.553325,-0.37552,0.733459,-0.209107,-0.35926,0.000465,0
1.78414,0.566542,0.574886,0.687665,-0.181887,-0.897363,-0.136384,1.053569,-0.088611,0.062764,-0.153328,0
-0.290611,0.393612,-0.311635,-1.289071,-0.279609,0.589903,0.154154,-0.120937,-0.230764,0.247667,0.389604,0
0.080968,0.769851,-1.749248,-0.587066,0.147922,0.981572,0.128992,-0.787053,-0.601228,1.133284,0.395271,0
-1.134466,-0.201559,1.278794,-1.925214,-0.976051,0.203437,0.19033,1.172473,1.68583,-2.273146,0.704667,0
0.576566,-0.529375,1.192731,0.259675,-0.634938,0.039572,0.538307,-0.213319,0.22362,0.141485,-0.128358,0
1.064743,0.992998,1.078251,-1.068186,-0.877081,0.433643,0.403381,0.343968,1.023503,-1.281281,0.430223,0
-0.784276,0.660571,-1.496469,-0.46306,0.479218,-0.412083,-0.621049,0.959362,-1.172078,0.078931,-0.315957,0
-0.876071,-1.680659,0.397932,0.433865,-0.246306,0.090506,0.338699,-0.364351,-0.409756,-0.425063,0.205095,0
1.014435,0.520327,-0.440135,0.360993,-0.137173,0.790018,0.36918,-0.925251,-0.964155,-0.66004,0.126217,0
-0.363039,0.434974,-0.686445,-0.295048,0.400765,-0.695487,-0.605797,0.919141,-1.296764,1.002916,0.168438,0
1.375204,0.159138,-0.453821,1.282875,0.141802,-0.712222,-0.270279,0.976583,0.992062,0.22476,-0.181493,0
1.576552,0.445799,1.404761,0.11913,-0.038182,0.297301,-0.14114,-0.731484,0.293831,0.073389,-0.043364,0
0.82254,-0.292357,1.123554,0.280385,-0.630264,0.102378,0.543908,-0.258064,0.273613,0.141457,-0.112445,0
1.603473,0.389612,0.661797,0.660088,-0.124603,-0.940356,-0.205756,1.05785,-0.09928,0.075127,-0.181732,0
1.090225,-0.019358,1.643434,0.041913,0.260083,0.22025,-0.311434,-0.734352,0.182293,0.023188,-0.016689,0
1.222528,0.247751,0.61395,0.378892,-0.489252,0.365587,0.501152,-0.484221,0.137655,-0.032238,-0.000984,0
1.210117,0.486232,-0.194954,0.480646,-0.233863,0.674871,0.407211,-0.776402,-0.271243,-0.37259,0.092547,0
0.07683,-0.273233,-0.954206,0.560909,0.079042,0.795134,0.263697,-0.950359,-0.97998,-0.814634,0.19609,0
1.350044,0.224349,1.152196,0.230913,-0.505345,0.226352,0.437715,-0.408993,0.252206,0.106902,-0.070439,0
0.470404,1.203277,0.104436,-0.315731,-0.366971,0.504364,0.395441,-0.479194,-0.13275,0.944541,-0.449796,0
1.373893,0.251136,1.177633,0.209001,-0.546038,0.217669,0.443142,-0.409675,0.196914,0.094682,-0.066359,0
1.170029,0.09117,0.174166,0.811321,0.005201,-0.856004,-0.239212,0.99949,-0.116641,-0.021068,-0.180047,0
-3.438804,-3.891183,-0.029711,0.458017,0.101559,-0.149297,0.129962,-0.327279,-1.484967,-1.101455,0.561683,0
1.704359,0.762941,-0.074468,0.711561,0.07914,-0.626631,-0.263649,0.762644,-0.646805,-0.295771,-0.056767,0
0.710514,-0.321988,1.118322,0.205877,-0.623645,0.112084,0.540698,-0.282222,0.010996,0.074598,-0.146223,0
-3.882682,-2.404207,0.571309,-2.1796,-0.580429,-0.295062,0.054392,1.145503,1.046319,0.671388,-0.187503,0
-0.083483,0.468242,-0.048035,-1.077832,-0.335188,0.359557,0.277705,-0.276518,-0.288609,1.731502,-0.158769,0
1.186994,1.032952,-0.095133,-0.546077,0.523331,-0.676486,-0.909238,0.816585,-0.385017,1.418133,0.06029,0
1.075918,0.021778,0.847308,0.339401,-0.554169,0.247812,0.52005,-0.377774,0.257973,0.077011,-0.080557,0
0.027804,1.559097,1.134886,-1.963084,-1.05025,0.546371,0.245362,1.008698,1.900974,-2.419399,0.451833,0
