@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.03915,0,0.029129,0,1.23854,0,8,0,0,0,0,0.145898,0,0,13,0,1,0,0,0,0.030266,0,0,0,0,0,0,0.010398,9,4,0.106899,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0.050259,0,0.003231,0,5.59993,0,0,16,0,0,0,0.156288,0,0,6,0,2,25,0.000632,1.01,0,0,0,1,0,0.00406,0,0.013377,13,3,0.033237,clean
0.002928,0,0.003137,0,9.35438,0,0,0,0,0,0,3.49127,0,6,66,2,2,2,0,0,0.008582,1.02,0,0,0,0,0.002985,0.004949,39,3,0.146405,clean
0,0,0,0,2.71012,0,0,0,0,0,0,0.136479,0,3,15,1,3,1,0,0,0,0,0,0,0,0,0,0.017159,16,2,0.115988,clean
0,0,0,0,6.46103,0,0,0,0,0,0,0.346366,0,2,21,0,1,0,0,0,0.003155,4.04,0,0,0,0,0.00692,0.010398,9,2,0.229954,clean
0.068519,0,0.005131,0.004869,7.66773,0,0,5,0,0,2.03,0.229457,0,2,61,0,1,31,0.004926,0,0.005556,1.01,0,3,0,0,0.002161,0.010398,9,15,0.064104,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,0,0,0,1,0,0,0,0.010398,9,3,0,clean
0.004861,0,0.000716,0.001471,17.9349,0,0,0,0,0.001774,1.01,0.591047,0,10,313,0,1,3,0,0,0.011824,3.03,0,8,0,0,0.005624,0.010398,18,1,0.254187,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,7,40,13,4,0,0,0,0.001624,3.06,0,0,0,0,0.010588,0.004949,51,2,0.005271,clean
0,0,0,0,7.36559,0,4,0,0,0,0,0.361464,0,11,58,0,1,1,0,0,0.001861,5.1,0,1,0,0,0.029742,0.010398,10,2,0.212374,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,15,0,1,3,0,0,0,0,0,0,0,0,0,0.00831,9,2,0.005051,clean
0,0,0,0,3.14666,0,0,0,0,0,0,0.188199,0,2,49,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,10,3,0.106929,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,2,0,0,0,0,0,1,0,0,0,0.012366,21,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,2,0,0,0,0,2.02,0,2,0,0,0.005716,0.010398,15,3,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,0,0,0,4,0,0,0,0,48,1,0,clean
0.040127,0,0.000658,0.000743,4.90018,0,0,1,0,0.000848,1.07,0.132328,0.003055,4,18,11,2,1,0.033675,1.01,0.001888,2.03,0,1,0,0,0.001978,0.01144,33,2,0.009918,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,9,63,1,3,1,0,0,0,0,0,5,0,0,0,0.010398,44,4,0.001185,clean
0,0,0,0,4.01034,0,1,0,0,0,0,0.270262,0,3,19,1,3,1,0,0,0,1.01,0,0,0,0,0.00273,0.024375,16,2,0.206211,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,1,9,0,2,4,0,0,0,0,0,1,0,0,0,0.027761,11,3,0.020379,clean
0,0,0,0,1.26735,0,0,0,0,0,0,0.053919,0,2,29,2,3,2,0,0,0.030266,0,0,0,0,0,0,0.027761,71,5,0.049062,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,1.25985,0,0,0,0,0,0,0.101967,0,7,66,0,1,1,0,0,0,0,0,4,0,0,0,0,9,2,0.098009,clean
0,0,0.001757,0,6.50047,0,0,0,0,0,0,0.159885,0,5,17,0,2,1,0,0,0.001616,2.04,0,1,0,0,0.03332,0.010398,15,3,0.007053,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,2.88097,0,2,0,0,0,0,0.187772,0,1,14,0,2,1,0,0,0,0,0,4,0,0,0,0.01379,33,9,0.108062,clean
0.001647,0,0,0.001173,6.64038,0,0,1,0,0.001546,1.08,0.285468,0,5,57,0,3,2,0.001521,1.01,0.030266,0,0,0,0,0.00406,0,0.013377,17,5,0.113346,clean
0.019812,0,0,0,1.45269,0,0,0,0,0,0,0.038994,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0.038662,29,1,0.002539,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,2,9,2,2,0,0,0,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0,0.002525,2.54988,0,0,0,0,0.003977,1.01,0.075952,0,8,79,0,1,1,0,0,0.00371,1.02,0,6,0,0,0.002161,0.010398,18,5,0.025094,clean
0,0,0,0.001173,6.7985,0,0,1,0,0,1.07,0.168035,0,10,97,0,2,1,0.001521,0,0,3.04,0,0,0,0,0.005057,0.010398,24,7,0.004518,clean
0.001563,0,0,0,6.09962,0,0,0,0,0,0,0.157212,0,1,58,0,2,0,0.002256,0,0.000519,1.01,0,3,0,0,0.000404,0.008406,24,7,0.00759,clean
0,0,0,0,3.85212,0,15,0,0,0,0,0.205541,0,0,7,0,1,6,0,0,0,0,0,4,0,0,0,0.010398,9,1,0.107064,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,877,6,2,0,0,0,0,0,0,18,0,0,0,0,35,1,0.099579,clean
0,0,0,0,3.9126,0,0,0,0,0,0,0.210955,0,5,48,1,2,0,0,0,0,2.02,0,4,0,0,0.00542,0.010398,30,7,0.108084,clean
0.024839,0,0.018433,0,6.8389,0,0,0,0,0,0,0.26789,0,5,76,0,1,9,0,0,0.017349,1.02,0,0,0,0,0.020279,0.011701,27,11,0.169496,clean
0.049714,0,0.004802,0.003281,11.2928,0,0,0,0,0,3.03,0.351652,0,12,132,0,1,37,0,0,0.004782,4.05,0,11,0,0,0.007095,0.00831,9,18,0.114231,clean
0,0,0,0,2.62755,0,0,0,0,0,0,0.072747,0,8,49,3,2,0,0,0,0,2.02,0,0,0,0,0.006463,0.00831,23,0,0.007589,clean
0.001001,0,0,0,2.6029,0,0,0,0,0,0,0.068167,0,3,28,5,4,2,0,1.01,0,0,0,0,0,0.00406,0,0.013377,27,0,0.003407,clean
0.001697,0,0.002501,0.0028,2.40151,0,0,0,0,0,1.02,0.074362,0,7,60,0,1,2,0,0,0.002983,0,0,2,0,0,0,0.00831,9,6,0.022518,clean
0,0,0,0,0.740259,0,0,0,0,0,0,0.016145,0,9,78,0,1,0,0,0,0,3.03,0,0,0,0,0.02407,0.010398,9,2,0.000005,clean
0,0,0,0,4.72472,0,0,0,0,0,0,0.232918,0,8,23,0,1,1,0,0,0,0,0,1,0,0,0,0.010398,10,2,0.108958,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,0,1.01,0,0,0,0,0.020279,0.005149,22,2,0.115025,clean
0,0,0,0,4.74253,0,0,0,0,0,0,0.29526,0,1,27,1,3,1,0,0,0,0,0,7,0,0,0,0.010279,16,2,0.209,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,6,6,4,1,0,0,0,0,0,0,0,0,0,0.027761,106,0,0.099579,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,3,62,0,2,2,0,0,0,0,0,6,0,0,0,0.027761,11,4,0.020379,clean
0,0,0,0,5.27595,0,0,0,0,0,0,0.134671,0.010885,0,5,3,3,0,0,0,0.031396,1.03,0,1,0,0,0.000659,0.027347,29,1,0.007131,buggy
0.001135,0,0,0.003778,27.817,0,0,3,0,0,2.04,0.914975,0.010885,0,6,2,2,1,0.013868,0,0,0,0,3,0,0,0,0.027347,27,2,0.314159,buggy
0,0,0,0,0.788836,0,0,0,0,0,0,0.038216,0,3,55,0,1,3,0,0,0,0,0,1,0,0,0,0,9,0,0.039402,buggy
0.022359,2.03,0.002673,0.003356,14.0755,0.000658,2,2,0,0,4.07,0.387802,0.010885,7,114,2,2,19,0.00089,0,0.009185,3.03,0,1,0,0,0.004271,0.027347,36,12,0.068721,buggy
0.03915,0,0,0,5.92561,0,1,0,0,0,0,0.2724,0,2,20,0,1,3,0,0,0,0,0,0,0,0,0,0.010398,18,4,0.123015,buggy
0.03915,0,0,0,0.792859,0,6,0,0,0,0,0.042456,0,7,116,1,2,1,0,0,0,0,0,0,0,0,0,0,15,5,0.045793,buggy
