@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.00557,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,1.01,0.005924,9,clean
2,3.04,0.011815,0,0.005528,2.02,5,0,1,0.007238,0,0,0,1,0,0,3,0,5,0,1,0,1.01,0.005924,9,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.016379,0.024618,0,0,0,0,0,0,0,0,0,1,0,0,465,0,12,12,0,0,2.04,0.009791,18,clean
0,0,0.055476,0.002241,0,0,0,0,0,0,0,0.004993,0,2,0,0,10,3.09,1,1,1,0,5.14,0.014287,13,clean
0,0,0.002898,0.021139,0,1.01,0,0,0,0.006658,0,0,0,1,0,0,15,0,4,4,0,0,0,0,9,clean
0,0,0.005568,0.001171,0,0,0,0,0,0,0,0,0,1,0,0,153,0,9,9,1,0,2.04,0.009791,18,clean
0,0,0.003031,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,3,3,0,0,2.04,0.009791,19,clean
2,0,0.390923,0,0,0,0,0,1,0,0,0,0,1,0,0,21,0,4,4,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,231,0,10,10,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,45,0,8,6,0,0,2.06,0.009791,35,clean
0,0,0.01753,0,0,0,0,13,0,0,0,0,0,1,0,0,10,0,4,4,2,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,2,0,0,0,0,10,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,10,clean
0,0,0.016381,0,0,0,2,0,0,0,0,0,0,1,0,0,28,0,2,0,0,0,2.02,0.009791,14,clean
0,0,0.013238,0.002722,0,0,0,0,0,0,0,0.004439,0,2,0,1.01,15,3.1,1,1,0,0.000467,5.15,0.013348,13,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,clean
0,0,0.002728,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,clean
0,0,0.008156,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.002881,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003657,0.005692,0,0,0,0,0,0,0,0,0,1,0,0,66,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.00233,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,2.02,0.009791,9,clean
24,0,0.052441,0.053615,0,7.15,0,0,0,0.021373,0,0,0,2,0,0,780,0,12,12,0,0,3.04,0.010996,17,clean
1,0,0.138568,0,0,0,0,0,2,0,0,0,0,1,0,0,28,0,9,9,3,0,4.13,0.014188,51,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,8,8,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,1,1,0,0,0,0,24,clean
0,0,0,0.046059,0,0,0,0,0,0,0,0,1,3,0,0,10,0,1,1,0,0,1.02,0.051511,22,clean
0,0,0.020555,0.001503,0,0,0,0,0,0,0,0.007705,8,2,0,1.01,3,3.08,0,0,0,0.001435,4.15,0.011868,22,clean
1,0,0.008579,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,36,0,3,3,0,0,1.01,0.005924,9,clean
3,0,0.061515,0,0,0,0,0,0,0,0,0,4,2,0,0,15,0,3,3,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,14,clean
1,0,0,0.018552,0,1.03,0,0,0,0.019848,0,0.01548,6,3,0,1.01,153,1.05,5,5,0,0.009752,2.28,0.036351,57,clean
0,0,0.022169,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,2,1,0,0,2.02,0.009791,23,clean
0,0,0.000949,0,0,0,0,2,0,0,0,0,0,4,0,0,36,0,2,1,0,0,1.03,0.005924,51,clean
1,0,0.016503,0.002991,0,0,0,3,0,0,0,0.005462,8,2,0,0,6,2.02,2,2,2,0,4.13,0.057037,25,clean
0,0,0.022473,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001839,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2.02,0.009791,9,clean
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,153,0,5,4,0,0,0,0,9,clean
2,0,0.098265,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,9,8,0,0,0,0,0,clean
8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,91,0,11,11,0,0,1.02,0.005924,26,clean
0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,2,1,0,0,0,4,clean
0,0,0.005796,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,9,clean
0,0,0.00179,0,0,0,1,2,0,0,2.02,0,0,1,0.002601,0,6,0,1,0,0,0,1.01,0.005924,9,clean
3,0,0.022884,0.00416,0,0,0,0,1,0,0,0,0,1,0,0,21,0,12,4,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
24,0,0.013677,0,0,0,0,2,0,0,2.03,0.003307,0,1,0.007273,1.01,7021,1.02,93,80,0,0.00316,1.1,0.002905,0,clean
0,0,0.012163,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,18,clean
1,0,0.010446,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.001323,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,clean
0,0,0.043558,0.002329,0,0,0,0,0,0,0,0,0,1,0,0,10,0,16,0,3,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,4,4,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2,0,0,2.02,0.009791,9,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,0,clean
0,0,0.012878,0,0,0,0,0,1,0,0,0,0,1,0,0,91,0,11,6,1,0,2.04,0.009791,18,clean
0,0,0.00362,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
1,0,0.018047,0.021139,0,0,0,1,0,0,0,0,0,2,0,0,465,0,13,4,1,0,2.09,0.004816,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,2.02,0.009791,17,clean
0,0,0.001508,0.006066,0,0,0,0,0,0,0,0,0,1,0,0,45,0,9,9,0,0,1.02,0.005924,18,clean
2,0,0.029559,0.006799,0,1.02,0,4,2,0.00318,2.04,0.003609,0,3,0.007273,0,2485,1.01,28,26,3,0,3.19,0.011322,101,clean
0,0,0.001256,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.039909,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,1,2.02,0,0,0,0,3.05,0.054697,25,clean
0,0,0.004118,0,0,0,0,5,0,0,2.02,0,0,1,0.002443,0,28,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.022811,0,0,0,0,0,0,0,0,0,0,1,0,0,253,0,12,11,0,0,2.04,0.009791,18,clean
5,0,0.01074,0,0,0,0,0,0,0,0,0,0,2,0,0,561,0,7,7,0,0,0,0,29,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,2.04,0.009791,19,clean
0,0,0,0.004075,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,20,clean
0,0,0.056074,0.000375,0,0,0,0,1,0,0,0,0,1,0,0,6,0,4,1,1,0,2.02,0.009791,9,clean
1,0,0.013388,0.006075,0,0,0,0,0,0,0,0,0,1,0,2.02,45,0,4,4,1,0.004356,5.14,0.015794,9,clean
0,0,0.006545,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,10,1,0,0,0,0,0,clean
0,0,0.042989,0,0,0,0,0,1,0,0,0.0025,7,1,0,0,91,2.07,13,1,1,0,5.31,0.016354,31,clean
0,1.02,0,0,0.014053,0,85,0,0,0,0,0,0,1,0,0,0,0,86,1,0,0,0,0,0,clean
0,0,0.008271,0,0,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,0,0,4.15,0.014101,42,clean
0,0,0.001705,0.018552,0,0,0,0,0,0,0,0,4,3,0,0,15,0,4,4,0,0,1.1,0.027723,43,clean
0,0,0.013411,0.00738,0,0,0,3,0,0,1.01,0,0,1,0.004498,0,66,0,5,5,0,0,0,0,0,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.060614,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,9,9,1,0,0,0,0,clean
0,0,0.02402,0,0,0,0,0,1,0,0,0,1,2,0,0,3,0,1,1,1,0,1.07,0.001058,2,clean
1,0,0.001673,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002168,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
2,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,2,1,0,0,1.01,0.005924,9,clean
1,0,0.019793,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,0,0,0,0,2.02,0.009791,16,clean
1,0,0.050781,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0.001981,0,0,0,0,0,0,0,0,0,4,2,0,0,10,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0.001626,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0.002242,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
2,0,0.001669,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,clean
0,0,0.007355,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
1,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,3.31,0.010674,31,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,2,0,0,2.02,0.031562,32,clean
1,0,0.008524,0.006611,0,0,0,0,0,0,0,0.005646,9,3,0,0,21,2.02,2,2,0,0,5.16,0.022121,42,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.002368,0,0,0,0,1,0,0,0,0,0,1,0,0,28,0,8,1,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,0,0,1.01,0.005924,15,clean
0,0,0.009047,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
1,0,0.16453,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,3,3,2,0,0,0,0,clean
0,0,0.029353,0,0,0,0,0,0,0,0,0.001023,3,1,0,0,21,1.03,3,3,0,0,4.25,0.010674,125,clean
0,0,0.002956,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1.21,0.002024,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.002278,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,3,2,0,0,2.02,0.009791,23,clean
0,0,0.001966,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,clean
2,0,0.038513,0.014531,0,1.01,0,0,0,0.003114,0,0,0,2,0,0,136,0,3,3,1,0,8.12,0.022649,31,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001476,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,2.02,0.009791,9,clean
0,0,0.002712,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,3,3,0,0,1.1,0.027723,43,clean
3,0,0.042681,0.001158,0,0,1,0,0,0,0,0,0,1,0,0,300,0,10,5,1,0,4.06,0.011897,21,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,2.03,0.033647,27,clean
2,0,0.005285,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.002106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,clean
7,0,0.022094,0,0,0,0,0,0,0,0,0,0,2,0,0,171,0,8,8,1,0,0,0,4,clean
0,0,0.024252,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,3,0,0,2.02,0.009791,9,clean
2,0,0.040174,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.002125,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.002681,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002539,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.04,0.009791,18,clean
3,0,0.002586,0,0,0,0,0,0,0,0,0.003307,13,2,0,1.01,136,1.02,10,1,0,0.00316,1.1,0.002905,95,clean
1,0,0.095462,0.009875,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,496,0,18,17,1,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,2,2,0,0,1.1,0.027723,43,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,0,0,2,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
3,0,0.149431,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,1,1,0,0,1.1,0.027723,39,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00781,0,0,0,0,0,1,0,0,0,0,4,0,0,15,0,3,3,1,0,2.1,0.009791,71,clean
0,0,0.001442,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,0,0.000829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
0,0,0.125593,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.004776,0,0,0,0,8,0,0,1.01,0,0,1,0.00377,0,55,0,5,5,0,0,0,0,9,clean
9,0,0.037768,0.009533,0,2.05,0,0,0,0.005888,0,0,0,2,0,0,91,0,11,11,1,0,1.02,0.002731,3,clean
0,0,0.008344,0.004651,0,0,0,0,0,0,0,0,0,2,0,1.01,21,0,5,5,0,0.000875,3.08,0.012165,22,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1.1,0.027723,22,clean
5,0,0.001985,0.006379,0,1.02,0,0,0,0.005394,0,0,0,1,0,0,105,0,11,11,1,0,0,0,9,buggy
0,0,0.006577,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,buggy
0,0,0.001323,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,9,9,2,0,0,0,0,buggy
1,0,0.045958,0,0,1.01,0,0,0,0.003114,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,buggy
4,0,0.01861,0.002701,0,1.01,0,0,0,0.002324,0,0,0,1,0,0,325,0,18,10,0,0,0,0,0,buggy
0,0,0.007034,0.006542,0,0,0,15,0,0,5.07,0,0,1,0.028708,0,171,0,6,5,0,0,0,0,0,buggy
0,0,0.010005,0.003348,0,1.01,0,0,0,0.00318,0,0,0,1,0,0,6,0,2,2,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,buggy
1,0,0.006455,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.034606,0,0,0,0,8,0,0,1.01,0,0,1,0.017524,0,153,0,1,0,0,0,0,0,9,buggy
2,0,0.063544,0.017262,0,3.06,0,0,1,0.009763,0,0,0,1,0,0,861,0,17,17,1,0,2.04,0.009791,18,buggy
0,0,0.004262,0,0,0,0,0,0,0,0,0,4,2,0,0,6,0,0,0,0,0,0,0,20,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0.061734,0.003194,0,0,0,0,0,0,0,0,0,2,0,1.01,3,0,1,1,0,0.001571,2.09,0.004479,7,buggy
0,0,0.065169,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,6,1,0,4.13,0.014188,51,buggy
1,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0,0,0,27,1,1,0,0,0,0,buggy
12,0,0.02373,0.052858,0,5.13,0,0,0,0.014422,1.01,0.005356,0,2,0.004825,0,496,2.05,16,16,1,0,6.09,0.041678,32,buggy
0,1.01,0,0,0.01147,0,50,0,0,0,0,0,0,1,0,0,0,0,51,1,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,9,buggy
0,0,0.27699,0.00211,0,2.06,0,0,0,0.00289,0,0,0,1,0,0,153,0,11,9,1,0,0,0,0,buggy
3,0,0.150819,0,0,1.01,0,0,1,0.001861,0,0,0,1,0,0,45,0,7,7,2,0,0,0,0,buggy
7,0,0.021619,0,0,2.02,0,0,0,0.022889,0,0,0,1,0,0,66,0,6,6,1,0,0,0,9,buggy
