@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.005013,0.005013,399,0,5,1,0
0.996792,0.076471,0.011765,85,1,4,0.5,0
0,0.090604,0.003356,298,1,2,1,0
0,0.106695,0.07113,478,1,4,1,0
0.78053,0.074191,0.074191,211.166667,0,2,1,0
0,0.836947,0.661752,1153,0,4,1,0
0,0.005249,0.002625,381,0,6,1,0
0.770256,0.112793,0.026495,440.333333,1,13,1,0
0,0.006107,0.019847,655,0,5,1,0
0.690087,0.019677,0.001181,847,0,12,1,0
0.954788,0.007737,0.001658,603.166667,1,6,0.666667,0
0,0.004785,0.001196,836,0,10,1,0
0,0,0,53,0,1,1,0
0,0.018519,0.111111,54,0,4,1,0
0,0.008621,0.017241,116,0,1,1,0
0,0.000403,0.000403,4964,1,18,1,0
0,0.452174,0.052174,115,1,4,1,0
0.852254,0.003524,0.004081,1797,1,8,0.666667,0
0,0.044506,0.038943,719,1,4,1,0
0,0.000808,0.000808,3713,1,10,1,0
0.253878,0.037391,0.003478,1150,1,13,1,0
0.996568,0.241935,0.005376,37.2,1,3,0.6,0
0,0.00565,0.00565,354,1,1,1,0
0,0.032432,0.001802,555,0,6,1,0
0,0.005464,0.005464,1647,0,7,1,0
0,0.004739,0.003555,844,1,5,1,0
0,0.003584,0.003584,279,1,4,1,0
0.754406,0.013166,0.037661,1633,1,5,1,0
0,0.009456,0.002364,423,1,1,1,0
0,0.013699,0.006849,146,0,9,1,0
0.957842,0.01028,0.010748,428,1,6,0.8,0
0,0,0,118.055556,0,1,0.055556,0
0,0.018939,0.018939,264,0,1,1,0
0,0.021505,0.016129,186,1,2,1,0
1,0.004115,0.004115,486,1,4,1,0
0.897925,0.036816,0.088557,201,0,1,0.2,0
0,0,0,16,0,1,1,0
0,0.006154,0.006154,325,1,3,1,0
0,0.010504,0.010504,476,0,7,1,0
0,0.02323,0.003319,904,1,7,1,0
0,0.07716,0.057613,972,1,3,1,0
0,0.004335,0.001445,692,0,2,1,0
0.417326,0.045946,0.005405,370,1,10,1,0
0,0.015306,0.002551,392,1,8,1,0
0,0.016489,0.002128,1880,0,7,1,0
0,0.013646,0.024733,2345,0,8,1,0
0,0.004225,0.00378,4497,0,15,1,0
0,0.050926,0.027778,216,0,6,1,0
0,0.030769,0.030769,65,0,4,1,0
0.487424,0.025208,0.028326,641.333333,0,10,1,0
0,0.062925,0.061224,588,1,3,1,0
1,0.001595,0.001595,1254,1,15,1,0
1,0.025974,0,115.5,0,1,1,0
0,0.041461,0.041461,1013,0,7,1,0
0,0.000365,0.041925,2743,0,12,1,0
0,0.091286,0.099585,241,0,6,1,0
0,0.006169,0.000129,7781,1,15,1,0
0,0,0,6.285714,0,1,0.071429,0
0,0.018987,0.006329,158,1,1,1,0
0,0.003209,0.000583,3428,1,10,1,0
0.890492,0.016055,0.013761,218,0,4,1,0
0,0.138614,0.079208,101,0,1,1,0
0.676293,0.065011,0.003287,391.142857,0,17,0.857143,0
0,1,1,0,0,3,1,0
0,0.016667,0.016667,240,0,4,1,0
0,0.175824,0.043956,91,0,8,1,0
0.870864,0.012431,0.004144,724,0,10,1,0
0,0.006289,0.003145,318,1,4,1,0
0,0.013972,0.005988,501,0,10,1,0
0,0.005051,0.010101,1584,1,10,1,0
0,0.003598,0.002159,2779,1,11,1,0
0,0.096308,0.001605,623,1,7,1,0
0.890492,0.030303,0.013468,148.5,0,4,0.5,0
0,0.107143,0.178571,28,0,1,1,0
0,0.02027,0.002252,444,1,8,1,0
0.946395,0.001829,0.001829,1458.333333,1,11,0.333333,0
0,0.004016,0.004016,498,1,5,1,0
0,0.043344,0.038921,2261,1,6,1,0
0,0.008421,0,950,0,4,1,0
0,0.12,0.04,25,0,1,1,0
0,0.001801,0.001801,2777,0,5,1,0
0,0.00107,0.00107,1870,1,8,1,0
0,0.036082,0.001289,776,1,11,1,0
0,0.02958,0.01145,1048,0,1,1,0
0,0.350453,0.075529,331,0,3,1,0
0,0.058824,0.019608,204,0,4,1,0
1,0.013605,0.004535,220.5,0,6,1,0
0,0.007194,0.007194,278,0,3,1,0
0.572599,0.058275,0.058566,572,0,4,0.5,0
0,0.123037,0.706806,382,0,7,1,0
0.649905,0.026161,0.024808,739,1,11,0.333333,0
0,0.735294,0.352941,34,1,4,1,0
0,0.002525,0.002525,792,0,8,1,0
0,0.060606,0.006061,165,0,4,1,0
0.475824,0.014565,0.025627,1356,0,10,0.75,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0.752103,0.022381,0.019696,279.25,1,3,1,0
0.968191,0.005228,0.002904,573.833333,1,5,0.833333,0
0,0.007595,0.005063,395,0,2,1,0
0,0.022099,0.027624,181,0,4,1,0
1,0.001119,0,893.5,1,8,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.123711,0.020619,97,1,6,1,0
0,0.007519,0.003759,266,1,8,1,0
0,0.000748,0.002992,1337,0,5,1,0
0,0.002484,0.00207,2415,1,9,1,0
0.977991,0.00952,0.004259,1330.5,1,16,1,0
0,0.013699,0.006849,146,1,1,1,0
0,0.157895,0.210526,19,1,4,1,0
0,0.005607,0.003738,1070,1,3,1,0
0,0.00167,0.000954,4191,1,7,1,0
0.965634,0.003681,0.018405,271.666667,0,9,1,0
0,0.056532,0.040489,1309,0,9,1,0
0.819892,0.015449,0.024841,886.521739,0,19,0.608696,0
0.903969,0.01213,0.007763,412.2,0,10,1,0
0,0.216912,0.209559,272,1,3,1,0
0,0.1,0.017241,290,0,6,1,0
0,0.005777,0.001155,1731,0,5,1,0
0,0.086614,0.007874,127,1,6,1,0
0,0.003295,0.001647,607,0,9,1,0
0,0.013129,0.015317,457,0,6,1,0
0,0.000715,0.001001,6995,1,15,1,0
0,0.002169,0.001085,922,1,5,1,0
0,0.107477,0.004673,214,1,1,1,0
0,0.016584,0.001658,603,1,9,1,0
0,0.06166,0.059816,7590,0,15,1,0
0,0.014545,0.019221,1925,0,12,1,0
0,0.002346,0.000587,1705,0,3,1,0
0.985057,0.002839,0.002839,939.333333,0,9,1,0
0,0.002082,0.002082,4322,0,9,1,0
0,0.75,0,8,0,3,1,0
0,0.048558,0.022762,659,1,3,1,0
0,0.072368,0.013158,152,0,3,1,0
0,0.001854,0.001854,1079,0,3,1,0
0,0.049251,0.006424,467,0,3,1,0
0,0.094595,0.027027,74,0,3,1,0
0,0.004668,0.001,2999,0,9,1,0
0,0,0,30,0,1,1,0
0,0.036364,0.006061,165,1,3,1,0
0.849751,0.144118,0.026471,170,1,5,1,0
0,0.113924,0.006329,158,0,1,1,0
0,0.018868,0.018868,106,1,7,1,0
0,0.035714,0.214286,28,0,2,1,0
0,0.022581,0.009677,310,0,5,1,0
0,0.006293,0.000629,1589,0,10,1,0
0,0.02193,0.02193,228,1,3,1,0
0.785599,0.011618,0.020542,1484.75,0,8,1,0
0,0.008711,0.029617,574,1,5,1,0
0,0.004556,0.004556,439,1,3,1,0
0,0.003279,0.001874,2135,0,7,1,0
0,0.006051,0.009077,661,0,5,1,0
0,0.00616,0.000411,2435,1,8,1,0
0,0.103563,0.048998,898,1,5,1,0
0,0.00111,0.00111,2702,1,9,1,0
0.73157,0.007092,0.000887,1128,0,11,1,0
0,0.001956,0.001467,2045,0,12,1,0
0,0.028007,0.01318,607,1,6,1,0
0,0.426829,0.378049,82,0,2,1,0
0,0.020979,0.048951,286,0,4,1,0
0.721928,0.015262,0.006541,688,1,9,1,0
0,0.007311,0.007311,1231,1,11,1,0
0.689202,0.00698,0.004552,1647.5,1,10,1,0
0.999571,0.052023,0.026975,259.5,0,4,1,0
0,0.013728,0.003168,947,1,6,1,0
0.873365,0.001839,0.004494,1631.666667,0,16,0.666667,0
0,0.012876,0.012876,233,1,4,1,0
0,0.00404,0.00404,1485,1,7,1,0
0,0.008704,0.007737,1034,0,3,1,0
0,0.004237,0.004237,472,0,3,1,0
0,0.058304,0.021201,566,1,6,1,0
0.890492,0.004778,0.009026,1883.5,0,8,1,0
0.914853,0.013529,0.003479,517.4,0,10,0.8,0
0,0.03354,0.018634,805,0,8,1,0
0,0.238095,0.015873,63,1,7,1,0
0.398043,0.043189,0.015781,802.666667,1,8,1,0
0.950956,0.004017,0.005022,1493.5,0,12,1,0
0,0.006536,0.006536,306,1,7,1,0
1,0.002009,0.001005,995.5,0,17,0.5,0
0,0.112727,0.112727,275,0,5,1,0
0,0.001402,0.001402,1427,0,7,1,0
0,0.009146,0.00686,1312,1,8,1,0
0,0.058824,0.058824,85,1,2,1,0
0.8068,0.026743,0.017246,1000.25,1,12,1,0
0,0.944444,0.388889,18,0,7,1,0
0,0,0,0,0,1,0.25,0
0,0.005848,0.001949,1026,1,1,1,0
0,0,0,8,0,1,1,0
0,0.1,0.066667,60,1,2,1,0
0,0.039162,0.017304,1098,1,10,1,0
0,0.00838,0.002793,358,0,4,1,0
0,0.001249,0.001249,1601,1,9,1,0
0.873981,0.095331,0.003891,257,0,8,0.5,0
0,0.000865,0.000432,2313,1,16,1,0
0.985228,0.095238,0.004762,105,0,1,1,0
0,0.009697,0.003636,825,0,3,1,0
0,0.09854,0.007299,274,0,8,1,0
0,0.945255,0.934307,274,0,5,1,0
0,0.006353,0,787,1,1,1,0
0,0.003074,0.003074,976,0,4,1,0
0,0,0,12,0,1,1,0
1,0.003559,0.010676,281,0,9,1,0
0,0.00292,0.00146,685,0,3,1,0
0.851901,0.02255,0.022017,625.777778,1,9,0.888889,0
0,0.001213,0.001819,1649,1,9,1,0
0.413817,0.021847,0.001986,503.5,0,2,1,0
0,0.040956,0,586,1,3,1,0
0.672295,0.02947,0.003929,254.5,0,3,1,0
0,0.008883,0.000635,1576,1,12,1,0
0,0.02,0.06,50,1,2,1,0
0,0.078086,0.078086,397,0,4,1,0
0,0.00406,0.00406,739,1,4,1,0
0.371232,0.003306,0.019835,302.5,0,3,1,0
0,0.004695,0.004695,852,0,10,1,0
0,0.002009,0.00067,2986,1,6,1,0
0,0.003871,0.003871,775,0,2,1,0
0,0.003044,0.003044,657,1,7,1,0
0.734312,0.072716,0.029832,536.333333,1,7,0.666667,0
0.579605,0.04249,0.03429,894.333333,1,12,1,0
0,0.040353,0.035309,793,1,2,1,0
0,0,0,826.666667,0,1,0.333333,0
0,0.028302,0.014151,424,1,8,1,0
0,0.069252,0.00831,361,1,4,1,0
0,0.008977,0.016158,557,0,5,1,0
0.899744,0.009868,0.010965,456,0,7,0.5,0
0,0,0,8,0,1,1,0
0,0.003911,0.003911,767,0,12,1,0
0,0.159063,0.12947,811,0,5,1,0
0,0.002232,0.017857,448,1,7,1,0
0.998001,0.043321,0.093863,138.5,1,6,1,0
0,0,0.007194,417,1,2,1,0
0,0.045455,0.011364,88,0,4,1,0
0.401104,0.005453,0.009727,2261.666667,0,14,1,0
0.728282,0.018727,0.009363,133.5,0,7,0.75,0
0,0,0,241,0,1,1,0
0,0.001794,0.001794,2230,0,15,1,0
0.873981,0.022222,0.004762,630,1,10,1,0
0.831747,0.062219,0.008246,190.571429,0,4,0.857143,0
0,0.064417,0.04908,326,1,4,1,0
0,0.00051,0.001019,1962,0,4,1,0
0.954434,0.001044,0.000627,2394,0,8,0.5,0
0,0.016399,0.016399,2805,0,10,1,0
0,0.006865,0.004577,437,1,4,1,0
0,0.002538,0.002538,788,1,2,1,0
0,0.008287,0.002762,362,1,2,1,0
0.413817,0.009404,0.005643,1595,1,5,1,0
0,0.046211,0.048059,541,0,7,1,0
0.453716,0.023162,0.001158,863.5,0,13,1,0
0.340822,0.050161,0.0176,852.25,1,14,1,0
0,0,0,55,0,1,1,0
0,0.01358,0.000617,1620,0,11,1,0
0.972806,0.023745,0.018318,737,1,6,1,0
0,0.006098,0.004573,656,1,8,1,0
0,0.003706,0.000618,1619,0,8,1,0
0.89564,0.017083,0.017083,253.666667,0,5,0.666667,0
0,0.010438,0.00843,2491,1,6,1,0
0,0.00981,0.00981,1631,0,5,1,0
0,0.032947,0.024043,1123,1,8,1,0
0.108524,0.087307,0.168012,681.5,0,8,1,0
0.810349,0.035991,0.04928,602,0,2,0.666667,0
0.86451,0.019435,0.012494,432.2,0,5,0.4,0
0,0.029586,0.002959,676,1,5,1,0
0.954434,0.007067,0.007067,566,1,4,1,0
0,0.00135,0.00135,2962,0,10,1,0
0,0.005952,0.001984,504,0,3,1,0
0.745591,0.011849,0.12711,298.392857,0,6,0.142857,0
0,0.058376,0.055838,394,1,6,1,0
0,0.010309,0.010309,194,0,3,1,0
0.778442,0.021982,0.01157,864.333333,0,13,0.666667,0
0,0.025478,0.025478,157,1,3,1,0
0.242292,0.024653,0.013867,649,1,5,1,0
0,0.042927,0.014634,1025,0,7,1,0
0.791858,0.010784,0.009804,1020,1,14,0.5,0
0.782172,0.009648,0.001715,1554.666667,1,12,1,0
0.676145,0.016375,0.007905,442.75,0,8,1,0
0,0.110157,0.001431,699,1,9,1,0
0,0.050633,0.050633,79,0,7,1,0
0,0.067114,0.026846,149,1,3,1,0
0,0.747681,0.406308,539,1,1,1,0
0,0.111538,0.032692,520,1,9,1,0
0,0.013778,0.000725,1379,1,8,1,0
0.650096,0.006543,0.001263,1742.2,0,16,0.8,0
0,0.004425,0.001106,904,0,6,1,0
0,0.024242,0.00303,330,0,3,1,0
0,0.005464,0.540984,366,0,7,1,0
0.354938,0.191248,0.019044,493.6,1,9,0.8,0
0,0.028571,0.028571,70,0,4,1,0
0.929364,0.02122,0.055703,188.5,0,4,1,0
0.985228,0.033113,0.013245,75.5,0,2,1,0
0,0.002349,0.000587,1703,0,1,1,0
0.399143,0.160563,0.128169,236.666667,1,10,1,0
0,0.011923,0.007452,671,1,7,1,0
0.88033,0.019486,0.019226,549.857143,1,11,0.857143,0
0,0.022305,0.003717,269,0,2,1,0
0,0.038462,0,26,0,1,1,0
0.563923,0.044089,0.014058,521.666667,1,12,1,0
0,0.004356,0.002489,1607,1,8,1,0
0,0.001285,0.001285,1557,0,11,1,0
0,1.571429,0,91,1,1,1,0
0.721928,0.014793,0.004931,507,1,5,1,0
0.641771,0.003289,0.000498,2508,0,4,1,0
0,0.096774,0.193548,31,0,3,1,0
0.713047,0.127884,0.01648,168.555556,0,8,0.555556,0
0,0.002411,0.002411,1659,0,9,1,0
0,0.046512,0.007752,129,1,1,1,0
0,0.071429,0.071429,14,0,2,1,0
0,0.004301,0.004301,465,1,6,1,0
0,0.0084,0.005747,2262,1,5,1,0
0.918296,0.007813,0.007813,192,1,1,1,0
0.755958,0.039457,0.020037,1081.333333,0,10,1,0
0,0.008772,0.017544,114,0,6,1,0
0,0.004237,0.004237,236,0,3,1,0
0,0.021053,0.073684,95,0,5,1,0
0.113044,0.492928,0.0686,707,0,3,1,0
0,0.028195,0.017387,2128,1,12,1,0
0,0.001019,0.001019,1962,0,12,1,0
0,0.000826,0.000826,2420,0,10,1,0
0.88295,0.027703,0.015192,279.75,1,16,0.75,0
0,0.008086,0.010782,371,0,4,1,0
1,0.019678,0.006261,1118,1,9,0.5,0
0.521808,0.010199,0.001438,1529.6,0,15,0.8,0
0.94566,0.004632,0.001029,971.5,0,7,1,0
0,0.006173,0.004115,486,0,4,1,0
0,0.004935,0.003085,1621,1,8,1,0
0,0.00963,0.003704,1350,0,4,1,0
1,0.001081,0.000541,1850,1,10,0.5,0
0,0.226804,0.072165,582,0,3,1,0
0,0.04386,0.052632,114,0,3,1,0
0.297834,0.002015,0.13336,496.4,0,9,0.8,0
0,0.029412,0.014706,68,0,7,1,0
0.965401,0.007785,0.00519,385.333333,0,8,1,0
0.395009,0.184591,0.149278,207.666667,1,10,1,0
0.367235,0.299517,0.341385,310.5,1,8,1,0
0,0.005571,0.005571,359,0,2,1,0
0,1,1,0,0,6,1,0
0.81996,0.082658,0.050243,411.333333,0,5,0.333333,0
0,0.002005,0.001337,1496,0,4,1,0
0,0.065574,0.114754,61,0,3,1,0
0.720304,0.076839,0.011989,611.666667,0,12,1,0
0,0.177258,0.210702,299,1,1,1,0
0,0.002579,0.001547,1939,1,11,1,0
0.961237,0.005988,0.009581,417.5,1,3,0.5,0
0,0.013577,0.007311,1915,1,12,1,0
0,0.014463,0.006198,484,0,7,1,0
0,0.066733,0.00498,1004,1,9,1,0
0,0.005614,0.005614,2672,1,12,1,0
0,0.045455,0.022727,44,0,1,1,0
0,0.016393,0.016393,183,0,3,1,0
0.98559,0.016468,0.017383,109.3,0,6,0.7,0
0,0.033898,0.033898,59,0,2,1,0
0.996512,0.008687,0.006757,345.333333,0,4,1,0
0,0.029762,0.029762,336,1,8,1,0
0,0.005495,0.000239,4186,0,7,1,0
0,0.006908,0.006908,1158,0,6,1,0
0,0.190476,0.068027,147,0,2,1,0
1,0.004996,0.004996,400.333333,0,10,1,0
0,0.020999,0.015206,1381,1,5,1,0
0.970951,0.01784,0.010329,532.5,1,5,1,0
0.799928,0.013116,0.006312,921.818182,0,13,0.636364,0
0,0.002162,0.005405,925,1,5,1,0
0.368669,0.050947,0.015033,898,1,14,1,0
0,0.001601,0.002668,1874,1,7,1,0
0,0.007314,0.005266,3418,1,9,1,0
0,0.012739,0,157,0,2,1,0
0,0.02,0.01,200,1,5,1,0
0,0.016949,0.016949,118,1,1,1,0
0,0.035156,0.025,1280,0,6,1,0
0,0.00104,0.00026,7694,0,15,1,0
0,0.011019,0.004329,2541,1,11,1,0
0.985228,0.003886,0.001214,2058.5,1,18,1,0
0,0.039007,0.008865,564,1,2,1,0
0,0.004975,0.004975,1407,0,9,1,0
0.865325,0.011178,0.0013,961.75,0,9,0.75,0
0.994737,0.010482,0.003145,318,0,2,0.333333,0
0,0.030341,0.016435,791,1,8,1,0
0,0.041889,0.015232,1313,1,12,1,0
0.819448,0.025114,0.011416,146,0,3,0.666667,0
0,0.00107,0.001605,1869,1,10,1,0
0,0.004932,0.003083,1622,1,8,1,0
0,0.019608,0.019608,153,1,1,1,0
0,0.073171,0.046341,1640,0,11,1,0
0,0.006876,0.006876,1018,1,10,1,0
0,0.003552,0.003552,563,0,6,1,0
0,0.005831,0.008746,343,0,9,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.004988,0.002494,401,0,7,1,0
0.28325,0.121029,0.186082,330.5,1,6,1,0
0.946395,0.001948,0.004871,1368.666667,0,8,1,0
0,0,0,1361,1,1,1,0
0,0,0,14,0,1,1,0
0,0.008696,0.008696,230,0,2,1,0
0,0.003617,0.003014,1659,1,9,1,0
0,0.005525,0.00221,905,0,8,1,0
0,0.136206,0.127867,1439,0,2,1,0
0.534349,0.010744,0.014753,2078.666667,0,8,1,0
0.659376,0.00718,0.004143,1810.5,0,9,0.5,0
0.800554,0.025271,0.005054,791.428571,1,10,0.571429,0
0,0.002782,0.002782,719,0,7,1,0
0,0.008333,0.008333,360,0,2,1,0
0,0.001639,0.001639,1220,0,10,1,0
0,0.007853,0.007853,382,0,8,1,0
0.647642,0.002929,0.047699,796.666667,0,14,0.333333,0
0.838838,0.05943,0.036364,737,0,4,0.8,0
0,0.017132,0.015863,1576,1,8,1,0
0,0.022523,0.004505,222,0,7,1,0
0,0.003308,0.025358,907,0,5,1,0
0,0.008929,0.008929,336,1,5,1,0
0,0.023058,0.001214,824,0,3,1,0
0,0.007246,0.003623,276,0,5,1,0
0,0.004292,0.015021,466,1,6,1,0
0.918296,0.00354,0.003097,1130,1,9,1,0
0,0.006452,0.006452,775,0,2,1,0
0,0.035256,0.003205,312,1,1,1,0
0,0,0.001078,928,1,3,1,0
0,0.428571,0.190476,21,1,3,1,0
0.599332,0.035804,0.008492,871.4,1,10,0.4,0
0,0.003559,0.003559,1124,0,5,1,0
0.860286,0.104603,0.035565,239,0,7,1,0
0,0.005442,0.002041,1470,0,6,1,0
0,0.004662,0.004662,429,0,9,1,0
0,0.001912,0.001912,1046,0,2,1,0
0,0.078329,0.02611,383,0,6,1,0
0,0.027188,0.00085,1177,1,8,1,0
0,0.002712,0.002712,1106,1,4,1,0
0,0.003217,0.001072,1865,1,12,1,0
0,0.023256,0.023256,129,0,2,1,0
0,0.029412,0.029412,102,1,3,1,0
0.778074,0.212851,0.080321,83,1,3,0.333333,0
0,0.01845,0.00738,271,0,4,1,0
0,0.023148,0.027778,216,1,6,1,0
0,0.002889,0.002889,1731,1,5,1,0
0,0.011364,0.011364,176,0,3,1,0
0,0.015939,0.011781,1443,1,8,1,0
0.767765,0.011453,0.001975,1012.8,0,12,1,0
0,0.002994,0.001996,1002,0,9,1,0
1,0.001507,0.001507,1327,1,19,1,0
0.810902,0.008287,0.013812,144.8,0,5,1,0
0,0.018412,0.008055,869,1,1,1,0
0,0.008979,0.000561,1782,0,11,1,0
0,0.149306,0.114583,288,1,5,1,0
0.970951,0.032103,0.016051,311.5,1,2,1,0
0,0.007949,0.000795,1258,0,10,1,0
0,0.04013,0.039588,1844,0,4,1,0
1,0.026477,0.026477,245.5,0,11,1,0
0,0.004329,0.005772,1386,0,8,1,0
0,0.090604,0.003356,298,1,2,1,0
0.954434,0.348624,0.825688,54.5,0,7,1,0
0.983706,0.003233,0.003233,721.777778,0,6,0.555556,0
0,0.024116,0.001608,1244,0,10,1,0
0,0.011628,0.005814,172,1,1,1,0
0,0.011019,0.00551,363,0,8,1,0
0,0,0.214286,28,0,5,1,0
1,0.003135,0.003135,638,0,1,1,0
0,0.051429,0.002857,350,1,7,1,0
0.99403,0.035971,0.043165,139,0,6,1,0
0,0.017349,0.004858,1441,1,7,1,0
0,0.000855,0.000855,2340,1,10,1,0
0,0.012346,0.117284,162,0,1,1,0
0.930938,0.103704,0.014815,315,1,11,0.666667,0
0.543564,0.03207,0.037901,171.5,0,4,1,0
0,0.000478,0.000478,8375,1,17,1,0
0.68975,0.034672,0.153285,274,0,6,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.6,0
0,0.025887,0.005753,1043,1,8,1,0
0,0.036496,0.036496,137,0,4,1,0
0,0.012121,0.012121,165,1,4,1,0
0,0.092437,0.042017,119,1,11,1,0
0.979436,0.15625,0.15625,16,0,1,0.75,0
0,0.052308,0.052308,325,0,4,1,0
0,0.029278,0.018217,1537,1,8,1,0
0,0.00207,0.00207,966,1,9,1,0
0,0.030612,0.001458,686,1,5,1,0
0,0.038394,0.041885,573,1,8,1,0
0,0.5,0.5,4,1,16,1,0
0,0.015915,0.003316,1508,1,10,1,0
0,0.050599,0.039947,751,1,7,1,0
0.742431,0.025447,0.010834,1323,1,9,1,0
