@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.003715,0.039074,0.003131,0,5.24311,0,1.02,0,0,39,0.000765,0,0.161915,0,0,4,0,1,5,0,0,15,0,0,0.008198,1.02,0,0,0,0,2.02,0,0,0.001516,6,4,0.049505,0.003203,clean
0,0.012936,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,clean
0,0,0.006953,0,0.000775,7.34429,0,0,0,0,10,0,1.01,0.203375,0,0,5,0,1,1,0,0,15,0,0.000565,0.001954,3.03,1,0,1,0,0,0,0,0.003596,0,2,0.041726,0.001751,clean
0,0.001453,0.037604,0,0.000504,7.00075,0,1.01,0,0,4,0.000448,1.05,0.182272,0,0,0,0,1,2,0,0,10,0,0.000517,0.000658,1.03,0,0,0,0,0,0,0,0.000691,0,1,0.034363,0.000562,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
0,0.015694,0.14763,0.011842,0.023449,2.57507,0,0,0,1,23,0,1.01,0.154779,0,0,7,0,1,3,0,0,6,0,0.023311,0.014019,1.02,3,0,3,2,1.01,0,0,0.022649,6,3,0.145018,0.012931,clean
0,0.006102,0.033143,0,0,10.9041,0,0,0,0,30,0,0,0.289278,0,0,11,0,1,9,0,0,78,0,0,0,4.05,2,0,2,0,0,0,1.01,0.007874,13,12,0.039032,0,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
0,0,0.033261,0.000828,0,20.1475,0,0,0,0,10,0,0,0.513333,0,0,8,0,2,1,0,0,6,0,0,0.004102,3.06,3,0,2,0,1.01,0,8.18,0.003824,28,2,0.053717,0.002353,clean
0,0.001557,0.003086,0,0,6.42599,0,0,0,0,7,0,0,0.168539,0,0,1,8,4,2,0,0,15,0,0,0,0,1,0,1,0,0,0,5.11,0,90,6,0.031381,0,clean
0,0,0.006921,0,0,3.15995,0,0,0,0,8,0,0,0.098123,0,0,2,13,5,1,0,0,28,0,0,0,0,3,0,0,0,0,0,2.04,0,80,7,0.0309,0,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.033928,0,clean
1,0.004181,0.005592,0,0,9.16205,0,0,0,0,4,0,0,0.240619,0,0,1,0,1,6,0,0,3,0,0.001483,0.002287,0,1,0,0,0,0,0,1.01,0,6,2,0.041013,0,clean
0,0,0.005955,0,0,5.17653,0,0,0,0,4,0,0,0.148103,0,0,1,5,2,1,0,0,6,0,0,0,1.01,0,0,0,0,0,0,1.01,0.002006,12,3,0.033209,0,clean
0,0,0.000156,0,0,1.77712,0,0,0,0,8,0,0,0.06092,0,0,7,0,1,1,0,0,28,0,0,0,0,1,0,1,0,0,0,0,0,13,8,0.030953,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.033928,0,clean
0,0.005917,0.021051,0,0,3.03875,0,0,2,0,11,0,0,0.102722,0,0,0,0,1,6,0,0,55,0,0,0,0,2,0,1,1,0,0,0,0,0,11,0.04901,0,clean
0,0,0.002662,0,0,4.57263,0,0,0,0,11,0,0,0.138328,0,0,8,1,3,1,0,0,15,0,0,0,0,1,0,0,0,0,0,4.04,0,41,2,0.041165,0,clean
0,0,0.002495,0,0,5.98276,0,0,0,0,3,0,0,0.159804,0,0,1,0,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1.01,0.001255,6,1,0.034432,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,1,92,5,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1.03,0,88,3,0.030953,0,clean
0,0,0.127028,0.004887,0,17.0132,0,0,1,0,19,0,0,0.560387,0,0.023538,3,43,2,1,0,0,78,8.2,0,0.019957,0,4,0,1,0,1.01,0,2.02,0,6,10,0.227326,0.010699,clean
3,0,0.018757,0,0.002596,3.09661,0,0,0,0,19,0,1.01,0.117516,0,0,5,0,1,1,0,0,21,0,0.003064,0.008476,1.01,5,0,5,0,0,0,0,0.003995,0,4,0.084222,0,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,1,0,0,0.061041,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.000487,0,clean
2,0,0.025696,0,0,5.80709,0,0,0,0,32,0,0,0.176462,0,0,17,13,5,0,0,0,136,0,0,0.003115,0,9,0,5,0,0,0,2.04,0,80,10,0.048817,0,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.033928,0,clean
1,0,0.061208,0,0.000997,10.3419,0,0,0,0,14,0,1.02,0.282827,0,0,6,0,1,1,0,0,15,0,0.000679,0.007988,2.03,1,0,1,0,0,0,1.01,0.003358,8,5,0.042255,0,clean
0,0,0.022374,0,0,5.82803,0,0,0,0,2,0,0,0.203738,0,0,2,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
4,0.010499,0.252955,0.005768,0.004464,17.9368,0,2.03,0,0,61,0.004157,3.04,0.528067,0,0,18,0,1,24,0,0,171,0,0.004315,0.013038,5.28,7,0,7,2,4.07,0,1.01,0.010644,6,13,0.131198,0.006662,clean
1,0,0.019085,0.001371,0,5.96006,0,0,0,0,16,0,0,0.168039,0,0,4,2,2,2,0,0,55,0,0,0.008546,2.03,3,0,3,0,1.01,0,0,0.00245,12,10,0.036744,0.001341,clean
5,0,0.036079,0,0,12.5792,0,1.01,0,0,47,0.001697,0,0.349068,0,0.001986,20,2,5,1,0,0,210,1.01,0,0.011961,0,1,0,1,0,0,0,5.37,0,72,5,0.056399,0.001757,clean
4,0.001037,0.043682,0,0,18.2366,0,2.04,0,0,47,0.001485,0,0.508446,0,0,30,0,1,1,0,0,15,0,0,0.023586,13.39,1,0,1,0,0,0,1.01,0.021739,6,2,0.109583,0.001523,clean
0,0.003122,0.001058,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,0,0,1,4,0,0,3,0,0,0,0,8,0,0,0,0,0,1.01,0,6,3,0.0312,0,clean
4,0,0.022804,0,0,15.769,0,0,0,0,25,0,0,0.398003,0,0,8,0,1,1,0,0,15,0,0,0.006359,3.03,4,0,4,0,0,0,1.01,0.003522,6,2,0.044093,0,clean
0,0,0.0213,0.001574,0,6.1094,0,0,0,0,40,0,0,0.183252,0,0,9,0,1,5,0,0,10,0,0,0.003902,2.03,2,0,2,1,1.01,0,0,0.00354,0,5,0.049416,0.00162,clean
0,0,0.003764,0.000407,0,2.97312,0,0,0,0,3,0,0,0.09279,0,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,0,1.02,0,2.31,0.001234,21,3,0.034972,0.000715,clean
7,0.000807,0.027982,0,0.000835,8.67717,0,0,0,0,50,0,1.08,0.231637,0,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.008038,1.01,5,0,5,0,0,0,3.04,0.001815,21,15,0.042604,0,clean
6,0.019025,0.036498,0.001089,0,8.4335,0,1.01,11,0,68,0.000867,0,0.223727,6.06,0,6,0,1,20,0.012254,0,406,0,0,0.007511,1.01,5,0,5,0,1.01,0,1.01,0.000928,6,21,0.041134,0.001128,clean
0,0,0.020661,0.002795,0,13.8167,0,0,0,0,5,0,0,0.355037,0,0,0,0,1,0,0,0,3,0,0,0.007886,3.06,0,0,0,0,3.03,0,0,0.004657,0,3,0.040751,0.003008,clean
0,0,0.00329,0,0,3.12148,0,0,3,0,7,0,0,0.094543,0,0,3,0,1,3,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,30,5,0.031592,0,clean
20,0.004231,0.303933,0.003214,0.003973,22.6033,0,4.16,0,0,68,0.004533,5.21,0.566813,0,0.001986,22,0,3,1,0,0,378,1.01,0.004369,0.015015,6.18,17,0,15,0,3.07,0,3.04,0.007705,21,8,0.049364,0.004973,clean
1,0,0.003393,0,0,4.57426,0,0,0,0,14,0,0,0.133715,0,0,2,4,2,0,0,0,15,0,0,0,0,4,0,4,0,0,0,0,0,13,1,0.03623,0,clean
2,0.006056,0.01927,0.000424,0.000835,9.69581,0,0,0,0,12,0,1.01,0.24347,0,0,6,0,2,2,0,0,21,0,0.000904,0.006571,1.01,6,0,5,1,1.01,0,0,0.000525,8,5,0.034483,0.000561,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,5,6,12,0,0,15,0,0,0,0,3,0,3,0,0,0,1.01,0,75,3,0,0,clean
1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,0,1,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,clean
0,0.00207,0.003397,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,4,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,2,0,1,2,0,0,1,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,2,0.033928,0,clean
23,0,0.354262,0.001371,0.001985,17.9211,0,4.16,0,0,177,0.004133,2.02,0.516434,0,0.000331,28,0,2,2,0,0,595,1.03,0.006858,0.017958,6.13,27,0,14,0,1.01,0,2.03,0.008288,18,8,0.115377,0.005516,clean
2,0.011977,0.035529,0.002948,0,11.1884,0,0,0,0,23,0,0,0.30825,0,0,4,0,1,12,0,0,15,0,0,0.005415,3.09,0,0,0,0,2.02,0,1.01,0.005333,6,4,0.052777,0.003195,clean
0,0,0.014591,0,0.001571,5.97445,0.001118,0,0,0,9,0,1.01,0.174141,0,0.00276,3,4,2,1,0,0,10,2.03,0.002852,0.007926,0,2,0,1,0,0,0,2.04,0,15,2,0.041472,0.001484,clean
1,0.001747,0.097614,0.001402,0.002213,17.575,0,1.05,0,0,9,0.000691,3.09,0.435284,0,0.000816,6,6,3,2,0,1.01,21,1.06,0.002677,0.01121,5.3,2,1,2,0,2.05,0.000222,1.07,0.005995,15,4,0.041236,0.001601,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,2,4,9,2,0,0,3,0,0,0,0,1,0,1,0,0,0,3.06,0,228,3,0.030953,0,clean
1,0,0.024539,0,0,16.0268,0,1.01,1,0,11,0.001242,0,0.421753,0,0.001203,4,6,2,2,0,0,21,1.01,0,0.010688,1.01,1,0,0,1,0,0,3.03,0.001815,26,4,0.05262,0.001267,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.001402,0.035894,0,0,14.8324,0,0,0,0,10,0,0,0.408289,0,0,2,0,1,1,0,0,15,0,0,0.008872,1.01,4,0,4,0,0,0,0,0.000877,0,2,0.10878,0.00887,clean
0,0,0.00582,0,0,1.56044,0,0,0,0,8,0,0,0.052586,0,0,2,13,5,1,0,0,28,0,0,0.003115,0,1,0,0,0,0,0,2.04,0,80,7,0.024708,0,clean
0,0.009559,0.015588,0.000537,0,9.66991,0,0,0,0,8,0,0,0.262385,0,0,4,6,6,12,0,0,15,0,0,0.002325,1.01,1,0,1,0,1.01,0,5.12,0.000687,78,5,0.041234,0.000956,clean
0,0.005629,0.003539,0,0,7.91219,0,0,0,0,1,0,0,0.204045,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.034453,0,clean
0,0.002598,0.003295,0,0.002713,6.09363,0,0,9,0,10,0,1.01,0.185614,3.08,0,4,0,2,9,0.001889,0,28,0,0.001748,0.004532,0,2,0,2,0,0,0,1.01,0,11,5,0.051836,0,clean
11,0,0.050981,0.001047,0,6.43978,0,0,0,0,45,0,0,0.193447,0,0,13,13,5,0,0,0,378,0,0,0.006043,0,13,0,13,0,1.02,0,1.03,0,80,12,0.049755,0.002887,clean
0,0,0.00254,0,0,3.18664,0,0,0,0,7,0,0,0.095785,0,0.001175,4,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034176,0,clean
0,0.000807,0.03743,0.002485,0.001256,14.5908,0,0,0,0,49,0,2.05,0.376646,0,0.001305,13,31,5,5,0,0,153,2.04,0.001272,0.009027,2.03,5,0,5,0,3.09,0,4.15,0.002995,79,16,0.047981,0.002736,clean
0,0.001237,0.013088,0,0,6.30121,0,0,0,0,10,0,0,0.168658,0,0,2,0,1,4,0,0,21,0,0,0.004997,0,3,0,3,0,0,0,1.01,0,6,7,0.034507,0,clean
0,0.002187,0.018267,0.001371,0,5.05758,0,0,0,0,7,0,0,0.180782,0,0,3,0,1,1,0,0,3,0,0,0.015605,0,0,0,0,0,1.01,0,0,0,6,3,0.10687,0.001808,clean
1,0,0.058523,0.004397,0.004169,10.571,0,0,0,0,71,0,3.03,0.307588,0,0,22,0,1,1,0,0,153,0,0.003238,0.008034,4.05,16,0,15,0,3.03,0,1.01,0.009137,6,11,0.070237,0.004576,clean
45,0,0.782287,0.000619,0.0006,30.4541,0.000545,10.23,0,0,286,0.016338,1.11,4.84923,0,0,21,6,3,1,0,0,1485,0,0.000712,0.075748,10.19,3,0,3,2,1.01,0,3.04,0.019423,30,3,0.374889,0.035209,clean
3,0,0.031059,0,0,6.26191,0,0,0,0,15,0,0,0.184027,0,0,4,0,1,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.045054,0,clean
1,0,0.006809,0,0,4.83647,0,0,0,0,19,0,0,0.147342,0,0,4,0,1,1,0,0,21,0,0,0.004532,0,2,1,2,0,0,0,0,0,8,6,0.041769,0,clean
0,0.007907,0.008352,0,0,9.46033,0,0,8,0,8,0,0,0.238005,3.03,0,3,1,2,8,0.010111,0,3,0,0,0.004997,0,0,0,0,0,0,0,12.22,0,69,0,0.03447,0,clean
0,0,0.016468,0.005575,0,7.2298,0,0,0,0,3,0,0,0.28347,0,0.023538,4,46,3,1,0,0,6,8.2,0,0.005976,0,0,0,0,0,2.02,0,5.05,0,19,3,0.178824,0.005706,clean
3,0,0.018828,0.002642,0,4.0521,0,0,0,0,73,0,0,0.136686,0,0.004215,10,14,1,3,0,0,300,2.04,0.003316,0.01034,0,15,0,1,0,1.01,0,0,0,0,22,0.066283,0.003038,clean
1,0.005532,0.063615,0.00345,0.003252,12.2306,0,1.01,3,0,22,0.001161,3.03,0.341364,1.01,0,6,0,1,5,0.000797,0,66,0,0.002801,0.016136,3.06,5,0,3,0,3.05,0,0,0.003842,0,9,0.085691,0.003662,clean
0,0,0.03672,0,0,13.2919,0,0,0,0,14,0,0,0.354358,0,0.00239,3,9,4,2,0,0,15,2.02,0,0.003871,5.05,3,0,3,0,0,0,7.12,0.007268,91,5,0.05554,0,clean
0,0,0.019982,0.001364,0,4.38535,0,0,0,0,40,0,0,0.127942,0,0,8,99,5,1,0,0,171,0,0,0.006721,0,2,0,2,0,2.03,0,2.05,0,137,17,0.033123,0.002075,clean
1,0,0.015107,0,0,13.9237,0,0,0,0,6,0,0,0.358977,0,0,6,0,1,0,0,0,6,0,0,0.006457,2.02,1,0,1,0,0,0,1.01,0.002645,6,3,0.04435,0,clean
1,0,0.039959,0,0,17.3833,0,0,0,0,21,0,0,0.436927,0,0.001317,7,5,3,1,0,3.03,36,3.07,0,0.008293,4.09,0,0,0,1,0,0.000993,12.55,0.004525,31,2,0.044364,0.00328,clean
0,0.00235,0.00916,0,0,3.20993,0,0,5,0,6,0,0,0.10044,2.02,0,2,0,1,2,0.008087,0,6,0,0,0.001603,1.01,0,0,0,0,0,0,0,0.001261,0,1,0.036438,0.001757,clean
2,0,0.001322,0,0,1.76682,0,0,0,0,24,0,0,0.061715,0,0,3,0,1,1,0,0,66,0,0,0.004997,0,4,0,4,0,0,0,0,0,6,10,0.033928,0,clean
4,0,0.008934,0,0,9.30009,0,0,0,0,60,0,0,0.235653,0,0,17,0,2,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,29,2,0.034582,0,clean
0,0.000861,0.08822,0.011842,0.023449,12.1216,0,0,0,0,31,0,1.01,0.36444,0,0.016204,5,9,3,3,0,0,66,2.02,0.023311,0.020492,1.01,4,0,4,0,1.02,0,3.09,0.000989,57,10,0.121258,0.012931,clean
3,0.001402,0.005303,0,0,6.39937,0,0,2,0,34,0,0,0.173474,0,0,3,0,1,4,0,0,253,0,0,0,1.01,8,0,1,0,0,0,0,0.001112,0,8,0.034938,0,clean
1,0,0.000698,0,0,1.76682,0,0,0,0,10,0,0,0.061715,0,0,0,0,1,1,0,0,6,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
2,0.000807,0.007088,0,0.000835,9.67792,0,0,0,0,16,0,1.01,0.240846,0,0,9,0,1,4,0,0,28,0,0.000904,0.005756,0,4,0,4,0,0,0,0,0,0,2,0.034352,0,clean
0,0.008866,0.002676,0,0,6.41569,0,0,5,0,2,0,0,0.169334,5.05,0,0,1,2,5,0.006191,0,1,0,0,0,0,0,0,0,0,0,0,7.07,0,39,1,0.034357,0,clean
5,0,0.212011,0.006397,0.005531,15.7896,0,2.04,0,0,29,0.002937,4.05,0.439259,0,0.000669,11,0,4,1,0,0,120,1.01,0.004657,0.017698,5.08,9,0,9,0,4.07,0,7.21,0.00843,32,11,0.063604,0.007933,clean
2,0,0.11683,0,0,7.92388,0,2.06,0,0,27,0.00288,0,0.249616,0,0,9,0,1,1,0,0,78,0,0,0.008333,3.15,1,0,0,0,0,0,0,0.006385,0,9,0.089038,0.003488,clean
0,0,0.004737,0,0.000835,7.72196,0,0,0,0,3,0,1.01,0.198359,0,0,2,0,2,1,0,0,3,0,0.000904,0,0,3,0,3,0,0,0,0,0,8,3,0.034375,0,clean
4,0,0.00438,0,0,4.50833,0,0,0,0,26,0,0,0.126122,0,0,4,0,1,4,0,0,55,0,0,0,0,2,0,1,0,0,0,1.01,0,6,7,0.03137,0,clean
5,0.000935,0.010183,0.000828,0.0006,7.39875,0.000365,1.03,0,0,24,0.000741,1.02,0.192754,0,0,3,0,1,2,0,0,45,0,0.000464,0.005803,0,2,0,2,0,1.01,0,0,0,0,5,0.034532,0.000845,clean
0,0.007589,0.036348,0.000703,0.0006,14.6883,0,1.03,0,0,57,0.000741,1.01,0.378963,0,0.005384,12,21,3,9,0,0,190,2.06,0.000464,0.012465,8.14,15,0,9,0,1.01,0,1.01,0.007499,35,20,0.057299,0.001697,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,24,0,0,0.268476,0,0,9,0,2,3,0,0,45,0,0,0.003509,2.02,1,0,1,1,1.01,0,3.04,0.003516,15,9,0.050122,0.002356,clean
0,0,0.03319,0.002225,0,14.266,0,0,0,0,7,0,0,0.383392,0,0.002339,5,2,4,1,0,0,10,1.01,0,0.008425,1.01,3,0,3,0,2.02,0,4.1,0.000825,47,5,0.052975,0.002418,clean
0,0.000833,0.003501,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,3,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
