@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.012605,0.006303,476,1,3,1,1
1,0.928016,0.735349,0.091248,126.137255,0,6,0.127451,1
1,0,0.118162,0.194748,457,1,1,1,1
1,0.640612,0.014066,0.014066,469.2,0,11,0.4,1
1,0.663742,0.029657,0.012975,269.75,1,6,1,1
1,0.703992,0.112426,0.051368,111.057143,0,16,0.180952,1
1,0.350343,0.065845,0.005817,1432.666667,1,11,1,1
1,0,0.039102,0.013937,2583,0,7,1,1
1,0,0.005479,0.005479,365,0,5,1,1
1,0.591673,0.2,0.266667,30,1,3,1,1
1,0.771053,0.079618,0.051309,157,0,2,0.388889,1
1,0,0.041958,0.003497,286,0,5,1,1
1,0,0,0,49,0,1,0.5,1
1,0,1.067416,0.449438,89,0,1,1,1
1,0,0.000473,0.000473,2112,1,17,1,1
1,0,0.172414,0.045977,87,0,2,1,1
1,0.671158,0.011628,0.001316,1139.5,1,3,0.5,1
1,0.344702,0.140174,0.087036,114.894737,0,4,0.578947,1
1,0,0,0,36.5,0,1,0.5,1
1,0.985228,0.03125,0.078125,128,1,7,1,1
1,0.809264,0.125472,0.203774,212,0,5,0.8,1
1,0.792368,0.057175,0.05157,111.5,0,5,0.625,1
1,0,0.160156,0,256,1,3,1,1
1,0,0.011628,0.011628,86,0,2,1,1
1,0,0.854015,0.489051,137,0,6,1,1
1,0,0.186813,0,182,1,3,1,1
1,0,0.167722,0.022152,316,1,4,1,1
1,0.835494,0.026566,0.020643,234.306122,0,5,0.183673,1
1,0.974108,0.174629,0.121911,303.5,1,5,1,1
1,0.855226,0.032538,0.022777,307.333333,0,7,0.333333,1
1,0,0.00232,0.00232,431,0,3,1,1
1,0.934705,0.106928,0.066265,221.333333,1,10,1,1
1,0,0.1,0,40,0,11,1,1
1,0,0,0,52,0,1,1,1
1,0,0.023121,0.00578,346,0,4,1,1
1,0.918296,0.02439,0.006969,143.5,0,7,0.5,1
1,0.619382,0.003123,0,2081,1,9,1,1
1,0,0.366667,0.233333,30,0,2,1,1
1,0.743503,0.004888,0.004888,170.5,0,4,0.666667,1
1,0.910192,0.136419,0.046285,205.25,0,6,1,1
1,0,0.033333,0,60,0,4,1,1
1,0,0.062857,0.005714,175,1,4,1,1
1,0.696212,0.067708,0.043403,288,0,8,1,1
1,0.883585,0.057839,0.022831,328.5,1,3,1,1
1,0.480493,0.021936,0.077912,220.333333,0,12,0.666667,1
1,0,0.022789,0.01732,1097,1,8,1,1
1,0.803023,0.006356,0.007808,423.615385,1,14,0.615385,1
1,0.708338,0.128713,0.420792,28.857143,1,1,0.428571,1
1,0,0.079365,0.031746,63,0,3,1,1
1,0,0.124668,0.076923,377,1,2,1,1
1,0,0.083333,0.059524,168,1,4,1,1
1,0,0.00489,0.00489,409,0,3,1,1
1,0,0.115044,0.00885,113,0,1,1,1
1,0.931146,0.033384,0,329.5,0,6,0.75,1
1,0.961237,0.024852,0.005917,422.5,1,3,1,1
1,0,0.021461,0,332,0,16,0.375,1
1,0,0,0,230,0,1,0.333333,1
1,0.391244,0.106383,0.004255,117.5,1,6,1,1
1,0,0.003837,0,2606,1,7,1,1
1,0,0,0,135.333333,1,1,0.333333,1
1,0.811278,0.014465,0.008679,518.5,1,6,1,1
1,0.999673,0.011431,0.004849,1443.5,0,20,1,1
1,0,0,0,99,1,1,1,1
1,0.628868,0.232782,0.200413,161.333333,0,4,0.777778,1
1,0.5,0.002014,0.002014,248.25,0,5,1,1
1,0,0,0,34,0,1,0.5,1
1,0,0.191111,0.08,225,1,2,1,1
1,0,0,0,36,1,1,1,1
1,0,0.447368,0.157895,76,1,1,1,1
2,0.961737,0.028701,0,220.666667,1,4,1,1
1,0.696109,0.008536,0.001313,507.666667,0,10,1,1
1,0,0,0,105.5,0,1,0.5,1
1,0.917674,0.673267,0.30198,67.333333,0,3,0.333333,1
1,0,0.325581,0.054264,129,1,2,1,1
1,0,0.092593,0,108,1,3,1,1
1,0,0.155172,0,232,1,4,1,1
1,0,0.015789,0.031579,190,1,1,1,1
1,0.635985,0.028951,0.008346,639,1,4,1,1
1,0,0.000153,0.00046,6523,0,9,1,1
1,0.970951,0.105832,0.00216,231.5,0,9,1,1
1,0,0.014493,0.012077,414,0,9,1,1
1,0.516343,0.052402,0.024017,152.666667,0,10,1,1
1,0,0,0,71,1,1,1,1
1,0,1.803235,1.854447,371,0,8,1,1
1,0.946811,0.05052,0.023774,168.25,0,4,0.75,1
1,0,0.090323,0.012903,155,0,7,1,1
1,0,0.010067,0.003356,298,1,3,1,1
1,0.611057,0.015836,0.018423,609.615385,0,10,0.461538,1
2,0.802176,0.156448,0.021142,157.666667,1,2,0.666667,1
2,0.809438,0.029832,0.005594,321.8,1,6,0.8,1
1,0.967431,0.028086,0.016982,510.333333,1,4,1,1
1,0.825332,0.069164,0.066282,86.75,1,6,0.5,1
1,0,0.053082,0.027397,584,1,5,1,1
1,0,0,0,159.5,0,1,0.166667,1
1,0,0.101124,0.05618,89,0,1,1,1
1,0.415301,0.063452,0.010152,197,1,7,1,1
1,0.650855,0.027318,0.028146,151,0,4,1,1
1,0.907724,0.02934,0.027873,204.5,0,12,0.7,1
1,0.776556,0.205797,0.211594,172.5,1,6,1,1
1,0,0.030303,0.030303,132,1,4,1,1
1,0,0.018644,0.00678,590,1,5,1,1
1,0,0.176,0.176,125,0,7,1,1
1,0.439497,0.004919,0.000492,1016.5,1,4,0.5,1
1,0,0,0,143.571429,0,1,0.142857,1
1,0.675954,0.104962,0.083969,174.666667,1,5,0.666667,1
1,1,0.003205,0.003205,312,0,3,0.5,1
1,0.869654,0.157411,0.022828,293.5,0,6,0.3,1
1,0.247294,0.032181,0.002882,1041,1,2,0.5,1
1,0,0,0,69.631579,0,1,0.052632,1
1,0.594519,0.011953,0.009207,1547.75,1,5,0.75,1
1,0.406853,0.064458,0.145031,372.333333,0,4,1,1
1,0,0,0,76,0,1,0.5,1
1,0.337116,0.066898,0.038751,741,0,10,0.714286,1
1,0.384312,0.049793,0.033195,241,0,8,1,1
1,0,0.02214,0.027675,542,1,5,1,1
1,0,0,0,120,1,1,1,1
1,0.627239,0.078256,0.006828,634.666667,0,15,1,1
1,0,1.462963,0.277778,54,1,2,1,1
1,0.354513,0.035144,0.005591,313,0,5,1,1
1,0.965634,0.032051,0.025641,104,0,4,1,1
1,0.622731,0.068606,0.034029,303.666667,0,12,0.833333,1
1,1,0.009836,0,101.666667,1,2,0.333333,1
1,0.129983,0.371058,0.237477,134.75,1,7,1,1
1,0.607557,0.103569,0.069628,125.21875,0,12,0.71875,1
1,0.988016,0.008211,0.035436,1157,0,7,0.5,1
1,0.451603,0.09608,0.152191,260.2,0,2,0.8,1
1,0,0.093923,0.027624,181,1,2,1,1
1,0.956505,0.036527,0.011716,290.2,0,6,0.4,1
1,0.831325,0.019915,0.018208,163.488372,0,11,0.488372,1
1,0.199024,0.117932,0.038772,309.5,0,8,1,1
1,0.753696,0.082251,0.010823,92.4,1,4,0.6,1
1,0.259642,0.177365,0.204392,148,0,2,0.75,1
1,0,0.006903,0.001972,1014,1,15,1,1
1,0.675057,0.044746,0.00678,368.75,0,4,1,1
1,0.255772,0.161436,0.083115,460.708333,0,11,0.541667,1
1,0.925044,0.004969,0.004017,1576.5,0,6,1,1
1,0.398484,0.141682,0.286618,691.6875,1,11,0.8125,1
1,0.743604,0.066224,0.042,222.565217,0,3,0.173913,1
1,0,0.007156,0.001789,559,1,1,1,1
1,0.666325,0.080878,0.072309,143.615385,0,2,0.461538,1
1,0,0.001691,0.004228,5913,0,6,1,1
1,0.622116,0.067703,0.007769,450.5,0,5,1,1
1,0,0.170418,0.125402,311,1,5,1,1
1,0.595188,0.002846,0.002552,1273.75,0,10,0.5,1
1,0.884032,0.068437,0.061892,297.111111,0,7,0.444444,1
1,0.791858,0.041463,0.009756,205,1,5,1,1
1,0.871134,0.066069,0.01306,1301.666667,0,9,1,1
1,0,0.652174,0.195652,46,0,2,1,1
1,0.735276,0.075405,0.023293,844.333333,0,12,0.666667,1
1,0,0.003584,0.001792,558,0,4,1,1
1,0,0.180085,0.016949,472,1,3,1,1
1,0,0.090909,0.072727,55,1,7,1,1
1,0.560559,0.137525,0.056974,305.4,0,3,0.6,1
1,0.867496,0.889371,0.918655,184.4,0,6,0.6,1
1,0.759572,0.047743,0.010417,384,1,9,1,1
1,0,0.036364,0.036364,18.333333,0,1,1,1
1,0.796324,0.067651,0.059041,271,1,7,1,1
1,0,0,0,43,1,1,1,1
1,0.940035,0.025123,0.025123,88.26087,0,9,0.623188,1
1,0.79504,0.002547,0.003241,2159.5,0,9,1,1
1,0.503258,0.013201,0.016502,303,0,7,1,1
1,0,0.229508,0.02623,305,0,2,1,1
1,0,0.000232,0.000232,4316,0,10,1,1
1,0,0.133333,0.033333,30,1,1,1,1
1,0,0.026316,0.002632,380,0,4,1,1
1,0.985057,0.005545,0.009242,180.333333,0,4,0.666667,1
1,0,0.008108,0.005405,370,1,5,1,1
1,0.809178,0.009217,0.045205,569.625,0,6,0.625,1
1,0,0.006515,0.006515,921,0,5,1,1
1,0.214667,0.068872,0.234751,740.5,0,18,0.833333,1
1,0,0.149351,0.001855,1078,1,7,1,1
2,0.704808,0.488636,0.125,29.333333,1,1,0.666667,1
1,0.488809,0.055127,0.031147,72.56,0,8,0.28,1
1,0.734908,0.020474,0.030172,371.2,0,17,0.8,1
1,0,0,0,410,1,1,1,1
1,0,0.12766,0.021277,94,1,1,1,1
1,0.724245,0.402005,0.37594,117.352941,0,12,0.705882,1
1,0.764145,0.036299,0.017264,451.8,0,4,1,1
1,0,0.044118,0,68,0,5,1,1
1,0.936291,0.068392,0.05915,135.25,0,3,0.25,1
1,0,0.002132,0.002132,2345,0,9,1,1
1,0,0,0,163,0,1,1,1
1,0.901023,0.061625,0.156863,89.25,0,1,0.5,1
1,0.276195,0.016287,0.017915,307,0,4,1,1
1,0.811882,0.023578,0.021498,240.333333,0,11,0.666667,1
1,0.970951,0.216867,0.054217,83,1,2,1,1
1,0.636211,0.217391,0.043478,161,0,8,1,1
2,0.609328,0.139575,0.057725,348.2,1,4,1,1
1,0.876587,0.003573,0.002454,893.538462,0,13,0.692308,1
1,0,0.02331,0.02331,429,0,4,1,1
1,0.625186,0.071838,0.069193,252.111111,0,13,0.777778,1
1,0,0.307692,0.076923,13,1,1,1,1
1,0,0,0,103,1,1,1,1
1,0.778309,0.180973,0.130901,279.6,0,10,1,1
1,0.722797,0.021865,0.001238,808,0,9,1,1
1,0.721928,0.00578,0.008671,173,1,6,0.5,1
1,0,0,0,58,1,1,0.166667,1
1,0.771589,0.036857,0.027158,206.2,0,1,0.4,1
1,0.663704,0.029026,0.029026,325.727273,0,3,0.818182,1
1,0.465906,0.039562,0.166667,237.6,0,10,0.4,1
1,0,0.047244,0.031496,254,0,1,1,1
2,0.658452,0.109051,0.100327,101.888889,1,3,0.777778,1
1,0,0,0,23.333333,1,1,0.333333,1
1,0,0.111524,0.089219,269,0,8,1,1
1,0,0.010741,0.002222,900,0,6,1,1
1,0.776389,0.044319,0.039271,338.458333,0,14,0.75,1
1,0.999932,0.025291,0.020013,2273.5,0,4,0.5,1
1,0.969909,0.288961,0.061688,102.666667,0,4,0.333333,1
1,0,0.008559,0.005706,701,0,11,1,1
1,0,0.177914,0.006135,163,1,5,1,1
1,0,0.022758,0.024096,747,0,3,1,1
1,1,0.012658,0.012658,79,0,4,0.5,1
1,0,0.00554,0,722,1,3,1,1
1,0.980526,0.152113,0.191549,177.5,1,3,1,1
1,0,0.192308,0.128205,78,0,3,1,1
1,0,0.009901,0.013861,505,0,5,1,1
1,0.996792,0.026804,0.035052,242.5,1,5,1,1
1,0.792212,0.005519,0.02649,1208,1,8,0.666667,1
1,0,0,0,16,0,1,1,1
1,0,0.008439,0.012658,237,0,2,1,1
1,0,0,0,74,1,1,1,1
1,0,0,0,131.666667,0,1,0.333333,1
1,0.11835,0.009398,0.001185,5905.5,1,11,1,1
1,0,0,0,463,0,1,1,1
1,0,0.004,0.004,250,0,3,1,1
1,0.503258,0.016569,0.02729,513,0,6,1,1
1,0,0.001969,0.001969,508,0,13,1,1
1,0.80984,0.026643,0.026643,422.25,1,5,0.25,1
1,0.475638,0.142857,0.035387,190.75,1,5,1,1
1,0.854708,0.006957,0.006729,515.764706,0,7,0.941176,1
1,0.112163,0.068908,0.070588,148.75,0,4,1,1
1,0.950478,0.036728,0,1620,1,8,1,1
1,0,0.09596,0.242424,198,0,3,1,1
1,0,0,0,49.666667,1,1,0.166667,1
1,0,0.09009,0.085586,222,1,4,1,1
1,0,0.001595,0.001595,209,1,4,0.666667,1
1,0.816647,0.099859,0.029536,118.5,0,3,1,1
1,0.713066,0.013291,0.005848,627,0,9,0.666667,1
1,0.710106,0.011204,0.047619,119,1,1,0.333333,1
1,0.883037,0.008072,0.005381,371.666667,0,10,1,1
1,0.546987,0.055276,0.034938,1438.25,0,10,1,1
1,0,0.001462,0,684,0,5,1,1
1,0.982164,0.039252,0.003738,118.888889,0,4,0.777778,1
1,0,0.023707,0.006466,464,0,4,1,1
1,0,0.336252,0.064799,571,0,6,1,1
1,0,0.186667,0.493333,75,0,4,1,1
1,0,0.2,0.2,20,1,6,1,1
1,0,0,0,15,0,1,0.5,1
1,0,0.007843,0.00056,1785,1,17,1,1
1,0,1.287234,0.319149,94,0,2,1,1
1,0.74064,0.908745,0.058664,147.28,1,14,0.96,1
1,0.821714,0.02815,0.025346,624.214286,1,12,0.785714,1
1,0,0.025974,0.021645,462,0,4,1,1
1,0.47784,0.095327,0.075033,749,0,6,1,1
1,0.685065,0.021672,0.009288,92.285714,0,4,0.571429,1
1,0.857203,0.069908,0.080265,193.111111,0,9,0.833333,1
1,0,0.361775,0.238908,293,0,3,1,1
1,0.538392,0.092074,0.074039,150.5,0,6,0.357143,1
1,0,0,0,38.285714,1,1,0.142857,1
1,0.630724,0.0839,0.022676,147,1,3,0.666667,1
1,0.625583,0.036616,0.006781,491.583333,1,11,0.5,1
1,0,0,0,414,0,1,0.5,1
1,0.878007,0.050581,0.004651,286.666667,0,7,0.833333,1
1,0.156491,0.375,0.3125,96,1,2,1,1
1,0,0,0,36,1,1,0.125,1
1,0,0.112613,0.094595,222,0,2,1,1
1,0,0.103343,0.089666,658,0,1,1,1
2,0.984895,0.006297,0.007557,176.444444,0,8,0.5,1
1,0.994985,0.027576,0.007257,344.5,1,6,1,1
1,0.487237,0.18087,0.107826,191.666667,1,4,1,1
1,0.859898,0.309251,0.238767,54.047619,0,8,0.095238,1
1,0,0.008197,0.008197,122,0,3,1,1
2,0.855451,0.08554,0.016293,245.5,1,7,1,1
1,0,0.009132,0.004566,219,0,3,1,1
1,0,0.25,0.25,8,1,1,1,1
1,0.679216,0.056241,0.032922,91.125,0,12,0.75,1
1,0,0,0,250.5,0,1,0.25,1
1,0.767234,0.016815,0.013156,1835.142857,1,12,0.714286,1
1,0.691087,0.054798,0.040493,100.977778,0,15,0.577778,1
1,0,0.002159,0,2316,1,3,1,1
1,0.997503,0.050228,0.027397,109.5,1,5,1,1
1,0.522608,0.076958,0.030603,58.473684,0,9,0.157895,1
1,0.753586,0.070783,0.070783,189.714286,0,3,0.857143,1
1,0.89304,0.003615,0.004272,760.75,1,12,1,1
1,0.909022,0.06117,0.037234,188,1,8,1,1
1,0.758039,0.002435,0.002435,821.285714,0,6,0.571429,1
1,0.453716,0.00191,0.001432,3142,1,13,1,1
1,0,0.057471,0.057471,87,1,7,1,1
1,0.384102,0.147689,0.122886,98.555556,0,5,0.666667,1
1,0,0.015175,0.030349,659,1,4,1,1
2,0.721928,0.257576,0.045455,33,1,2,1,1
1,0.682606,0.003363,0,178.4,0,2,1,1
1,0.597837,0.091549,0.117371,284,0,8,1,1
1,0.533053,0.054688,0.015625,213.333333,1,11,1,1
1,0,0.180995,0.00905,221,0,3,1,1
2,0.760836,0.104116,0.067797,103.25,1,7,1,1
1,0.764205,0.004924,0.001894,1320,1,8,1,1
1,0,0.088435,0.044218,294,1,2,1,1
1,0,0.564356,0,101,1,2,1,1
1,0.764205,0.039192,0.003563,421,0,8,0.5,1
1,0,0.243408,0.137931,493,1,5,1,1
1,0.185125,0.340909,0.0625,88,0,1,1,1
1,0.778881,0.003602,0.000292,3423.666667,1,7,0.666667,1
