@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.26796,-2.616821,0.629752,1.285001,1.272448,-0.08678,1.035395,-0.056054,-0.305252,0.040362,0
-1.288495,1.143425,-1.003136,0.420349,0.373119,-0.266185,-0.22255,-0.765213,0.246577,0.053851,0
-0.961319,1.013491,0.383075,-0.863353,0.06921,0.55112,1.353662,1.056685,-0.907405,0.194312,0
-0.11948,-0.592974,0.571395,1.521752,0.726378,0.354324,1.100025,0.130607,-0.274374,-0.110305,0
0.194363,-2.417476,-0.296532,1.097994,0.910979,-0.648317,-0.769531,-0.234515,-0.413714,0.286273,0
0.311189,-1.335538,0.174924,-0.894931,-0.488726,0.52559,1.584052,1.086929,-1.529665,-0.307525,0
-1.066364,1.094858,0.333795,0.717614,0.655931,0.417927,1.270157,-0.20695,0.258726,0.102742,0
1.408027,-2.897549,1.168027,-0.677775,-0.671653,-0.812649,-0.971716,-0.921064,-1.103565,0.424849,0
-1.124307,0.737588,0.162465,0.568784,0.793193,0.261214,1.387761,-0.433078,0.359124,0.178441,0
-0.602531,-0.85496,0.168062,0.906105,1.113443,0.114661,1.351725,-0.258112,-0.133126,-0.07363,0
-0.539675,-0.446025,-0.308119,0.436399,0.581956,-0.381348,-0.65961,-0.478014,0.080594,-0.175415,0
-1.368645,1.49998,-0.257082,0.172634,0.534927,0.029325,-0.824333,0.1062,-0.173458,0.07587,0
-1.552547,1.307451,-1.124195,0.369895,0.538123,-0.190693,-0.212864,-0.53854,-0.062989,0.105293,0
-0.862363,0.655517,1.954491,-0.966056,0.560823,0.828955,0.372284,1.299078,-2.229207,-0.036694,0
-0.741564,1.206259,-0.994179,-0.973354,-0.928845,-0.252226,0.313328,-0.794169,-1.521483,0.172826,0
-0.586793,-0.251271,0.946124,-0.222234,0.901976,-0.089528,-1.619078,0.621312,-0.250971,-0.150752,0
-0.25318,1.530092,0.495555,-1.892857,-0.921008,-0.15609,-0.642803,-0.324977,-0.855999,-0.027865,0
-0.042206,-1.677847,1.465535,0.496667,1.290272,0.13476,0.465154,0.380462,-0.071253,0.022995,0
-1.302915,1.462219,-0.468392,0.137418,0.340789,-0.143944,-0.585027,-0.466732,0.327065,0.125943,0
-0.302201,0.911441,1.623601,-2.06139,-0.997648,0.288749,1.027003,0.108148,0.202406,0.408232,0
-0.952929,0.885319,-0.085457,-0.106647,0.26386,-0.313887,-0.743645,-0.752558,0.824167,-0.004215,0
-0.576744,1.273832,0.073922,-1.0964,-0.755874,0.268422,1.909793,-0.158218,-0.25474,0.228062,0
1.337352,-2.427797,1.022277,-0.174787,-0.117937,-0.826098,-1.114768,-0.893932,-0.042796,0.241851,0
-1.214339,1.340685,1.742138,-0.121084,1.10726,0.772538,0.171774,1.10903,-0.19887,-0.034827,0
0.156188,-2.318259,-0.619597,1.206526,0.783523,-0.725328,-0.508007,-0.583723,-0.225744,0.287936,0
0.419406,-1.518665,0.109143,1.226318,0.340666,-0.406723,-0.906741,-0.278112,-0.006445,-0.248103,0
-1.1547,0.948342,-0.617804,0.216639,0.3731,-0.287593,-0.459437,-0.697385,0.41002,0.09085,0
-0.683564,1.628142,0.242821,-1.299644,-0.522041,-0.057109,-0.58862,-0.415581,-1.338107,-0.02245,0
-0.103641,-0.030166,0.687145,-1.123773,-0.493252,0.273056,1.48091,0.368354,-0.791225,0.009114,0
0.24904,-2.535974,-0.553183,1.237006,0.835456,-0.689787,-0.547348,-0.478454,-0.382881,0.059172,0
0.419314,-2.594087,1.719314,0.185125,1.367159,-0.287864,-2.268771,1.334362,-0.810146,0.317615,0
0.52813,-3.118459,0.887941,1.348736,1.339509,-0.163354,0.826864,0.071268,-0.285743,0.347453,0
0.148385,-1.751161,0.425352,0.439746,0.705494,-0.550155,-1.150795,-0.256102,0.178871,0.058521,0
0.152169,-2.393138,-1.025288,1.266832,0.883263,-0.161515,-0.41107,-0.485757,-0.732909,-1.188168,0
-0.467656,-1.193218,0.439827,0.798903,1.359806,0.516791,0.942495,0.257129,-0.538542,-0.599632,0
-0.710051,0.821818,-0.139657,-0.47902,0.119736,-0.138034,-0.589995,-0.244944,-1.015658,-0.16382,0
-0.942021,1.216648,0.112091,-0.731831,-0.131944,0.413766,1.595773,0.490939,-0.234589,0.221702,0
-0.223785,-0.420351,0.564504,1.031582,0.585408,0.254133,1.223176,-0.234071,-0.114028,0.03028,0
-1.118862,1.056437,1.444101,-0.363169,0.883019,0.416309,0.539924,0.100644,0.693453,0.059916,0
-0.302821,1.101581,3.193009,-2.267938,-0.42307,0.356727,0.010577,-0.310187,0.520438,0.210793,0
-1.329111,0.838043,-1.166357,0.52356,0.529903,-0.28693,-0.162127,-0.66037,-0.031385,0.11021,0
2.354352,-0.091096,0.502307,4.5063,-1.777352,0.335247,-0.978698,0.180742,-0.049184,-0.257998,0
1.249225,-3.050558,-2.708375,-0.089721,0.514463,3.451352,-0.666586,0.435199,0.266483,-0.478832,0
-0.994998,0.826703,-0.342122,0.271104,0.411982,-0.209738,-0.665502,-0.408711,0.233477,0.06731,0
-1.358144,1.469337,-0.075858,-0.077743,0.519895,-0.026395,-0.91172,-0.01082,0.093952,0.031602,0
-1.176131,1.444448,-0.786469,0.620923,0.203882,-0.118099,-0.373084,-0.527075,0.180428,0.011557,0
-1.256249,1.431609,-0.774856,0.500493,0.282241,-0.127988,-0.393754,-0.50195,0.159605,0.027665,0
-0.128731,-1.041613,-1.847279,0.194911,-0.063105,-0.488293,0.159967,1.022433,0.456283,0.098823,0
-1.217587,1.353194,-0.053168,-0.128327,0.383022,-0.13465,-0.853721,-0.332252,0.451424,0.047476,0
-0.336644,1.390718,-1.006295,-1.046002,-1.714937,-0.077283,0.251164,0.342016,-0.851089,0.261588,0
-1.379238,1.428309,0.034498,-0.166766,0.599109,-0.004521,-1.00489,0.116827,0.014456,0.038666,0
-0.087462,0.664073,-0.332916,-1.524105,-1.734269,-0.185041,-0.105526,0.32695,-0.632172,0.270771,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
0.746517,-1.242353,-0.100902,-0.696778,0.440983,3.744378,0.796924,-1.348958,-0.771016,0.40276,0
-0.627369,-0.597734,0.588352,0.612904,1.11835,0.227006,1.081169,-0.032998,-0.090987,-0.232259,0
-0.06767,-1.990191,0.466244,1.110427,1.235082,-0.035718,1.141182,-0.142131,-0.213503,0.082608,0
0.30288,-0.03956,-0.772474,-1.337687,-1.114914,-0.388711,0.077391,0.281621,-0.754585,-0.056161,0
-0.682219,0.770077,1.296162,-1.164749,-0.113212,0.498495,1.125084,0.020735,-1.775343,0.052107,0
-0.61035,-0.841581,0.221386,0.879654,1.133947,0.132601,1.307781,-0.195678,-0.165007,-0.074937,0
1.068978,-2.033777,0.382388,-0.928563,-1.012937,-0.102437,1.724201,0.715759,-0.089719,0.219767,0
2.820087,-0.859482,-0.54903,0.249602,-2.008747,-0.532133,-0.054756,0.901678,0.448549,0.318427,0
0.129305,-2.361595,-0.422148,1.019,1.101806,0.006298,-0.896177,0.187991,-1.075475,-1.17782,0
-1.03513,1.263555,0.439739,-0.860617,-0.585327,0.3345,1.814362,-0.91478,-1.181145,0.331452,0
0.839113,-2.293597,1.008421,1.887511,0.633482,-0.016809,0.853754,-0.132505,0.222386,0.097245,0
-1.354093,1.376441,-0.120387,-0.090563,0.542434,-0.058698,-0.877423,-0.065414,0.107112,0.033483,0
-0.652584,-0.587097,-0.754933,0.787493,0.71921,-0.359908,-0.438503,-0.355627,-0.378317,-0.130893,0
-1.391036,1.31968,-0.047089,-0.194578,0.629689,-0.05449,-0.943007,0.021344,0.044703,0.058575,0
0.345193,-0.229572,0.790048,-0.779532,-0.025066,0.112786,1.476122,-0.422697,-0.970709,-0.412119,0
0.370321,-2.113784,-1.634309,0.412719,0.046432,-0.597568,0.023863,1.115985,0.305952,0.029166,0
-0.843942,1.289709,3.881294,-1.787876,1.035396,0.671273,-1.095917,1.204093,1.192716,0.116445,0
0.56894,-1.421021,-2.456529,-0.136669,-0.078066,-0.304632,0.319111,1.769587,0.573062,-0.498205,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.186542,-2.01635,0.966075,0.367324,1.047864,-0.402227,-1.662974,0.576384,-0.388698,0.296255,0
1.604106,-2.031991,1.462955,-1.411887,-0.664949,-0.275169,1.208072,-0.126989,-0.270649,0.123181,0
-0.635339,-0.688811,-0.432097,0.649051,0.866175,-0.285801,-0.702067,-0.002318,-0.572557,-0.133041,0
-1.385838,1.31292,0.716614,0.019368,0.895544,0.433583,0.979611,-0.027021,0.381875,0.08582,0
-1.458505,1.495848,-0.721966,0.413473,0.524103,-0.017895,-0.519818,-0.088871,-0.275358,0.112048,0
-0.656036,-0.607136,-0.123953,0.53097,0.962497,-0.178272,-0.952232,0.354741,-0.754652,-0.133783,0
-1.339413,0.779685,0.473039,0.360567,1.149306,0.444161,1.046081,0.274673,-0.213431,0.125556,0
-1.140769,1.117834,-1.934874,-0.387848,-0.156906,-0.182768,0.151184,1.201587,0.593535,0.301838,0
-1.457346,1.11321,-1.277664,0.490515,0.484613,-0.263274,-0.080124,-0.734793,0.015975,0.081958,0
2.841003,-3.385241,-0.241457,-1.759043,-0.546469,2.55833,-1.255545,-1.447744,0.000425,0.753778,0
2.231742,0.266886,1.649938,4.367587,-1.502939,0.961767,0.690085,0.356295,0.353381,-0.636353,0
-0.175637,-1.025977,-0.524909,0.539518,0.489219,-0.315814,-0.571082,-0.922076,0.387532,-0.574976,0
-0.727609,1.123971,2.046531,-0.908468,0.204997,0.466992,0.414094,0.052877,0.223212,0.235838,0
-0.561161,1.33539,0.137782,-0.35804,-0.159088,-0.225656,-0.727807,-0.725798,0.331095,-0.048812,0
-0.415219,-1.172099,-0.701764,0.813889,0.900465,-0.077468,-0.66604,-0.134126,-0.632374,-0.604366,0
0.492265,-1.241578,-0.374069,0.230088,-0.142667,-0.224347,-0.712576,1.429306,-0.268356,-0.029186,0
-0.090634,-1.197312,-1.674676,0.346209,0.260594,-0.192964,-0.076831,0.762433,0.057679,-0.527338,0
-0.432809,1.535318,-0.412751,0.244604,-0.554596,-0.141311,-0.286615,-0.83798,-0.260309,0.097077,0
0.164841,-1.451705,1.297567,-0.140883,0.727266,-0.417345,-1.724641,0.127799,0.386316,-0.011425,0
0.592882,-0.583578,0.134227,-0.99215,-0.837785,-0.44281,-0.539901,0.000332,-0.217194,-0.075155,0
-1.396412,1.213173,-0.65598,0.177576,0.543733,-0.155184,-0.513442,-0.35269,0.026188,0.073296,0
0.393848,1.67505,-1.726483,-0.223736,-2.556877,0.072894,0.678011,1.168291,-0.59505,0.834557,0
-1.536026,1.435636,-0.268086,-0.081571,0.706026,-0.010197,-0.841376,0.118255,-0.19682,0.081023,0
-1.21942,1.109523,-1.971268,-0.078842,-0.081008,-0.263092,0.257484,0.484722,0.574965,0.262905,0
0.235916,-0.509841,0.597789,-0.7562,-0.84589,-0.31821,-0.645432,-0.712853,-1.320812,0.012058,0
-1.05408,0.853143,-0.647468,0.130885,0.249264,-0.420626,-0.366188,-1.07624,0.808119,0.134569,0
-1.541646,1.170128,0.634379,0.164495,1.219913,0.577178,0.901702,0.540376,-0.353226,0.048437,0
0.125621,1.183901,1.681849,-2.075572,-0.882963,-0.39752,-1.305346,-1.105015,0.607242,0.202343,0
-0.871101,-0.173644,-1.208417,0.793682,0.621444,-0.239133,-0.150046,-0.652511,-0.309243,-0.500117,0
-0.218068,-1.552107,-0.727552,1.023344,0.766358,-0.525757,-0.43329,-0.473934,-0.380754,-0.111694,0
-0.419626,0.71659,-0.94598,-0.673573,-0.298605,-0.179157,-0.107771,0.439389,-0.928635,-0.077774,0
-1.032565,0.994836,0.609899,-0.444954,0.541091,-0.090158,-1.314978,0.055786,0.400509,-0.021691,0
-1.281471,1.402619,0.661129,0.023717,0.670429,0.338001,1.101795,-0.424487,0.808266,0.14649,0
-1.032633,1.045068,1.690448,-0.533198,0.817986,0.374088,0.409155,0.025595,0.965485,0.120225,0
0.286182,-2.194723,1.983273,0.367143,1.325419,0.056871,0.127207,0.501677,0.102942,0.197737,0
-1.474654,1.143039,-1.162967,0.43332,0.528679,-0.224543,-0.174688,-0.600389,-0.052512,0.07933,0
-0.564821,-0.57328,-0.82876,0.730308,0.55789,-0.483956,-0.308866,-0.770204,0.043262,-0.087567,0
-0.772944,1.311456,0.210612,-1.294087,-0.968714,-0.171583,-0.408041,-0.900628,-1.038373,0.263185,0
-0.107107,-1.77317,-0.791244,1.116612,0.733815,-0.612822,-0.377379,-0.614711,-0.276665,0.011721,0
0.283753,-0.248774,-1.769021,-0.793998,-1.847591,-0.15894,0.687743,0.778802,-1.051798,-0.068349,0
-0.244501,-0.347787,-0.57,1.182104,0.26193,-0.279655,-0.458961,-0.487466,-0.105779,-0.22258,0
0.816507,-2.432064,-0.521271,0.235078,-0.551707,-0.144933,-0.117815,-0.863223,-2.307512,-0.996744,0
-0.735648,0.95101,-0.134658,-0.66049,-0.6372,-0.302921,-0.330855,-1.075489,-0.367926,0.259453,0
-1.199177,1.458471,-0.652684,0.565328,0.241151,-0.069603,-0.484054,-0.372496,0.116833,-0.086022,0
1.004425,-2.784121,0.803446,-0.542324,-0.438265,-0.11579,1.300917,0.938046,-0.829835,0.755761,0
0.12521,-1.793832,0.764321,0.942774,0.955981,-0.084021,1.051664,-0.445502,0.359764,0.040834,0
-1.055607,1.227347,2.308394,-0.731,0.980718,0.598749,-0.090225,0.739832,0.613871,0.066618,0
0.134319,-2.294244,-0.53165,1.158277,0.838561,-0.642988,-0.573217,-0.418737,-0.394226,0.065897,0
0.685473,-1.567335,0.934347,-0.901192,-0.774833,-0.556526,-0.817891,-0.868258,-1.122146,0.166719,0
0.633192,-2.709353,1.869543,0.511746,1.12246,-0.167528,0.308403,-0.051358,0.57767,0.246513,0
-0.520387,-0.403149,-1.732101,0.251698,0.066779,-0.393447,0.123452,0.598086,0.301981,-0.018236,0
-0.535248,1.451926,-0.711885,1.485641,-0.328347,-0.010394,-0.337428,-0.548419,0.199624,0.097296,0
-0.001479,0.89342,-1.000121,-0.509309,-0.811238,-0.127734,0.037533,0.506956,-1.036488,0.038414,0
-0.823471,1.774229,-0.746005,1.237286,-0.254649,0.014605,-0.345339,-0.528116,0.258587,-0.029216,0
-1.498266,1.340543,2.529098,-0.823404,1.641185,0.96134,-0.505633,2.035981,-0.704646,0.053299,0
1.303197,-2.041413,0.699236,-0.685679,-0.473033,-0.820486,-0.885835,-0.507914,0.056262,0.444773,0
1.995801,2.715799,1.969003,1.991928,-3.149128,1.233729,0.964905,0.593317,-0.14443,-0.413144,0
0.050663,-1.458645,0.873468,0.229136,0.846255,-0.351588,-1.517702,0.304068,-0.118709,0.019909,0
0.146197,-0.48241,0.073151,-0.602555,-0.964694,-0.39106,-0.249389,-1.03184,-1.482517,0.086081,0
0.215828,-2.461739,-0.642065,1.25302,0.800872,-0.699363,-0.47665,-0.563377,-0.338777,0.046021,0
1.110967,-0.081546,-1.442049,-1.676964,-1.247816,-0.645729,0.582144,0.378244,-0.635944,-0.059606,0
-1.309049,1.412372,-1.112977,0.747698,0.281762,-0.127942,-0.186179,-0.558025,-0.021283,0.054286,0
-1.354888,0.897163,-1.245918,0.540144,0.497927,-0.299568,-0.099329,-0.741056,0.01513,0.111584,0
0.721366,-3.166204,0.259055,0.675861,0.857347,-0.154803,1.105753,1.374313,0.210373,0.521742,0
-0.570521,1.273598,-1.327039,-0.738886,-1.14444,-0.179846,0.257443,0.305589,-0.236194,0.304425,0
-1.272569,0.865785,0.669514,0.218618,1.048802,0.425006,0.958387,0.174439,0.052089,0.117827,0
2.03,-2.123265,0.464942,-1.282367,-0.991082,-1.010559,-0.791603,0.11911,2.062596,0.11147,0
-1.401075,1.253127,0.388759,0.282581,0.906456,0.42464,1.180342,-0.077955,0.197904,0.086847,0
-0.131869,-1.731356,-0.61891,1.031495,0.800144,-0.554762,-0.519312,-0.412815,-0.380285,0.00613,0
-0.613206,-0.596065,1.371469,0.332763,1.372627,0.42304,0.441944,0.801108,-0.463712,-0.089562,0
0.261776,-1.776774,0.623742,0.320858,0.612024,-0.590762,-1.237038,-0.372469,0.446339,0.061357,0
-0.835536,1.125266,0.3784,-0.231754,0.148514,-0.237631,-1.037841,-0.575977,0.988661,0.131955,0
0.527956,-0.085461,-0.891235,-0.868694,-1.125594,-0.397983,0.121368,0.226691,-0.508165,-0.132111,0
-1.418135,1.59527,0.443031,-0.510308,0.633187,0.038569,-1.276974,0.273276,0.150002,0.080127,0
0.65932,-2.0647,2.434686,-0.136001,0.688038,-0.013502,0.101639,0.090855,0.244073,0.332281,0
-0.208878,-1.187571,-0.579353,0.453693,0.536885,0.050989,1.745403,0.86056,0.440668,0.069851,0
-0.141061,1.653552,2.403968,-0.208768,-0.577337,0.771382,0.300997,0.300056,-0.028628,0.005172,0
0.043455,0.856489,-1.485518,-2.118691,-2.102917,-0.415591,0.621722,0.589446,0.099065,0.388579,0
-0.059367,-0.80605,1.427423,-0.163658,0.314559,0.174875,0.876482,-0.260001,-0.365574,0.022,0
2.252443,-3.372848,-0.091349,-1.267711,-0.244816,3.377479,0.72361,0.146528,-0.070373,1.091811,0
0.449543,-1.643669,1.521199,0.58236,0.654708,-0.107261,0.667126,-0.592027,1.072472,0.063455,0
1.954551,-2.570003,1.74332,0.975032,-1.015426,-0.096397,1.078396,-0.875577,-0.708162,0.24966,0
-1.081359,1.104113,1.145722,-0.692595,0.737499,0.057467,-1.757135,0.647725,0.131273,0.103062,0
0.549787,-0.465523,0.562291,-0.783349,-0.589776,-0.470897,-0.665889,-0.939562,-0.741855,-0.169529,0
0.057376,-0.563566,1.450743,-0.959717,-0.453094,0.158737,1.222275,-0.684632,-1.177219,0.034815,0
1.78452,-2.208841,0.682481,-1.028348,-1.024242,-0.947903,-0.664444,-0.915314,0.558258,-0.047229,0
0.384035,-0.444939,-0.822459,-1.051669,-0.761421,-0.445883,-0.011343,0.35432,-0.483313,-0.198083,0
-0.411754,-0.772824,-0.527887,0.309785,0.562568,0.171677,1.694754,1.022409,0.3314,-0.072855,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
-1.176884,1.006025,-1.774319,-0.132835,0.000047,-0.217589,0.101308,0.698833,0.445072,0.232261,0
-0.46919,-0.79181,-0.83593,0.984841,0.634053,-0.412173,-0.354713,-0.491134,-0.326333,-0.09036,0
-0.452503,-1.072905,-1.074701,0.951856,0.745655,-0.19405,-0.340606,-0.549118,-0.422748,-0.611343,0
