@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0.002763,0.001402,4,0,1.01,0.056855,0.002018,1.01,0.000829,21.1016,0,1.01,3.03,0,0,0,18,0.000665,1.01,0.532385,0,0.001203,3.22,14,57,7,9,5,1,0,1.01,36,1.01,45,0.004963,0.000746,0.01015,3.08,3.22,15,5.58,1,0,1,1,2.02,0.000752,4.09,0.042787,3.04,9,0.005752,0.004607,0.006411,40,3,0.007859,7.98,0.047801,0.003026,clean
0,0,0,0,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,2,11,4,3,9,1,0,0,3,0,6,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.009619,3.06,0,0,0.004632,0,228,3,0,0,0.030953,0,clean
16,0.007716,0.00086,11,0,2.03,0.1339,0,1.01,0.003675,21.326,0,3.03,6.06,0,0,0,118,0.005379,2.02,0.606667,0,0.001986,9.32,36,520,2,33,5,8,0,0,528,1.01,276,0.012071,0.00357,0.029712,5.09,7.86,43,11.62,10,0,9,1,0,0,6.1,0.068983,5.37,17,0.010042,0.01045,0.01618,72,7,0.011331,14.3,0.143122,0.008509,clean
0,0,0,0,0,0,0.003928,0,0,0,3.15995,0,0,0,0,0,0,2,0,0,0.098123,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012803,0,2,0,0,0,20,2,0,0,0.0309,0,clean
1,0.002781,0,7,0,0,0.039959,0,0,0,17.3833,0,0,4.07,0,0,0,21,0,0,0.436927,0,0.001317,4.18,7,51,5,9,3,1,0,3.03,36,3.07,33,0.00331,0,0.008293,4.09,4.55,8,6.2,0,0,0,1,0,0.000993,4.09,0.035234,12.55,7,0.004525,0.00845,0.005112,31,2,0.003967,5.52,0.044364,0.00328,clean
0,0,0.005409,0,0,1.01,0.003131,0,4.04,0.000835,7.72196,0,0,0,0,9,0,7,0,1.01,0.198359,3.03,0,0,0,21,0,6,1,9,0.001169,0,15,0,8,0,0.000904,0.004997,1.01,0,9,1.01,3,0,3,0,0,0,5.05,0.017775,0,0,0.000877,0,0.000805,2,6,0.006336,1.01,0.034375,0,clean
0,0.00268,0,3,0,0,0.020661,0.002795,0,0,13.8167,0,0,3.03,0,0,0,5,0,0,0.355037,0,0,3.12,0,14,0,3,1,0,0,0,3,0,7,0.00314,0,0.007886,3.06,3.08,0,3.15,0,0,0,0,3.03,0,3.06,0.030343,0,3,0.004657,0,0.003481,0,3,0.004294,4.33,0.040751,0.003008,clean
1,0,0,0,0,0,0.002606,0,0,0,3.17095,0,0,0,0,0,0,23,0,0,0.098286,0,0,0,2,89,0,10,1,1,0,0,45,0,32,0,0,0,0,0,3,0,7,0,5,0,0,0,0,0.013117,0,0,0,0,0,6,9,0,0,0.035415,0,clean
0,0.000751,0,1,0,0,0.050206,0,0,0,11.8796,0,0,1.02,0,2,0,10,0,0,0.320965,0,0,1.01,6,43,0,5,1,2,0,0,10,0,22,0.00075,0,0.007295,2.03,1.07,8,2.09,2,0,1,0,0,0,2.03,0.031373,1.01,1,0.002848,0.001646,0.002387,6,1,0.002619,3.15,0.053463,0.000828,clean
0,0,0.00243,0,0,0,0.010836,0,1.01,0,3.11109,0,0,0,0,0,0,2,0,0,0.100341,0,0.002859,0,3,7,8,2,3,2,0,0,1,1.07,5,0,0,0.004532,0,0,5,0,2,0,2,0,0,0,1.01,0.014144,1.06,1,0,0.002598,0,39,2,0.002537,1.01,0.038692,0,clean
0,0,0,0,0,0,0.000399,0,0,0,1.76682,0,0,0,1,0,0,8,0,0,0.061715,0,0,0,7,31,0,6,1,2,0,0,15,0,21,0,0,0.004997,0,0,9,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,9,6,0,1.01,0.033928,0,clean
0,0.000512,0.000758,2,0,0,0.01023,0.000513,1.01,0,5.99307,0,0,1.02,0,0,0,12,0,0,0.159009,0,0.000966,1.06,3,32,3,9,6,3,0,1.01,36,1.01,16,0.000932,0,0.000907,1.03,1.15,6,1.09,2,0,2,0,1.01,0.000983,2.04,0.015403,3.06,2,0.000829,0.005014,0.00096,81,7,0.00164,1.16,0.031456,0.000699,clean
2,0,0,1,0,0,0.015081,0,0,0,5.95836,0,0,0,0,0,0,20,0,0,0.179524,0,0,0,13,100,13,12,6,1,0,0,66,0,46,0,0,0.004575,0,0,14,0,0,0,0,0,0,0,0,0.022003,2.04,4,0,0.005123,0,82,8,0,2.17,0.048075,0,clean
1,0,0,1,0,1.03,0.005587,0,0,0.000549,9.5123,0,0,0,0,0,0,27,0,1.03,0.237287,0,0.000762,0,4,73,8,12,3,2,0,0,66,1.01,39,0,0.000547,0.00513,2.02,0,6,3.05,4,0,4,0,0,0,2.02,0.019312,3.09,1,0.002775,0.00343,0.002072,57,10,0.002882,2.02,0.031428,0,clean
0,0,0,5,0,0,0.009451,0,0,0,10.0245,0,0,0,0,0,0,20,0,0,0.268815,0,0,1.03,9,63,5,9,3,1,0,0,36,0,39,0.000426,0,0.00513,3.03,0,9,2.06,3,0,2,1,0,0,3.03,0.026166,4.06,5,0.004363,0.005595,0.003307,67,7,0.004307,2.11,0.047357,0,clean
9,0.002949,0.000941,7,0,1.05,0.147213,0.002434,1.01,0.002243,14.3803,0,2.06,2.07,0,0,1,44,0.003172,1.05,0.44699,0,0,6.26,5,255,0,19,1,3,0,0,171,0,85,0.011269,0.002124,0.010436,2.02,3.05,8,4.41,11,0,11,1,1.01,0,3.03,0.06422,1.01,9,0.007046,0.001646,0.009787,6,6,0.013206,7.46,0.167895,0.003324,clean
0,0,0.000612,1,0,0,0.003562,0,1.01,0,7.23217,0,0,0,0,2,0,7,0,0,0.186578,0,0.000762,0,4,23,9,5,4,3,0,0,10,1.01,14,0,0,0,0,0,7,0,2,0,1,0,0,0,1.01,0.016788,3.07,1,0,0.00343,0,48,3,0.000728,0,0.031474,0,clean
2,0.002389,0,3,0,0,0.020798,0.001685,0,0,13.6285,0,0,2.02,0,0,0,20,0,0,0.350122,0,0,3.05,11,106,3,11,4,1,0,0,55,0,52,0.0034,0,0.009032,3.03,2.19,12,4.12,1,0,0,0,1.01,0,3.03,0.030153,9.11,3,0.004576,0.01083,0.004025,51,3,0.004834,5.24,0.043453,0.002537,clean
0,0.001366,0,2,0,1.01,0.015312,0,0,0.000835,12.0347,0,0,1.01,0,0,0,4,0,1.01,0.310315,0,0,1.01,5,45,0,4,2,1,0,0,6,0,18,0.001669,0.000904,0.005631,3.04,1.03,6,2.08,3,0,2,0,0,0,3.04,0.027349,8.18,4,0.003324,0.012269,0.002514,28,2,0.002973,2.03,0.04325,0.001591,clean
0,0,0.00136,5,0,0,0.02586,0.001371,1.02,0,17.2695,0,0,0,0,2,0,12,0,0,0.428158,0,0.004977,1.02,5,41,0,5,3,2,0,1.01,10,2.02,14,0.000854,0,0.008031,4.05,0,7,3.08,0,1,0,2,1.03,0.00091,5.07,0.032943,11.41,6,0.002769,0.019161,0.002372,67,5,0.004528,5.11,0.037581,0,clean
0,0.003086,0,1,0,1.03,0.007449,0.000787,0,0.003313,10.1306,0,0,1.01,0,0,0,12,0,1.03,0.274225,0,0,1.02,10,83,0,7,2,0,0,0,21,0,37,0.003514,0.003308,0.011986,1.01,1.06,10,3.05,12,0,8,0,1.01,0,1.01,0.027863,0,3,0.001378,0,0.00629,8,6,0.002004,4.22,0.059212,0.003089,clean
0,0,0,1,0,0,0.001902,0,0,0,3.1764,0,0,0,0,0,0,11,0,0,0.104249,0,0,0,3,47,0,6,1,1,0,0,15,0,21,0,0,0.002353,0,0,4,1.01,1,0,1,1,0,0,0,0.015225,0,3,0,0,0.002502,0,2,0,1.04,0.043906,0,clean
1,0,0,0,0,0,0.001571,0,0,0,1.76682,0,0,0,0,1,0,6,0,0,0.061715,0,0,0,3,37,0,5,1,1,0,0,10,0,13,0,0,0.004997,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,1.01,0.033928,0,clean
1,0.001033,0,2,0,0,0.013623,0.000909,0,0,2.71813,0,0,1.01,0,0,0,16,0,0,0.097266,0,0,0,6,100,0,3,1,0,0,0,3,0,29,0,0,0.004997,0,1.03,6,1.01,4,0,4,0,1.01,0,0,0.016651,0,2,0,0,0.001135,6,1,0,1.07,0.058544,0.001095,clean
12,0,0,0,0,0,0.003335,0,0,0,6.41569,0,0,0,0,0,0,67,0,0,0.169334,0,0,0,10,238,0,16,1,1,0,0,120,0,81,0,0,0,1.01,0,11,0,23,0,23,0,0,0,1.01,0.016324,1.01,0,0.000729,0.001646,0,6,4,0.00086,0,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,54,0,8,4,1,0,0,28,0,25,0,0,0,0,0,4,0,3,0,3,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
1,0.006076,0.010846,2,0,1.01,0.145847,0.004112,4.25,0.002713,6.35106,0,0,3.03,0,3,0,96,0,1.01,0.198321,2.02,0.002859,3.07,13,381,14,33,3,28,0.008087,0,528,1.11,139,0.006387,0.001748,0.011031,3.07,3.96,41,3.17,3,0,3,0,2.17,0,5.32,0.02603,3.52,4,0.008892,0.010268,0.006536,195,27,0.013882,4.71,0.062258,0.006509,clean
0,0.000808,0.00086,1,0,1.01,0.006377,0.000807,1.01,0.00085,4.50329,0,0,1.02,0,0,0,9,0,1.01,0.126056,0,0,1.03,4,26,0,7,3,2,0,0,21,0,14,0.000823,0.000736,0.000824,1.01,1.11,6,1.04,3,0,3,0,1.02,0,0,0.013768,2.04,1,0.000989,0.002712,0.000748,34,7,0,1.1,0.031378,0.000854,clean
0,0,0.008177,0,0,0,0.000701,0,5.05,0,1.77712,0,0,0,0,0,0,5,0,0,0.06092,0,0,0,3,17,0,4,1,8,0,0,6,0,11,0,0,0,2.02,0,11,0,2,0,0,0,0,0,7.07,0.009619,0,1,0.003381,0,0,6,3,0.012505,0,0.030953,0,clean
0,0,0,1,0,3.03,0.001878,0,0,0,5.89435,0,0,0,0,0,0,0,0,0,0.169543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.003266,0,0,0,0,0,4,0,0,0,0,0,0,0.019111,0,3,0,0,0,6,0,0,0,0.039035,0,clean
0,0.002289,0,0,0,0,0.016927,0.002009,0,0,4.41258,0,0,1.01,0,0,0,8,0,0,0.138856,0,0.00651,1.01,2,27,110,8,6,1,0,1.01,28,3.25,13,0.002378,0,0.002419,1.02,1.08,3,1.04,1,0,1,0,1.01,0.0023,1.02,0.018583,5.9,1,0.002417,0.011445,0.002356,411,8,0.00248,1.08,0.046384,0.002356,clean
2,0.003263,0,2,0,0,0.11683,0,0,0,7.92388,0,2.06,2.06,1,0,0,27,0.00288,0,0.249616,0,0,2.3,9,108,0,13,1,1,0,0,78,0,74,0.003432,0,0.008333,3.15,2.92,10,2.63,1,0,0,0,0,0,3.15,0.03397,0,4,0.006385,0,0.003401,0,9,0.006544,4.12,0.089038,0.003488,clean
0,0.000808,0,1,0,1.01,0.007227,0.000807,0,0.00085,5.84418,0,0,1.02,0,0,0,9,0,1.01,0.157355,0,0,1.03,4,27,0,7,3,1,0,0,21,0,14,0.000823,0.000736,0.000824,1.01,1.11,5,1.04,3,0,3,0,1.02,0,1.01,0.015617,2.04,1,0.000989,0.002712,0.000748,34,7,0.001022,1.09,0.031483,0.000854,clean
2,0,0,0,0,0,0.007503,0,0,0,6.01575,0,0,0,0,0,0,23,0,0,0.167057,0,0,0,6,78,0,9,2,1,0,0,36,0,41,0,0,0,1.01,0,7,1.01,2,0,1,0,0,0,1.01,0.0178,3.05,0,0.002143,0.003028,0.000607,18,6,0.00212,0,0.037333,0,clean
14,0.004249,0.000943,3,0,2.04,0.204601,0.003341,1.01,0.003001,15.0338,0,1.04,3.09,0,0,0,39,0.000867,2.04,0.421381,0,0,3.2,10,274,0,23,5,2,0,1.04,253,0,122,0.004558,0.002675,0.015241,3.07,4.62,12,5.62,15,0,15,0,2.05,0.000487,3.06,0.043469,4.27,12,0.003081,0.006849,0.006755,34,9,0.003558,9.31,0.0641,0.004568,clean
0,0,0,0,0,0,0.00239,0,0,0,3.18664,0,0,0,0,0,0,5,0,0,0.095785,0,0.001175,0,2,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
0,0,0,1,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,3,0,0,0,0,2,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.009619,0,1,0,0,0,0,1,0,0,0.030953,0,clean
1,0,0,1,0,0,0.009435,0,0,0,11.9805,0,0,0,0,0,0,50,0,0,0.296062,0,0,0,7,169,0,11,1,2,0,0,55,0,72,0,0,0.004997,1.01,0,9,1.01,10,0,3,1,0,0,1.01,0.02324,1.01,1,0.000691,0.001646,0.000805,6,2,0.000728,1.16,0.034622,0,clean
0,0,0.005917,1,0,0,0.021051,0,1.01,0,3.03875,0,0,0,0,2,0,11,0,0,0.102722,0,0,0,0,33,0,11,1,6,0,0,55,0,18,0,0,0,0,0,6,0,2,0,1,1,0,0,1.01,0.015791,0,2,0,0,0,0,11,0.00627,0,0.04901,0,clean
0,0,0,0,0,0,0.075864,0,0,0,4.41258,0,0,0,0,0,0,31,0,0,0.138856,0,0.00651,1.01,2,97,206,31,6,1,0,1.01,465,3.37,62,0.002378,0,0.009173,0,0,3,2.04,1,0,1,0,0,0.0023,0,0.018583,7.26,1,0,0.011445,0.004604,602,31,0,3.09,0.046384,0,clean
1,0,0,3,0,0,0.013679,0,0,0,8.35105,0,0,0,0,0,0,10,0,0,0.239145,0,0,1.01,8,30,0,3,2,2,0,0,3,0,20,0.001313,0,0.006457,0,0,10,0,2,0,2,0,0,0,0,0.026308,2.03,3,0,0.003625,0,11,2,0,2.02,0.047876,0,clean
1,0,0,0,0,0,0.005067,0,0,0,7.26436,0,0,0,0,0,0,8,0,0,0.19472,0,0,0,3,32,0,6,1,0,0,0,15,0,16,0,0,0.004532,0,0,3,1.01,1,0,1,0,0,0,0,0.019169,1.01,0,0,0.001646,0.000591,6,5,0,1.01,0.037348,0,clean
1,0.002289,0.000924,2,0,0,0.06705,0.002009,1.01,0,9.58427,0,0,1.01,0,0,0,24,0,0,0.268476,0,0,1.01,9,76,0,10,2,3,0,0,45,0,48,0.002378,0,0.003509,2.02,1.09,12,1.06,1,0,1,1,1.01,0,1.01,0.028272,3.04,3,0.003516,0.006517,0.002356,15,9,0.00248,2.08,0.050122,0.002356,clean
5,0.00209,0,1,0,2.05,0.056264,0.0007,0,0.001588,14.3708,0,1.05,2.09,0,0,0,12,0.000784,2.05,0.372883,0,0,2.09,11,163,0,12,2,1,0,0,66,0,79,0.002454,0.001659,0.010895,3.05,2.63,11,4.69,3,0,2,0,1.03,0,2.04,0.033324,8.18,3,0.004804,0.012269,0.00551,28,5,0.002505,7.96,0.052553,0.00237,clean
0,0,0,2,0,0,0.037745,0,0,0,5.82803,0,0,0,0,0,0,9,0,0,0.203738,0,0,1.02,8,80,0,2,1,1,0,0,1,0,38,0.006027,0,0.013434,0,0,9,2.04,0,0,0,0,0,0,0,0.033997,0,4,0,0,0.008733,7,2,0,3.18,0.111609,0,clean
2,0,0,3,0,0,0.006681,0,0,0,5.83014,0,0,0,0,0,0,21,0,0,0.180778,0,0,0,15,85,0,6,1,2,0,0,15,0,41,0,0,0.002419,0,0,17,1.01,5,0,5,0,0,0,0,0.023551,0,3,0,0,0.002356,6,3,0,1.01,0.056577,0,clean
0,0,0,0,0,0,0.000848,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,1,32,0,2,1,1,0,0,1,0,15,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
1,0.004741,0,4,0,4.05,0.111827,0.003341,0,0.005854,14.4326,0,1.01,3.03,0,0,0,16,0.001351,4.05,0.40471,0,0,5.14,8,239,0,7,5,2,0,1.04,21,0,47,0.00748,0.005421,0.017376,4.05,3.15,10,7.27,10,0,10,0,2.02,0.000487,4.05,0.041984,4.27,12,0.005455,0.006849,0.010352,34,6,0.006118,11.41,0.064944,0.00514,clean
7,0,0,3,0,0,0.047641,0,0,0,7.41817,0,0,0,0,0,0,26,0,0,0.219727,0,0,0,12,240,13,18,5,1,0,0,153,0,108,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025866,2.04,6,0,0.005123,0,80,9,0,0,0.051705,0,clean
2,0.003901,0.008872,6,0,0,0.153476,0.003872,8.09,0,14.0182,0,2.02,3.08,0,0,0,50,0.003014,0,0.396183,0,0,5.29,12,237,4,17,4,10,0,0,136,0,117,0.010818,0,0.010038,10.12,4,22,6.61,4,0,4,0,3.05,0,14.21,0.043119,4.11,7,0.020055,0.006569,0.011777,51,13,0.025775,6.66,0.085141,0.00441,clean
0,0,0,0,0,0,0.004106,0,0,0,6.41569,0,0,0,5,0,0,7,0,0,0.169334,0,0,0,0,44,0,4,1,2,0,0,6,0,10,0,0,0.004997,0,0,2,0,5,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,1.01,0.034357,0,clean
0,0,0,2,0,0,0.006371,0,0,0,3.18918,0,0,0,0,0,0,8,0,0,0.100676,0,0,1.02,2,34,0,2,4,1,0,0,1,0,18,0.001595,0,0.006546,0,0,3,1.02,0,0,0,0,0,0,0,0.013792,2.03,2,0,0.004459,0.001533,18,2,0,2.05,0.037278,0,clean
0,0.005501,0,0,0,0,0.025959,0.00443,0,0.005994,8.07975,0,0,1.02,0,0,0,8,0,1.01,0.236319,0,0,1.03,3,30,19,6,5,4,0,0,15,1.03,16,0.006027,0,0.006476,2.02,1.09,7,2.11,3,0,3,0,1.02,0,2.02,0.030189,5.08,1,0.007822,0.007241,0.006994,92,6,0.007807,1.14,0.086704,0.005735,clean
5,0.000586,0.003224,5,0,2.07,0.053917,0,2.03,0.0006,9.06318,0,1.04,1.04,0,0,0,41,0.000665,1.16,0.249566,0,0,2.25,2,91,0,8,1,5,0,0,28,0,60,0.001426,0.001182,0.005877,1.01,1.22,7,2.32,16,0,16,0,0,0,3.04,0.025588,1.01,5,0.000701,0.001646,0.001365,6,3,0.004676,3.5,0.047408,0.000709,clean
1,0,0,2,0,0,0.005432,0,0,0,3.12618,0,0,0,0,0,0,64,0,0,0.098696,0,0,0,4,214,0,7,1,1,0,0,21,0,117,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.013541,0,2,0,0,0,6,2,0,1.08,0.036832,0,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,3,0,0,0.095785,0,0.001175,1.01,3,13,7,3,3,1,0,0,3,1.01,8,0.00075,0,0.000751,0,1.03,4,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
