@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.027983,0,0,0,4.6939,0,0,0,0,0,0,42,0,0,0.137642,0,0.0074,0,6,124,18,17,4,2,0,0,136,3.12,81,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0.016498,9.58,1,0,0.02087,0,184,17,0,0,0.039909,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,18,0,2,1,1,0,0,1,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,clean
0,0.001137,0.005779,1,0,0,0.019501,0,7.11,0,11.3595,0,0,1.01,0,22,0,9,0,0,0.298535,7.11,0.001986,1.01,1,23,1,9,4,21,0.004634,0,36,1.01,12,0.001157,0,0.006139,0,1.08,22,1.01,1,0,0,0,0,0,7.11,0.027374,5.36,3,0,0.01045,0.001164,63,1,0.006167,2.03,0.043316,0.001227,clean
1,0.000448,0,1,0,0,0.019345,0,0,0,7.67247,0,1.01,1.02,0,0,0,17,0.000393,0,0.212049,0,0,2.12,7,58,2,4,2,0,0,0,6,0,29,0.001458,0,0.002961,5.1,1.05,7,3.27,0,0,0,0,0,0,5.1,0.022072,3.05,1,0.005662,0.002566,0.003071,9,1,0.005827,3.39,0.042455,0.00054,clean
0,0.001428,0,1,0,1.01,0.01532,0.001513,0,0.000754,9.33201,0,0,2.06,0,0,0,9,0,1.01,0.239563,0,0.001644,3.08,4,28,3,7,3,0,0,1.01,21,2.08,16,0.002488,0.000366,0.002256,2.04,2.21,4,3.15,1,0,1,0,2.05,0.000742,2.04,0.020917,5.13,2,0.001619,0.007324,0.002138,33,6,0.001922,3.25,0.034965,0.001611,clean
16,0.007716,0.00086,11,0,2.03,0.1339,0,1.01,0.003675,21.326,0,3.03,6.06,0,0,0,118,0.005379,2.02,0.606667,0,0.001986,9.32,36,520,2,33,5,8,0,0,528,1.01,276,0.012071,0.00357,0.029712,5.09,7.86,43,11.62,10,0,9,1,0,0,6.1,0.068983,5.37,17,0.010042,0.01045,0.01618,72,7,0.011331,14.3,0.143122,0.008509,clean
0,0,0,0,0,0,0.000435,0,0,0,3.19695,0,0,0,0,0,0,8,0,0,0.09499,0,0,0,1,17,0,7,1,0,0,0,21,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,1.01,0,0,0.001646,0,6,7,0,0,0.0312,0,clean
0,0.000782,0.00503,1,0,0,0.011882,0.000828,4.04,0,9.61458,0,0,1.01,0,0,0,6,0,0,0.257486,0,0,1.01,4,20,6,5,6,9,0,0,10,0,13,0.000787,0,0.002266,1.01,1.04,13,2.04,1,0,1,0,1.01,0,5.05,0.024565,5.12,1,0.000803,0.008958,0.001971,78,4,0.005957,2.05,0.039856,0.000845,clean
4,0.001157,0,4,0,0,0.022396,0,0,0,7.20709,0,1.01,1.01,0,0,0,7,0.00132,0,0.220095,0,0,1.01,7,29,0,6,1,1,0,0,15,0,25,0.001313,0,0.006457,1.03,1.05,8,1.06,3,0,3,0,0,0,1.03,0.028252,0,4,0.002006,0,0.001627,0,2,0.001619,2.07,0.069049,0.001394,clean
3,0,0,0,0,0,0.003832,0,0,0,6.41569,0,0,0,0,0,0,23,0,0,0.169334,0,0,0,6,87,0,7,2,1,0,0,21,0,35,0,0,0.004997,0,0,7,0,0,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,29,2,0,1.08,0.034357,0,clean
0,0.003976,0.005189,2,0,3.03,0.105389,0.004203,2.04,0.004297,6.6749,0,0,2.09,0,0,0,9,0,2.02,0.332866,0,0.001223,3.09,3,36,1,7,3,5,0,1.02,21,1.01,19,0.021657,0.017152,0.031521,3.04,2.74,8,4.14,3,0,2,1,2.09,0.000869,2.02,0.082167,2.2,4,0.010649,0.002227,0.027707,14,6,0.008929,4.28,0.209245,0.00477,clean
0,0.002679,0.004295,5,0,1.01,0.036016,0.002367,3.05,0.00151,7.69368,0,0,2.03,0,2,1,11,0,1.01,0.227626,0,0,2.11,1,44,0,5,1,4,0,0,10,0,14,0.00311,0.00156,0.008087,1.01,2.14,5,2.1,0,0,0,1,2.03,0,3.06,0.027642,0,6,0.001815,0,0.003134,6,5,0.004879,3.41,0.065036,0.002969,clean
0,0,0,0,0,0,0.021872,0,0,0,4.40148,0,0,0,0,0,0,8,0,0,0.122517,0,0,1.02,4,37,2,4,2,0,0,0,6,0,26,0.000787,0,0.000806,6.07,0,4,1.13,0,0,0,0,0,0,6.07,0.013557,3.05,0,0.008075,0.002566,0.000808,9,1,0.00884,1.1,0.034077,0,clean
2,0,0,1,0,0,0.005175,0,0,0,3.27147,0,0,0,0,0,0,10,0,0,0.103547,0,0,0,6,46,0,5,1,2,0,0,10,0,23,0,0,0.004997,2.02,0,8,1.01,1,0,1,0,0,0,2.02,0.014222,0,2,0.005446,0,0.001976,6,3,0.005559,1.01,0.038264,0,clean
0,0,0,0,0,0,0.000324,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,2,17,0,2,1,1,0,0,1,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,1,0,0,0.033928,0,clean
28,0.009019,0.001075,18,0,3.07,0.241356,0.00358,1.01,0.004362,32.7874,0,7.18,7.23,0,0,0,153,0.008236,3.07,0.884419,0,0.001986,12.87,47,681,2,50,5,2,0,0,1225,1.01,345,0.013469,0.003963,0.030227,10.2,15.74,48,15.58,13,0,13,1,2.03,0,10.2,0.090092,5.37,24,0.014205,0.01045,0.019186,74,14,0.015196,19.71,0.179263,0.009945,clean
2,0,0,1,0,0,0.000748,0,0,0,1.76682,0,0,0,0,0,0,19,0,0,0.061715,0,0,0,2,82,0,6,1,1,0,0,15,0,19,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,6,4,0,1.06,0.033928,0,clean
0,0,0.00492,0,0,0,0.005403,0,2.03,0,3.9513,0,0,0,0,1,0,3,0,0,0.111127,1.01,0,0,2,9,4,3,5,5,0.005184,0,3,0,7,0,0,0,3.03,0,7,0,1,0,1,0,0,0,4.04,0.012481,3.07,0,0.007826,0.004833,0,64,3,0.009077,0,0.031074,0,clean
0,0,0,0,0,0,0.031897,0,0,0,6.90917,0,0,0,0,0,0,17,0,0,0.1993,0,0,0,5,45,1,8,3,1,0,0,28,0,37,0,0,0.004532,0,0,6,0,0,0,0,0,0,0,0,0.022258,1.02,0,0,0.002519,0,30,1,0,1.01,0.041551,0,clean
0,0.006093,0,12,0,2.02,0.127435,0.006397,0,0.002294,14.5398,0,0,4.04,0,0,0,12,0,2.02,0.402685,0,0.000669,5.08,8,123,0,8,4,1,0,0,28,1.01,42,0.007693,0.001557,0.0188,5.08,4.22,9,8.21,5,0,5,0,4.04,0,5.08,0.040422,7.21,19,0.00843,0.010813,0.011838,32,8,0.008162,11.68,0.057045,0.006538,clean
0,0,0,1,0,0,0.004784,0,0,0,1.17006,0,0,0,0,0,0,11,0,0,0.068961,0,0,0,2,30,30,10,5,5,0,0,45,0,15,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.02147,1.02,2,0,0.00487,0,253,10,0,0,0.074735,0,clean
0,0.000773,0,1,0,1.03,0.03646,0.000767,0,0.000866,10.9582,0,0,1.02,0,0,0,35,0,1.03,0.274605,0,0.000982,3.21,4,91,6,5,3,1,0,0,10,2.04,38,0.002595,0.000525,0.001465,1.01,1.11,5,3.17,6,0,6,0,1.02,0,1.01,0.022228,3.07,1,0.000989,0.003234,0.002605,32,5,0.001022,2.53,0.032103,0.000812,clean
0,0,0,0,0,0,0.004604,0,0,0,4.68802,0,0,0,0,0,0,9,0,0,0.13759,0,0,0,3,31,2,8,1,0,0,0,28,0,24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016333,1.01,0,0,0.001646,0,9,8,0,0,0.037315,0,clean
0,0,0,0,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,15,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,7,2,0,0,0.030953,0,clean
0,0.001137,0,4,0,2.03,0.116715,0.00117,0,0.001053,16.1061,0,0,1.02,0,0,0,32,0,1.01,0.410909,0,0.002445,2.17,9,118,12,9,2,1,0,0,36,3.19,40,0.002471,0.001999,0.002602,2.05,1.15,10,3.22,2,0,2,1,1.01,0,2.05,0.034471,3.05,4,0.003262,0.002998,0.003596,14,3,0.002925,2.6,0.044892,0.001227,clean
0,0,0,0,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,2,11,4,3,9,1,0,0,3,0,6,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.009619,3.06,0,0,0.004632,0,228,3,0,0,0.030953,0,clean
1,0,0.001585,0,0,0,0.003824,0,1.01,0,8.04434,0,0,0,0,0,0,10,0,0,0.205054,0,0,0,2,33,0,5,1,0,0,0,10,0,16,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.018029,1.01,0,0,0.001646,0,6,4,0.001303,0,0.03437,0,clean
1,0,0,0,0,0,0.004365,0,0,0,3.15241,0,0,0,0,0,0,3,0,0,0.103077,0,0,0,5,89,0,3,1,1,0,0,3,0,14,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.01496,0,1,0,0,0,0,1,0,0,0.042799,0,clean
1,0.000622,0,2,0,2.09,0.027937,0,0,0.002635,10.137,0,0,1.01,0,0,0,22,0,2.09,0.272522,0,0.001986,2.05,8,195,0,12,3,0,0,0,66,1.01,58,0.002555,0.002553,0.009781,2.02,1.12,8,4.09,8,0,7,0,0,0,2.02,0.026686,3.04,4,0.002692,0.005131,0.005033,21,11,0.002212,5.36,0.047228,0.00065,clean
3,0,0,2,0,1.01,0.018757,0,0,0.002596,3.09661,0,0,0,0,0,0,19,0,1.01,0.117516,0,0,1.03,5,102,0,7,1,1,0,0,21,0,39,0.004689,0.003064,0.008476,1.01,0,5,1.01,5,0,5,0,0,0,1.01,0.022309,0,6,0.003995,0,0.004128,0,4,0.004579,2.09,0.084222,0,clean
0,0.001366,0,1,0,1.01,0.014265,0,0,0.000752,13.9202,0,0,1.01,0,0,0,3,0,1.01,0.353593,0,0,1.01,6,23,0,3,2,1,0,0,3,0,15,0.001669,0.000755,0.003041,3.05,1.02,7,3.09,4,0,3,0,0,0,3.05,0.029724,8.18,2,0.003479,0.012269,0.003263,28,1,0.003073,3.07,0.043077,0.001591,clean
0,0.002289,0,0,0,0,0.0184,0.002009,0,0,4.41258,0,0,1.01,0,0,0,9,0,0,0.138856,0,0.00651,1.01,2,29,110,9,6,1,0,1.01,36,3.25,17,0.002378,0,0.004641,1.02,1.09,3,2.07,1,0,1,0,1.01,0.0023,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,412,9,0.00248,2.12,0.046384,0.002356,clean
0,0.001249,0.001557,5,1.01,1.01,0.016516,0.001145,1.01,0,5.42268,0.000304,0,1.02,1,0,0,18,0,0,0.160736,0,0,2.1,2,52,0,4,4,2,0,0,6,0,33,0.003122,0.001292,0.009524,4.04,1.05,4,2.08,1,0,0,0,1.02,0,4.05,0.01922,2.03,6,0.008038,0.004459,0.002947,18,4,0.008187,4.18,0.041414,0.001484,clean
5,0.00354,0,10,0,2.02,0.274109,0.00307,0,0.004034,23.6268,0,2.02,3.12,0,0,1,43,0.001226,2.02,0.665848,0,0.000726,10.47,16,188,1,10,2,0,0,1.01,45,1.01,137,0.016723,0.003532,0.021235,6.08,4.23,16,11.69,1,0,1,2,2.08,0,6.08,0.076075,2.19,11,0.009749,0.001351,0.013853,19,2,0.009812,14.4,0.164834,0.003923,clean
0,0,0,0,0,0,0.006817,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,30,13,8,5,1,0,0,28,0,14,0,0,0.003115,0,0,3,0,2,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,1.06,0.024708,0,clean
7,0,0,1,0,0,0.025583,0,0,0,12.0816,0,0,0,0,0,0,22,0,0,0.313029,0,0.001986,0,11,179,0,15,3,1,0,0,105,1.01,72,0,0,0.007274,2.02,0,12,2.05,6,0,6,0,0,0,2.02,0.027765,3.04,2,0.002692,0.005131,0.002514,21,8,0.002212,3.21,0.043137,0,clean
0,0.000744,0,2,0,0,0.024678,0,0,0,15.1351,0,1.01,1.01,0,0,0,9,0.000819,0,0.417368,0,0,2.04,11,50,0,2,2,1,0,0,1,0,32,0.004301,0,0.005321,3.04,1.02,12,2.14,1,0,1,0,0,0,3.04,0.045043,0,2,0.003888,0,0.004344,6,1,0.004659,2.23,0.101606,0.000814,clean
4,0.001733,0,3,0,1.01,0.018603,0.001766,0,0.001799,7.49997,0,0,1.04,0,0,0,16,0,1.01,0.218402,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.024939,0,5,0,0,0.00191,6,6,0,2.24,0.048219,0.00182,clean
2,0,0,2,0,0,0.011071,0,0,0,6.02143,0,0,0,0,2,0,14,0,0,0.17342,0,0,0,1,66,0,9,1,4,0,0,36,0,24,0,0,0.004532,0,0,5,0,5,0,2,0,0,0,0,0.019695,1.01,3,0,0.001646,0,6,3,0,1.01,0.042086,0,clean
2,0,0,1,0,0,0.047881,0,0,0,5.93615,0,0,0,0,0,0,18,0,0,0.160634,0,0,0,1,117,0,10,1,1,0,0,45,0,30,0,0,0.005937,0,0,2,0,13,0,13,0,0,0,0,0.016259,1.01,1,0,0.001646,0,6,2,0,2.04,0.034472,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.01,2,21,1,2,3,1,0,0,1,0,8,0.000823,0,0.000824,1.01,0,3,1.03,0,0,0,0,0,0,1.01,0,0,0,0.000989,0,0.000748,5,1,0.001074,1.07,0,0,clean
1,0,0,1,0,0,0.009435,0,0,0,11.9805,0,0,0,0,0,0,50,0,0,0.296062,0,0,0,7,169,0,11,1,2,0,0,55,0,72,0,0,0.004997,1.01,0,9,1.01,10,0,3,1,0,0,1.01,0.02324,1.01,1,0.000691,0.001646,0.000805,6,2,0.000728,1.16,0.034622,0,clean
5,0.000782,0.000935,1,1.03,1.01,0.010183,0.000828,1.01,0.0006,7.39875,0.000365,1.03,1.01,0,0,0,24,0.000741,1.02,0.192754,0,0,0,3,80,0,10,1,2,0,0,45,0,42,0,0.000464,0.005803,0,1.09,5,0,2,0,2,0,1.01,0,1.01,0.017808,0,1,0,0,0,0,5,0.000965,2.07,0.034532,0.000845,clean
1,0.002198,0.003779,0,0,0,0.026894,0,3.03,0,5.36088,0,1.01,1.01,0,0,0,21,0.002409,0,0.153661,0,0,1.01,10,73,6,7,5,7,0,0,21,0,41,0.002437,0,0.002353,0,1.06,16,1.02,1,0,1,0,0,0,3.03,0.017609,4.11,1,0,0.007352,0.002502,71,5,0.003531,1.01,0.041052,0.002496,clean
0,0,0,0,0,0,0.015957,0,0,0,5.24229,0,0,0,0,0,0,4,0,0,0.152022,0,0,0,3,30,1,4,2,1,0,0,6,0,12,0,0,0,1.01,0,4,0,1,0,1,0,0,0,1.01,0.017987,1.01,1,0.001255,0.001646,0,14,1,0.001305,0,0.044469,0,clean
0,0,0.005629,0,0,0,0.003539,0,5.06,0,7.91219,0,0,0,0,0,0,1,0,0,0.204045,0,0,0,1,6,0,1,1,2,0,0,0,0,6,0,0,0,0,0,3,0,3,0,0,0,0,0,5.06,0.018332,0,0,0,0,0,0,1,0.006013,0,0.034453,0,clean
0,0.003721,0.00243,3,0,1.01,0.064898,0.002434,1.01,0.002713,5.63729,0,0,2.02,0,3,0,23,0,1.01,0.176667,1.01,0.005456,2.02,4,81,28,15,4,14,0.001788,0,105,2.17,35,0.004284,0.001748,0.008743,0,2.27,18,2.03,1,0,1,0,1.01,0,1.01,0.023386,3.47,5,0,0.008645,0.004434,233,14,0.002537,3.07,0.056957,0.004196,clean
3,0.002264,0,1,0,0,0.034433,0,0,0,5.02919,0,0,1.02,0,0,0,18,0,0,0.157739,0,0,1.02,3,71,0,14,4,1,0,0,91,0,32,0.002161,0,0.007219,0,1.25,4,1.02,2,0,2,0,0,0,0,0.02102,1.07,2,0,0.002598,0.002248,39,7,0,2.07,0.052183,0.002453,clean
0,0,0,0,0,0,0.000224,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,17,5,3,3,0,0,0,3,0,9,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,14,2,0,0,0.033928,0,clean
2,0.001485,0,1,0,0,0.01512,0,0,0,5.87009,0,1.01,1.01,0,0,0,20,0.001272,0,0.178441,0,0,1.03,13,91,13,15,5,0,0,0,105,0,52,0.001595,0,0.004664,1.02,1.14,13,1.09,6,0,6,0,0,0,1.02,0.022223,2.04,4,0.001534,0.005123,0.001533,80,10,0.001654,2.16,0.049263,0.00162,clean
1,0,0,1,0,0,0.002543,0,0,0,4.7997,0,0,0,0,0,0,17,0,0,0.146801,0,0,0,0,68,0,5,1,1,0,0,10,0,19,0,0,0.001518,0,0,1,0,5,0,5,0,0,0,0,0.018692,0,1,0,0,0,0,4,0,1.02,0.043853,0,clean
9,0.002949,0.000941,7,0,1.05,0.147213,0.002434,1.01,0.002243,14.3803,0,2.06,2.07,0,0,1,44,0.003172,1.05,0.44699,0,0,6.26,5,255,0,19,1,3,0,0,171,0,85,0.011269,0.002124,0.010436,2.02,3.05,8,4.41,11,0,11,1,1.01,0,3.03,0.06422,1.01,9,0.007046,0.001646,0.009787,6,6,0.013206,7.46,0.167895,0.003324,clean
0,0.002267,0,4,0,3.04,0.063805,0.002225,0,0.007166,16.753,0,0,2.02,0,0,0,10,0,3.04,0.47172,0,0.002339,4.05,6,92,2,5,4,1,0,0,10,1.01,31,0.00405,0.006823,0.012579,2.02,2.08,7,7.09,7,0,7,0,2.02,0,2.02,0.052399,4.1,8,0.001404,0.00613,0.013348,47,5,0.001829,6.53,0.110958,0.002418,clean
