@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.505741,0.041281,0.071609,593.5,0,4,3,1,4189,3803.833333,2789,1
1,1,0,0.014456,0.003771,1591,0,10,1,1,31629,5043.868744,16513,1
3,3,0.726411,0.013287,0.007474,1003.5,1,11,248,0.833333,818,487.5,640,1
1,1,0.173029,0.276243,0.098066,362,1,7,242,0.5,25043,4188.658159,1422,1
1,1,0.918296,0.004615,0.004615,325,0,3,0,0.5,595,342.700397,595,1
1,1,0.829601,0.549472,0.45372,254.5625,0,2,816,0.1875,29,29,29,1
2,5,0.815378,0.027347,0.00741,809.714286,1,10,60,0.714286,11984,4603.185317,8138,1
1,1,0,0.279661,0.19774,354,0,5,16,1,237,204.5,134,1
1,1,0,0.004269,0.004269,937,0,9,2,1,2043,1362,1391,1
2,4,0.45027,0.209203,0.164374,421.6,1,10,284,0.6,3109,2069.916667,2854,1
1,6,0.97479,0.009651,0.008423,284.95,0,3,1552,0.8,2657,2657,1998,1
2,15,0.829423,0.073619,0.08675,621.263158,0,13,389,0.421053,14474,4304.651299,9814,1
1,1,0.402179,0.037242,0.025667,993.5,0,7,87,1,4304,2569.1,2920,1
2,2,0.898017,0.011609,0.001843,542.7,1,9,110,0.8,12536,4600.792857,1006,1
1,1,0,0.118357,0.072464,414,0,2,38,1,11505,4229.886508,7568,1
