@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,4,1,2,33,0,0,0.945946,0.777778,1,1,10,1,0.6667,0
4,1,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
1,0,15,0,4,5,2,29,0,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,136,7,17,16,2,138,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
3,0,3,0,15,3,0.4,96,1,0,0.90566,0.5,1,2,14.833333,3,1.5,0
4,0,72,7,14,16,0.813333,150,0.8,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
1,0,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,0,2,0,4,0.333333,92,1,0,0,0.75,0,0,21.25,4,1.5,0
4,2,334,2,12,24,0.934066,262,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,3,1214,6,29,45,0.793226,766,1,2,0,0.107843,0,0,13.519231,7,1.0962,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,3,1,2,0.958333,100,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
3,13,30,15,8,10,0.5,114,1,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
2,0,13,12,6,5,0.2,108,1,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
5,0,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,1,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
0,2,21,2,9,1,1.166667,163,1,0,0,0.6,0,0,22.142857,5,2.4286,0
4,0,490,4,13,29,0.878906,352,1,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
1,4,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,22,3,4,4,0.619048,100,1,1,0,0.354167,0,0,11.125,2,0.875,0
4,0,0,2,5,3,0.25,49,1,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
0,0,143,4,24,10,0.87037,252,0.555556,5,0,0.161616,0,0,11.789474,3,1.1579,0
1,0,3,2,5,3,2,18,0,0,0,0.555556,0,0,5,1,0.6667,0
1,0,3,1,4,3,2,58,0,0,0,0.666667,0,0,18.333333,3,1.3333,0
3,0,32,1,9,8,0.555556,262,1,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
0,0,1,1,6,2,0.5,48,1,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,6,5,3,4,2,4,0,0,0,0.75,0,0,0,1,1,0
1,0,3,0,7,3,2,113,0,0,0,0.533333,0,0,36.666667,1,0.6667,0
1,0,0,0,0,0,2,12,0,0,0,1,0,0,3,0,0,0
1,0,6,0,3,2,2,93,0,0,0.8125,1,1,2,22.25,1,0.75,0
1,0,0,1,3,2,0,17,1,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
5,0,0,2,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,6646,14,28,113,0.973346,1370,0.9375,2,0,0.081822,0,0,9.883333,33,1.5417,0
2,0,3,1,7,1,1,17,1,0,0.875,0.75,1,1,4.333333,1,0.3333,0
1,0,3,1,2,3,2,127,0,0,0,0.666667,0,0,41.333333,13,4.6667,0
2,0,6,1,9,4,2,191,0,0,0.875,0.875,1,3,46.75,3,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
0,0,0,1,4,9,0,213,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,0,166,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1011,5,4,48,0.947649,726,0.869565,0,0,0.1825,0,0,13.06,9,1.5,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,2,9,0,0,0,1,0,0,3,0,0,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,10,9,4,5,2,5,0,0,0,0.366667,0,0,0,1,1,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
0,1,28,1,36,9,2,566,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
3,0,235,4,11,23,0.712,303,1,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
3,0,0,1,7,3,0.5,62,1,1,0.821429,0.458333,1,1,9,1,0.8333,0
3,0,7,2,11,4,0.666667,90,1,1,0.967033,0.44,0,0,13.5,1,0.5,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,39,3,7,10,0.740741,62,1,3,0.785714,0.3,1,20,4.9,1,0.9,0
2,0,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
1,0,3,5,2,3,2,3,0,0,0,1,0,0,0,1,1,0
3,0,4,1,9,2,0.803571,218,1,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
3,0,15,1,7,2,2,138,0,0,0.807692,0.416667,0,0,22,2,1,0
2,19,17,20,9,7,0.777778,99,1,4,0.608696,0.28,1,1,8.5,2,1.2,1
2,0,3,4,6,2,2,106,0,0,0.75,0.666667,1,3,34.333333,11,4,1
3,4,10,4,7,1,2,33,0,0,0.965517,0.44,0,0,5.6,1,0.2,1
2,0,104,8,17,13,0.866071,305,0.714286,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
1,0,595,162,14,35,2,35,0,0,0,0.147619,0,0,0,1,1,1
3,0,12,3,10,6,0.625,132,1,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
3,3,37,3,6,4,0.666667,127,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
2,0,878,5,8,45,0.5,351,1,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
1,0,181,3,21,22,0.871429,302,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
1,0,1,5,5,3,0,26,1,1,0,0.5,0,0,7.333333,1,0.3333,1
3,0,0,1,7,4,0.625,61,1,1,0.916667,0.5,0,0,10.8,1,0.4,1
2,4,34,6,9,9,0.625,187,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
3,0,0,5,4,4,0,41,1,1,0.88,0.4375,0,0,9,1,0.75,1
1,5,0,5,3,4,0,48,1,0,0,0.4,0,0,8.4,2,1,1
3,0,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,136,21,9,15,2,289,0,0,0,0.344538,0,0,16,4,1.4706,1
1,0,2,1,7,2,0.5,131,1,2,0,0.777778,0,0,31.25,3,1.5,1
1,1,3,3,0,6,0.2,55,1,0,0,0.666667,0,0,8,1,0.8333,1
1,1,0,4,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,1
