@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-1.483257,-0.119848,1.363312,-0.174254,-0.718485,0.387115,-1.052509,0.40817,-0.273213,-0.612127,0.700732,0.911176,0.527076,-0.457488,0.319001,0.357085,0.159571,-0.090362,-0.371467,-0.245847,0.187622,-0.671082,-0.55019,-0.291829,0.37196,clean
1.616463,0.517196,0.680967,0.161343,-0.099251,0.203505,-0.342445,0.700557,0.425215,-0.795141,1.241499,0.504262,0.172778,0.52412,0.395917,0.043834,-0.344371,0.026794,-0.234136,-0.416314,0.04666,0.037972,-0.428384,-0.187211,-0.092613,clean
-0.869108,-1.901034,0.254712,0.540385,0.472789,-0.181946,1.803271,-1.890491,-1.064532,-0.856972,0.20759,-0.971278,-0.300807,-1.620725,-0.283717,0.147858,-0.300435,1.799899,-0.839527,-0.042992,1.445023,-0.410952,0.899063,0.068242,-0.588245,clean
0.235177,1.269933,0.915216,-0.355881,-0.099799,1.05192,1.107124,-0.772491,0.201846,-1.162674,1.200943,0.944707,0.815023,0.313788,0.596947,0.196149,-0.481557,0.503744,0.168634,-0.088103,-1.04641,-0.125762,0.130328,-0.306717,-0.012028,clean
-4.304112,-3.745351,4.669976,-1.005218,0.251066,2.938729,-0.40974,0.362786,3.661087,0.013746,-2.15767,1.595541,-0.349499,0.431317,-0.269537,0.638439,1.452287,0.057847,0.038922,-1.284614,-0.404292,0.230308,0.341683,0.026136,1.448021,clean
1.399753,0.449008,-0.052448,-0.109707,-0.593795,0.445859,0.500302,-0.862165,-0.696443,0.372453,0.13446,-0.02169,-0.549377,0.52933,-0.105214,-0.022621,-0.401589,0.302651,0.289174,-0.046268,0.353233,-0.058463,0.029702,-0.125752,0.030413,clean
1.784245,0.561817,-0.074504,-0.348933,0.135018,0.456448,-0.191668,-1.367077,-1.167666,-0.090284,-1.063367,-2.118593,-1.073195,0.88661,0.781752,-0.374165,-0.390942,0.445144,0.195441,0.176592,0.335586,-0.369135,-0.176123,0.791615,0.086718,clean
-1.473241,-1.055204,1.102265,0.57293,-0.595897,1.897003,1.336641,0.070059,0.852016,-0.613285,1.214084,-0.726814,1.235579,1.107819,0.87155,0.754126,0.379521,-0.113441,0.536036,0.310271,-1.069712,0.163807,1.689143,0.333004,1.615766,clean
0.361484,-0.21836,-0.377093,0.934052,-1.477137,1.177064,1.826199,-1.322371,-0.250245,-0.680927,1.127071,0.857957,0.732741,-0.877227,0.236026,-0.078795,-0.598914,1.075763,-0.228304,-0.551706,-0.283187,-0.544014,0.210665,0.39659,-0.282544,clean
2.442436,-0.416306,0.878957,0.339245,-0.300739,-0.838195,-0.346773,1.012735,0.079776,0.347572,0.253774,0.58641,0.323708,0.123498,-0.498714,-0.182915,-0.297432,-0.031953,-0.328674,-0.015096,0.404945,-0.06906,-0.187211,0.06468,-0.120363,clean
-2.019576,-0.262576,-1.101549,0.772422,-1.81718,1.508079,1.610498,-3.055927,-2.246963,0.069469,-0.3258,-1.536542,0.970708,0.648467,-0.536677,0.570201,-0.057318,-2.298932,-2.576279,-0.447566,-1.209136,-0.128633,-1.087365,-0.447822,-0.813752,clean
-0.59011,-0.616657,-1.862611,-0.067528,2.196436,0.509062,-1.695669,0.889314,-2.261221,-0.478941,0.705903,-1.438217,-0.906039,1.428377,-0.136429,1.041322,-0.005332,-0.82431,1.395333,0.212207,-0.677602,0.752822,0.108194,-0.12011,0.19271,clean
1.466775,0.395017,0.33153,0.753372,-0.794286,0.63977,1.109757,-0.932324,-0.306678,0.230749,0.650475,0.611287,0.108758,0.501507,0.320421,-0.424414,0.369879,-0.030952,0.478362,-0.132988,-0.168717,0.366866,0.815187,0.29783,0.287235,clean
-6.675136,2.57635,0.135741,0.244531,-0.93849,-0.589172,-1.273132,0.801814,0.824362,-0.657657,-0.208794,-0.772003,-1.896074,-0.222484,1.604087,0.722379,-0.264905,-1.547703,0.233088,-0.262514,-0.15996,-1.479199,-0.384313,0.657009,-0.497318,clean
1.894365,-0.625045,-3.374651,-2.661448,-0.994417,0.413955,0.98244,0.741422,-0.465772,-0.204611,-0.841319,0.802762,0.088119,0.622732,-0.508042,-0.294953,0.569719,0.462607,-0.348391,0.259233,0.049792,0.014019,1.434117,-0.865708,-0.267417,clean
2.793682,0.179987,0.823604,1.409387,-0.563333,-0.623294,-0.265934,-0.113136,-0.339838,0.332116,-0.264347,0.423706,0.511259,-0.345839,0.557455,-0.865054,0.218252,0.155597,-0.497347,0.09502,0.141622,0.114528,-0.053533,0.321181,-0.20754,clean
2.565724,-0.081513,-1.914611,-1.828625,-0.296206,-0.235392,-0.001913,1.585718,-0.278783,0.225062,-1.230416,0.078362,0.746394,0.005272,0.897161,-1.675361,1.125504,0.161267,-1.115576,-0.034738,0.490331,0.097174,0.192386,-0.283333,-0.585266,clean
2.748923,0.219694,0.856807,1.369717,-0.538461,-0.617933,-0.280568,-0.104317,-0.353147,0.341092,-0.233477,0.411784,0.502986,-0.304977,0.562183,-0.866812,0.189027,0.153517,-0.502127,0.124438,0.184785,0.128137,-0.082746,0.314817,-0.215967,clean
1.757817,0.77684,-0.428771,0.050325,0.55982,-0.434632,-0.694328,0.312383,0.067397,-0.708757,-0.473218,0.131561,-1.19333,-0.74711,-1.084811,0.96596,0.959978,-0.370277,0.001445,-0.308085,0.928981,0.546602,0.61211,-0.676682,-0.230213,clean
2.614194,0.22745,0.40779,0.566169,-0.491017,-0.423071,-0.481669,0.672519,-0.011965,-0.091183,0.10862,0.930947,0.483307,0.15123,-0.102515,-0.208891,-0.076935,-0.276968,-0.103345,0.095796,-0.137392,0.290444,0.004061,-0.007114,0.027167,clean
1.073102,2.893943,2.013932,-1.240344,1.204613,-0.396176,-0.672327,0.36192,0.003313,-0.789054,0.080782,1.786223,0.790361,0.246969,0.168324,0.622292,-0.408763,-0.100299,-0.330612,0.65224,-0.570829,-0.036605,-0.063328,-0.472746,-0.00458,clean
-0.745897,-0.375523,-2.288758,1.372701,1.106646,-0.348249,-0.335327,1.493011,1.592666,-2.540778,-0.184802,0.115599,-1.330225,-0.94323,-0.475693,0.336842,-1.636072,-0.457811,-0.745011,0.904296,0.770501,-0.059207,0.376868,-0.485872,-0.075208,clean
-2.534298,-0.003319,-2.068077,-2.190812,-1.981593,-0.229433,0.738792,1.558815,-0.134593,-1.365259,-0.03973,-0.874501,0.753536,-1.365224,1.514366,-0.676117,1.488309,-1.471015,0.050185,-0.839696,0.161986,-0.347579,-0.015826,-0.190189,-0.220166,clean
2.159844,0.636284,-0.165804,-0.112582,0.047456,0.375897,0.413697,-1.054527,-0.758243,-0.155397,-1.525602,-1.916702,-0.012265,-0.54741,0.725756,-1.032264,-0.30089,-0.037595,0.391429,-0.562507,0.05382,0.470537,0.697759,0.52648,0.036313,clean
-1.484554,0.474674,-7.448149,-9.365327,0.115233,2.948234,5.271223,3.705844,-1.436341,-1.315053,-2.496201,-0.593474,3.893645,-1.961061,0.499765,-2.851071,-0.314749,-2.324907,0.716741,-2.990331,1.9726,1.704794,1.848794,1.780752,0.366062,clean
2.787373,0.331689,0.396783,0.701784,-0.425468,-0.474545,-0.351127,1.047562,0.209329,0.459911,0.088229,0.634769,0.502246,-0.135106,-0.630812,-0.224204,-0.066352,-0.097006,-0.145941,0.122969,-0.19933,-0.141536,-0.028669,-0.019247,-0.002162,clean
0.285857,0.925879,-0.146413,0.241824,0.190607,-0.341686,-0.951222,0.899822,0.213223,-1.561057,0.252646,-0.079355,0.259685,-0.125448,-0.761427,0.522437,0.639308,-0.458503,0.375692,-0.241333,-0.413235,-0.658715,0.163453,0.038611,-0.259654,clean
2.22934,0.248518,0.476324,0.810974,-0.580445,-0.065187,-0.20763,0.362494,-0.030636,-0.437387,0.426853,0.352288,0.78268,0.506617,0.427634,-0.340586,0.197649,-0.497887,0.32732,0.314926,-0.523284,0.374161,0.20027,-0.072139,0.219074,clean
2.782426,-0.129005,-0.908638,-0.433021,-0.547162,-0.420591,-0.481543,0.984428,-0.066028,-0.310848,-0.619712,0.412188,0.321148,0.114444,-0.027117,-0.381068,0.385336,-0.131824,-0.350829,0.12805,-0.028947,0.192531,0.41545,-0.360045,-0.086662,clean
-2.522799,-8.797129,6.002846,-2.860186,1.051921,4.168987,-1.277914,-0.122381,3.108369,-0.939451,-3.624993,0.245506,-0.040183,0.711378,-0.905467,-0.30945,1.127246,0.15456,0.501004,0.293292,-0.480829,0.065047,-0.418173,0.415442,1.30651,clean
-1.816866,1.806145,0.935866,0.441607,1.291513,1.269553,0.199968,1.427854,1.519028,-3.234865,2.603851,-0.937462,0.785873,0.789591,0.533332,1.738731,1.098144,-0.579561,0.058202,0.533706,-0.223412,0.644563,1.016608,0.461903,0.311144,clean
2.358236,0.412007,0.675835,1.000705,-0.471427,-0.227061,-0.262581,0.127095,-0.196075,-0.153716,0.129866,0.389821,0.707699,0.208255,0.491504,-0.546813,0.210292,-0.19601,-0.004649,0.368168,-0.249365,0.304745,0.074011,0.060141,0.128564,clean
1.931424,0.123227,-0.031696,0.316458,-0.3468,0.247247,-0.186971,0.222118,0.415034,-1.364216,-0.001728,-0.775601,0.409492,-0.066417,0.544581,-0.242927,-0.024263,0.028422,0.16876,-0.066388,-1.030476,0.347132,-0.031121,0.07512,-0.038346,clean
-2.03295,2.506711,1.314834,0.673402,-1.389802,1.585286,3.759319,2.632516,3.629489,6.064038,2.064556,-2.792122,-0.743203,-1.896224,-4.738721,0.500775,1.142615,1.814581,1.189371,-0.639906,-2.132692,-2.263788,-1.104954,-0.432278,-0.925703,clean
2.500108,-0.496854,-1.436013,-0.7235,-1.028576,-0.181428,0.054263,0.872683,-0.417173,-0.353811,-0.024703,1.895878,-0.05116,0.514305,-1.458701,0.855265,-1.03814,-0.133564,0.276677,-0.250152,-0.46019,0.119959,-0.034857,0.922837,0.243158,clean
0.770487,0.157004,0.425439,-0.15233,-0.11919,-0.352502,-0.192725,0.294195,0.0553,-0.630054,-0.285914,-1.186556,-0.409649,0.186572,0.63636,0.100573,0.392766,-0.933628,0.612447,0.34208,-0.804139,0.033185,-0.15061,0.750188,-0.632522,clean
1.383545,-0.028764,-0.851085,0.715069,0.270756,0.417261,0.222843,-1.137272,0.046859,-1.604629,-0.708631,-1.685722,-0.592033,-1.260073,-0.148599,-0.167179,-0.126185,1.490783,-0.522004,-0.194399,0.309603,0.319513,0.371525,-0.571707,-0.307077,clean
0.824144,3.848929,1.965005,-1.721457,1.886559,-0.156029,0.160184,-1.422556,-0.705851,0.132632,-1.771325,0.621387,-0.538162,-0.653894,0.823227,0.333568,0.228477,0.188045,-0.291217,0.001369,-0.43622,-0.50202,0.023184,0.36436,-0.007195,clean
2.520203,0.128876,1.039814,1.14758,-0.422899,-0.602544,-0.292403,-0.075504,-0.484163,0.445597,0.104091,0.259203,0.333979,0.035706,0.685973,-0.850505,-0.072696,0.19431,-0.472603,0.115084,0.649849,0.098458,-0.291641,0.233429,-0.413454,clean
2.456905,-0.916513,-0.739507,-0.675551,-0.806636,-0.141215,-0.536513,1.195084,-0.041165,-0.443902,-0.358736,1.702522,-0.015705,0.439484,-1.333048,0.696838,-0.750762,-0.237583,0.124655,-0.08778,-0.451704,0.212579,-0.170776,0.979013,0.113634,clean
2.398311,0.237723,0.1506,0.137319,-0.342963,-0.35298,-0.728913,0.361441,-0.003236,-0.030325,-0.088703,0.34229,-0.624278,0.209691,-0.201282,0.081357,0.009338,-0.047879,-0.076021,-0.315698,0.356063,0.337035,0.001074,-0.342382,-0.178759,clean
2.563624,-0.01682,-1.006561,-0.900246,-0.609791,-0.324579,-0.240826,1.388076,-0.087167,0.206668,-0.467172,0.373885,0.55846,-0.123896,0.129363,-0.858945,0.319736,-0.13047,-0.564082,-0.286937,0.735913,0.134674,0.211235,-0.953283,-0.150608,clean
0.165392,0.100653,-1.821575,-0.831941,-0.738646,-0.862034,-1.628675,-0.792476,1.783723,-0.172259,0.360611,-0.316357,1.370183,-0.804388,1.09703,-0.259708,0.205562,-0.953774,0.106835,-0.1544,-0.216708,-0.6691,0.118664,-0.018636,0.739058,clean
2.337449,-0.118799,-1.077557,-1.137365,-0.582912,-0.148271,-0.22507,1.626915,0.071542,-0.447643,0.326359,1.660669,-0.098006,0.915266,-1.725459,1.110031,-0.847483,-0.533388,0.534968,0.019003,-0.603336,0.185824,0.058725,0.729947,0.260278,clean
-0.142572,-0.182216,-2.162926,1.225685,1.284847,-0.261695,0.01628,1.304696,1.981176,-2.646042,-0.28903,0.181682,-1.407817,-0.53776,-0.73763,0.102915,-1.704589,-0.261904,-0.643738,0.94625,0.862086,0.340568,0.088527,-0.480174,-0.065717,clean
-5.175189,-2.226536,-0.860258,2.961877,1.624917,0.930149,0.105679,0.485686,-1.241706,1.192944,0.122738,1.420149,-0.390003,-2.86792,-1.103979,0.343227,2.115929,-1.349095,0.387632,-0.62403,-0.416781,-0.199352,-0.489039,0.251941,1.241719,clean
-10.777073,-9.435047,5.519253,-1.072886,-1.033779,3.25548,1.195283,-1.548706,0.066456,0.990154,-0.781888,-0.592961,1.704087,0.092213,-0.396416,1.85751,-0.312988,-1.595829,-3.640196,-0.932775,0.249609,-1.007924,0.124218,-0.405879,-0.628695,buggy
