@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.210124,-0.111446,2.344922,2.835356,0.159869,1.069826,-2.803282,-0.625004,0.843292,-0.110963,0.654544,0
0.771657,-5.688695,0.765419,-1.12459,-0.329072,-0.132227,-0.047349,-0.621908,-0.064206,0.692803,-0.939064,0
0.071245,0.756922,-0.164282,0.608376,-1.214932,-0.675978,-0.880832,-0.08919,-1.269387,0.330554,0.243591,0
2.110277,-1.869816,0.612482,0.668332,0.078561,-0.443999,1.047402,2.596846,-0.46103,1.529827,-0.504612,0
-0.381977,1.736753,-1.032992,0.978783,0.087246,-0.061228,0.155031,0.128942,-1.434792,0.299943,-0.104381,0
0.499024,0.480324,1.695166,0.834368,-0.944132,-0.599531,-0.072175,-1.407225,2.20989,-1.04777,-0.473681,0
0.961107,-1.736804,0.869852,1.06485,0.536403,0.118561,0.829163,-0.48354,-0.585176,0.835714,-0.21873,0
-0.005045,-2.518964,0.587907,-0.740134,0.875156,0.481962,0.874019,-0.041713,-0.077532,0.336249,-0.285124,0
-0.578621,0.245367,-6.359106,-0.085539,-0.484117,0.214601,-1.927599,-0.369213,2.235603,1.120454,-0.098723,0
-0.718607,-0.012341,1.780846,-0.550085,0.197623,1.253675,-2.71405,0.539775,0.232957,-0.048084,0.160331,0
-0.838947,1.182785,0.434912,-0.413189,0.759782,0.777863,-0.270257,0.436856,-0.428756,-0.459935,-0.35263,0
1.235907,0.933006,1.773957,1.084505,0.435844,0.06264,1.126244,-1.517709,2.174194,-0.803565,-1.194807,0
0.142678,1.396511,1.071806,1.928238,0.21969,-0.038201,0.535585,-0.585942,-0.004533,0.265892,0.12042,0
-0.273339,1.59615,1.266303,0.384644,0.345473,0.052752,0.947481,-0.477045,1.190624,-0.615643,-0.230133,0
-1.02101,1.020183,0.752306,-0.933708,-1.000968,-0.429577,-0.593638,0.050747,0.079221,-0.232628,0.112138,0
-0.973401,1.012148,-0.842053,-0.553244,0.502123,0.358307,0.414975,0.104294,0.744164,0.885307,-0.164865,0
-1.047315,1.338206,0.013661,-0.624111,0.413225,0.237245,0.595346,0.221145,0.269374,0.25719,0.049397,0
-0.954461,0.855149,0.665584,-0.902825,-0.87363,-0.266613,-0.783404,0.069745,0.167717,-0.174123,0.177901,0
-1.004061,1.17292,0.467319,-0.678366,0.430939,0.253575,0.628978,0.230775,0.130323,0.231486,-0.003697,0
0.823326,-5.954349,-0.948104,-0.969473,-0.098993,0.0649,-0.254605,-0.662518,0.87549,0.875573,0.047159,0
-0.770666,0.290543,0.831464,-0.726459,0.431266,0.214825,0.736925,0.120864,-0.171612,0.310833,-0.537314,0
1.39598,-3.053719,-0.175277,0.571765,0.691848,0.247894,0.71612,-0.499457,-1.61857,1.173644,0.187909,0
-0.88595,1.151211,-1.361784,-0.603815,-0.970029,-0.337429,-1.063612,-0.038753,0.125675,-0.407701,-0.394155,0
-0.741349,0.313509,0.637218,-0.73901,0.468399,0.246852,0.733242,0.113606,-0.053813,0.342447,-0.359354,0
-0.975593,0.69022,-0.274819,-0.888037,-0.89461,-0.338716,-0.638227,-0.059477,0.805326,0.426827,0.325898,0
-0.642003,-0.060447,0.283606,-0.832999,-0.84728,-0.241945,-0.884901,-0.089544,-0.127201,-0.047613,-0.691503,0
-0.76716,0.565356,-0.157436,-0.79903,-1.02605,-0.449144,-0.761732,-0.092167,-0.230784,-0.379165,-0.61616,0
-0.706468,0.351883,-0.194735,-0.775434,-0.961789,-0.421195,-0.72123,-0.050182,-0.259114,-0.614134,-0.363863,0
-0.681312,-0.190288,0.227847,-0.919458,-0.802263,-0.349676,-0.446656,-0.025251,0.281325,-0.278398,0.498603,0
-0.865487,0.746439,0.630152,-0.701836,0.654498,-0.152746,0.613645,0.179066,-0.226435,-0.071071,-0.240295,0
-0.086771,1.560623,1.496263,1.069523,0.37369,0.028555,1.040348,-1.015617,1.888413,-0.978282,-0.342037,0
7.375694,2.826691,-2.824025,0.671714,-2.05441,-1.61982,-1.278599,4.377124,-0.775044,-1.610946,-2.166821,0
-0.77947,0.222018,0.702649,-0.740249,0.48337,0.233657,0.809406,0.137656,0.062928,0.340495,-0.13594,0
-0.133787,-1.865856,0.157489,-0.661781,0.955564,0.414621,1.118328,0.249079,-0.036371,-1.140755,1.639107,0
-0.886569,0.951786,0.329679,-0.620533,0.413333,0.189489,0.680932,0.241802,-0.222867,-0.277028,-0.067969,0
-0.292401,1.309796,0.329042,0.601396,0.31779,0.096754,0.533553,-0.228974,-0.100259,-0.084157,-0.062939,0
-0.851627,0.689963,0.632712,-0.71765,0.829845,-0.357765,0.544743,0.166492,-0.224453,-0.06969,-0.238399,0
-1.047462,1.242788,0.899049,-0.729918,0.371931,0.155321,0.803795,0.272647,-0.03462,-0.008512,0.150298,0
-0.781381,1.038681,-0.661114,-0.434063,0.413316,0.228799,0.405467,0.212645,-0.438775,-0.604915,-0.452094,0
-0.180385,-1.901681,0.796186,-0.78286,0.692978,0.312552,0.985306,-0.039474,-0.197574,0.29953,-0.418406,0
-0.27898,-0.695265,-4.799266,-0.288702,-0.429281,0.11547,-1.469584,-0.288462,1.44386,0.150704,0.366209,0
-0.200696,-1.568258,-1.7262,-0.680011,-0.708831,-0.190276,-0.945494,-0.408869,0.416069,0.469843,-0.960506,0
0.084326,0.730419,-0.688774,1.32954,-1.141857,-0.632942,-0.843098,-0.753104,0.386011,0.773629,0.147557,0
-0.780326,0.925339,-1.119783,-0.404695,0.465981,0.298726,0.327761,0.158137,-0.073352,-0.163667,-0.490335,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
-1.011397,1.36083,0.619986,-0.608018,0.490329,0.360234,0.411897,0.328731,-0.124417,-0.134561,-0.024188,0
-1.038845,1.211197,0.834028,-0.728701,0.385588,0.163822,0.793392,0.263258,0.013336,0.046305,0.153879,0
-1.025629,0.929332,0.667776,-0.970229,-0.990175,-0.453914,-0.480222,0.030933,0.287747,-0.103532,0.357051,0
-0.010272,-2.700176,0.644092,-1.015904,-0.580025,-0.252288,-0.246585,-0.26351,0.004728,-0.005523,-0.104065,0
2.264361,0.573535,1.192705,1.957746,-1.479583,-1.264449,-0.101098,1.351124,2.00445,-0.59069,-0.53349,0
-0.705792,0.207287,0.120166,-0.891525,-0.886783,-0.381899,-0.566999,-0.03987,0.038227,-0.372628,0.106575,0
-0.381021,1.270334,0.919119,0.933094,0.218102,0.036229,0.422092,0.201222,-1.139107,1.211812,0.800144,0
-0.057786,1.620252,1.412154,0.753594,0.344805,0.025974,0.998813,-0.755847,1.578345,-0.79141,-0.38307,0
-0.632327,0.974978,-2.111893,-0.176626,0.479211,0.349821,-0.000783,0.159682,-0.49175,-0.784583,-0.902368,0
1.357418,-0.132293,0.617294,0.817153,0.271699,0.002947,0.178412,2.973201,-0.467716,0.793606,-0.108508,0
-0.990002,0.976105,0.725068,-0.731933,0.397884,0.193445,0.765999,0.199419,0.118834,0.359731,-0.089217,0
0.600304,-2.168054,-1.391296,0.600351,0.791992,0.320414,0.565405,-0.013029,-1.093908,-0.402337,0.851892,0
0.926683,-0.746106,-1.935377,2.466159,0.635746,0.166229,0.469804,-0.801958,0.667066,0.2714,1.219406,0
-0.460606,0.032734,-1.471277,-0.483017,-0.787407,-0.277296,-0.908861,-0.090753,0.070543,-0.553059,0.273766,0
1.609184,-0.336195,-1.708999,2.30692,0.511485,0.087477,0.286566,-0.987222,-0.907473,-1.486801,0.205663,0
-0.807308,0.595523,0.487239,-0.660108,0.471616,0.239936,0.699229,0.21102,-0.156668,-0.100093,-0.084634,0
-0.952261,0.904386,0.87445,-0.732703,0.413784,0.175409,0.828225,0.247058,-0.048962,-0.007938,0.13629,0
-0.528251,-0.96907,0.286393,-0.985749,-0.781635,-0.320949,-0.430647,-0.205797,0.465973,0.485804,-0.103252,0
-0.584501,-0.229335,0.524907,-0.633628,0.718083,0.415282,0.704031,0.285717,-0.124807,-0.502104,0.567252,0
-0.9792,1.063095,0.554654,-0.684441,0.411616,0.199202,0.730328,0.239426,0.025337,0.063735,0.050357,0
-0.194019,-1.558977,0.193084,-0.649218,0.699574,0.355055,0.784919,0.00425,-0.301459,0.006708,-0.494702,0
-1.060605,1.256836,-0.079644,-0.8436,-1.021806,-0.436638,-0.690719,0.010585,0.312436,-0.121381,0.103049,0
0.004656,-0.055773,-0.871376,0.035857,-0.936296,-0.467915,-0.772083,-0.089125,-0.433326,-0.027121,0.440129,0
-0.728504,1.001259,-0.856232,-0.383994,0.366195,0.219718,0.28395,0.152981,-0.625764,-0.548354,-0.992118,0
-1.022312,1.246884,0.097828,-0.632614,0.407729,0.23153,0.604543,0.207906,0.21215,0.279296,-0.059555,0
-0.533616,-0.358201,-0.378558,-0.782058,-0.808806,-0.34766,-0.617593,-0.058417,-0.060206,-0.697064,0.134675,0
0.428221,1.040668,0.298394,0.827746,0.246603,-0.028117,0.636866,-0.058408,-0.590279,0.698203,0.490182,0
-0.713863,-0.256887,0.665481,-0.998519,-0.899284,-0.40027,-0.441291,-0.126102,0.247156,0.249793,-0.134354,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
1.104058,0.566779,0.798687,0.640733,-1.380701,-0.970654,-0.695227,2.794698,-0.24245,0.593914,0.683719,0
1.193049,-0.772724,0.877089,1.508973,0.434083,0.038911,0.795542,-0.626838,-0.153768,0.732875,-0.157107,0
-1.100491,1.333768,-1.217662,-0.748481,-0.935013,-0.300359,-0.92375,-0.07329,1.006553,0.541467,0.156059,0
-0.88938,0.374367,0.447662,-0.959034,-0.903363,-0.372008,-0.528691,-0.04433,0.444219,0.206775,0.191953,0
-1.046765,1.21719,0.792245,-0.85437,-0.809375,-0.138869,-1.019178,0.163302,0.157959,-0.255225,0.242983,0
-0.495085,-0.767543,0.742141,-0.930576,-0.482967,-0.028949,-0.67821,0.100571,0.246731,-0.620531,1.106902,0
-0.484208,-0.992251,0.865138,-0.977577,-0.727334,-0.243061,-0.533732,-0.106544,0.062616,0.046192,-0.129471,0
-0.929097,1.677788,-1.808465,-0.248339,0.450982,0.395678,-0.07637,0.194639,-0.01011,-0.155917,-0.739812,0
0.274585,1.806544,-1.79433,1.494246,0.119675,-0.030741,-0.018791,-0.231891,-1.023453,-0.110421,-0.629192,0
-0.520304,-0.663607,0.708565,-0.897778,-0.64231,-0.109101,-0.773551,-0.007733,0.020891,-0.246266,0.082276,0
-1.050301,1.384057,0.278385,-0.635545,0.386538,0.207436,0.624007,0.249299,0.073744,0.066635,0.006502,0
0.132812,-0.316707,-1.339691,0.67712,0.529929,0.197956,0.401591,0.057677,-0.96585,-0.038642,0.716212,0
0.39737,-4.024013,0.805302,-0.833665,0.875685,0.40517,1.089648,-0.286654,-0.326983,0.685509,-1.056982,0
-0.399141,0.614347,-4.5123,-0.058101,-0.852103,-0.182264,-1.761586,-0.1786,-0.305688,-1.285172,-1.278027,0
-0.931064,0.757666,0.665726,-0.957609,-0.986747,-0.455488,-0.499213,0.015173,0.080802,-0.27324,0.19652,0
-0.907772,0.919763,-0.092612,-0.615097,0.419706,0.247256,0.550845,0.134363,0.156274,0.369819,-0.344411,0
-1.06014,1.063439,0.839098,-0.951491,-0.970602,-0.404296,-0.577557,0.0784,0.202697,-0.188557,0.326646,0
-0.398744,1.301443,0.274805,-0.104501,0.354087,0.147414,0.597764,-0.269439,-0.001158,-0.735466,-0.70867,0
-0.776124,0.49028,0.727214,-0.577088,0.780665,0.669795,0.19005,0.357075,-0.010874,-0.019232,0.102031,0
-0.660313,0.873503,-1.13358,-0.323782,0.430412,0.255252,0.26728,0.193765,-0.668083,-0.852126,-0.764208,0
0.495151,1.516863,0.851496,2.157007,0.089662,-0.231278,0.68708,-0.575683,-0.291405,0.112402,0.300724,0
-0.333276,-0.044333,0.087293,-0.391962,0.60669,0.323704,0.664163,0.100141,-0.224004,0.118861,0.445366,0
-0.376001,-0.697567,0.081362,-0.462044,0.921756,0.698873,0.197909,0.290231,-0.302283,-0.645698,0.17025,0
-0.171542,-1.617905,0.052192,-0.65029,1.062249,0.213264,0.984509,0.241483,-0.11185,-1.191198,1.499955,0
0.436625,-1.475202,0.092981,0.880938,0.401226,0.038784,0.658644,-0.130636,-1.491519,1.080246,-0.094629,0
-0.879957,0.356602,0.962889,-0.971166,-0.824325,-0.28654,-0.57212,0.060932,0.259223,-0.103321,0.414943,0
-0.858182,0.754741,-1.064645,-0.501866,0.574517,0.3784,0.442101,0.148087,0.617952,0.408068,0.166545,0
0.53873,0.7398,-3.497754,2.459011,-0.99197,-0.48123,-1.386247,-1.090725,1.13137,0.674552,0.355495,0
0.9106,-0.427532,1.16985,0.901781,0.676307,0.309613,0.726758,-0.470341,0.414646,-0.13444,0.089332,0
1.141758,-3.970842,0.640217,0.327196,0.69365,0.19819,0.984028,-0.351155,-1.064164,1.574392,-0.537377,0
1.315054,1.837892,1.290921,2.705951,0.163205,-0.192269,0.799874,-1.397251,0.866975,-0.280721,0.09556,0
-0.641877,0.526365,-1.267026,-0.371376,0.620208,0.421909,0.262325,0.199847,-0.050668,-0.482789,-0.043988,0
-0.979224,1.231869,0.465987,-0.566853,0.599228,0.496389,0.242589,0.34189,0.022803,0.00207,0.006926,0
0.103168,1.918024,-1.495453,1.563537,0.062641,-0.076583,-0.025012,-0.220724,-1.485348,-0.154016,-0.478935,0
-0.272495,-1.276734,-0.0694,-0.842792,-0.690981,-0.308043,-0.437697,-0.088269,-0.187701,-0.73597,0.154937,0
0.923027,0.875485,0.867567,1.833007,0.212142,-0.135944,0.774044,-0.652511,0.007092,0.316726,0.038625,0
1.237463,0.233325,-0.251245,0.720538,0.389816,0.028182,0.662595,0.127129,-0.996015,0.713033,1.289234,0
0.305389,-1.560857,0.759208,0.623465,0.492133,0.12672,0.768521,-0.084338,-1.106102,1.325926,0.220907,0
0.147211,-2.476783,-0.67323,-0.491402,1.095087,0.538789,0.899194,0.226833,-0.256317,-1.574528,1.487285,0
4.087856,-1.931302,-1.340769,2.080505,-0.877397,-0.65528,-0.779742,-1.438289,-0.81168,-1.811971,-1.252284,0
-0.883693,0.816772,0.046818,-0.839611,-0.997096,-0.446149,-0.648548,-0.003669,-0.026907,-0.437497,-0.055374,0
0.01951,0.584404,-0.013449,0.532313,0.245632,0.005599,0.531084,0.07019,-1.020853,0.818534,0.048101,0
0.737484,-5.173912,-0.252509,-0.93926,-0.423391,-0.160629,-0.383329,-0.660012,-0.252411,0.275825,-1.223678,0
-0.472927,1.400103,1.295378,0.412725,0.369189,0.067907,0.958384,-0.518487,1.144497,-0.63811,-0.162315,0
0.436079,1.142118,-1.915052,2.425799,0.288025,0.024775,0.133531,-0.757325,0.292732,0.228738,-0.014286,0
0.941881,-5.532309,0.126197,-0.65143,-0.287244,-0.120463,-0.158794,-0.578192,-0.135845,0.625308,-0.144754,0
-1.013176,1.564234,-0.693154,-0.47623,0.377828,0.244372,0.370917,0.207764,0.056986,-0.006219,-0.324861,0
-0.721444,0.219659,-0.236832,-0.594547,0.63118,0.349464,0.677262,0.213639,0.274423,-0.102335,0.529402,0
0.216657,-2.954093,1.514658,-0.182175,2.236474,2.459265,-1.761332,0.654868,-0.098385,0.064884,-0.131627,0
-0.41205,-0.828593,-0.222481,-0.613192,0.663771,0.356071,0.716815,0.050351,0.055674,0.188089,-0.220769,0
-0.826263,0.414198,0.947492,-0.716675,0.519141,0.336896,0.612245,0.18642,-0.022681,0.38292,-0.326821,0
0.449521,0.468941,1.205671,1.413861,-0.672403,-0.034617,-1.464052,-0.339197,-0.139315,0.203558,0.601511,0
-0.867037,1.677488,-2.598842,-0.15399,0.401887,0.343996,-0.125039,0.124922,-0.027165,-0.217195,-0.974667,0
1.350416,0.329038,-0.994216,0.931934,-1.49187,-1.128749,-0.705895,2.595244,-0.270548,0.607458,0.364638,0
-0.535919,-0.431084,0.770797,-0.976276,-0.841554,-0.262455,-0.748775,-0.166021,-0.145601,0.14446,-0.697332,0
0.013138,0.810058,1.162935,1.279169,0.696996,0.569232,0.014537,-0.455585,0.606853,-0.106675,-0.344288,0
-0.958429,0.935172,0.840855,-0.726426,0.423388,0.179675,0.831661,0.262458,-0.035048,-0.068033,0.232341,0
0.250818,-3.044523,-0.68154,-0.776028,-0.487472,-0.186527,-0.491377,-0.276888,-0.276973,-0.765354,-0.131633,0
-1.075256,1.330844,0.848754,-0.725715,0.366203,0.157778,0.786302,0.27385,0.013385,0.035852,0.16026,0
-0.038571,1.817287,0.161904,1.033943,0.694046,0.763283,-0.690198,0.100931,-0.469148,-0.508411,-0.469505,0
-0.963446,0.702652,0.645021,-0.958979,-0.938063,-0.40963,-0.499504,0.029687,0.29274,-0.105832,0.367634,0
0.562035,1.074061,0.401249,0.165828,0.374832,0.168241,0.447599,0.326341,-0.684601,0.464732,0.218845,0
-1.080784,1.062672,0.419383,-0.952497,-0.988498,-0.435093,-0.527637,0.016518,0.49444,0.101543,0.384538,0
-1.031481,1.192422,0.834056,-0.721484,0.401222,0.186712,0.774581,0.274291,0.010514,0.007229,0.197381,0
-0.939913,1.560127,-1.290412,-0.363713,0.379013,0.265274,0.214078,0.18299,-0.070571,-0.175162,-0.590614,0
0.322715,-1.463337,1.215414,0.365922,0.673324,0.218528,1.142126,-0.787717,0.989404,-0.357499,-0.677158,0
-0.965592,0.596779,0.742659,-0.979753,-0.889723,-0.346235,-0.541331,0.021152,0.439883,0.132956,0.372004,0
1.393873,-2.439446,-1.097238,2.306242,0.934606,0.325066,0.65911,-0.724807,0.107936,-0.733006,1.541738,0
-0.503353,1.719603,-1.453631,1.11465,0.261857,0.144505,0.109459,0.025616,0.075232,2.25295,0.939991,0
0.388921,-0.867111,0.718875,0.500728,-1.055559,-0.647526,-0.458336,-0.248852,-0.844799,1.317605,0.73374,0
-0.186441,-0.648363,-2.850769,-0.16069,0.830254,0.523576,0.173083,0.111632,-0.06599,-1.053956,0.19197,0
-1.014895,1.086301,0.557636,-0.903706,-1.025475,-0.457215,-0.60622,0.042897,0.024691,-0.320944,0.048542,0
0.635643,-1.414205,0.062583,1.164825,0.968472,0.436326,0.976664,-0.92158,2.005119,-0.666431,0.838858,0
0.046711,0.724695,-2.7711,1.366124,0.31331,0.129243,-0.122051,-0.006663,-1.152391,0.552142,0.023539,0
-0.058678,0.582727,-0.924026,0.799496,-1.166047,-0.655589,-0.969647,-0.111402,-1.399412,-0.100978,0.490309,0
1.987659,-4.754551,1.083976,1.524145,-0.675614,-0.566937,-0.019014,-1.419834,0.124312,1.05353,-0.486859,0
7.838118,3.334164,0.607306,-2.351248,0.921575,0.865398,0.539428,-3.454726,1.117771,-1.122009,-0.414846,0
-1.001502,1.461554,0.240501,-0.560969,0.39733,0.252881,0.457313,0.288919,-0.251861,-0.28145,-0.220313,0
-0.503199,1.274856,-0.125876,-0.145693,0.318554,0.142223,0.483531,0.197319,-0.330908,0.363516,-0.150792,0
-0.967646,1.266587,-1.563719,-0.622907,-0.966099,-0.316956,-1.073233,-0.074894,0.496039,0.024739,-0.317164,0
-0.188074,1.267608,0.872904,0.726042,0.159232,-0.058111,0.59322,0.195549,-1.032675,1.145627,0.611763,0
-0.750238,0.128389,0.94919,-0.755699,0.478859,0.27184,0.716882,0.105997,-0.052043,0.522288,-0.529375,0
-0.847074,0.663582,0.639748,-0.737687,1.04748,-0.622857,0.452603,0.153013,-0.220029,-0.066267,-0.236798,0
-0.049449,-2.258425,0.483773,-0.731416,0.881038,0.425,1.065592,0.061884,-0.072129,-0.017976,0.212467,0
-0.865667,0.515666,-1.585655,-0.715952,-0.843696,-0.226675,-0.975589,-0.189936,1.058266,0.801158,-0.18656,0
0.98138,-2.093758,0.929598,1.580347,-0.908354,-0.601345,-0.361133,-1.215472,0.364678,0.982514,-0.2696,0
0.288855,0.450601,0.3328,0.671878,-1.116259,-0.677819,-0.566682,-0.354335,-0.539813,0.046942,0.611784,0
-0.223499,1.797053,-0.763497,0.60843,0.104573,-0.046988,0.217865,0.18884,-1.408684,-0.093413,-0.379755,0
1.27594,-2.096307,0.836444,0.722668,-0.691686,-0.227214,-0.91381,-0.516762,-0.739099,0.845948,-0.429742,0
-0.299293,-0.765837,-0.128006,-0.319694,1.209672,1.100492,-0.330735,0.413026,-0.215755,-0.635039,0.18824,0
1.363658,1.904788,1.53176,2.771926,0.371776,0.124899,0.372369,-1.51064,0.710504,-0.229958,0.336981,0
-0.867077,0.314303,0.828557,-1.007449,-0.896146,-0.422165,-0.358504,0.022126,0.272915,-0.199752,0.574685,0
-0.807339,1.125079,0.140167,-0.595757,0.421633,0.24396,0.503675,0.228714,-0.443904,-0.458138,-0.277614,0
0.11255,-2.866737,0.406262,-0.734665,0.929179,0.413865,1.102618,0.009353,-0.152448,-0.370951,0.507334,0
0.460337,0.214711,-2.933003,1.684876,0.489117,0.211552,-0.025577,-0.402232,-0.395045,-0.287977,0.018721,0
-0.740606,0.856182,-2.969196,-0.203926,0.621973,0.497827,-0.032613,0.061095,0.720121,0.357458,-0.322348,0
-0.062184,-1.595239,-3.418363,-0.198581,1.058608,0.71697,0.206872,-0.018452,0.89865,0.04688,0.483166,0
-0.360263,1.396843,0.592591,0.606324,0.358607,0.125306,0.589429,-0.298722,0.294914,-0.277854,-0.086499,0
-0.993984,0.906399,0.664958,-0.921986,-0.963143,-0.386374,-0.637251,0.040798,0.14937,-0.144687,0.100367,0
0.16209,-3.23928,0.248104,-0.982723,-0.701098,-0.287354,-0.467334,-0.544835,-0.152716,0.738851,-1.585277,0
0.293108,0.8378,-0.423028,1.663276,0.202613,-0.056483,0.417936,-0.540046,-0.46496,0.495143,-0.234427,0
-0.900389,0.569812,0.525253,-0.925831,-0.926962,-0.39346,-0.551538,0.014074,0.190727,-0.169722,0.205059,0
-0.787894,0.568202,1.515952,-0.338994,0.377626,1.587445,-3.44013,0.685259,0.076128,-0.202141,-0.205708,0
0.211744,0.119234,0.517098,0.875086,0.161201,-0.095115,0.624454,-0.054009,-1.14309,1.749911,0.037463,0
-0.929664,1.105449,0.671892,-0.649237,0.464585,0.323453,0.477282,0.257686,-0.17892,-0.007256,-0.236374,0
-0.815859,0.372909,0.531569,-0.709652,0.532954,0.283591,0.774656,0.190466,0.186057,0.284051,0.117775,0
-0.200483,-0.529641,-2.664689,-0.137205,0.765646,0.475537,0.154234,0.128535,-0.356009,-1.219975,-0.129781,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.082238,-1.569262,-0.589474,-0.49444,0.812285,0.401778,0.754306,0.121694,-0.43103,-0.828207,0.104033,0
-0.83395,0.403274,0.170759,-0.688441,0.46802,0.26611,0.654783,0.076621,0.318151,0.683241,-0.318936,0
-0.432921,-1.051247,0.140494,-0.908212,-0.660186,-0.282839,-0.36739,-0.042746,0.228875,-0.487918,0.704553,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-1.063304,1.478386,1.008987,-0.50882,0.765008,0.784612,-0.162644,0.501918,-0.03976,-0.073909,0.060561,0
0.344264,1.681222,0.953976,1.164734,0.532279,0.412489,0.056279,-0.225653,0.310688,-0.007739,0.007059,0
0.622715,1.619834,0.620299,1.102512,-1.192425,-0.725847,-0.515518,-0.739729,0.961803,0.027217,0.246303,0
-0.906103,1.455613,-0.447485,-0.445697,0.320398,0.176762,0.37877,0.225205,-0.522941,-0.529503,-0.684678,0
-0.43773,0.080768,-1.128502,-0.345881,0.410059,0.255003,0.229262,0.002655,-0.81133,-0.310527,-1.738815,0
-1.030883,1.444094,0.271007,-0.582836,0.424297,0.278391,0.467517,0.287306,-0.076662,-0.101784,-0.102176,0
-0.232335,1.704666,-0.5803,0.564279,0.158609,-0.002819,0.302818,0.163964,-1.016624,0.394336,0.006319,0
-0.117189,-1.9063,0.290291,-0.720904,0.794191,0.386756,0.90942,0.0086,-0.11111,-0.111389,0.14967,0
-0.985058,1.575486,0.148669,-0.569346,0.324315,0.166928,0.516308,0.260666,-0.400236,-0.42185,-0.324422,0
