@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
5,0.002938,0,0,0,0,0,0.107253,0,0,0,3,0,0,0,0,1,0,0,21,7,clean
0,0.014669,0.004112,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,409,7,clean
0,0.011136,0,0.000835,0,0,0,0.289658,0,0,0,2,0,0,0,0,2,0,0,28,3,clean
11,0.119315,0,0,1,0,0.010338,0.736829,0,0.00199,5,3,0,0,2.03,0,2,1,0,65,3,clean
2,0.001547,0,0,0,0,0,0.041832,0,0,0,1,0,0,0,0,4,0,0,0,18,clean
6,0.038333,0.00117,0.001053,0,0,0.001005,0.44382,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
5,0.066654,0,0,0,0,0.002497,0.460028,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
18,0.24729,0.001089,0.000273,0,0,0.002564,0.326755,0,0.001986,2,5,0,0,1.01,0,15,0,0,75,7,clean
0,0.004586,0,0,0,0,0,0.168539,0,0,0,1,0,0,0,0,2,0,0,11,8,clean
0,0.012896,0,0,0,0,0,0.180782,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
6,0.021319,0.001685,0,0,0,0.001697,0.312227,0,0.001986,2,5,0,0,1.01,0,4,0,0,72,5,clean
0,0.001048,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.002763,0,0,0,0,0,0.250493,0,0.00164,4,8,0,0,2.02,0,1,0,0,160,4,clean
0,0.003861,0,0,0,0,0,0.159009,0,0,0,1,0,0,0,0,5,0,0,6,11,clean
2,0.000748,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
16,0.104276,0.002434,0,0,0,0.00389,0.560133,0,0.001986,2,5,0,0,1.01,0,3,0,0,72,10,clean
0,0.000234,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.012874,0.0007,0,0,0,0,0.295297,0,0,0,2,0,0,0,0,5,0,0,8,7,clean
0,0.000156,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,13,8,clean
0,0.005358,0,0,0,0,0,0.221039,0,0,1,2,0,0,0,0,0,0,0,4,1,clean
1,0.016971,0.001047,0,0,0,0,0.189626,0,0,13,5,0,0,0,0,8,0,0,80,10,clean
0,0.00611,0,0.003313,0,0,0,0.112153,0,0,1,2,0,0,0,0,9,0,0,36,5,clean
7,0.022593,0,0,0,0,0,0.187232,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
0,0.012017,0.000845,0,0,0,0,0.110934,0,0.001175,6,3,0,0,1.01,0,0,0,0,17,2,clean
2,0.017011,0.000809,0,0,0,0.000819,0.347253,0,0,28,6,0,0,0,0,1,0,0,158,8,clean
2,0.055086,0.001423,0.000624,0,0,0,4.05042,0,0,13,5,0,0,0,0,2,0,0,80,10,clean
0,0.008811,0.0007,0.000752,0,0,0,0.185277,0,0.001644,3,3,0,1.01,2.08,0,3,0,0.000742,33,6,clean
3,0.03079,0.00117,0,4,0,0,0.186014,5.08,0,0,1,0.003887,0,0,0,5,0,0,6,2,clean
0,0.002778,0,0,0,0,0,0.09279,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
0,0.004113,0,0,0,0,0,0.10933,0,0,0,1,0,0,0,0,0,0,0,7,1,clean
0,0.013742,0,0,0,0,0,0.266196,0,0,0,1,0,0,0,0,5,0,0,0,5,clean
0,0.026943,0.002033,0,0,0,0,0.243099,0,0.0074,17,5,0,0,3.12,0,2,0,0,208,12,clean
0,0.003311,0,0,0,0,0,0.168539,0,0,0,2,0,0,0,0,2,0,0,26,5,clean
1,0.000474,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
1,0.001222,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,1,0,6,4,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
1,0.007237,0,0,0,0,0,0.172314,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.003847,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.00279,0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.015483,0,0,0,0,0.000753,0.300266,0,0,4,3,0,0,0,0,0,0,0,21,1,clean
4,0.064858,0,0,0,0,0.001557,0.33012,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.047899,0,0,1,0,0,0.185298,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,14,clean
0,0.01023,0.000513,0,0,0,0,0.159009,0,0.000966,3,6,0,1.01,1.01,0,2,0,0.000983,81,7,clean
4,0.204454,0.002863,0,0,0,0.003462,0.790734,0,0.001986,2,5,0,0,1.01,0,1,0,0,72,7,clean
4,0.0482,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,2,0,0,39,7,clean
8,0.16008,0.002267,0.01013,0,0,0.011482,0.877723,0,0.004845,1,4,0,0,2.02,0,4,2,0,39,5,clean
5,0.019249,0,0,0,0,0,0.147519,0,0,0,1,0,0,0,0,7,0,0,6,15,clean
6,0.083051,0,0.001202,0,0,0.001161,0.553435,0,0,0,4,0,1.01,0,0,5,0,0.001015,16,13,clean
0,0.00431,0,0,0,0,0,0.13759,0,0,0,2,0,0,0,0,0,0,0,11,3,clean
1,0.003393,0,0,0,0,0,0.133715,0,0,4,2,0,0,0,0,4,0,0,13,1,clean
0,0.000952,0,0,0,0,0,0.091995,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.009821,0.000687,0,0,0,0,0.144873,0,0,0,1,0,0,0,0,0,0,0,0,5,clean
0,0.030456,0.001498,0,2,0,0,0.134278,0,0,0,3,0,0,0,0,1,0,0,23,3,clean
0,0.005644,0,0,0,0,0,0.096281,0,0,5,7,0,0,0,0,0,0,0,157,5,clean
0,0.00329,0,0,3,0,0,0.094543,0,0,0,1,0,0,0,0,0,0,0,30,5,clean
0,0.001058,0,0,0,0,0,0.09499,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.004643,0,0,3,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
8,0.136505,0.002385,0.004435,0,1,0.006328,0.466646,0,0.001986,0,3,0,0,1.01,0,8,1,0,21,7,clean
0,0.010467,0.001371,0,0,0,0,0.241801,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,7,clean
0,0.012543,0,0,1,0,0,0.307941,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
0,0.001672,0,0,0,0,0,0.101419,0,0,1,2,0,1.01,0,0,0,0,0.00166,3,2,clean
8,0.143404,0,0.001364,0,0,0.001704,0.519821,0,0.001986,2,5,0,0,1.01,1,10,0,0,72,7,clean
3,0.031059,0,0,0,0,0,0.184027,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.035857,0.001423,0,0,0,0,0.173855,0,0.002202,3,4,0,1.01,1.02,0,0,0,0.00166,51,3,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
0,0.072783,0.003991,0.0024,0,0,0.001809,0.520849,0,0.002339,2,4,0,0,1.01,0,6,0,0,47,6,clean
2,0.001596,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.003764,0.000407,0,0,0,0,0.09279,0,0.001959,5,2,0,0,2.06,0,0,0,0,21,3,clean
5,0.212011,0.006397,0.005531,0,0,0.002937,0.439259,0,0.000669,0,4,0,0,1.01,0,9,0,0,32,11,clean
2,0.04321,0,0.001571,0,0,0.002921,0.306018,0,0,0,1,0,2.02,0,0,3,0,0.002205,0,3,clean
0,0.0655,0.003137,0,4,0,0,0.309686,0,0,4,4,0,0,0,0,3,0,0,55,10,clean
0,0.004057,0,0,1,0,0,0.202284,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
1,0.005985,0,0,1,0,0,0.239474,0,0,0,1,0,0,0,0,2,0,0,6,3,clean
0,0.030916,0,0,0,0,0,0.143885,0,0,0,3,0,0,0,0,2,0,0,1,4,clean
2,0.020798,0.001685,0,0,0,0,0.350122,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
5,0.019203,0.001685,0,0,0,0.001697,0.249354,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,7,clean
0,0.003185,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,70,7,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.018524,0,0,0,0,0,0.223317,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
1,0.000249,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.006242,0,0,0,0,0,0.205054,0,0,0,2,0,0,0,0,1,0,0,7,11,clean
20,0.23486,0.003192,0.005603,0,0,0.010041,0.48637,0,0.001986,2,5,0,0,1.01,0,17,0,0,75,11,clean
4,0.025564,0,0.000752,0,0,0.000784,0.231637,0,0.001986,0,3,0,0,1.01,1,2,1,0,21,10,clean
2,0.04231,0.000828,0.0006,0,0,0.000741,0.130918,0,0.000311,15,3,0,0,1.13,0,11,0,0,36,9,clean
0,0.100987,0,0.010429,0,0,0,0.265539,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
11,0.147013,0.004495,0.00085,0,0,0.003292,0.299304,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.004106,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.001115,0,0,0,0,0,0.093871,0,0,0,3,0,0,0,0,2,0,0,32,5,clean
0,0.004398,0,0,0,0,0,0.168539,0,0.000295,4,1,0,0,1.01,0,5,1,0,11,6,clean
2,0.026265,0,0.002635,0,0,0,0.30391,0,0.001986,0,3,0,0,1.01,0,6,0,0,21,11,clean
1,0.007581,0,0,0,0,0,0.188027,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.003156,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,12,3,clean
1,0.026678,0,0,0,0,0,0.34727,0,0,2,2,0,0,0,0,0,0,0,7,1,clean
0,0.007752,0.001371,0,0,0,0,0.241801,0,0.004977,0,2,0,0,2.02,0,0,0,0,56,5,clean
1,0.046118,0.001086,0.0006,0,0,0,0.362505,0,0,0,1,0,0,0,0,7,0,0,0,8,clean
0,0.009451,0,0,0,0,0,0.268815,0,0,5,3,0,0,0,0,2,1,0,67,7,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
9,0.028944,0,0.002354,0,0,0,0.300803,0,0.00199,5,2,0,0,2.03,0,7,0,0,50,2,clean
0,0.011621,0,0.002713,6,0,0,0.305795,0,0,2,2,0,0,0,0,3,1,0,12,10,clean
1,0.013679,0,0,0,0,0,0.239145,0,0,0,2,0,0,0,0,2,0,0,11,2,clean
8,0.020427,0,0,0,0,0,0.126981,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.003177,0.001371,0,0,0,0,0.196374,0,0,4,3,0,0,0,0,1,0,0,21,3,clean
2,0.031029,0,0.001205,0,0,0.002056,0.284853,0,0.003121,0,1,0,0,3.11,0,2,0,0,6,3,clean
0,0.036912,0,0,0,0,0,0.13686,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
1,0.028826,0,0,1,0,0,0.336625,0,0.000539,7,2,0,0,1.01,0,1,0,0,41,9,clean
7,0.321478,0.002704,0.002259,0,2,0.002547,0.78547,0,0,0,1,0,0,0,1,2,5,0,6,8,buggy
0,0.001207,0,0,0,0,0,0.122757,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
2,0.0002,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,7,0,0,6,3,buggy
3,0.162209,0,0.002369,0,1,0.00399,0.604907,0,0,1,2,0,0,0,0,1,4,0,19,1,buggy
0,0.05603,0.002434,0.002243,0,0,0,0.481541,0,0,8,4,0,0,0,0,2,0,0,77,10,buggy
1,0.00718,0.000537,0,0,0,0,0.130509,0,0,0,1,0,0,0,0,0,0,0,0,6,buggy
0,0.026915,0.007616,0.001799,2,0,0,0.474248,2.02,0,0,1,0.001796,0,0,0,0,0,0,6,16,buggy
13,0.058844,0,0,0,0,0,0.193119,0,0,0,1,0,0,0,0,13,0,0,0,11,buggy
1,0.008165,0,0,0,0,0.00408,0.099305,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
2,0.063617,0.00074,0.000754,0,0,0.001356,0.472586,0,0,0,1,0,0,0,0,4,0,0,6,4,buggy
10,0.06572,0.00074,0.000757,0,0,0.00065,0.500895,0,0,0,1,0,0,0,0,7,0,0,0,10,buggy
9,0.210853,0,0,0,0,0.005726,0.563558,0,0,0,2,0,0,0,0,1,0,0,11,1,buggy
0,0.095906,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,1,1,0,0,0,buggy
0,0.026885,0,0,0,0,0,0.350401,0,0,0,1,0,0,0,0,0,0,0,7,2,buggy
0,0.575244,0,0,0,0,0,5.64663,0,0,0,1,0,0,0,0,1,7,0,0,0,buggy
0,0.013328,0,0.001571,0,0,0,0.298623,0,0,0,1,0,0,0,0,4,1,0,6,3,buggy
3,0.061121,0.000702,0.000754,0,0,0,0.320958,0,0.001577,7,2,0,0,2.22,0,5,1,0,20,3,buggy
15,0.31972,0.005368,0.005702,0,0,0.002319,0.591774,0,0.004977,0,4,0,1.01,2.02,0,4,1,0.00091,72,10,buggy
0,0.056695,0,0.023449,0,0,0,0.247483,0,0.008453,8,3,0,0,2.02,0,1,0,0,36,1,buggy
1,0.185114,0.003991,0.0024,4,0,0.00418,0.544254,2.04,0.002339,2,4,0.003466,0,1.01,0,12,0,0,47,6,buggy
6,0.208845,0.00074,0.011762,0,0,0.007358,4.65711,0,0,0,1,0,0,0,0,12,0,0,0,3,buggy
