@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,3,0,2,0,0.555556,0,0,0,1,1,0
2,0,22,3,10,0.285714,0,0.303571,0,0,6,1,0.625,0
3,0,3,4,3,2,0,0.666667,0,0,9.666667,1,0.6667,0
1,0,41,0,9,0.666667,1,0.314286,0,0,8.4,2,1.1,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0.6667,0
0,0,1,1,4,2,0,0.75,0,0,24,1,0.5,0
5,0,0,1,3,0.5,1,0.555556,0,0,9.666667,1,0.6667,0
3,0,0,1,1,2,0,1,0,0,4,0,0,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,1.05,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
3,0,0,2,12,0.55,1,0.3,1,1,14.833333,1,0.6667,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
3,1,0,4,5,0.166667,1,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
1,0,3,0,0,2,0,0.444444,0,0,18,1,0.6667,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0
3,0,0,1,12,0.642857,1,0.314286,1,1,14.75,2,0.875,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,159,4,7,0.666667,1,0.233083,1,3,4.473684,1,0.8421,0
4,0,0,5,0,0,0,0.75,0,0,8.5,1,0.5,0
4,0,51,1,8,0.6,0,0.345455,2,3,7.545455,1,0.6364,1
3,0,1,2,7,2,0,0.625,0,0,14.5,2,1,1
3,0,13,1,3,0.583333,0,0.314286,1,2,6.571429,3,1,1
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,0.3333,1
2,0,0,3,4,0.638655,0,0.263889,1,1,16.111111,3,0.7778,1
1,0,112,5,4,0.6,0,0.4875,0,0,15.9375,1,0.875,1
3,0,814,7,19,0.909091,1,0.146694,1,2,11,7,1.1778,1
1,0,0,2,6,0.5,0,0.666667,0,0,18,1,0.3333,1
1,0,78,2,14,2,0,0.326923,0,0,5.153846,1,0.9231,1
2,0,30,1,5,0.625,0,0.518519,1,4,5.333333,2,0.7778,1
1,0,105,3,1,2,0,0.28,0,0,33.6,5,1.5333,1
2,1,1723,12,40,0.930328,8,0.075261,1,1,17.741935,7,1.3548,1
5,0,0,7,1,1,0,0.75,0,0,8.5,1,0.5,1
2,0,4,1,5,0.666667,0,0.466667,0,0,11.25,1,0.25,1
1,0,0,3,0,2,0,0,0,0,0,0,0,1
