@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.952303,1.029088,-0.429849,3.289574,0.114037,-0.034858,-0.173439,0.7529,0.008111,0.762354,0.044252,0
-1.055036,0.259659,-1.298799,-0.082058,-0.324646,0.353697,0.667383,0.731658,0.332576,-0.068348,0.040911,0
2.035789,0.030348,1.957579,1.29878,-0.044047,-0.215943,-0.245205,-0.219425,-1.532378,-0.863496,-1.04643,0
0.627208,1.666096,0.51952,1.352032,0.175164,-0.049426,-0.130424,-0.902634,-0.101641,-0.391796,0.393355,0
-1.240322,1.05357,-1.20115,-0.076967,-0.296805,0.52794,0.580942,0.800992,0.23486,-0.258716,-0.193263,0
2.011588,-1.689271,1.171114,1.555454,0.207128,-0.41047,-0.380512,-0.962664,1.29749,-0.160436,-0.068179,0
-1.218595,1.196659,-0.478789,-0.622851,0.178851,0.095019,0.053707,-0.838273,0.063406,0.102418,-0.08508,0
-0.551722,0.92187,1.254341,-1.422417,-0.134214,-0.168824,-0.076967,0.309386,-0.4424,0.25289,-0.183227,0
0.61135,-1.008511,-0.206281,2.110613,0.55213,-0.736837,-0.727916,-1.155025,-0.637387,0.074663,0.439934,0
-1.114502,0.403565,-1.352381,-0.048448,-0.078147,0.615931,0.490637,0.692711,0.339482,-0.156298,-0.043312,0
2.066833,1.334481,0.257124,1.129184,0.169336,0.048643,-0.071586,-0.818374,-0.535978,0.422357,-0.216424,0
0.131463,-2.686393,-0.281727,-0.822048,-0.211036,0.227078,0.200077,1.533101,-1.565678,0.560947,0.754372,0
-0.093601,0.364564,0.336509,0.562734,0.288437,-0.489433,-0.446701,-0.81576,0.261485,-1.172066,1.055604,0
-1.225631,1.251806,-0.508936,-0.621424,0.191291,0.078371,0.059164,-0.844706,0.062114,0.077616,-0.103231,0
0.518116,0.09415,-0.521095,3.17739,0.248389,-0.468305,-0.507942,0.74696,0.481979,0.335326,-0.045311,0
2.00513,1.716083,0.19628,0.68938,-0.022762,0.851517,0.59812,-1.26695,0.133103,-0.187256,0.801743,0
-1.080654,0.993063,0.185936,-0.966009,0.08918,-0.115627,-0.074255,-0.301603,0.059119,0.562081,0.391809,0
-1.041775,0.838866,-0.850923,-0.244865,-0.189478,0.592171,0.487909,1.03447,0.062696,-0.263679,-0.256378,0
-0.319521,-0.056632,1.615979,-1.676301,-0.150962,-0.417782,-0.244652,0.613528,0.122663,0.9052,0.55507,0
-0.095948,1.09488,-0.6196,2.551444,-0.483951,-0.784483,0.261446,0.690847,0.298458,-0.29895,0.137337,0
0.420986,0.705221,-0.243518,2.433161,0.059991,-0.12073,-0.204881,0.88035,-0.183517,-0.603884,-0.142124,0
-0.531994,-1.205098,-1.298385,-0.164975,-0.067038,0.568657,0.459985,0.628641,0.027699,-0.147428,-0.045951,0
0.271888,-2.359692,0.447005,-1.285384,0.058162,-0.162604,-0.115175,-0.143766,-1.969112,0.547879,0.288143,0
-0.682948,0.830804,-0.221364,0.018633,-0.266979,0.251363,0.286561,1.318827,0.185815,-0.520125,0.341229,0
1.562226,-3.154283,2.097727,-1.139441,-0.107522,-0.582528,-0.402463,0.257421,-0.402585,-0.317492,0.520429,0
-0.827956,-0.347509,-1.234035,-0.128426,-0.097754,0.543491,0.478048,0.672974,0.859935,-0.113178,-0.04414,0
-0.756203,-0.112778,-0.188466,-0.808238,0.172053,-0.047873,-0.006198,-0.857359,0.995701,0.24121,0.030717,0
-1.073108,0.628866,-0.517075,-0.63821,0.198189,0.055381,0.048904,-0.844476,-0.040419,0.234649,0.068345,0
1.731655,-0.23821,4.940015,-0.344702,-0.363538,-1.779701,-1.362499,2.595115,-1.043751,1.718511,1.734865,0
-0.08479,-1.687736,-0.390543,-0.552514,-0.207268,0.387814,0.386644,0.95403,1.728029,-0.152408,-0.252219,0
-1.096174,0.696993,-0.632621,-0.575516,0.00812,0.009996,0.105219,-0.991019,0.058839,0.111475,-0.06436,0
2.304691,-2.873949,2.221799,0.910932,0.098955,-0.942631,-0.74878,-0.011309,1.760172,1.210249,1.487728,0
0.251669,1.626284,-0.072295,2.403363,-0.332583,-1.740403,-0.453293,-0.90642,-0.026132,0.241965,-0.042687,0
1.140846,-0.666237,1.356465,1.395326,0.25255,-0.924872,-0.810451,-0.239431,-0.172319,0.16941,0.308661,0
-1.027356,0.803063,-0.012754,-0.869402,0.121244,-0.056525,-0.029294,-0.501695,0.173784,0.399353,0.207854,0
0.390179,1.013129,0.502579,2.07386,-0.054181,-0.348991,-0.358063,1.492088,0.069924,-0.104915,0.379821,0
-0.986823,0.477923,-0.865215,-0.263121,-0.170776,0.536533,0.450914,1.02371,0.363053,-0.090776,-0.050279,0
0.909047,-1.439293,-0.208208,1.374424,0.018913,-0.159223,-0.143575,0.774929,1.627878,-0.604584,-0.287039,0
-0.963457,0.579027,-0.467127,-0.667481,0.183911,0.077778,0.064038,-0.868159,-0.166565,0.039758,-0.165111,0
0.672471,-1.422387,-0.711682,1.411905,0.0693,-0.034961,-0.028419,0.567983,2.211766,0.322172,-0.882917,0
-0.788297,0.57613,-0.131449,-0.596475,-0.307399,0.421022,0.385362,1.528159,0.189673,-0.005197,-0.056285,0
-1.048922,0.948355,-0.292643,-0.708863,0.149997,0.061661,0.063662,-0.775493,0.209819,0.04889,-0.193953,0
-0.50183,1.20238,0.29768,-0.095839,0.146372,-0.205776,-0.173999,-0.631066,-0.120909,-0.832905,0.174551,0
-0.750651,0.521947,0.652563,-1.198121,0.006574,-0.19034,-0.111764,-0.03191,-0.039929,0.577877,0.323224,0
-0.180159,0.18979,-0.069839,-0.014265,0.252402,-0.232133,-0.211756,-0.910573,0.39445,-0.673817,0.501168,0
-0.882202,-0.033504,-0.730138,-0.563721,0.251585,0.101644,0.068685,-1.040088,-0.012098,0.161305,-0.017562,0
-0.650617,-0.576783,-0.575392,-0.696366,0.217295,0.049392,0.035017,-0.890723,-0.853656,0.228742,0.082596,0
0.994445,1.61979,0.177168,1.132474,0.170733,0.061341,-0.038737,-0.870966,-0.127874,0.590636,-0.259809,0
-1.073388,0.95769,-0.281459,-0.716754,0.153708,0.061167,0.05233,-0.753808,0.080367,0.093925,-0.126473,0
1.62681,-1.690417,0.550472,1.771729,0.343319,-0.450078,-0.445283,-1.113738,0.949052,0.370328,0.71503,0
0.139064,1.147299,1.424933,0.144081,0.032805,-0.454371,-0.387445,-0.162703,-0.507211,-1.55624,0.351083,0
-1.128623,0.813344,-0.602297,-0.576781,-0.019556,-0.132891,0.261201,-0.957715,0.131957,0.140211,-0.042015,0
-0.194659,-1.46699,0.467053,-1.283691,0.079257,-0.272961,-0.19994,-0.118382,-1.080449,0.837974,0.721888,0
0.595628,-2.801379,-0.231347,-0.759593,0.214544,-0.08301,-0.013865,-1.184843,1.245328,-0.131425,-0.180752,0
0.684588,0.959878,0.503144,1.879366,0.302367,-0.371718,-0.423943,-0.813932,-0.273328,0.399475,0.86732,0
0.000072,-3.416529,-2.198766,0.083118,0.093079,0.695157,0.502135,0.387293,-2.430485,0.085038,0.283365,0
-0.919677,0.709896,-0.127062,-0.785616,0.129203,0.044734,0.04817,-0.692734,0.250516,0.070331,-0.207084,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-0.941363,0.765567,-0.331767,-0.696493,0.124926,0.074508,0.110088,-0.844829,-0.005724,-0.099592,-0.367527,0
-1.168306,1.102061,-0.175254,-0.778169,0.14269,-0.009463,-0.000861,-0.590397,0.084819,0.339348,0.166144,0
0.729557,-2.665595,-1.021954,1.072734,0.103841,0.134215,0.01726,0.405131,-1.521055,-1.596014,0.869455,0
-0.551542,-0.757149,-0.013247,-0.986976,0.154352,-0.139139,-0.103114,-0.514346,-0.368712,0.604923,0.485726,0
-1.153599,1.100979,-0.342227,-0.693187,0.166364,0.059877,0.043197,-0.734158,-0.012749,0.156254,-0.040341,0
2.169357,-5.124428,-0.859021,1.082792,0.002965,0.55535,0.381538,0.214149,-1.174115,-1.126815,1.439728,0
-0.18891,-0.640142,0.621384,-0.731978,0.103818,-0.348984,-0.250523,-0.297743,0.380225,0.210014,0.70477,0
-0.039047,-0.51296,1.518235,-1.603156,-0.145952,-0.303661,-0.148461,0.353251,0.354236,0.461664,-0.02301,0
0.212849,0.817515,-0.131408,2.013612,0.019463,-0.206557,-0.240992,1.13724,0.132445,-0.16463,-0.225552,0
-1.138703,0.92749,-0.497821,-0.619871,0.179707,0.073717,0.08003,-0.899114,0.154955,0.090769,-0.097625,0
-1.184744,0.683939,-1.212365,-0.102417,-0.166574,0.535597,0.508435,0.819176,0.358872,-0.083138,0.02718,0
-1.181441,0.580745,-1.385338,-0.030031,-0.079014,0.62969,0.496004,0.733876,0.08421,-0.133929,-0.012577,0
-0.956809,0.967548,0.474101,-1.117743,0.038105,-0.180718,-0.113999,-0.095149,-0.00009,0.579189,0.373218,0
-1.086289,0.887289,-0.236608,-0.749973,0.15459,0.014942,0.018137,-0.673312,0.163284,0.263148,0.066078,0
1.478609,0.375223,0.908151,1.226147,-0.327764,0.272193,0.180761,1.553239,-0.100748,-0.033657,0.324296,0
-1.034035,0.828109,-0.435586,-0.65462,0.096208,0.039566,0.12386,-0.836715,-0.175014,0.031599,-0.195012,0
0.035591,0.517954,0.92904,0.275812,0.165293,-0.541186,-0.475146,-0.331681,-0.175663,-0.749982,1.484513,0
-0.960342,0.420966,-1.014936,-0.183693,-0.198038,0.556631,0.523318,0.847905,0.421386,-0.273043,-0.252976,0
-1.042245,1.178557,-0.048625,-0.806357,0.103296,0.055286,0.050718,-0.580123,-0.079716,0.050183,-0.224776,0
-1.24243,0.79382,-1.332246,-0.043094,-0.088808,0.62433,0.492941,0.746804,0.201928,-0.158326,-0.034657,0
12.816587,3.799291,2.914487,-1.314092,-2.052243,6.776754,5.353631,-2.261572,-1.350801,-1.006409,0.609165,0
1.446313,-1.259593,1.433246,1.385038,0.249698,-0.89796,-0.766258,-0.486482,0.8805,-0.155065,-0.136037,0
-0.411841,-0.379566,-0.802155,0.429143,-0.081445,0.313969,0.28382,0.693014,1.091935,-0.740387,0.383654,0
0.203644,-0.43562,2.896949,-2.289085,-0.379388,-0.653111,-0.377726,1.465189,-0.052342,1.112974,0.601487,0
-1.098428,0.631483,-1.098985,-0.140281,-0.128427,0.587258,0.483738,0.82291,0.611588,-0.194174,-0.137038,0
-0.537173,-0.738835,-0.439905,-0.742648,0.217575,0.033729,0.026845,-1.03646,0.137905,0.042855,-0.149245,0
-0.909612,0.530635,-0.44147,-0.657282,0.175321,0.122986,0.092948,-0.867835,-0.277912,-0.038103,-0.289923,0
0.106158,1.284142,-1.667867,-0.159185,0.087848,-0.112016,-0.112944,1.192969,0.082371,-0.028218,-0.92951,0
0.813954,0.868894,1.547008,-0.691638,-0.226067,0.276363,0.236663,-0.166228,-0.877692,-1.139443,-0.48144,0
-0.902813,0.67889,0.68989,-1.249009,0.0189,-0.298186,-0.194214,0.090637,0.188474,0.898059,0.738653,0
-0.298246,-0.912487,0.343529,-1.130678,0.079225,-0.138187,-0.083405,-0.399556,-0.304339,0.375266,0.134728,0
1.916479,-1.608613,1.406574,1.413875,0.183831,-0.549657,-0.483408,-0.693138,1.355476,0.245536,0.425124,0
-0.754373,0.638224,0.690344,-1.199191,-0.005626,-0.176487,-0.096993,-0.026077,0.040656,0.512592,0.2274,0
-1.274603,0.914952,-1.313316,-0.042018,-0.095243,0.626638,0.496694,0.770395,0.239629,-0.158231,-0.04502,0
-1.072618,1.073395,0.453504,-1.09943,0.044949,-0.193109,-0.126214,-0.074912,0.004975,0.725371,0.56433,0
-0.949821,0.911528,0.014842,-0.879661,0.099023,-0.011615,0.00616,-0.501492,-0.167059,0.162844,-0.082152,0
0.824275,0.148049,2.405199,-0.262864,-0.131385,-0.580791,-0.431827,0.203399,0.17444,-1.672406,0.048746,0
-1.124323,0.873444,-0.456501,-0.640486,0.192803,0.069001,0.053707,-0.861916,0.286285,0.151243,-0.041546,0
-1.274903,1.007188,-1.133136,-0.124773,-0.13061,0.576322,0.471747,0.903517,0.295825,-0.079253,0.030608,0
-0.784129,0.984211,1.490789,-1.599871,-0.135385,-0.414264,-0.262794,0.680234,-0.193909,1.046542,0.809052,0
-0.866202,0.064589,-0.301241,-0.791191,0.185585,-0.025446,-0.02407,-0.71958,-0.208835,0.377847,0.248858,0
1.591232,-2.011317,2.033963,0.931736,0.16188,-1.102651,-0.864321,-0.153323,2.106808,0.237862,-0.120073,0
0.143632,0.847785,3.250789,-2.333446,-0.508862,-0.467853,-0.235695,1.617488,-0.851563,0.385589,-0.339509,0
-0.30935,-1.254034,-0.269369,-0.785024,0.197461,-0.007421,0.035273,-1.047921,1.407734,0.085468,-0.242006,0
-0.036967,0.672816,-1.080923,2.112782,0.166449,-0.162653,-0.214165,0.994315,0.510645,1.994437,-1.492931,0
-0.807537,-0.688781,-1.547008,-0.073723,-0.027992,0.573926,0.44494,0.607641,-0.432715,-0.060245,0.147495,0
0.132011,0.355166,0.119946,-0.560226,-0.002192,0.40293,0.36076,-0.924329,0.253036,-0.223896,0.049011,0
-1.134526,1.137454,-0.334738,-0.679568,0.156771,0.086126,0.069523,-0.769499,0.030545,0.057484,-0.170404,0
0.130782,0.172347,1.292737,-1.204721,-0.620269,0.419286,0.432929,2.305251,-0.932446,-0.655352,-1.137654,0
0.827415,-4.022706,-1.93523,1.514576,-0.155366,-0.16912,0.279649,0.015011,-2.303394,-1.122867,1.629085,0
2.000356,-1.506648,1.332847,0.250042,0.085709,-0.424767,-0.32664,-0.701061,1.614487,-1.059172,-0.428137,0
-0.837622,0.049498,-0.416109,-0.701488,0.199436,0.030471,0.033914,-0.942418,0.435005,0.144903,-0.048794,0
-0.247042,-1.576066,-0.544899,-0.722813,0.256436,-0.032776,0.017507,-1.261148,1.571014,0.01492,-0.252363,0
-1.176578,1.151464,-0.476693,-0.629207,0.187538,0.09601,0.065848,-0.839257,0.002285,0.055829,-0.143825,0
0.742868,0.669463,-0.985188,3.095271,0.224002,-0.666401,-0.525523,0.871866,0.380792,1.292982,-0.850693,0
-1.163582,0.692583,-1.099881,-0.164004,-0.128276,0.560777,0.452893,0.943168,0.10462,-0.025951,0.089158,0
-0.151645,-1.839147,-0.200757,-0.853131,0.20906,-0.08406,-0.014514,-1.071132,1.834982,0.224053,-0.075214,0
0.284163,-1.986441,0.260262,-0.816856,0.133118,-0.117855,-0.018751,-0.994816,2.078277,-0.317726,-0.494629,0
0.534821,-0.042138,-0.194278,0.872888,-0.111339,0.085104,0.028474,1.182212,-0.875754,-1.173432,-0.407867,0
-1.157425,0.903391,-0.500404,-0.629607,0.197836,0.071176,0.049832,-0.8364,0.015434,0.199393,0.030831,0
-0.712597,0.205565,-0.338442,-0.749442,0.093873,0.032593,0.113534,-0.807437,-0.581025,-0.095984,-0.358819,0
-0.674977,-0.147468,-0.26865,-0.758011,0.17003,0.037006,0.046345,-0.846963,0.457539,0.099039,-0.1815,0
