@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.911716,-1.650994,1.75754,-0.653014,-0.229996,-0.175662,0.993165,-1.016121,-0.214271,-0.004497,0
4.254153,-0.997564,-3.980696,-1.891549,2.086806,2.775706,-0.017726,1.075075,0.543732,-2.120122,0
2.727014,0.644418,1.43933,5.671602,-2.031071,1.256885,0.818653,0.685555,-0.108441,-0.770108,0
-0.487884,-1.012948,-0.824058,0.828363,0.842135,-0.110117,-0.547043,-0.255965,-0.572839,-0.617995,0
0.911537,1.292383,-1.10177,-1.155496,-1.064167,-0.321848,0.185943,0.59169,-0.337374,-0.268892,0
-0.86713,0.885934,1.684846,-0.5575,0.668187,0.240398,0.490242,-0.345097,1.36144,0.166175,0
-0.474944,-0.585397,0.079475,0.330098,0.715413,-0.303067,-0.971771,-0.07976,-0.113356,-0.131273,0
-1.355222,1.330948,-0.624393,0.26577,0.46737,-0.116779,-0.529161,-0.319908,0.024975,0.106353,0
-1.187462,0.531313,-1.218723,0.631707,0.52844,-0.323476,-0.104757,-0.729054,-0.068531,-0.023824,0
1.020244,-3.345536,-1.521717,0.58031,0.024946,-0.867763,-0.089224,1.245474,0.551462,0.577801,0
0.345835,-1.808033,1.506104,0.407936,0.800315,-0.106923,0.669258,-0.550071,0.955351,-0.148265,0
0.348811,0.190772,-1.846157,-1.730092,-1.180205,3.451532,-0.40847,-0.455374,-0.626821,0.734055,0
-0.061651,1.136369,-1.558249,-1.112131,-2.254549,-0.165168,0.653437,0.621811,-0.542579,0.487573,0
1.304615,-2.979947,2.351096,-0.639084,-0.245975,-0.20341,0.606143,-0.494106,-1.007307,0.514547,0
-1.099497,1.202099,1.73974,-1.091731,0.8396,0.153084,-2.177412,1.011708,0.148542,0.073124,0
-1.295165,1.535646,2.019979,-0.843099,0.958121,0.563419,0.121619,0.488548,0.74192,0.079245,0
-0.322205,-0.537187,-2.202656,0.010324,-0.172838,-0.259438,0.317528,1.207395,0.464055,-0.309054,0
-0.047562,-1.035532,-1.742734,-0.089884,-0.078015,-0.399389,0.013074,1.694296,0.407022,0.093407,0
-0.398792,-0.620775,-0.456812,0.811553,0.554984,-0.3601,-0.586623,-0.385353,-0.157304,-0.066224,0
0.033807,-0.088797,0.787852,1.888486,0.406239,0.574713,0.954238,0.3864,-0.268481,-0.559201,0
1.293743,-2.969228,2.360859,-0.53323,-0.158285,-0.186676,0.552819,-0.421326,-0.911156,0.483845,0
-1.137087,1.028879,-0.280259,-0.056563,0.380629,-0.265745,-0.668016,-0.619355,0.560381,0.062343,0
0.263907,-1.478905,0.428381,0.282568,0.296347,0.421685,1.434661,-0.403571,-1.519205,-0.663594,0
-0.592992,-0.287387,-0.685381,0.598477,0.630073,-0.37885,-0.431708,-0.544109,-0.093401,-0.270634,0
0.392548,1.292981,1.3528,-2.525707,-1.244522,-0.374465,-1.105163,-0.526407,0.764645,-0.102147,0
-1.07622,0.243039,-0.809818,0.515834,0.749881,-0.102224,-0.466347,-0.176069,-0.505747,-0.418659,0
-1.313497,1.5671,1.994004,-1.157968,1.041756,0.408963,-2.460582,1.695683,-0.404531,-0.01946,0
0.351018,-2.441843,0.046507,1.140861,0.936177,-0.578604,-1.034766,0.086831,-0.534313,0.485566,0
-0.372299,0.300038,0.924202,-0.653102,-0.47808,0.355463,1.49389,-0.510276,-1.591264,0.068793,0
1.259386,-2.666103,0.951393,-0.30822,-0.33619,-0.793775,-0.976027,-0.860522,-0.673211,0.304212,0
0.335807,-0.716373,-2.234438,-0.38186,-0.080976,-0.496495,0.306958,1.943615,0.630058,-0.075273,0
-1.297399,1.204875,-0.91902,0.202234,0.310612,-0.339601,-0.22985,-0.985929,0.564893,0.121171,0
0.381231,-0.839406,0.560112,-0.450492,-0.150647,-0.014813,1.36391,0.276216,0.823302,0.045613,0
-0.997949,1.586876,-0.807519,0.941064,-0.032589,-0.067654,-0.328186,-0.574656,0.252236,-0.070028,0
-1.433907,1.442755,0.097717,-0.268685,0.667657,0.000772,-1.064255,0.190002,-0.020171,0.103427,0
-1.466698,1.387103,-0.496234,0.08786,0.579975,-0.077734,-0.648459,-0.15362,-0.053796,0.074598,0
-1.031704,1.402945,1.09941,-0.706944,0.05252,0.325536,1.103278,-0.636291,0.348449,0.200428,0
-0.888569,-0.140565,-1.16321,0.766257,0.638195,-0.221644,-0.1834,-0.594371,-0.344579,-0.515612,0
-1.508096,1.21553,-1.178771,0.419167,0.520205,-0.218754,-0.164984,-0.610061,-0.037755,0.091107,0
-1.500924,1.60668,2.698378,-1.501425,1.537168,0.690425,-3.120192,2.828491,-1.193229,0.050974,0
-1.147817,0.819834,0.276487,0.335768,0.739004,0.208602,1.35342,-0.60931,0.663996,0.129646,0
-1.481218,1.622964,1.223907,0.006413,1.097234,0.750488,0.502736,0.896858,-0.256459,0.001488,0
-0.062054,1.942311,-0.730851,0.881398,-1.335354,0.312134,-0.381479,1.256988,0.214715,0.040674,0
-0.182896,1.455645,-1.33581,-0.686195,-1.955767,-0.151775,0.536473,-0.04421,-0.637475,0.462361,0
0.077956,1.500832,-0.621774,-1.048092,-2.03802,-0.186894,-0.03508,0.381286,0.961346,0.512923,0
-0.915317,1.158865,-1.236811,-0.217932,-0.216369,-0.219604,-0.044856,0.129946,0.199869,0.184112,0
0.511776,-1.849747,-0.913854,0.153371,-0.042685,-0.752289,-0.284647,0.255158,1.052439,0.202275,0
-1.042393,1.405063,-0.349059,0.45642,0.161381,-0.076072,-0.64936,-0.37514,0.315624,-0.091846,0
-1.298657,0.763055,-1.289436,0.584331,0.515236,-0.252074,-0.074767,-0.732933,-0.078437,-0.121999,0
0.155611,-1.748718,0.803923,0.993298,0.915242,-0.055683,1.027701,-0.404266,0.33923,0.069167,0
0.239692,-2.520852,-0.474421,1.199277,0.865817,-0.664125,-0.61211,-0.386989,-0.429854,0.057376,0
0.298072,1.016213,0.178486,-1.222946,-1.165055,-0.48318,-0.347247,-1.258099,0.424802,-0.061781,0
13.432895,9.605358,5.295884,21.979174,-14.425279,5.406449,-3.01758,3.988227,0.705147,-4.621085,0
-1.437127,1.066488,-1.223678,0.480954,0.507501,-0.253217,-0.122189,-0.677993,-0.021251,0.070149,0
-0.169707,-0.435133,1.909842,-0.812106,0.096763,0.353292,0.654383,0.103703,-1.037901,0.04668,0
0.115027,-2.400309,0.19549,1.250791,1.347493,0.457591,1.136944,-0.011371,-0.674703,-1.180123,0
1.2973,-2.301395,0.817739,-1.253649,-1.190155,-0.680952,-0.772116,-0.122857,-0.556437,0.287637,0
-1.27621,1.653145,-0.190214,0.352755,0.391357,0.10068,-0.864468,0.172969,-0.148625,-0.091769,0
-0.305997,0.821889,-0.664678,-0.789048,-0.476924,-0.19418,-0.193768,0.180114,-0.800315,-0.111852,0
-1.26867,1.261735,-0.858358,0.461258,0.326773,-0.187083,-0.331666,-0.602715,0.191103,0.001074,0
-1.273946,1.142209,1.693801,-0.452673,1.150579,0.597831,0.258351,0.73322,0.160218,0.043708,0
-0.882294,1.077349,-0.854748,-0.421383,0.011416,-0.304487,-0.355754,0.078973,0.979065,0.10299,0
-1.311875,0.79608,-1.048338,0.486086,0.574777,-0.264365,-0.257397,-0.538527,-0.09159,0.125698,0
-0.594962,-0.447463,-0.520403,0.635708,0.626175,-0.343472,-0.554559,-0.390829,-0.167032,-0.186255,0
0.699528,-3.108452,-0.11135,0.815707,0.722648,-0.22829,1.415773,0.997888,0.36054,0.399607,0
-0.771983,1.82772,0.388908,1.400918,0.074997,0.635977,1.284567,-0.160018,0.389438,-0.050572,0
-1.114021,1.535077,-0.13974,0.309079,0.25805,-0.000606,-0.822966,-0.120361,0.170101,0.044644,0
-1.132941,0.816592,-0.856705,0.284523,0.337049,-0.372512,-0.265463,-0.960981,0.508512,0.047743,0
0.294694,-0.605271,1.187877,-0.177947,-0.180236,0.104055,1.231827,-0.734236,-0.501485,-0.091034,0
0.256487,0.837694,-0.642382,-1.931444,-1.492169,-0.589035,0.057358,-0.292238,1.07172,0.158275,0
-1.547639,1.335322,1.329587,-0.264027,1.357177,0.705337,0.398597,1.021141,-0.393051,0.069393,0
-1.574904,1.232505,-0.143944,0.438801,0.935438,0.346392,1.528854,-0.339025,0.129017,0.116958,0
-0.595322,-0.871453,0.197909,0.898365,1.124719,0.118881,1.327786,-0.228731,-0.147332,-0.067882,0
-0.245137,-0.470623,-2.224524,-0.156624,-0.284151,-0.414044,0.360735,1.486193,0.674348,0.068349,0
1.440625,0.605406,0.890121,3.791159,-1.014169,1.113218,1.030022,0.212764,0.004042,-0.928687,0
-1.109257,0.806514,0.672801,0.227627,0.860952,0.324909,1.036041,-0.170764,0.435911,0.124282,0
1.508933,-2.539077,2.040647,-1.196616,-0.681816,-0.750333,-1.525435,-0.769396,-0.422814,0.281481,0
-0.849736,1.00657,-0.756926,0.893377,0.120671,-0.185524,-0.361099,-0.59584,0.177985,0.212229,0
-0.856165,1.285383,-0.470908,-0.919165,-1.129081,-0.275859,0.085252,-1.367322,-1.00331,0.284875,0
-1.30061,1.021543,0.754607,0.017589,0.960617,0.393376,0.952787,-0.013754,0.340592,0.065189,0
1.649131,-3.160261,1.086002,-0.670104,-1.113571,-0.360589,1.405432,0.076813,-0.022186,0.715383,0
0.804413,-2.543978,3.218959,-0.27843,1.156962,-0.029832,-0.578034,0.495925,0.924243,0.240223,0
0.335997,-1.668962,-0.168259,1.173186,0.364722,-0.523831,-0.69564,-0.581394,0.124165,-0.272837,0
0.819132,-3.224904,-1.162973,0.832571,0.291025,-0.843419,-0.271065,0.655232,0.280509,0.516705,0
1.040514,0.119933,-1.269093,0.293207,-2.163515,0.049563,0.467383,0.491083,-1.384771,-0.215471,0
1.802236,-2.079679,0.526482,-1.425979,-1.136068,-0.939769,-0.599654,-0.455928,0.618546,0.091044,0
-0.539781,-0.994225,0.263989,0.905268,1.154821,0.121942,1.278188,-0.167204,-0.195708,-0.088999,0
-1.267229,1.478238,0.130757,-0.413584,0.359697,-0.168438,-0.946495,-0.43064,0.718042,0.087336,0
-1.081696,0.939209,-0.347361,0.181109,0.444731,-0.21762,-0.672192,-0.410249,0.259208,0.176522,0
-1.33518,1.290135,0.404604,0.203296,0.744385,0.340946,1.239228,-0.391634,0.577393,0.099603,0
4.968178,-0.392228,0.104533,-2.516824,0.682607,-1.604775,-0.480478,-0.733499,1.357116,-1.37824,0
-1.388664,1.371091,-0.709973,0.275671,0.437635,-0.13628,-0.464291,-0.411054,0.090188,0.061888,0
-1.184453,1.405634,-0.893475,0.658194,0.164975,-0.151908,-0.289829,-0.650067,0.264826,-0.112225,0
-0.558067,-0.82009,-0.974237,0.916621,0.657545,-0.467563,-0.255479,-0.636577,-0.248041,-0.11893,0
-0.040533,1.161998,0.371394,-0.489503,-1.451232,-0.078723,-0.440291,-0.872959,-1.042152,0.065888,0
-0.701309,1.187706,0.564179,-0.627535,0.032818,-0.219292,-1.068766,-0.51564,0.576902,0.117966,0
1.184772,-2.755898,0.384679,-0.673707,-0.691061,-0.641349,-0.710174,0.368624,-1.191446,0.458753,0
0.168779,-0.673177,-1.186017,-0.819388,-1.380909,-0.38769,0.39819,0.225388,-1.362497,0.272594,0
0.210856,2.383227,1.229055,2.280651,-0.881388,0.919209,0.875518,0.013509,0.849311,-0.158087,0
-0.393617,1.914775,-0.008605,0.68515,-0.627859,-0.050177,-0.649012,-0.782936,0.799665,0.067576,0
2.17741,-3.268169,-1.548243,-1.482499,0.441777,7.724209,0.361647,-1.101177,-1.172216,0.053835,0
2.13683,-1.952019,-0.327837,-0.403071,-1.655631,-0.796484,-0.140561,0.337968,0.198811,0.721596,0
-0.022087,-1.956657,-0.643702,1.108393,0.788059,-0.617981,-0.493446,-0.494932,-0.327685,0.074478,0
-1.530135,1.263862,-1.1942,0.412056,0.512124,-0.217746,-0.154126,-0.623273,-0.023273,0.102481,0
-1.222454,0.559602,-0.760809,0.411148,0.744612,-0.080939,-0.508282,-0.117028,-0.467463,-0.282915,0
-0.81344,1.234269,3.654422,-1.676235,0.95038,0.603501,-0.908004,0.947859,1.31156,0.087958,0
-0.432663,-0.765788,-0.802369,0.766458,0.600938,-0.514388,-0.326496,-0.757059,0.01267,-0.1044,0
-1.151708,0.675545,-0.5657,0.292511,0.593223,-0.203995,-0.566723,-0.313055,-0.058736,-0.01318,0
-1.34443,1.467793,0.525598,-0.483328,0.653476,0.049431,-1.33731,0.351475,0.095745,0.025537,0
-0.991597,1.635404,-0.400951,0.210358,0.006951,-0.10095,-0.522347,-0.529807,0.118722,0.155563,0
0.112512,-1.383916,0.515261,1.380173,0.777666,0.095985,1.214589,-0.323276,0.060209,-0.154475,0
-0.259983,-1.173497,2.131435,0.127995,1.517629,0.463175,-0.083952,1.250888,-0.552848,-0.152313,0
-0.75048,1.122107,-1.083585,-0.286467,-0.076078,-0.376086,-0.166994,-0.188011,1.118016,0.049568,0
0.541945,0.125856,-0.641702,-1.180367,-0.629034,-0.434064,-0.057397,-0.018366,-0.767704,-0.410861,0
-0.193217,0.994467,-0.141608,-2.122515,-1.774253,0.157374,2.173053,0.585536,0.464724,0.601747,0
-1.185391,0.745981,0.316549,0.413211,0.917018,0.295912,1.251419,-0.246436,0.259779,0.168513,0
-1.491326,1.579496,2.662758,-1.472893,1.513165,0.678139,-3.089269,2.782561,-1.167753,0.042804,0
1.991705,-2.002008,-0.12568,0.249221,-1.549195,-0.620036,-0.212435,-0.168521,-0.402899,-0.023793,0
0.104095,-0.819136,1.07862,-0.424131,0.022025,0.097005,1.279366,-0.584487,-0.978841,-0.060747,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.285409,1.518801,-0.995831,0.756711,0.274842,-0.077682,-0.270887,-0.427406,-0.100679,0.217284,0
-0.061079,-1.367116,-0.110411,0.690615,0.619308,-0.495329,-0.786992,-0.429133,0.028547,-0.110905,0
-1.298649,1.434058,-0.879722,0.455276,0.308566,-0.175631,-0.313617,-0.613825,0.189994,0.193076,0
-0.314022,0.743466,-1.057194,-0.973748,-1.29025,-0.109681,0.183898,0.630458,-1.229291,0.283502,0
0.827664,-1.71898,0.28318,-0.358061,-1.033897,-0.630652,-0.307258,-1.312975,-1.205786,0.059947,0
-0.062193,1.336215,0.259288,-1.471585,-1.70118,0.343563,1.856929,0.591262,0.466478,0.336533,0
-0.950791,1.132712,0.091774,0.303946,0.376298,0.009709,-1.00273,0.100365,0.022946,-0.133054,0
-1.093371,1.601635,-0.723546,0.443886,0.347136,-0.113049,-0.43465,-0.432689,0.090225,0.062504,0
-1.514519,1.238488,-1.328015,0.475578,0.461305,-0.259117,-0.045147,-0.777076,0.05491,0.102187,0
-1.385601,1.35323,-0.130548,-0.142519,0.579528,-0.072028,-0.873695,-0.072852,0.100397,0.064814,0
-1.435539,1.278649,-0.916914,0.253457,0.445122,-0.2254,-0.305517,-0.642498,0.194873,0.08763,0
-0.54898,-0.441478,-0.055325,0.333353,0.666483,-0.321567,-0.867614,-0.211594,-0.029347,-0.126556,0
-0.412635,-0.309264,0.705677,0.10089,0.676595,-0.15174,-1.404594,0.311857,-0.060219,-0.219629,0
-1.319692,1.424972,-0.272079,-0.159562,0.358178,-0.20048,-0.688626,-0.562663,0.580766,0.08458,0
1.601055,-2.368982,0.958695,-1.321328,-1.545954,-0.83864,-0.718058,-0.674521,0.125594,0.305489,0
2.202795,-1.553557,1.079612,-2.099614,-1.199887,-0.984717,-0.830237,-0.705523,0.811764,-0.139033,0
-0.862796,1.365859,0.801035,-0.770918,-0.444329,0.471053,1.494184,-0.462043,-1.30494,0.230128,0
-0.60534,1.085115,1.483291,-0.222368,0.196821,0.168538,0.758254,-0.907742,1.883974,0.079806,0
-0.554933,1.293836,-1.013236,-0.887728,-1.532451,-0.176332,0.322555,-0.329847,-0.918618,0.330061,0
-0.029012,-1.775355,-0.668448,1.161186,0.729307,-0.580056,-0.470599,-0.495801,-0.320256,0.017718,0
-0.107992,0.98628,1.39696,-1.962169,-0.982038,0.169545,1.269056,-0.504448,0.211507,0.153448,0
-1.153864,0.75015,-0.877056,0.430284,0.444475,-0.311632,-0.316252,-0.69278,0.194675,0.120513,0
-0.770042,0.015081,-0.777609,0.668576,0.473892,-0.341062,-0.357481,-0.629543,0.019346,-0.17657,0
3.991098,0.59814,-2.796035,-0.07226,2.363352,-1.359042,0.518412,1.484387,-0.08638,4.424551,0
-1.346847,0.874193,-1.152656,0.507167,0.53524,-0.274886,-0.174375,-0.637326,-0.043445,0.103114,0
-0.306933,-1.402647,-1.021691,1.022417,0.793625,-0.185656,-0.358239,-0.474976,-0.580604,-0.856828,0
-1.014019,0.796456,-0.402795,0.07879,0.318309,-0.355963,-0.5598,-0.814665,0.670921,0.134186,0
-1.442633,1.036574,2.799379,-1.270273,1.92595,0.86542,-3.322283,3.585736,-2.126972,-0.197876,0
0.164678,-2.364833,-0.404946,1.125294,0.887834,-0.621711,-0.674444,-0.290102,-0.461936,0.076219,0
0.61054,-2.193951,1.338348,0.382085,0.748109,-0.427013,-1.784564,0.348811,0.060323,-0.086947,0
-1.220787,1.221632,1.747713,-0.561447,1.01145,0.530376,0.284183,0.470686,0.512163,0.061278,0
-0.637512,1.945553,-0.838591,1.725128,-0.385608,0.132713,-0.289364,-0.336832,-0.105593,0.475148,0
2.249208,-3.251121,-3.061298,-1.120656,0.325384,7.106926,-1.222903,-1.214395,-0.589944,-0.178564,0
-0.232536,-0.723649,-0.656839,1.282111,0.446837,-0.319246,-0.465565,-0.337649,-0.361751,-0.098374,0
-0.641197,-0.476118,0.512206,0.84015,1.137912,0.299574,1.077655,0.1752,-0.338211,-0.111948,0
-0.145048,-1.684788,1.515279,0.525055,1.489866,0.27386,0.354674,0.808337,-0.553543,-0.115901,0
-0.555986,1.298106,-0.150327,0.800595,-0.192649,-0.09194,-0.68027,-0.553464,0.574338,0.111752,0
-0.673266,0.664082,-0.917692,-0.942865,-0.943119,-0.157245,0.094426,0.179153,-1.318792,0.269552,0
0.006147,-1.849445,0.620784,1.01912,1.101695,-0.011076,1.097191,-0.239007,-0.013322,-0.077906,0
0.455193,-0.527394,0.939098,-1.355719,-0.852172,-0.46711,-0.779644,-1.003974,-0.864837,-0.118742,0
-0.075403,1.175944,0.581514,-1.083616,-0.616636,0.230222,1.514843,0.027325,0.4521,0.047391,0
0.887854,-2.562213,-0.130443,-0.679266,-0.748349,-0.438624,-0.49048,1.183383,-1.723794,0.380641,0
1.924222,-2.140989,1.593556,-1.255947,-0.499521,-0.89164,-1.283586,-0.946277,0.339107,-0.25063,0
0.292579,-1.433339,1.233296,-0.181278,0.083402,0.081401,1.152022,-0.451863,-1.017572,-0.077673,0
-1.232817,1.18823,-0.764415,0.239622,0.303597,-0.283156,-0.345459,-0.822889,0.485185,0.072954,0
-0.330667,0.982199,-0.584919,-0.295484,0.350736,-0.218045,-0.334538,-0.371178,-1.145369,-0.456742,0
0.584223,-0.121084,-0.283644,-0.89359,-0.30872,-0.456377,-0.246661,-0.500419,-1.069864,-0.558235,0
-1.203483,1.162946,1.635388,-0.324709,1.059243,0.59358,0.316299,0.656229,0.207569,0.046175,0
-0.161257,1.370111,-0.574338,2.040942,-0.43878,0.183935,-0.488288,-0.110793,-0.112431,-0.829218,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.138007,-1.766462,0.577337,1.051707,1.246836,0.053071,1.050367,0.026472,-0.306309,0.038933,0
-1.118334,0.656238,0.419162,0.46223,0.918111,0.359832,1.180633,-0.108424,0.142372,-0.077882,0
1.635809,3.43213,3.722431,1.31106,-2.806448,1.577513,-0.181174,0.945585,-0.56516,-0.405587,0
-0.145557,-0.527986,-0.51687,1.243184,0.246407,-0.326845,-0.502778,-0.502109,-0.025463,-0.187163,0
-0.48733,-0.467772,0.616192,0.652276,0.86799,0.160436,1.140647,-0.352201,0.319991,-0.145497,0
-1.152446,1.510302,-0.988526,0.721092,0.116469,-0.176167,-0.201596,-0.757698,0.274016,0.253391,0
1.246232,-3.045469,-2.655638,-0.111383,0.530709,3.456277,-0.706054,0.486263,0.247646,-0.455117,0
-0.227695,-0.518777,1.097624,-0.513229,0.039739,0.26272,1.227318,-0.239987,-1.456125,0.016476,0
-0.885415,-0.129381,-1.002896,0.728847,0.636739,-0.346862,-0.253903,-0.552256,-0.25645,-0.153836,0
-0.152591,-1.684624,-0.392572,0.932426,0.881157,-0.479927,-0.704654,-0.150989,-0.513011,-0.001673,0
-0.533825,-0.790519,0.820501,0.581382,1.188913,0.224084,0.89324,0.152886,-0.13746,-0.084133,0
-1.50082,1.421202,0.985326,-0.203245,1.044706,0.522081,0.748867,0.300534,0.216761,0.097106,0
0.174118,-0.813674,0.682196,-1.031412,-0.47848,0.306546,1.357616,1.236133,-1.046673,0.173498,0
0.88,-1.98842,0.960818,-0.28263,-0.246068,-0.213367,1.395285,-0.58386,-0.366045,0.295732,0
-0.211746,-0.149339,0.334168,1.705783,0.484891,0.426244,1.291098,-0.053508,-0.102915,-0.681284,0
-0.672501,-0.544523,-1.042535,0.868026,0.638582,-0.436643,-0.207685,-0.662333,-0.231621,-0.130526,0
-1.103983,0.93451,-0.766097,0.340094,0.279725,-0.328536,-0.332559,-0.874844,0.50687,0.088529,0
0.701376,0.727806,-1.34965,-2.081788,-0.079106,7.740366,0.470114,-1.676028,-0.350838,1.191806,0
-0.064026,-0.601829,-0.2234,0.809838,0.188818,-0.45872,-0.608721,-0.812923,0.48717,-0.053795,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
1.045823,-1.294258,-1.675725,-0.089371,-0.815361,-0.214802,0.321257,0.749674,-0.883724,-0.402204,0
-1.358905,0.778053,-0.181241,0.585992,0.929405,0.255601,1.57537,-0.451338,0.154346,0.11563,0
0.406861,-0.412241,1.56455,-1.498267,-0.443835,0.161058,1.055745,-0.010228,-0.765221,-0.107287,0
-1.056564,1.39456,0.72524,0.129587,0.412197,0.281636,1.140407,-0.708319,1.181934,0.074512,0
0.47775,1.643522,-0.428495,1.183761,-2.119377,0.229659,0.130773,-0.836549,-1.809811,0.513595,0
0.424995,-1.321608,1.755352,1.184713,0.832378,0.399537,0.310447,0.689334,-0.199851,-0.232706,0
-1.285155,0.840993,0.299745,0.339224,0.938526,0.331731,1.259027,-0.217378,0.220958,0.03812,0
-1.051371,1.763133,3.290218,-1.67055,0.797243,0.595334,-0.628666,0.622074,1.515372,0.078621,0
0.515968,-0.245032,-0.220095,-0.730133,-0.563399,-0.299033,-0.570836,0.883931,-0.025632,0.008994,0
-1.135318,1.325917,-0.570186,0.566867,0.281375,-0.065173,-0.543746,-0.293731,0.043133,-0.040053,0
-1.219189,1.572852,-0.317622,0.450121,0.331789,0.052805,-0.75469,0.015973,-0.078372,-0.076313,0
0.661042,1.184982,-1.153666,-2.170975,-1.84147,-0.524026,0.381604,0.397298,0.824775,0.018597,0
-1.479371,1.278108,-0.907753,0.376519,0.568967,-0.120946,-0.378228,-0.304625,-0.193215,0.09454,0
0.418362,2.211647,1.718674,1.433754,-0.954936,0.569815,-1.924419,0.785562,0.550708,-0.264706,0
