@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,6,7,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
1,0,0,24,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,10,2,3,5,2,39,0,0,0.98,0.7,2,4,6.8,1,0.8,0
2,0,71,6,25,13,0.538462,167,1,0,0.733333,0.222222,2,3,10.857143,2,1,0
4,0,3,1,15,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
4,0,1,1,5,1,2,27,0,0,0.995261,0.625,2,2,12.5,1,0.5,0
3,0,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
4,0,1,0,1,2,0.5,575,0,0,0.97619,1,0,0,190.333333,1,0.3333,0
3,0,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,0
1,0,78,44,16,17,0.96875,462,0.2,1,0,0.211765,0,0,25.588235,2,0.9412,0
3,0,0,2,25,6,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
1,0,1,2,0,0,1,38,0,1,0,1,0,0,16,2,1,0
1,0,0,6,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,0
4,1,30,2,13,9,0.583333,388,1,2,0.943925,0.230769,2,6,28.692308,8,1.6923,0
4,0,0,0,19,4,0.666667,84,1,2,0.969697,0.375,3,8,19.5,2,1,0
1,0,3,0,0,10,0.329412,833,1,0,0,0.685185,0,0,45,8,3.1111,0
3,0,3,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
1,0,1,6,1,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,112,1,5,11,0.777778,509,1,0,0.74,0.344444,2,8,30.625,1,0.8125,0
2,21,115,79,24,17,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,0
2,1,0,3,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
1,0,0,2,0,1,2,20,0,0,0,1,0,0,15,0,0,0
4,0,1,0,12,2,2,26,0,0,0.989691,0.6,2,4,12,1,0.5,0
1,0,0,1,0,1,2,16,0,0,0,1,0,0,12,0,0,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,8,0,11,0.425,234,1,0,0,0.515152,0,0,19.909091,4,1.7273,0
1,0,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,0
1,0,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1,0
1,0,2,2,8,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,0
1,0,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
3,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,4,1,2,5,0,129,1,0,0.851852,0.4,0,0,24.4,5,1.6,0
2,0,0,3,5,1,2,10,0,0,0,1,0,0,9,0,0,0
4,0,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,1,0
1,0,0,1,15,9,0.633333,360,1,2,0,0.222222,0,0,31.181818,11,2.4545,0
3,0,0,0,22,3,0.333333,115,1,0,0.949153,0.4,2,5,27.5,2,1.25,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
3,0,0,87,2,6,0.1,97,0,2,0.894737,0.4,1,1,14.833333,3,0.6667,0
3,0,17,1,24,5,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
5,0,1,0,5,2,2,10,0,0,0.982143,0.75,2,7,4,1,0.5,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,6,67,0,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
5,0,36,1,10,6,2,195,0,0,0.963801,0.314815,4,7,20.666667,16,3,1
1,0,0,4,10,5,0.679426,3479,0.454545,2,0,0.163793,0,0,58.793103,6,1.4828,1
1,0,15,4,6,8,0.619048,331,1,1,0,0.190476,0,0,20.466667,1,0.8667,1
5,0,46,4,22,13,0.6,561,1,2,0.899281,0.2,2,13,33.9375,9,2.4375,1
2,0,11,0,15,5,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,2,1,1
2,0,20,0,14,6,0.571429,189,1,2,0.5,0.349206,1,1,22.25,8,2.375,1
2,0,6589,67,56,115,0.939696,3260,0.714286,18,0.097015,0.05765,1,2,25.162602,5,1.3821,1
1,0,0,2,6,6,0.5,146,0.5,1,0,0.380952,0,0,23,1,0.8333,1
2,0,45,5,1,10,2,143,0,0,0.666667,0.8,1,14,13.3,2,1.1,1
2,1,2,1,0,3,0.666667,378,1,0,0.942857,0.666667,2,3,93,6,1.75,1
3,0,15,0,10,5,1,615,0,0,0.615385,0.375,3,6,101.166667,7,2,1
