@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0.038031,0.038031,223.5,0,4,453,1,24848,5236.404569,15699,1
1,1,0,0.008396,0.002799,2144,0,6,22,1,4804,2619.283333,3206,1
2,3,0.64834,0.013138,0.013331,1294,0,10,136,0.75,14857,4323.847655,12939,1
1,1,0,0.003876,0.002907,1032,1,7,0,1,9201,4326.65,324,1
1,1,0,0.513986,0.027972,286,0,2,111,1,194,105.666667,194,1
2,10,0.672089,0.053221,0.143764,637.952381,0,13,71,0.47619,16624,4394.713034,14359,1
1,1,0,0.381215,0.458564,181,0,3,0,1,24732,4459.206799,157,1
1,1,0,0.084,0.08,250,0,3,43,1,2218,1485.5,24,1
2,6,0.048412,0.368444,0.363703,1713.625,0,6,58,1,6448,3658.416667,5791,1
1,1,0,0.02411,0.003444,1742,1,12,1,1,14877,4325.021404,9619,1
3,4,0.920536,0.053435,0.013185,360.25,1,8,89,1,11789,5271.895238,11003,1
2,5,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,6898,2724.390476,6176,1
1,1,0,0,0,34,0,1,0,1,6183,2857.809524,4076,1
2,9,0.492938,0.02394,0.086336,314.12,0,7,18,0.2,9027,4956.766667,8144,1
1,1,0,0.056834,0.017591,739,1,6,227,1,188,164.5,54,1
3,4,0.44967,0.010511,0.013347,1498.5,0,13,98,1,13480,4035.845779,12384,1
2,2,0.455831,0.022583,0.011762,2125.5,1,12,0,1,30989,5600.414951,24046,1
2,4,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,20015,4771.725391,17162,1
1,1,0.684038,0.009729,0.005559,719.5,0,5,8,1,876,189.364477,876,1
1,1,0,0.011885,0.022071,589,0,1,59,1,2165,2165,1673,1
1,11,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,4388,1464.666667,2956,1
1,1,0,0.476249,0.111659,1621,0,2,32,1,264,202.5,167,1
1,1,0,0,0,414.333333,0,1,0,0.333333,216,131.666667,80,1
2,2,0,0,0,43,0,1,0,0.5,5785,2631.883333,5208,1
1,1,0.848159,0.07541,0.025137,686.25,1,5,278,0.75,323,191.333333,110,1
1,1,0,0.008028,0.002294,872,1,9,22,1,22150,4765.250083,14033,1
1,1,0.96023,0.03876,0.03876,43,0,4,297,0.333333,1182,993,806,1
1,1,0,0.00066,0.00066,3029,1,11,6,1,2859,503.174538,33,1
1,1,0,0.007937,0.015873,378,0,3,0,1,4171,3788.833333,2603,1
2,2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,30982,5593.414951,24040,1
1,1,0,0.008867,0.000493,4060,1,12,10,1,474,261.333333,325,1
9,114,0.814036,0.111926,0.095704,405.357401,0,16,24060,0.350181,22948,4884.683544,22879,1
1,1,0,0,0,756.333333,0,1,0,0.333333,6432,3642.916667,6,1
2,2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,4182,3798.5,3785,1
2,2,0.174657,0.414815,0.344444,90,0,10,30,1,714,563,454,1
5,6,0.947963,0.00546,0.004598,497.142857,0,12,4,0.285714,24662,4401.984055,21288,1
2,5,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,2274,363.14586,1449,1
2,5,0.511398,0.054175,0.008081,954.571429,1,15,1382,0.857143,27157,4177.757836,21356,1
1,1,0,0.166065,0.166065,554,1,4,0,1,40,40,8,1
1,2,0.723707,0.031286,0.011661,586,0,10,462,1,2096,308.941095,519,1
2,3,0.569413,0.258414,0.115931,668.5,1,8,67,1,14012,4144.300722,12222,1
3,18,0.905122,0.01103,0.005398,495.488372,0,10,1214,0.44186,218,167.333333,211,1
1,1,0,0.010687,0.00916,655,1,6,22,1,393,342,267,1
1,1,0,0.025527,0.00444,901,1,3,21,1,30,30,6,1
1,1,0,0,0,35.5,0,1,0,0.5,4559,1333.883333,3042,1
2,4,0.945262,0.008758,0.00836,502.4,1,10,310,1,3032,2084.916667,2778,1
2,6,1,0.001105,0.001909,995.3,0,15,9,0.2,666,478.116667,582,1
2,4,0.187658,0.174281,0.019177,443.25,0,10,101,1,21429,5458.376571,17530,1
2,3,0.160678,0.109911,0.014182,1974.333333,0,16,22,1,2377,438.823482,1526,1
2,3,0.810033,0.081679,0.055725,655,0,14,508,1,526,188.95,297,1
1,1,0,0.03856,0.037704,1167,0,7,0,1,8432,3560.74881,5577,1
1,1,0,0.00309,0.011329,971,1,7,0,1,11803,5263.711905,7610,1
2,7,0.687387,0.013304,0.008552,210.466667,0,5,428,0.533333,3512,3161.333333,3153,1
2,4,0.670637,0.019769,0.021005,607,1,8,0,0.5,7902,3235.008333,7113,1
1,1,0,0,0,199,0,1,0,0.5,1618,454.864286,428,1
2,11,0.80131,0.028512,0.005598,843.16,0,11,816,0.6,21422,5451.376571,17526,1
1,1,0,0,0,12,0,1,0,1,3264,2924.166667,987,1
2,9,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,14172,4253.062266,12365,1
3,18,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,6005,2790.352381,5494,1
1,3,0.827642,0.010824,0.006983,954.666667,1,10,0,0.333333,6085,2841.766667,4009,1
3,4,0.719291,0.02458,0.007301,1027.25,0,9,89,1,11364,4241.691667,10528,1
2,7,0.50513,0.020597,0.012637,1256.25,0,12,150,0.5,15681,4041.60416,13504,1
2,2,0.954075,0.043689,0.029126,68.666667,1,7,323,0.5,16526,4733.020635,5438,1
3,8,0.918949,0.016487,0.01245,330.222222,0,7,146,0.666667,26817,4254.244078,22820,1
2,4,0.861616,0.001606,0.001405,2490.75,1,18,24,1,202,202,184,1
2,9,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,19665,4847.984094,16841,1
1,1,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2989,2989,2202,1
1,1,0,0.045802,0.025445,393,0,6,0,1,11374,4251.691667,7470,1
1,3,0.829401,0.02108,0.014407,146.533333,1,9,1148,0.111111,1259,510.741919,1257,1
2,2,1,0.004751,0.001188,842,1,9,20,1,14409,4154.869444,9639,1
2,6,0.765729,0.054596,0.037631,463.142857,1,12,581,0.714286,15534,4110.293257,13422,1
1,1,0,0.08046,0.011494,87,0,4,14,1,12263,4653.777381,2766,1
2,3,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,16463,4807.415476,13930,1
1,1,0,0.111111,0.252525,99,1,3,36,1,564,332.5,386,1
5,13,0.926868,0.018224,0.014142,685.9,0,13,510,0.6,8263,3445.141667,8057,1
1,1,0,0.062681,0.025072,1037,1,8,0,1,14301,4324.981746,8819,1
1,1,0,0,0,103,0,1,0,0.076923,204,204,204,1
1,1,0,0.333333,0,60,0,1,16,1,2125,2125,243,1
1,1,1,0.00397,0.008734,1259.5,1,11,0,0.5,24913,4390.642186,2002,1
1,3,0.757417,0.104762,0.07517,210,1,6,446,0.5,272,124.083333,272,1
1,2,0.990083,0.663793,0.293103,58,0,1,9,1,359,315,83,1
1,1,0.995233,0.094118,0.070588,28.333333,1,4,861,1,19288,4310.156061,1625,1
1,1,0,0.063371,0.09548,2367,1,10,14,1,21482,5003.446377,13573,1
1,1,0,0.038722,0.03001,1033,0,1,1,1,20757,4906.533829,47,1
1,1,0,0.012048,0.012048,83,0,2,97,1,13708,5161.591667,221,1
1,1,0,0.001855,0.000742,2696,0,9,1,1,42,42,42,1
1,1,0,0.004593,0.004593,2177,0,7,0,1,814,196.745635,464,1
3,7,0.565611,0.021196,0.082999,448.2,0,12,328,0.9,24464,4338.108979,19856,1
3,19,0.719255,0.066687,0.060018,1070.68,0,18,3205,0.36,21763,4703.517338,19584,1
1,1,0,0.042179,0.001757,569,0,5,36,1,30040,5277.569031,15713,1
1,1,0.402179,0.037242,0.025667,993.5,0,7,87,1,4304,2569.1,2920,1
2,3,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,30939,5623.718865,24007,1
1,1,0,0.000631,0.000947,3168,0,9,5,1,19713,4776.157171,12531,1
1,2,0.271414,0.056414,0.065094,614.5,1,12,139,0.666667,29629,4824.502837,18732,1
2,2,0.300847,0.034796,0.012069,2126.666667,1,10,2,1,8166,3364.965476,5681,1
2,12,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,26679,5028.129637,22679,1
2,2,0.8719,0.248835,0.071761,268.25,1,3,24,0.75,7718,4504.066667,6928,1
2,5,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,8293,4286.266667,7447,1
1,1,0,1.387833,0.319392,263,0,2,6,1,3452,2412.5,2463,1
1,1,0,0.007605,0.007605,789,0,6,12,1,2670,419.781459,259,1
3,6,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,20045,4992.915981,17439,1
2,5,0.7424,0.00687,0.003926,815.1,1,19,509,0.5,24946,5127.66662,1786,1
1,1,0,0.017937,0.008969,223,0,5,0,1,4583,2678.6,156,1
2,13,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,7486,3077.277381,6729,1
1,1,0,0.003125,0.000625,1600,0,7,1,1,5948,2735.719048,3931,1
1,1,0,0.013685,0.000489,2046,0,5,0,1,5236,3552,205,1
2,3,0.750254,0.010657,0.012397,919.6,0,15,131,1,895,497.916667,646,1
1,1,0,0.214286,0.014286,70,0,2,2,1,2152,2152,247,1
2,7,0.759117,0.051437,0.024107,705.181818,1,12,7,0.272727,12966,4298.715007,11379,1
2,3,0.946395,0.006838,0.006838,390,0,3,68,1,473,473,407,1
1,1,0,0.072289,0.044177,249,1,5,14,1,2896,1988.583333,1980,1
1,2,0,0,0,194.5,0,1,0,0.125,526,526,526,1
2,2,0.769193,0.124113,0.01773,141,1,4,79,1,21156,5008.611944,4742,1
2,2,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,21184,5009.502683,18086,1
2,4,0.313581,0.042543,0.03591,874.4,1,10,117,1,8895,3455.615873,7956,1
3,12,0.758505,0.031225,0.013374,1505.217391,1,22,664,0.565217,30577,5077.555838,22091,1
3,13,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,693,505.116667,623,1
2,2,0.893289,0.046801,0.024903,465.8,0,2,20,0.4,709,234.121429,216,1
1,1,0,0.4811,0.5189,291,0,4,1,1,6077,3704.416667,233,1
2,7,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1988,1377.833333,1818,1
3,7,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,11783,5269.561905,10997,1
1,1,0,0,0,130.5,0,1,0,0.5,1447,435.98584,1445,1
2,5,0.767431,0.019503,0.017552,410.2,1,9,133,0.4,19133,5340.979582,15801,1
1,1,0,0,0,117.9,0,1,0,0.1,224,224,224,1
2,2,0.753657,0.003433,0.003162,1845,1,11,10,0.833333,27305,4241.331185,21424,1
1,1,0,0,0,185,0,1,0,0.111111,1182,1182,30,1
1,1,0,0.019426,0.016892,1184,0,12,4,1,26588,5014.543118,16724,1
1,1,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,1956,365.54901,1951,1
1,1,0,0.002815,0.003377,3553,0,10,4,1,15204,4411.109022,9822,1
2,8,0.771073,0.015448,0.01955,572.9,0,10,557,0.5,3549,2289.733333,3267,1
1,1,0,0.020599,0.014981,534,1,5,20,1,298,190.833333,180,1
1,1,0.051665,0.504608,0.285714,217,0,4,18,0.5,25764,4963.209359,1123,1
1,1,0,0.000465,0.000465,4301,1,13,0,1,23090,5123.382702,14614,1
1,1,0,0,0,85.5,1,1,0,0.5,153,150,101,1
2,8,0.903465,0.027433,0.010107,288.583333,0,11,245,0.333333,18911,4997.382581,16225,1
3,15,0.813493,0.026773,0.019336,794.545455,0,12,514,0.727273,9960,4003.998413,9108,1
1,1,0,0.038866,0.028361,1904,0,12,51,1,23563,5266.776605,14950,1
2,3,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,879,539.666667,634,1
2,8,0.844632,0.008313,0.00809,1036.384615,1,15,444,0.384615,15,15,15,1
3,13,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,17898,5050.666564,16195,1
3,11,0.547559,0.097506,0.011338,294,0,8,618,0.666667,11747,5241.419048,10972,1
2,2,0.70894,0.013131,0.010196,1618.25,1,12,4,0.25,25012,5035.450218,21275,1
4,8,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,29066,4743.765136,26796,1
2,4,0.621722,0.084604,0.07575,290.428571,0,6,147,0.857143,1907,1338.833333,1747,1
1,2,0,0,0,17.8,0,1,0,0.1,692,692,692,1
1,1,0,0,0,77,0,1,0,0.111111,691,542,15,1
1,1,0,0.121037,0.089337,694,0,4,4,1,171,104.583333,108,1
2,3,0.790242,0.054628,0.017607,246.111111,0,9,223,0.555556,16492,4306.739161,14237,1
2,2,1,0.009238,0.004619,433,0,7,180,1,21461,5454.747738,13659,1
2,2,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4441,4020,4034,1
2,2,0.419921,0.045356,0.0054,463,0,10,2,1,18868,5042.189305,16183,1
2,3,0.047808,0.049505,0.986386,202,1,3,655,1,22136,4368.615337,18031,1
1,1,0.219297,0.060917,0.017112,730.5,1,7,47,1,28953,4883.9604,1831,1
1,1,0,0,0,54,0,1,0,1,324,280.5,65,1
1,1,0,0.072603,0.018493,1460,1,6,28,1,51,50.5,3,1
2,3,0.587977,0.053256,0.0346,589.6,0,7,205,0.8,4930,2619.833333,4425,1
1,4,0.748993,0.062147,0.013183,199.125,0,12,1212,0.875,14280,4327.557973,3180,1
1,1,0,0.027607,0.014315,978,0,8,0,1,7695,3246.461905,5100,1
1,1,0,0.010923,0.010923,2655,1,9,1,1,27309,4245.132936,14390,1
1,1,0,0.03719,0.020661,242,0,7,24,1,13260,4753.461905,3425,1
3,5,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,18177,5225.51024,16449,1
1,1,0,0.038647,0.004831,207,1,5,86,1,30153,5059.763732,15739,1
2,4,0.264081,0.084358,0.020487,829.8,1,13,110,0.6,26586,5020.225379,22587,1
1,1,0,0,0,249,0,1,0,1,14095,5150.920238,224,1
2,5,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,21383,5037.338532,18207,1
1,1,0.435598,0.042754,0.038312,360.2,0,4,41,0.6,3258,2919,1937,1
1,1,0,0.014569,0.013986,1716,1,6,0,1,3135,2849,127,1
1,1,0,0.076305,0.03012,498,1,5,15,1,16700,4248.721356,1299,1
1,1,0,0.007418,0.001484,1348,0,12,41,1,27366,4258.261915,2181,1
1,1,0.679187,0.006277,0.007419,1314.25,0,13,145,0.5,2718,461.313089,26,1
2,3,0.273515,0.084835,0.086078,804.5,1,10,76,1,9551,3807.488492,8569,1
1,1,0,0.007807,0.007807,1537,0,3,2,1,1955,669.982143,468,1
2,11,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,10861,4165.586111,9723,1
1,1,0,0.007508,0.007039,2131,1,8,50,1,11472,4220.561111,7539,1
1,1,0.863305,0.023239,0,355,0,4,92,0.5,18767,5020.568243,715,1
1,1,0,0.076115,0.047244,381,0,4,0,1,7807,4181.966667,4857,1
1,1,0,0,0,374,0,1,0,1,20377,5126.949531,904,1
2,2,0.698274,0.048939,0.001858,2152.333333,0,12,316,1,29115,4751.934612,24770,1
1,1,0,0.1,0.165385,260,1,3,5,1,635,283.666667,444,1
1,1,0,0.018679,0.018679,1499,1,7,1,1,14879,4327.021404,654,1
2,10,0.679807,0.064724,0.068552,583.5,0,12,1072,0.366667,4980,2577.933333,4473,1
1,8,0.969247,0.005822,0.005628,515.3,0,8,1148,0.7,14574,3645.054365,8968,1
2,12,0.925544,0.014038,0.010099,582.470588,0,12,553,0.529412,5664,2597.45,5096,1
1,1,0,0,0,4811.5,0,1,0,0.5,252,208,146,1
1,7,0.776581,0.006745,0.008302,1084.0625,0,15,184,0.625,240,228.5,161,1
2,9,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,9368,3661.796825,8398,1
2,3,0.679062,0.010286,0.046288,638.857143,1,10,0,0.285714,19274,4297.7329,12365,1
1,1,0,0.192771,0.008032,249,0,1,8,1,420,356,6,1
2,6,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,23841,5092.61551,20370,1
2,5,0.843152,0.009808,0.001207,1104.5,0,15,138,0.833333,21066,5002.848458,18002,1
3,5,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,179,176,163,1
1,1,0,0.129121,0.050824,728,0,4,3,1,193,122.416667,125,1
3,3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,15559,4109.574828,3949,1
2,7,0.793062,0.042944,0.011647,853.833333,1,16,489,0.666667,27235,4951.987989,23176,1
3,4,0.896056,0.00669,0.006598,1091.2,0,12,116,0.5,27290,4287.852526,23587,1
3,6,0.661099,0.01751,0.014414,936.6,0,17,487,0.6,28938,4732.790755,25894,1
2,3,0.579577,0.077531,0.052405,464.333333,1,8,239,1,5955,2742.719048,5356,1
1,2,0.659535,0.009769,0.010213,750.666667,1,8,5,0.666667,193,193,135,1
3,15,0.743033,0.046258,0.048584,501.533333,1,12,796,0.333333,6656,2535.704762,6146,1
2,11,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,18013,5115.838442,15476,1
2,10,0.632059,0.148216,0.29279,211.230769,1,12,597,1,27,27,13,1
2,2,0.566942,0.011242,0.003016,1215.666667,1,12,44,1,24345,4339.190862,19667,1
2,10,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,21488,5476.836627,17577,1
1,1,0,0.024291,0.020243,247,1,7,0,1,14580,3649.533333,3708,1
1,1,0,0,0,68,0,1,0,1,7768,4233.4,124,1
1,1,0.737431,0.010382,0.004209,1188,1,9,87,1,67,67,57,1
1,1,0,0.171717,0.242424,99,0,2,1,1,3836,2534.85,51,1
2,3,0.562727,0.080529,0.038462,277.333333,1,9,202,0.666667,25379,4767.484643,21594,1
1,1,0,0.054335,0.002312,865,1,9,8,1,24860,5186.315122,15704,1
2,9,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,21203,5026.170639,18096,1
1,1,0,0.098765,0.055556,324,0,6,64,1,5570,2553.766667,3700,1
2,3,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,7712,4498.066667,6922,1
1,1,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,96,87,86,1
2,3,0.949363,0.011054,0.005895,1809.333333,0,16,51,1,28910,4719.636473,24607,1
1,1,0,0.006236,0.006682,2245,1,6,9,1,46,46,5,1
1,1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,22197,4799.874409,500,1
2,4,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,21659,4875.060678,17709,1
2,3,0.650667,0.024916,0.000836,1196,0,12,203,0.8,30276,5112.240605,23475,1
2,12,0.537684,0.033449,0.039947,809.129032,1,16,320,0.322581,22511,4938.440496,19194,1
1,1,0,0.004036,0.000448,2230,0,9,1,1,14275,4548.659524,3642,1
2,3,0.519521,0.105546,0.098986,559,1,10,504,1,1708,1264.666667,1582,1
1,1,0,0.031532,0.009009,444,1,3,15,1,22114,4346.615337,12227,1
1,1,0,0.008772,0.007422,1482,0,2,0,1,24029,5333.155736,1214,1
1,1,0,0.071186,0.037288,295,1,2,85,1,200,75.583333,200,1
1,3,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,3390,2207.8,822,1
2,5,0.748535,0.017032,0.000811,1233,0,15,242,0.8,27135,4164.245524,21347,1
2,19,0.916511,0.009286,0.012506,381.542857,0,11,1805,0.771429,776,624.5,511,1
1,1,0,0.171053,0.105263,228,0,1,1,1,24693,4430.486792,150,1
2,3,0.857642,0.01908,0.008979,297,0,8,21,0.333333,25116,5090.735585,21372,1
1,1,0.938932,0.019796,0.007199,833.5,0,6,2,0.5,880,759.5,573,1
1,1,0.714683,0.493092,0.382556,210.545455,0,2,561,0.090909,11,11,11,1
2,4,0.757537,0.032089,0.006627,716.75,1,9,125,0.75,12365,4572.97803,10909,1
2,8,0.839104,0.007776,0.024711,578.7,1,16,0,0.1,305,280.5,276,1
3,10,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,22377,4868.582472,20150,1
2,2,0.340373,1.026667,0.026667,37.5,0,6,88,1,20281,4876.323307,17396,1
2,4,0.823102,0.019638,0.002104,950.555556,0,14,112,0.555556,17567,4940.744297,15156,1
1,2,0.739725,0.045952,0.045952,304.666667,1,9,71,0.666667,2049,1357.583333,1396,1
3,14,0.884957,0.013398,0.007127,1238.117647,1,21,1439,0.823529,117,114,110,1
1,1,0,0.020619,0.020619,97,1,5,0,1,891,210.350794,273,1
2,4,0.368389,0.307931,0.055143,230.571429,0,8,333,0.714286,1009,227.042857,961,1
2,5,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,19363,4816.741447,16599,1
1,1,0,0.010345,0.010345,290,1,3,0,1,54,54,50,1
2,3,0.825181,0.038654,0.011369,733,0,7,16,1,417,149.783333,382,1
2,3,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,9398,4310.866667,8480,1
1,4,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,926,414.083333,673,1
2,5,0.610156,0.081478,0.023742,570.230769,0,10,617,1,16878,4477.905431,14577,1
1,1,0,0.204278,0.152941,935,0,10,10,1,32747,5515.348787,17051,1
1,1,0,0,0,155,0,1,0,0.142857,1570,456.111905,421,1
1,2,0.490296,0.01822,0.046348,568.818182,1,7,25,0.454545,9070,4983.183333,5701,1
1,1,0,0.015317,0.003282,914,1,5,10,1,27084,4186.403799,246,1
2,3,0.808119,0.030014,0.013653,1416,1,15,24,0.5,1033,442.783333,722,1
2,3,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,22350,4387.771165,18175,1
2,2,0.226712,0.298401,0.380107,281.5,1,5,20,1,753,188.872222,241,1
1,1,0,0,0,23,1,1,0,0.5,666,375.583333,131,1
2,5,0.181669,0.051137,0.027554,1187.285714,0,17,368,0.428571,246,147,122,1
1,1,0.698123,0.08971,0.089452,595.076923,0,10,785,0.538462,980,506.666667,263,1
1,1,0.863121,0.013721,0.014528,619.5,0,9,35,1,227,115.45,131,1
1,3,0.808035,0.251767,0.065253,306.5,1,9,856,0.666667,738,246.530556,738,1
1,1,0,0.100694,0.027778,288,1,4,0,1,21516,5024.56049,13586,1
1,1,0,0,0,504,0,1,0,1,5340,3595.416667,129,1
1,1,0,0.003701,0.002961,1351,1,5,0,1,583,423,49,1
2,18,0.751999,0.037693,0.050016,508.263158,0,10,986,0.368421,5975,2761.252381,5375,1
1,1,0,0.005596,0.005596,1251,0,10,0,1,20217,5051.273485,11255,1
2,3,0.599951,0.054165,0.045989,489.25,0,10,76,0.25,4587,2678.016667,4123,1
2,3,0.676822,0.02551,0.018707,392,1,7,83,1,21800,4729.683894,18548,1
4,4,0.467097,0.071372,0.017145,627,0,11,205,1,24981,4183.264941,21528,1
1,1,0,0.298,0.16,500,1,7,52,1,6280,2668.338095,4142,1
1,2,0.591674,0.165468,0.010072,231.666667,0,4,2208,0.777778,358,206.3,300,1
3,3,0.726411,0.013287,0.007474,1003.5,1,11,248,0.833333,818,487.5,640,1
1,1,0,0,0,209,0,1,0,1,16529,4735.617857,9795,1
2,2,0.863121,0.003644,0.003644,960.5,0,4,27,1,3173,2880.666667,1111,1
1,5,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,653,271.6,458,1
1,1,0.774384,0.078616,0.115454,123.666667,1,4,3879,0.166667,288,171.166667,239,1
1,1,0,0.006777,0.005648,2656,0,9,1,1,27294,4291.143029,14378,1
1,1,0,0.115562,0.063174,649,0,3,18,1,20226,5060.273485,892,1
3,4,0.45264,0.010552,0.010552,2047,0,20,0,0.2,26531,4980.666026,23807,1
1,1,0,0.355263,0.27193,228,0,2,9,1,6318,2610.892857,4172,1
1,1,0,0.32,0.14,50,1,2,64,1,58,58,12,1
2,3,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,20767,4911.073581,17732,1
1,2,0,0,0,194.6,0,1,0,0.1,456,456,456,1
1,1,0,0.182524,0.609709,257.5,0,5,19,1,209,104.1,121,1
1,1,0.985228,0.008294,0.008294,422,0,1,54,1,1472,1472,1282,1
1,1,0,0,0,222,0,1,0,1,886,886,886,1
1,1,0,0.006536,0.006536,765,1,4,7,1,8093,3349.586905,260,1
2,10,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,15857,3908.509929,13654,1
1,3,0.455486,0.044444,0.004938,135,1,7,253,1,14332,4318.710317,3656,1
1,2,0,0,0,119,0,1,0,0.5,1438,1438,4,1
