@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.373324,-0.416717,-0.0284,0.074422,0.066252,0.152228,0.308372,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-12.554995,1.995749,-3.459608,4.197982,1.406798,-1.511254,-0.153837,false
0.789716,-0.641789,0.104993,0.242316,0.051144,0.067126,-0.042951,false
-0.564009,-1.12503,-0.156181,-0.30331,0.522359,0.04448,0.308183,false
2.338559,1.024555,0.109145,-0.323237,0.058916,-0.028018,-0.019521,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
1.610722,-0.329604,0.060368,0.285708,-0.055393,0.205382,0.039942,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.321185,-0.517319,0.138093,0.440944,-0.871183,-0.335694,-0.127086,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.56942,-0.824934,0.173516,0.487769,-0.190689,0.100024,0.214786,false
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
-2.829356,-1.105029,0.321934,0.121708,-0.366625,-0.50603,0.619729,false
-5.706286,-0.203874,0.855353,0.277598,-1.523648,-1.708729,-1.402009,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
1.557345,-0.231798,-0.50589,-0.333414,-0.637626,0.460926,0.031502,false
1.674568,-0.070732,0.013027,0.431354,-1.065266,0.964807,-1.05388,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.822157,0.556655,-1.021012,0.804308,0.243263,-0.034566,-0.031608,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.387046,-1.221151,0.002391,0.111258,0.363605,0.260403,1.125011,false
-8.981054,-0.363123,1.857121,0.14038,0.783084,-0.041594,-1.169015,false
1.316024,-0.486583,0.091321,0.425398,-0.392344,0.203558,0.224024,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-5.638862,-1.09332,-0.12085,-0.940306,-0.039444,0.617,0.370225,false
-2.720478,-1.941353,0.112454,-1.032153,3.974447,-0.545469,-1.281974,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
0.358005,-0.869627,0.218083,0.522421,-0.224919,-0.032225,0.228571,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.79634,-0.690252,0.201624,0.542255,-0.447437,-0.006538,0.159815,false
1.316637,-0.476554,0.171826,0.557803,-0.492395,0.183558,-0.010393,false
-0.594416,-0.794029,0.372868,0.225294,0.452066,-0.102375,-0.755072,false
-2.422358,-1.289667,0.317766,-0.14193,1.054171,-0.152407,-0.208398,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-0.902968,-1.093595,0.03027,-0.10793,0.103186,-0.339041,-0.105982,false
-14.91703,1.506503,2.944115,0.522795,-1.50699,-2.23093,-1.496396,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
0.350438,-0.886921,-0.106053,0.059626,-0.189243,0.095044,0.412168,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.05604,-0.777555,0.121732,0.542504,-0.313898,0.038878,0.45241,false
-0.517476,-1.113655,0.156088,0.190136,0.145515,-0.19556,0.286868,false
-5.830611,-1.604274,-0.954513,-2.238097,0.491315,0.173356,0.001313,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.768138,0.09792,0.009671,-0.085207,0.110019,0.078452,0.080748,false
-0.747262,-1.159059,-0.010631,-0.286703,0.950604,0.024765,0.40395,false
-0.201872,-0.985393,0.227447,0.239793,0.412279,-0.255454,-0.405996,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.515935,-0.95398,-0.810068,-0.430182,-1.164009,0.383541,0.612515,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-2.782604,-1.112999,0.461778,0.196484,-0.406167,-0.452044,-0.103393,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
0.908822,-0.751715,-0.01462,0.303295,-0.46104,0.130267,0.82794,false
-4.706371,-0.580619,0.996973,0.317849,0.693029,-1.682524,-1.17984,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.542082,-0.77856,0.098461,0.281915,-1.426986,-0.677444,0.131752,false
-2.942203,-0.878731,0.14752,-0.158001,-0.967054,-1.324031,-0.597222,false
-0.884192,-0.723522,0.729322,1.167466,-1.191677,-0.95293,-0.036902,false
0.360094,-1.115478,0.16629,0.54664,0.02838,-0.047295,0.568101,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.044822,-0.572007,0.1656,0.454809,-0.213752,0.144949,-0.086948,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
1.377215,-0.284447,0.033903,-0.03666,0.531164,0.105879,-0.249776,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-4.144821,-2.596512,-0.123844,-1.894671,5.564103,-1.016689,-2.094739,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.369496,-0.942594,0.009992,0.018951,-0.044499,0.019998,0.135586,false
1.55595,-0.352528,0.023772,0.245577,-0.134157,0.23595,0.198287,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-2.209427,-1.366811,0.285689,-0.1315,0.987751,-0.247858,0.27682,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
-1.449176,-1.08443,-1.723973,-2.047621,-1.227571,0.378072,-0.525721,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
-0.66855,-0.865616,0.055679,0.072246,-0.568877,-0.411954,1.022619,true
-8.645801,-1.538014,-0.308858,-2.037801,1.361957,0.790512,1.750996,true
2.021589,0.474839,0.035206,-0.164029,-0.02049,0.067082,0.131222,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-1.014628,-1.131006,0.29488,0.305578,0.320519,-0.027712,0.185613,true
-9.677263,0.294322,-2.312618,0.274392,-1.547329,-0.664988,1.321894,true
1.650638,-0.222665,0.047732,0.194782,-0.008951,0.132235,0.028016,true
2.212611,2.264878,0.100611,-1.500216,0.976223,-1.07162,0.218177,true
-1.182961,-0.144706,0.786485,0.974567,-1.330759,-1.279341,-0.57213,true
-13.298508,0.263866,0.497239,-1.732283,-0.442308,0.45739,-0.795944,true
-3.052898,-0.935856,0.662445,0.1913,0.008897,-0.198179,0.152164,true
-8.211585,-1.974013,0.719428,-1.598823,5.543481,-0.59559,-2.549106,true
-6.620255,-0.736578,0.146221,-0.901003,-0.553299,0.486248,-0.236481,true
1.132813,-0.524487,-0.032191,-0.051628,0.438174,0.05533,0.209414,true
-3.237039,-0.17903,1.272144,1.139894,-1.128245,-1.665246,-0.924949,true
-14.591464,0.22264,0.998626,-1.338293,-1.177153,-0.586752,1.702694,true
-0.348142,-0.979444,0.188943,0.04183,0.669713,-0.160849,-0.168353,true
0.627039,-1.009435,0.121472,0.434961,0.315041,0.086481,0.265991,true
-0.864121,-1.113662,0.197097,0.31072,0.21523,0.134356,0.246685,true
-0.534222,-0.792694,0.342,0.456613,-0.487748,0.058111,0.192672,true
-1.470225,-1.126192,0.266355,0.203997,-0.003667,-0.678054,0.529477,true
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,true
-10.923962,0.318929,1.248759,1.749621,0.818652,0.028855,0.381035,true
-15.839044,0.992209,3.971916,1.748247,3.916684,3.347011,2.559133,true
-16.139451,1.0086,-2.990168,-5.452436,-5.298158,1.26779,-1.605514,true
-0.319347,-1.100995,0.021508,0.06553,0.202616,0.018517,0.548841,true
-2.220616,-1.358988,0.420957,0.534377,-0.324562,-0.281032,0.829929,true
-1.12472,-1.357336,0.12335,-0.279941,1.793953,-0.196412,-0.481735,true
1.028442,2.716194,-0.893828,-0.302682,1.066937,0.289008,0.249992,true
0.997961,-0.369694,-0.101384,-0.267491,0.4987,0.099262,-0.218204,true
-1.223357,-1.343902,0.119977,-0.263285,1.290609,-0.375629,-0.163114,true
1.864936,-0.055098,0.025134,0.215359,-0.319217,0.356543,0.146412,true
