@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.640264,-1.073139,-1.531274,-0.057567,-0.034202,0.619192,0.485952,0.55533,-0.322415,-0.142752,-0.011779,0
-1.002058,0.784227,-0.115218,-0.820993,0.130348,0.001545,0.00415,-0.554741,-0.228374,0.281742,0.077385,0
0.294155,-1.442372,1.49161,-1.596968,-0.118035,-0.312151,-0.132121,0.065275,1.468717,0.294015,-0.259677,0
0.176592,-1.4952,0.508043,-1.158567,0.021358,-0.024662,0.033647,-0.519323,-0.08429,-0.18019,-0.666002,0
-1.100737,1.00538,-0.068037,-0.83382,0.124218,-0.033531,-0.013825,-0.524286,0.086732,0.357122,0.169407,0
2.317951,0.088686,0.877708,2.335719,-0.241609,0.216721,0.084932,1.330291,-0.85856,-0.298954,-1.087271,0
-0.637547,-0.958497,-0.951427,-0.549047,0.297972,0.102328,0.050606,-1.111707,-0.9444,0.246769,0.143611,0
-1.255298,0.86239,-1.292351,-0.054811,-0.096231,0.618011,0.491149,0.766431,0.298766,-0.156919,-0.041546,0
-0.719302,1.105565,-1.053907,1.331345,0.008867,0.153813,0.10764,0.906804,0.298768,0.884285,-0.733608,0
2.564946,1.023504,0.708147,1.532128,-0.428667,0.906716,0.668262,1.121051,0.167526,0.05616,-0.394568,0
-0.348831,-0.686538,-0.29046,-0.303451,0.227261,-0.134115,-0.074786,-1.025644,0.612062,-0.21426,0.259424,0
0.381236,0.343624,0.449616,1.143828,0.315884,-0.567708,-0.541728,-0.798261,-0.440135,-0.986297,0.095437,0
0.007631,0.422377,0.361855,0.854554,0.291656,-0.517501,-0.463417,-0.722913,0.549963,0.027254,-0.101048,0
0.099298,-0.121341,2.789997,-2.215302,-0.371922,-0.593063,-0.33858,1.39172,-0.190538,0.98537,0.466339,0
1.444197,-0.772695,0.615208,1.801612,0.294876,-0.348073,-0.37662,-1.017582,0.316638,0.094384,0.373899,0
-0.359397,-1.157829,-0.319533,-0.76464,0.200485,-0.000232,0.038139,-1.029766,1.194688,0.114352,-0.19745,0
0.287774,-1.878401,1.086197,-1.472687,-0.041969,-0.276189,-0.134956,-0.047917,0.535706,0.441798,-0.00028,0
0.501391,-4.818746,-1.919284,-0.083033,0.10273,0.559892,0.437529,0.068642,-0.396686,-0.035628,0.134019,0
-1.066755,0.16112,-1.512175,-0.004691,-0.518921,0.170279,0.867581,0.615071,-0.174565,-0.088734,0.066638,0
-0.229463,-0.563048,0.933246,-1.327891,-0.02716,-0.226944,-0.102753,-0.124824,0.999124,0.383115,-0.023973,0
-1.259949,0.87446,-1.29805,-0.051425,-0.095568,0.620257,0.492539,0.762623,0.294786,-0.161531,-0.045986,0
0.269728,0.287678,0.254498,0.736895,0.27801,-0.446224,-0.430419,-0.585593,-0.773361,0.151933,-0.016969,0
0.416289,0.3707,3.483693,-2.486376,-0.544757,-0.525666,-0.274379,1.759668,-1.097242,0.374526,-0.380266,0
0.660469,1.174437,1.54826,1.239529,0.123723,-0.742974,-0.653968,0.047409,-0.570191,0.343088,-1.431074,0
-0.189375,-0.109105,-0.289914,0.820024,0.396824,-0.373522,-0.392986,-1.1844,-0.664821,-1.134404,1.242976,0
4.363342,2.132344,0.55437,1.041377,-0.922707,3.006229,2.330498,0.304699,-0.27689,0.16173,0.668356,0
-1.120078,1.146164,-0.114924,-0.796898,0.125759,0.009504,0.014593,-0.575403,0.027493,0.231703,0.020381,0
-0.098087,0.839877,2.11316,-1.782345,-0.314795,-0.19797,-0.066632,0.759525,-0.744217,-0.067467,-0.736333,0
-0.553862,-0.321241,-0.426706,-0.726721,0.176564,0.092667,0.083409,-0.926155,-0.455922,-0.134489,-0.405609,0
0.031193,0.918458,0.47992,1.033736,0.268053,-0.500335,-0.461327,-0.679732,0.064637,-0.354588,-0.245874,0
0.356698,0.074108,2.638069,-1.900064,-0.828168,0.009565,0.16005,3.372847,-0.921911,0.13805,-0.316574,0
-0.201676,-1.29677,0.017422,-0.959429,0.157873,-0.106059,-0.034387,-0.872142,1.446069,0.118436,-0.198301,0
1.812338,-1.137661,0.401942,2.212539,0.374852,-0.411443,-0.483598,-1.014796,-1.069477,0.614036,0.370235,0
0.329143,-1.23012,0.443765,0.429693,0.299395,-0.655607,-0.531429,-0.658307,1.468107,0.761408,0.27941,0
-1.019854,0.416304,-0.98231,-0.224267,-0.145927,0.542697,0.446384,0.979088,0.196096,-0.044569,0.035588,0
-1.120168,1.180721,-0.121843,-0.7861,0.124569,0.027909,0.026647,-0.588763,-0.01876,0.187239,-0.035188,0
2.994541,0.958996,0.643718,0.775199,-0.426909,0.661425,0.486247,1.435917,-0.572486,-0.565278,-0.705012,0
-0.907862,0.729474,-0.037686,-0.852113,0.111844,0.019538,0.02027,-0.560607,-0.27311,0.137987,-0.107282,0
-0.163164,-1.345757,1.745071,-1.859928,-0.093894,-0.716201,-0.45697,0.679534,1.286489,1.702538,1.560392,0
-0.046717,0.998692,-0.432694,2.543289,0.134954,-0.2507,-0.312862,0.850649,0.360778,-0.271317,0.331552,0
-0.867759,1.094903,0.21813,-0.861467,0.072387,-0.073092,-0.037131,-0.383602,-0.116315,0.095095,-0.017514,0
1.549253,-1.94755,-0.058246,2.000681,0.452111,-0.329317,-0.399746,-1.484869,-0.073431,0.223991,0.706379,0
-1.280259,0.970262,-1.257365,-0.066638,-0.111133,0.603924,0.492646,0.803634,0.328688,-0.143934,-0.03423,0
1.447441,-0.436126,0.181486,1.133098,0.360912,-0.528423,-0.516388,-0.929608,0.289216,0.049992,0.460661,0
-0.507051,1.043971,0.194763,0.435125,0.272482,-0.399723,-0.381847,-0.729778,-0.113169,-0.833333,1.124654,0
-1.246822,0.841913,-1.304553,-0.046811,-0.095092,0.622731,0.496018,0.760962,0.320763,-0.160284,-0.053539,0
-0.508743,-1.910674,-1.89181,0.018215,-0.174594,0.400459,0.637371,0.371754,-1.133983,0.015762,0.281754,0
-0.99762,1.128723,-0.020451,-0.817003,0.093416,0.057473,0.059863,-0.580847,-0.063424,0.006165,-0.289055,0
0.184156,-0.36995,-0.005709,0.660408,-0.129996,0.080006,0.051702,1.08426,0.367311,-1.321137,0.659451,0
1.167022,0.085582,-0.020723,0.325619,-0.193694,0.143384,0.086541,1.394305,-0.605532,-0.865778,0.230959,0
-0.863482,-0.067277,-0.765559,-0.575026,0.252129,0.113748,0.061775,-1.001707,-0.653968,0.147995,0.00348,0
-1.207439,0.671612,-1.362589,-0.035654,-0.083196,0.627372,0.494675,0.739316,0.134851,-0.144413,-0.022049,0
4.201292,1.129758,1.449833,-0.13591,-0.932515,1.960756,1.588716,1.284079,-0.099778,-0.904643,-0.521873,0
-0.793042,-0.260799,-0.768176,-0.579375,0.250855,0.117975,0.068775,-0.988732,-0.79999,0.163151,0.007285,0
-0.028555,1.540196,0.144205,0.762841,0.190898,0.110219,0.004489,-1.114566,0.089225,-1.001472,1.386604,0
-0.977952,1.149283,0.337107,-1.001701,0.042368,-0.05633,-0.023124,-0.2709,-0.102233,0.279409,0.008216,0
0.144658,0.845631,1.030534,0.052295,0.079031,-0.372614,-0.317543,-0.376006,-0.356663,-1.507427,0.072062,0
-0.939847,-0.071588,-1.057397,-0.246412,-0.116669,0.495927,0.399789,0.979652,-0.120975,0.140276,0.30244,0
0.737243,-2.349435,-1.51288,1.936467,0.240355,-0.026016,-0.110442,0.578326,-0.456603,1.662661,-1.401604,0
-0.127678,1.281108,-0.436738,0.696662,0.233209,0.212926,0.096571,-1.007687,-0.06125,1.396576,-0.638939,0
-0.823974,0.662777,0.150422,-0.924167,0.07987,-0.007082,0.014998,-0.514086,0.093813,0.103594,-0.187727,0
1.174703,0.359124,1.153181,1.595673,0.187936,-0.438562,-0.436497,-0.585961,0.289816,0.215393,0.493839,0
-0.820556,0.833849,0.299414,-0.978725,0.045703,-0.015321,0.013335,-0.376015,-0.003623,0.115971,-0.213569,0
-0.509716,0.841226,1.203023,-1.398846,-0.126995,-0.143535,-0.05894,0.236636,-0.461489,0.155131,-0.292637,0
2.45285,-0.536771,1.940573,-0.609108,-0.32546,0.506565,0.429432,-0.253607,-0.026031,-0.227429,0.091318,0
2.7108,1.372004,1.58887,0.324507,-0.198512,0.36133,0.240159,-0.379399,-1.036374,-1.071134,-1.219176,0
1.417581,-3.780262,-0.120486,0.435653,0.373243,-0.349035,-0.379941,-1.160389,-2.524467,-1.157073,1.056486,0
0.440167,0.211115,0.983667,1.089587,-0.207959,-0.350139,-0.296944,1.908249,-0.057943,-0.130095,0.493514,0
-0.289827,0.422161,0.41744,-0.077981,-0.277548,0.059943,0.065803,1.785214,-0.035818,-0.149029,1.223232,0
-0.907598,-0.218194,-1.471049,-0.038631,-0.054762,0.621792,0.490705,0.665705,-0.059359,-0.128114,-0.019073,0
1.887398,0.660806,2.076508,0.23837,-0.195116,0.042455,0.023896,-0.209419,-0.287081,-1.465911,-0.43983,0
-0.693901,0.898042,0.462941,-1.064066,-0.005017,-0.017102,0.02494,-0.263698,-0.37395,-0.056119,-0.443777,0
2.053358,-1.175644,3.527434,0.388428,-0.146936,-1.251368,-0.983383,1.125353,-0.560084,0.278802,0.090369,0
-1.045834,0.465813,-0.713445,-0.356919,-0.18284,0.427733,0.376376,1.180568,0.595124,0.209387,0.313512,0
-0.494772,0.114658,-1.016426,0.490604,-0.049748,0.425693,0.305518,0.748321,-0.151903,-0.656531,0.608248,0
-0.614115,0.780298,1.339076,-1.504535,-0.12733,-0.287644,-0.167561,0.467632,-0.363233,0.645307,0.307604,0
0.095409,0.649707,0.259419,1.585344,0.40916,-0.724698,-0.668771,-0.817713,0.678214,0.328091,0.014111,0
-0.455368,-0.049318,0.302445,-0.853457,-0.383086,0.320436,0.31483,1.918447,-0.591702,0.201031,0.126658,0
-0.531518,-0.345585,0.155985,-0.985489,0.100838,-0.081706,-0.031545,-0.520905,0.26013,0.310177,0.033808,0
-0.577024,-1.254478,-1.418637,-0.110474,-0.106939,0.542883,0.463275,0.394026,0.607228,-0.236545,-0.093383,0
-0.107789,1.209518,0.606989,0.855475,0.243162,-0.637104,-0.553063,-0.362798,-0.007649,0.368737,-0.052654,0
1.307343,-3.260901,1.295303,-0.486255,0.111951,-0.612551,-0.412684,-0.649652,2.440771,-0.813733,0.312122,0
-0.188694,0.174188,1.694751,-1.681126,-0.203058,-0.285502,-0.153335,0.642882,-0.841076,0.457935,-0.005949,0
-0.776543,-0.194689,-0.581772,-0.63535,0.227132,0.071481,0.060033,-1.072417,0.291928,0.062792,-0.128599,0
-0.71736,-0.182407,-0.733135,-0.382274,-0.193041,0.499334,0.41573,1.215964,-0.503537,0.04222,0.086649,0
0.328409,0.740789,0.820942,1.665633,0.357337,-0.922102,-0.838801,-0.389012,0.114085,0.50237,0.862371,0
-0.631756,1.17077,-0.779684,0.828333,-0.040566,0.277442,0.175209,0.811867,0.290082,-1.037688,0.857513,0
2.581615,0.765058,-0.643332,2.429221,0.037366,0.061907,-0.046372,0.822907,0.449885,0.707846,-0.921375,0
-0.513435,1.065447,0.771038,-1.134916,-0.081884,0.075261,0.1037,-0.205061,-0.398283,-0.462095,-1.025791,0
-0.875501,0.641164,-0.085784,-0.813032,0.120288,0.037798,0.043849,-0.666788,0.129536,0.058238,-0.220386,0
-0.263538,0.599671,0.166288,0.285274,0.250874,-0.359909,-0.320497,-0.812373,0.163706,-0.936365,0.723049,0
-0.717311,-0.860066,-1.467919,-0.079984,-0.037372,0.601923,0.468568,0.544125,-0.086384,-0.159719,-0.005407,0
-0.340407,-2.03211,-1.181869,-0.558052,0.361214,0.06549,0.001182,-1.344416,-1.3221,0.212001,0.219071,0
0.349479,0.200883,-1.347247,2.103662,0.196866,-0.055341,-0.15922,0.864924,-0.298269,2.149343,-1.275198,0
-1.002615,1.212035,-0.036786,-0.800695,0.075689,0.069987,0.084226,-0.606283,-0.104737,-0.072025,-0.383639,0
-1.18008,0.558981,-1.387293,-0.03488,-0.076122,0.626316,0.490969,0.717608,0.062395,-0.142261,-0.006805,0
-0.204283,-2.002765,-1.308053,-0.187013,-0.15541,0.35712,0.536472,0.323079,2.004037,-0.298109,-0.284281,0
1.3138,0.557725,1.365468,1.69506,-0.308514,-0.046872,-0.092087,1.867252,-0.511164,0.079533,0.544408,0
0.72467,-6.145526,-2.859161,0.198503,0.247821,0.690653,0.475698,0.045403,-3.407071,0.334623,0.624457,0
-0.84009,1.158286,0.422873,-1.012345,0.00945,0.011724,0.034499,-0.29858,-0.213192,-0.018046,-0.390786,0
-0.857387,0.493128,0.711367,-1.260632,0.015773,-0.299467,-0.196047,0.122741,0.045209,0.967323,0.809791,0
-0.036752,1.281529,0.604297,1.467541,0.327847,-0.74195,-0.683658,-0.469333,-0.016886,0.351712,0.034321,0
1.056042,0.16872,0.012388,2.489382,0.43263,-0.39606,-0.45316,-1.269987,-0.190374,0.523714,0.297606,0
-0.108149,-0.900912,-0.861892,0.565405,-0.036057,0.324219,0.229735,0.707077,-0.221424,-0.946802,0.467564,0
-0.935496,1.31612,-0.308579,-0.245843,0.210983,-0.133655,-0.099927,-0.825167,0.031595,-0.384504,0.207991,0
0.904963,0.413777,2.234959,0.992855,0.094196,-1.135611,-0.962557,0.558733,-0.640372,0.625093,0.811223,0
-0.502134,0.874659,0.71346,-1.118868,-0.063033,0.066008,0.092437,-0.235987,-0.359278,-0.377334,-0.915618,0
-1.000539,0.287292,-1.194289,-0.135591,-0.115335,0.602463,0.482318,0.845983,-0.15252,-0.150982,-0.060411,0
-0.703341,0.504249,0.403904,-1.067811,0.029535,-0.062803,-0.025723,-0.228461,-0.513108,0.262702,-0.037553,0
2.246127,1.665656,2.025774,1.470822,-0.168868,0.1789,0.069695,-0.166467,-0.859274,0.472495,-1.781496,0
0.731036,0.609846,0.012198,2.097802,0.337277,-0.291343,-0.30495,-1.237657,-0.432245,0.114579,0.598891,0
-0.887194,1.058804,0.047916,-0.850117,0.07031,0.070447,0.078876,-0.569998,-0.189241,-0.137789,-0.478706,0
-0.476279,-0.507885,-1.21171,0.561533,-0.01503,0.348071,0.278324,0.629561,-0.191145,-0.635717,0.639061,0
-1.078698,0.709352,-0.541114,-0.609055,0.168755,0.061286,0.085009,-0.967835,0.27552,0.07793,-0.108165,0
2.133285,0.76063,0.203739,2.608888,0.30162,0.042856,-0.140905,-1.208564,-0.36171,1.457835,0.016211,0
-1.044648,0.34991,-1.094949,-0.177156,-0.12382,0.547272,0.449807,0.915213,0.268032,-0.010903,0.086784,0
-0.442053,0.56712,0.887736,-1.241904,-0.08744,-0.053799,0.018347,-0.050379,-0.365164,-0.063984,-0.546285,0
0.624764,-2.971806,1.097395,-1.346064,-0.424419,-0.063921,0.105949,1.972968,2.240211,0.60485,0.437883,0
-0.89168,-0.063469,-1.207749,-0.199446,-0.095712,0.531501,0.421839,0.872329,-0.293675,-0.061167,0.088123,0
-0.69064,-0.086839,-0.094515,-0.888087,0.134489,-0.022554,-0.014562,-0.555175,-0.656782,0.31238,0.114637,0
0.67288,0.37395,1.135443,1.72097,-0.140528,-0.570714,-0.502591,1.976889,0.169183,0.364005,0.859254,0
-0.334101,0.740895,0.291209,0.698318,-0.160417,-0.061733,-0.066842,1.431333,0.375262,-0.938504,1.373371,0
2.169917,1.051291,0.261432,1.697958,-0.322764,0.874535,0.629133,0.849898,0.339212,-0.111651,-0.141673,0
0.360289,0.039955,0.549491,0.92292,0.248872,-0.519967,-0.48897,-0.510881,-0.813523,0.390212,-0.839514,0
0.178667,1.315052,0.910341,-0.098434,0.055302,-0.306709,-0.262282,-0.244194,-0.401048,-0.734658,-0.509749,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
-0.639658,0.646243,-1.209626,1.221265,0.050471,0.242602,0.138907,0.83588,0.152564,0.974812,-0.884034,0
-0.606973,0.889693,0.318837,-0.420573,0.111984,-0.133318,-0.105483,-0.543668,0.001963,-0.424553,0.091794,0
-1.224057,0.992569,-1.038565,-0.220489,-0.135178,0.494663,0.408219,1.02808,0.293333,-0.004224,0.12919,0
0.430851,1.752612,-0.246124,0.793571,0.353207,-0.396299,-0.410696,-0.953702,0.069283,-0.850093,0.983618,0
-0.888619,0.23948,-0.942949,-0.300575,-0.140835,0.464776,0.394589,1.026801,0.446551,-0.051414,0.021406,0
-0.476368,-1.062947,-0.444073,-0.751654,0.220143,-0.003712,0.005786,-0.970917,0.254719,0.252345,0.057116,0
-1.186818,0.603782,-1.373581,-0.033771,-0.080622,0.627662,0.495011,0.732781,0.124273,-0.139973,-0.018745,0
-0.211409,1.043518,0.665205,0.092021,0.162741,-0.425398,-0.377685,-0.397433,-0.130977,-0.697414,1.081856,0
-1.101614,0.842164,-0.480187,-0.633249,0.192965,0.08667,0.062745,-0.854493,0.049908,0.124737,-0.072922,0
-0.345315,1.34336,0.158068,1.212701,0.36042,-0.565995,-0.542969,-0.799216,0.052695,-0.37612,0.699049,0
0.876409,-1.555946,-0.247079,1.795204,0.538302,-0.688999,-0.706265,-1.1235,-1.400323,0.279277,0.448489,0
-0.619309,0.42518,0.135412,-0.904242,0.062315,0.082301,0.082542,-0.552147,-0.357112,-0.167239,-0.559555,0
-0.496043,1.046727,0.346266,-0.881425,0.053636,-0.100724,-0.062691,-0.335555,-0.25765,-0.11327,-0.056214,0
0.525914,0.744197,1.613362,0.413566,0.018672,-0.580074,-0.484634,0.204959,-0.825368,0.329536,-1.285437,0
-0.508361,1.1745,-0.036905,0.403127,0.294436,-0.356483,-0.339312,-0.867034,0.147116,-0.87928,0.89274,0
-1.210844,1.208296,-0.532398,-0.615727,0.158128,0.041387,0.089568,-0.861648,0.051867,0.073523,-0.106091,0
-0.052251,-2.218637,-0.775955,-0.548055,0.291505,-0.035542,-0.021199,-1.326803,-0.466937,-0.060673,0.076412,0
-0.290024,-2.279077,-1.558156,-0.171781,-0.000083,0.542472,0.403842,0.564904,-1.233224,0.031915,0.284632,0
-1.126402,1.147725,0.166039,-0.947498,0.080749,-0.105365,-0.056886,-0.313894,0.009624,0.517904,0.345028,0
-0.638821,-0.875306,-1.112605,-0.265128,-0.109925,0.510404,0.411875,0.961897,-0.676381,0.119515,0.258622,0
0.866787,0.667667,0.035924,2.318263,-0.065517,0.178768,0.039374,0.942955,-0.12362,-0.131864,0.492807,0
-1.238112,0.827454,-1.295023,-0.049264,-0.096198,0.621034,0.496519,0.75657,0.388737,-0.165607,-0.064562,0
