@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.1,61.35,316.03,2,3,0,13,false
1,0.4,15.95,5.54,0,1,0,5,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,28.99,161.05,0,5,0,10,false
1,0.16,16.5,36.39,0,0,0,7,false
1,0.16,23.6,52.04,1,2,0,9,false
3,0.1,48.51,271.94,2,6,0,13,false
3,0.12,12.96,50,0,0,0,10,false
1,0.14,22.94,66.47,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
26,0.02,193.06,18044.64,6,13,11,23,false
1,0.33,10.57,5.28,0,0,0,6,false
3,0.06,43.01,581.45,0,1,0,13,false
1,0.13,29.85,103.95,0,0,0,10,false
1,0.09,30.85,235.93,0,0,0,11,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.23,12.65,13.45,0,1,0,7,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.06,58.98,1079.25,1,20,0,17,false
1,0,0,0,0,0,0,0,false
1,0.06,56.27,804.44,1,2,0,14,false
1,0.11,20.85,103.56,0,1,0,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.12,24.67,93.3,0,1,0,11,false
1,0.4,10.8,3.75,2,2,0,5,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.4,7.24,2.51,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,15.24,13.54,0,5,0,6,false
1,0.08,49.64,407.66,2,7,0,11,false
1,0.33,28,14,0,1,0,6,false
1,0.1,35.95,219.05,6,8,2,13,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.22,6,6.75,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.07,28.84,368.61,0,2,0,13,false
1,0.33,14.4,7.2,0,0,1,6,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0,0,0,0,0,0,0,false
1,0.15,17.59,46.19,0,1,0,10,false
1,0.08,68.24,576.11,0,2,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.06,61.88,1010.23,17,7,3,16,false
1,0.11,16.82,71.54,1,1,2,14,false
1,0,0,0,0,0,0,1,false
1,0.18,50.68,91.47,0,1,0,9,false
1,0.21,24.35,31.34,0,1,0,7,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.23,11.07,11.77,0,0,0,7,false
1,0.18,21.98,39.5,1,2,0,7,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.05,43.27,811.6,4,4,0,15,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.5,13.5,3,0,2,0,4,false
1,0.4,7.86,2.73,0,0,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.25,17.92,15.93,0,0,0,6,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.3,20.76,12.81,0,3,0,5,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.1,46.62,281.24,0,1,0,11,false
1,0.07,25.41,254.73,4,5,0,13,false
1,0.1,20.81,115.64,0,2,0,10,false
1,0.21,16.32,19.74,0,0,0,8,false
5,0.09,60.36,421.94,3,1,0,12,false
1,0.19,27.26,40.96,0,2,0,8,false
1,0.07,32.91,406.5,0,2,0,13,false
3,0.04,28.09,817.43,0,7,0,19,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,21,0,0,3,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0,0,0,0,0,0,1,false
1,2,23.22,0.32,0,0,0,1,false
1,0,0,0,0,0,0,1,false
3,0.07,100.98,1223.74,4,12,0,16,false
1,0.11,27.39,128.8,0,3,0,12,false
1,0.09,38.49,288.3,0,4,0,11,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.08,40.7,376.25,0,3,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
16,0.02,56.22,8202.01,5,4,5,22,false
1,2,23.22,0.32,0,0,0,1,false
1,0.2,20,27.78,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,38.83,344.19,0,3,0,12,false
4,0.03,45.99,3639.5,0,13,0,20,false
10,0.03,65.81,3045.32,3,6,5,26,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.4,10.8,3.75,1,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.05,58.5,1120.92,4,7,0,16,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.12,44.55,184.86,0,4,0,11,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0.4,14.4,5,0,0,0,5,false
1,0,0,0,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.27,46.22,35.51,0,2,0,7,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.4,15.95,5.54,0,0,0,5,false
6,0.06,54.12,937.28,1,3,0,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.18,18.89,33.21,1,2,0,9,false
1,0.06,49.46,748.13,6,6,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,1,0,1,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.18,41.07,67.25,0,0,0,8,false
1,0.2,15.2,21.11,0,0,0,10,false
1,0,0,0,0,0,0,1,false
1,0.12,17.8,71.43,0,3,0,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.21,12.33,15.79,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,16.84,2.11,0,0,0,3,false
3,0.11,24.39,116.52,0,2,0,12,false
1,1,4.75,0.26,0,0,0,2,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.3,27.41,16.92,0,0,0,5,false
1,0.4,18.6,6.46,4,3,0,5,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,91.57,110.79,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,15.78,14.03,0,2,0,5,false
6,0.04,45.6,1892.61,2,9,0,24,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.06,31.07,412.98,1,4,0,15,false
1,0.22,15.11,17,0,0,0,9,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.09,40.66,312.49,7,4,0,13,false
1,0.15,10.42,26.37,0,0,0,9,false
1,0.5,7.75,1.72,0,0,0,4,false
