@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.017931,2,0,0.002334,0,1.01,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,11,0,2,2,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,clean
0,0.002383,0.003485,1,0,0.002645,0.002319,1.01,0,3.08906,0,0,0,1,0,0,0,9.15957,0,0,1.01,0,3,0,1,6,0,0,28,0,0.00312,0,0,0,0,1.01,0,1.02,0,0.005924,19,8,clean
1,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,19,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,0,1,3,0,0,28,0,0,0,5,5,0,0,0,0,0,0,9,8,clean
0,0,0.006419,3,0,0.002706,0,1.01,0,4.81344,0,0,0,0,0,0,0,9.22957,3.04,0,0,7,30,0,1,0,0.010534,0,3,0,0,0,4,1,0,0,0,0,0,0,0,3,clean
1,0,0,2,0,0.007419,0,0,0,7.76934,0,0,0,0,0,0,0,9.32416,0,0,1.01,8,39,1,3,1,0,0,6,0,0.003043,3.03,2,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0,0,3,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,29,0,2,1,0,0,10,0,0,1.01,1,1,0,0,0,1.01,0.012361,0.003931,19,4,clean
0,0,0.006419,3,0,0.001467,0,1.03,0,4.10346,0,0,0,0,0,0,0,9.18766,2.02,0,0,3,24,0,1,0,0.004973,0,6,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.002967,0.114745,3,0,0.016543,0.003348,7.09,0,4.83045,0,0,0,13,0,0,0,9.23327,7.17,0,1.02,0,87,0,1,9,0.035224,0,253,0,0.003498,0,0,0,0,1.02,0,2.03,0,0.008591,31,23,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,0,1,0,0,0,5,5,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,0,9,0,1,0,0,0,3,0,0,0,3,3,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,10,0,0,0,0,9.09329,0,0,0,0,0,0,1,2,0,0,0,0,0,0,11,1,0,0,0,1.02,0,0.005924,18,1,clean
0,0,0,1,2.05,0,0,0,0,0,0.026356,0,114,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,115,1,0,0,0,0,0,0,0,1,clean
0,0,0.003083,4,1.01,0.00563,0,2.1,0,4.47481,0.00066,0,1,0,0,0,0,0.125748,0,0,0,6,131,0,3,5,0,0,231,0,0,5.05,4,2,0,0,0,0,0.021607,0,44,17,clean
0,0,0,5,0,0.005796,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,15,99,0,1,4,0,0,6,0,0.026225,4.05,3,2,0,0,0,0,0.038222,0,9,3,clean
2,0.007603,0.001602,10,0,0.028999,0.005004,1.03,0,13.4472,0,2.02,0,5,0,0.003403,0,9.4941,0,0,4.17,3,40,0,1,1,0,0,6,0,0.009299,2.04,0,0,2,2.02,0,2.02,0.004041,0.009791,9,2,clean
10,0,0,6,1.01,1.1509,0,0,0,11.186,0.00061,0,7,0,0,0,0,0.284212,0,0,0,22,328,0,1,0,0,0,105,0,0.001111,0,45,32,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,2,0,0.010632,0,0,0,5.34175,0,0,0,0,0,0,0,9.21479,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,0,28,0,0,0,10,10,0,0,0,1.01,0,0.005924,9,5,clean
1,0,0,7,0,0.128868,0,0,0,16.1747,0,0,0,0,1,0,0,9.53121,0,0,0,2,41,0,1,0,0,0,36,0,0.007306,2.03,2,2,1,0,0,0,0.006246,0,0,8,clean
0,0.006834,0.009522,1,0,0.001508,0.006066,1.03,0.007599,3.37801,0,0,0,0,0,0,2.03,9.16485,0,0,1.07,2,62,0,1,4,0,0,45,0,0.006613,1.01,9,9,0,1.03,0,1.02,0.006219,0.005924,18,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
1,0,0,3,0,0.02004,0,0,0,5.96388,0,0,0,3,0,0,0,0.166755,0,0,1.02,6,219,0,1,3,0,0,276,0,0.001171,0,4,4,0,0,0,2.02,0,0.009791,22,17,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,9,5,clean
0,0.011172,0,2,0,0,0.012529,0,0.012522,0,0,0,0,0,0,0,1.02,0,0,0,1.02,15,96,0,1,1,0,0,3,0,0.012547,1.01,4,4,0,1.01,0,0,0.014181,0,0,2,clean
0,0,0,4,0,0.007954,0,0,0,5.94514,0,0,0,3,1,0,0,9.22122,0,0,0,0,40,0,1,3,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.29,0.002623,0.011815,9,7,clean
2,0.030762,0.075166,5,0,0.120831,0.027352,10.13,0.029096,7.05552,0,3.06,0,0,1,0.02633,5.06,0.22014,1.01,0,7.69,12,110,0,1,3,0.001828,0,36,0,0.087639,5.26,5,4,1,5.08,0,0,0.081194,0,0,7,clean
0,0,0,2,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,35,0,1,2,0,0,36,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,9,clean
0,0,0,2,0,0.002557,0,0,0,6.11627,0,0,0,0,0,0,0,9.25218,0,0,0,3,13,0,2,0,0,0,6,0,0.004263,0,1,0,0,0,0,2.02,0,0.009791,17,0,clean
3,0.013322,0.060538,61,0,0.778731,0.014606,10.14,0.00927,32.9492,0,1.02,0,0,4,0.00318,3.05,10.1284,0,0.002979,15.47,32,417,0,2,17,0,2.02,406,2.05,0.100022,15.25,11,8,9,7.11,0.004493,10.46,0.068369,0.02471,36,26,clean
0,0,0.024845,4,0,0.002216,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,30,4,3,1,0,0,6,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0.004307,3,0,0.003326,0,2.02,0,8.19288,0,0,0,0,0,0,0,9.32137,0,0,0,0,24,0,2,5,0,1.01,21,0,0,0,6,6,0,0,0.000875,3.03,0,0.012165,13,7,clean
0,0,0,1,0,0.082371,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,186,0,2,5,0,0,630,0,0.003043,1.02,18,18,0,0,0,2.06,0.002623,0.009791,37,36,clean
0,0,0,1,0,0.002541,0,0,0.010189,3.26838,0,0,0,0,0,0,1.01,9.16383,0,0,0,1,26,4,2,0,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,2,clean
0,0,0.013754,3,0,0.004091,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,55,0,2,5,0,0,15,0,0,0,3,3,0,0,0,3.09,0,0.02416,37,6,clean
2,0.084635,0.032785,10,0,0.019271,0.052438,2.02,0.010189,3.33706,0,1.01,0,1,1,0.002334,1.01,9.21468,0,0.020185,5.19,7,68,1,2,3,0,1.01,66,1.01,0.096695,3.06,3,3,2,2.04,0.021023,1.05,0.068253,0.051511,5,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
7,0,0.003083,3,0,0.664612,0,2.02,0,6.80219,0,0,1,0,0,0,0,0.164922,0,0,0,7,427,12,3,1,0,0,741,0,0,4.04,34,22,1,0,0,2.02,0.01992,0.009791,70,20,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64,0,1,2,0,0,21,0,0,0,1,1,0,0,0,0,0,0,0,5,clean
0,0,0,6,0,0.006878,0.018552,0,0,8.13314,0,1.01,0,0,0,0.019848,0,9.35282,0,0,3.12,5,60,0,1,2,0,0,6,0,0.036591,5.13,2,2,0,1.01,0,0,0.047727,0,0,4,clean
0,0,0,0,0,0.002243,0,0,0,2.92733,0,0,0,0,0,0,0,9.15676,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0.00682,2,0,0.004381,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,26,0,1,2,0,0,21,0,0,0,7,7,0,0,0,2.04,0,0.009791,18,7,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,14,0,2,1,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
1,0,0,2,0,0.046837,0,0,0.000731,12.9773,0,1.01,0,0,0,0.005394,1.01,9.44239,0,0,3.07,5,79,0,1,1,0,0,10,0,0.01153,3.03,3,2,0,0,0,0,0.017823,0,0,4,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,71,0,1,0,0,0,10,0,0,0,2,2,0,0,0,0,0,0,0,2,clean
2,0.003085,0.007457,4,0,0.00701,0.003006,2.05,0,7.12446,0,0,0,0,0,0,0,9.3806,0,0,1.01,9,77,0,1,3,0,0,36,0,0.011049,0,2,2,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0,0,7,0,0.024339,0,0,0.001461,20.0263,0,0,0,0,0,0,1.01,9.70076,0,0,0,9,99,0,2,3,0,0,78,0,0.007194,4.05,3,3,0,0,0,2.02,0.021617,0.009791,17,13,clean
0,0,0,2,0,0.0027,0,0,0,5.41242,0,0,0,1,0,0,0,9.19356,0,0,0,1,39,0,1,2,0,0,45,0,0,0,3,2,0,0,0,2.02,0,0.009791,14,10,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,54,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
24,0.069348,0.012952,2,0,0.052441,0.053615,4.05,0.010795,2.50133,0,7.15,0,0,0,0.021373,4.05,0.065929,0,0,15.8,62,1090,0,2,5,0,0,780,0,0.166092,11.15,12,12,0,4.05,0,3.04,0.136662,0.010996,17,16,clean
0,0,0.005815,0,0,0.004188,0,1.01,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,1,8,1,2,2,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.027723,5,2,clean
1,0,0,17,0,0.138568,0,0,0,14.4362,0,0,0,0,2,0,0,0.37333,0,0,1.02,4,228,0,1,1,0,0,28,0,0.002191,2.08,9,9,3,0,0,4.13,0.005095,0.014188,51,7,clean
0,0.002793,0,9,0,0.009661,0.002991,0,0.002734,6.87646,0,0,0,0,0,0,1.01,9.32549,0,0,1.01,8,100,0,1,2,0,0,21,0,0.01916,1.01,4,4,1,1.01,0,2.02,0.003794,0.008265,15,7,clean
1,0.018552,0.021362,7,0,0.018047,0.021139,2.02,0,2.38141,0,0,0,1,0,0,0,9.07779,0,0,4.07,20,263,0,2,3,0,0,465,0,0.049891,5.05,13,4,1,3.07,0,2.09,0.056435,0.004816,12,26,clean
0,0,0,5,0,0.030131,0,0,0.002212,9.83332,0,0,0,0,0,0,2.02,9.35375,0,0,3.06,2,18,0,1,0,0,0,0,0,0.002736,4.09,0,0,0,0,0,0,0.026286,0,0,1,clean
0,0,0,1,0,0.006014,0,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,0,1,8,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,2,0,0.012142,0,0,0,2.02245,0,0,0,0,0,0,0,0.050459,0,0,0,2,44,0,1,0,0,1.01,6,0,0,3.03,3,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002308,0,0,57,0,1,0,0,1.02,171,1.01,0,2.02,7,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,32,0,1,0,0,0,10,0,0,0,5,4,0,0,0,0,0,0,0,2,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,0,15,0,0,0,4,0,0,0,0,0,0,0,0,2,clean
0,0,0.045078,2,0,0.002539,0,3.03,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,14,0,1,5,0,0,6,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,clean
1,0.002383,0.006383,2,0,0.008579,0.002319,2.06,0,4.72107,0,0,0,0,0,0,0,9.23015,0,0,1.07,3,47,0,1,7,0,0,36,0,0.006287,2.03,3,3,0,1.02,0,1.01,0.006013,0.005924,9,8,clean
0,0,0,2,0,0.004684,0,0,0,10.453,0,0,0,0,0,0,0,9.41182,0,0,0,7,44,0,1,0,0,0,15,0,0.006619,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0.002291,0,11,0,0.017674,0.002241,0,0,11.4778,0,0,0,0,0,0,0,9.44939,0,0,1.03,14,63,0,2,0,0,0,66,0,0.004601,4.08,0,0,1,1.02,0,8.12,0.01125,0.022649,31,12,clean
0,0,0,0,0,0.013317,0,0,0,5.0865,0,0,0,0,0,0,0,0.166306,0,0,0,0,43,0,1,0,0,0,21,0,0.003043,1.03,3,3,0,0,0,3.29,0.002623,0.011815,9,7,clean
0,0.025756,0,2,0,0.002956,0.022517,0,0,5.14521,0,0,0,0,0,0,0,0.180548,0,0,1.01,4,14,0,1,0,0,0,1,0,0.029519,2.05,3,0,0,1.01,0,1.21,0.005618,0.002024,0,1,clean
2,0,0,3,0,0.05299,0,0,0,5.24564,0,0,0,0,0,0,0,0.132501,0,0,0,4,122,0,1,0,0,0,6,0,0,3.07,2,2,0,0,0,2.02,0.007619,0.009791,9,2,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,2,clean
0,0,0,2,0,0.001694,0,0,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
1,0,0,0,0,0.00019,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,53,1,1,0,0,0,21,0,0,0,6,6,0,0,0,1.02,0,0.005924,26,5,clean
1,0,0,2,0,0.004419,0,0,0,7.04133,0,0,0,0,0,0,0,9.30286,0,0,1.02,5,38,0,1,1,0,0,1,0,0.009953,3.04,12,1,0,0,0,2.02,0.012893,0.009791,9,1,clean
0,0,0.005815,4,0,0.003704,0,1.01,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1.01,3,58,0,1,4,0,0,21,0,0,0,3,3,0,0,0,0,0,0,0,7,clean
0,0,0,2,0,0.031457,0,0,0,5.68119,0,0,0,0,0,0,0,0.144946,0,0,0,0,99,0,1,6,0,0,351,0,0,0,14,11,0,0,0,2.02,0,0.009791,16,27,clean
0,0,0,1,1.01,0.007869,0,0,0,3.22269,0.005528,0,6,0,0,0,0,9.13881,0,0,0,1,14,0,1,1,0,0,1,0,0.007599,0,6,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0.013754,3,0,0.012786,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,11,72,4,4,1,0,0,10,0,0,0,7,7,0,0,0,1.1,0,0.027723,45,4,clean
3,0,0,5,0,0.006691,0,0,0,7.23028,0,0,0,0,0,0,0,9.26065,0,0,0,3,81,0,1,0,0,0,36,0,0.013081,0,3,2,1,0,0,0,0,0,0,5,clean
0,0,0.001513,1,0,0.002609,0,1.02,0,2.75087,0,0,0,1,0,0,0,9.12025,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0.008184,1,0,0.001256,0,3.06,0,3.32672,0,0,0,1,0,0,0,9.15394,0,0,0,1,3,0,1,7,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,0,10,0,1,2,0,0,3,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,3,clean
2,0.004407,0,0,0,0,0.004374,0,0,0,0,1.02,0,0,0,0.004366,0,0,0,0,1.03,3,20,0,2,0,0,1.01,3,0,0.004856,0,1,1,0,1.01,0.002266,1.04,0,0.002778,4,0,clean
0,0.000533,0.001233,2,0,0.001614,0.000846,1.01,0.000625,5.25012,0,0,0,0,0,0,1.04,9.20025,0,0,0,0,6,0,1,0,0,0,1,0,0,0,2,2,0,1.01,0,0,0,0,0,2,clean
0,0,0,1,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0.002283,0,5,12,1,2,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,9,0,clean
0,0,0,4,0,0.012227,0,0,0,5.94514,0,0,0,4,1,0,0,9.22122,0,0,0,2,60,0,3,4,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.08,0.002623,0.009791,52,10,clean
