@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
2.37603,-0.068577,0.867771,1.100543,-0.183118,-0.155122,-0.116844,-0.063166,-0.512181,0.320895,0.111066,0.09268,0
-3.492325,-1.342357,-0.758329,0.754663,0.052287,1.218962,0.627277,0.095133,0.353226,0.154391,0.444279,0.480474,0
0.337344,-1.54536,0.271055,-1.555662,-0.692808,0.142321,-0.058282,0.12369,-0.168837,0.168489,0.024444,-0.229576,0
0.522577,0.193185,0.071299,-0.847538,-0.551729,0.220692,0.005555,0.232448,0.173969,-0.37343,0.709908,-0.939213,0
1.472739,-1.586952,1.01849,1.338479,0.124937,-0.325518,-0.659792,-0.382389,-0.371168,-0.552476,-0.248774,-0.143384,0
1.331658,1.681392,-0.908571,0.778533,0.549056,1.245957,-0.690712,-0.483841,-0.218562,-0.016685,-0.099409,-0.467652,0
-0.976896,-2.447975,-0.256618,-1.413982,-0.087157,-0.318235,-0.521279,-0.210842,0.233635,-0.506411,-0.763141,-0.154655,0
0.809016,1.840891,-0.984407,0.86648,0.211664,1.359143,-0.41149,-0.270526,-0.104894,-0.347713,0.204704,-0.522898,0
1.983095,-0.563139,0.899131,0.913508,-0.365681,0.658838,-0.124383,-0.122342,0.044577,-0.023843,0.375492,-0.080733,0
0.173839,-0.109805,-0.508954,-1.493355,-0.81516,0.642742,0.26005,0.155639,0.221204,0.428481,0.008301,0.009876,0
-3.074762,0.984038,-2.556215,-0.382278,0.301263,0.177753,-0.688054,-1.139785,-0.424414,0.625654,0.582779,0.058287,0
0.957704,-2.397267,1.116963,1.663741,-0.221261,-0.135016,-0.29436,-0.030866,-0.09116,-0.568826,0.258216,0.185957,0
1.562884,-1.567272,1.117085,1.089779,-0.487341,1.121239,-0.078813,-0.199306,1.009994,-0.098706,-0.045455,0.12499,0
1.128896,1.095211,-0.633704,-2.097571,-0.591846,0.311226,0.12426,0.128002,0.392518,0.218095,-0.742066,0.143445,0
2.977492,0.598527,0.934249,1.223316,-0.279266,-0.896996,0.119628,-0.09428,-0.640157,0.669472,-0.085017,0.494648,0
0.325505,-1.068482,-0.131404,-1.174138,-0.363656,-1.197962,0.58235,0.408449,-0.848306,-0.323778,0.006146,0.326501,0
3.01871,0.336431,1.047693,1.321673,-0.311627,-1.02441,0.223341,0.116327,-0.756287,0.771841,0.131421,0.558765,0
0.145313,-1.931572,0.688622,-1.00723,-0.913551,0.341786,0.091265,0.686683,-0.726682,-0.199185,0.361102,0.080214,0
-0.186424,0.623679,-0.27583,-1.216945,0.233009,0.052545,1.343502,-0.124337,-0.968274,-0.58626,0.514011,0.312141,1
2.861597,-0.903648,1.496753,1.574214,-0.489003,-1.312046,0.365902,0.703339,-1.479947,0.748403,1.125625,0.575629,1
-8.609517,-0.951231,1.184028,0.955871,-0.434475,-1.145909,-2.082783,-1.808325,-0.427796,-0.919385,-0.844884,0.766164,1
-5.615926,-2.980571,-3.034183,2.382863,-0.387128,2.783382,0.676927,0.691498,0.137998,1.1303,0.093955,1.788816,1
-0.256468,1.547429,-0.651005,-1.851957,-0.550985,0.134384,-0.26085,-0.314563,-0.01639,-0.628088,0.216611,-0.021523,1
-3.163714,1.233097,-3.718645,1.649692,0.572979,-1.925563,0.209574,-1.705513,1.796651,0.036585,2.038149,-0.515619,1
-3.114099,-1.137645,-0.068267,-0.491038,-0.928084,1.191992,0.657798,0.560966,0.269241,0.435574,0.261888,0.532738,1
0.211774,1.120687,-1.438625,-0.29917,0.405279,-1.403675,-0.388011,-0.642222,0.177458,-1.464799,-1.029175,0.191426,1
-2.571954,2.071103,-0.104021,-1.059528,-1.539751,0.464939,-0.042223,-0.240969,-0.341029,-0.599131,0.257504,0.500791,1
0.591743,1.573021,-0.591097,-1.294793,-0.224094,-0.093823,-0.300716,-0.364987,0.348711,-0.426034,-0.023862,-0.403148,1
-1.700219,2.040729,-0.060353,-1.07966,-0.63626,0.475459,0.493385,-0.326038,-0.376548,0.143522,-0.095325,-0.023135,1
