@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002216,0,0,0,0,0,0,0.121386,0,50,4,3,1,0,0,4,0,0.020279,0.027723,43,4,clean
0,0,0.003031,0,0,0,0,0,0,9.23919,0,13,0,2,6,0,0,3,0,0,0.009791,19,3,clean
0,0,0.002321,0,0,0,0,0,0,9.15318,0,7,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,33,0,2,2,0,0,0,0,0,0.007584,75,6,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.01264,0.003348,0,0,1,0,0,9.30866,0,55,0,1,4,0,0,1,0,0.006913,0,0,3,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0.008833,0.002319,0.012496,0,0,0,0,9.28068,0,39,0,1,1,0,0,3,0,0,0,0,2,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,0,0,18,2,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,4,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,0,0.018159,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0,0,0,0,0,0,0,0,0,37,0,1,3,0,0,5,0,0,0,9,8,clean
0,0,0.00179,0,0,1,2,0,0,9.18766,2.02,33,0,1,3,0,0,0,0,0.003409,0.005924,9,2,clean
3,0,0.007494,0,0.002878,0,0,0,0,9.22338,0,92,0,1,3,0,0,13,0,0,0.005924,9,5,clean
0,0,0.062674,0.004094,0.003273,0,0,0,0.007642,9.62892,0,57,0,3,1,1.01,1.03,7,0.002921,0.006802,0.002341,14,6,clean
0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.014599,0,0,0,0,0,0,9.5017,0,125,0,1,1,0,0,1,0,0.009221,0.009791,9,5,clean
0,0,0.006483,0,0,0,0,0,0,9.41541,0,37,0,1,2,0,0,2,0,0.01004,0.009791,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,46,0,1,0,0,0,2,0,0,0,0,6,clean
0,0,0.002368,0,0,0,1,0,0,9.19476,0,54,0,1,1,0,0,1,0,0.003794,0,0,2,clean
0,0,0.039909,0,0,0,0,0,0,9.18978,0,12,8,2,0,0,2.02,0,0,0,0.054697,25,2,clean
0,0,0.005702,0.003348,0,0,1,1,0,9.31408,0,6,0,1,2,0,0,0,0,0.003393,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,1,0,0,0,9,5,clean
0,0,0.002881,0,0,0,0,0,0,9.29227,0,6,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.002728,0,0,0,0,0,0,0.121386,0,3,1,3,1,0,0,0,0,0,0.027723,28,1,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0.004744,0,0,0,0,0,0,9.09329,0,0,0,1,0,0,0,0,0,0,0.005924,9,0,clean
0,0,0.000339,0,0,0,0,0,0,0.033958,0,36,0,1,1,0,0,1,0,0.003519,0.009791,9,10,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,11,0,1,2,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,1,1,0,0,0,0,17,0,1,2,0,0,1,0,0,0,9,3,clean
0,0,0.001875,0,0,0,2,0,0,0.121386,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
1,0,0.128868,0,0,0,0,1,0,9.53121,0,41,0,1,0,0,0,2,0,0.006246,0,0,8,clean
1,0,0.016135,0,0,1,0,0,0.002741,9.43975,0,51,1,3,1,0,0,0,0,0.012095,0.009791,19,4,clean
0,0,0.000559,0,0,0,0,0,0,0.125633,0,10,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,3,0,0,1,0,0,0,9,3,clean
0,0,0.001536,0,0,0,0,0,0,9.19476,0,115,0,2,1,0,0,5,0,0.003794,0.002731,6,6,clean
0,0,0.00027,0,0,0,0,1,0,0.07156,0,11,0,1,0,0,0,1,0,0,0.005924,18,2,clean
0,0,0.001402,0,0,0,4,0,0,9.16383,1.01,0,0,1,7,0,0,0,0,0,0.005924,9,6,clean
0,0,0.028043,0.002325,0.006616,0,0,1,0.004871,9.4685,0,60,0,1,2,0,0,5,0,0.033221,0,0,3,clean
5,0,0.019672,0,0.001461,0,0,0,0,9.30105,0,124,0,1,3,0,0,4,0,0,0,0,2,clean
1,0,0.002631,0,0,0,0,0,0,9.20025,0,33,0,1,0,0,0,1,0,0,0,0,3,clean
0,0,0.003069,0.018552,0,0,49,0,0,0.121386,3.15,7,0,1,2,0,0,0,0,0.020279,0.027723,18,1,clean
0,0,0.004782,0,0,0,0,0,0,9.34192,0,40,0,2,1,0,2.05,0,0,0.013296,0.041678,32,4,clean
0,0,0,0,0,8,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.009047,0,0,0,0,0,0,9.20515,0,22,0,1,0,0,0,3,0,0,0,0,4,clean
1,0,0.129811,0.026354,0.006279,0,0,0,0.002774,9.68671,0,119,1,3,2,1.01,0,4,0.000255,0.021568,0.01536,21,8,clean
0,0,0.011383,0.007348,0.003264,0,0,0,0,9.38967,0,20,0,4,16,1.01,1.01,1,0.002921,0.001436,0.020509,51,4,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
1,0,0,0,0,0,5,0,0,0,1.01,44,0,1,4,0,0,0,0,0.008081,0,0,1,clean
0,0,0,0.006379,0.010189,0,0,0,0,0,0,23,0,1,4,0,0,3,0,0,0,0,7,clean
0,0,0.007954,0,0,0,3,1,0,9.22122,0,40,0,1,3,0,0,3,0,0.002623,0.011815,9,7,clean
0,0,0.004603,0,0,0,0,0,0,0.121386,0,48,0,2,4,0,0,8,0,0,0,20,17,clean
2,0,0.00952,0,0,0,0,0,0,9.45212,0,143,0,1,4,0,0,7,0,0.024221,0.009791,9,10,clean
0,0,0.057119,0,0.001616,0,0,1,0,9.63416,0,90,0,1,0,0,0,2,0,0.029845,0.009791,9,4,clean
0,0,0.000136,0,0,0,0,0,0,0.040996,0,9,0,1,0,0,0,3,0,0,0.009791,9,3,clean
0,0,0,0.004374,0.004791,0,1,0,0,0,1.01,72,0,1,3,0,0,4,0,0,0,0,5,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,4,0,1,1,0,0,0,0,0,0.009791,10,2,clean
0,0,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,2,0,0,0.009791,9,2,clean
5,0,0.049919,0.008001,0.012292,0,0,0,0.015175,9.56194,0,136,0,1,1,0,0,6,0,0.012675,0.012165,12,10,clean
0,0,0.009826,0,0,0,2,0,0,9.25819,1.01,47,0,2,4,0,0,1,0,0.016473,0,2,4,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,1,0,0,0.005924,10,2,clean
0,0,0.004363,0,0,0,0,0,0,9.16485,0,34,0,1,2,0,0,7,0,0,0.005924,19,10,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,10,1,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.042989,0,0,0,0,1,0,9.29601,0,74,7,1,11,0,2.07,1,0,0.022584,0.016354,31,12,clean
4,0,0.239411,0.024931,0.028064,0,0,0,0.019848,9.67704,0,157,0,1,2,0,0,9,0,0.035436,0,0,6,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0.027723,28,1,clean
0,0,0.001442,0,0,0,0,0,0,9.15318,0,6,0,1,0,0,0,1,0,0,0.009791,9,3,clean
0,0,0.012142,0,0,0,0,0,0,0.050459,0,44,0,1,0,1.01,0,3,0.001502,0.007324,0.012592,0,4,clean
0,0,0.012818,0,0,0,0,1,0,9.22122,0,65,0,2,0,0,0,5,0,0.002623,0.009791,33,10,clean
0,0,0.001252,0,0,0,0,0,0,9.15318,0,6,0,1,0,0,0,1,0,0,0,0,2,clean
1,0,0.001673,0,0,0,0,0,0,9.18766,0,36,0,1,0,0,0,0,0,0.012361,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,55,0,1,2,0,0,3,0,0,0,0,5,clean
0,0,0.001942,0,0,0,0,0,0,9.24272,0,15,0,2,4,0,0,3,0,0,0.009791,22,5,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
0,0,0.001771,0,0,0,0,0,0,9.22447,0,14,0,1,2,0,0,3,0,0,0.005924,9,4,clean
0,0,0.003083,0,0,0,0,0,0,9.22338,0,92,0,2,1,0,0,4,0,0.007203,0.002731,6,5,clean
0,0,0.016536,0.003006,0.026909,0,0,0,0,0.121386,0,36,5,5,1,1.01,1.01,2,0.001232,0.027769,0.029762,53,1,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.13684,0,0,0,0,0,0,9.38386,0,106,8,3,1,0,2.02,0,0,0.00125,0.057037,28,2,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,2,0,0,2,0,0,0,10,4,clean
0,0,0.082371,0,0,0,0,0,0,0.209384,0,186,0,2,5,0,0,18,0,0.002623,0.009791,37,36,clean
0,0,0.002959,0,0.002376,0,0,0,0,9.21468,0,12,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0.003353,0,0,0,2,0,0,9.27429,0,21,0,1,0,0,0,0,0,0,0.001058,0,1,clean
2,0,0.038513,0.014531,0,0,0,0,0.003114,9.38645,0,131,0,2,0,0,0,3,0,0.097534,0.022649,31,15,clean
0,0,0.06875,0.006049,0.039736,0,0,0,0.005712,9.62313,0,194,0,1,0,0,0,11,0,0.029714,0.009791,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,28,0,4,1,0,0,1,0,0,0,21,8,clean
0,0,0.008289,0,0,0,0,0,0,9.25497,0,31,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0.008983,0.022627,0.022452,0,0,0,0,9.07779,0,134,6,3,11,1.01,2.06,2,0.009752,0.050777,0.03839,57,14,clean
0,0,0.002305,0,0,1,0,0,0,9.21823,0,50,0,1,6,0,0,1,0,0,0.009791,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,303,6,4,1,0,0,11,0,0,0,82,62,clean
0,0,0.022973,0.003084,0.002942,0,0,0,0,9.53237,0,20,0,2,0,0,0,0,0,0.009962,0.014111,11,1,clean
0,0,0.002728,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.001297,0,0,0,0,0,0,0.077595,0,26,0,2,0,0,0,1,0,0,0.009791,11,2,clean
1,0,0.329234,0.005315,0.024963,0,0,4,0.001843,10.0573,0,292,25,4,1,2.02,2.02,16,0.006657,0.013373,0.019174,78,4,clean
0,0,0.004265,0,0,0,0,0,0,9.34026,0,38,0,1,0,0,0,0,0,0.018159,0.009791,9,3,clean
0,0,0.023854,0.071222,0.005109,0,0,0,0.009083,9.20046,0,365,0,2,28,1.01,0,11,0,0.01385,0.009791,14,26,clean
0,0,0.001081,0,0,0,0,0,0,9.15904,0,12,1,2,0,0,1.01,0,0,0,0.001915,2,0,clean
0,0,0.002812,0,0,0,0,0,0,9.2736,0,17,0,1,2,0,0,1,0,0.018159,0.009791,9,4,clean
0,0,0.004188,0,0,0,0,0,0,9.21468,0,8,1,2,2,0,0,1,0,0,0.027723,5,2,clean
0,0,0.002968,0,0,6,0,0,0,9.19612,0,197,3,2,1,0,0,2,0,0.018159,0.009791,24,7,clean
0,0,0.001476,0,0,0,0,0,0,9.15318,0,11,0,1,1,0,0,0,0,0.009834,0.010674,9,1,clean
0,0,0.001328,0,0,0,6,0,0,9.09329,0,3,0,1,0,0,0,1,0,0,0.033647,25,1,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.000271,0,0,2,0,0,0,0.040996,0,4,0,1,0,0,0,0,0,0,0.009791,10,1,clean
2,0,0.019077,0,0,0,0,0,0,0.155909,0,60,0,1,0,0,0,2,0,0.006183,0,0,2,clean
4,0,0.039268,0,0,0,0,0,0,9.42768,0,398,5,3,2,0,0,25,0,0.028199,0.009791,26,22,clean
1,0,0,0,0,1,0,0,0,0,0,116,0,1,3,0,0,3,0,0,0,0,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,14,0,2,1,0,0,0,0,0,0.005924,11,3,clean
0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,0,0,0,0,17,0,clean
0,0,0.012393,0.001852,0,0,0,0,0.000594,0.036869,0,58,1,1,1,0,1.01,6,0,0.001686,0.010674,65,4,clean
0,0,0.027992,0.003194,0.002878,0,0,0,0.003114,9.25922,0,50,0,1,3,1.01,1.04,2,0.001571,0.007203,0.008655,9,8,clean
1,0,0.075437,0,0.010189,0,0,0,0,9.63176,0,69,0,1,1,0,0,0,0,0.077785,0.009791,10,3,clean
1,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,3,0,0,0,0,2,clean
0,0,0.001291,0.002991,0,0,1,0,0,9.19476,2.02,2,0,1,1,0,0,0,0,0,0.008265,10,2,clean
0,0,0.020182,0,0.010189,0,0,0,0,9.36205,0,3,0,2,1,0,0,0,0,0,0,5,1,clean
1,0,0.016031,0,0.001055,0,0,0,0,0.113005,0,87,8,2,2,0,0,2,0,0,0.009791,63,2,clean
2,0,0.014368,0,0,0,0,0,0,9.2653,0,106,1,2,3,0,0,2,0,0.060557,0.005924,13,2,clean
1,0,0.003362,0,0,0,0,0,0,9.2609,0,61,0,1,1,0,0,1,0,0.006457,0.009791,9,6,clean
0,0,0,0,0,0,1,0,0,0,0,25,0,1,2,0,0,0,0,0,0.009791,32,3,clean
0,1.01,0.007869,0,0,6,0,0,0,9.13881,0,14,0,1,1,0,0,0,0,0,0.009791,9,2,clean
6,0,0.052556,0,0,0,0,0,0,9.49844,0,527,0,1,5,0,0,17,0,0.042121,0,0,14,clean
1,0,0.00557,0.002319,0,0,0,0,0,9.15957,0,42,0,1,11,0,0,0,0,0.028761,0.005924,9,5,clean
0,0,0.004091,0,0,0,0,0,0,0.121386,0,55,0,2,5,0,0,3,0,0,0.02416,37,6,clean
1,0,0.040692,0,0,0,0,0,0.001095,9.60145,0,104,0,1,1,0,0,0,0,0.009964,0.009791,10,4,clean
0,0,0.018516,0.002616,0.012646,0,0,1,0,9.37372,0,29,0,1,1,1.01,1.04,3,0.001864,0.007828,0.003867,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,41,0,1,2,0,0,6,0,0,0.009791,9,14,clean
0,0,0.002307,0.000846,0,0,0,0,0,0.052765,0,166,1,1,0,0,1.01,2,0,0.001686,0.011171,226,9,clean
2,0,0.17691,0.018552,0,0,0,0,0.022444,9.93732,0,173,0,1,2,0,0,2,0,0.080794,0,0,4,clean
0,0,0.0973,0.002319,0,0,0,0,0,9.47044,0,105,1,2,1,0,0,3,0,0.019136,0.002395,17,3,buggy
4,0,0.061154,0.055173,0.01498,0,0,2,0.010825,9.44688,0,672,0,1,114,0,0,0,0,0.062134,0.005924,9,39,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,152,0,2,2,0,0,1,0,0,0,17,7,buggy
4,0,0.040041,0,0,2,0,0,0,9.50018,0,220,0,1,0,0,0,10,0,0.007173,0,0,4,buggy
2,0,0.070505,0,0.015114,0,6,0,0,9.63668,0,270,0,1,17,0,0,9,0,0.049711,0,0,13,buggy
2,0,0,0,0,0,0,0,0,0,0,40,0,1,1,0,0,3,0,0,0,9,1,buggy
2,0,0.138546,0.007108,0.004796,0,0,1,0,9.98607,0,399,0,2,3,1.01,0,4,0.000467,0.029648,0.015713,17,14,buggy
1,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,3,0,0,0,0,2,buggy
2,0,0.027596,0.003348,0.003264,0,0,0,0,9.16485,0,196,0,1,1,0,0,5,0,0.004111,0,0,6,buggy
6,0,0.154618,0.026657,0.083027,0,0,0,0.014561,9.58268,2.02,225,1,2,0,0,0,12,0,0.069897,0.007771,19,5,buggy
3,0,0.015726,0,0,0,0,0,0.012505,9.23327,0,159,0,1,16,0,0,5,0,0.029592,0.005924,12,14,buggy
0,0,0.010005,0.003348,0.003264,0,0,0,0.00318,9.16485,0,13,0,1,1,0,0,2,0,0.003393,0.005924,9,4,buggy
5,0,0,0,0,0,0,0,0,0,0,117,0,1,2,0,0,3,0,0,0,0,1,buggy
3,0,0,0,0,0,0,0,0,0,0,134,0,1,2,0,0,6,0,0,0,0,4,buggy
1,0,0.027941,0,0,0,0,0,0.002324,9.61825,0,41,0,1,10,2.02,0,1,0.003841,0.010984,0.014799,13,6,buggy
0,3.36,0,0,0,119,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
0,0,0.003921,0,0,0,0,0,0,0.121386,0,62,1,2,0,0,0,0,0,0.006771,0,4,0,buggy
0,0,0.006796,0.022517,0,0,0,0,0,9.07779,0,73,0,1,0,0,0,0,0,0.011679,0,0,4,buggy
0,0,0,0.012529,0,0,0,0,0,0,0,67,0,2,0,0,0,5,0,0,0.010786,26,7,buggy
1,0,0.006455,0,0,0,0,0,0,9.07779,0,51,0,1,0,0,0,0,0,0.006771,0,0,1,buggy
2,0,0,0,0.045459,0,0,0,0,0,0,76,0,1,5,0,0,5,0,0,0,18,5,buggy
0,4.12,0,0,0,127,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
0,0,0.07716,0,0,0,0,1,0,9.72524,0,68,0,1,3,0,0,3,0,0.017285,0,0,2,buggy
0,0,0,0,0,0,0,0,0,0,0,75,0,1,4,0,0,3,0,0,0,0,9,buggy
