@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.519412,1.727966,-0.674648,0.29394,0.309337,0.259104,-0.247384,-0.22518,0.861288,-2.081978,1.166229,-1.216701,0
0.835568,-0.042782,-0.311733,-2.191063,-0.87075,0.090451,0.441035,0.628951,-0.069304,-0.035214,0.062904,-0.152284,0
1.564504,-0.192215,0.437297,-0.195899,-0.319471,-0.924192,0.064492,0.268126,-0.639103,0.210415,0.793993,-0.545711,0
2.170291,-0.895526,0.975435,1.341666,-0.295099,-0.127679,0.00393,-0.067384,-0.013962,0.256624,-0.004117,0.303681,0
0.429384,1.652501,-0.478317,-1.792473,-0.18943,-0.189992,-0.226425,-0.075727,0.108223,0.37549,-0.549142,0.219575,0
2.509479,2.152344,0.125195,0.899497,0.330609,0.089725,-0.44935,-0.546319,0.265464,0.691738,-0.969342,0.465133,0
-0.505684,-2.126624,0.116564,-1.792237,-0.433529,-0.224571,-0.459767,-0.171728,-0.045083,-0.399027,-0.535055,-0.283845,0
-0.574603,-3.378399,0.620161,-1.38335,0.009291,0.241279,0.707495,-0.58331,1.015233,0.310725,-0.565807,-0.106901,0
2.494814,2.233731,0.14277,0.907992,0.278012,0.127064,-0.346497,-0.433494,0.331051,0.743175,-0.882953,0.507861,0
-1.211799,-3.609793,0.198344,2.038545,1.017473,0.961394,-1.272518,-0.522237,0.700544,-1.100854,-0.841803,-0.020598,0
1.840235,-0.238096,0.139656,-1.673966,-0.828182,-1.663724,0.777994,0.874639,-0.761404,0.624816,-0.070131,0.484471,0
1.320009,1.673095,-0.574895,-1.874321,-0.408002,0.183408,-0.027174,0.009164,0.020035,0.127037,-0.459274,0.183786,0
-4.806707,1.271844,-4.001972,0.664005,0.962467,1.36187,0.245315,-0.411245,-0.539855,3.044558,1.361624,0.18306,0
2.190405,-0.506568,0.858076,1.329583,-0.201981,-0.047705,0.004695,-0.119728,0.215931,0.401042,-0.334178,0.356769,0
-5.059666,0.786147,-2.113124,0.336429,-0.718391,-0.71742,-0.273215,-1.500875,-0.621681,0.647568,1.566283,0.864031,0
0.216416,0.04383,-0.926487,-1.474345,-0.783894,-0.682497,0.760399,0.607892,0.390141,-0.685914,0.094853,0.273114,0
-1.522534,-4.035467,0.149189,-0.880911,-0.113147,-0.408611,-0.848924,-0.190798,-0.774156,-0.003982,-0.243084,-0.359761,0
1.948836,-1.41324,1.014009,1.379015,-0.185696,-0.359736,-0.14449,0.112039,-0.547586,-0.092778,0.381474,-0.042739,0
0.236158,-1.314312,-0.896759,-1.106262,-0.118159,0.495178,0.148456,0.597453,-0.427146,0.569649,-0.283492,0.032984,0
-0.020674,1.747312,-0.51359,-1.851286,-0.853056,0.20497,-0.050269,-0.360327,0.113502,0.198052,0.208789,-0.196061,0
-1.372627,1.978951,-1.205314,-1.14616,-0.59185,0.376307,0.924143,0.715963,0.029143,-0.293011,-0.157144,0.873536,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
0.765007,1.634596,-1.339515,-1.252118,-0.17103,0.133233,0.238914,0.305332,0.153886,0.302763,-0.597395,0.165784,0
1.757823,-0.347315,-1.924549,1.530498,0.374769,-4.112071,1.8113,1.321175,1.280578,-1.196007,-0.026102,-0.42002,0
1.685153,-2.158968,1.434416,1.261742,-0.397404,0.257537,-0.335183,-0.075017,-0.186336,-0.243129,0.185604,-0.063479,0
0.765279,-1.090097,0.037067,-1.488424,-0.584785,0.067725,0.154562,0.405971,-0.169541,0.084703,-0.188259,0.115439,0
-2.167006,-2.010862,0.692929,-0.985388,1.582359,-1.063288,-1.340151,0.313476,0.450015,-0.343177,-0.269997,0.313895,0
1.42004,-0.320056,0.213043,-1.412566,-0.557025,-0.756705,0.24921,0.644068,-1.225422,0.262359,0.449929,0.170206,0
-0.580118,1.638811,-1.849753,-0.900572,-0.192311,0.748427,0.350768,0.573781,-0.028709,-0.122136,0.178206,0.315259,0
0.516044,1.379198,-1.684552,-1.669723,-0.165863,0.631059,0.085287,0.175711,-0.098568,-0.148872,0.034922,-0.195073,0
1.097063,-2.741308,0.966055,1.365021,-0.206912,1.239263,-0.344475,-0.227668,0.896388,-0.198654,-0.251132,-0.059988,0
2.219626,2.258737,0.183929,1.001389,0.00789,0.16792,-0.29554,-0.479345,0.20788,0.634484,-1.020507,0.483601,0
-4.938729,-2.205308,-1.073146,0.616871,1.232544,-2.050742,-2.499902,-2.406423,-1.455651,-1.462449,-0.88606,0.180935,0
0.642411,-1.845213,0.214655,1.589787,0.590641,0.90498,0.307592,0.070475,-0.897305,0.114765,0.71498,-0.15141,0
0.731556,-1.468213,-0.799251,1.877555,0.607766,0.4475,-0.14613,0.207483,-0.310504,0.044792,0.198213,-0.364038,0
1.436535,-0.825152,1.520882,0.75186,0.556783,0.777241,0.011155,-0.095684,-0.132297,-0.195007,0.345002,-0.234861,0
2.295375,2.238029,0.43847,0.838882,0.819828,0.01173,-0.633189,-0.219599,0.410161,0.770404,-0.891097,0.578027,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
0.000441,-0.308085,-0.463863,-1.80597,-0.51784,0.144192,0.499707,-0.152087,0.433177,0.534795,0.140704,-0.310749,0
2.02516,1.988757,-0.119351,-0.538177,-0.340753,-0.200622,0.051809,-0.140732,0.750235,-0.308733,-0.252359,-0.141018,0
0.375568,2.388506,0.573767,0.61526,-0.641432,1.398561,0.023505,-0.22326,-0.219403,-0.753046,0.105276,-0.496461,0
-4.414758,1.934129,-2.522874,0.701152,-1.313415,0.139318,0.78586,-0.27885,-0.330069,-0.330788,0.99952,2.238714,0
2.30678,-0.760337,1.009332,1.259284,-0.23248,-0.394322,-0.053677,0.177012,-0.873563,0.24687,0.60785,0.090407,0
2.02513,-0.13246,0.788185,0.954531,-0.174974,0.15623,-0.235051,-0.057608,-0.593655,-0.043618,0.434595,-0.182059,0
2.86056,0.657968,1.167874,1.15984,0.117379,-0.879577,0.340078,-0.05671,-0.608668,0.69832,-0.049351,0.533542,0
1.546602,-3.003351,1.455159,1.565312,-0.511421,0.273099,-0.072055,0.259178,-0.055352,-0.0969,0.469889,0.065414,0
1.619981,0.179095,-0.091409,1.252205,0.006977,0.565748,0.074928,0.157912,-0.16097,0.294913,0.246493,-0.159898,0
1.900366,-1.084012,1.008886,1.238321,0.057745,-0.1775,0.101962,-0.112074,-0.39787,-0.16081,0.230122,-0.10086,0
1.348242,0.620302,-0.089962,-0.972401,-0.376306,-0.194827,0.131639,0.436693,-0.158034,-0.427612,0.533831,-0.718296,0
-1.017477,2.615018,1.940777,-0.392772,1.646752,0.556489,-1.149343,1.781385,0.674557,-0.362002,0.159776,-0.095773,0
2.634467,2.196054,0.0291,0.906073,0.159032,0.151603,-0.295894,-0.53869,0.299204,0.74168,-0.894413,0.452604,0
2.018467,-0.136547,0.768117,0.965823,-0.167465,0.133135,-0.225123,-0.051738,-0.579178,-0.060619,0.434608,-0.187889,0
2.369999,0.119294,1.13972,0.922286,-0.118939,-0.434359,0.164036,-0.121395,-1.050971,-0.075469,0.756694,-0.007456,0
0.898434,1.766145,-1.0837,0.915061,0.362338,1.317235,-0.477485,-0.325533,-0.156829,-0.192994,0.102365,-0.45106,0
2.534456,2.146566,0.092256,0.905407,0.278287,0.099534,-0.425599,-0.575732,0.253887,0.686765,-0.972931,0.454577,0
0.588669,-0.382307,-0.245185,-1.717825,-0.388783,0.291929,0.682134,0.475137,0.328523,0.362276,-0.491717,0.285734,0
-7.191559,5.400806,3.846003,3.851908,-5.986704,1.511644,2.826685,3.231492,-1.495956,-0.647692,-3.146799,-3.178053,0
