@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.771701,0.022386,0.085385,625.4,1,14,151,0.8,1
0,0.617647,0.921569,102,1,17,15,1,1
0,0.003623,0.001208,828,1,18,5,1,1
0,0.006154,0.030769,325,1,3,2,1,1
0,0.028777,0.007194,1112,1,31,0,1,1
0,0.012552,0,239,1,7,11,1,1
0.3568,0.038933,0.016583,462.333333,1,35,9,1,1
0,0.067797,0,59,1,23,34,1,1
0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,1
0.668001,0.056773,0.037037,433.5,1,25,169,0.388889,1
0,0.482759,0.37931,29,1,11,20,1,1
0,0.005435,0.005435,552,0,6,0,1,1
0.770166,0.200837,0.188285,79.666667,1,8,907,1,1
0,0.003472,0.003472,288,1,19,0,1,1
0,0.005092,0,982,1,23,3,1,1
0,0.018868,0.012579,159,1,8,46,1,1
0,0.005208,0.005208,576,1,21,1,1,1
0.811278,0.021739,0.01087,184,1,4,8,1,1
0.302174,0.059937,0.086751,317,1,15,43,1,1
0.709865,0.150139,0.119963,384.642857,1,27,418,0.428571,1
0,0.004405,0,454,0,2,0,1,1
0,0.127273,0.145455,110,1,8,63,1,1
0,0.007143,0.007143,140,1,15,1,1,1
0.918296,0.00545,0.002725,367,1,21,12,1,1
0.571405,0.071285,0.069274,559.375,1,28,29,0.75,1
0,0,0,398,1,1,0,1,1
0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,1
0.522458,0.021332,0.022638,765.666667,1,33,2,1,1
0,0.090517,0.017241,232,1,23,103,1,1
0.588758,0.077241,0.010345,725,1,30,2,1,1
0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,1
0,0.000417,0,2398,1,26,0,1,1
0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,1
0.745943,0.062921,0.000613,699.285714,1,30,245,0.714286,1
0,0.074367,0.023734,632,1,10,68,1,1
0.949452,0.03255,0.001808,276.5,1,21,58,1,1
0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,1
0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,1
0,0.010753,0.003584,279,1,19,16,1,1
0,0.025698,0.039106,895,1,21,0,1,1
0.791858,0.027981,0.023114,411,1,27,348,1,1
0.238137,0.185658,0.215373,1018,1,21,75,1,1
0.998364,0.04523,0.006579,608,1,7,2,1,1
0.700129,0.008264,0,574.75,1,21,68,1,1
0,0.023781,0.043995,841,1,17,9,1,1
0,0,0,69,1,1,0,1,1
0,0,0,66,1,1,0,1,1
0,0.000838,0.000838,2386,1,31,4,1,1
0,0.010101,0.005051,792,1,9,1,1,1
