@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,15,2,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,2,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,2.02,0,0,0,0.003282,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,30,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,5,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
6,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,3,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,62,4,0,0,0,0,0,clean
0,0,0.001175,6,3,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
10,0,0,0,2,0,0,0,1,0,clean
1,0,0,1,2,0,0,0,0,0,clean
0,0,0.00651,206,6,1.01,3.37,0,0,0.0023,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.005129,28,1,0,4.18,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,3,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.004845,1,4,0,2.02,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,2,0,0,2,0,0,0,3,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,4,1.02,0,0,0,0.0023,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,3,3,1.01,0,0,0,0.0023,clean
0,1,0,0,1,0,0,2,1,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0,3,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001223,1,3,1.02,1.01,0,1,0.000869,clean
0,0,0,0,5,1.04,0,0,0,0.000487,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,1,0,clean
0,0,0,4,3,0,0,0,0,0,clean
3,0,0,0,4,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0.000762,9,4,0,1.01,0,0,0,clean
0,0,0.004502,0,4,1.01,2.02,0,0,0.00091,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.004502,0,4,1.01,2.02,0,2,0.00091,clean
7,0,0,0,3,0,0,1,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,1,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.00276,4,2,0,2.03,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,7,0,buggy
0,0,0,0,1,0,0,1,1,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
3,0,0,7,2,0,0,0,0,0,buggy
0,0,0.001305,10,3,0,2.02,0,1,0,buggy
0,0,0,0,1,0,0,1,0,0,buggy
0,0,0.003121,1,2,0,3.11,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.009044,7,3,0,5.11,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,4,0,buggy
2,0,0.001406,14,2,0,1.03,1,2,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,2,0.000966,3,6,1.01,1.01,1,2,0.000983,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,4,0,0,2,1.01,0,4,7,0.000183,buggy
2,1,0,0,1,0,0,0,2,0,buggy
0,0,0.004977,0,4,1.01,2.02,0,0,0.00091,buggy
2,0,0,0,1,0,0,0,0,0,buggy
