@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.101418,0,0.080796,0.005434,0.001616,20.1023,0,2.02,0,3,0,0.007985,1.01,9.76123,4.05,0,5,61,0,1,2,0.051542,0,21,0,0.080867,2,1,2.03,0,0,0.023013,0,0,6,clean
1,0.025538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,0,36,0,0.00586,3,0,0,0,0,0.008081,0,9,8,clean
0,0.017931,0,0.00226,0,0,3.17351,0,0,0,3,0,0,0,9.13106,0,0,2,22,0,1,5,0,0,36,0,0,0,0,0,0,3.19,0,0.012186,19,8,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,10,0,0,3,0,0,0,0,0,0,0,4,clean
0,0.016924,0,0.001399,0.003194,0,3.4091,0,0,0,0,1,0,0,9.16273,0,0.005667,0,14,2,4,14,0,0,6,2.02,0.003167,1,1,1.01,0,3.18,0,0.011322,170,4,clean
0,0,0,0.024538,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,4,19,2,3,0,0,0,3,0,0.003043,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0,0,0.017626,0,0.010189,9.62849,0,0,0,0,0,0,1.01,9.40165,0,0,5,99,0,1,2,0,0,6,0,0.009643,1,0,0,0,0,0.029215,0,0,4,clean
0,0,0,0.000339,0,0,1.33188,0,0,0,0,0,0,0,0.033958,0,0,1,36,0,1,1,0,0,45,0,0,1,0,0,0,2.02,0.003519,0.009791,9,10,clean
0,0.006874,0,0.03045,0,0,11.9205,0,0,0,3,0,0,0,9.42848,2.02,0,0,24,0,1,1,0.004825,0,21,0,0,4,1,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.460828,0,0,16.8316,0,0,0,0,1,0,0,9.51312,0,0,8,89,0,1,5,0,0,55,0,0.003043,7,1,0,0,2.02,0.002663,0.009791,9,11,clean
0,0,0,0.002062,0,0,5.50389,0,0,0,0,0,0,0,9.23254,0,0,1,9,0,1,0,0,0,1,0,0,1,0,0,0,3.11,0,0.012186,18,2,clean
2,0.007457,0,0.00701,0.003006,0,7.12446,0,0,0,0,0,0,0,9.3806,0,0,9,77,0,1,3,0,0,36,0,0.011049,2,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,26,1,clean
0,0.013754,0,0.020627,0.003006,0.011013,1.49003,0,0,0,0,0,0,2.03,0.121386,0,0.002607,7,79,5,5,1,0,1.02,15,1.01,0.014321,3,0,1.03,0.001232,2.2,0.012984,0.029762,53,1,clean
0,0.003485,0,0.005702,0.003348,0,7.45802,0,0,0,1,1,0,0,9.31408,0,0,1,6,0,1,2,0,0,1,0,0.003498,0,1,1.01,0,2.02,0.003393,0.009791,9,2,clean
0,0.003142,0,0.053979,0.001503,0.001583,9.68552,0,0,0,0,0,0,1.02,9.38662,0,0,6,80,2,2,2,0,0,45,0,0.009299,4,1,1.02,0,2.02,0.012588,0.009791,14,10,clean
0,0.002888,0,0.001339,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,23,8,4,2,0,1.01,6,0,0.003043,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
1,0,0,0.006625,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,69,0,1,1,0,0,36,0,0,3,0,0,0,0,0,0,9,8,clean
2,0,0,0.027024,0,0,11.2297,0,0,0,0,0,0,0,9.44554,0,0,14,230,6,3,2,0,1.01,78,0,0.007306,0,0,0,0.002921,4.09,0.028136,0.014863,38,6,clean
4,0,0,0.01216,0,0,5.4131,0,0,0,0,0,0,0,9.31602,0,0,11,142,0,2,2,0,0,45,0,0.011372,0,0,0,0,2.02,0,0.008591,11,5,clean
0,0,0,0.001508,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,5,21,0,2,1,0,0,3,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
0,0.007546,0,0.007474,0,0,9.76545,0,0,1,0,1,0,0,9.35639,0,0.003609,1,7,3,4,1,0,1.01,1,1.01,0,0,1,0,0.002921,8.51,0,0.021069,75,2,clean
0,0,0,0.001952,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.001656,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,2,3,0,2,0,0,0,0,0,0.003498,0,0,0,0,0,0.003393,0,2,0,clean
3,0,0,0.003203,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,6,79,0,1,1,0,0,15,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.072538,0,0,5.42237,0,0,0,0,0,0,0,0.137188,0,0,3,162,2,2,7,0,0,561,0,0,15,0,0,0,2.02,0,0.009791,18,34,clean
3,0.012792,0,0.003784,0,0,4.88878,0,0,0,0,1,0,0,9.22338,0,0,3,102,0,1,9,0,0,21,0,0,0,1,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.002291,0,0,4.61832,0,0,0,0,1,0,0,9.17816,0,0,5,76,1,2,3,0,0,78,0,0.003349,1,1,0,0,2.02,0,0.009791,23,13,clean
0,0,0,0.002305,0,0,5.87331,0,0,1,0,0,0,0,9.21823,0,0,0,50,0,1,6,0,0,28,0,0.003043,1,0,0,0,2.02,0,0.009791,9,8,clean
3,0,0,0.061515,0,0,13.9579,0,0,0,0,0,0,0,9.49991,0,0,11,133,4,2,0,0,0,15,0,0.005204,3,0,0,0,0,0.025472,0,12,1,clean
1,0.007442,0,0.003921,0,0,3.09898,0,0,0,0,0,0,0,9.17832,0,0,5,39,0,1,3,0,0,15,0,0.001368,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0.008703,0,0.002466,0,0,6.12798,0,0,0,0,0,0,0,9.2369,0,0,0,33,0,1,5,0,0,66,0,0,6,0,0,0,2.04,0,0.009791,18,12,clean
2,0,0,0.001669,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,3,71,0,1,0,0,0,21,0,0.003043,2,0,0,0,0,0,0,0,4,clean
0,0.024845,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.006092,0,0.048839,0,0,6.61308,0,1.04,0,1,0,0,1.06,9.30932,1.01,0,4,9,1,3,0,0.001734,1.01,1,0,0.009305,0,0,1.02,0,4.2,0,0.007127,31,2,clean
0,0.004979,0,0.00219,0,0,5.9125,0,0,0,5,0,0,0,9.20801,1.01,0,0,3,0,1,6,0.00211,0,0,0,0,1,0,0,0,3.05,0,0.037515,25,1,clean
0,0.001665,0,0.050838,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,4,121,0,2,1,0,0,231,0,0.003043,11,0,0,0,2.06,0.002623,0.009791,37,22,clean
0,0,0,0.008494,0,0,6.79021,0,0,0,0,0,0,0,9.24751,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.006874,0,0.002728,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
4,0,0,0.039268,0,0,11.1073,0,0,0,0,0,0,0,9.42768,0,0,17,398,5,3,2,0,0,325,0,0.004371,25,0,0,0,2.02,0.028199,0.009791,26,22,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,9,3,clean
0,0.022997,0,0.002136,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,2,53,0,1,5,0,0,120,0,0,8,0,0,0,2.02,0,0.008655,24,16,clean
0,0,0,0.001328,0,0,1.84703,0,0,10,0,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1.02,0,0.005924,18,1,clean
0,0.024845,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,30,4,3,1,0,0,6,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
1,0.005217,0,0.112439,0,0,4.37354,0,0,1,0,0,0,0,0.108897,0,0,5,74,8,3,3,0,0,36,0,0,5,0,0,0,2.02,0,0.009791,72,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,3,clean
0,0,0,0.001756,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,2,34,1,2,1,0,0,45,0,0,3,0,0,0,3.19,0,0.012186,28,9,clean
0,0,0,0.002003,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,2,30,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2,clean
3,0.030929,0,0.004574,0,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,5,211,0,1,0,0,0,153,0,0,3,0,0,0,1.01,0.029664,0.005924,9,15,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,1,5,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
1,0.007608,0,0.008524,0.006611,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0.005646,7,77,9,3,1,0,0,21,2.02,0.018889,2,0,1.01,0,5.16,0.017667,0.022121,42,5,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,18,0,1,1,0,0,1,0,0,0,1,0,0,1.01,0,0.005924,9,2,clean
1,0,0,0.019793,0,0,10.3881,0,0,0,0,0,0,0,9.39275,0,0,9,115,0,2,0,0,0,28,0,0.007306,0,0,0,0,2.02,0.032585,0.009791,16,7,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,53,1,1,0,0,0,21,0,0,6,0,0,0,1.02,0,0.005924,26,5,clean
0,0.016711,0,0.002537,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,2,20,5,3,0,0,0,6,0,0,0,0,0,0,1.01,0.005988,0.005924,32,4,clean
1,0,0,0.005424,0,0,9.01244,0,0,0,0,0,0,0,9.34723,0,0,3,80,1,2,1,0,0,3,0,0.003043,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
1,0.033756,0,0.058519,0.004624,0,15.7237,0,0,0,0,0,0,0,9.56692,2.02,0,6,88,0,1,24,0.004307,0,153,0,0.009897,4,0,2.03,0,2.02,0.012809,0.009791,9,17,clean
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.003307,9,180,18,3,1,0,1.01,36,1.02,0,0,0,0,0.00316,1.1,0.005988,0.002905,119,3,clean
0,0,0,0.022811,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,1,81,0,1,2,0,0,253,0,0,11,0,0,0,2.04,0,0.009791,18,23,clean
0,0,0,0.001699,0,0,3.4091,0,0,0,2,0,0,0,9.16273,1.01,0,0,8,0,1,0,0,0,6,0,0,0,0,0,0,1.01,0,0.005924,13,4,clean
1,0,0,0.046837,0,0.000731,12.9773,0,1.01,0,0,0,0.005394,1.01,9.44239,0,0,5,79,0,1,1,0,0,10,0,0.01153,2,0,0,0,0,0.017823,0,0,4,clean
0,0,0,0.004363,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,1,34,0,1,2,0,0,45,0,0,7,0,0,0,1.02,0,0.005924,19,10,clean
5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13,565,0,1,1,0,0,78,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.002968,0,0,5.08708,0,0,6,0,0,0,0,9.19612,0,0,5,197,3,2,1,0,0,21,0,0.003043,2,0,0,0,2.02,0.018159,0.009791,24,7,clean
0,0.006419,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,26,0,1,4,0,0,21,0,0,6,0,0,0,0,0,0,15,7,clean
0,0,0,0.001291,0.002991,0,4.17741,0,0,0,1,0,0,0,9.19476,2.02,0,0,2,0,1,1,0.006137,0,1,0,0.002936,0,0,1.01,0,2.02,0,0.008265,10,2,clean
4,0.031218,0,0.052974,0.006339,0.005998,6.31013,0,2.02,0,0,2,0.005954,2.02,9.29392,0,0,23,213,0,1,5,0,0,28,0,0.006433,8,2,2.03,0,1.01,0.027069,0.005924,9,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,15,0,1,1,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.211044,0,0,15.661,0,0,0,0,0,0,0,0.408218,0,0,4,23,1,2,0,0,0,1,0,0,1,3,0,0,2.02,0.006073,0.009791,11,2,clean
0,0,0,0.004161,0.018552,0,4.53504,0,0,0,0,0,0,0,9.20046,0,0,3,10,0,1,1,0,0,0,0,0.027693,0,0,1.01,0,2.02,0.025969,0.009791,9,0,clean
0,0,0,0.001081,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,1,21,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.019981,0,0,1.92,0,0,0,0,0,0,0,0.046532,0,0,3,99,0,1,0,0,0,45,0,0,0,0,0,0,0,0.006183,0,0,5,clean
1,0.021362,0,0.018047,0.021139,0,2.38141,0,0,0,1,0,0,0,9.07779,0,0,20,263,0,2,3,0,0,465,0,0.049891,4,1,3.07,0,2.09,0.056435,0.004816,12,26,clean
0,0,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
1,0.003485,0,0.002405,0,0.020752,5.59876,0,0,0,0,0,0,2.02,9.2653,0,0,3,47,0,1,3,0,0,6,0,0,6,0,0,0,1.01,0.004111,0.005924,9,3,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,6,0,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0.002302,0,0.001313,0,0,3.95974,0,0,0,0,1,0,0,9.15318,0,0,0,3,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.048073,0,0,9.03512,0,0,0,0,0,0,0,9.36669,0,0.00752,0,3,8,3,0,0,0,0,3.03,0.002022,0,1,0,0,3.03,0.002072,0.054526,29,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,0,91,0,0,2,0,0,0,2.02,0.018159,0.009791,9,14,clean
0,0.142449,0,0.234098,0.019697,0.009342,32.4143,0,2.02,0,7,1,0.00537,4.07,10.0941,7.13,0,4,72,0,1,70,0.022722,0,351,0,0.025813,1,2,9.36,0,2.02,0.015896,0.009791,9,27,clean
0,0,0,0.002106,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,2,46,0,1,1,0,0,36,0,0,1,0,0,0,1.01,0,0.005924,11,9,clean
0,0,0,0.005114,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,12,0,2,1,0,0,6,0,0.004384,0,1,0,0,1.1,0,0.027723,22,1,clean
0,0.035449,0,0.018519,0.003451,0.02038,6.35853,0,0,0,0,0,0,4.05,9.26124,0,0,13,74,1,2,9,0,2.02,36,0,0.014327,5,0,1.01,0.004493,3.03,0.014292,0.010996,11,9,clean
0,0,0,0.002321,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.013754,0,0.004091,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,55,0,2,5,0,0,15,0,0,3,0,0,0,3.09,0,0.02416,37,6,clean
1,0,0,0.007962,0,0,11.3548,0,0,0,0,0,0,0,9.38878,0,0,11,98,1,2,0,0,0,10,0,0.007861,4,0,0,0,2.02,0.00414,0.009791,17,3,clean
13,0.002359,0,1.09624,0,0,14.8451,0,0,0,6,0,0,0,0.370444,1.01,0,18,569,0,1,7,0,0,1176,0,0,15,1,0,0,2.02,0,0.009791,27,19,clean
0,0,0,0.014633,0,0,1.39346,0,0,0,0,0,0,0,0.031835,0,0,1,57,0,1,1,0,0,105,0,0,7,0,0,0,2.02,0,0.009791,9,15,clean
0,0.008973,0,0.057452,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,8,288,0,2,2,0,0,1035,0,0.01023,23,1,0,0,2.06,0.002623,0.009791,35,46,clean
0,0.056522,0,0.013173,0.001171,0.001505,10.6655,0,0,0,0,1,0,1.01,9.40365,0,0,1,51,0,1,10,0,0,91,0,0.006192,6,1,1.02,0,2.04,0,0.009791,18,14,clean
0,0,0,0.001518,0,0.012522,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,2,11,0,1,1,0,0,1,0,0.012547,2,0,0,0,0,0.014181,0,0,2,clean
0,0.057995,0,0.017503,0,0,3.33706,0,0,0,2,0,0,0,9.21468,1.01,0,6,49,0,1,8,0.005169,0,45,0,0.035012,2,0,0,0,0,0.009726,0,9,8,clean
0,0,0,0.002663,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0.005011,0,0,8.85146,0,0,0,0,0,0,0,9.34635,0,0,0,28,0,1,0,0,0,1,0,0.004528,1,0,0,0,3.11,0,0.012186,18,2,clean
0,0.024845,0,0.006478,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,3,23,0,2,2,0,0,15,0,0.02467,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,14,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.002399,0,0,4.61199,0,0,0,2,0,0,0,9.17324,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
5,0,0,0.003746,0,0.045459,4.50603,0,0,0,0,0,0,1.01,9.18344,0,0,3,149,0,1,0,0,0,28,0,0.05721,8,0,0,0,0,0,0,0,2,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,40,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,9,5,clean
2,0.001164,0,0.019077,0,0,5.65021,0,0,0,0,0,0,0,0.155909,0,0,5,60,0,1,0,0,0,6,0,0.001327,2,0,0,0,0,0.006183,0,0,2,clean
0,0.056662,0,0.004022,0,0,8.86608,0,0,0,0,0,0,0,9.30588,0,0,2,31,0,1,6,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,2,clean
2,0,0,0.0039,0,0.010189,4.17741,0,0,0,0,0,0,1.04,9.19476,0,0,7,192,0,3,1,0,0,55,0,0.010766,7,0,0,0,0,0,0,14,8,clean
