@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,52.56,5,0,false
1,0.67,5.33,0,0,false
1,0.09,20.92,3,0,false
1,0.1,26.23,0,0,false
1,0.15,8.3,0,0,false
1,0.67,5.33,0,0,false
1,0.5,9.05,0,0,false
8,0.05,48.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,14.34,0,0,false
1,0.67,5.33,0,0,false
1,0.04,13.43,5,0,false
1,0.11,11.92,0,0,false
1,0.67,7.74,0,0,false
1,0.5,7.75,0,0,false
1,0.13,15.63,0,0,false
1,0,0,0,0,false
6,0.05,34.05,1,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
10,0.03,36.77,5,0,false
1,0.5,5.8,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
1,0.4,89.39,0,0,false
1,0,0,0,0,false
1,0.32,11.16,2,0,false
1,0.67,5.33,0,0,false
1,0.5,9.83,0,0,false
1,0.3,27.41,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.4,14.4,0,0,false
6,0.04,89.18,20,3,false
1,0,0,0,0,false
1,0.29,19.58,0,0,false
1,0.11,33.65,2,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.14,25.29,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.29,19.58,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.27,29.44,0,0,false
1,0.07,8.95,0,0,false
1,0.29,10.44,0,0,false
3,0.08,33.74,9,0,false
1,0.11,20.46,0,0,false
1,0.16,17.18,0,0,false
1,0.5,11.23,0,0,false
1,1.6,29.72,0,0,false
1,0.07,40.82,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.4,14.62,0,0,false
1,0.14,14.02,0,0,false
1,1,4.75,0,0,false
1,0.18,51.49,0,0,false
1,0.4,14.62,0,0,false
1,0.19,27.26,0,0,false
1,0.22,16.89,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.19,28.87,0,0,false
1,0.33,21.58,0,0,false
1,0.67,5.33,0,0,false
1,0.14,35.82,1,0,false
1,0.67,5.33,0,0,false
1,0.04,45.09,2,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.2,3.62,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.2,23.2,1,0,false
1,0.33,10.57,0,0,false
26,0.02,193.06,6,11,false
1,0.67,5.33,1,0,false
7,0.04,61.08,8,2,false
1,0.67,5.33,0,0,false
1,0.16,15.56,0,0,false
5,0.06,34.94,5,2,false
1,0.5,7.75,0,0,false
1,0.19,27.26,0,0,false
1,0.67,5.33,0,0,false
1,0.07,60.41,2,0,false
1,0.15,14.28,0,0,false
8,0.03,54.02,13,9,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.27,12.4,0,1,false
1,0.19,8.43,0,0,false
1,0.28,14.41,0,0,false
1,2,4,0,0,false
1,0.4,10.8,0,0,false
1,0.11,16.58,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.09,33.72,3,0,false
1,0.67,5.33,0,0,false
13,0.04,54.04,3,0,false
1,0.67,5.33,0,0,false
4,0.06,15.35,0,0,false
1,0.67,7.74,0,0,false
1,0.4,9.6,0,0,false
1,0.13,15.92,0,0,false
1,0.11,27.54,1,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.16,29.32,1,0,false
1,0.33,9.51,0,0,false
3,0.11,14.71,0,0,false
1,0,0,0,0,false
3,0.13,17.63,0,0,true
11,0.02,50.99,22,0,true
21,0.02,63.84,3,0,true
1,0.08,35.74,2,0,true
8,0.03,70.65,11,0,true
1,0.07,23.08,0,0,true
1,1,1,1,1,true
9,0.04,54.5,0,1,true
1,0.15,16.52,0,0,true
1,0.05,63.49,0,0,true
1,0.4,6.2,0,0,true
4,0.04,63.91,14,0,true
1,0.1,16.67,0,0,true
1,0.4,9.6,0,0,true
1,0.09,30.6,0,0,true
3,0.04,85.07,2,0,true
1,0.09,50.53,2,0,true
1,0.16,28.02,0,0,true
4,0.04,98.25,24,0,true
1,0.14,64.5,0,0,true
5,0.05,26.93,0,0,true
7,0.02,35.46,0,0,true
1,0.06,44.97,2,0,true
1,0.4,6.2,0,0,true
1,0.08,74.95,1,0,true
1,0.2,7.3,0,0,true
3,0.07,50.35,9,3,true
1,0.09,68.76,12,0,true
6,0.05,34.45,0,0,true
1,0.18,23.08,0,0,true
1,0.4,26.64,0,0,true
1,0.13,24.99,1,1,true
1,0.21,14.27,0,0,true
