@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.103018,1.606698,-0.111973,-2.343475,-0.478394,0.628862,-0.010131,0.569376,0.542028,-0.46308,-0.353196,1
-0.01101,1.859729,-0.116202,-1.442381,-0.471401,0.707916,0.234958,-0.026355,0.294331,-0.067568,-0.399236,1
1.560079,0.677076,0.267628,0.462794,0.25642,-0.742509,-0.565689,0.792941,-0.287783,0.179531,-0.083737,1
0.050381,1.333779,0.352341,-1.361336,-0.360205,0.562925,0.027985,0.057845,0.800065,-0.106621,-0.098911,1
-3.20642,-3.748475,-0.047362,0.574642,0.071106,-0.139895,0.150302,-0.27931,-0.96779,-0.861338,0.435327,1
-0.33866,1.007252,-0.020127,-1.468037,-0.3533,0.498723,0.164378,-0.022692,0.201543,0.778601,-0.177593,1
0.706119,-0.484101,0.808104,0.629522,-0.04148,-1.139843,-0.283225,1.172996,-0.304085,-0.031048,-0.109891,1
-1.421463,-0.531786,-1.083948,-0.701045,0.075926,0.540018,0.126077,-0.539958,-1.055072,0.889298,0.068337,1
0.223679,-0.656717,0.717938,0.309522,-0.419693,0.186723,0.427554,-0.384046,-0.147294,-0.099863,-0.067579,1
1.126462,0.969102,0.674153,-0.658062,-0.432842,-0.779491,-0.29665,1.833017,0.702454,-1.271135,0.262743,1
-2.023955,-1.360449,-0.843286,-0.343299,0.12392,0.371064,0.081248,-0.481386,-0.904912,0.549147,-0.061137,1
-0.205371,1.356673,0.829418,-2.80355,0.278671,0.677542,-0.40089,0.515334,1.150996,-0.129858,0.875441,1
1.812459,0.599111,0.684866,0.608537,-0.229057,-0.919393,-0.11103,1.063425,-0.255101,0.027184,-0.151429,1
0.033363,1.423025,-2.602678,-0.089497,0.676545,-0.01168,-0.723455,0.935093,0.81789,0.426953,-0.176709,1
-0.157228,1.858565,-1.992621,-1.610061,1.589514,-7.354892,2.317358,-3.193124,0.482871,0.520984,0.792342,1
1.216267,0.161607,0.889144,0.289505,-0.566713,0.2673,0.526685,-0.406875,0.128293,0.018982,-0.037347,1
1.119144,0.345152,0.168917,0.371959,-0.302967,0.547855,0.4045,-0.688267,-0.30219,-0.291418,0.040607,1
1.02561,0.807473,-3.656325,1.862003,1.207115,0.445827,-0.700102,-0.106351,-0.180086,-0.939126,0.190575,1
-1.026104,2.257955,-1.109515,-1.074362,-0.046096,1.103952,0.015978,-0.420504,-0.60841,-0.314896,-0.192167,1
1.504201,0.5748,0.124586,0.649827,0.305133,-0.666656,-0.510418,0.691794,-0.628576,-0.269069,-0.096409,1
0.99272,0.800138,0.32127,-0.455089,-0.257399,0.46697,0.251802,-0.465583,0.020212,1.027151,0.156134,1
-0.903121,-0.248012,1.055585,-1.310267,-0.825762,0.191346,0.258483,0.794079,1.482996,-1.73128,0.257508,1
1.122168,0.028445,0.001547,0.931698,0.089107,-0.821976,-0.300312,0.973661,0.1541,0.033899,-0.191088,1
0.809359,-0.182426,0.58195,0.428418,-0.393348,0.302845,0.442567,-0.441498,0.257123,-0.012943,-0.031632,1
-0.686988,1.182035,-0.745996,-0.844941,0.033029,0.775852,0.097153,-0.634067,-0.906221,0.492432,-0.621435,1
0.822949,0.736547,-1.53228,0.9275,0.600621,-0.305172,-0.554133,0.552925,-0.033146,0.114676,-0.227021,1
0.155008,1.359118,0.139916,-1.481515,-0.449758,0.624334,0.119934,0.108818,0.423715,0.323803,0.705561,1
0.26528,0.638144,-0.092614,-0.756979,-0.353648,0.42558,0.342867,-0.336696,-0.099483,1.463159,-0.174287,1
0.632904,0.419975,-0.393124,-0.195819,-0.192816,0.599559,0.307523,-0.570675,-0.139433,0.666293,0.159211,1
-5.385629,-1.264293,-0.474086,-1.275469,-0.086882,0.063132,-0.048066,0.453658,0.012141,-0.279688,-1.131829,1
-0.016852,0.523863,-0.338521,-1.059497,-0.299472,0.565284,0.185194,-0.117432,0.288965,0.707314,0.379262,1
1.018664,0.934535,-0.336926,0.296693,0.452525,-0.565514,-0.65871,0.637961,-0.725261,0.245295,-0.271898,1
-6.091563,0.233391,0.591342,-1.915096,-0.542556,0.058865,-0.088311,1.22131,0.997468,-1.021125,-1.438128,1
0.975016,-0.137246,1.219834,0.218674,-0.673254,0.101733,0.564742,-0.252589,0.206773,0.170016,-0.161739,1
-2.627719,4.166625,-0.316969,-1.49343,-0.289727,0.94805,0.092576,-0.078981,0.357739,-1.349811,-3.546544,1
0.643853,0.544799,-0.403231,-0.360535,-0.237946,0.602646,0.327273,-0.549032,-0.278346,0.797055,0.210931,1
0.8449,0.797457,-0.3303,-0.240977,0.108987,-0.743769,-0.411699,1.10437,-0.260806,1.380774,-0.00086,1
-0.552088,1.022493,-0.477882,-1.715812,1.718222,-7.818345,1.937708,-3.109723,0.457208,0.303152,0.746111,1
-3.517874,-2.476559,0.048228,-0.783337,0.004603,-0.073657,-0.102005,0.218357,0.055589,0.358245,-0.028179,1
1.242312,0.036977,0.732526,0.650769,-0.212714,-1.049601,-0.135717,1.182934,-0.11293,0.133583,-0.265047,1
-1.039519,0.552134,0.022093,-2.158051,-0.276558,0.511103,-0.157301,0.318879,0.516243,0.044427,0.308551,1
1.233975,0.269899,-0.534718,1.054311,0.310385,-0.600549,-0.41484,0.749123,0.020404,-0.192599,-0.034875,1
0.785116,1.407279,-0.556492,-1.258173,-0.088443,-0.474174,-0.542229,1.739573,0.869944,-0.226004,0.485684,1
0.628023,1.018034,-0.385591,-0.845928,-0.045819,-0.58956,-0.454178,1.506974,0.138046,0.001256,0.352132,1
0.803165,-0.259282,0.376516,0.712318,0.13597,-0.942506,-0.402458,0.969235,-0.357292,-0.138193,-0.10174,1
-8.834034,1.501628,-0.353055,1.390657,0.242113,0.375138,-0.06751,-0.233203,-1.143667,-1.222616,-2.473206,1
-4.213857,-2.663087,-0.118217,-0.970901,-0.045219,-0.001547,-0.10187,0.415267,-0.06627,-1.217022,0.246996,1
0.209769,0.143974,0.999221,-0.938122,-0.798127,0.28844,0.346276,0.467882,1.258519,-1.213286,0.382257,1
-0.254806,1.438268,-0.821203,-1.733322,-0.207229,1.043265,0.039931,0.025448,0.120818,-1.440654,0.484893,1
-5.256978,-1.019686,0.786474,-1.734108,-0.267196,-0.066072,-0.27985,0.932663,1.032965,-1.380023,-1.550623,1
1.364294,0.243543,1.146251,0.214027,-0.671106,0.199651,0.576043,-0.339504,0.149393,0.097212,-0.074539,1
0.282093,-0.774966,0.309823,0.805667,0.09201,-1.042944,-0.32806,1.111559,-0.174559,-0.039082,-0.189217,1
-0.175699,1.187205,0.140238,-0.530463,-0.360805,0.472649,0.306944,-0.313486,0.076789,0.739063,-0.63078,1
-0.204873,1.371701,-0.060848,-1.706573,0.008485,-0.654974,-0.749536,1.809924,0.275661,0.096674,0.331361,1
-0.486062,1.544881,-0.601897,-1.579859,0.080611,-0.483773,-0.668525,1.656674,-0.152618,-0.212387,0.159009,1
1.327318,0.564719,0.318895,0.285254,-0.146729,0.594034,0.265652,-0.795791,-0.41324,-0.337069,0.081181,1
-4.076924,-3.673402,-1.990422,1.495079,0.889022,0.376253,-0.241138,-0.74273,0.139089,-0.98372,0.015803,1
0.932327,-0.115158,0.416857,0.662257,-0.017498,-0.94598,-0.244771,1.024406,-0.533812,-0.16837,-0.083857,1
0.729364,1.231901,-0.214154,-0.47447,1.303864,-0.428656,-1.403075,0.347333,-1.036897,0.878352,-0.103889,1
-0.03151,-1.018757,0.677103,0.646834,0.41736,-1.108833,-0.744089,0.933444,-0.546947,-0.23571,0.012407,1
0.904918,0.05778,0.369365,0.361909,-0.263948,0.442787,0.326826,-0.634249,-0.160746,-0.22872,0.032406,1
1.01789,1.309797,-0.99811,-0.608678,0.520019,-0.382153,-0.725673,0.646361,-1.285269,1.076661,0.210927,1
-0.460672,1.805535,-1.616035,-1.434052,1.609389,-7.441153,2.2719,-3.248801,0.284969,0.166366,0.483945,1
0.385434,1.278348,-1.593953,-0.193846,0.422601,-0.246967,-0.552921,0.864169,-0.514348,0.304763,0.010776,1
0.800456,0.455756,-0.039936,-0.072423,-0.142711,0.576299,0.239101,-0.65388,-0.288151,0.351372,0.138555,1
0.532165,0.068618,-1.621426,1.096909,0.586008,-0.278515,-0.455313,0.441062,-1.038172,-0.785704,0.068849,1
1.104188,1.190598,-1.079868,-0.411189,0.270486,-0.485182,-0.468407,0.927462,-0.379771,1.516697,0.151594,1
-1.623447,-1.266226,1.280499,-1.404189,-0.836011,-0.026785,0.222893,0.970656,1.311175,-1.72404,0.52966,1
1.170546,0.193312,0.942834,0.196987,-0.393696,0.306784,0.402423,-0.494334,-0.0791,-0.033921,-0.082894,1
1.180189,0.149829,-0.192117,0.952884,0.129746,-0.741,-0.295727,0.914813,0.064096,-0.024669,-0.194294,1
-1.155826,2.803822,-1.066825,-0.170588,0.168663,1.069501,0.034987,-0.878532,-0.521556,0.047426,-1.580454,1
1.268725,0.067138,0.774714,0.618641,-0.226636,-1.050774,-0.128749,1.177134,-0.18594,0.111728,-0.253766,1
-0.698892,-0.004894,-0.465226,-0.815553,0.152947,0.522915,-0.006556,-0.599865,-0.87294,1.003196,-0.000852,1
0.235213,-0.900303,1.107529,0.434146,0.18914,0.125913,-0.200129,-0.532649,0.879706,0.210639,-0.105963,1
0.094476,-0.710958,-0.761919,1.096375,0.347575,-0.720573,-0.390136,0.861076,-0.241885,-0.292522,-0.106311,1
0.237623,0.920159,-0.285214,-0.971044,0.150849,-0.574412,-0.708146,1.591035,0.53137,-0.239387,0.366148,1
0.554216,1.987912,0.822358,-1.195112,2.029653,-0.324162,-2.720431,0.315741,0.018238,0.129343,0.592223,1
-1.299763,2.921661,-0.654909,-0.960023,-0.28006,0.957305,0.135166,-0.095874,0.931417,-0.919291,-1.812678,1
0.903122,-0.252853,0.641609,0.588786,-0.446219,0.235249,0.452265,-0.332988,0.941915,0.265595,-0.117314,1
0.149247,1.329941,-2.270924,-0.005013,0.32097,1.17657,0.098619,-0.978329,0.149714,0.963039,-0.262984,1
0.955713,-0.014802,0.943722,0.199266,-0.375793,0.277344,0.453843,-0.45001,-0.158115,-0.089028,-0.031616,1
-3.20657,-3.706698,0.763465,0.282951,2.88959,0.250105,-2.280733,-1.574306,-0.616289,-1.126637,0.673577,1
-0.226152,-1.131756,-0.043028,0.844118,0.189308,-0.999111,-0.349027,1.046249,-0.572385,-0.310859,-0.050568,1
-0.295569,0.147403,0.468397,-0.626459,0.187669,-1.021772,-0.597452,1.491232,-0.188223,1.17193,0.417187,1
0.342068,0.75792,-0.860129,0.455325,0.067058,0.875323,0.255176,-1.022113,-0.772024,-0.502195,-0.469541,1
0.358997,0.47074,0.17282,-1.09254,-0.39702,0.337353,0.294121,-0.252102,-0.275402,1.679263,0.199799,1
0.529336,1.178275,-0.898564,-0.596421,-0.029017,0.842423,0.201708,-0.793285,-0.822344,0.795303,-0.002906,1
-1.412013,-0.156249,0.529225,-2.145721,-0.519401,0.345741,-0.061239,0.824645,1.212242,-1.088861,0.755322,1
1.177612,0.093881,0.59715,0.66299,0.80352,-0.799226,-1.029673,0.628028,0.025666,-0.006839,-0.209343,1
0.075222,-1.043194,1.688315,0.187522,0.814449,0.079375,-1.06413,-0.908916,0.776818,0.170374,-0.123121,1
-1.837124,2.410042,-0.656638,-0.00291,0.081032,0.806663,0.226793,-0.954723,-1.094083,-0.048247,-2.824955,1
0.482368,0.708698,0.691718,-1.060912,-0.4718,-0.811669,-0.384021,2.137679,0.953083,-1.76318,0.452845,1
-3.325009,-2.677631,-0.522923,-0.468425,0.023647,-0.072659,0.090891,0.000403,-0.167255,1.264582,-0.05446,1
0.747277,0.555384,-3.371241,1.70108,1.102715,0.321377,-0.64243,-0.016028,-0.533356,-0.989461,0.168252,1
-3.085541,-2.845301,-0.099132,-0.622225,-0.078912,-0.181364,0.101943,0.084478,-0.314522,1.272204,0.230502,1
1.065274,-0.132522,-1.325787,1.76895,0.417524,-0.541371,-0.384459,0.892353,1.829377,0.327281,-0.181125,1
-0.877056,-0.675748,-1.302568,0.110679,0.612845,-0.598614,-0.632653,0.733969,-1.725448,0.028498,0.333151,1
1.006793,0.628762,-0.530835,0.177396,0.238493,-0.653322,-0.446797,0.94589,-0.142756,0.874897,0.008523,1
-1.462025,-0.444191,-0.116121,-0.610359,-0.079776,0.381032,0.041649,-0.229232,-0.18806,-0.189335,-0.262482,1
-0.278008,-0.737138,-0.994129,1.215239,0.267776,0.610007,0.097052,-0.695899,1.387063,0.032703,-0.274114,1
-0.657596,0.637135,0.21246,-0.170221,-0.082691,0.409709,0.096483,-0.401133,0.296181,0.604324,-0.66354,1
-3.054652,-3.862981,0.839821,0.378034,-0.145057,-0.427898,0.209155,-0.050293,-0.804019,-0.658989,0.435621,1
-0.137324,-1.144758,-1.338419,1.662011,0.521096,-0.695504,-0.46016,0.933517,1.114367,0.006779,-0.063365,1
1.128471,0.095165,-0.166035,0.959633,0.335835,-0.724267,-0.492208,0.822797,0.126065,-0.050005,-0.155317,1
0.848015,-0.258062,1.222237,0.207313,-0.657595,0.086583,0.555155,-0.261534,0.089378,0.080677,-0.076118,1
-0.299804,0.912136,-0.489191,-1.512038,-0.235778,0.752148,0.099133,-0.076744,-0.191478,0.0933,0.531081,1
1.431335,0.367022,0.463863,0.607726,-0.027466,-0.85998,-0.245031,0.958175,-0.499276,-0.104874,-0.162151,1
0.866634,0.882327,-0.212569,-0.784972,-0.305845,0.547969,0.295323,-0.435988,-0.094149,1.413118,0.218991,1
1.656764,0.403953,-0.882843,1.521538,0.254506,-0.558677,-0.308119,0.882558,1.456284,0.269821,-0.126828,1
0.823582,-0.301898,1.340021,0.235856,-0.004406,0.161795,-0.152896,-0.593655,0.531586,0.172442,-0.127607,1
1.166576,0.035099,0.738867,0.607197,0.265863,-0.950508,-0.560424,0.920447,-0.199189,0.010181,-0.197821,1
-3.670372,-2.305125,0.426828,-2.34334,-0.471868,-0.195591,-0.025849,0.996899,0.31717,0.260276,0.788438,1
0.047703,0.315414,-0.568205,-0.02554,0.331061,-0.69977,-0.51895,0.861873,-1.161845,0.491717,-0.198912,1
-0.384706,0.893054,-2.176342,0.201022,1.01986,0.085527,-1.049557,0.524326,-0.611918,-1.708279,-0.165238,1
0.913771,-0.002084,0.049833,0.711124,0.179963,-0.798142,-0.383366,0.849673,-0.705401,-0.32334,-0.042062,1
-1.147085,2.580981,1.082285,-1.790474,-0.265237,0.509401,-0.239096,0.292281,1.243769,-0.254062,-1.27341,1
1.036076,0.379451,-1.845203,1.403081,0.601252,-0.200122,-0.446291,0.466724,-0.026123,-0.452373,-0.004068,1
0.899302,0.193538,-0.108889,0.46449,-0.226617,0.599251,0.390152,-0.723463,-0.308748,-0.359721,0.071348,1
0.190594,1.712761,1.04487,-1.923382,-1.032922,0.59806,0.243233,0.972909,1.977007,-2.419573,0.472687,1
0.125842,-0.824503,1.062122,0.22077,-0.185357,0.118746,0.215884,-0.420054,-0.09317,-0.081451,-0.043952,1
-4.220192,-2.855066,-0.576436,-1.204139,0.109933,0.065374,-0.15891,0.20255,-0.99752,-0.305212,1.013403,1
1.35178,0.436451,0.536307,0.321278,-0.357189,0.456697,0.381187,-0.625474,-0.071744,-0.150214,0.027373,1
-1.700177,2.857986,-1.147112,-0.734095,0.253166,-0.080635,-0.739884,1.457219,-0.546206,-0.58166,0.550351,1
-1.488635,-0.309118,-0.311068,-2.014733,-0.175257,0.487421,-0.144769,0.351448,0.410784,-0.239572,0.744917,1
0.461824,-0.131918,-0.647342,0.67492,0.138318,0.731209,0.179048,-0.865327,-0.069526,-0.396943,0.034468,1
-0.530198,1.444795,-0.607455,-0.089383,0.038282,0.765111,0.213222,-0.923439,-1.019871,0.197104,-1.300238,1
1.345326,0.206263,-0.57036,1.254951,0.180102,-0.657692,-0.282928,0.910968,0.74777,0.099258,-0.131268,1
0.863823,-0.337081,0.663317,0.697216,-0.149247,-1.108446,-0.176421,1.20685,-0.195273,0.010432,-0.128962,1
0.317524,0.394189,-1.95633,0.280632,0.548729,-0.355636,-0.538017,0.819511,0.077296,1.15429,0.071167,1
-4.46817,-2.6795,-1.322898,-2.066414,0.380285,0.350784,-0.484543,0.304379,-0.764434,-0.853561,1.407111,1
-3.015877,0.796467,-2.190081,-1.179688,0.619616,1.271307,-0.38341,-0.737343,-1.857191,-1.680334,-0.210733,1
0.426473,1.290909,-0.255022,-0.747251,-0.256945,0.586964,0.287762,-0.53382,-0.346857,1.282187,-0.385816,1
-1.172284,1.547915,-0.131135,-1.904431,-0.490571,0.551407,0.187494,0.21076,0.229024,0.483586,-0.682754,1
-2.181559,3.832352,-0.738896,-0.18079,0.210046,1.252815,-0.254285,-0.671344,-0.802469,-0.133442,0.076211,1
0.55902,-0.575556,0.828893,0.492612,-0.525894,0.119128,0.494697,-0.245216,0.699581,0.225321,-0.126303,1
0.605327,-0.431569,0.760835,0.445882,-0.438253,0.19238,0.42806,-0.354413,0.409624,0.079193,-0.035703,1
1.799931,0.584009,0.780057,0.583097,0.005456,-0.902095,-0.364332,0.944054,-0.183552,0.031021,-0.152724,1
0.038849,0.867229,0.084263,-1.31838,-0.308163,0.60181,0.061236,-0.017414,0.271026,0.026868,0.492831,1
1.03318,0.809814,-0.105906,-0.34363,0.136726,-0.768037,-0.455555,1.059424,-0.458351,1.263665,-0.019302,1
-0.520834,1.020207,-0.543201,-0.916891,-0.170459,0.567846,0.25485,-0.515229,-0.699178,1.414625,-0.676237,1
0.696575,-0.080221,-0.042204,0.663539,0.754514,-0.670629,-0.935525,0.509013,-0.847291,-0.469155,-0.031944,1
1.304113,0.251837,1.014187,0.221119,-0.465931,0.282141,0.45039,-0.454421,0.062849,0.010583,-0.046452,1
1.656172,0.504302,0.336646,0.76039,-0.052699,-0.826947,-0.219195,0.973535,-0.073227,0.009542,-0.140275,1
0.255168,0.336162,0.216391,-0.272193,-0.251642,0.40571,0.287724,-0.502508,-0.412345,0.570743,-0.13001,1
-1.153137,1.484801,-0.95009,-1.158238,0.262615,0.943372,-0.183704,-0.640189,-0.975293,0.172414,-0.474354,1
-0.143947,-1.321059,0.708777,0.738073,-0.09179,-1.290221,-0.226269,1.324442,-0.232125,-0.039858,-0.092184,1
0.210551,-0.261901,-0.276635,0.34152,-0.055721,0.6144,0.306028,-0.804124,-1.002832,-0.64083,0.076292,1
-0.154758,0.799146,0.781919,-2.16322,-0.356587,0.462363,-0.248598,0.452919,1.155469,-0.465613,0.571084,1
0.846181,-0.26133,1.2348,0.21402,-0.667772,0.080092,0.559725,-0.243805,0.168185,0.145178,-0.141536,1
0.110675,-0.980657,1.261339,0.244646,-0.618217,-0.061829,0.516903,-0.151681,0.108702,0.083888,-0.088289,1
-0.231244,0.060041,0.955845,-0.907213,0.536298,0.255695,-0.785729,-0.757213,-0.106506,1.288292,-0.135,1
1.081286,-0.009754,0.0204,0.905916,0.033959,-0.845225,-0.238276,1.009007,0.03149,-0.01517,-0.156334,1
-0.724927,0.653405,-1.78213,-1.311307,0.238463,1.245162,-0.117893,-0.371252,-0.501048,-1.606333,0.818965,1
-1.044148,0.5755,-0.259425,-1.871976,0.092402,-0.679526,-0.830219,1.920122,0.12568,-0.601039,0.347836,1
-3.733022,-3.276079,-0.802691,-0.334514,0.642942,0.137628,-0.362375,-0.564864,-1.793609,-0.255664,0.902224,1
1.032813,-0.023188,0.301148,0.739716,-0.020277,-0.907456,-0.233708,1.021069,-0.324586,-0.085976,-0.134771,1
1.07646,0.130407,-3.37171,2.571258,1.138391,0.106989,-0.717391,0.36693,2.678663,0.111425,0.007291,1
1.443885,0.480318,-0.413465,0.946083,0.151867,-0.607764,-0.272241,0.795481,-0.195796,-0.205063,-0.071714,1
0.065159,0.153545,-0.335503,-0.635956,0.618883,-0.769559,-0.765198,0.981771,-0.896447,1.307664,0.133811,1
-1.347434,-1.256573,-1.072465,0.052738,0.15667,0.516657,0.123103,-0.604902,-0.70193,0.133929,0.400118,1
0.985454,0.05796,0.379029,0.442735,-0.39758,0.402431,0.45431,-0.520857,0.152466,-0.073364,-0.03131,1
0.946434,0.017567,0.12655,0.694724,0.409021,-0.772187,-0.654088,0.718781,-0.570283,-0.28856,-0.078397,1
1.493839,0.35984,0.98923,0.296264,-0.630935,0.262716,0.564246,-0.381718,0.299899,0.101125,-0.042462,1
-3.059612,0.288942,-1.873167,-0.924143,0.454529,0.91945,-0.20984,-0.60547,-1.168578,-0.57981,-0.678091,1
