@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.05,67.96,7,0,true
1,0.2,12.19,0,0,true
1,0.03,53.32,2,0,true
1,1,8,0,0,true
1,0.08,33.08,11,0,true
6,0.05,34.45,0,0,true
3,0.14,29.01,0,0,true
1,0.07,53.73,3,0,true
1,0.05,48.4,2,0,true
4,0.03,37.62,2,0,true
7,0.04,50.98,2,0,true
3,0.1,34.99,0,0,true
1,0.09,68.76,12,0,true
1,0.13,71.67,5,0,true
1,0.2,43.92,0,0,true
1,0.06,20.09,1,0,true
1,0.08,42.79,4,0,true
1,0.08,29.12,0,0,true
1,0.11,32.82,0,0,true
1,0.06,14.98,0,0,true
1,0.17,31.39,0,0,true
18,0.04,143.73,17,0,true
1,0.18,59.23,0,0,true
1,0.29,30.98,0,0,true
3,0.11,24.93,0,0,true
1,0,0,0,0,true
1,0.4,22.2,1,0,true
6,0.03,101.78,4,0,true
1,0.24,32.11,0,0,true
3,0.07,26.84,0,0,true
1,0.3,22.83,1,0,true
1,0.14,30.33,1,0,true
