@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,2,4,2.02,0.011322,clean
0,0,1,0,0.009791,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,25,4,2.02,0.019174,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.008591,clean
0,0,2,0,0.014863,clean
1,0,1,0,0.012186,clean
0,0,1,0,0.009791,clean
0,1,2,1.01,0.011369,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.027723,clean
2,0,2,0,0.014101,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,12,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,5,2.02,0.016778,clean
5,0,1,0,0.037515,clean
1,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
3,0,1,0,0,clean
6,1,3,1.01,0.009753,clean
0,8,3,3.03,0.055964,clean
0,0,2,0,0.009791,clean
0,6,3,0,0.014863,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.001058,clean
0,0,1,0,0,clean
2,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,0,2,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.033647,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,1.01,0.01488,clean
0,2,2,0,0.009791,clean
0,4,2,0,0.005924,clean
0,0,1,0,0.012186,clean
0,1,2,1.01,0.001915,clean
0,0,1,0,0.009791,clean
0,1,1,0,0.009791,clean
0,0,2,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.006534,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.010932,clean
0,0,1,0,0.007549,clean
0,25,4,1.01,0,buggy
3,0,1,0,0.014853,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
15,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,1.03,0.040533,buggy
0,0,2,0,0.018525,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,2,2.05,0.042969,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
4,0,2,0,0.009791,buggy
0,0,1,0,0.014188,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,0,3,1.03,0.002341,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,2,0,0.016695,buggy
