@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.340421,1.109818,0.431259,-0.58674,-0.425167,-0.02001,-0.129285,-0.777552,0.433773,-0.445282,0.259213,-0.027557,-0.140011,0.437482,-0.122042,0.432548,-0.237059,-0.132946,0.031007,0.113955,-0.137218,0.275636,0.131208,0.199283,0.032065,-0.214815,0.086299,-0.039245,clean
0.965925,0.590069,0.061857,-1.299123,-0.49418,0.246893,0.033071,-1.275705,0.296261,-0.018503,-0.221342,-0.408443,0.526519,0.183544,-0.21983,-0.357374,0.317325,0.211795,-0.51051,0.048333,0.064767,0.632371,-0.114159,0.229557,-0.107897,-0.163915,0.336029,0.266051,clean
-0.251178,1.197663,0.658352,-2.091115,-2.437276,0.078324,-0.357839,0.23486,-0.505285,-0.49107,-0.045212,-1.864285,-0.890273,-0.468046,-0.223116,-0.001638,0.490368,0.096904,-0.284594,-0.298773,-0.072662,0.225967,-0.209671,-0.257293,-0.053387,0.335453,0.287363,0.171269,clean
2.373059,0.727841,0.297466,-0.462464,-0.221361,-0.121271,-0.030059,-0.681741,0.407781,-0.44851,0.20459,0.002158,-0.105849,0.409145,-0.10117,0.4256,-0.450081,0.002709,0.06559,0.135645,-0.125847,0.288328,0.109788,0.273309,0.012428,-0.305123,0.130509,-0.136154,clean
2.946034,-0.34509,0.221895,0.678661,0.256625,-0.730444,0.44052,1.187398,0.153545,-0.493478,-0.220866,0.12773,0.62533,0.568946,-0.417242,0.184942,-0.298508,-0.041347,0.010655,-0.001673,-0.382412,0.358023,0.284189,0.234868,0.014392,-0.132264,-0.314999,-0.021393,clean
1.215854,0.267613,0.259725,-1.238178,0.875665,0.985764,0.769814,-0.805043,0.162686,-0.149204,0.270423,-0.494004,0.145971,0.489897,-0.359969,0.548377,0.81118,-0.059567,0.628323,0.376355,0.214561,0.246124,0.331091,-0.336858,0.563564,0.003847,-0.266675,-0.664266,clean
0.585952,0.697165,0.519194,-1.199317,-0.745417,-0.235022,0.025969,-1.090039,-0.141425,0.549412,-0.799326,0.290023,-0.382196,-0.013085,0.16354,-0.190301,-0.954419,-0.007451,-0.212613,-0.289913,-0.359089,0.083085,-0.132835,0.593556,0.243423,-0.127694,-0.048095,-0.527416,clean
2.418215,0.963118,-2.728006,1.743009,1.116065,0.122032,0.774315,1.228956,1.441663,2.582027,0.963318,0.222062,0.274884,-0.303723,0.599037,0.608288,-0.076677,-0.577097,-0.278159,-1.376945,0.494137,-0.281524,0.342452,-0.036915,-0.836502,-0.163635,-0.214049,-0.052635,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
2.648195,-1.915228,0.311024,0.469512,-0.010078,-0.976133,0.255184,0.753718,-0.854639,-0.562459,-0.324421,0.304544,-0.069156,0.383091,0.128232,-0.216421,-0.110737,0.040707,0.05507,-0.048097,-0.153662,-0.017569,0.106863,-0.203106,-0.044415,0.057875,-0.119197,0.056313,clean
1.910164,0.854129,-1.300459,-0.112135,0.028038,0.33371,-0.001349,-0.908103,1.221584,0.709845,0.985221,-0.331569,0.567472,0.89428,0.43508,0.673401,-0.178131,-0.038904,-0.044778,-0.75421,0.634912,-0.060032,0.084753,0.190318,-0.019966,-0.374008,0.025497,-0.091629,clean
2.044423,1.036548,0.307716,-0.847205,-0.495176,0.204736,-0.383837,-0.753715,0.483599,-0.562377,0.375335,-0.261724,-0.053392,0.407338,-0.093222,0.308733,-0.076298,-0.153537,-0.458023,0.152008,-0.056575,0.216559,0.288169,0.038054,0.073361,0.041904,0.036611,0.05329,clean
2.102031,0.480143,-0.516177,0.543898,1.745289,0.48361,1.369472,1.162297,0.733999,1.30526,0.292326,0.010298,0.810384,0.114851,-0.340429,0.986369,0.379141,-0.323993,0.428621,-1.265329,0.727322,-0.754645,-0.004369,-0.693328,-0.19977,0.337732,-0.347352,-0.218126,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
-4.195702,1.550608,0.715383,-1.686688,-1.86093,-0.225821,0.067663,-0.276813,0.874084,0.278544,-1.057146,0.940766,0.8661,0.036067,-0.326266,-0.89283,0.387335,-0.220702,-0.392426,0.124324,0.663902,0.897711,-0.603786,0.551288,-0.420806,0.212606,0.40581,0.393822,clean
-0.465023,-2.376587,-2.309247,-1.615093,-0.762197,0.26054,-0.174388,-0.919394,0.382094,-0.969079,1.050339,-2.424092,0.453374,0.066041,0.692022,-0.624243,0.370298,1.638894,0.227361,0.344552,0.906894,0.650804,0.400909,-0.084489,0.314759,-0.413648,0.248201,-0.493121,clean
2.9445,-1.286726,0.679493,0.497595,0.10636,-0.959291,0.328648,1.014995,-0.684722,-0.74062,-0.200475,0.218759,0.018686,0.169901,-0.086861,-0.253242,0.059661,0.101307,-0.063402,-0.047896,-0.104762,-0.000269,0.10786,-0.218839,-0.03868,-0.045396,-0.148652,0.140431,clean
2.438347,0.864767,0.51365,-0.462353,-0.016068,0.087836,-0.146343,-0.476487,0.416939,-0.491165,0.257984,-0.021682,0.028995,0.501781,-0.19677,0.45909,-0.180405,-0.05954,0.079661,0.447121,0.191086,0.216068,0.196133,-0.081167,0.007599,-0.09174,0.034279,0.039056,clean
1.98189,0.612648,-0.448994,-0.293506,-0.347281,0.081882,-0.076896,-0.690311,0.065276,0.399612,0.624913,0.08366,-0.870199,-0.391288,0.612228,-0.079059,0.170556,-0.204803,-0.111618,-0.1155,0.195284,-0.098367,0.098022,-0.028848,-0.369878,-0.375601,-0.001125,-0.295809,clean
2.360063,-2.235104,-0.344861,0.271206,0.197908,-1.043662,0.265215,0.691309,-0.462077,-0.596787,-0.133672,0.101324,0.068715,-0.174131,0.134149,-0.473807,-0.069703,0.337178,-0.284505,-0.113438,-0.245663,0.224764,0.008714,0.102597,0.427451,0.100348,0.015487,-0.37162,clean
3.135335,-1.06116,0.713625,0.601759,0.380475,-0.783297,0.209544,1.197772,-0.421213,-0.653497,-0.137237,0.163594,0.05608,-0.06237,-0.227489,-0.181689,0.02242,0.088766,-0.276717,0.357016,0.060862,-0.084834,0.067161,0.028091,0.100018,0.044301,-0.11058,0.179944,clean
-2.406326,2.389201,-0.171208,4.146003,1.981083,-1.157462,-0.663286,-2.473797,1.615978,-0.527773,2.942867,-1.512241,0.013983,1.614523,-1.085699,-0.604176,-0.880434,-0.947624,-0.162634,-0.39571,-1.297302,-0.753024,-0.818585,0.020015,-0.068599,0.444099,-0.169786,0.402281,clean
2.471843,0.424559,0.42539,-0.284363,-0.201306,-0.279398,0.013142,-0.431678,-0.055411,0.022231,0.406439,0.190985,-0.755997,-0.670098,0.375548,0.278187,-0.014803,-0.024959,0.052402,-0.144458,0.238256,-0.716606,-0.567949,-0.00499,-0.011801,-0.142894,0.24416,-0.057748,clean
0.56187,0.006533,0.046606,-1.722872,-0.355715,0.427245,0.491357,-0.127005,-0.238468,-0.340947,0.112383,-1.299066,-1.107915,0.005173,-0.163344,1.159087,-0.905867,0.591222,1.032873,0.344513,0.113125,0.428907,0.037219,-0.463108,-0.10407,0.560421,0.013006,0.158588,clean
1.708008,0.199578,-0.052718,-0.803525,-0.036833,0.526847,0.222111,-0.776457,0.212056,-0.394778,0.624957,-0.30867,0.2906,0.724603,0.315963,0.029351,0.615074,0.08303,0.232652,0.321881,0.178728,0.250698,0.216332,-0.008672,0.346682,-0.17678,-0.20891,0.011609,clean
1.435382,-0.656939,-0.766871,-1.407901,1.640419,1.195917,-2.607123,0.172325,0.082609,0.83647,0.571009,-0.793229,-0.05352,0.3698,0.702221,0.615046,-1.649291,-0.588271,-3.831447,3.460729,1.510827,-0.569768,-0.346245,0.052803,1.221965,1.05529,-0.107327,-0.022033,clean
1.681524,-0.569679,-2.563823,1.165055,0.482134,-0.414841,0.467732,0.802388,0.539044,2.278323,0.393188,0.454335,-0.236754,0.202607,0.76188,0.634112,-0.496664,-0.604161,0.005396,-1.096045,-0.002165,-0.006435,0.374526,-0.269336,-0.22,0.311791,-0.272307,0.020404,clean
2.248246,0.733891,0.109607,-0.445503,-0.179641,-0.125044,-0.005956,-0.743226,0.296511,0.103937,0.342217,0.136091,-0.509138,-0.39703,0.312296,0.420866,-0.345707,-0.031859,-0.050535,-0.328874,0.082156,-0.472912,-0.390194,0.085856,-0.092308,-0.143544,0.32483,-0.251161,clean
1.773864,-0.385604,0.714496,-0.88521,-0.109147,-0.161741,0.094829,-0.723932,-0.365475,-0.713754,0.131145,0.007021,-0.666081,-0.165112,0.007802,-0.080104,-0.015465,0.085475,-0.003288,0.0363,0.192482,-0.21996,0.080381,-0.032316,0.107639,-0.370496,0.181488,-0.333279,clean
-15.534159,11.586125,-10.71134,8.036016,-4.1593,4.350568,-0.707041,4.23073,-7.97784,-1.273093,3.669988,-2.293916,-4.678656,-1.717276,-0.908548,-2.302583,-1.822727,1.151977,1.667936,2.43196,1.441785,1.783093,1.996826,0.436632,0.766511,-0.90874,0.153034,0.817937,clean
2.540322,0.299938,0.96989,-0.659083,-0.427778,-0.378154,-0.215251,-0.709394,-0.149301,-0.875536,0.220824,0.04419,-0.70227,-0.299344,-0.162571,0.06626,0.0507,0.096831,-0.043283,0.093382,0.188327,-0.080691,-0.039118,-0.153822,-0.06939,-0.177411,0.260676,0.005207,clean
2.162865,0.338247,0.576556,-0.623778,0.432137,0.287088,0.39064,-0.594709,-0.016608,-0.31582,0.28222,0.031101,-0.376634,0.120333,-0.194166,0.231175,0.338029,0.030257,0.480005,0.472273,0.319831,0.261154,0.213197,-0.203331,0.054411,-0.211532,0.022321,-0.081589,clean
-1.163747,-1.975876,3.018221,4.549803,-2.766922,3.218451,-0.033931,1.495437,2.291339,-0.518608,-0.688401,0.742128,-1.546929,-0.695461,-0.026052,2.683141,-1.011445,2.414469,-1.35869,-0.442793,0.016134,2.819492,-1.92391,-3.044169,1.826292,-3.695127,-1.500964,0.994932,clean
-2.015667,2.449786,-2.710202,5.296456,2.240088,0.301316,0.709436,0.147102,-1.176599,2.629197,1.87783,0.820427,2.666196,-2.150063,-1.063397,0.206613,0.078482,-0.080202,0.613849,0.018537,-0.467042,-1.5082,-0.543763,-1.423883,-1.528423,0.246377,0.518086,-0.259812,clean
3.170218,-0.941466,0.731544,0.631132,0.284521,-0.94714,0.405412,1.152504,-0.443452,-0.627594,-0.162847,0.261242,0.006695,-0.093523,-0.258391,-0.14605,0.020156,0.109216,0.014185,0.162628,-0.082799,-0.01907,-0.015171,0.108053,0.106695,-0.101019,-0.212023,0.12319,clean
2.596344,0.352061,1.05286,-0.563771,-0.427133,-0.410269,-0.16483,-0.588892,-0.226934,-0.774088,0.145281,0.107726,-0.732332,-0.225686,-0.164342,0.132175,-0.059094,0.018917,0.038377,0.105586,0.159146,-0.12151,-0.09516,-0.072819,-0.099664,-0.221036,0.166056,-0.044317,clean
