@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.556436,-2.38229,-0.680243,0.429821,0.080748,-0.165502,0.197537,0.078114,0.081892,0.64745,1
-0.278043,1.097692,-0.199619,-0.745219,-0.261445,-0.875871,0.879591,-0.858276,0.330177,-0.536095,1
1.837685,0.757134,-0.266126,-0.529818,-0.507432,-0.821766,-0.45889,0.282489,0.116726,-0.331138,1
-1.678639,0.856713,1.916756,2.135269,0.221825,1.108953,-0.746882,-0.003062,0.700797,-0.476888,1
0.452241,-0.85857,0.468625,0.660276,0.376992,-0.151557,0.080654,0.140039,-0.24916,0.240092,1
-3.641116,-1.678312,0.664787,1.031267,-0.4171,0.995027,-0.664607,-0.474306,0.441041,-0.366465,1
1.667118,1.333123,-1.063052,-1.279867,0.384381,1.595245,-0.259844,-0.107312,-0.104474,0.11649,1
1.412428,0.43031,0.786233,0.816484,0.456926,-0.142002,0.057457,0.327325,0.182344,-0.176461,1
0.854536,1.30908,-0.242203,-0.642804,-1.106475,-0.654989,0.0067,-1.848113,0.627503,-0.864068,1
-6.638604,-2.00778,-0.495419,-0.767545,0.312254,-0.34837,0.155735,-0.166159,-0.953681,0.910288,1
1.467309,0.902067,-0.44444,-0.600178,0.169838,-1.132143,-0.587557,0.081209,0.04672,0.030271,1
1.00721,-0.340129,0.420577,0.475695,0.270637,-0.175063,0.109835,0.348281,0.238081,-0.315679,1
-3.664433,1.976567,0.449774,-0.38189,-2.035106,-0.090805,1.966033,0.422115,-0.230661,0.09722,1
-0.6995,1.687364,0.664147,0.547279,-0.742992,-0.049498,-1.767282,0.39112,0.038914,0.005846,1
-1.549839,1.191388,0.913453,1.025297,-0.734554,0.336667,-1.427261,-0.381545,0.033017,0.160902,1
-4.733543,-1.453801,-0.126681,0.050204,-1.53724,0.718695,-1.597435,-0.470698,0.508048,-0.503957,1
-0.544182,-2.675996,-0.199473,0.16096,0.153642,-0.112628,0.312923,0.201553,-0.058822,-0.040886,1
-1.786396,0.766892,0.730077,0.677981,-0.574783,0.408308,-1.171292,-0.330427,0.689618,-0.663986,1
1.228561,0.287552,0.606976,0.747052,0.344069,-0.241198,-0.050268,0.203273,-0.055784,0.158588,1
0.017023,0.004898,-0.051218,-0.326938,-0.685084,-0.210977,0.396853,-1.681923,0.772295,-1.060886,1
0.641763,-0.268747,0.883734,1.004212,0.572973,-0.126805,-0.02846,0.023359,-0.600038,0.607981,1
2.008182,1.265558,-1.009314,-1.435542,0.138596,1.571181,-0.439815,0.161663,-0.383925,0.129098,1
0.148323,-1.473264,-0.093399,0.04164,0.017136,-0.161161,0.010624,0.248232,-0.125568,0.021562,1
1.136007,0.366701,0.477248,0.655086,0.191008,-0.43795,-0.264228,0.000294,-0.498807,0.654548,1
-7.410259,-2.330195,-0.419994,-0.053059,-1.906488,1.106666,-0.92212,1.573518,0.208392,0.012873,1
-0.657935,-3.59487,-1.593904,-1.359664,-0.870999,-0.515838,0.152463,0.417859,0.446944,-0.782461,1
1.621814,0.508709,0.16774,-0.003467,0.050185,-0.486602,-0.138792,0.396264,0.401408,-0.547141,1
1.185357,0.020774,0.967445,1.111658,0.75941,0.134693,0.336488,0.459973,0.50756,-0.446034,1
0.884951,-0.225594,-0.144219,-0.211948,-0.288065,-0.69461,-0.428139,0.007142,-0.565804,0.416684,1
-2.259065,2.564532,0.989531,0.444371,0.017292,-0.325192,-0.751563,-0.273863,-0.028633,0.03398,1
1.525733,0.652053,-0.20075,-0.173799,-0.225026,-0.79717,-0.450473,0.126033,-0.081923,0.169865,1
1.134017,-0.215285,-1.149734,-0.3784,-0.437718,-0.895423,-0.272937,0.212936,0.602545,0.123295,1
1.506669,0.77448,0.034055,0.190365,-0.214798,-0.724535,-0.480683,0.003662,-0.401844,0.601139,1
0.906369,1.20011,-0.251052,-0.213593,-0.599999,-0.646128,0.025133,-1.228503,0.648518,-0.451839,1
-0.0904,-0.634946,-0.615527,-0.829232,-0.983882,-0.541642,0.220414,-1.429557,0.555109,-0.887171,1
1.976965,1.079508,-1.20811,-1.113621,0.226271,1.75929,-0.20347,0.294893,0.199068,0.032421,1
-4.310583,-2.063162,0.134451,0.432583,-1.030349,0.66631,-1.014436,-1.358325,-0.291555,0.288929,1
1.799667,0.834189,-0.107417,-0.361298,-0.177652,-0.767386,-0.375196,0.307041,0.245071,-0.404921,1
1.599013,0.677795,-0.53866,-0.183313,-0.295218,-0.83204,-0.409519,0.182416,0.288566,0.141071,1
-0.902688,-3.267715,0.012926,0.514222,0.573978,0.494235,0.715573,0.519438,0.580968,-0.577125,1
0.312028,-1.105043,-0.190131,-0.054814,-0.168029,-0.43607,-0.20628,0.056481,-0.462687,0.392658,1
-2.927636,3.031658,1.337174,0.520585,-2.130118,0.144628,2.323688,0.481398,-0.731053,0.741945,1
1.175519,0.131993,0.36959,0.396263,0.162405,-0.361336,-0.130056,0.205131,-0.080661,0.060549,1
1.995141,1.233886,-2.010905,-1.032149,-0.038789,1.504163,-0.328035,0.14693,0.452911,0.702664,1
-5.848183,-3.709669,-0.362468,0.112947,-0.732069,0.690707,0.038743,0.217771,-0.708211,0.841572,1
0.508055,-0.926695,0.330342,0.474118,0.2574,-0.21318,0.084122,0.185827,-0.135092,0.060996,1
1.385952,0.312572,0.436547,0.373042,0.12667,-0.33459,-0.102048,0.285539,0.061338,-0.159826,1
0.914606,0.849391,0.779354,0.593564,0.173875,-0.226294,0.157792,-0.752983,0.186748,-0.300915,1
-0.042308,-1.583256,-0.020609,0.271649,0.094802,-0.254465,-0.005949,0.052614,-0.428704,0.436657,1
-0.779055,-0.259814,1.14035,1.112785,0.431756,0.32262,0.698475,-2.021459,0.120131,-0.17891,1
-0.329682,0.856817,0.363698,0.112162,-0.834177,-0.254063,-0.613428,-0.964556,0.16035,-0.296228,1
1.107538,-0.115459,-1.600543,-1.286897,0.131314,1.817609,-0.157691,0.192218,-0.020449,0.321288,1
-3.143306,-0.3273,-0.036803,0.138279,-1.285204,0.229821,0.1252,0.773718,0.027663,0.240557,1
-3.102465,2.256558,0.818762,0.108011,-1.958681,0.096687,2.095423,0.844655,-0.235998,0.225293,1
-1.4706,0.641139,0.584856,0.157753,0.13607,-0.498233,1.905344,-0.815289,-0.61611,0.593119,1
0.425296,0.651278,-0.36559,-0.636291,-0.984003,-0.546426,0.120645,-1.778266,0.688801,-0.868821,1
0.400713,-1.318798,-0.683036,-0.505324,-0.464934,-0.561469,-0.182569,0.189644,-0.038272,-0.02064,1
-0.976602,-1.258809,-1.293604,-1.241116,-0.068547,-1.091642,0.244653,-1.496404,0.804911,-0.754589,1
-1.570406,2.016584,0.878851,0.729828,-0.450204,-0.12058,-1.556299,-0.347054,-0.196508,0.305969,1
0.647629,-1.097703,-0.761319,-0.796067,-0.581019,-0.598787,-0.230675,0.307033,0.140456,-0.363431,1
0.473227,-1.308157,-0.641126,-0.621719,-0.480695,-0.656154,-0.184942,0.19002,-0.068092,-0.162963,1
-0.69223,1.245826,0.625522,-0.018736,-0.560487,-0.472432,2.444426,-0.163946,-0.424109,0.251954,1
1.151468,-0.268336,0.14036,0.14394,0.018522,-0.312775,0.018612,0.381438,0.333008,-0.449228,1
1.356432,0.618846,0.6923,0.640624,0.249391,-0.407043,-0.247655,0.072092,-0.447795,0.404328,1
-0.165011,-1.852247,0.038293,0.414469,0.243427,-0.093259,0.170113,0.150618,-0.17919,0.229282,1
-1.079403,-1.125955,0.487402,0.527298,0.048025,0.043735,0.326533,-1.657568,-0.502248,0.396262,1
0.290509,-1.117821,1.50283,1.920227,1.488956,0.764671,0.834152,0.548394,0.627867,-0.44112,1
-2.744476,-0.07857,0.596156,0.67678,-0.890418,0.523379,-1.064756,-0.870683,0.262753,-0.253222,1
-0.9945,0.983133,0.06311,0.064249,-1.104216,-0.083763,-1.137746,0.17299,0.904317,-0.732714,1
0.453268,-0.797202,0.279161,0.381319,0.163426,-0.249986,-0.090516,0.096182,-0.428445,0.361363,1
1.367902,0.504048,0.180862,0.032225,-0.225244,-0.672143,-0.464465,0.030421,-0.557817,0.40854,1
1.297342,0.69773,0.349985,0.375005,0.077368,-0.668065,-0.46321,-0.077955,-0.673683,0.748667,1
1.866696,0.673581,-0.076625,-0.26628,-0.351922,-0.612371,-0.261783,0.405644,0.394995,-0.56731,1
1.492785,0.650498,0.329907,0.179003,-0.085842,-0.591471,-0.377461,0.101118,-0.381796,0.248556,1
-0.00681,-1.309042,0.423712,0.615841,0.462692,-0.04269,0.048663,0.094693,-0.483542,0.464182,1
1.704588,0.455523,0.374865,0.306997,0.194379,-0.229504,0.090331,0.556326,0.760955,-0.839214,1
1.144455,0.323847,0.748193,0.739861,0.336872,-0.314153,-0.166773,0.071401,-0.466345,0.422154,1
-3.20435,2.138412,1.483889,1.221077,-1.189409,0.699901,-0.521078,0.068595,0.384405,-0.241077,1
-1.088748,-2.487496,-0.740225,-0.627096,-0.576517,-0.269403,0.453793,-0.954734,0.387312,-0.656707,1
-1.876672,0.49882,0.672707,0.683001,-0.837257,0.384942,-1.364583,-0.248825,0.131429,-0.122744,1
1.062341,-0.100137,0.462742,0.491451,0.236101,-0.227601,-0.016084,0.263452,0.008455,-0.068799,1
0.552986,-1.306825,-0.630753,-0.62363,-0.450186,-0.516637,-0.096131,0.336127,0.212604,-0.443653,1
-1.125128,-3.000816,-0.130809,0.327601,0.254407,-0.088237,0.144299,-0.07805,-0.773033,0.76473,1
1.632236,0.514933,0.404906,0.488475,0.196398,-0.253906,0.027902,0.433752,0.528185,-0.453636,1
-0.339509,-2.061323,-0.312741,-0.010228,-0.079123,-0.264652,-0.034354,0.052201,-0.461294,0.429212,1
1.577193,0.592234,0.230047,0.226997,0.045245,-0.479766,-0.187244,0.284485,0.181992,-0.162763,1
-1.038382,-3.44463,-0.501741,-0.089378,0.060107,0.04972,0.374575,0.286189,0.037026,-0.15147,1
-3.132204,2.483936,1.175563,0.546033,-0.757846,-0.098154,0.485972,-0.261402,-0.46273,0.41768,1
0.68035,1.288721,-0.875296,-1.510412,-0.215429,1.910874,0.217525,-1.894704,0.275948,-0.681058,1
1.881856,0.729249,-0.187378,-0.457801,-0.516298,-0.728221,-0.392984,0.341501,0.204866,-0.446842,1
1.518035,0.106684,-0.524359,-0.748188,-0.707306,-0.814983,-0.408459,0.302207,0.11387,-0.395189,1
0.223004,-1.133943,1.661034,2.112283,1.596759,0.723733,0.853898,0.442683,0.447743,-0.25543,1
-0.980778,-2.935854,1.119558,1.751909,1.508284,1.081849,1.028752,0.565737,0.515944,-0.318028,1
1.535189,0.629074,0.275946,0.132399,-0.118306,-0.584827,-0.347914,0.147439,-0.260127,0.12823,1
-1.53628,1.731999,0.532233,0.583222,-1.373685,0.161483,-1.413242,-1.207553,0.386114,-0.173538,1
1.786794,0.562341,-0.143771,-0.334164,-0.405183,-0.622494,-0.283376,0.390466,0.345453,-0.5308,1
0.432058,1.144225,0.474683,0.054358,-0.246474,-0.384416,0.264176,-1.764986,0.451514,-0.704047,1
0.601049,-0.187225,0.76841,0.965512,0.49425,-0.264824,-0.155652,-0.104759,-0.825123,0.926354,1
1.677469,0.546582,0.010156,-0.16493,-0.259934,-0.585117,-0.275862,0.328963,0.193304,-0.360897,1
1.125978,1.676941,-1.139457,-1.970672,-0.496132,1.426873,1.491565,1.082527,-0.577251,0.235272,1
-2.038677,2.202508,0.838948,0.457753,-0.699178,-0.039286,-0.485972,-0.129116,0.236179,-0.205278,1
1.034934,0.53114,1.083626,1.10501,0.542194,-0.312648,-0.257734,-0.130657,-0.964532,0.978888,1
-0.278821,0.145858,0.758435,0.648695,0.01616,-0.276173,0.083511,-1.777356,-0.72782,0.613682,1
0.77418,-0.517788,0.363895,0.439405,0.22833,-0.186832,0.022686,0.249063,-0.033915,-0.032353,1
-1.762082,2.683612,0.593418,-0.054042,-1.932244,-0.077576,0.365943,0.00131,0.224284,-0.314275,1
0.741073,0.841861,0.48357,0.354057,-0.136782,-0.444279,-0.058887,-1.051409,-0.193464,0.142874,1
1.253163,0.120513,-1.128314,-1.383632,0.190934,1.814642,-0.236565,0.175942,-0.402391,0.156679,1
-0.320905,1.481522,0.564699,-0.065321,-0.585497,-0.522744,1.567034,-1.181692,-0.200951,-0.019256,1
0.314114,-1.041844,1.853992,2.333601,1.79433,0.90889,0.997187,0.565006,0.71678,-0.478639,1
1.342145,0.419553,0.215757,0.079722,-0.081191,-0.628605,-0.362693,0.091995,-0.367236,0.226137,1
-2.311193,0.924893,0.970057,0.932204,-0.862992,0.398687,-1.23233,-1.157762,-0.057408,0.077592,1
1.403248,0.597324,0.494757,0.419878,0.157945,-0.477214,-0.267831,0.121279,-0.296366,0.240708,1
1.508922,0.49466,-0.780163,-0.128449,-0.541577,-0.826605,-0.430827,0.132027,0.257228,0.414705,1
1.515521,0.772677,-0.307389,0.299583,-0.255276,-0.740129,-0.433865,0.02174,-0.07015,0.729307,1
1.220365,0.191001,0.337935,0.285305,0.044919,-0.426268,-0.207062,0.171518,-0.206579,0.108628,1
-3.176174,1.122895,0.961729,0.719933,-0.184089,0.188405,-0.327682,-0.393947,-0.116977,0.217476,1
1.475896,0.438727,-0.571317,-0.0937,-0.461691,-0.753137,-0.394009,0.151847,0.172341,0.311032,1
-0.476437,-2.566386,0.757014,1.303554,1.146783,0.74436,0.957496,0.611205,0.853072,-0.734424,1
0.479851,-1.374847,-0.157161,-0.018862,0.027632,-0.080732,0.222628,0.496957,0.57278,-0.681334,1
0.703207,1.194806,0.047506,-0.370265,-0.84186,-0.511083,0.112152,-1.854483,0.564805,-0.833559,1
-0.92384,0.24631,0.472433,0.083335,-0.410684,-0.334496,1.632601,-0.76819,-0.495099,0.327619,1
1.236554,0.267798,1.81678,2.066588,1.50862,0.565467,0.687303,0.552707,0.716509,-0.529559,1
-7.490246,-2.790899,-0.135406,0.007673,-1.038569,0.800992,0.294221,0.488201,-0.394939,0.496729,1
0.884022,1.271012,0.353773,0.001087,-0.481211,-0.452439,0.079227,-1.489899,0.364388,-0.568935,1
1.912102,0.744569,0.015002,-0.089576,-0.236588,-0.526311,-0.185827,0.445972,0.529586,-0.60796,1
0.079565,-1.24249,0.020181,0.149878,-0.029943,-0.435886,-0.226388,-0.092263,-0.839711,0.734778,1
1.661128,0.619342,0.231329,0.065379,-0.070599,-0.508336,-0.223049,0.313015,0.149719,-0.298766,1
-2.275898,-0.028261,1.232947,1.468552,-0.207094,0.852633,-0.925916,-0.155496,0.385047,-0.246094,1
-1.097828,0.762021,0.851288,1.094382,-0.325703,0.322654,-1.47461,0.822059,0.164055,0.078834,1
1.634437,0.698417,0.075545,-0.07716,-0.135653,-0.663194,-0.351296,0.220302,-0.0045,-0.099838,1
1.389899,0.258264,0.219186,0.247507,0.061443,-0.381452,-0.100702,0.321128,0.233707,-0.235034,1
0.674304,-0.302311,0.888201,1.061179,0.62983,-0.055211,0.061069,0.100094,-0.388611,0.443035,1
1.388614,0.591303,0.349849,0.246409,0.175575,-0.569327,-0.298636,0.128087,-0.216965,0.159773,1
1.451214,0.492214,-0.236176,0.018178,-0.333413,-0.705503,-0.400922,0.10708,-0.094343,0.351387,1
-4.373299,-2.234366,0.088095,0.46373,-0.905005,0.753649,-0.8909,-1.072514,-0.0641,0.117855,1
-0.195568,0.206775,0.296108,0.030014,-0.502065,-0.344826,0.12873,-1.978414,-0.199299,-0.0501,1
1.606822,0.709176,0.029198,-0.172132,-0.379754,-0.757006,-0.506477,0.097098,-0.381903,0.207393,1
-0.893733,0.941748,0.576242,0.005628,-0.872081,-0.330737,2.117953,-1.160483,-0.406542,0.205681,1
-0.994055,-1.790147,-0.087739,0.067545,-0.156945,-0.064876,0.369526,-1.102104,-0.055897,-0.053446,1
-1.205665,1.920147,0.589197,0.264568,-1.335757,0.178413,-1.319505,-0.971993,0.840055,-0.961711,1
0.388456,-1.258293,-1.020909,-0.598852,-0.64434,-0.590738,-0.295029,0.180635,-0.00043,0.223698,1
-3.644595,1.733071,0.868185,0.867052,-1.432566,0.533253,-2.728581,0.216076,0.327342,-0.033489,1
1.947983,1.186074,-0.865002,-0.815779,0.453025,1.854666,-0.163107,0.248201,0.03037,0.165237,1
0.599644,-0.536481,1.785232,2.170675,1.592292,0.66025,0.763715,0.439832,0.440252,-0.231241,1
0.675819,-0.448167,2.084499,2.525624,1.887831,0.872255,0.956477,0.550482,0.708818,-0.436636,1
1.359599,0.406178,0.1976,0.155324,-0.116926,-0.551624,-0.327728,0.128203,-0.279413,0.222899,1
-5.12372,1.73047,0.128678,-0.874605,1.230728,-1.139444,0.277176,0.076119,-0.462582,0.425085,1
-3.057934,0.681051,0.534109,0.348312,-0.506005,0.078475,-0.452358,0.009066,0.0124,0.013973,1
0.272114,1.15472,0.728238,0.417672,0.173235,-0.52551,-0.031127,-1.829101,-0.386281,0.285941,1
-6.66036,4.048243,0.314284,-0.855466,1.241093,-1.190299,-1.407584,1.423436,0.426658,-0.35658,1
1.057236,-0.177289,0.896615,1.067114,0.732467,0.151705,0.349927,0.458909,0.499024,-0.435981,1
1.895276,0.714169,0.03138,-0.134423,-0.248835,-0.531882,-0.196329,0.444043,0.487027,-0.630868,1
0.635655,-1.080096,-0.408667,-0.395181,-0.330848,-0.382566,-0.075094,0.348971,0.203708,-0.394405,1
-1.410367,2.744913,-0.645166,-1.86818,0.249154,-1.898628,2.399027,0.046165,0.183141,-0.367572,1
1.613753,0.527469,0.03151,-0.151983,-0.292066,-0.635149,-0.333595,0.24729,-0.012178,-0.173588,1
-1.57719,-4.480407,-1.551412,-1.060737,-0.645765,-0.249793,0.181925,0.241675,-0.035948,-0.119753,0
0.866281,1.703939,-0.808821,-1.530111,-0.184972,1.784959,0.104479,-1.978474,0.151075,-0.570201,0
-0.05759,0.255671,0.568586,0.374371,-0.01678,-0.116135,0.404981,-1.685456,0.351898,-0.506441,0
-0.92628,-2.570288,-0.166578,0.210417,0.116525,-0.027826,-0.043982,-0.029597,-0.876905,0.899885,0
-1.179108,-3.188781,0.268013,0.809351,0.704254,0.296192,0.505612,0.135661,-0.297458,0.340923,0
-0.262018,0.092102,0.838882,0.710043,0.236105,0.099479,0.599614,-1.748518,0.454415,-0.569162,0
1.534874,0.650861,0.181448,0.108369,-0.176891,-0.622916,-0.385223,0.121792,-0.276754,0.220464,0
-1.499153,2.010292,0.952826,0.677365,-1.019781,0.152332,-1.405375,-1.098912,0.172267,-0.231365,0
1.145187,-0.079013,0.782659,0.85518,0.618469,0.038522,0.265178,0.451189,0.470371,-0.484219,0
-9.464998,-2.363446,-0.713639,-0.698916,0.247251,0.171766,-1.936413,0.431074,-0.282961,0.404669,0
-2.676008,-2.68085,-0.869962,-0.722684,-1.046823,-0.040564,-0.000251,-1.266928,0.738016,-0.91328,0
0.716768,-0.422444,-0.856707,-0.914104,0.671719,2.052555,-0.019572,0.127735,-0.451735,0.34706,0
0.219983,-1.564353,0.074671,0.278663,0.321652,-0.141231,0.278875,0.333615,0.287112,-0.370743,0
0.22821,-0.62176,-0.5787,-0.709551,1.364638,2.09405,0.026967,0.028003,-0.643276,0.54153,0
1.064868,0.11578,0.221963,0.189277,0.312992,-0.585075,-0.205984,0.129454,-0.140414,0.108354,0
1.293327,0.182331,-0.150531,-0.261652,-0.308745,-0.679249,-0.38187,0.167099,-0.167922,0.032319,0
-0.175896,-1.247149,-0.619537,-0.689321,0.426361,-0.807704,-0.38164,-0.020849,-0.406602,0.334043,0
-1.488977,-4.202963,-1.284646,-0.899398,-0.537927,-0.253569,0.129003,0.166475,-0.268108,0.039757,0
1.860842,0.807477,-0.331244,-0.585189,-0.572337,-0.875259,-0.509926,0.254454,0.066045,-0.262574,0
1.304675,0.285441,0.557347,0.546812,0.24218,-0.280036,-0.071575,0.250428,-0.013719,-0.036609,0
1.312148,0.547727,0.914738,0.918123,0.484483,-0.230935,-0.086355,0.141609,-0.284205,0.281234,0
1.735371,0.671644,0.259618,0.102144,-0.077926,-0.475084,-0.192722,0.349642,0.230479,-0.372363,0
1.758959,0.664415,-0.200683,-0.467225,-0.500098,-0.789918,-0.449922,0.254504,0.014697,-0.254702,0
-1.239655,1.460602,1.66253,1.718094,0.11681,0.670783,-1.089799,0.069857,0.493253,-0.314712,0
1.655546,0.5655,0.576789,0.491492,0.328658,-0.225231,0.055578,0.462576,0.520279,-0.598842,0
-0.167361,-0.866768,-0.409822,-0.494336,1.778972,2.161284,0.075822,-0.057412,-0.809181,0.774053,0
1.442581,0.245587,0.701615,0.690733,0.675643,-0.052248,0.281056,0.562545,0.819651,-0.848371,0
1.65648,0.730051,0.08241,-0.123971,-0.259103,-0.696063,-0.419263,0.176637,-0.172218,0.00372,0
-1.765485,3.062444,0.26851,0.025959,-2.42626,0.150938,1.643682,0.409161,1.26794,-0.797521,0
0.252832,-0.839771,-1.251399,-1.461043,0.807314,1.674899,-0.18178,-0.04039,-0.687529,0.462959,0
-3.129319,-0.457379,0.512261,0.714316,-0.878561,0.596951,-0.972511,-1.053934,0.278716,-0.189124,0
0.647927,-0.878957,-0.776788,-0.622236,-0.579426,-0.646394,-0.337088,0.184473,-0.070435,0.076337,0
0.71885,0.156681,1.029405,1.060945,1.073824,-0.253972,-0.044323,-0.005238,-0.491367,0.551407,0
0.047603,-1.075238,2.040845,2.53268,2.174462,0.83983,0.979469,0.405102,0.442567,-0.158281,0
-1.432136,-4.472322,-0.7416,-0.172366,0.116738,0.184172,0.735387,0.491858,0.581964,-0.708974,0
0.856831,-0.608625,-0.557848,-0.634302,-0.563277,-0.666812,-0.362798,0.196021,-0.148811,-0.058593,0
0.9505,-0.515262,-0.137251,-0.156435,-0.197895,-0.39681,-0.110972,0.322277,0.152013,-0.303946,0
-1.551382,-4.150265,-2.052649,-0.596397,-0.149783,-0.516128,0.299969,0.144305,0.622419,0.302495,0
1.622648,0.427414,0.067859,-0.092282,-0.206442,-0.505194,-0.203335,0.365474,0.262345,-0.437576,0
1.617422,0.862254,-0.577492,-0.896844,0.625383,1.881694,-0.188734,0.169144,-0.391904,0.190015,0
0.715503,-1.130772,-0.349587,-0.322283,-0.221027,-0.246167,0.089253,0.502582,0.574309,-0.761454,0
0.346794,-1.547141,-0.108254,0.053824,0.166613,-0.194032,0.270311,0.410738,0.477744,-0.602078,0
-0.068445,-1.302529,0.764019,0.980749,1.341691,0.194382,0.429176,0.32839,0.2679,-0.178288,0
1.582329,0.788001,-0.064883,-0.117254,-0.305662,-0.814252,-0.530086,0.0523,-0.351186,0.357308,0
1.292392,0.131181,-0.321315,-0.311043,-0.455638,-0.704159,-0.405732,0.159956,-0.132096,0.101167,0
1.291449,0.475505,0.077399,-0.109112,-0.077324,-0.771873,-0.474763,0.026357,-0.472125,0.324403,0
0.527303,-0.545941,-1.302759,-1.571514,0.718515,1.615954,-0.212923,0.02165,-0.531547,0.286215,0
1.303131,0.170231,0.287964,0.217345,0.029897,-0.383683,-0.139917,0.275111,0.03353,-0.151744,0
0.777793,-0.668309,0.394427,0.502399,0.31537,-0.142995,0.165277,0.326581,0.20113,-0.27365,0
1.536936,0.480108,0.249867,0.10662,0.028154,-0.478206,-0.181706,0.309829,0.161401,-0.296926,0
1.130973,-0.10853,0.521066,0.574064,0.31711,-0.186771,0.088122,0.329741,0.204379,-0.254745,0
0.579855,0.887547,0.469535,0.140912,-0.349573,-0.314295,0.189072,-1.518026,0.313068,-0.548263,0
0.702432,-0.920329,0.229522,0.335083,0.277458,0.000649,0.253309,0.492921,0.532556,-0.614513,0
0.946363,-0.1745,0.55903,0.610514,0.321662,-0.18806,-0.005859,0.218293,-0.112712,0.06588,0
0.638065,0.054917,0.971781,1.042624,1.102283,-0.258004,-0.029859,-0.007302,-0.4604,0.554854,0
0.100568,1.098939,1.475383,1.265358,0.519062,0.113509,0.548416,-2.045836,0.168441,-0.233774,0
-1.166341,-0.827823,0.75078,0.770576,0.044701,0.073296,0.515555,-2.22401,-0.384042,0.267965,0
