@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
1.225385,1.059353,-0.328138,1.152087,-0.484469,0.610854,-0.163435,0.519687,-0.009256,2.548108,-0.288217,0.470882,0
-1.526083,0.235205,-1.172373,-0.513628,-1.913307,0.206615,-0.032609,-0.919943,0.137801,0.387721,-0.388928,-0.357705,0
-0.458495,0.350898,-2.13913,-0.579258,0.583534,0.797548,0.325363,0.410251,-0.343039,0.068375,0.807432,1.172391,0
-1.729771,1.313774,-1.412798,-0.315357,-0.139603,1.279347,-0.438295,-0.513268,0.152014,0.14907,-0.218642,-0.421001,0
0.297327,1.096993,-0.806312,-0.602327,-1.588612,1.488025,-0.363592,-0.188727,0.127279,-0.512649,-0.448818,-0.12669,0
-0.253816,-1.051688,-1.403375,-0.616168,-1.446868,0.916684,0.496716,-0.349292,0.122006,-0.046642,-0.471633,0.150614,0
1.6191,1.158384,0.127171,0.252851,-0.557991,0.740376,-0.185048,0.582185,0.660751,2.295935,-0.321311,0.558214,0
1.767633,-0.889923,-0.654625,-0.722056,-0.533067,-1.880357,-0.505573,-0.771632,-0.383358,-1.500746,0.178906,0.884293,0
1.640494,-1.188369,0.858636,-0.042572,0.058732,-0.940547,-0.58308,-1.179197,0.21984,0.788553,-0.146776,-0.169825,0
1.137529,1.359152,0.789584,0.145339,0.302227,0.473732,-0.156999,0.527883,0.056598,0.061144,0.051921,-0.016584,0
0.767723,1.530855,-1.172211,-1.141793,2.594615,0.2949,0.101814,-0.151511,0.414247,0.380643,0.928881,-0.978131,0
1.902721,-0.339567,0.331901,0.493814,0.157153,-1.050752,0.181332,-0.639296,-0.212713,-0.002269,-0.176237,-0.054976,0
-8.269063,2.164909,2.270619,0.880573,-1.869711,-0.255289,0.130964,-0.316689,-0.399632,-0.278447,1.124721,-0.268767,0
-2.230952,-1.383651,3.642661,0.043953,0.82407,0.994564,-1.851357,0.392103,-0.595709,-0.628994,0.116385,0.739166,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
1.046876,-3.380761,0.289349,-0.349993,0.141342,-0.129718,0.734831,0.351753,-0.015849,-0.075394,0.335275,0.91273,0
-5.92414,0.038602,-0.781988,-2.340215,-1.504544,-2.410983,-1.012638,2.890954,0.523464,0.43604,-1.448759,-1.272297,0
-0.525442,1.349497,-2.289356,-1.725813,0.351999,0.891633,-0.93688,-0.141506,0.32174,0.145258,0.028797,-0.792758,0
1.640494,-1.188369,0.858636,-0.042572,0.058732,-0.940547,-0.58308,-1.179197,0.21984,0.788553,-0.146776,-0.169825,0
-1.325715,1.046136,-0.498633,1.593615,-0.343147,0.141499,0.105104,0.114916,1.427977,0.905619,-0.419947,0.925183,0
-1.371697,1.368667,-3.495272,-1.88214,1.697252,1.507324,0.050581,-1.667544,0.387494,-0.675561,0.708342,-0.933272,0
0.133231,1.353199,0.996673,0.773112,0.282969,0.638141,-0.4395,0.567911,-0.428694,0.319179,0.039612,-0.029172,0
0.704473,0.924353,-1.346553,2.935722,0.52179,-0.427938,0.582355,0.132057,-1.882125,1.011436,0.023774,-0.287155,0
-2.343291,0.750236,-0.859713,-1.219746,-1.541196,-0.419059,-0.93584,0.063917,0.382227,0.397394,-0.655354,-0.434263,0
0.9166,1.256913,-0.428604,0.511432,0.717267,0.298036,-0.09727,0.362049,-0.194445,1.070967,0.213599,-0.201653,0
1.615654,-1.18591,0.86252,-0.05038,0.058167,-0.95208,-0.586591,-1.17102,0.223296,0.785336,-0.150436,-0.17431,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
0.249075,-2.278567,-0.63873,-0.328418,-0.317062,0.557216,0.145572,-0.208411,0.073269,-0.264452,0.102086,0.021076,0
