@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.649583,0.657658,44.4,0,4,1048,0.8,4558.333333,0
1,0,0.105263,38,1,2,0,1,4298,0
1,0.725304,0.045375,229.2,1,8,108,1,870.9,0
1,0,0,203,1,3,2,1,288,0
1,0.943826,0.163551,61.142857,1,4,63,0.142857,4540.5,0
1,0.20481,0.553073,179,0,5,86,1,5364.833333,0
1,0,0,92,1,3,1,1,5843,0
1,0,0,9,0,1,0,1,3764,0
1,0,0.031915,94,1,1,10,1,4590,0
1,0,0.510638,94,1,4,16,1,505.5,0
1,0,0,8,0,1,0,1,4025,0
1,0,0.026316,38,0,1,0,1,8367.008333,0
1,0,0.00232,431,1,6,1,1,5651.25,0
1,0,0,0,0,1,408,1,4612.233333,0
1,0,0.117647,17,0,2,0,1,3,0
1,0,0.027397,36.5,0,2,3,1,352.5,0
1,0,0,21.333333,0,1,0,0.333333,778.616667,0
1,0,0,44,0,1,0,1,4033,0
1,0,0,18,0,1,0,1,3658,0
1,0,0.012195,82,1,3,5,1,4791,0
1,0,0,33,0,2,141,1,5199.833333,0
1,0,0.03125,32,0,1,0,1,899,0
1,0.810604,0.017109,389.666667,0,2,13,0.666667,518,0
1,0.863121,0.032028,140.5,1,2,0,0.5,884.666667,0
1,0,0,18,1,1,0,1,4564.333333,0
1,0,0,62,0,1,0,1,5945.766667,0
1,0,0.023423,555,1,10,47,1,712.716667,0
1,0,0.004115,243,1,1,0,1,668,0
1,0,0.125,16,0,2,9,1,10,0
1,0,0.003984,251,1,4,9,1,5300.766667,0
1,0,0,36,0,1,0,1,407,0
3,0.895134,0.118565,128.2,1,2,85,0.8,30.866667,0
1,0.798652,0.58908,29,0,5,2325,0.333333,4751.916667,0
1,0,0.01105,181,0,3,19,1,4199,0
1,0.961237,0,160.5,0,5,75,1,5286,0
1,0,0,0,0,2,136,0.666667,3961,0
1,0,0,76,0,1,0,1,114.5,0
1,0,0,54,0,1,0,1,5474.333333,0
1,0,0.002227,449,1,6,22,1,4547.466667,0
1,0,0,104,0,2,223,1,4722.9,0
1,0,0,148,0,1,0,0.333333,4850,0
1,0,0,39,0,2,330,1,650.85,0
1,0,0.007937,378,1,6,1,1,697.466667,0
1,0.993238,0.785992,28.555556,0,1,1029,0.444444,4677,0
1,0,0.044693,358,1,3,21,1,780.283333,0
1,0,0,208,0,1,0,1,4440.5,0
1,0,0.5,176,0,4,1,1,4238.5,0
1,0,0.033333,90,1,4,137,1,1277.583333,0
1,0.950719,0.013084,59.444444,0,2,213,0.777778,3939,0
1,1,0.036735,81.666667,1,2,273,0.333333,535,0
1,0,0.00885,113,1,2,0,1,877.966667,0
1,0,0.003436,582,1,6,65,1,702.619048,0
1,0,0.012048,249,0,3,8,1,5285,0
1,0,0.470588,51,0,2,17,1,1721,0
1,0,0.036364,110,0,4,2,1,22,0
1,0,0.006061,165,1,2,21,1,3392,0
1,0,0.002865,349,1,2,149,1,563.5,0
1,0,0.016393,61,1,6,48,1,12.083333,0
1,0.969372,0,39.4,0,1,0,0.2,98,0
1,0.954434,0.075,40,0,3,17,1,137,0
1,0,0.08,75,0,4,32,1,763.683333,0
1,0,0.454545,44,0,2,2,1,164.333333,0
1,0,0.006623,302,1,2,13,1,709.283333,0
1,0,0,20,0,1,0,1,5758.333333,0
1,0.69491,0.534413,98.8,0,8,98,0.8,5656.333333,0
1,0,0,23,0,1,0,1,182,0
1,0,0.066667,105,1,1,4,1,2606,0
1,0,0,302,1,4,1,1,448,0
1,0.893571,0.008108,185,1,8,20,1,6133.35,0
1,0,0.001225,816,1,4,13,1,652.283333,0
1,0,0,25.666667,0,1,0,0.333333,4197,0
1,0,0.012048,83,0,2,0,1,88,0
1,0,0,47,1,1,0,1,58,0
1,0,0.031373,255,0,2,5,1,4337.5,0
1,0,0,7,0,1,0,1,4411.016667,0
1,0,0,146.666667,0,1,0,0.333333,5303.666667,0
1,0,0,2,0,1,0,1,4577.388095,0
1,0,0,59,0,1,0,0.5,4422.388095,0
1,0,0,18.5,0,1,0,0.25,5563.814286,0
1,0,0.088889,90,0,2,7,1,209,0
1,0,0.051587,252,0,5,0,1,1373.5,0
1,0.826323,0.022358,164,1,3,8,0.666667,3386,0
1,0.748033,0.011086,112.75,1,3,33,1,4514.5,0
1,0,0,26.333333,0,1,0,0.333333,726.333333,0
1,0,0,139,0,1,161,1,4504.828571,0
1,0.682606,0,0,0,3,516,0.8,381,0
1,0,0.361111,72,1,4,67,1,550,0
1,0,0,27,0,1,0,1,412.5,0
1,0,0.037037,108,0,6,0,1,764.433333,0
1,0.929053,0.046729,107,0,4,55,0.666667,1108,0
1,0,0.125874,143,0,1,9,1,1654.666667,0
1,0,0.022989,87,1,2,1,1,1116.666667,0
1,0,0,0,0,1,21,1,4822,0
1,0,0.060403,149,0,3,10,1,1105,0
1,0,1.142857,28,0,2,0,1,889,0
1,0,0,6,1,1,0,1,5290.5,0
1,0,0.017794,281,1,4,0,1,6,0
1,0,1.561497,187,0,4,53,1,4255.5,0
1,0,0.051282,39,0,4,33,1,704,0
1,0.241211,0.335714,35,0,5,153,0.75,5815.55,0
1,0.968597,0.018182,41.25,1,2,20,0.5,4079,0
1,0.702467,0.032653,122.5,1,3,19,1,5827.5,0
1,0,0,21,0,1,0,1,4424.5,0
1,0,0.080189,212,0,7,1,1,4561.333333,0
1,0.668918,0.072368,101.333333,1,4,0,0.666667,1053.5,0
1,0.724617,0.043851,349.666667,1,6,13,1,4382.5,0
1,0,0.173913,46,1,5,0,1,134,0
1,0,0,11,0,1,0,1,4580.05,0
1,0,0.027027,37,0,3,5,1,825.3,0
1,0.666346,1.008392,28.6,0,5,2869,0.2,5220.25,0
1,0,0.090909,44,0,1,114,1,6460.833333,0
1,0,0,82,0,1,0,0.333333,6.5,0
1,0,0,80,0,3,0,1,14,0
1,0,0,13,0,1,0,1,4188.5,0
1,0,0,125,0,6,0,1,774.933333,0
1,0,0.024096,166,0,4,16,1,5209.797619,0
1,0,0,7,0,1,0,1,5682.533333,0
1,0,0.002132,469,0,10,2,1,707.333333,0
1,0.428811,0.187845,90.5,0,2,0,0.5,154.333333,0
1,0,0,167,0,1,0,1,4850.45,0
1,0,0,6,0,1,0,1,4170.5,0
1,0,0.32967,91,1,4,0,1,99,0
1,0.754034,0.666667,43.5,0,4,192,1,70,0
1,0.773392,0.047668,120.625,1,11,426,0.875,852.1,0
1,0.991118,0.012448,60.25,0,1,46,0.5,4053.5,0
1,0.774237,0.028791,74.428571,0,7,168,1,6173.833333,0
1,0,0,26,1,1,0,1,6199.766667,0
1,0.533386,0.009828,67.833333,0,10,43,0.833333,5784.433333,0
1,0,0,67,0,1,0,0.5,112.166667,0
1,0,0.095588,136,0,6,54,1,1310.416667,0
1,0,0,224,1,5,10,1,669.883333,0
1,0.831735,0.022822,120.5,0,3,304,1,4516.5,0
3,0,0,64.875,0,1,0,0.125,8367.008333,0
1,0,0.035714,196,0,4,0,1,5319.75,0
1,0,0,45,0,1,0,0.5,4826,0
1,0,0.105882,170,1,6,0,1,5326.416667,0
1,0,0.006192,323,1,6,280,1,720.966667,0
1,0,0,9,0,1,0,0.166667,4073.5,0
1,0,0,40,0,1,0,1,3529,0
1,0,0.181818,11,0,1,0,1,5431.361905,0
1,0,0,10,0,1,0,1,5839.55,0
1,0.942631,0.000945,211.6,1,5,122,0.8,4148,0
1,0,0,0,0,1,0,1,8344.008333,0
1,0,0.049242,264,0,6,10,1,6,0
1,0,0.136364,22,1,2,1,1,5,0
1,0.842658,0.054475,128.5,1,4,50,1,4532.5,0
1,0,0,33,0,1,0,1,46,0
1,0,0,31,0,1,0,1,471,0
1,0.666914,0.076364,183.333333,1,4,39,1,4294.5,0
1,0,0.885714,35,0,2,58,1,1695.5,0
1,0,0,156,1,1,0,1,5236.916667,0
2,0,0.005405,92.5,1,5,24,1,4590.5,0
1,0,0,120,0,1,0,0.5,5520.333333,0
1,0,0,23,0,1,0,0.5,5865.4,0
1,0,0.084507,71,0,3,1,1,59,0
1,0,0.038462,52,0,2,236,1,493.5,0
1,0.360275,0.560811,74,0,2,250,1,615.5,0
1,0,0,0,0,1,0,1,68,0
2,0,0,27,0,1,0,0.25,8247.378571,0
1,0,0.005587,179,1,2,12,1,357.5,0
1,0.886815,1.300845,105.842105,0,8,2606,0.789474,4877.45,1
4,0,0,62.2,0,1,0,0.2,8253.378571,1
1,0.894048,0.185379,54.714286,0,7,769,0.571429,16,1
1,0.626935,0.116486,84.416667,0,10,1373,0.75,5611.609524,1
1,0.727658,0.53973,133.4,0,6,53,0.6,5788,1
1,0,0.008403,119,1,4,0,1,5832.333333,1
1,0.996317,0.005507,635.5,0,10,14,1,752.683333,1
1,0.919541,1.684343,198,1,3,9,1,31,1
1,0,0.899281,139,1,5,5,1,4324.5,1
1,0.771397,0.138441,64.695652,0,11,900,0.565217,5807.433333,1
1,0,0.095023,221,1,4,20,1,363.5,1
1,0.67828,0.072562,88.2,0,1,31,0.6,947,1
1,0,0,25,0,1,0,1,5552.333333,1
1,0,0,45,0,1,0,1,4570,1
1,0.623291,0.002232,149.333333,0,6,246,0.444444,835,1
1,0,0,53.6,0,1,0,0.2,694.7,1
1,0,0.027027,37,1,2,0,1,4571,1
1,0,0,56.193548,0,1,0,0.032258,357,1
1,0.952684,0.034325,145.666667,1,3,59,1,228,1
1,0.62163,0.268519,108,0,3,166,1,1276.583333,1
1,0.989467,0.154605,152,0,3,39,1,540,1
1,0,1.385827,127,0,4,12,1,1276.416667,1
1,0,0.006135,163,1,6,1,1,6043.166667,1
1,0,0,71,1,1,0,0.5,35,1
1,0.082595,0.074519,59.428571,1,3,5,0.714286,3586,1
1,0.83503,0.387812,51.571429,0,4,154,0.571429,214.666667,1
1,0,0,149,0,1,0,1,126,1
1,0.035668,1.655844,154,0,5,20,1,5619.833333,1
1,0.863121,0.006452,77.5,1,3,15,1,5615.333333,1
1,0.38206,0.706128,89.75,1,7,202,0.625,5773,1
1,0,0.015306,196,1,4,1,1,5318.083333,1
1,0.324903,0.034943,243.25,1,1,0,0.5,675,1
1,0,0.008403,119,1,6,1,1,72,1
1,0,0.068966,87,1,3,1,1,766.5,1
1,0,0.047794,272,0,5,7,1,1113,1
1,0.867614,0.166667,66,1,3,3,0.333333,4208,1
2,0.922593,1.790293,60.493961,0,9,53512,0.289855,5953.666667,1
1,0,0.067568,74,1,7,1,1,4,1
1,0.881291,0.015957,188,0,4,15,1,193,1
1,0,0,29,0,1,0,0.5,5214.5,1
1,0.998001,0.137255,25.5,1,2,10,0.5,58,1
1,0,0,23.441176,0,1,0,0.029412,5391.333333,1
1,0.658977,0.035874,446,0,1,47,1,2698,1
1,0.90519,0.017205,76.972973,0,7,2276,0.459459,5535.333333,1
1,0.832463,0.015679,143.5,0,5,8,0.5,4523.5,1
1,0,0,37,0,1,0,0.5,6119,1
1,0,0,63.1,0,1,0,0.05,521,1
1,0,0.225108,231,1,2,0,1,4165,1
1,0.744205,0.239669,181.5,0,6,23,1,5570.814286,1
1,0.937362,0.033935,96.157895,0,3,146,0.526316,4375,1
1,0,0.022388,134,1,4,6,1,757.416667,1
1,0,0,40,1,1,0,1,4674,1
1,0,0,132.555556,0,1,0,0.111111,629,1
1,0,0,41,1,1,0,1,5831.333333,1
1,0.463777,1.775,40,1,5,194,1,768,1
1,0.237869,0.805687,105.5,1,5,17,1,5980.5,1
1,0,0,30,0,1,0,1,4418,1
1,0,0,61.363636,0,1,0,0.090909,620,1
1,0,0.072917,96,1,4,28,1,214,1
1,0,0,133,0,4,1,1,5334.416667,1
1,0,0,144.333333,0,1,0,0.333333,5283.5,1
1,0.630455,0.056045,156.125,1,9,49,0.875,5858.65,1
1,0.738031,1.815126,85,1,4,300,0.285714,5638.833333,1
1,0,2.102041,98,0,1,13,1,5315.75,1
1,0.954434,0.046512,64.5,0,2,112,1,129,1
1,0,0.028302,212,1,6,10,1,700.833333,1
1,0,0,41.357143,0,1,0,0.071429,3689,1
1,0,0,62.5,0,1,0,0.5,1691.5,1
1,0,0,240.75,0,1,0,0.25,281,1
1,0,0.195122,41,1,2,25,1,216,1
1,0.750544,0.164733,39.181818,0,2,45,0.545455,6375.666667,1
1,0,0,145.4,0,1,0,0.2,6286.033333,1
1,0,0.276596,47,0,6,33,1,773.933333,1
1,0.822164,0.475676,85.384615,0,1,357,0.307692,2730,1
1,0,0.009036,332,1,5,1,1,113.166667,1
1,0.706598,0.333333,33,0,7,1583,0.888889,5400.595238,1
2,0.825872,0.077982,54.5,0,2,978,1,4472.388095,1
1,0,0,31,0,1,0,1,591,1
1,0.875088,0.025797,116.294118,0,2,87,0.470588,68,1
1,0,0,27,1,1,0,1,97,1
1,0.775145,0.066007,101,0,5,26,1,46,1
1,0.591214,0.698816,65.666667,0,5,1264,0.666667,5626.333333,1
1,0.454683,0.092593,108,1,5,124,0.666667,4392.5,1
1,0.800757,0.02615,110.9,0,2,202,0.25,2648,1
1,0,0,20,0,1,0,1,2667,1
1,0,0.021277,94,1,2,4,1,195,1
1,0.8672,0.426415,66.25,1,4,19,0.5,1362.5,1
1,0,0,114,0,1,0,0.25,644,1
1,0.772929,0.107776,104.714286,0,3,199,0.714286,3243,1
2,0.736587,0.324546,82.004149,0,13,92439,0.396266,5048.580952,1
1,0.825367,1.25,141.090909,1,7,660,0.727273,6361.333333,1
1,0,0,50,0,1,0,0.5,5443.833333,1
1,0.72144,0.766312,55.841584,0,10,12424,0.485149,5357.333333,1
1,0.144548,0.124528,61.153846,1,7,168,0.615385,5711.833333,1
1,0.826987,0.043478,50.6,1,2,147,0.8,3741,1
1,0,0.139219,589,1,5,0,1,4294,1
1,0,0,32.166667,1,1,0,0.166667,5476.333333,1
2,0.471933,0.123145,57.299065,0,7,19651,0.378505,626.5,1
1,0.818581,0.134807,100.555556,0,5,541,0.888889,4250.5,1
1,0,0,59,1,1,0,1,5325.75,1
1,0.618205,0.526066,52.75,1,5,112,1,5917.4,1
1,0.507756,0.066271,168.5,0,6,34,0.666667,917.666667,1
1,0.685608,0.162551,121.5,1,5,11,1,4317.5,1
1,0,0,95,0,1,0,1,362,1
1,0,0,63,0,1,0,0.5,1324,1
1,0.303924,0.068673,648,1,10,19,1,786.25,1
1,0.652235,0.369128,119.2,0,5,6,1,4275.5,1
2,0.696579,0.489101,48.933333,0,7,2941,0.8,5912.266667,1
1,0.517685,0.203015,131,0,13,4631,0.531646,6556.833333,1
1,0,0.004167,240,1,2,5,1,857.311905,1
1,0.081994,0.523926,271.666667,0,1,3,1,694,1
1,0,0,104.5,0,1,0,0.25,39,1
1,0.912733,0.09901,67.333333,0,5,24,1,1047.5,1
1,0,0,367,1,2,0,1,113,1
1,0.673383,0.209195,56.602273,0,10,2013,0.25,5252.333333,1
1,0,0,47,0,1,0,0.333333,840,1
1,0.140335,0.221683,206,0,7,81,1,5168.833333,1
1,0.535357,1.942105,70,1,6,561,0.578947,5614.333333,1
2,0.912187,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0,0,37.333333,0,1,0,0.333333,806,1
1,0.589764,0.316416,105.083333,0,5,299,0.75,1033.5,1
1,0,0,102,0,1,0,0.5,574,1
1,0.693186,0.723176,103.555556,1,8,430,0.777778,5324.75,1
1,0.965636,0.093023,150.5,1,2,10,1,3391,1
2,0.923853,2.2654,116.342105,0,8,479,0.114035,1078.5,1
1,0,0.148026,304,0,2,9,1,6023.166667,1
1,0.722594,0.983129,144.888889,0,6,119,0.777778,76,1
1,0,0.3,180,1,2,99,1,257,1
1,0,0.244444,135,0,4,43,1,1673,1
1,0,0.887179,195,0,3,57,1,1693.5,1
1,0,1.459016,61,0,1,26,1,4206.5,1
2,0.716636,0.07622,109.333333,0,6,211,1,4570.233333,1
1,0,0,35.5,0,1,0,0.125,450,1
1,0,0,53,0,1,0,1,6036.333333,1
2,0.86762,0.062288,61.541667,0,2,255,0.5,4399,1
1,0.87475,0.014134,212.25,0,4,90,1,4368,1
