@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,3,0,12,24,0,2,12,1,0.666667,108,1,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
4,2,0,4,11,0,2,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
3,3,0,8,12,3,0,8,2,2,39,0,0,0.945946,0.666667,1,1,12,1,0.6667,0
5,1,0,2,6,10,1,1,5,2,13,0,0,0,0.8,0,0,1.6,1,0.8,0
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
5,4,0,7,14,10,1,6,5,2,34,0,0,0.983957,0.466667,2,4,5.8,1,0.6,0
2,4,0,3,5,1,0,3,1,2,12,0,0,0.972973,0.666667,1,1,5,1,0.5,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,7,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
5,1,0,3,19,8,0,3,3,0.75,56,1,0,0,0.25,0,0,10,2,0.8,0
1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
6,0,0,21,54,9,2,19,3,0.4,309,1,0,0,0.457143,0,0,50.333333,4,1.6667,0
4,5,0,3,9,2,2,1,4,0.333333,47,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
4,1,2,6,24,6,2,4,1,2,96,0,0,0,0.45,0,0,23,3,1.5,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
10,4,0,5,20,23,1,4,8,0.444444,121,1,1,0.957219,0.35,1,2,10.9,3,1.2,0
42,3,0,31,84,779,14,19,39,0.868902,427,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
1,1,0,5,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,4,11,3,1,3,3,2,48,0,0,0,0.533333,0,0,15,1,0.6667,0
14,3,0,11,32,71,4,9,13,0.230769,171,1,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
8,2,0,8,31,0,1,7,5,0.142857,187,1,0,0.333333,0.404762,1,2,22.25,3,1.625,0
2,0,0,3,6,1,0,3,2,2,14,0,0,0,0.666667,0,0,6,1,0.5,0
5,1,0,4,11,0,2,2,5,0,43,1,1,0,0.6,0,0,7.4,1,0.8,0
13,2,1,15,25,28,3,13,11,0.611111,120,1,1,0.705882,0.241758,0,0,8,1,0.7692,0
3,1,0,4,5,3,0,4,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
4,3,0,23,38,0,1,23,2,0.666667,221,1,2,0.884615,0.4375,1,1,52.75,7,2.25,0
2,1,0,3,5,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
3,1,0,9,18,0,2,7,2,0.5,61,1,0,0,0.666667,0,0,18.666667,1,0.3333,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
30,2,0,26,77,417,4,24,26,0.927203,350,0.777778,1,0.470588,0.135279,1,2,10.366667,2,1,0
2,1,0,6,2,1,2,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
15,3,0,5,22,71,1,5,13,0.842857,164,1,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
15,3,0,14,35,57,4,11,10,0.8,195,0.8,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
7,4,0,12,12,21,3,12,6,1,47,1,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
20,2,0,10,24,178,4,8,16,0.789474,114,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
34,1,0,5,57,495,1,4,34,0.90303,277,1,2,0,0.134804,0,0,6.852941,11,1.2647,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
10,1,0,8,17,25,1,7,9,0.722222,86,1,0,0,0.311111,0,0,7.2,3,1,0
21,4,0,19,52,160,5,19,13,0.8625,287,1,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
7,3,0,14,27,13,5,11,3,0.722222,95,1,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
7,3,0,8,13,19,2,7,5,0.5,59,1,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
15,1,0,22,47,81,2,20,14,0.867347,218,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
3,3,0,4,8,0,1,4,1,0,26,1,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
7,1,0,8,38,9,3,5,5,0.5,241,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
7,1,0,5,39,3,1,4,4,0.633333,283,1,0,0,0.233333,0,0,38,4,1.8571,0
3,1,0,5,3,3,2,4,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
9,1,0,9,28,12,3,9,7,0.65,224,1,4,0,0.275,0,0,23.333333,4,1.3333,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
6,4,0,4,23,5,0,4,1,0.5,102,1,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,17,8,6,11,6,4,2,53,0,0,0,0.45,0,0,12.25,5,2,0
7,1,0,5,9,21,0,5,6,2,44,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
13,1,0,4,23,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,1,0,8,22,3,5,3,2,2,193,0,0,0,0.583333,0,0,63.333333,10,5.6667,0
1,6,0,3,6,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
6,4,0,3,13,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
5,4,0,10,25,8,0,10,3,0.5,145,1,1,0.904762,0.44,2,5,27.8,1,0.8,0
12,1,0,8,22,60,0,8,12,0.727273,64,1,1,0,0.104167,0,0,4.25,1,0.9167,0
2,1,0,40,2,1,40,0,2,2,2,0,0,0,1,0,0,0,1,1,1
22,1,0,182,22,231,182,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,1
2,1,0,5,11,0,1,4,2,0,39,1,1,0,0.666667,0,0,18,1,0.5,1
13,1,2,13,72,14,7,6,7,0.527778,765,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
15,3,0,15,38,37,3,14,10,0.589286,217,1,4,0.647059,0.314286,1,1,13.2,5,1.4,1
3,1,0,3,21,1,1,2,1,0.5,88,1,0,0,0.5,0,0,28,5,1.6667,1
7,3,0,8,13,0,3,5,5,0.166667,41,1,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
3,3,0,4,8,3,1,4,2,1.5,30,0,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
4,2,0,7,17,0,1,6,4,0.5,78,1,1,0.571429,0.4,0,0,18,2,1,1
3,1,0,4,9,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,1
27,2,6,26,61,105,12,14,22,0.666667,265,1,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
5,3,0,10,24,0,2,10,1,0.5,119,1,2,0.884615,0.4375,1,1,22.2,3,1,1
10,4,0,6,27,5,1,5,8,0.527778,168,1,2,0.758621,0.25,2,2,15.4,3,1.1,1
166,2,14,118,322,13617,67,76,157,0.893603,2077,0.888889,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
20,1,0,33,96,122,6,27,8,0.726316,930,1,4,0,0.244019,0,0,45,9,3.25,1
4,1,0,4,10,0,1,3,4,0,39,1,0,0,0.583333,0,0,8.5,1,0.75,1
4,4,8,13,10,0,11,2,3,0.833333,39,1,1,0.894737,0.625,0,0,8.25,1,0.5,1
7,1,0,11,25,11,9,2,6,0.75,166,1,0,0,0.5,0,0,21.857143,1,0.5714,1
2,6,0,4,10,0,0,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,1
