@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.354235,-1.2787,-0.12881,-1.045418,0.088605,0.131666,-0.465589,-0.118197,-0.382537,0.0073,-0.248352,0.277438,1
0.608863,-1.207208,0.030265,-0.613678,-0.034167,-0.097048,-0.519232,-0.016716,-0.114221,-0.054923,-0.217256,0.336204,1
-0.337915,-1.169882,0.097722,-0.189215,-0.242411,0.13199,-0.540709,-0.093783,-0.180952,0.236746,-0.058862,-0.090981,1
-0.408637,-1.088916,-0.193879,-1.226948,-0.044349,0.117399,-0.603096,-0.298765,-0.096913,0.084183,-0.37452,0.116858,1
-1.168038,-0.809224,0.137867,-0.237536,-0.012712,-0.16826,-0.7329,-0.194196,0.222692,0.163849,0.314598,-0.014309,1
-0.84675,1.876916,1.127206,0.226926,-0.848942,0.017313,0.116992,-0.446846,0.167509,-0.001583,0.794176,-0.115707,1
-5.409962,-4.863669,-0.342124,-0.913839,-0.279979,0.233609,-2.140581,0.283996,-2.877052,0.699738,-0.777593,-0.273985,1
0.406567,-1.269999,0.220132,-0.626271,-0.322856,-0.068095,-0.289664,-0.011091,-0.101717,0.051823,-0.206916,0.276892,1
-1.329767,1.980313,1.853001,-0.151193,-0.589012,0.846474,0.340777,-0.114117,0.828565,0.255718,-0.499733,-0.088582,1
-4.996056,-1.449743,-1.133956,1.534942,0.503828,-0.179046,-1.19701,-0.536513,0.170181,1.664356,0.888947,0.276133,1
-0.366434,1.242444,1.240112,0.671266,-1.410155,-0.166476,0.630794,-0.012992,0.667245,0.243396,-0.565818,-0.245928,1
0.219573,1.351377,1.295999,0.84637,-1.307257,-0.284011,1.098309,0.178752,-0.146985,0.019846,-0.174482,-0.119272,1
2.027577,-1.717786,-1.038718,-0.814828,1.342069,-0.066759,0.052833,0.116836,-0.015208,-0.088485,-0.123257,0.278257,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
-2.27643,-0.687704,-0.346231,0.273631,-1.068707,0.191497,0.184095,0.562981,0.310437,-0.212873,0.160205,-0.778285,1
0.712499,-1.317997,0.008361,-0.667907,-0.130851,-0.068335,0.372002,-0.027187,0.542546,-0.031436,0.138216,0.006654,1
-1.433991,-1.43768,0.07442,0.363763,-0.773494,-0.036067,0.199902,0.155783,-0.247267,-0.316079,-0.217499,-0.436329,1
1.850817,1.407817,0.370338,1.404098,-0.360357,-0.247927,-0.154198,-0.04806,-0.326923,0.369993,-0.089119,0.120069,1
3.333756,-0.439804,-2.56972,-0.553206,3.358818,0.305499,2.228786,0.449333,-0.186732,0.718208,0.376667,-0.823915,0
0.393814,-0.804431,0.165936,-0.464258,0.022827,0.085035,-0.281406,-0.000625,0.497302,-0.43911,-0.206318,0.414974,0
2.988582,1.908987,-0.611885,1.98439,0.931994,-0.322508,-0.17685,0.174514,-1.814189,0.695218,-0.544334,-0.297298,0
2.771668,2.210029,-0.498675,1.574895,0.974822,-0.630943,-0.22363,0.1129,-2.007594,0.469148,-0.110056,-0.242246,0
-0.440745,0.582685,1.670144,-0.417795,-1.838005,0.25892,0.289441,-0.321032,-0.476015,-0.052173,0.412888,0.424967,0
1.63764,-1.327734,-0.804426,-0.825293,1.093229,-0.13667,0.032422,-0.01445,0.825618,-0.404021,0.087692,0.360928,0
2.937016,-0.672027,-2.021682,-0.041309,2.564577,-0.114222,1.173764,0.11608,0.689155,0.254484,0.250452,-0.5186,0
0.982806,-0.344272,0.371772,-0.228149,-0.707905,-0.092972,1.885425,0.018082,1.114308,0.232727,0.009186,0.154798,0
1.123613,1.14881,0.800667,1.16137,-1.040554,-0.171297,-0.069179,-0.133432,0.328154,0.161732,0.014323,0.093378,0
2.937016,-0.672027,-2.021682,-0.041309,2.564577,-0.114222,1.173764,0.11608,0.689155,0.254484,0.250452,-0.5186,0
0.714044,-1.105344,0.420339,-0.525295,-0.567302,0.087097,0.329285,0.078074,0.330327,-0.055282,-0.48297,0.231042,0
0.182649,1.212023,1.16616,0.836679,-1.612496,-0.366779,0.803752,0.340352,0.318418,-0.160854,-0.10344,0.015135,0
1.70251,1.584318,0.98899,1.016938,-0.520202,0.33178,0.540224,-0.080256,-0.566091,0.894164,0.231386,0.632792,0
3.701552,-1.147478,-2.644611,-0.555162,3.725855,-0.140858,2.609175,0.351226,0.105653,0.743755,0.807205,-1.028525,0
-1.505564,0.262657,1.889801,0.144984,-1.292914,0.063418,-0.101948,-0.136662,-0.537528,0.213249,1.264408,-0.293117,0
1.840947,-1.36844,-0.919933,-0.746792,1.221435,-0.028841,0.175833,0.01065,0.646674,-0.265065,0.002599,0.333124,0
