@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,83,0
2,0.260863,0.263374,0.016461,121.5,1,1,0,1,520,0
1,0,0.005464,0.005464,183,1,3,9,1,13897,0
1,0,0.027491,0.006873,291,0,3,6,1,14122,0
1,0,0.113924,0.113924,79,1,2,3,1,4488,0
1,0,0.372549,0.470588,51,0,2,17,1,1714,0
1,0,0,0,5.25,0,1,0,0.25,15621,0
1,0,0,0,78.666667,1,1,0,0.333333,10830,0
1,0.923927,0.023333,0.016667,150,1,3,42,1,2764,0
1,0,0.008114,0.004057,493,0,1,0,1,816,0
1,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15298,0
1,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1688,0
1,0,0.736842,0.789474,19,0,1,0,1,6029,0
1,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,0
1,0,0.271429,0.285714,70,1,2,7,1,7333,0
1,0,0,0,25,0,1,0,0.333333,9726,0
4,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,1258,0
1,0,0.033557,0.060403,149,0,3,10,1,1356,0
1,0,0.482072,0.003984,83.666667,0,2,11,1,29,0
1,0,0,0.111111,108,0,2,18,1,112,0
1,0,0.004464,0,224,1,3,0,1,82,0
1,0,0.029126,0.033981,206,0,2,2,1,17017,0
1,0,0,0,23,0,1,0,1,13435,0
1,0,0.315789,0.242105,95,1,5,1,1,399,0
1,0,0.08,0.06,50,1,2,2,1,3379,0
1,0.999571,0.19337,0.033149,90.5,0,3,88,1,5706,0
1,0,0,0,23,0,1,0,1,182,0
1,0,0.010417,0.010417,96,1,1,0,1,335,0
1,0,0.039216,0,51,1,4,3,1,11168,0
1,0,0,0,36,0,1,0,1,361,0
1,0,0.137931,0.086207,116,1,6,31,1,512,0
1,0,0,0,60,0,1,0,1,1667,0
1,0,2.504762,2.504762,105,1,4,35,1,8498,0
1,1,0.035088,0.035088,85.5,0,1,20,0.5,645,0
1,0,0.085106,0.010638,94,0,1,1,1,298,0
1,0,0.5,0.1875,32,0,2,1,1,821,0
1,0,0.300283,0.254958,353,0,6,2,1,45,0
1,0,0.014388,0.007194,139,0,2,15,1,5543,0
1,0,0,0,33,0,1,0,1,19,0
1,0,0.083333,0.049242,264,0,6,10,1,5,0
1,0.163861,0.411028,0.005013,199.5,0,4,56,1,5961,0
1,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,5481,0
1,0.238256,0.188498,0.292332,208.666667,0,8,32,1,2043,0
1,0.805465,0.125,0.25,40,0,2,65,1,1704,0
1,1,0.008108,0.008108,123.333333,0,4,326,0.5,5969,0
1,0,0.045113,0.067669,133,1,6,36,1,10324,0
1,0,0.083333,0.083333,24,0,1,77,1,278,0
1,0,0.002309,0.002309,433,1,4,8,1,6277,0
1,0,0,0,5,0,1,0,1,12949,0
1,0,0.189189,0.040541,74,0,3,1,1,2028,0
1,0,0,0.021978,91,0,2,8,1,140,0
1,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10621,0
1,0.272171,0.168053,0.24792,120.2,0,5,352,1,1007,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.02459,0.04918,244,0,2,2,1,372,0
1,0,0.223022,0.057554,139,0,6,0,1,1721,0
1,0,0,0,289.666667,0,1,0,0.333333,10230,0
1,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1700,0
2,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,7046,0
1,0.764205,0.128205,0.044872,78,0,1,34,1,1424,0
1,1,0.023256,0.023256,43,1,4,4,0.5,25,0
1,0,0.013453,0.008969,223,1,2,7,1,28,0
1,0.097941,1.036364,0.4,55,1,5,213,1,74,0
1,0,0.066667,0.066667,15,1,2,249,1,13032,0
1,0,1.8,1.6,20,1,3,30,1,8,0
1,0,0.095477,0.090452,199,0,3,0,1,1539,0
1,0,0.025641,0.005128,195,0,3,5,1,656,0
1,0,0.015504,0.002584,387,1,3,11,1,333,0
1,0,0.335664,0.433566,143,1,4,14,1,5467,0
1,0.441552,0.024691,0.021605,216,1,10,294,1,2205,0
1,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,764,0
1,0,0.092308,0.030769,130,1,1,3,1,44,0
1,0,0.003922,0.003922,255,1,5,0,1,1916,0
1,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1846,0
1,0,0.064516,0.064516,124,1,4,3,1,581,0
1,0,0.11875,0.0625,160,0,3,22,1,610,0
1,0,0.03653,0.03653,876,0,2,4,1,4,0
1,0,0.012821,0,156,1,1,0,1,11599,0
1,0.792481,0.108108,0,27.75,1,1,8,0.25,4424,0
1,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8466,0
1,0,0.256684,0.117647,187,0,4,0,1,5831,0
1,0,0,0,28.75,0,1,0,0.25,6332,0
1,0,0.082474,0.010309,97,1,4,18,1,6910,0
1,0,0,0,60.8,1,1,0,0.2,5107,0
1,0,0,0,52,0,1,0,1,15,0
1,0.668944,0.177057,0.21197,100.25,0,3,115,1,5287,0
1,0,0.111111,0.648148,54,0,1,9,1,5310,0
1,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,0
1,0,0,0,29,1,1,0,1,8610,0
1,0,0,0,0,0,2,280,0.25,3543,0
1,0,0,0,6,0,1,0,1,13545,0
1,0.891061,0.095975,0.024768,80.75,1,3,1,0.75,4144,0
1,0,0.214286,0.095238,42,1,4,13,1,12193,0
1,0.89564,0,0.017808,243.333333,0,4,164,0.666667,547,0
1,0,0.054545,0.018182,55,1,3,0,1,10121,0
1,0.94566,0.080357,0.017857,56,0,3,23,1,16871,0
1,0,0.155172,0.017241,58,1,3,32,1,4827,0
1,0,0,0.019231,52,0,2,76,1,405,0
1,0,0.066667,0,45,0,2,151,1,142,0
1,0,0.090909,0.090909,44,0,1,114,1,407,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.992774,0.217949,0.038462,39,0,4,2,1,9903,0
1,0,0,0,38,0,1,0,1,9847,0
1,0,0.01983,0.01983,353,0,6,7,1,8351,0
1,0,2.618421,2.690789,152,0,6,37,1,1992,0
1,0,0,0,0,0,1,1,1,10285,0
1,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0.020833,0.03125,48,0,2,72,1,4177,0
1,0,0,0,48,0,1,0,1,358,0
1,0.63431,0.585938,0.390625,64,0,4,57,1,6478,0
1,0,0.084746,0.033898,59,1,3,3,1,6767,0
1,0,0.014881,0,336,1,5,1,1,15924,0
1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,5972,0
1,0,0.035714,0.035714,28,1,3,21,1,1772,0
1,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,16858,0
1,0,0.099738,0.116798,762,0,4,17,1,13616,0
1,0,0,0.020492,244,0,2,0,1,3519,0
1,0,0.01476,0.01107,271,1,2,38,1,1571,0
1,0,0.030303,0.030303,33,1,1,23,1,4712,0
1,0,0,0,91.5,1,1,0,0.5,4637,0
1,0,0,0,4.5,0,1,0,0.5,1962,0
1,0,0.023649,0.010135,296,0,4,7,1,5435,0
1,0,0.00431,0.00431,232,0,3,27,1,8538,0
1,0,0.005464,0.005464,183,1,3,21,1,2122,0
1,0,0,0,58.5,0,1,0,0.5,33,0
1,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13307,0
1,0,2.382353,2.352941,34,1,3,67,1,8609,0
1,0,0,0.010417,96,0,1,6,1,10315,0
1,0.954434,0.241379,0.586207,29,0,2,248,1,536,0
1,0,0.354167,0.083333,48,0,1,0,1,13854,0
1,0,0.034483,0.068966,29,0,3,103,1,482,0
2,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,0
1,0,0,0,22,0,1,0,0.5,5795,0
1,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,12701,0
1,0,0.386364,0,44,0,1,0,1,6116,0
1,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1233,0
1,0,0.012658,0.012658,79,1,5,60,1,2239,0
1,0,0,0,34,1,1,0,1,2067,0
1,0.103275,0.618644,0.008475,59,1,2,32,1,5561,0
1,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7331,0
1,0,0.362637,0.10989,91,0,4,0,1,629,0
1,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5664,0
1,0,0,0,18,0,1,0,1,480,0
1,0,0,0.277778,270,0,5,68,1,13548,0
1,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,0
1,0.480723,0.237241,0.095172,362.5,1,6,119,1,1803,0
3,0,0,0,62.884615,0,1,0,0.009615,215,0
1,0,0.2,0,50,0,1,3,1,4688,0
2,0,0,0,21.5,0,1,0,0.25,16882,0
1,0.590387,0.181818,0.071625,90.75,0,4,21,1,5785,0
1,0,0.340426,0.510638,47,1,2,171,1,5550,0
1,0,0,0,10,0,1,0,1,12591,0
1,0,0,0,0,0,1,0,1,610,0
1,0,0.013699,0.013699,73,1,1,3,1,2312,0
1,0,0.024242,0.009091,330,1,4,4,1,1289,0
1,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,141,0
1,0,0,0,26,0,1,0,0.5,147,0
1,0,0,0,41,0,1,0,0.5,15210,0
1,0,0.014851,0.009901,202,0,2,21,1,1782,0
1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,431,0
1,0,0,0,19,1,1,0,1,1567,0
1,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,697,0
1,0,0,0,7,0,1,0,1,431,0
2,0.410118,0.051282,0.051282,39,0,2,47,0.666667,17747,0
1,0,0.166667,0.090909,66,1,5,18,1,335,0
1,0,0.008909,0.002227,449,1,6,22,1,13898,0
1,0.193643,0.280303,0.227273,66,0,2,51,1,4049,0
1,0,0,0.004808,208,0,2,18,1,120,0
1,0,0.035897,0.030769,195,1,3,0,1,9989,0
1,0.353359,0.032663,0.042714,199,0,6,219,1,15921,0
1,0,0.015306,0.030612,196,0,4,0,1,10535,0
1,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3353,0
1,0,0,0,6,0,1,0,1,6391,0
1,0,0,0,0,0,2,52,1,95,0
1,0,0.013889,0.006944,144,1,4,408,1,15898,0
1,0,0.923077,2.358974,39,1,5,23,1,9897,0
1,0,0.010438,0.006263,479,1,6,0,1,1845,0
1,0,0.152174,0.108696,46,0,4,41,1,1988,0
1,0,0.086957,0.23913,46,1,1,100,1,10195,0
1,0,0.008475,0.008475,118,0,1,37,1,2843,0
1,0,0,0,0,0,1,21,1,589,0
1,0.984417,0.038298,0.034043,47,0,4,42,0.8,12597,0
1,0,0,0,30,0,1,0,0.25,4177,0
1,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,15588,0
1,0,0,0,14,1,1,0,1,6828,0
1,0,0.420561,0.196262,107,0,1,0,1,417,0
1,0,0,0,122,0,1,0,1,9,0
1,0,0,0.176471,34,0,2,38,1,116,0
1,0,0,0,45,0,1,0,1,1966,0
1,0,0.0625,0,96,0,1,34,1,2814,0
1,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,13003,0
1,0,0.151079,0.136691,139,0,2,0,1,6392,0
1,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,0
2,0.30127,21,18,0,0,15,238874,0.276793,19576,0
1,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,0
1,0,0,0,0,0,1,0,1,116,0
1,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,0
1,0.835989,0.013793,0.041379,145,1,8,195,1,1862,0
1,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2837,0
1,0,0,0,45,0,1,0,1,16871,0
1,0,0.00625,0.01875,160,0,5,5,1,30,0
1,0,0.018519,0.018519,108,0,2,2,1,1948,0
1,0,0.166667,0.072917,96,1,4,28,1,214,1
1,0.563103,0.023551,0.072464,276,0,3,10,0.5,2056,1
1,0,0,0,38.5,0,1,0,0.5,2034,1
1,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3638,1
1,0,0.040816,0.040816,49,1,2,6,1,1081,1
1,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,8602,1
1,0.337319,0.154135,0.12782,133,0,5,53,0.5,8398,1
1,0,1.833333,1.833333,114,1,6,1,1,94,1
1,0,0.009036,0.009036,332,1,5,1,1,148,1
1,0,0.452055,4.90411,73,0,3,11,1,181,1
1,0,0.059406,0.089109,67.333333,0,4,3,1,6143,1
1,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10127,1
1,0.87475,0.075383,0.014134,212.25,0,4,90,1,6290,1
1,0,0.3,0.184615,130,0,4,20,1,2094,1
1,0,0,0,130.9375,0,1,0,0.0625,357,1
1,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2640,1
1,0,0,0,53,0,1,0,1,16384,1
1,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1501,1
1,0,0,0,19,0,1,0,0.5,13719,1
1,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,16809,1
1,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,8375,1
1,0,0,0,27,1,1,0,1,736,1
1,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,5225,1
1,0.992774,0.032967,0.113553,136.5,0,3,0,1,415,1
1,0,0.019608,0.215686,255,0,3,10,1,248,1
1,0.939913,1.174383,0.54784,72,0,4,178,0.444444,6889,1
1,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1371,1
1,0,0.52459,1.459016,61,0,1,26,1,5540,1
1,0,0,0,33.333333,0,1,0,0.333333,13850,1
1,0,0.293478,0.076087,92,0,4,1,1,1339,1
1,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,510,1
1,0,0,0,40.166667,0,1,0,0.166667,9972,1
1,0.813037,0.835165,0.786325,91,0,7,295,0.777778,10552,1
1,0,0.33871,0.225806,62,0,3,29,1,1,1
1,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3722,1
1,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6581,1
1,0,0.410072,0.064748,139,0,1,1,1,10286,1
1,0,0,0,146.5,0,1,0,0.25,362,1
2,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,1
1,0.558629,0.045802,0.041985,131,0,1,8,1,164,1
1,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,1
1,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,1
1,0,0,0,65,0,1,0,1,8363,1
1,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,1
1,0,0,0,37.888889,0,1,0,0.111111,10408,1
1,0,1.458333,0.75,24,0,4,10,1,8387,1
1,0,0.206897,0.077586,116,1,2,10,1,225,1
1,0,0.002809,0.002809,356,0,3,22,1,2227,1
1,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1221,1
2,0.732427,0.488506,0.365517,37.826087,0,5,547,0.347826,16742,1
1,0,0,0,56,0,1,0,1,602,1
1,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,5904,1
1,0,0,0,36,0,1,0,1,57,1
1,0,0.019685,0.001969,508,1,10,0,1,2202,1
1,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,1
1,0,0.134752,0.035461,564,0,6,8,1,2167,1
2,0,0,0,26.5,0,1,0,0.25,17696,1
1,0,0.525362,0.362319,276,0,4,1,1,5682,1
1,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,1500,1
1,0.976635,0.097046,0.067511,118.5,0,3,0,1,13856,1
1,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,13213,1
1,0,0,0,156.4,0,1,0,0.2,587,1
1,0,0,0,15,0,1,0,1,1904,1
1,0,0.029412,0.029412,34,1,1,1,1,10629,1
1,0,0.02027,0.013514,148,1,1,1,1,13565,1
1,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,1024,1
1,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1538,1
1,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,1466,1
1,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,1
1,0,0,0,13,0,1,0,1,1362,1
1,0,0,0,15.333333,0,1,0,0.333333,9953,1
1,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,8727,1
1,0,0.018868,0.006289,159,0,3,0,1,244,1
1,0,4.444444,4.222222,27,0,2,0,1,1361,1
1,0,0.074468,0.06383,94,1,2,24,1,4660,1
1,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4196,1
1,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,8702,1
1,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,8971,1
1,0.999526,0.133333,0.3,45,0,4,88,0.5,1324,1
1,0,0,0,117.3125,0,1,0,0.0625,62,1
1,0.811278,0.024938,0.014963,200.5,1,4,16,1,1112,1
1,0,0,0,67.8,0,1,0,0.003077,548,1
1,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,1175,1
1,0,0.070313,0,128,1,3,0,1,212,1
1,0,0.063107,0.014563,206,0,2,2,1,2398,1
1,0,0.376623,0.363636,77,0,4,84,1,10129,1
1,0,0,0,41.357143,0,1,0,0.071429,3670,1
1,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,703,1
1,0.136059,0.54902,0.480392,51,1,7,277,1,10665,1
1,0,2.493827,2.271605,81,0,5,19,1,228,1
1,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2435,1
1,0,0,0,45.333333,0,1,0,0.333333,8466,1
1,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2266,1
1,0,0.6,1.322222,11.25,0,1,56,0.125,682,1
1,0,0,0,26,0,1,0,0.25,421,1
1,0.165427,0.061466,0.035461,211.5,0,8,14,1,11358,1
1,0,0,0,106.2,0,1,0,0.2,375,1
1,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9677,1
1,0,0.015385,0.015385,130,1,2,20,1,2198,1
1,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,1057,1
1,0,0.62963,0.135802,81,0,2,12,1,4607,1
1,0,0,0,25,0,1,0,1,8856,1
1,0,0,0,31.6,1,1,0,0.2,8537,1
1,0,0.217949,0.179487,78,1,3,2,1,2156,1
1,0.444463,0.219381,0.030956,185.75,0,3,93,1,6231,1
1,0,0.595745,0.351064,188,0,6,128,1,13758,1
1,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,8856,1
1,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,10374,1
1,0,0.149171,0.146409,362,1,5,1,1,1433,1
1,0,0.2,0.12,25,1,4,146,1,1846,1
1,0.332041,0.785877,0.703872,219.5,1,6,190,1,10662,1
1,0.728202,0.063025,0.012605,238,0,10,97,1,2353,1
1,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,10504,1
1,0,0.286624,0.292994,157,0,3,0,1,1222,1
1,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4383,1
1,0.371232,0.073944,0.024648,142,0,1,0,0.5,5684,1
1,0,0,0,182,0,1,0,1,8799,1
1,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2155,1
1,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4703,1
1,0,2.644231,1.783654,208,0,3,207,1,392,1
1,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,1
1,0,0,0,61.363636,0,1,0,0.090909,620,1
1,0,0.033898,0,59,0,1,0,1,15266,1
1,0,0,0,40.5,0,1,0,0.5,15700,1
1,0.627407,0.06734,0.072952,222.75,0,7,19,0.625,7325,1
1,0.662027,0.092702,0.037475,101.4,0,7,748,1,1779,1
1,0,1.593838,1.540616,357,1,5,1,1,10534,1
1,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3621,1
1,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4355,1
1,0,0.064748,0.899281,139,1,5,5,1,6460,1
1,0,0,0,359,0,1,0,1,10250,1
1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,51,1
1,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13500,1
2,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,1
1,0,0.366667,0.266667,30,1,2,46,1,10281,1
1,0,0,0,118.25,0,1,0,0.25,216,1
