@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-2.905583,0.555325,-3.418841,0.167805,0.813055,-2.214609,-2.811687,-2.971904,3.177921,-0.588972,-1.230351,-0.286464,0.774483,-0.677356,-0.893289,-1.004109,-0.615811,-1.164287,1.775118,-0.685729,0.080334,-1.250159,0.937434,-0.047437,-0.430093,clean
-1.556849,0.261056,-1.354862,1.11195,-2.399061,1.007887,2.208569,-3.062606,-1.419345,0.69352,-1.033828,-1.221227,0.099917,0.446712,-0.824684,0.380189,-0.165093,-2.948036,-2.464875,-0.05317,-0.799393,0.232599,-1.267053,-0.135781,-0.771464,clean
2.369615,0.518065,-0.421376,-0.523393,0.169542,-0.064746,-0.510734,-0.314026,-0.36608,-0.643326,-1.523519,-1.725947,-0.334893,-0.556038,0.076309,-0.347449,-0.448226,-0.03008,0.486393,-0.261559,0.116188,0.85378,0.84363,-0.652862,-0.288221,clean
1.206154,1.726043,1.315098,0.789806,0.421111,0.516893,0.832679,0.424595,0.461691,1.740894,0.441691,-1.933153,0.360865,-0.061685,-1.13776,-0.550234,0.527471,0.484705,0.646618,1.23839,-0.414142,-0.874899,0.297578,-0.624631,-0.113081,clean
1.214117,0.590735,-0.500801,0.170052,0.646351,0.012061,-0.492936,0.503696,0.819648,-1.84113,0.161251,-0.235903,-1.009898,-1.249757,-0.757889,1.181165,0.879971,0.085266,-0.384821,-0.741238,0.394134,0.117945,0.389481,-0.556259,-0.508492,clean
2.456905,-0.916513,-0.739507,-0.675551,-0.806636,-0.141215,-0.536513,1.195084,-0.041165,-0.443902,-0.358736,1.702522,-0.015705,0.439484,-1.333048,0.696838,-0.750762,-0.237583,0.124655,-0.08778,-0.451704,0.212579,-0.170776,0.979013,0.113634,clean
-0.622817,-1.421364,0.77349,-0.081135,1.116327,0.805225,-0.946196,1.255442,-0.447865,1.660424,-0.316275,-1.103013,-0.283691,-0.151671,-1.508742,0.095486,0.195894,0.518492,-0.220614,0.160352,-0.085114,-1.321693,-0.475912,-0.090381,1.41584,clean
1.743469,0.106336,0.165847,0.438816,-0.870148,0.423993,0.827464,-0.79293,-0.839988,0.548654,0.465736,1.133164,0.326264,0.337934,-0.02648,-0.365618,-0.79432,0.461437,0.001309,-0.09409,0.560841,-0.077276,0.336014,0.073471,0.077401,clean
0.792032,-1.113736,-1.396886,-1.85433,-0.222823,-1.620595,-0.336007,0.795157,-1.06478,-0.972575,-0.179721,-1.136024,-1.427561,0.635898,-0.496894,1.420519,-1.441552,-0.258318,0.344843,-0.135697,-0.25949,-0.30832,-0.337171,0.85659,-0.267946,clean
0.690003,-0.065474,3.464812,-0.755338,0.972107,-2.089925,1.513169,-0.681702,-0.734578,0.425201,0.617626,0.059713,0.497899,0.645652,1.038052,-0.382313,-0.129669,-0.348366,0.309978,1.620428,0.963857,0.724094,0.569782,0.935209,-3.345302,clean
2.598525,0.053808,-0.284929,0.126504,-0.482742,-0.288426,-0.587661,-0.046898,-0.49981,-0.21408,-0.94965,-0.616412,-0.261592,0.143296,0.287653,-0.268996,-0.168109,-0.062822,0.043796,-0.0879,-0.355997,-0.00673,-0.631703,0.4516,0.069967,clean
2.520203,0.128876,1.039814,1.14758,-0.422899,-0.602544,-0.292403,-0.075504,-0.484163,0.445597,0.104091,0.259203,0.333979,0.035706,0.685973,-0.850505,-0.072696,0.19431,-0.472603,0.115084,0.649849,0.098458,-0.291641,0.233429,-0.413454,clean
1.962975,0.119357,0.111065,0.635689,-0.836141,0.357426,0.753593,-0.5003,-0.332283,0.196938,0.478359,0.890966,0.265531,0.396688,0.033097,-0.311699,-0.081255,-0.008644,0.239609,-0.188738,-0.090832,0.219588,0.627245,0.194242,0.238719,clean
-1.840612,3.858781,2.077386,-0.618237,1.243834,0.815617,1.678322,-1.286207,1.787074,0.811574,1.838338,1.551486,-3.844918,-0.357442,0.301552,0.32257,2.292094,0.799632,-0.477539,-2.559719,0.744326,0.815091,-0.581445,0.388803,-0.086088,clean
0.494626,4.525127,2.273325,-2.004882,2.261442,-0.164074,0.277789,-1.526918,-0.327974,0.321863,-1.663386,0.905833,-1.395052,-0.704515,0.797522,0.630921,0.978082,0.04417,-0.325039,-0.603862,-0.396032,-0.437511,0.164417,0.427409,-0.009769,clean
2.611406,0.7737,0.992057,1.161712,-0.009998,-0.253108,-0.301286,0.818896,0.595863,1.096061,-0.125926,-1.378227,0.204011,-0.27874,-0.607011,-0.72043,0.553197,0.185119,0.116818,0.514693,-0.409434,-0.396533,0.084855,-0.458428,-0.264996,clean
2.565724,-0.081513,-1.914611,-1.828625,-0.296206,-0.235392,-0.001913,1.585718,-0.278783,0.225062,-1.230416,0.078362,0.746394,0.005272,0.897161,-1.675361,1.125504,0.161267,-1.115576,-0.034738,0.490331,0.097174,0.192386,-0.283333,-0.585266,clean
1.073102,2.893943,2.013932,-1.240344,1.204613,-0.396176,-0.672327,0.36192,0.003313,-0.789054,0.080782,1.786223,0.790361,0.246969,0.168324,0.622292,-0.408763,-0.100299,-0.330612,0.65224,-0.570829,-0.036605,-0.063328,-0.472746,-0.00458,clean
1.879033,-0.332274,-2.185902,-1.056636,-0.249955,-1.072771,-2.427249,-2.361008,0.985965,0.451781,-0.79687,-1.854648,0.28415,-0.725046,0.137123,0.662112,-0.157269,-0.385904,0.613455,0.112801,0.282391,-0.226023,-0.350288,-0.212236,0.489603,clean
1.936923,0.947436,0.809297,0.212977,0.053307,-0.024659,-0.263368,0.658241,0.500085,-0.850515,0.661903,0.682891,0.494345,0.490844,0.250155,0.076637,0.322723,-0.413327,0.142328,0.075325,-0.735488,0.335101,0.344767,-0.049733,0.209263,clean
1.69257,-0.605445,0.169951,-0.255227,-0.722973,0.375402,-0.280206,-0.351839,-0.271658,0.004424,-0.638281,0.093966,-0.439869,0.335853,-0.065038,-0.045404,-0.29096,0.156677,0.342966,0.045715,-0.130159,0.15866,-0.343392,0.029695,-0.234605,clean
-2.45106,-1.285409,-1.919203,-0.191088,1.273965,0.988869,-1.243686,-0.102417,-2.971951,0.141086,0.567671,-0.760796,-0.965119,0.20081,-0.0711,1.11597,-0.415466,0.082043,1.050043,-0.332724,-0.619461,0.209254,-0.312592,-0.427641,0.068261,clean
-2.398234,-8.613547,5.701762,-1.659763,1.026648,4.210729,-2.232845,0.651675,3.084757,-1.035366,-3.248505,0.899955,0.650689,-0.674654,-0.880308,-0.14185,1.079815,0.157816,-0.280172,0.013515,-0.238742,-0.472837,0.549285,-0.180911,0.985949,clean
2.595659,0.03095,-0.208726,0.293829,-0.410078,-0.282895,-0.693808,0.19182,0.031836,-0.398749,-0.414948,-0.521303,-0.169509,0.040516,-0.37325,0.074634,-0.140804,0.019498,0.298157,0.201473,-0.180169,0.38481,0.530838,-1.127709,-0.173457,clean
1.872381,0.30827,0.428215,0.534613,-0.42673,0.116337,-0.058332,0.593518,0.687957,-0.743928,0.858903,0.629472,0.177036,0.004314,0.206094,0.000803,0.225608,-0.059924,-0.122921,-0.519448,-0.557355,0.163947,-0.1018,0.013114,-0.088444,clean
2.478206,-0.088869,-0.685683,-0.537423,-0.210034,-0.113395,-0.884399,-0.040538,-0.480126,-0.67435,-1.115595,-1.220992,-0.778912,0.599128,-0.025123,0.266471,-0.366084,-0.085424,0.392046,0.137768,-0.372827,-0.026031,-0.292502,0.137488,-0.014071,clean
-0.342849,1.212423,0.875509,1.877738,0.520932,-0.045348,1.105399,0.84409,2.01125,1.905056,-1.918528,-1.203943,-0.144333,1.371092,0.753858,0.57441,-0.189657,0.619954,0.08966,0.68931,0.782247,0.391609,0.772647,-0.234982,0.843696,clean
1.017925,-1.110729,-1.630711,-1.771242,-0.219264,-1.73134,-2.054412,-1.462874,1.34022,1.152175,-0.467856,-1.07499,0.980483,-1.261347,0.659878,-0.00547,-0.122916,-0.680096,0.036424,-0.149615,0.903947,-0.035502,-0.078616,-0.041509,0.414927,clean
0.712338,-0.207691,-1.0003,0.619514,-0.305792,0.246151,-0.111198,-0.557114,-0.992878,-0.475586,-0.057917,-0.404943,-0.370865,-0.928586,-0.252478,0.471343,0.037033,0.372068,0.153702,-0.004815,0.234985,0.079314,1.025103,-0.397119,-0.276333,clean
2.307774,0.807812,0.967007,1.06722,-0.12448,-0.077836,-0.016402,0.460966,0.352904,1.352712,-0.023708,-1.295283,0.079832,-0.255031,-0.602071,-0.765205,0.327426,0.441883,0.102958,0.494438,-0.112602,-0.464559,0.024422,-0.459039,-0.289562,clean
-0.816054,-2.939575,-0.4849,0.615405,1.778375,0.085925,-0.53622,-0.158836,-2.265217,0.551949,-0.652173,0.097625,-0.144438,-0.585229,-0.306929,0.414401,0.211854,-0.112366,0.328152,-0.254556,-0.372006,0.08255,-0.113107,0.66836,-0.50339,clean
1.557373,0.172235,0.226668,0.539834,-0.791824,0.607349,0.861605,-0.363236,-0.140235,-0.103638,0.817958,0.607161,0.638275,0.361055,0.043079,-0.31962,-0.396607,0.263568,0.252802,-0.026651,-0.361301,0.040797,0.374467,0.012688,0.129995,clean
-2.522799,-8.797129,6.002846,-2.860186,1.051921,4.168987,-1.277914,-0.122381,3.108369,-0.939451,-3.624993,0.245506,-0.040183,0.711378,-0.905467,-0.30945,1.127246,0.15456,0.501004,0.293292,-0.480829,0.065047,-0.418173,0.415442,1.30651,clean
2.75717,-0.461656,0.163296,0.372397,-0.501513,-1.334562,-0.116137,0.258203,-0.239039,-0.240777,-0.167762,0.303898,0.114901,-0.193834,-0.108486,0.033997,-0.168873,-0.168115,-0.036513,0.086153,0.078421,0.443979,0.207301,-0.313075,-0.91513,clean
1.967578,-0.067813,-1.248724,-0.872956,-0.970264,0.281934,0.913528,0.219696,-0.551719,0.623694,-0.36029,0.565802,0.535504,-0.169305,0.095777,-0.971098,0.080024,0.284208,-0.432358,-0.390469,0.843043,-0.046741,0.679732,-0.793649,-0.08174,clean
2.787373,0.331689,0.396783,0.701784,-0.425468,-0.474545,-0.351127,1.047562,0.209329,0.459911,0.088229,0.634769,0.502246,-0.135106,-0.630812,-0.224204,-0.066352,-0.097006,-0.145941,0.122969,-0.19933,-0.141536,-0.028669,-0.019247,-0.002162,clean
1.615695,0.116069,0.26045,0.636284,-0.696298,0.940325,1.010533,-0.421849,-0.099501,-0.521056,1.12283,0.067108,0.846961,1.397914,0.512682,-0.426074,0.127301,-0.528908,1.093851,0.51143,-0.7927,0.642161,1.263866,0.094947,0.636034,clean
2.238244,0.675252,1.042346,0.784461,-0.134503,-0.231022,-0.518175,-0.050386,-0.356267,0.521556,0.193387,0.083866,-0.392104,0.419279,0.752196,-0.672963,0.200985,0.121556,-0.444436,-0.273174,0.74183,-0.025959,-0.566054,0.436721,-0.047838,clean
2.065612,-0.253416,-2.069838,-1.661361,-0.332551,-0.021424,-0.77877,-0.129112,-0.858936,-0.951159,-1.755287,-1.483458,-1.554874,0.608091,-0.958255,0.991492,-0.893058,0.077807,0.778422,0.133009,-0.535017,0.197634,-0.390506,0.697003,-0.107075,clean
2.382459,0.778777,1.168633,1.286648,-0.252555,-0.142894,0.106473,0.594968,0.31967,1.443923,0.257311,-0.476192,0.296079,-0.221228,-0.357597,-0.894738,0.423768,0.287599,-0.112734,0.2242,-0.049234,-0.470929,-0.213298,0.083312,-0.159446,clean
1.413777,-0.00491,-1.46356,-0.850678,-0.656788,0.390237,0.919199,0.870837,-0.370223,-0.010949,0.476875,1.557471,0.014765,0.491244,-2.293045,1.184699,-0.810174,-0.110655,0.685169,0.289721,-0.286193,-0.123049,0.328707,0.875635,0.360639,clean
1.8117,0.062282,0.122083,0.618379,-0.870784,0.55682,0.872653,-0.54439,-0.316438,0.011909,0.644592,0.6689,0.477974,0.67151,0.17711,-0.371732,-0.097,-0.116063,0.521566,0.016963,-0.333461,0.347751,0.713141,0.11421,0.332836,clean
-1.484554,0.474674,-7.448149,-9.365327,0.115233,2.948234,5.271223,3.705844,-1.436341,-1.315053,-2.496201,-0.593474,3.893645,-1.961061,0.499765,-2.851071,-0.314749,-2.324907,0.716741,-2.990331,1.9726,1.704794,1.848794,1.780752,0.366062,clean
2.373403,-0.417859,-1.916189,-1.125307,0.291364,-1.310315,-2.837752,-2.473847,2.227496,1.09349,0.87121,-0.340631,1.210042,-0.098407,-0.272894,0.59487,-0.782087,-0.170538,0.44144,0.094046,0.820714,0.351561,0.002831,-0.329667,0.010639,clean
2.297987,0.422713,0.352854,0.273846,-0.135031,-0.127192,-0.697449,0.143475,-0.419599,0.29373,-0.275305,-1.128502,-0.434927,0.639705,0.225253,-0.400341,-0.212618,0.202096,-0.021603,0.27953,0.258266,-0.270992,-0.647868,0.207936,-0.011008,clean
1.895783,-0.146001,-0.052933,0.297799,-0.96049,-0.198012,-0.433408,0.036358,-0.252223,-0.060209,-0.300343,0.344359,-0.039774,-0.244326,-0.101444,-0.035273,-0.173533,-0.030513,0.090382,-0.085312,0.098127,0.32538,-0.297665,-0.590545,-0.193923,clean
-1.853529,0.865619,-0.95182,2.954387,-1.272151,-0.684784,1.286992,2.098072,0.588926,3.506592,-1.389187,-0.326607,1.230568,-0.239974,-0.375585,2.383563,-0.404831,0.807752,0.171232,0.230961,0.310037,0.03992,0.097405,0.304391,0.079295,buggy
