@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.025316,0,79,0,9,133,1,872,0
0,0.060046,0.050808,866,1,26,591,1,203,0
0.371232,0.005311,0.005311,659,1,5,3,1,102,0
0,0,0.001355,738,0,43,62,1,2779,0
1,0.008547,0.008547,234,0,9,8,0.5,903,0
0.864974,0.003697,0.001695,2163.666667,1,12,140,0.666667,2158,0
0,0.166667,0,18,1,2,387,1,17,0
0,0.003049,0.003049,328,0,12,56,1,187,0
0.701839,0.001874,0.001874,233.4375,0,13,4790,0.4375,899,0
0.953668,0.003476,0.001663,661.6,0,82,1212,0.8,1539,0
0,0,0.005384,743,1,21,3,1,545,0
0.77935,0.002874,0.001278,1565.5,0,12,0,0.5,165,0
0,0.000526,0.000526,1902,0,38,285,1,87,0
0,0.063005,0.006462,619,1,69,216,1,121,0
1,0.002923,0.002923,342.142857,1,65,101,0.714286,837,0
0,0,0,419,0,6,92,1,70,0
0,0.001974,0.001974,1013,1,34,72,1,3,0
0,0.056604,0.056604,53,1,3,70,1,39,0
0,0.000826,0,1211,1,10,22,1,1,0
0,0.001032,0.000344,5814,1,75,7,1,2030,0
0,0.038241,0.027406,1569,1,50,0,1,2034,0
0,3,0,0,0,54,12,1,623,0
0,0.034277,0.011923,671,1,12,22,1,12,0
0,0.012579,0.015723,318,1,7,0,1,1066,0
0,0.015152,0.015152,132,1,1,1,1,126,0
0,0.001921,0.004803,1041,1,5,590,1,1606,0
0.932112,0.023061,0.025157,238.5,0,4,6,0.5,385,0
0.439497,0.053381,0.064057,140.5,1,30,944,1,32,0
0,0.00108,0.00108,926,1,53,0,1,19,0
0,0,0.000278,3595,1,33,3,1,2213,0
0.669996,1.497537,0,304.5,0,1,0,0.5,778,0
0.283043,0.101534,0.167107,945.5,0,7,993,1,52,0
0.177222,0.142921,0.041536,1119.5,1,15,12,0.5,719,0
0,0,0,39,1,1,0,1,40,0
0,0,0.000265,3774,1,22,0,1,3,0
0,0.012012,0.003003,333,1,12,1,1,1,0
1,0.016216,0.002703,370,1,10,1572,0.5,32,0
0,0.004254,0.001963,3056,1,71,1,1,7,0
0.498675,0.095238,1.642857,21,1,2,0,0.5,1008,0
0,0.007386,0.007386,677,0,3,0,1,690,0
1,0.061947,0.026549,226,0,2,2,0.5,342,0
1,0.016807,0.004202,476,1,3,2,0.5,178,0
0,0.033396,0.023243,3743,1,66,22,1,17,0
0,0,0,0,0,1,0,1,409,0
0.417281,0.010093,0.007359,2378,1,147,5,1,515,0
0.924134,0.019957,0.019957,701.5,1,17,390,1,146,0
0.799874,0.0054,0.001687,987.666667,1,108,24,0.666667,2403,0
0,0.001253,0.001253,798,0,6,3,1,215,0
1,0.004474,0.008949,447,1,1,0,0.5,205,0
0,0.001093,0.000729,2745,0,30,0,1,1424,0
0.685609,0.057169,0.039709,668.2,1,28,5078,0.533333,45,0
0,0,0,54,0,2,96,0.5,186,0
0.10763,0.112253,0.003162,316.25,1,18,16,0.75,331,0
0,0.020362,0.00905,442,0,5,3,1,1105,0
0.543564,0.00254,0.00254,1574.5,1,48,8,0.5,100,0
0.450159,0.091944,0.035026,285.5,1,10,8,0.25,377,0
0,0,0,0,0,3,30,0.666667,75,0
0,0.252252,0,111,1,18,0,1,39,0
0,0.006188,0.000952,2101,1,21,4,1,87,0
0,0,0,15.642857,0,11,6754,0.285714,694,0
0.615404,0.036046,0.074274,878.5,0,164,0,0.083333,28,0
0,0,0.004329,231,0,1,0,1,1387,0
0,4.461538,0,13,0,1,0,1,154,0
0,0.007871,0.005247,2287,1,6,5,1,1,0
0,0.016129,0.016129,62,1,4,0,1,663,0
0,0.036862,0.041588,2116,1,58,49,1,76,0
0,0.139665,0.011173,179,1,3,7,1,19,0
0,0.00044,0.00044,2272,1,29,7,1,153,0
0,0,0.000252,7924,0,115,11,1,2941,0
0,0.01681,0.01621,4997,1,58,9,1,796,0
0,0.017028,0.012384,646,0,30,16,1,487,0
0,0,0,1374,0,64,18,1,201,0
0,0,87,0,0,2,0,1,325,0
0,0,0,0,0,1,0,1,283,0
0,0.000977,0.000977,1024,1,6,1,1,152,0
0,0,0.004545,220,1,1,0,1,504,0
0,0.008091,0.007012,3708,0,70,18,1,3669,0
0.109376,0.274637,0.514757,333.166667,0,40,272,0.666667,190,0
0,0.001843,0,1085,1,26,5,1,1,0
0,0.005977,0.002391,1673,0,64,246,1,213,0
0.771454,0.01332,0.004098,366,1,44,1613,0.375,57,0
0.792119,0.040165,0.011329,485.5,1,5,80,0.5,28,0
0.934068,0.00682,0.01023,586.5,1,2,18,1,300,0
0,0.018519,0.018519,54,1,8,264,1,255,0
0,0.00184,0.00184,2174,1,77,12,1,220,0
0,0.063291,0.012658,79,1,1,114,1,177,0
0,0.001274,0.003822,1570,1,49,4,1,92,0
0.999785,0.08867,0.012315,203,0,36,450,0.5,71,0
0,0,0,7,0,1,0,0.333333,22,0
0,0,0,130,1,1,0,1,2437,0
0,0.000683,0.000512,5858,0,80,8,1,2121,0
0,0.065056,0.128253,538,0,19,55,1,677,0
0.679068,0.013889,0.005952,672,1,22,1387,1,504,0
0.868578,0.002671,0.002457,2340,1,71,36,1,3611,0
0,0.000271,0.000271,3696,1,41,12,1,1,0
0.673931,0.069375,0.008432,521.8,0,4,0,0.3,577,0
0,0.000755,0.000504,3972,1,17,261,1,1283,0
0.918386,0.004534,0.00136,1002.545455,1,232,4135,1,363,0
0,0.001527,0.000763,1310,1,19,1,1,179,0
0,0,0,0,0,1,0,1,1311,0
0.413817,20,4,0,0,3,2,0.5,15,0
0,0.001232,0.001232,812,1,16,2,1,21,0
0,0.05,0.05,40,0,6,95,1,2615,0
0,0,0.266667,30,1,1,0,1,375,0
0.952191,0.002024,0.003036,2470,1,49,66,0.5,631,0
0,0.006601,0.006601,303,0,5,3,1,126,0
0,0,0,3096,0,9,293,1,324,0
0,0.018026,0,2330,0,29,49,1,1234,0
0,0.3,0.042857,70,1,3,138,1,124,0
0,0,0,308.5,0,31,366,1,169,0
0,0.001134,0.00068,4409,1,70,0,1,5,0
0.833891,0.004808,0.002137,748.7,0,23,543,0.7,1370,0
0.642202,0.014348,0.013655,673.733333,1,105,90,0.066667,725,0
0,0.023256,0.023256,86,0,4,0,1,63,0
0.650022,0.006721,0.00224,669.5,1,18,177,1,3,0
0,0.002519,0.002519,397,1,11,859,1,4,0
0.60206,0.012384,0.012384,64.6,0,7,20,0.3,290,0
0,0.00838,0.000399,417.666667,0,13,2192,1,1074,0
0,0.002511,0,2788,1,63,8,1,115,0
0,0.002689,0.002305,2603,1,77,112,1,225,0
1,0.001075,0.001075,930.5,1,43,154,1,3224,0
0,0.006098,0.006098,164,0,11,129,1,3236,0
0.873479,0.001082,0.000773,2156.666667,1,152,573,1,11,0
0,0.227723,0,101,0,11,38,1,1873,0
0,0.008742,0.009415,1487,1,22,2,1,229,0
0,0.008969,0.00299,669,1,23,242,1,51,0
0.755524,0.004403,0.0006,1665.666667,1,138,909,1,1149,0
0.769004,0.007688,0.0002,1669.166667,0,119,609,0.833333,644,0
0.810654,0.025251,0.01495,1097,1,155,4547,0.8,179,0
1,0.037797,0.00513,3704,1,59,16,0.5,2474,0
0,0.041735,0.02455,1222,1,12,1,1,441,0
0.837602,1.291667,0.111111,36,1,3,0,1,262,0
0.62512,0.062785,0.025114,146,1,35,1588,0.666667,521,0
0,0.032967,0.008059,1365,1,33,181,1,2829,0
0.587334,0.022063,0.025482,1609,0,29,8,0.5,735,0
1,0.00087,0.00087,1150,0,83,0,0.5,6,0
0,0.003831,0,261,1,42,230,1,438,0
0,0,2503,0,0,2,0,1,360,0
1,0.040297,0.026511,943,0,16,12,0.5,336,0
0.82777,0.031172,0.006234,320.8,0,3,169,0.8,926,0
0,0.021875,0.009375,320,1,17,138,1,1498,0
1,0.054852,0.004219,237,1,14,24,0.5,88,0
0,2.263158,0,1121,0,1,0,1,88,0
0.536121,0.034965,0.286713,107.25,0,1,9,0.75,408,0
0.100001,0.043618,0.005773,779.5,1,15,9,1,862,0
0.486469,0.029212,0.01278,1917,1,6,11,1,101,0
1,0.025641,0.025641,39,0,1,0,0.5,958,0
0,0.000289,0.000289,3455,0,9,15,1,279,0
0,0,533,0,0,2,0,1,329,0
0,0,0.106888,421,0,54,0,1,121,0
1,0.852273,0.011364,88,0,1,142,0.5,54,0
0,0.002472,0.001236,809,1,22,3,1,20,0
1,0.007194,0.007194,139,1,10,0,0.5,8,0
0,0.011236,0.016854,178,1,10,33,1,6,0
0.860674,0.078833,0.119801,402.75,1,56,0,0.125,150,0
0,0,0,0,0,1,0,1,126,0
0,0,0,0,1,56,997,0.5,2728,0
1,0.000948,0.000948,1055,1,42,44,0.5,24,0
0,0.008258,0,1332,1,73,2,1,25,0
0,0.027523,0.03211,218,0,6,193,1,647,0
0.775238,0.034611,0.042599,375.6,1,21,1027,1,204,0
0.921523,0.006186,0.001768,754.333333,0,30,90,0.5,2574,0
0,0,0,66,1,1,0,1,11,0
0,0.125,0.0625,16,1,1,0,1,423,0
1,0.000554,0,1803.5,1,10,324,1,2910,0
0.650022,0.025641,0.025641,117,1,4,26,0.5,3596,0
0.715438,0.036669,0.055935,178.777778,0,1,0,0.111111,203,0
0,0.000815,0.000815,1227,1,57,0,1,46,0
0.353841,0.00152,0.005497,2850,1,84,981,1,3091,0
0,0.085106,0.06383,517,1,37,315,1,25,0
0,0.002929,0,3073,1,101,1,1,18,0
0,0.063492,0.031746,63,1,9,15,1,549,0
0,0.0059,0,678,1,8,0,1,5,0
0,0.012797,0.001828,547,0,4,23,1,1876,0
0,0,0,0,0,1,0,1,24,0
0,0.003824,0.003824,523,1,14,0,1,219,0
0.729847,0.037618,0.014629,319,1,22,504,1,173,0
0,0.12,0.04,50,0,3,86,1,257,0
0,0.00869,0.004011,1496,0,5,33,1,72,0
0,0.0059,0.0059,339,1,22,0,1,185,0
0,0,0,0,0,17,1568,0.857143,104,0
0,0.002777,0.000793,2521,0,96,492,1,67,0
0,0.001224,0.001224,817,1,1,0,1,280,0
0,0,0,0,0,1,0,1,7,0
0.68496,0.019737,0.021382,405.333333,1,50,605,1,262,0
0,0,0,701,0,34,861,1,92,0
0,0.0375,0,80,1,5,32,1,158,0
0,0.001236,0,2428,1,28,85,1,27,0
0,0.00028,0.00028,3573,0,42,58,1,2588,0
0,0.014706,0.014706,68,1,13,1014,1,23,0
0,0.000403,0.000403,2483,1,90,6,1,7,0
0,0.633669,0.121758,1889,0,1,4,1,226,0
0,0.252033,0.105691,123,1,15,4,1,3,0
0.584438,0.155065,0.086894,160.230769,0,31,2397,0.846154,203,0
0,0.004155,0.001385,722,0,25,67,1,3046,0
0,0.030303,0.030303,165,0,2,94,1,30,0
0,0.002616,0.000523,1911,1,17,10,1,236,0
0,0.393617,0.159574,94,0,11,124,1,1117,0
0.804173,0.00065,0.003572,1231.7,0,72,63,0.5,677,0
0,0.000931,0.000931,1074,1,13,4,1,117,0
0.721928,0.006169,0.006169,810.5,1,1,0,0.5,137,0
0,0.002729,0.001638,1832,1,5,0,1,1441,0
0,0.093252,0.020859,815,1,3,119,1,43,0
0.89495,0.010996,0.009469,818.5,1,81,2098,1,631,0
0,0.001618,0.00036,5561,1,80,21,1,1821,0
0,0,0,0,0,1,0,1,164,0
0,0.059406,0.059406,101,1,1,0,1,45,0
0.758562,0.018853,0.000786,424.333333,0,23,323,1,12,0
0,0.001931,0.001931,518,1,21,115,1,664,0
0.983502,2.864865,0,18.5,0,1,0,0.5,128,0
0,0.001409,0.000704,2839,1,94,0,1,1494,0
0,0,0,256.666667,0,19,446,1,230,0
0,0.068445,0.062645,862,1,27,7,1,394,0
0.731767,0.126814,0.004147,482.333333,0,2,0,0.166667,879,0
0,0.002793,0.002793,358,0,4,4,1,318,0
0,0.13828,0.005059,593,0,2,90,1,1200,0
0.615254,0.014373,0.028982,2122,1,76,188,0.5,803,0
0,0,0,0,0,1,0,1,226,0
0,0.006381,0.003646,1097,1,13,125,1,84,0
0,0.001656,0.001656,604,1,3,33,1,363,0
0,0.025391,0.007813,1536,1,47,6,1,977,0
0,0.000578,0.000578,3460,1,29,3,1,5,0
0,0,0,0,0,1,0,1,1114,0
0,0.010204,0.010204,294,1,6,17,1,357,0
1,0.011628,0.011628,86,1,8,0,1,75,0
0.918296,0.016393,0.016393,183,1,12,49,1,73,0
0,0.066092,0.020115,348,1,6,7,1,121,0
0,0.000479,0,4175,1,91,9,1,6,0
0.631276,0.097378,0.058855,267,0,29,6727,1,656,0
0.096617,0.229089,0.068809,1213.5,1,14,18,0.5,1187,0
0,2,1,0,0,55,4,1,1247,0
0.903177,0.010442,0,415,0,49,114,0.5,536,0
0,0,0,28.875,0,11,2413,0.75,82,0
0,0.000345,0.000173,5792,1,75,5,1,141,0
0,0,0,19,0,13,790,0.5,80,0
1,0.000318,0.000318,3141,0,53,2,0.5,324,0
0,0.019608,0,102,1,1,0,1,157,0
0,0.008651,0.00692,578,1,25,67,1,16,0
0,0.000526,0.000526,1901,0,7,94,1,90,0
0,0.003522,0.000704,2839,1,25,512,1,637,0
0,0.001158,0.003089,2590,1,54,4,1,1572,0
0.33548,0.026643,0.096803,375.333333,1,57,637,1,285,0
0,0,0,0,0,1,0,1,122,0
0.503258,0.021898,0,205.5,0,1,0,0.5,647,0
0,0.1875,0,16,0,2,658,1,926,0
0.391885,0.038249,0.006039,662.333333,0,23,63,0.666667,31,0
0,0.003012,0,3652,1,34,2,1,2321,0
0,0,0,0,0,1,0,1,1102,0
0,0.002344,0,1280,1,13,20,1,416,0
0.141441,0.07619,0.042857,210,1,20,39,1,4,0
0,0,60,0,0,1,0,1,52,0
0.503258,0.016334,0.016334,551,0,31,181,1,3657,0
0.684722,0.033041,0.014854,1079.88,0,53,515,0.36,1025,0
0,0.001327,0.001991,1507,1,21,32,1,39,0
1,0.282158,0.099585,241,0,2,3,0.333333,193,0
0,0.001296,0.001729,4628,1,60,2,1,6,0
0,0.005249,0,381,0,3,54,1,383,0
0.729847,0.000955,0.000637,4189.333333,1,128,24,1,4393,0
0.970951,0.001522,0.006088,328.5,1,5,1251,1,257,0
0,0,0,0,0,1,0,1,38,0
0.353359,0.011853,0.00431,464,1,27,82,1,2,0
0.918296,0.004848,0.002424,412.5,1,6,1858,0.5,491,0
0,0.000972,0.000972,2058,1,1,0,1,282,0
0,5,2,0,0,55,357,1,1269,0
0,0.005958,0.006157,5035,1,12,110,1,1451,0
0.654076,0.04378,0.009809,1393.333333,1,127,1194,0.666667,3023,0
0.799049,0.010724,0.011394,746,1,13,1747,1,2114,0
0,4.076923,0,13,0,1,0,1,2,0
0.962042,0.013642,0.016949,604.75,1,13,283,0.75,233,0
0,0.002431,0.001621,1234,1,2,0,1,149,0
0.77643,0.181709,0.091457,1658.333333,1,18,54,0.5,3844,0
0.648401,0.002275,0.002427,2930.222222,0,128,694,0.777778,608,0
0.908575,0.181818,0.210227,117.333333,1,2,222,0.666667,421,0
0,0.003717,0.009294,538,0,2,0,1,333,0
0.910142,0.014614,0.004175,95.8,1,8,0,1,711,0
1,0.006522,0.006522,306.666667,1,33,268,0.5,883,0
0,0.022119,0.011641,859,1,51,75,1,5521,0
0,0.001855,0.001855,539,1,23,1,1,50,0
0.729014,0.382857,0.150476,262.5,1,14,66,0.5,568,0
1,0.021978,0.010989,91,1,2,122,1,2866,0
0,0.020379,0.018271,1423,1,14,18,1,70,0
0,0.037433,0,187,1,8,217,1,113,0
0,0,4,0,0,55,356,1,1268,0
0,0.012783,0.009833,1017,1,23,3,1,23,0
0.998636,0,0.083942,137,1,6,1822,0.5,2666,0
0,0.006579,0.006579,152,0,16,176,1,172,0
0,0,0.002083,1440,1,70,0,1,2,0
0,0.013559,0.027119,295,1,3,90,1,112,0
0.720058,0.096953,0.006925,144.4,0,12,3211,0.8,89,0
0,0.00495,0,202,1,7,79,1,81,0
1,0.010264,0,682,0,4,0,0.5,446,0
0.63431,0.010385,0.004887,818.5,1,3,233,1,183,0
0,0.005351,0.001784,1682,1,35,16,1,102,0
0.067518,0.010941,0.105033,114.25,0,1,35,0.75,594,0
0,0.003543,0.004429,4516,0,2,1,1,227,0
0,0,0,77.5,1,1,0,0.5,46,0
0,0.000935,0.002804,1070,1,17,15,1,2,0
0,0.005816,0.003324,2407,1,128,1,1,54,0
0,0,0,0,1,4,2306,1,1,0
0,0.086957,0.043478,46,1,3,480,1,690,0
0,1.540146,0,137,1,1,8,1,7,0
0,0.042254,0.183099,71,1,1,0,1,128,0
0,0.018182,0.018182,110,1,1,0,1,228,0
0,0,0.000273,3666,0,4,3,1,861,0
1,0.276364,0.007273,275,1,3,2,0.5,94,0
0,0.001255,0.007528,797,0,6,1,1,12,0
0.985228,0.011555,0.003151,476,1,31,80,0.5,690,0
0.323387,0.330163,0.17663,368,1,5,162,1,25,0
0,0,0,160,0,1,0,0.5,2,0
0.974876,0.00259,0.002262,3046.111111,1,51,45,0.333333,530,0
0,0.008021,0.001337,748,1,7,87,1,109,0
0,0,0,1252,0,16,82,0.5,17,0
0.999789,0.119565,0.058424,245.333333,1,9,0,0.333333,339,0
0,0.005254,0.001751,571,0,2,0,1,69,0
0,0.004488,0.006284,1114,1,120,19,1,2,0
0,0.000319,0.000319,3134,1,15,5,1,95,0
0.99901,0.085443,0,158,0,20,281,1,7,0
0,1.52973,0,370,1,2,0,1,815,0
0,0.006588,0,1518,1,40,32,1,109,0
0,0.014599,0.00146,685,1,9,30,1,1325,0
0,0.00146,0.00146,685,1,4,9,1,112,0
0,0.018182,0,55,1,9,0,1,7,0
0,0.072435,0,497,1,11,17,1,358,0
0,0,0,0,0,3,30,0.166667,148,0
0.99035,0.06044,0.082418,121.333333,1,11,0,0.333333,754,0
0,0.024924,0.007553,1324,1,20,304,1,124,0
0.611398,0.005455,0.018363,3253.75,0,48,76,0.5,1424,0
0.684038,0.061453,0.061453,89.5,1,3,158,1,2,0
0.986864,0.022982,0.005067,552.6,1,40,792,0.9,16,0
0.855451,0.019481,0.012987,385,0,1,4,1,40,0
0,0.010522,0,823.666667,1,32,2,0.666667,709,0
0,0.005747,0.005747,174,1,2,0,1,610,0
0,0.000953,0.115348,1049,1,6,9,1,292,0
0.505413,0.108116,0.16428,890.25,1,7,91,0.75,254,0
0,0.007813,0.023438,128,0,18,264,1,5,0
0.204819,0.033616,0.007952,1844.333333,1,127,1433,1,82,0
0,0,0,11,1,1,0,1,47,0
1,0.022457,0.006416,5299,0,41,62,0.5,1191,0
0,0.309353,0.100719,139,1,1,74,1,40,0
0.578006,0.002573,0.002787,1554.666667,1,74,277,1,139,0
0.634281,0.338388,0.113951,177.538462,1,2,0,0.076923,249,0
0,0.006242,0.003745,801,1,2,35,1,92,0
0.674119,0.756803,1.571429,117.6,1,5,175,0.4,644,0
0,0,0,20,0,1,0,1,5,0
0,0.001431,0.001431,699,1,26,472,1,3653,0
0,0.000705,0.000353,2835,1,94,4,1,47,0
0.999486,1.147441,1.142857,654.5,1,5,0,1,1410,0
0.487853,0.002989,0,1449.666667,0,39,53,1,2358,0
0,0.007937,0.007937,126,1,6,41,1,80,0
0.175565,0.052013,0.011745,298,0,15,317,1,811,0
1,0.000395,0.000658,7602,1,50,2,0.5,1509,0
0,0.166181,0,343,1,8,128,1,153,0
0,0.00094,0.00047,2127,1,29,0,1,495,0
0,0.001244,0.000415,2412,0,4,3,1,1142,0
0,0,0,393,0,1,0,0.5,1505,0
1,0.003717,0.003717,269,1,3,0,1,1027,0
0,0.000437,0.000437,2286,1,29,3,1,1,0
0,0.007561,0,529,1,21,11,1,3,0
0.665136,0.113475,0.034574,141,1,1,0,0.125,1251,0
0,0.094218,0.014989,467,1,6,8,1,489,0
1,0.014045,0.01047,3916,1,82,6,0.5,1401,0
0,0.025907,0.015544,193,0,16,0,1,75,0
0,0,0,0,0,1,0,1,303,0
0,0.009009,0.009009,111,1,6,258,1,1441,0
0,0,0.005747,348,1,14,2,1,3,0
0.172904,0.031088,0.022453,1447.5,1,15,180,1,307,0
0.800495,0.022187,0.022187,132.842105,0,3,0,0.263158,273,0
0.557584,0.000573,0.004441,1396.2,1,104,48,0.8,4795,0
0,0.01087,0.01087,92,1,12,97,1,62,0
0.985228,0.005543,0.002217,902,1,22,344,1,1911,0
0,0,0,1,0,3,580,1,232,0
0.055038,0.018911,0.00893,2855.5,1,119,64,1,15,0
0,0.002973,0.00223,2691,1,104,241,1,319,0
1,1.7,0.35,20,0,2,237,0.333333,169,0
0,0.133333,0.133333,30,0,10,147,1,1191,0
0.764676,0.015888,0,642,1,38,39,0.4,395,0
0,0.001276,0.001063,4703,0,120,93,1,3037,0
0,0.031746,0.015873,189,1,30,648,1,14,0
1,0.000361,0.001083,2770,0,46,76,0.5,17,0
0,0.116564,0.067485,326,1,2,0,1,169,0
0,0.013889,0.027778,72,0,8,1,1,345,0
0,15,1,0,0,23,6,1,2170,0
0.07762,0.122016,0.017241,377,1,16,3,1,529,0
0.997618,0.011525,0.002712,368.75,1,33,52,0.5,5,0
1,0.00114,0.00057,1755,1,47,4,0.5,2,0
0.801903,0.886364,1.521591,146.666667,0,48,4284,0.666667,71,0
0.537269,0.048387,0.041435,2397.333333,1,74,107,1,3239,0
0,8,1,0,0,32,10,1,78,0
0,0,0,0,0,1,0,1,10,0
0,0,0,154,0,5,665,1,304,0
0.808343,0.026324,0.006354,300.454545,1,7,1169,0.454545,479,0
1,0.03125,0.015625,64,0,2,0,1,14,0
0.985582,1.710883,0,923.5,0,1,0,0.5,808,0
0.943366,0.006071,0.003736,2855.333333,0,47,10,1,3586,0
0,0,0.040816,147,0,2,0,1,1548,0
0,0.001969,0.001969,508,1,1,0,1,162,0
0,0.022727,0.018939,264,0,1,0,1,482,0
0.89206,0.025012,0.018137,528.157895,1,26,35573,0.368421,246,0
0.537766,0.128114,0.064057,56.2,0,1,42,0.6,147,0
0,0.000928,0.000309,3232,1,50,1,1,64,0
0.786413,0.339012,0.327087,39.133333,1,13,2903,1,26,0
0,0.004969,0.004969,805,1,31,14,1,149,0
0,0.029851,0.029851,67,1,15,0,1,1170,0
0,0.012048,0.012048,166,0,3,0,1,49,0
0,0.215686,0.078431,51,0,9,189,1,1068,0
0,0,0,86,1,1,0,0.5,7,0
0.690257,1.644022,0.780797,276,1,6,1648,0.75,285,0
0.094316,0.152824,0.06711,1505,1,30,309,1,111,0
0.566939,0.051221,0.006304,253.8,1,12,427,1,554,0
0,0.014286,0.010714,280,1,8,0,1,681,0
0.732067,0.080997,0.040498,160.5,1,7,363,1,450,0
0,0,0,11,1,2,0,1,941,0
0,0,0.001383,723,0,25,0,1,2799,0
1,0.058824,0,2244,1,47,2,0.5,6,0
1,0.002067,0.00124,4839,1,109,4,0.5,746,0
0,0.001992,0.001992,502,1,29,18,1,942,0
0,0.003394,0.002262,884,1,13,395,1,5,0
1,0.002357,0.000589,1697,1,7,274,0.5,1778,0
0,0.064516,0.032258,62,1,5,944,1,2720,0
0,0.0625,0.053571,224,1,1,8,1,114,0
0,0.002387,0.002387,419,0,13,4,1,7,0
0,0.025,0.038636,880,1,5,2,1,162,0
0.567572,0.027963,0.0253,187.75,1,12,862,0.75,731,0
0,0.134831,0.134831,89,1,4,0,1,40,0
0,0,0,19,0,1,0,1,712,0
0,0.009862,0.001972,507,1,9,60,1,2,0
0.894523,0.003198,0.003254,803.159091,0,147,5442,0.795455,227,0
0,0.004065,0,246,0,9,271,1,15,0
0,0.021246,0.001416,706,1,27,54,1,217,0
0,0.043103,0.008621,116,1,1,21,1,507,0
0,0.021382,0.027961,608,0,29,65,1,128,0
0,0,0,0,0,2,0,1,245,0
0.473991,0.048179,0.016807,255,0,84,1840,1,37,0
0.869651,0.064987,0.04781,873.25,0,13,397,1,1611,0
0,2.454545,0,88,1,1,0,1,1301,0
0,0.003139,0.003139,4141,1,119,232,1,52,0
0,0.011673,0.007782,257,0,11,94,1,133,0
0,0.068966,0.013793,145,1,5,2,1,706,0
