@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.028399,0.000797,0,0,2,19,0,8.33007,0,0,0,1830,1.6,102,1,7,0,1.01,0,8,clean
0,0.016427,0,0,0.000648,4,2,1,8.40407,1.01,380,0.000409,6,0,4,0,0,0.001409,2.02,0.000462,27,clean
0,0,0,0,0,0,22,0,0.097153,0,95,0,10,0,1,0,1,0,2.02,0,68,clean
0,0,0,0,0,0,0,0,7.97221,0,397,0,3,0,0,0,0,0,2.02,0,94,clean
2,0,0,0,0,2,0,0,0.193382,0,19,0,21,0,3,0,0,0,1.01,0,15,clean
0,0.005627,0,0,0,1,0,0,0.031629,0,0,0,3,0,1,0,0,0,0,0,8,clean
3,0,0,0,0,0,0,0,8.08858,0,2,0,28,1.13,0,0,0,0,3.05,0.002827,18,clean
0,0,0,0,0,1,0,0,0.175244,0,385,0,10,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0.002267,0,0,0,0,0,0,8.14429,0,95,0,153,0,8,0,5,0,2.02,0,68,clean
0,0.008103,0,0,0,2,2,0,8.07051,0,385,0,15,0,2,0,0,0.001409,8.1,0,95,clean
0,0,0,0,0,0,0,0,0.251793,0,397,0,3,0,0,0,0,0.001409,5.07,0,94,clean
1,0,0,0,0,4,0,0,0.055791,0,0,0,45,0,4,0,0,0,0,0,16,clean
0,0,0,0,0,0,1,0,8.06967,0,3,0,6,0,1,1,0,0,2.04,0.009162,17,clean
0,0.006842,0,0,0,0,1,0,8.10783,0,388,0,3,0,0,0,0,0.001409,7.09,0,78,clean
0,0.008103,0,0,0,1,2,0,0.176942,0,386,0,15,0,1,0,0,0.001409,8.1,0,95,clean
1,0.002523,0,0,0,0,0,0,0.153373,2.02,1,0.000842,21,0,5,0,0,0,1.01,0.000993,12,clean
4,0,0,0,0,0,1,0,0.079878,0,0,0,36,0,3,0,3,0,0,0.001592,38,clean
0,0,0,0,0,0,0,0,0.124288,0,70,0,15,1.05,1,1,0,0,8.13,0.001104,264,clean
1,0,0,0,0,0,0,0,0.218545,0,0,0,36,0,3,0,3,0,1.01,0.000993,8,clean
1,0.001008,0,0,0,4,0,0,0.14946,0,0,0,36,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,120,0,7,0,4,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,28,0,7,0,7,0,1.01,0,36,clean
0,0.003472,0.006912,0.002,0.00303,2,0,0,0.269141,0,0,0,3,4.54,6,0,1,0,1.01,0.001989,8,clean
0,0,0.000844,0,0,0,26,0,0.066709,0,95,0,10,1.09,0,0,0,0,2.02,0,68,clean
0,0.007698,0,0,0,0,0,0,8.19704,0,99,0,561,3.27,19,1,8,0,3.03,0.000893,100,clean
0,0.002047,0.01145,0.000583,0,1,0,0,8.26101,1.03,386,0.000798,45,3.35,6,0,1,0.001409,8.1,0,95,clean
0,0.001008,0,0,0,0,0,0,0.120784,0,0,0,15,0,3,0,3,0,1.01,0,8,clean
0,0,0,0,0.003544,0,0,0,0.282636,0,384,0,6,0,0,1,0,0.001409,2.02,0,48,clean
0,0,0,0,0,0,0,0,0.193456,0,50,0,105,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0.000905,0,0.001136,7,0,0,0.194937,0,141,0,28,1.07,7,0,0,0,2.02,0,35,clean
0,0,0.012242,0,0,5,0,0,0.094512,0,388,0,6,1.03,5,1,0,0,0,0.012709,33,clean
0,0.000731,0,0,0,0,0,0,0.130415,0,0,0,1,0,0,1,0,0,1.01,0,8,clean
0,0,0.005736,0,0.006873,8,1,0,8.14818,0,4,0,55,1.1,8,2,0,0,3.05,0.005297,33,clean
0,0,0,0,0,0,0,0,0,0,53,0,3,0,1,1,1,0,0,0,134,clean
1,0,0,0,0,0,0,0,0.118732,0,397,0,6,0,0,0,0,0.001409,5.07,0,94,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,120,0,7,0,4,0,3.05,0,73,clean
0,0.00319,0,0,0,0,6,0,0.066709,0,95,0,28,0,0,0,0,0,2.02,0,68,clean
0,0,0,0,0,0,0,0,8.10942,0,385,0,10,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0.000855,0,0,0,2,6,0,0.066709,0,95,0,120,1.15,3,0,1,0,2.02,0,68,clean
0,0,0,0,0,2,0,3,0.291856,0,415,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0,0,0,0,0,0,0.096569,0,388,0,1,0,2,0,0,0.001409,5.06,0,87,clean
0,0.004829,0.011783,0.0085,0,0,3,0,8.25572,0,0,0,91,4.7,4,1,4,0,1.01,0.000798,8,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,10,0,4,0,4,0,1.01,0,22,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
1,0,0,0,0,0,0,0,8.17678,0,0,0,6,0,2,0,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0.058891,0,58,0,3,0,1,0,0,0,2.02,0,37,clean
0,0.001839,0,0,0,0,19,1,0.294949,0,380,0,55,0,0,1,0,0.001409,2.02,0,27,clean
0,0,0,0,0,0,3,0,8.14618,0,18,0,190,2.59,7,0,0,0,4.04,0.011942,62,clean
0,0,0,0,0,0,0,1,0.125004,0,18,0,6,0,0,1,0,0,4.04,0.010258,62,clean
3,0,0,0,0,4,0,0,0.055791,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0.002476,0.006558,0.001075,0.000689,4,0,1,0.491817,0,61,0,105,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
1,0,0,0,0,1,0,0,0.128391,0,0,0,3,0,2,0,0,0,3.03,0,13,clean
1,0,0.012242,0,0,6,0,0,0.127957,0,119,0,136,1.58,7,1,1,0,1.05,0.012709,16,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0,0,0.002837,2,2,1,8.55929,0,392,0,36,0,2,0,0,0.001409,5.06,0.006736,93,buggy
0,0.001049,0,0,0,7,3,2,8.54178,0,384,0,120,0,8,0,0,0.001409,5.06,0.003581,77,buggy
0,0.001542,0.023633,0,0.00084,10,0,1,8.61211,0,49,0,351,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
0,0.00099,0.000971,0,0.002095,15,1,0,8.39042,0,61,0,66,3.45,22,0,0,0,10.15,0.001885,45,buggy
2,0.010167,0,0,0,0,1,0,8.36256,1.01,0,0.01184,630,7.2,15,3,0,0,2.03,0.009155,36,buggy
1,0.005068,0.001815,0,0,26,2,2,8.91639,0,391,0,351,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
3,0.001277,0.003014,0.000699,0.000882,1,0,2,8.5323,0,3,0,45,3.25,3,3,1,0,2.04,0.027823,17,buggy
1,0.030122,0.013223,0,0,0,2,1,8.62125,1.01,59,0.01184,903,5.09,3,3,0,0,7.19,0.011407,160,buggy
1,0.021269,0.000905,0,0,3,6,4,1.0284,0,249,0,190,1.19,131,2,0,0.001409,1.01,0.005854,8,buggy
2,0.039109,0.023098,0,0,2,3,1,8.85653,0,28,0,1596,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
1,0,0,0,0,3,1,0,0.381131,0,402,0,78,3.71,4,1,0,0.001409,1.01,0,8,buggy
0,0,0,0,0,0,0,0,8.15627,0,68,0,21,1.06,1,0,0,0,4.04,0,33,buggy
2,0.001034,0.009297,0,0,3,0,0,8.88345,0,384,0,210,2.57,3,0,0,0.001409,5.06,0.004757,69,buggy
0,0.007062,0.002194,0.000472,0.000875,2,1,1,8.23626,0,3,0,66,2.31,6,0,2,0,0,0,10,buggy
3,0.024291,0.00383,0.001155,0.015211,44,4,3,0.761406,1.01,114,0.000564,1225,16.7,107,4,2,0,1.01,0.008461,8,buggy
8,0,0,0.002621,0,0,0,0,8.50601,0,39,0,136,1.7,2,0,2,0,1.01,0.005572,8,buggy
5,0.014496,0,0,0.000741,3,0,10,8.93493,0,0,0,2080,1.65,12,8,1,0,1.01,0.006769,8,buggy
1,0.049228,0.021135,0.001054,0.00084,8,8,1,8.87905,1.01,41,0.00108,2926,31.02,11,0,3,0.001409,14.2,0.003453,72,buggy
10,0,0.000844,0.000634,0.000882,11,0,0,8.78565,0,13,0,120,5.13,22,3,11,0,8.1,0.00905,19,buggy
0,0.040346,0.011508,0,0,9,4,3,8.76815,0,28,0,1540,10.86,9,0,0,0.001409,2.02,0.008086,16,buggy
