@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.319323,-0.749628,-0.703194,-0.083267,-0.066377,1.27918,0.107014,-0.121151,0.392475,0.065369,0
1.030389,0.511246,1.028572,1.080493,0.041462,-0.451831,0.699196,-1.243207,-1.092085,0.708374,0
1.651481,-2.415837,1.694787,-0.62652,0.072978,-0.413051,0.15209,-0.95611,-0.489002,0.26405,0
-1.137346,-1.956485,0.478931,0.811651,0.055276,-0.411701,0.699195,1.392153,0.846869,-0.168463,0
-0.048482,1.549059,-0.943039,0.709139,-0.085824,1.050777,0.245403,-0.107557,0.014095,-0.449016,0
1.055192,0.381756,1.96378,1.635501,0.008396,-0.432181,0.735343,1.42785,-0.409328,-0.782116,0
2.03951,1.928032,1.320005,0.461823,-0.118395,1.114034,0.101433,-0.202257,0.51405,-0.226622,0
-1.309393,-0.495442,-0.838673,-0.101332,-0.069398,1.152614,-0.004462,0.201818,0.012569,0.437273,0
2.904432,1.582484,1.187645,-0.355208,0.05427,-1.117725,0.050671,-1.251482,0.772709,0.464691,0
0.997669,1.98164,0.700774,0.495785,-0.101981,1.175853,0.141146,-0.692885,-1.625767,-0.578967,0
-1.180595,-0.599988,-0.630131,-0.266454,0.100858,-0.896468,0.242613,0.079562,-0.057297,0.21279,0
-0.865015,0.814104,-1.173801,0.80209,-0.106863,1.034777,0.003322,0.554826,-0.436059,0.737519,0
-1.022851,-0.062371,-0.776591,0.314057,-0.078916,1.221144,0.190476,-0.008779,0.136166,0.246138,0
-1.188398,-0.508193,-0.701218,0.196336,-0.077115,1.291674,0.183284,-0.144369,0.247537,0.085778,0
-1.011504,0.186752,-0.929142,-0.544878,0.115147,-1.201715,0.031283,0.725752,-0.501272,0.846528,0
-1.305461,-1.27821,-0.441492,-1.165347,0.1167,-0.968451,-0.113328,-0.134576,0.257979,-0.23396,0
0.473424,-0.181543,0.656736,1.333119,0.026004,-0.48161,0.627539,0.531856,-1.593721,0.082481,0
-1.017787,-0.454407,-0.539221,-0.229257,0.086612,-0.905518,0.128627,-0.101485,0.14847,-0.00603,0
-1.235353,-0.221947,-0.929772,0.462143,-0.075545,1.254647,0.283411,0.213987,-0.105292,0.518635,0
-0.864334,0.406357,-0.923531,1.90052,-0.03646,-0.764388,0.010624,0.104839,-0.374843,0.484945,0
-0.57584,-2.170486,1.116558,0.961643,0.038547,-0.418827,0.725497,2.671117,1.24869,-0.278744,0
-0.691375,1.235452,-1.194495,-0.374645,-0.042856,0.69586,-0.139175,0.933645,-0.546423,0.966529,0
-0.056705,1.818611,-0.814038,0.014778,-0.067168,0.826264,-0.013591,0.093326,0.231916,-0.038796,0
3.370192,3.048691,2.016623,-1.246817,0.085334,-1.570658,-0.356638,0.568606,0.531686,-0.561119,0
-1.217278,-0.724197,-0.671473,0.698634,-0.220201,1.157596,-1.142301,-0.283215,0.369476,-0.022874,0
-1.518051,-1.619863,-0.421473,0.129986,0.077457,-0.55132,0.39727,-0.473129,0.370735,-0.264809,0
0.015186,-1.656546,2.048122,0.223898,0.042363,-0.382254,0.345358,0.790117,-0.7894,-0.573,0
-0.473116,1.456286,-1.096199,-3.05359,0.027714,-0.077009,-1.229983,1.481149,-0.640352,1.040807,0
-0.512986,0.828187,-0.785747,-0.455692,-0.052795,0.878728,-0.122385,0.138798,0.21091,0.064561,0
0.973867,-2.204313,2.002626,-0.494509,0.057006,-0.481699,0.217274,-0.657843,0.108101,1.01669,0
-1.142608,-0.309393,-0.762163,0.033844,-0.100172,1.118091,-0.247952,0.055942,0.159326,0.293621,0
-0.70346,1.054087,-1.120456,1.074402,-0.091534,1.141367,0.400221,0.374005,-0.406695,0.517627,0
-1.583533,-1.401802,-0.60646,-0.066465,-0.082762,1.382961,0.010092,-0.287871,0.444111,-0.057927,0
-0.732217,0.141771,-0.585682,0.836387,0.055485,-0.720337,0.48342,-0.31104,0.235614,-0.11566,0
-1.08492,-1.092036,-0.198155,-1.012379,0.108024,-0.900763,0.003567,-0.554324,0.491434,-0.735271,0
-0.533039,0.921642,-0.837513,0.831936,-0.10894,1.162944,0.11765,-0.092075,0.339336,0.068958,0
-1.059516,-0.725476,-0.381802,-2.029895,0.143121,-1.299892,-0.431544,0.082753,0.187268,-0.178443,0
-0.870069,-0.243016,-0.503205,-0.981667,0.116439,-1.1274,-0.052889,0.015562,0.014072,-0.150634,0
2.965808,1.023307,2.275792,0.03115,0.035339,-0.972868,0.223989,1.078729,0.731127,-0.487559,0
0.727075,0.274583,1.225466,1.457651,-0.194072,1.335868,-0.179212,1.855747,-0.845394,-0.357006,0
0.727259,3.147881,-0.756153,-1.724566,-0.018752,0.150484,-0.76942,0.373776,0.383552,-0.346686,0
-1.229021,-0.241181,-0.920162,0.713075,-0.085783,1.329389,0.341487,0.145113,0.019891,0.585225,0
-0.884446,-1.324425,-0.463842,18.479387,-4.701763,-3.866915,-41.036071,-2.137141,1.259824,0.470579,0
-1.516533,-1.227132,-0.634053,-0.705647,-0.053241,1.1926,-0.130389,-0.071985,0.362816,0.046371,0
-1.455805,-1.196379,-0.574839,-1.331981,0.124307,-1.077573,-0.214623,0.235708,0.082907,0.276477,0
-0.954712,0.613333,-1.154611,1.361807,-0.102222,1.282277,0.489204,0.354238,-0.408809,0.63847,0
0.679894,1.498841,0.633594,0.169063,-0.096331,0.888415,-0.07893,1.695015,0.338774,-0.310036,0
-0.896572,-0.281205,-0.48226,-1.001543,0.117287,-1.123718,-0.045926,0.013635,0.022043,-0.112225,0
-1.577606,-1.243501,-0.702193,-0.707579,-0.049413,1.183362,-0.118854,0.049401,0.300426,0.214289,0
5.344289,1.160021,1.544572,0.064291,0.020913,-0.921233,0.369046,-1.730774,0.691204,1.186422,0
0.602543,-0.572955,1.929611,1.265397,0.019015,-0.379394,0.63994,1.365752,-1.274792,-0.573298,0
-1.631635,-1.804637,-0.459024,0.130133,0.084207,-0.509728,0.467978,-0.430483,0.359214,-0.188493,0
0.68103,-1.661232,1.863452,-1.289335,0.071315,-0.777769,-0.20339,-0.393055,0.145589,-0.388013,0
-1.5046,-1.578305,-0.460292,0.944172,-0.392427,1.017177,-2.887054,-0.611667,0.635999,-0.330352,0
-1.790737,-1.942926,-0.51864,0.452128,0.078824,-0.409114,0.618524,-0.378142,0.321518,0.014621,0
-0.699965,0.233448,-0.59985,0.774181,0.063663,-0.740944,0.522532,-0.272947,0.229256,-0.090949,0
-0.979439,0.479717,-1.065315,-0.495388,-0.042616,0.851253,-0.146316,0.714981,-0.1067,0.934129,0
-1.573995,-1.101479,-0.776097,0.194528,-0.074738,1.382796,0.200187,-0.024432,0.252826,0.347024,0
-0.739982,0.425614,-0.770403,0.269494,0.074827,-1.002851,0.218097,0.188208,-0.2915,0.202506,0
0.059386,2.04584,-0.974063,0.835361,-0.094346,0.993756,0.16069,0.015981,0.379765,-0.056568,0
0.602473,-1.867093,1.461031,-0.77125,0.062701,-0.597832,0.048811,-0.801809,-0.184094,0.030935,0
0.400265,-0.564425,1.413442,-0.143917,0.057038,-0.687094,0.181718,0.279373,-0.554715,-0.738258,0
-0.677271,-0.086148,-0.299836,-2.906256,-0.00156,0.448079,-1.024166,-0.059476,0.464614,-0.693283,0
0.03442,-1.377349,1.726618,0.302918,-0.110153,1.649433,0.150883,0.955434,-0.767564,-0.55185,0
-1.43254,-0.993758,-0.655645,-1.185355,-0.037827,1.009503,-0.320107,0.121324,0.272111,0.161118,0
2.323005,1.841648,1.0879,-0.023012,0.055366,-1.004263,0.174233,-1.033041,0.054028,-0.328774,0
-0.054617,1.71586,-0.791637,-1.259395,0.134143,-1.588564,-0.30652,0.590352,-0.045769,0.299004,0
-1.565847,-1.665051,-0.455658,0.945586,-0.08498,-0.689051,-0.963032,-0.494199,0.369304,-0.116531,0
0.27707,0.765612,0.532878,0.318458,0.073217,-0.794463,0.358821,-0.233108,-2.054422,0.068676,0
-1.715355,-1.886131,-0.482471,0.357857,0.069936,-0.462362,0.457238,-0.422084,0.347226,-0.093441,0
-0.691207,-1.041502,0.357811,0.168167,0.015789,-0.65341,-0.263155,-0.574852,-0.762157,-0.093864,0
-0.952569,-0.412669,-0.59807,1.025371,0.002489,-0.698888,0.030133,-0.363118,0.101273,-0.186495,0
0.275111,-1.392683,1.026137,-1.664525,0.10012,-0.885508,-0.281294,-1.278594,-0.317402,0.048594,0
-0.070049,-1.808835,1.769708,1.157311,0.003586,-0.233231,0.411544,1.313511,-1.089456,-0.086642,0
-0.490626,0.806084,-0.705006,0.089217,0.096072,-1.03621,0.324637,0.11181,0.053508,0.175653,0
0.718056,2.57552,-0.454453,0.594636,0.070782,-1.098928,0.403211,-0.641091,0.720495,-1.103352,0
-1.150949,-1.149815,-0.562246,-1.144158,-0.042308,1.108855,-0.290454,-0.319612,0.449966,-0.607142,0
-0.191703,2.061234,-1.150888,0.832722,-0.131031,0.820579,-0.366698,0.4888,0.155039,0.655672,0
-0.974927,-0.557931,-0.434282,0.239891,0.072589,-0.725835,0.367609,-0.440241,0.231815,-0.3861,0
-0.084441,-1.850821,1.366553,-0.184897,-0.102396,1.611708,-0.013176,0.348943,-0.89481,-0.457386,0
0.230161,2.431961,-0.885433,1.366659,-0.135206,1.040177,0.07642,-0.217535,0.629651,-0.252155,0
1.68027,1.283785,1.345331,0.550725,-0.11529,1.243104,0.221258,-0.08886,0.176386,0.100003,0
-1.556606,-1.072313,-0.790551,0.299979,-0.106695,1.329158,-0.109701,-0.008007,0.239805,0.375299,0
0.061037,1.952413,-0.769013,0.179071,-0.06912,0.886462,0.088262,-0.077617,0.438697,-0.246944,0
-1.077794,-0.553737,-0.505873,-1.68318,-0.028622,0.830213,-0.525833,-0.026201,0.384878,-0.256511,0
-1.278574,-1.189449,-0.379859,-0.833325,0.109374,-0.873072,0.06829,-0.284593,0.335405,-0.327733,0
1.401954,0.592361,1.376499,0.940015,0.017393,-0.599141,0.425086,-0.572724,-0.056377,0.067747,0
-1.660438,-1.73557,-0.536416,0.231996,0.082387,-0.517436,0.480613,-0.305874,0.273088,0.000468,0
-0.980237,0.247575,-0.900755,-1.234587,-0.029152,0.696246,-0.421431,0.652818,-0.218198,0.65626,0
0.541746,3.17642,-0.956736,-1.18817,-0.025051,0.252593,-0.55125,0.623648,0.245612,0.155105,0
-0.502775,0.957864,-1.169983,1.742565,-0.243968,1.029777,-0.946933,0.115154,-0.308036,0.041462,0
-1.315288,-1.384051,-0.296701,-0.365128,0.092899,-0.691878,0.267201,-0.552369,0.433755,-0.528753,0
1.803465,2.273655,0.342174,1.10887,-0.177798,-1.323485,-1.821893,-1.869929,1.461438,-1.02931,0
-1.709417,-1.750017,-0.542131,-0.067212,0.093069,-0.59847,0.385722,-0.190207,0.24928,0.106292,0
0.654544,-0.062626,0.554145,-0.898492,-0.074402,1.084212,-0.286157,-0.998393,-0.22063,0.427912,0
0.339122,2.952065,-1.049418,-1.568908,-0.012334,0.150949,-0.70892,0.922363,0.054607,0.512321,0
0.918686,2.339883,0.420206,-0.900135,-0.049661,0.688396,-0.486068,0.206121,-1.756459,0.336733,0
-0.872541,0.111968,-0.749497,-0.233165,0.102564,-1.047224,0.201271,0.27894,-0.279032,0.309919,0
-1.136189,-1.118911,-0.54723,-1.022429,-0.047232,1.136051,-0.254063,-0.361642,0.46542,-0.621118,0
0.828245,-1.76558,1.95711,-0.925417,0.069526,-0.692231,-0.001218,0.232536,-0.102574,-0.035287,0
3.51938,2.342824,1.602581,-0.239631,-0.113265,0.904971,-0.137373,-0.23789,0.595868,-0.686261,0
-1.243042,-0.862783,-0.534595,-1.755419,-0.027184,0.855855,-0.560905,0.029751,0.368947,-0.148511,0
-1.479576,-1.408944,-0.498101,-0.195597,-0.105554,1.317174,-0.301389,-0.449967,0.539836,-0.33638,0
1.066962,-1.548445,2.624619,-1.504253,-0.094673,1.27556,-0.536652,-0.109388,0.08798,-0.855532,0
-1.425308,-1.432955,-0.418121,-0.236377,0.092016,-0.674036,0.293455,-0.387358,0.354373,-0.284061,0
-1.717342,-1.850518,-0.497101,0.21716,0.079404,-0.499555,0.458143,-0.354558,0.321913,-0.035549,0
0.964946,3.738023,-0.79508,-2.674767,0.178003,-2.303666,-0.940964,0.913909,0.070031,-0.038277,0
0.800234,-0.53186,2.167423,-0.290113,-0.105813,1.295184,-0.098197,1.583169,-0.447527,-0.648948,0
-0.863168,-1.830628,0.769594,1.212819,0.04018,-0.374916,0.83147,1.989355,0.909414,-0.190764,0
-1.400256,-1.285566,-0.451235,-1.038297,0.117501,-0.934531,-0.014954,-0.079956,0.235507,-0.064708,0
1.247106,2.962973,0.320887,-1.344583,-0.036602,0.456733,-0.649394,0.251458,-1.360133,0.204753,0
1.233913,1.974462,-0.140956,1.16475,-0.164202,1.115441,-0.192272,-0.992721,0.636022,0.370279,0
-0.906362,-0.004921,-0.689212,0.240204,0.090683,-0.851369,0.422021,0.035004,0.076759,0.235655,0
-0.351699,1.41883,-0.916046,-0.419647,0.114576,-1.370511,0.071514,0.634297,-0.58024,0.405651,0
0.279282,2.6499,-0.952309,0.383738,-0.0698,0.797487,0.095193,0.155695,0.458664,-0.009828,0
1.703787,0.957352,0.628693,-0.804359,-0.078546,0.974971,-0.25141,-1.110563,-0.295004,0.3051,0
-0.449151,0.604125,-0.539718,0.544017,0.072515,-0.840329,0.466358,-0.337882,0.304176,-0.305478,0
-1.18188,-0.943082,-0.426963,-1.270099,0.113398,-1.0784,-0.236426,-0.070333,0.210531,-0.210293,0
-1.203339,-1.091404,-0.330714,-0.959617,-0.06837,1.137408,-0.355707,-0.545483,0.63957,-0.688794,0
2.333003,1.429625,2.237452,2.995472,-0.330274,-0.846354,-2.209055,-0.12142,0.22965,-0.208144,0
-0.829533,0.612785,-1.009497,-1.518205,-0.016871,0.55433,-0.571081,0.856664,-0.125381,0.813669,0
0.363871,2.805343,-1.071041,-0.441174,-0.044519,0.513226,-0.272797,0.523746,0.255875,0.188862,0
0.167188,-1.576364,1.270882,-0.902121,0.081834,-0.591405,0.051719,-1.510967,-0.610839,0.014445,0
-1.056807,0.154432,-0.936838,-1.048063,-0.040006,0.73937,-0.427175,0.672442,-0.235101,0.743724,0
-1.62037,-1.305381,-0.692501,-0.79942,-0.049493,1.162342,-0.179521,0.071711,0.300047,0.239691,0
-0.305547,1.438181,-0.917049,-0.013627,0.101635,-1.256169,0.218124,0.464394,-0.554,0.169781,0
0.39774,1.07949,1.005377,-2.959418,0.009111,0.068953,-1.327362,3.607428,-2.178075,2.085301,0
0.178065,-0.615849,1.775091,0.176279,-0.1062,1.432119,0.088729,1.229774,-1.132124,-0.181321,0
0.393121,1.086814,0.050186,-0.600152,0.099105,-1.128832,-0.00928,-0.307347,-0.573825,-0.436711,0
2.520973,3.129995,0.873473,-0.263016,-0.098612,0.722882,-0.284245,-0.618008,0.878599,-0.582122,0
-1.687945,-1.785848,-0.509163,0.262734,0.077063,-0.504612,0.455686,-0.344072,0.306725,-0.021447,0
-1.201848,-1.012032,-0.37114,-1.276387,-0.044717,1.058514,-0.331423,-0.39322,0.576079,-0.569225,0
-1.582322,-1.266782,-0.671659,-0.528067,-0.057584,1.236856,-0.067646,-0.03589,0.333267,0.159812,0
-1.146744,-0.510967,-0.660989,0.754832,0.061283,-0.661104,0.493249,-0.114175,0.024941,0.249799,0
1.048259,-0.476856,1.866994,1.271767,-0.181803,1.513906,0.051935,1.318775,0.185776,0.668911,0
-0.172917,1.924011,-1.017311,-0.365705,-0.046807,0.65825,-0.154428,0.575124,-0.008917,0.508938,0
0.248162,-1.528678,1.36198,-1.451049,0.100129,-0.737883,-0.164913,-1.279551,-0.973813,0.230204,0
0.93731,2.827932,-0.260869,-0.321731,-0.07371,0.691982,-0.280691,-0.428049,0.26159,-0.929071,0
0.628104,3.355313,-0.962622,-1.136936,-0.026048,0.240941,-0.54093,0.607643,0.298875,0.112828,0
0.798762,2.83374,-0.959886,0.234285,-0.066028,0.773321,0.018514,-0.156649,0.51609,-0.80025,0
0.409087,0.001593,0.199171,0.615371,0.061994,-0.63605,0.526535,-0.810121,-0.309605,0.881946,0
0.821317,-2.092939,2.566091,0.521804,0.010038,-0.302492,0.349048,0.86598,-0.172634,0.217343,0
0.491621,2.728787,-0.752518,-0.193811,-0.060328,0.667996,-0.122391,-0.060861,0.602519,-0.472409,0
0.179449,1.876446,-0.587694,0.406578,0.084241,-1.071649,0.407605,-0.290741,0.430245,-0.56586,0
-1.091732,-0.13193,-0.856358,1.748244,-0.093866,-0.846556,-0.715026,0.064317,-0.295844,0.462885,0
-0.069658,0.102044,0.561339,0.499097,0.05803,-0.918647,0.346027,1.859708,-0.147312,0.076913,0
1.692165,1.831593,1.034458,-1.070987,-0.066448,0.762738,-0.419,-0.918687,-1.478144,0.048928,0
-0.158539,0.416644,0.111285,-0.106522,-0.075502,1.164495,-0.028948,-0.149721,-1.38656,0.020132,0
-1.13099,-0.454094,-0.671455,-0.273443,0.100817,-0.938456,0.211414,0.155189,-0.1196,0.274398,0
-0.301611,-1.851455,1.838539,-0.067903,-0.143316,1.442855,-0.40433,1.651787,0.046941,-0.558218,0
-0.80404,0.257457,-0.755723,1.564554,0.001355,-0.675934,0.284034,-0.160205,0.126252,0.246528,0
0.911355,3.050919,-0.847346,-0.781068,-0.03971,0.46717,-0.36994,-0.008321,0.520159,-0.829831,0
0.06889,0.415393,0.227245,0.438296,0.045402,-0.7435,0.24347,-0.833465,-0.305824,-0.704636,0
-0.818773,-1.337489,0.538298,-0.757365,-0.076884,1.19536,-0.281467,0.868493,0.286667,-0.305251,0
-0.816333,-0.099425,-0.46717,-3.805917,0.194241,-1.93608,-1.201503,0.738689,-0.039609,0.172744,0
-1.483899,-0.973122,-0.75319,0.43605,-0.078795,1.45018,0.330699,-0.155165,0.354898,0.200698,0
-1.127215,-0.954516,-0.330381,-1.417975,-0.042017,1.019898,-0.386686,-0.438379,0.609358,-0.68079,0
1.549893,1.261295,1.190378,0.546598,0.050101,-0.715154,0.484851,-1.41351,-1.252924,-0.002676,0
-1.228857,-1.40963,-0.548269,-0.591864,-0.05964,1.31362,-0.085194,-0.535171,0.528149,-0.745761,0
1.614128,2.226011,0.332498,0.010337,0.07789,-1.111339,0.229178,-1.048715,0.380002,0.077168,0
-1.130136,-0.933387,-0.351174,-0.758283,0.097113,-0.919584,-0.020295,-0.316193,0.328299,-0.361768,0
-1.678698,-1.416607,-0.700685,0.154917,-0.072967,1.459932,0.241936,-0.180866,0.394138,0.164297,0
-1.449993,-1.246372,-0.636342,-0.395234,-0.061337,1.295554,0.00059,-0.223171,0.411708,-0.132861,0
-0.412863,1.163947,-0.845761,1.143913,0.066703,-0.863025,0.697025,0.032883,-0.339877,-0.043674,0
-0.336822,1.463638,-0.967177,0.485208,-0.076623,0.963935,0.19565,0.183917,-0.212274,-0.026982,0
0.027732,1.714486,-0.861239,0.022572,-0.063722,0.870296,0.010293,0.010127,0.300831,-0.236131,0
0.280899,-0.657339,1.483051,1.757241,-0.041839,-0.396937,0.163315,1.215432,-1.399422,-0.175408,0
0.930744,0.629126,1.621509,1.672664,0.004795,-0.492928,0.674452,1.050226,-1.133285,-0.46569,0
-0.559366,-2.1704,0.581155,0.33472,-0.101997,1.541336,0.32548,0.992811,1.41751,0.676098,0
0.249196,-1.69905,2.125679,-1.283839,0.088695,-0.744103,-0.196923,0.953113,-0.917955,-0.865165,0
-1.505246,-1.450574,-0.48192,-0.237591,0.09228,-0.696521,0.266449,-0.240795,0.265742,-0.056619,0
-1.492368,-1.368663,-0.502047,-0.409344,-0.083337,1.287043,-0.20054,-0.374734,0.523868,-0.267393,0
0.051229,2.009873,-0.883865,1.339118,-0.156522,1.042032,-0.167259,-0.198102,0.520192,-0.187352,0
-1.093496,-0.41079,-0.610088,-2.29849,-0.008501,0.602488,-0.794701,0.337914,0.204667,0.048214,0
-1.423171,-1.567081,-0.310041,-0.284865,0.091787,-0.635008,0.313278,-0.559119,0.468477,-0.481444,0
