@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.106383,0.053191,94,0,3,1,0
0,0.020086,0.005739,697,1,8,1,0
0.750862,0.020553,0.005138,843.333333,1,14,1,0
0,0.038137,0.008029,2491,0,16,1,0
0.731925,0.012223,0.012223,1677.125,0,13,0.5,0
0.875941,0.00966,0.002342,683.2,0,5,0.6,0
1,0.001589,0.001589,1258.5,0,14,1,0
0.606105,0.042406,0.022886,699.117647,1,10,0.470588,0
0,0.011504,0.011947,2260,1,15,1,0
0,0.002457,0.002457,814,0,4,1,0
0,0.019481,0.003247,616,0,6,1,0
0,0.001826,0.001217,1643,0,12,1,0
0,0.008658,0.008658,231,0,7,1,0
0,0.021939,0.012031,1413,1,12,1,0
0.631904,0.292373,0.014124,141.6,1,6,0.6,0
0,0.1,0.057143,70,1,4,1,0
0,0.004508,0.003005,2662,0,6,1,0
0,0.002944,0.006869,2038,1,4,1,0
0.984152,0.045249,0.058824,44.2,1,5,0.8,0
0,0.012389,0.012389,565,1,5,1,0
0,0.023669,0.011834,169,0,11,1,0
0.579811,0.104193,0.020754,787,0,7,1,0
0.990566,0.010604,0.013051,245.2,0,6,1,0
0,0.001368,0.002736,731,1,9,1,0
0,0.214286,0.107143,28,1,4,1,0
0,0.010656,0.00082,1220,1,12,1,0
0,0.044297,0.006645,903,1,9,1,0
0,0.002315,0.000992,3024,1,9,1,0
0,0.022444,0.002494,401,0,9,1,0
0,0.013216,0.013216,227,0,3,1,0
0,0.001326,0.000995,3016,1,11,1,0
0.950956,0.001843,0.001267,4341,1,15,1,0
0,0.010526,0.010526,190,1,6,1,0
0,0.088362,0.047414,464,0,8,1,0
0.959831,0.024242,0.040404,99,1,5,0.8,0
0,0.049774,0.025641,663,1,6,1,0
0.942157,0.012093,0.012093,268.75,0,5,0.75,0
0,0.001026,0.001026,2923,0,6,1,0
0.619382,0.014965,0.007923,568,0,9,1,0
0,0.036364,0.1,110,0,2,1,0
0,0.003937,0.003937,508,1,8,1,0
0,0.006024,0.006024,332,0,6,1,0
0,0.028195,0.027256,1064,1,9,1,0
0.913617,0.053917,0.021363,327.666667,1,7,1,0
0.638633,0.025333,0.016444,562.5,0,10,0.75,0
0.844536,0.035956,0.020292,1404.5,0,7,0.5,0
0,0.285714,0,28,1,4,1,0
0,0.051571,0.038678,1241,0,8,1,0
0,0.009191,0.001838,544,0,4,1,0
0.372976,0.034335,0.025536,1553.333333,0,13,1,0
0,0.009558,0.000597,1674,0,9,1,0
0,0.002266,0.002266,2207,0,12,1,0
0.479872,0.012727,0.018955,1231,0,8,1,0
0,0.021739,0.014493,138,1,3,1,0
0.853931,0.01345,0.002017,495.666667,0,4,1,0
0,0.002767,0.002767,1807,0,13,1,0
0,0.00395,0.001693,1772,1,9,1,0
0,0.166667,0.033333,30,0,3,1,0
0.979869,0.085987,0.066879,157,0,3,1,0
0,0.009091,0.009091,110,1,3,1,0
0,0.012121,0.012121,165,0,4,1,0
1,0.001061,0.001061,1884.5,0,10,1,0
0.8337,0.012981,0.017849,431.4,1,9,0.4,0
0,0.001585,0.001585,631,0,3,1,0
1,0.002009,0.001005,995.5,0,17,0.5,0
0.676145,0.016375,0.007905,442.75,0,8,1,0
0,0.015385,0.015385,130,0,5,1,0
0,0.012116,0.012116,1238,1,9,1,0
0.34352,0.035631,0.025228,1922.5,1,11,1,0
0.180525,0.07331,0.004982,702.5,0,4,1,0
0,0.020455,0.002273,440,1,8,1,0
0,0.056818,0.024351,1848,0,6,1,0
0,0.065896,0.040462,865,1,4,1,0
0,0,0,5,0,1,1,0
0,0.007383,0.004102,1219,0,4,1,0
1,0.005355,0.005355,373.5,0,7,0.5,0
0,0,0,29,0,1,1,0
0.758939,0.017576,0.00666,1351.25,0,7,0.5,0
0,0.002322,0.002322,1292,0,10,1,0
0.921463,0.012469,0.01995,133.666667,0,8,1,0
0,0.030568,0.017467,229,0,3,1,0
0,0.090535,0.069959,486,1,2,1,0
0,0.004684,0.004684,427,1,8,1,0
0,0.001393,0.004178,718,1,8,1,0
0,0.025,0.015,200,0,7,1,0
0,0.011364,0.002273,440,0,2,1,0
0,0.192308,0.192308,26,0,3,1,0
0.909953,0.016764,0.005029,596.5,0,10,0.75,0
0,0.023697,0.014218,211,0,6,1,0
0,0.333333,7,12,0,4,1,0
0,0.025862,0.025862,116,0,8,1,0
0,0.010837,0.001806,1661,1,6,1,0
0,0.017352,0.00274,1095,0,4,1,0
0,0.194915,0.008475,118,1,4,1,0
0,0.046614,0.006157,1137,1,8,1,0
0,0.003135,0.012539,319,0,5,1,0
0,0.033889,0.036111,1800,1,6,1,0
0.490483,0.095301,0.096625,755.5,0,6,1,0
0,0.003706,0.000618,1619,0,8,1,0
0,1.357143,0,28,0,1,1,0
0,0.216216,0.064865,370,1,5,1,0
0,0.004001,0.000728,2749,1,10,1,0
0,0.20524,0.139738,229,1,5,1,0
1,0.013078,0.013078,152.928571,0,5,0.785714,0
0,0.5,0.5,4,0,5,1,0
0,0.051771,0.013624,367,1,1,1,0
0,0.002494,0.001247,802,1,4,1,0
0,0.017683,0.015244,1640,1,10,1,0
0.263334,0.058939,0.020301,509,1,10,0.333333,0
0.526698,0.051698,0.008616,493.25,0,11,1,0
0.991076,0.002096,0.004193,715.5,0,9,1,0
0,0.042169,0.042169,166,0,6,1,0
0.78969,0.012097,0.002419,413.333333,0,8,1,0
0,0.005313,0.001063,941,1,5,1,0
0,0.071111,0.002222,450,1,4,1,0
0,0.004464,0.006696,448,0,4,1,0
0,0.005888,0.004253,3057,1,12,1,0
0,0.000294,0.009128,3396,1,9,1,0
0.927274,0.009813,0.001487,1121,0,10,0.833333,0
0.732806,0.02499,0.005076,640.25,0,8,0.5,0
0.863178,0.011824,0.013514,394.666667,0,3,0.333333,0
0,0.629758,0.740484,289,0,2,1,0
0,0.0014,0.0014,1429,1,7,1,0
0,0.026882,0.102151,186,1,2,1,0
0,0.032389,0.012146,247,0,7,1,0
0,0.032258,0.096774,31,0,5,1,0
0.968919,0.054127,0.062246,52.785714,0,2,0.5,0
0,0.010363,0.003454,1737,1,12,1,0
0,0.011895,0.009516,1261,0,12,1,0
0,0.030769,0.030769,65,1,1,1,0
0,0.008197,0.008197,244,0,4,1,0
0,0.001652,0.001652,1211,0,6,1,0
0,0.014815,0.002469,1215,0,11,1,0
0,0.074928,0.002882,347,0,8,1,0
0,0.015873,0.015873,315,1,3,1,0
0.972363,0.00302,0.000906,1324.4,1,12,1,0
0,0.01151,0.008125,1477,0,7,1,0
0,0.009056,0.001294,773,1,4,1,0
0,0.133333,0.042424,825,1,3,1,0
0.595906,0.043584,0.043584,137.666667,0,2,0.333333,0
0,0.034483,0.037931,580,1,8,1,0
0,0.004583,0.005,2400,1,12,1,0
0,0.050505,0.010101,495,1,4,1,0
0,0.014575,0.004858,1235,0,7,1,0
0,0.009913,0.001239,807,1,9,1,0
0,0.002073,0.001036,965,0,9,1,0
0,0,0.002882,694,0,2,1,0
0,0.001802,0,555,0,3,1,0
0,0,0,19,0,1,1,0
0,0.002119,0.002119,944,0,8,1,0
0,0.008658,0.006494,462,1,15,1,0
0.995727,0.006207,0.03414,805.5,1,7,0.5,0
0,0.008197,0.008197,244,0,8,1,0
0,0.013072,0.013072,153,0,2,1,0
0,0.041791,0.035821,335,0,7,1,0
1,0.006985,0.006985,286.333333,1,3,0.666667,0
0,0,0.153846,26,0,4,1,0
0.51372,0.016561,0.001274,785,1,13,1,0
0,0.05423,0.015184,461,0,4,1,0
0,0.024331,0.036496,411,1,3,1,0
0,0.2625,0.266667,240,1,7,1,0
0.857138,0.050159,0.028612,257.363636,0,4,0.636364,0
0,0.023077,0.002564,390,0,6,1,0
0,0.002571,0.005784,1556,1,6,1,0
0.574636,0.219595,0.077703,148,0,8,0.5,0
0,0.39787,0.017425,1033,0,2,1,0
0,0.020436,0.025204,1468,0,12,1,0
0,0.000538,0.002691,1858,0,7,1,0
0,0.041889,0.015232,1313,1,12,1,0
0,0.018987,0.012658,158,0,2,1,0
0.329221,0.123577,0.04065,205,1,8,0.666667,0
0,0.037175,0.033457,538,0,5,1,0
0,0.018609,0.002938,1021,0,4,1,0
0,0.003145,0,954,1,3,1,0
0.932354,0.009223,0.02108,253,1,7,0.666667,0
0.669996,0.025677,0.013879,720.5,1,4,1,0
0,0.001401,0.00105,2856,0,8,1,0
0,0.006617,0.000827,1209,1,4,1,0
0.386019,0.05317,0.055215,244.5,1,4,0.5,0
0,0.016915,0.01791,2010,0,9,1,0
0,0.099685,0.069255,953,0,9,1,0
0,0.074559,0.009068,1985,0,9,1,0
0.924457,0.021102,0.041032,426.5,1,4,1,0
0,0.006198,0.006198,484,0,11,1,0
0,0.003704,0.001235,1620,1,12,1,0
0.92062,0.007209,0.005149,323.666667,1,4,1,0
0,0.002167,0.004334,923,1,4,1,0
0,0.001163,0.001163,1719,1,6,1,0
0,0.022552,0.000593,1685,0,11,1,0
0.78558,0.007502,0.00566,1309.411765,0,14,0.941176,0
0,0.00227,0.00227,1762,0,8,1,0
0.78853,0.029917,0.044558,523.666667,0,8,0.666667,0
0,0.004762,0.020635,3150,0,8,1,0
0,0.00411,0.00137,730,0,7,1,0
0,0.005607,0.003738,1070,1,3,1,0
0.995727,0.04902,0.014706,102,1,6,1,0
0,0.02997,0.018482,2002,1,18,1,0
0,0.007924,0.001585,631,0,6,1,0
0,0.085714,0.028571,35,0,1,1,0
1,0.001177,0.003531,849.5,0,6,0.5,0
0.7706,0.049546,0.025122,477.666667,0,15,1,0
1,0.013495,0.009447,741,1,9,0.5,0
0,0.001161,0.002904,1722,0,10,1,0
0.153742,0.067336,0.007946,1195.5,0,10,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.010695,0,1122,1,6,1,0
0.782796,0.0116,0.016675,591.142857,0,6,0.428571,0
0,0.00963,0.003704,1350,0,4,1,0
0,0.10559,0.031056,161,0,3,1,0
0,0.06962,0.06962,158,1,2,1,0
0.918296,0.002308,0.002308,650,1,5,1,0
0,0.005312,0.005312,753,1,4,1,0
0.629112,0.03456,0.012567,742.666667,1,12,1,0
0.928362,0.027376,0.045627,657.5,1,7,0.5,0
0,0.01045,0.006833,2488,0,9,1,0
0,0.018462,0.018462,325,1,3,1,0
0,0.011628,0.005814,172,1,1,1,0
0.465679,0.067797,0.059793,708,0,4,0.333333,0
0.953838,0.145985,0.015641,479.5,1,1,0.5,0
0,0.003249,0.001624,1847,1,6,1,0
0.993551,0.008305,0.002768,421.416667,0,10,0.166667,0
0,1.142857,0.285714,7,1,1,1,0
0,0.098976,0.003413,293,0,5,1,0
0,0.008097,0.008097,1235,1,6,1,0
0,0,0,265,0,1,0.333333,0
0,0.007843,0.003922,1020,0,7,1,0
1,0,0.013072,76.5,0,2,1,0
0.5229,0.058556,0.068147,330.166667,1,8,0.666667,0
1,0.019678,0.006261,1118,1,9,0.5,0
0,0.005473,0.003503,4568,1,15,1,0
0,0.002169,0.000362,2766,0,9,1,0
0.787127,0.212766,0.148936,23.5,1,4,1,0
0.486419,0.040243,0.028853,439,1,15,0.666667,0
0,0.00394,0.00394,1269,1,3,1,0
0,0,0,13.333333,0,1,0.333333,0
0,0.063348,0.027149,663,0,7,1,0
0,0.030254,0.024851,1851,0,11,1,0
0,0,0,218,1,1,0.5,0
0.998846,0.00827,0.007634,786,0,7,1,0
0.62629,0.012128,0.248071,226.75,0,9,1,0
0,0.026144,0.019608,153,1,2,1,0
0,0.038023,0.03834,3156,1,11,1,0
0.938129,0.00164,0.001749,1829.6,0,16,0.6,0
0.876471,0.007468,0.006449,589.2,0,9,0.6,0
0,0.002489,0.000191,5223,1,11,1,0
0.154907,0.08921,0.043331,1177,0,9,0.5,0
0,0.015873,0.010582,189,0,3,1,0
0,0.005814,0.017442,172,1,1,1,0
0,0.00554,0.00554,361,0,5,1,0
0.370658,0.122378,0.01486,286,1,9,0.25,0
0.991076,0.015487,0.004425,226,0,3,1,0
0,0.012579,0.012579,159,1,2,1,0
0,0.041667,0.041667,96,1,3,1,0
0,0.003676,0,272,0,1,1,0
0,0,0,267.5,0,1,0.5,0
0,0.004149,0.004149,723,1,8,1,0
0.931491,0.003312,0.007763,460.047619,0,15,0.619048,0
0.983013,0.029123,0.009825,1425,0,5,1,0
0,0.047379,0.017137,992,1,3,1,0
0,0.022388,0.003731,268,1,2,1,0
0.691105,0.012156,0.000992,2687.333333,0,16,1,0
0,0.002324,0.004648,1291,0,7,1,0
0,0.020202,0.020202,99,0,3,1,0
0,0.00542,0.00542,369,1,1,1,0
0,0.001546,0.001546,1941,0,6,1,0
0,0.015939,0.011781,1443,1,8,1,0
0.571228,0.017252,0.00582,1202.75,0,20,0.75,0
0.940286,0.011719,0.042969,128,0,3,1,0
0,0.001599,0.004796,2502,0,7,1,0
0,0.019302,0.021158,2694,1,13,1,0
0,0.003468,0.003468,865,0,5,1,0
0,0.044956,0.02193,1824,0,7,1,0
0.989991,0.003002,0.002771,866,0,12,1,0
0,0.004648,0.00031,3227,0,5,1,0
0,0.014063,0.009375,640,1,7,1,0
0,0.003289,0.013158,304,0,5,1,0
0.253747,0.000806,0.001433,3722,1,3,1,0
0,0.029021,0.002418,827,0,5,1,0
0,0.003866,0.003866,776,1,6,1,0
0.178007,0.161157,0.070248,242,0,2,1,0
0.962615,0.053283,0.018078,525.5,1,4,1,0
0,0,0,0,0,2,1,0
0,0.017391,0.008696,230,1,2,1,0
0,0.005747,0.028736,348,0,3,1,0
0.997471,0.013047,0.007675,260.6,0,1,0.8,0
0,0.021277,0.021277,94,0,2,1,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.002762,0.013812,362,0,1,1,0
0,0.006916,0.008299,723,0,4,1,0
0.81752,0.009836,0.004372,915,1,10,1,0
0,0.001787,0.001276,3917,0,10,1,0
0.897608,0.037475,0.005917,169,1,3,1,0
0.500113,0.007062,0.0256,755.222222,0,13,0.888889,0
0,0.028007,0.01318,607,1,6,1,0
0,0.001289,0.001289,776,1,4,1,0
0.764205,0.002217,0.009756,1127.5,1,9,1,0
0,0.001665,0.000416,2402,1,12,1,0
0.811278,0.008587,0.007156,1397.5,1,11,1,0
0,0.006935,0.000867,2307,0,11,1,0
0.731543,1.533878,0,816.666667,0,1,0.333333,0
0,0.058824,0.029412,68,0,2,1,0
0.468368,0.024743,0.00313,958.428571,1,16,0.714286,0
0,0.00303,0.000505,1980,1,6,1,0
0.710183,0.008782,0.002794,835,1,12,1,0
0,0.013793,0.006897,145,1,4,1,0
0.687908,0.083573,0.048991,347,0,12,1,0
0,0.037037,0.037037,54,1,4,1,0
0,0.064626,0.064626,294,0,6,1,0
0,0.002762,0.002762,724,0,4,1,0
0,0.010377,0.000943,1060,1,11,1,0
1,0.006579,0.006579,304,0,8,0.666667,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0.068596,0.004287,933,0,6,1,0
0,0.026316,0.013158,76,0,5,1,0
0,0.031447,0,159,1,2,1,0
0,0.001305,0.001305,1532,1,8,1,0
0,0.006061,0.00404,990,0,8,1,0
0.367235,0.299517,0.341385,310.5,1,8,1,0
0,0.085382,0.064683,773,1,7,1,0
0.88687,0.011157,0.009188,761.833333,0,13,0.833333,0
0,0.007307,0.001044,1916,0,10,1,0
0,0.015873,0.015873,189,0,3,1,0
0,0.084112,0.037383,107,1,7,1,0
0,0.007055,0.007055,567,0,3,1,0
0,0.041461,0.041461,1013,0,7,1,0
0,0.016484,0.010989,546,0,4,1,0
0,0,0,153.444444,0,1,0.111111,0
0,0.025478,0.012739,1413,0,6,1,0
0.764205,0.01375,0.00875,400,0,2,1,0
0,0.006601,0.00495,606,1,1,1,0
0.985228,0.0042,0.00168,1190.5,0,13,1,0
0,0,0,7,0,1,1,0
0.591673,0.061135,0.061135,114.5,1,2,1,0
0,0,0,24.125,0,1,0.125,0
0,0.286667,0.12,150,0,2,1,0
0,0.002847,0.002847,1405,0,11,1,0
0,0.028736,0.034483,522,0,4,1,0
0,0.125,0.008333,120,1,7,1,0
0,0.013016,0.007937,3150,0,8,1,0
0,0.259259,0.074074,27,1,4,1,0
0,0.008955,0.008955,335,1,6,1,0
0,0.06962,0.079114,632,0,6,1,0
0.895543,0.025711,0.026805,1218.666667,1,13,0.333333,0
0,0.004002,0.000534,3748,0,11,1,0
0.554778,0.020161,0.021505,372,0,6,1,0
0.684031,0.008079,0.008677,557,0,4,0.666667,0
0,0.011183,0.006474,1699,1,11,1,0
0,0.002198,0.002198,910,0,3,1,0
0,0.111111,0.015873,63,1,3,1,0
0.63093,2,2,0,0,4,1,0
0,0.019027,0.002114,946,0,8,1,0
0,0.033898,0.016949,59,0,4,1,0
1,0.017875,0.003972,503.5,0,10,1,0
0,0.014463,0.006198,484,0,7,1,0
0,0,0,498,0,1,1,0
0,0.028571,0.018571,700,1,10,1,0
0.981152,0.01087,0.008951,782,1,6,1,0
0,0.015625,0.015625,64,0,2,1,0
0,0.006633,0.003317,603,0,7,1,0
0,0.01773,0.003546,282,0,3,1,0
0,0.014085,0.014085,142,1,3,1,0
0.990978,0.061475,0.032787,48.8,0,1,0.4,0
0.989588,0.003202,0.001801,2498.5,0,9,1,0
0,0.003071,0.002047,977,0,8,1,0
0,0.006565,0.006565,457,1,4,1,0
0,0.02268,0.004124,485,0,10,1,0
0,0.04882,0.048639,11020,0,5,1,0
0,0.001272,0.001272,1572,1,9,1,0
0,0.097015,0.11194,134,0,4,1,0
0,0.444444,0,9,1,2,1,0
0,0.000541,0.000541,3699,0,10,1,0
0,0.014706,0.014706,136,1,3,1,0
0,0,0,65,0,1,1,0
0,0.000481,0.000481,4161,0,18,1,0
0,0.115789,0.058947,475,0,7,1,0
0,0.018377,0.007657,653,1,9,1,0
0,0.020588,0.002941,340,1,3,1,0
0,0.001735,0.001301,2306,1,16,1,0
0,0.032832,0.005472,731,0,3,1,0
0,0,0,81,0,1,1,0
1,0.009501,0.009501,210.5,1,11,1,0
0,0.000878,0.001098,4554,0,10,1,0
0.475432,0.002169,0.033261,691.5,1,10,0.5,0
0,0.407407,0.018519,27,0,2,1,0
0,0.011852,0.005926,675,1,3,1,0
0.560338,0.022917,0.027083,384,0,9,0.8,0
0.696156,0.000686,0.004118,1821.25,0,18,0.5,0
0,0.027397,0.027397,73,0,5,1,0
0,0,0,14,0,1,1,0
0.273543,0.042043,0.009494,737.333333,1,12,1,0
0,0,0,19,0,1,1,0
0,0,0,14.666667,0,1,0.333333,0
0,0.057692,0.076923,52,0,1,1,0
1,0.039924,0.011407,526,0,9,0.5,0
0.980864,0.010863,0.014058,1043.333333,0,18,1,0
0,0.001886,0.002514,1591,1,10,1,0
0.570695,0.028884,0.059849,640.5,0,12,0.833333,0
0,0.003058,0.001223,1635,0,5,1,0
0,0.058824,0.004902,204,1,5,1,0
0,0.026667,0.04,75,1,5,1,0
0,0.004644,0.004644,646,1,9,1,0
0,0.001854,0.001854,1079,0,3,1,0
0,0.003571,0.003571,280,0,2,1,0
0,0,0,257,0,1,0.25,0
0,0.020513,0.020513,195,0,5,1,0
0,0.047078,0.00487,616,0,6,1,0
0,0.011542,0.006296,953,0,8,1,0
0.811278,0.015414,0.015414,259.5,0,8,1,0
0.918296,0.002225,0.003115,1123.5,0,3,1,0
0,0.290323,0.177419,62,0,3,1,0
0,0.018648,0.006993,429,0,6,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.071429,0.047619,42,0,4,1,0
0,0.012755,0.181122,392,0,2,1,0
0,0.025424,0.025424,236,0,5,1,0
0,0.00981,0.00981,1631,0,5,1,0
0,0.003083,0.003083,973,1,8,1,0
0.81562,0.028346,0.006299,211.666667,1,10,1,0
0,0.001643,0.002465,1217,1,6,1,0
0,0.004655,0.000466,2148,1,14,1,0
0,0.023392,0.020468,342,1,9,1,0
0,0.008969,0.006726,446,0,7,1,0
0,0.002241,0.002241,1785,1,12,1,0
0,0.008906,0.001908,1572,0,9,1,0
0,0.003037,0.000759,1317,1,8,1,0
0.458686,0.006972,0.023904,502,0,5,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0.038462,0.115385,26,0,3,1,0
0,0.059028,0.260417,576,0,8,1,0
0,0.002062,0.002062,1455,0,7,1,0
0,0.005882,0.005882,340,0,9,1,0
0,0.00558,0.00558,1792,0,10,1,0
0,0.25,5.25,4,1,2,1,0
0,0.000876,0.000438,2283,0,11,1,0
0,0.004179,0.004179,1675,1,8,1,0
0,0.003109,0.003109,1608,1,10,1,0
0,0.012346,0.006734,891,1,6,1,0
0,0.014103,0.020513,780,0,4,1,0
0,0,0,0,0,1,1,0
0,0.000596,0.000596,3356,1,11,1,0
0,0.006079,0.006079,329,0,9,1,0
0,0.015385,0.025641,195,1,2,1,0
0,0.245033,0.317881,151,1,2,1,0
0,0.005682,0.003788,528,0,7,1,0
0,0.067308,0.057692,104,1,3,1,0
1,0.004079,0.00136,735.5,1,6,0.5,0
0,0.011264,0.011264,799,0,6,1,0
0,0.011628,0.034884,86,0,4,1,0
1,0.363636,0,5.5,1,1,0.5,0
0,0.013333,0.013333,450,0,3,1,0
0.890234,0.045605,0.004975,241.2,0,4,1,0
0.985228,0.00118,0.00118,2967,1,13,1,0
0,0.006557,0.006557,305,0,3,1,0
0,0.002342,0.002342,854,0,7,1,0
0,0.018072,0.002008,498,1,8,1,0
0,0.05848,0.035088,171,0,7,1,0
0,0.002525,0.002525,1188,0,5,1,0
0,0.071429,0.071429,28,0,1,1,0
0.997772,0.016569,0.018519,513,1,12,0.5,0
0.366132,0.145385,0.006217,697,0,7,0.666667,0
0,0.016315,0.001194,2513,0,6,1,0
0,0.004336,0.002787,3229,1,10,1,0
0.775197,0.01189,0.010899,471,0,9,0.2,0
0.679304,0.146572,0.016548,282,1,6,0.666667,0
0,0,0,365,0,1,1,0
0,0.012605,0.004202,1666,0,5,1,0
0,0.002498,0.004996,1201,1,4,1,0
0,0.004872,0.004872,821,0,1,1,0
0,0.078947,0.078947,38,0,1,1,0
0,0.022727,0.045455,44,0,4,1,0
0,0,0,0,0,2,1,0
0,0.034783,0.017391,115,0,2,1,0
0.954434,0.016949,0.013183,1062,0,7,1,0
0,0.040201,0.002513,398,1,5,1,0
0,0.001346,0.07537,743,0,6,1,0
0.764205,0.028846,0.028846,156,0,9,1,0
0,0.078067,0.026022,269,0,1,1,0
0,0.008547,0.008547,234,0,1,1,0
0.970951,0.004299,0.004299,581.5,0,7,1,0
0,0.003578,0.003578,559,1,5,1,0
0,0.008056,0.002014,993,0,11,1,0
0,0.021277,0.021277,188,0,4,1,0
0.970951,0.007241,0.003621,690.5,0,8,1,0
0.9562,0.04721,0.004292,233,0,1,0.333333,0
0,0.255411,0.134199,462,1,5,1,0
0,0.016043,0.037433,187,0,3,1,0
0.260863,0.136538,0.125,260,0,5,1,0
0,0.045699,0.000672,1488,0,9,1,0
0,0.003348,0.00279,1792,1,10,1,0
0,0.00626,0.001565,639,0,6,1,0
0,0.904977,0.036199,221,0,2,1,0
0.624274,0.014049,0.018731,1174.5,0,7,1,0
0,0.000635,0.000635,3150,1,11,1,0
0.703063,0.070885,0.049209,243.857143,1,6,0.714286,0
0,0.000527,0.00211,1896,0,4,1,0
0,0.021265,0.002798,1787,1,7,1,0
0.663758,0.02976,0.012451,1646.5,1,8,0.5,0
0.886242,0.027717,0.03587,204.444444,0,4,0.111111,0
0,0.0025,0.0025,400,1,7,1,0
0,0.009288,0.006192,323,1,3,1,0
0,0.005487,0.004115,729,0,5,1,0
