@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
0.296755,-0.580666,-1.192568,0.822351,0.54756,0.115833,0.176512,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.535417,-0.245832,-0.006947,0.101605,-0.053464,0.137528,0.154866,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
2.314001,0.989617,0.101476,-0.295758,-0.015165,-0.069374,0.036212,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.975933,-0.968625,0.466841,0.44404,0.327771,-0.128032,-0.366514,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-6.784543,0.152325,1.568182,0.921181,-1.826118,-2.006615,-0.581267,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.68372,-0.136715,0.163319,0.446231,-0.521558,0.240421,-0.11639,false
1.949296,0.022207,0.072987,0.213685,-0.171675,0.191749,0.049734,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.061889,-0.748104,0.045897,0.310775,0.12358,0.158778,0.283053,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.268425,-0.904746,-0.058394,0.088276,-0.02526,0.082979,0.226511,false
1.474947,-0.289897,0.123564,0.443915,-0.608824,0.302182,0.043055,false
1.755255,-0.191082,0.061166,0.240972,-0.081826,0.145016,0.06718,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
2.004342,0.038688,0.082424,0.240769,-0.200214,0.200843,0.083355,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.767713,-0.087322,0.057518,0.12351,0.070276,0.116853,-0.021107,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-1.429705,-1.297572,-0.526501,-0.569867,-0.44096,0.158927,0.621062,false
1.509485,-0.008427,0.060303,0.004356,0.011286,0.090154,-0.052532,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.51801,-0.908134,0.04607,0.019035,0.971184,0.034569,-0.229002,false
0.618817,-0.687198,0.075535,0.345627,-0.537462,0.231072,0.69264,false
-4.778723,-0.800581,1.09056,0.452055,0.592732,-0.277518,-0.225928,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.731407,-0.060477,0.03851,0.466621,-1.056734,0.960626,-1.029962,false
-3.040826,-1.616519,0.028238,-0.72345,2.26472,0.197705,0.318332,false
0.880357,-0.568963,0.096922,0.219384,0.01021,0.048001,-0.075713,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.729294,-0.643288,0.153257,0.352098,-0.2392,-0.119422,0.022564,false
0.979422,-0.49772,-0.072355,-0.289079,0.787516,-0.056067,0.017026,false
-4.144821,-2.596512,-0.123844,-1.894671,5.564103,-1.016689,-2.094739,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
0.534026,-0.95611,0.23972,0.750383,-0.53832,0.086391,0.580216,false
-1.653736,-1.428069,-0.130151,-0.729146,1.83831,-0.022547,-0.09905,false
-3.614207,2.834918,-13.987976,7.491746,4.17459,-1.779051,-0.165786,false
1.350436,-0.273344,0.009407,-0.078386,0.489797,0.003909,-0.209121,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.670944,-0.94783,0.138684,0.073609,0.201519,-0.083568,-0.366417,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
-4.400673,-0.848099,0.847949,0.64296,-0.680158,-1.05475,0.657758,false
1.308784,-0.288569,-0.065235,0.102339,-0.456558,0.177613,-0.036454,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
1.524835,-0.269883,0.123733,0.340911,-0.191074,0.145695,-0.02321,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-8.882761,-1.47372,0.208934,-1.871799,1.900445,-0.567206,-0.538984,false
-17.777444,1.483319,1.412588,-1.332241,-1.403847,0.860332,1.41638,false
-2.520972,-1.047044,0.322838,0.080236,-0.093096,-0.565367,0.027416,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
0.111374,-0.861344,0.077869,-0.192857,1.136055,-0.15287,-0.45038,false
-0.843902,-1.059035,-0.109681,-0.211938,0.020956,-0.092466,-0.013661,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
0.366493,-0.867755,-0.099161,0.148562,-0.435489,0.166905,0.464517,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
1.775184,0.216651,0.048644,-0.15539,0.35275,0.130324,-0.268895,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.829356,-1.105029,0.321934,0.121708,-0.366625,-0.50603,0.619729,false
1.320473,-0.43439,0.050134,0.114511,0.39514,0.166759,-0.160112,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
0.908822,-0.751715,-0.01462,0.303295,-0.46104,0.130267,0.82794,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.104706,-0.948577,-0.139682,-0.975805,2.562178,-0.680966,-0.801215,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
1.554045,-0.217785,-0.32499,-0.20585,-0.354059,0.352796,0.054146,false
-0.471348,-0.942846,-0.638342,-0.556017,-0.809826,0.301751,-0.132081,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.371276,-0.632539,0.643344,1.316072,-1.5345,-0.820328,0.620477,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.403024,-0.9484,0.203566,0.491177,0.077927,-0.003749,0.062519,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.632928,-1.06657,0.237177,0.208327,0.448352,-0.13809,-0.197749,false
0.70557,-0.615029,-0.11205,-0.428223,1.039099,-0.127126,-0.122156,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-1.889567,-1.278172,-0.008404,-0.018307,-0.152448,-0.01523,0.280475,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-2.801981,-1.587948,-0.041953,-0.337439,1.170251,0.385126,1.196752,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.123763,-0.755798,-0.006815,-0.001074,0.062787,0.10884,-0.070908,false
1.11586,-0.505289,0.164392,0.471083,-0.314781,0.239707,-0.125026,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
0.063223,-0.784678,0.213053,0.444683,-0.431415,0.142301,0.493037,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
-0.819872,-1.247508,0.094034,-0.037459,0.871961,-0.026411,0.288235,false
-0.774721,-1.102279,0.356531,0.751894,-0.767981,-0.595208,1.07563,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
-0.341351,-1.135246,0.265747,0.372409,0.352019,-0.320508,-0.156542,false
-0.12568,-0.990706,-0.089864,-0.161411,0.498534,0.050401,-0.049202,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-1.874367,-1.013617,-0.551311,-0.455274,-1.400321,-0.472627,0.076734,false
0.903364,-0.64543,-0.156758,-0.221969,0.630426,0.041567,-0.273111,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.587436,-0.934902,0.172058,0.039333,0.397773,-0.008933,-0.008108,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.109772,-0.62678,0.009933,0.166904,0.219279,0.142719,0.144239,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.425431,-1.270575,0.020216,-0.359275,2.020346,-0.143648,-0.56217,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-9.478572,0.683143,1.476782,0.49109,-2.133473,-0.551974,0.136003,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-0.282209,-1.009346,0.278842,0.474333,-0.066169,-0.100843,0.050945,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.71727,-0.632021,0.124689,0.14182,0.3919,-0.063247,-0.334863,false
0.729264,0.639297,-3.219273,2.296664,1.328607,-0.254276,-0.304134,false
1.146353,-0.263731,-0.390401,-0.390903,-0.366172,0.122313,-0.378837,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
0.200906,-0.941961,0.12519,0.190295,0.480473,-0.088748,-0.254916,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
-0.354135,-1.284116,-1.792545,-1.388766,-1.914951,0.542401,0.053711,false
-4.264973,-1.626147,-2.074275,-2.955994,-0.435313,-0.036388,-0.554389,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
0.860924,-0.790666,-0.151035,0.032873,0.121895,0.172261,0.161644,false
1.625661,-0.24213,0.168056,0.545464,-0.650786,0.310221,-0.088522,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
1.184582,-0.571255,0.17039,0.546787,-0.407416,0.104224,0.022941,false
-6.063521,-1.264788,0.951632,0.22903,0.649431,-0.214678,-0.113732,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.41051,-0.504901,0.061149,0.306348,0.05306,0.161015,0.053557,true
-0.319347,-1.100995,0.021508,0.06553,0.202616,0.018517,0.548841,true
-8.597214,-0.540202,-3.487288,-1.124187,-1.338956,-1.061526,1.749263,true
1.360444,-0.463169,-0.031359,0.158008,-0.09664,0.244907,0.329096,true
1.044307,-0.573683,0.133193,0.448453,-0.383503,0.183217,0.116743,true
-0.348142,-0.979444,0.188943,0.04183,0.669713,-0.160849,-0.168353,true
1.274993,-0.248785,-0.252173,-0.354636,0.072783,0.243067,0.221585,true
-0.237728,-1.194928,-0.199989,-0.378486,1.134554,0.066504,0.006728,true
0.415006,-0.233491,-2.737407,-0.786735,-1.384812,0.594225,-0.24891,true
0.09654,-0.971747,-0.043526,0.012399,0.322395,0.009272,-0.050782,true
1.061111,-0.278988,-0.226001,-0.311691,-0.001215,0.076139,-0.484811,true
-16.139451,1.0086,-2.990168,-5.452436,-5.298158,1.26779,-1.605514,true
1.340419,-0.428728,0.126562,0.380174,-0.133129,0.194508,-0.0446,true
1.239319,-0.48911,0.024624,0.063484,0.450568,0.050348,-0.11897,true
-8.211585,-1.974013,0.719428,-1.598823,5.543481,-0.59559,-2.549106,true
-3.296232,-1.366918,-0.173157,-0.821684,1.245174,0.423647,0.010322,true
-0.914708,-0.969893,0.456321,0.443739,0.308626,-0.142328,-0.378328,true
-5.071608,-1.175664,0.874388,0.221286,0.997692,-0.283575,0.508015,true
-13.951102,1.229086,-3.449768,-0.319685,-1.502549,-0.192234,2.337616,true
-10.118106,-0.30011,1.806753,0.155708,0.678841,0.514416,-0.570383,true
-2.561304,-1.320751,0.426594,-0.133685,1.372564,-0.428218,-1.172941,true
-4.011766,-0.982434,0.627862,0.030084,0.542491,-0.007707,-0.716132,true
-2.117533,-1.425459,-1.810577,-2.112788,-1.088286,0.533529,0.486527,true
-10.97799,0.663361,1.257953,1.570033,-0.82882,-1.714931,-0.369121,true
-3.485922,-0.648112,-1.546232,1.956606,1.139174,-0.318459,0.750094,true
0.68405,-0.707291,0.024503,0.055272,0.54259,0.29925,-0.066714,true
1.545916,-0.012791,-0.145488,-0.316413,0.2826,0.049026,-0.224621,true
-2.168141,-1.566927,-0.123936,-0.264944,-0.998069,-0.491524,2.906973,true
-9.756506,0.094949,2.107922,0.761939,-1.170153,-1.766456,-0.313603,true
0.304109,-1.027589,0.227665,0.610523,-0.188071,-0.129215,0.173472,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-1.500971,-1.077125,0.01101,-0.106116,-0.826605,0.077924,2.013889,true
