@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.083055,1.01,0,0.003209,0.002182,1,0,0,0.001251,0.271163,0,9,141,0,1,0,0,0,13,0,0,0.002986,0.010398,9,5,0.07131,clean
0,0,0,0.001386,0,0,0,0,0.001428,0.043934,0,2,216,1,3,0,0,0,2,0,0,0.00339,0.024375,16,3,0.000026,clean
0,0,0,0,0,0,0,0,0,0.074035,0,3,9,0,3,0,0,0,0,0,0,0,0.010398,12,2,0.001685,clean
0,0,0,0,0,0,0,0,0,0.145898,0,3,13,2,2,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0,0,0,0.001334,0,0,0,0,0,0.159497,0,4,98,0,3,0,1.01,0,6,0,0.00406,0.004106,0.013377,17,7,0.002266,clean
0,0,0,0,0,0,0,0,0,0.111471,0,2,7,2,4,0,1.02,0,0,0,0.00165,0,0.006006,44,2,0.010393,clean
0.001529,0,0,0,0,0,0,0,0,0.060482,0,3,19,0,2,0,0,0,0,0,0,0,0.010398,19,2,0.007828,clean
0,0,0,0,0,0,0,0,0,0.260938,0,5,271,0,1,0,0,0,29,0,0,0.020279,0.005149,9,10,0.172092,clean
0,0,0,0.013591,0,0,0,0,0,0.027544,0,4,21,1,3,0,0,0,2,0,0,0.02301,0.024375,16,2,0.000009,clean
0,0,0,0,0,0,0,0,0,0.219933,0,3,10,0,1,0,0,0,0,0,0,0,0.010398,10,2,0.108584,clean
0,0,0,0,0,6,0,0,0,0.042456,0,2,7,0,1,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0.007014,1.01,0.001929,0,0.001195,1,0,0,0,0.034425,0,10,214,0,1,0,0,0,0,0,0,0.016634,0.010398,9,10,0.000188,clean
0.010711,0,0.000841,0.001056,0,0,0,0,0,0.113095,0.000769,2,9,2,3,0,1.01,0,0,0,0.001152,0.000845,0.014314,27,3,0.003958,clean
0.001697,0,0,0,0,0,0,0,0,0.033753,0,4,60,0,1,0,0,0,1,0,0,0,0.00831,9,2,0.005051,clean
0,0,0,0,0,1,0,0,0,0.060687,0,4,14,0,3,0,0,0,0,0,0,0,0.010398,12,2,0.001622,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,1501,6,2,0,0,0,4,0,0,0,0,35,1,0.099579,clean
0.071829,0,0.002116,0.002525,0,0,12,0,0.003977,0.132192,0,1,89,0,1,0.007722,0,0,3,0,0,0,0.010398,18,15,0.029605,clean
0,0,0,0,0,0,0,0,0,0.107049,0,3,44,1,3,0,1.01,0,3,0,0.001152,0,0.011745,49,3,0.028769,clean
0.005464,0,0.00184,0,0,0,6,0,0,0.17039,0,0,6,0,1,0.003331,0,0,0,0,0,0,0.010398,9,4,0.011351,clean
0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,0,0,0,1,0,0,0.004043,0.010398,9,6,0,clean
0.016949,0,0.0022,0,0,0,4,0,0,0.325349,0,0,28,1,3,0.002905,0,0,0,0,0,0.020279,0.005149,16,6,0.237195,clean
0,0,0,0,0,1,0,0,0,0.041874,0.000796,6,23,2,1,0,0,0,0,0,0,0,0.022421,31,1,0.001163,clean
0,0,0,0,0,0,2,0,0,0.142869,0,4,74,1,3,0,0,0,0,0,0,0.020279,0.01201,16,2,0.141042,clean
0,0,0,0,0,8,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,9,2,0,clean
0.008167,0,0.016745,0,0,0,0,0,0,0.271437,0,7,144,0,3,0,0,0,2,0,0,0.001313,0.021972,44,12,0.101025,clean
0,0,0,0,0,0,0,0,0,3.31753,0,6,40,0,3,0,0,0,0,0,0,0,0.01129,22,7,0.114553,clean
0,0,0,0,0,0,0,0,0,0.068167,0.003039,1,16,1,2,0,0,0,0,0,0,0,0.012964,19,0,0.003407,clean
0,0,0,0.001254,0,0,0,0,0,0.330283,0,9,147,0,3,0,1.01,0,8,0,0.00406,0.004457,0.013377,17,7,0.02595,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,34,0,0,0,0,35,1,0.099579,clean
0.046358,0,0.004774,0.002748,0,0,20,0,0,0.163469,0,6,93,0,1,0.038603,0,0,5,0,0,0.001763,0.00831,18,15,0.030313,clean
0.094521,0,0,0,0,0,16,0,0,0.205876,0,7,84,0,1,0.035524,0,0,1,0,0,0,0.010398,27,11,0.001503,clean
0,0,0,0,0,4,0,0,0,0.071994,0,2,12,1,2,0,0,0,0,0,0,0,0.005149,13,3,0.019896,clean
0,0,0,0,0,0,0,0,0,0.188199,0,2,49,0,1,0,0,0,0,0,0,0,0.010398,10,3,0.106929,clean
0.042959,1.02,0,0.003209,0,0,1,0,0,0.323633,0,3,32,0,2,0,0,0,1,0,0,0,0.010398,11,3,0.173886,clean
0.03915,1.01,0.029129,0,0.020901,5,0,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,9,6,0,clean
0.001066,0,0,0,0,2,1,0,0,0.041874,0,0,4,0,1,0,0,0,0,0,0,0,0.010398,18,1,0.001163,clean
0.00973,0,0.000942,0,0,0,1,0,0.000966,0.126392,0,1,63,0,1,0.001153,0,0,3,0,0,0,0.010398,18,9,0.015885,clean
0.001793,0,0,0,0,0,0,0,0,0.131351,0,3,21,0,1,0,0,0,2,0,0,0,0.00831,9,4,0.01787,clean
0,0,0,0,0,0,0,0,0,0.136055,0,7,81,0,1,0,0,0,2,0,0,0.02407,0.010398,15,8,0.100458,clean
0,0,0,0.013591,0,0,0,0,0,0,0,4,22,1,3,0,0,0,1,0,0,0.02301,0.024375,16,3,0,clean
0.005992,0,0.002879,0.003209,0,0,15,0,0,0.084171,0,0,90,0,1,0.003762,0,0,2,0,0,0,0.010398,9,8,0.017857,clean
0,0,0,0,0,0,19,0,0,0.101164,0,4,306,0,1,0,0,0,0,0,0,0,0,9,3,0.099579,clean
0.066879,0,0.001757,0.001386,0,0,33,0,0,0.194196,0,0,12,0,1,0.052751,0,0,1,0,0,0,0.010398,9,4,0.025456,buggy
0.03915,0,0,0,0,9,0,0,0,0.089145,0.010266,10,189,1,2,0,0,0,0,0,0,0,0,16,4,0.096226,buggy
0.105082,7.14,0.017618,0.026853,0.006303,3,4,0,0.056109,4.4516,0,28,2630,0,1,0.013319,0,0,45,0,0,0.05365,0.010398,9,55,0.535071,buggy
0.003198,0,0.003404,0,0,0,1,0,0.001785,0.31309,0.023724,12,300,5,3,0.016071,1.01,0,6,0,0.00165,0.023065,0.052052,78,16,0.187653,buggy
0.02559,0,0.000942,0,0,0,0,0,0.025024,3.6437,0,10,140,0,2,0,0,0,4,0,0,0.001313,0.010398,39,11,0.2146,buggy
0.002237,0,0,0.010257,0,0,0,0,0.005465,0.926117,0,15,332,0,1,0,0,0,11,0,0,0.055021,0.010398,9,0,0.425781,buggy
