@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.026891,0.001681,595,1,5,89,1,269,1
2,0.505741,0.041281,0.071609,593.5,0,4,3,1,2789,1
2,0.829562,0.033692,0.0259,436.3,1,10,514,1,5458,1
2,0.436263,0.018918,0.01114,1245.5,1,20,32,0.1875,23666,1
2,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,12365,1
1,0,0.163934,0.131148,122,1,3,8,1,13002,1
1,0.578854,0.024823,0.008865,282,1,9,2670,1,684,1
2,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,21039,1
2,0.371232,0.012788,0.058824,391,0,4,78,1,1101,1
1,0,0,0,487,0,1,0,1,18724,1
1,0,0.012048,0.012048,83,0,2,97,1,221,1
2,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,17917,1
1,0,0.219608,0.223529,255,0,4,1,1,1019,1
2,0,0,0,46.5,0,1,0,0.25,6391,1
2,1,0.004115,0.004115,486,0,4,10,1,30,1
1,0.774384,0.078616,0.115454,123.666667,1,4,3879,0.166667,239,1
1,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,2956,1
1,0,1.25,0.041667,24,0,1,0,1,3,1
1,0,0.221402,0.111439,1355,1,6,12,1,3,1
1,0,0,0,66,1,1,0,1,5172,1
3,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,23549,1
1,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,384,1
1,0,0.09825,0.009421,743,0,6,66,1,1640,1
1,0,0.035211,0.014085,142,0,3,2,1,295,1
1,0,0.004695,0.004695,426,0,3,19,1,1200,1
2,0.808961,0.016695,0.027219,758.3,1,17,95,0.06,17664,1
2,0.619372,0.027475,0.00894,809.294118,0,17,1058,0.705882,20003,1
1,0,0.03125,0.010417,96,0,1,5,1,384,1
2,0.798043,0.010412,0.007998,662.7,1,12,305,0.7,5189,1
2,0.68365,0.04,0.0425,400,0,5,0,0.333333,10887,1
1,0,0.048971,0.024641,3206,1,9,3,1,12636,1
1,0,0.051205,0.090361,332,1,3,0,1,4844,1
3,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,1164,1
2,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,282,1
2,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,16731,1
2,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,9197,1
2,0.875962,0.048998,0.030544,261.916667,1,7,84,0.333333,174,1
2,0.523115,0.094012,0.067545,376.384615,1,10,321,0.230769,136,1
1,0,0.013857,0.002309,433,0,9,0,1,7676,1
1,0,0,0,10.8,0,1,0,0.1,656,1
2,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,8831,1
3,0.854393,0.019871,0.031372,657,0,14,768,0.277778,16394,1
1,0,0.01676,0.011173,179,0,1,76,1,1647,1
1,0.970951,0.004975,0.004975,502.5,1,5,30,1,261,1
2,0.842023,0.006347,0.001963,1389.272727,0,18,145,0.363636,302,1
2,0.391989,0.100303,0.023634,755.571429,1,11,14,0.071429,17645,1
1,0,0,0,172.5,0,1,0,0.083333,930,1
2,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,1038,1
1,0,0.000832,0.000832,2403,1,6,0,1,363,1
1,0,0,0,135,0,1,0,0.333333,333,1
3,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2070,1
1,0,0.008818,0.001764,567,1,6,63,1,11338,1
2,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,270,1
2,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,5780,1
1,0.978908,0.268182,0.146753,770,0,7,2,1,1293,1
1,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,10633,1
2,0.744695,0.034219,0.012443,464.333333,0,13,525,0.444444,12,1
3,0.719291,0.02458,0.007301,1027.25,0,9,89,1,10528,1
2,0.916964,0.003381,0.003381,961.25,1,8,146,0.75,380,1
1,0,0.003759,0.002506,798,0,6,15,1,2614,1
1,0.909022,0.020979,0.015984,500.5,0,4,266,1,109,1
1,0,0.460432,0.111511,278,0,3,13,1,164,1
2,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,6778,1
1,0,0.024291,0.020243,247,1,7,0,1,3708,1
1,0,0.16,0.12,25,1,1,5,1,313,1
1,0,0.381215,0.458564,181,0,3,0,1,157,1
1,0,0,0,7,0,1,0,1,203,1
1,0.022832,0.791071,0.010714,280,0,2,20,1,677,1
1,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,14275,1
3,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,13737,1
2,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,111,1
1,0,0,0,12,0,1,0,1,5043,1
1,0.674136,0.082424,0.031919,495,0,7,99,1,5,1
3,0.383157,0.078769,0.038722,617.454545,0,13,137,0.636364,15586,1
1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,21,1
1,0.863121,0.003436,0.000937,1600.5,0,13,43,1,24,1
1,0,0.045232,0.045336,9617,0,3,5,1,3236,1
2,0.827221,0.062817,0.08612,246.75,1,9,2,0.5,6217,1
1,0,0,0,117.666667,0,1,0,0.333333,375,1
4,0.791167,0.015445,0.002479,912.086957,1,12,251,0.695652,17829,1
2,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,23184,1
1,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,4064,1
3,0.436996,0.019768,0.020616,885.25,0,9,0,0.25,13597,1
2,0.65456,0.037558,0.012519,649.666667,0,11,202,0.266667,6450,1
2,0.697001,0.02761,0.054357,482.916667,1,8,80,0.25,10743,1
1,0,0.0112,0.0112,4107,0,12,7,1,621,1
2,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,16595,1
1,0,0,0,119,0,1,0,1,15,1
1,0,0.013043,0.004891,1840,1,1,1,1,2589,1
1,0.860896,0.033925,0.025838,153.636364,1,4,585,0.424242,1068,1
2,0.797195,0.032275,0.015113,650.666667,0,10,78,0.666667,4182,1
1,0,0.09375,0.078125,64,1,3,216,1,6950,1
1,0,0,0,7,1,1,0,0.5,63,1
3,0.556452,0.062958,0.059951,304.057143,1,11,291,0.257143,184,1
2,0.897264,0.013249,0.040899,248,0,6,3,0.571429,8176,1
1,0.852029,0.042436,0.010609,636.25,1,9,100,0.75,7252,1
1,0,0.000666,0.000666,3001,1,6,165,1,8976,1
2,0.492511,0.017144,0.001225,1020.75,0,11,114,0.5,17327,1
1,0.981941,0.00803,0.00803,1183,1,11,36,1,217,1
2,0.954434,0.136364,0.081818,55,1,6,208,1,37,1
3,0.790813,0.015117,0.007671,1108,0,13,80,0.75,20160,1
2,0.666139,0.034824,0.003869,581.5,0,10,40,1,8595,1
1,0,0.092271,0.076093,1669,1,9,8,1,5387,1
2,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,14077,1
2,0.317809,0.708075,0.478261,80.5,1,3,0,0.5,17405,1
1,0,0.009317,0.006211,322,1,5,80,1,848,1
1,0,0.045455,0.030303,132,0,4,0,1,1025,1
4,0.82198,0.019395,0.016318,626.828571,1,12,5062,0.457143,16545,1
1,0,0,0,69.428571,0,1,0,0.142857,618,1
1,0,0.014523,0.064315,1446,1,6,1,1,325,1
2,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,8518,1
2,0.914874,0.018725,0.012964,617.111111,0,11,39,0.333333,3949,1
1,0,0.001747,0.001747,1717,0,6,10,1,5142,1
1,0,0,0,133.875,0,1,0,0.125,2388,1
1,0,0.010345,0.010345,290,1,3,0,1,50,1
1,0,0.166667,0.055556,36,1,3,127,1,654,1
2,0.792981,0.097684,0.399799,331,0,6,169,1,18224,1
2,0.953378,0.016298,0.024447,122.714286,0,11,169,0.857143,8630,1
3,0.802058,0.020907,0.013243,767.2,0,12,891,0.52,6687,1
2,0.468655,0.015909,0.019648,852.5,1,11,138,0.4375,8042,1
1,0.591673,0.00176,0.017951,1420.5,0,6,2,1,242,1
1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,2388,1
1,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,840,1
1,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,274,1
1,0,0.262948,0.138446,1004,0,3,10,1,110,1
5,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,12747,1
2,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,8277,1
2,0.426229,0.013518,0.000614,1627.5,0,10,130,1,17795,1
1,0,0,0,111.25,0,1,0,0.125,1086,1
1,0,0,0,255,0,1,0,1,7,1
1,0,0,0,116.333333,0,1,0,0.333333,310,1
2,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,2960,1
2,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,13930,1
3,0.716263,0.05947,0.103625,584.523809,1,10,964,0.47619,10168,1
1,0,0,0,6,1,1,0,1,618,1
2,0.567853,0.083847,0.04439,324.4,0,7,22,0.6,1414,1
1,0,0.646341,0.239837,246,0,2,156,1,94,1
1,0.91513,0.011225,0.001321,757.25,1,1,40,0.5,1156,1
2,0.698274,0.048939,0.001858,2152.333333,0,12,316,1,24770,1
3,0.813493,0.026773,0.019336,794.545455,0,12,514,0.727273,9108,1
1,0.511989,0.150089,0.025755,281.5,1,8,382,1,1889,1
1,0,0.006993,0.003497,572,0,6,1,1,921,1
1,0,0.012428,0.000956,1046,0,8,2,1,1031,1
1,0,0.100266,0.060337,1127,1,6,19,1,46,1
2,0.656642,0.044048,0.007277,937,0,11,241,0.818182,8076,1
1,0,0.030516,0.008216,852,0,6,173,1,15524,1
1,0,0.007342,0.009545,1362,0,9,1,1,33,1
2,0.548443,0.006822,0.000832,1502.5,1,10,32,0.75,5523,1
1,0,0.067308,0.076923,104,0,3,0,1,946,1
1,0.905407,0.18555,0.057471,609,1,11,53,1,13444,1
3,0.961872,0.011,0.011,230.769231,0,9,1439,0.384615,1375,1
1,0,0.217494,0.070922,423,1,5,15,1,4098,1
1,0,0.042527,0.001876,1599,0,5,14,1,1403,1
2,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,19898,1
3,0.418632,0.19594,0.066196,283.25,0,4,173,1,548,1
1,0,0,0,262.333333,0,1,9,0.666667,411,1
2,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,1417,1
1,0,0.009756,0.009756,205,0,2,114,1,2,1
2,0.163613,0.219239,0.060403,298,0,6,167,0.666667,7515,1
2,0.965713,0.01444,0.002407,277,1,4,142,1,3922,1
1,0,0.003614,0.003614,830,0,3,10,1,201,1
2,0.162056,0.05792,0.007469,1419.2,0,15,265,1,17886,1
2,0.625774,0.012688,0.026316,532,0,9,243,1,3416,1
1,0,0.002564,0.002564,1170,1,5,86,1,293,1
1,0,0,0,222,0,1,0,1,886,1
1,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,4058,1
1,0,0.036675,0.007335,409,0,4,20,1,1156,1
1,0.53049,0.202247,0.069823,178,1,2,99,0.571429,298,1
1,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,8607,1
1,0,0.032787,0.032787,61,0,2,3,1,3291,1
3,0.870229,0.031414,0.027923,191,0,8,84,0.666667,17448,1
2,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,6729,1
2,0.297245,0.234111,0.244169,778.833333,0,11,219,1,5417,1
1,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,3837,1
2,0,0,0,43,0,1,0,0.5,5208,1
1,0,0.034211,0.013158,380,1,5,40,1,251,1
2,0.890492,0.01273,0.005658,353.5,0,4,2,1,3867,1
4,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,379,1
3,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,15293,1
2,0.894211,0.012615,0.011155,685.142857,1,11,137,0.142857,13452,1
1,0,0.00102,0.00102,1960,1,12,1,1,2297,1
1,0,0,0,13,0,1,0,1,272,1
1,0,0.037534,0.359249,373,0,6,0,1,19513,1
2,0.618342,0.031441,0.037089,1062.3,0,15,136,0.7,1535,1
2,0.836453,0.025625,0.028473,983.4,1,12,63,0.8,702,1
1,0.158969,0.042087,0.034778,248,0,4,374,0.1875,373,1
1,0,0.243398,0.326062,1742,1,5,93,1,6909,1
2,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,23500,1
1,0.995727,0.020231,0.017341,865,0,7,44,1,482,1
1,0,0,0,138.2,0,1,0,0.05,258,1
1,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,398,1
2,0.666641,0.027702,0.067666,367,0,9,209,1,1163,1
3,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,1631,1
3,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,16041,1
1,0.172284,0.775281,0.755618,178,0,7,10,0.5,195,1
2,0.80322,0.035659,0.034168,508.181818,0,11,991,0.393939,6307,1
1,0,0.003774,0,530,0,2,189,1,448,1
2,0.499898,0.03079,0.009968,752.416667,1,12,595,0.666667,14680,1
1,0,0.003396,0.000424,2356,0,8,1,1,336,1
1,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,192,1
2,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,12161,1
1,0.666578,0.001935,0.002111,5684.5,0,7,2,1,4954,1
3,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,8020,1
1,0,0,0,149.333333,0,1,0,0.166667,1098,1
3,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,20723,1
1,0,0.568493,0.342466,146,0,3,29,1,50,1
1,0,0.083333,0.166667,12,0,1,30,1,287,1
1,0.510725,0.403021,0.443561,629,0,5,7,1,1017,1
1,0.817507,0.025082,0.000822,1216,1,1,12,1,1158,1
1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,9,1
1,0,0.002609,0.001957,1533,1,10,1,1,7290,1
2,0.950146,0.024206,0.022693,165.25,0,4,0,0.25,8148,1
2,0.650876,0.029484,0.012285,639.571429,1,13,716,0.857143,12935,1
1,0,0,0,76.090909,1,1,0,0.090909,167,1
1,0,0,0,174,1,1,0,1,18747,1
1,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,2901,1
2,0.744235,0.017324,0.008513,956.571429,1,16,615,0.571429,16741,1
2,0.387051,0.092991,0.027943,1091.5,1,11,148,1,23309,1
3,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,24699,1
1,0.265262,0.015454,0.050847,1003,0,7,122,1,404,1
1,0,0.071602,0.066141,1648,1,9,14,1,1760,1
1,0.805907,0.063002,0.013589,539.666667,1,5,127,1,5865,1
1,0,0.017857,0.017857,56,0,4,96,1,3136,1
1,0,0,0,170.3,0,1,0,0.1,906,1
2,0.756031,0.01268,0.014429,571.75,1,7,16,0.75,10666,1
1,0,0.083333,0.027778,36,0,2,294,1,55,1
1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,830,1
1,0,0.162025,0.037975,395,1,6,3,1,16809,1
1,0,0.053381,0.037367,562,0,3,5,1,84,1
2,0.904381,0.004263,0.001066,2345.5,1,15,60,1,193,1
1,0,0.044444,0.044444,270,0,7,108,1,9958,1
3,0.318309,0.010922,0.051375,353.142857,0,10,467,0.571429,633,1
2,0.912733,0.006206,0.006982,429.666667,0,6,94,1,3439,1
2,0.578329,0.041723,0.031991,693.5625,1,12,710,0.6875,12888,1
2,0.33998,0.512026,0.270444,374.2,1,4,146,0.8,3865,1
1,0,0,0,180,0,1,0,1,69,1
1,0,0.023286,0.05304,773,1,5,39,1,140,1
2,0.740465,0.046472,0.019793,387.333333,1,10,89,0.666667,16056,1
1,0.557099,0.025884,0.01344,502.25,0,7,173,0.75,62,1
1,0,0.025641,0.029915,234,0,2,0,1,510,1
2,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,1486,1
2,0.550681,0.036874,0.01541,363.4,1,4,154,1,457,1
1,0,0.001689,0.001689,1184,0,5,2,1,42,1
1,0,0,0,85.5,1,1,0,0.5,101,1
2,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,12483,1
2,0.785907,0.003264,0.009055,1899.4,0,18,234,1,25290,1
2,0.928969,0.002849,0.00093,1323,1,19,114,0.384615,23085,1
1,0,0.012048,0.056225,498,0,6,4,1,203,1
1,0,0.006965,0.000498,2010,0,8,0,1,1160,1
2,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,18154,1
1,0,0.024635,0.006387,1096,0,10,1,1,11935,1
2,0.754195,0.058572,0.015253,234.142857,1,11,202,1,700,1
3,0.619477,0.101176,0.068836,411,0,12,100,0.333333,10043,1
3,0.627703,0.034614,0.002601,1523.964286,0,20,1414,0.535714,26574,1
2,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,16904,1
1,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,689,1
1,0,0,0,17,0,1,0,1,3657,1
2,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1488,1
2,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,741,1
1,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,3971,1
1,0,0.011483,0.000957,1045,0,9,5,1,14177,1
1,0,0.012395,0.007705,2985,0,9,2,1,10576,1
1,0,0.005907,0,1693,0,7,34,1,64,1
1,0,0.091168,0.108262,351,0,7,1,1,562,1
2,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,681,1
1,0.341154,0.029099,0.023783,1787,1,11,56,1,659,1
1,0.921463,0.009194,0.009194,471.333333,0,5,0,0.333333,1000,1
1,0.426229,0.083333,0.053571,84,0,4,96,1,2,1
1,0,0.126984,0.063492,63,1,3,6,1,120,1
1,0,0.018761,0.009096,1759,0,7,18,1,9885,1
2,0.724343,0.08932,0.040925,740.235294,0,13,434,0.529412,13974,1
4,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,677,1
3,0.429582,0.055262,0.041723,541.666667,0,6,695,0.666667,263,1
2,0.72848,0.010078,0.004934,1129.285714,1,18,622,0.52381,19384,1
1,0,0.000677,0.000677,2956,0,5,5,1,5840,1
1,0.400158,0.015393,0.130621,478.684211,0,10,762,0.631579,4895,1
2,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,4656,1
1,0,0.009569,0.009569,209,1,5,5,1,1573,1
1,0.936667,0.012674,0.007846,828.5,1,5,56,1,464,1
1,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,107,1
3,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,18356,1
2,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,21970,1
2,0.863752,0.010823,0.008658,893.2,1,10,78,0.266667,10758,1
1,0,0.011885,0.022071,589,0,1,59,1,1673,1
1,0,0,0,9,1,1,0,1,836,1
2,0.766029,0.00991,0.005405,740,0,13,5,0.666667,24890,1
1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,14,1
2,0.681211,0.197256,0.009148,583,0,12,174,1,49,1
2,0.614215,0.016752,0.011944,644.7,0,10,258,0.8,2750,1
2,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,25731,1
1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,512,1
1,0,0,0,414.333333,0,1,0,0.333333,80,1
2,0.68092,0.024049,0.001678,596,0,9,6,0.333333,4012,1
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3785,1
2,1,0.001264,0.000758,1978,1,6,3,1,1482,1
4,0.894537,0.011336,0.011844,729.666667,0,14,1005,0.148148,376,1
2,0.638967,0.030451,0.034211,665,0,9,78,1,11446,1
2,0.797768,0.013393,0.016369,448,1,16,175,0.555556,17781,1
2,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1722,1
2,0.954973,0.011068,0.001217,1003.888889,0,11,499,0.666667,13921,1
2,0.800946,0.401099,0.495604,227.5,1,6,116,0.25,10850,1
1,0.75,0.006483,0.006483,154.25,1,5,33,0.5,5769,1
1,0,0.0125,0.0125,80,0,4,0,1,482,1
2,0.752818,0.022904,0.045388,475.9,1,8,176,0.6,10704,1
1,0,0.013746,0.010309,291,0,10,2,1,6921,1
1,0,0.009554,0.009554,314,0,10,8,1,39,1
1,0,0,0,1085,0,1,0,1,143,1
2,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,19627,1
3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,222,1
3,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,566,1
1,0,0,0,237.555556,0,1,0,0.111111,130,1
1,0,0.091748,0.091748,1733,1,13,6,1,11883,1
1,0,0.072165,0.017182,291,1,4,14,1,656,1
2,0.753926,0.096133,0.081652,556.371429,1,10,451,0.2,3164,1
2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,16699,1
2,0.368889,0.063668,0.014533,722.5,0,4,153,1,17392,1
3,0.964596,0.005014,0.004786,487.555556,0,15,86,0.444444,26022,1
2,0.811561,0.365464,0.424009,422.75,0,10,237,0.75,566,1
2,0.931573,0.007216,0.005819,716,0,11,12,0.5,11227,1
3,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,681,1
1,0,0.199454,0.07377,366,1,7,48,1,2293,1
2,0.181669,0.051137,0.027554,1187.285714,0,17,368,0.428571,122,1
1,0,0.011933,0.009547,838,1,3,0,1,373,1
1,0.868266,0.064691,0.021728,337.5,0,3,134,0.666667,721,1
1,0,0.004147,0.000592,1688,1,10,8,1,51,1
1,0,0.102564,0.025641,39,0,3,189,1,350,1
3,0.642194,0.008873,0.009738,1155.25,1,6,48,1,2395,1
4,0.633068,0.019489,0.020806,474.625,1,11,15,0.25,13089,1
1,0,0.5,0.5,4,0,13,15,1,35,1
2,0.838186,0.018582,0.017139,503.909091,1,3,174,1,298,1
1,0.985228,0.005755,0.004317,347.5,0,6,26,0.5,7552,1
3,0.861759,0.017889,0.001078,1325.642857,0,12,290,0.642857,15418,1
2,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,25239,1
1,0,0.003201,0.00064,1562,0,4,0,1,1119,1
1,0,0.225806,0.129032,31,1,2,547,1,728,1
1,0,0.028725,0.022142,1671,0,6,72,1,37,1
1,0,0.010487,0.008119,2956,1,4,23,1,294,1
1,0,0.008282,0.000345,2898,1,8,10,1,9848,1
3,0.704079,0.065342,0.051746,650.615385,0,12,525,0.538462,2661,1
2,0.311248,0.020344,0.121668,926.157895,1,15,1110,0.789474,20188,1
1,0,0.004831,0.004831,1035,1,2,1,1,54,1
7,0.662945,0.019962,0.019037,998.038462,0,17,382,0.115385,25919,1
1,0.883423,0.012393,0.014744,780,0,14,712,1,1105,1
1,0.928018,0.00952,0.006058,385.166667,1,5,144,0.833333,1000,1
2,0.995233,0.015432,0.013374,324,0,2,9,1,210,1
2,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,10241,1
2,0.721928,0.005174,0.001634,1836,0,15,12,1,708,1
2,0.810294,0.055201,0.037984,512.181818,0,8,370,0.727273,1149,1
1,0,0.18552,0.167421,221,0,3,6,1,450,1
5,0.669348,0.016034,0.003549,717.227273,1,11,1177,0.681818,9115,1
4,0.650633,0.037166,0.02563,545.416667,0,11,1161,0.166667,8840,1
2,0.652354,0.084397,0.053191,282,0,6,205,0.8,1194,1
1,0.619382,0.168831,0.084416,231,1,5,17,1,4695,1
1,0.21451,0.055844,0.001299,770,1,6,112,1,49,1
1,0,0.018947,0.006316,950,0,7,28,1,3163,1
2,0.70894,0.013131,0.010196,1618.25,1,12,4,0.25,21275,1
1,0,0.006819,0.006819,2493,0,6,1,1,36,1
2,0.822404,0.082857,0.017143,175,0,2,3,1,8228,1
1,0,0.056834,0.017591,739,1,6,227,1,54,1
1,0,0,0,42.055556,0,1,0,0.055556,848,1
1,0,0.004593,0.004593,2177,0,7,0,1,464,1
2,0.543564,0.214286,0.071429,56,1,5,184,0.5,17580,1
1,0,0.072289,0.044177,249,1,5,14,1,1980,1
2,0.967132,0.013311,0.013311,200.333333,0,5,228,0.666667,3729,1
1,0,0.184111,0.092055,793,1,3,23,1,1018,1
1,0,0.036082,0.006014,1164,0,9,4,1,325,1
2,0.35762,0.223931,0.320038,208.1,0,10,415,0.7,4683,1
2,0.710148,0.054028,0.023576,254.5,1,4,7,0.75,8236,1
1,0,0,0,18,0,1,0,1,212,1
2,0.576358,0.03921,0.127501,1249.666667,0,10,186,0.666667,26742,1
3,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,15698,1
