@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.00127,0,0,0,0,0,0.089567,0,0,0,1,0,0,0,0,8,0,0,0,6,buggy
15,0.31972,0.005368,0.005702,0,0,0.002319,0.591774,0,0.004977,0,4,0,1.01,2.02,0,4,1,0.00091,72,10,buggy
0,0.0002,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.013291,0.0007,0,0,0,0,0.242331,0,0.000762,6,3,0,0,1.01,0,3,1,0,56,7,clean
2,0.079219,0.00053,0.000549,0,0,0.000511,0.594342,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.005431,0.001574,0,0,0,0,0.099881,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
1,0.016161,0,0.0006,0,0,0,0.202284,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
1,0.025373,0,0,2,0,0,0.142065,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
1,0.019587,0.000603,0,0,0,0.000505,0.39123,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.004586,0,0,0,0,0,0.168539,0,0,0,1,0,0,0,0,2,0,0,11,8,clean
2,0.002447,0,0,0,0,0,0.097967,0,0,3,1,0,0,0,0,4,0,0,10,5,clean
2,0.017386,0.002135,0,0,0,0.002915,0.19164,0,0.001175,6,3,0,0,1.01,0,0,0,0,17,3,clean
0,0.036912,0,0,0,0,0,0.13686,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
0,0.016516,0.001145,0,0,0,0,0.160736,0,0,0,4,0,0,0,0,0,0,0,18,4,clean
0,0.000078,0,0,3,0,0,0.06092,0,0,3,1,0,0,0,0,0,0,0,7,3,clean
4,0.034693,0,0.000754,0,0,0.000763,0.298719,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
7,0.015405,0,0.000835,1,0,0,0.225648,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,15,clean
12,0.193112,0.002291,0.005788,0,1,0.003107,0.794498,0,0,0,3,0,1.01,0,0,4,1,0.000693,37,3,clean
0,0.00661,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.000857,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
1,0.016971,0.001047,0,0,0,0,0.189626,0,0,13,5,0,0,0,0,8,0,0,80,10,clean
4,0.010696,0,0,0,0,0.000572,0.196003,0,0,0,2,0,0,0,0,2,0,0,18,5,clean
0,0.01162,0,0,0,0,0,0.117977,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,7,clean
4,0.022804,0,0,0,0,0,0.398003,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
0,0.042147,0.002861,0.002713,4,0,0,0.550266,0,0,1,2,0,0,0,0,5,1,0,21,23,clean
0,0.006626,0.000526,0,0,0,0,0.226889,0,0,0,1,0,0,0,0,2,0,0,0,8,clean
0,0.000156,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,13,8,clean
0,0.004754,0,0,0,0,0,0.098855,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
1,0.007237,0,0,0,0,0,0.172314,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
0,0.003086,0,0,0,0,0,0.168539,0,0,8,4,0,0,0,0,1,0,0,90,6,clean
0,0.113067,0,0,0,0,0,0.232212,0,0,0,1,0,0,0,0,3,0,0,0,1,clean
1,0.006385,0,0,0,0,0,0.13759,0,0,2,4,0,0,0,0,0,0,0,35,3,clean
5,0.005756,0,0,0,0,0,0.123688,0,0.00199,5,3,0,0,2.03,0,1,0,0,65,2,clean
0,0.001058,0,0,0,0,0,0.09499,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.001965,0,0,0,0,0,0.09829,0,0,2,5,0,0,0,0,5,0,0,55,3,clean
0,0.00346,0,0,0,0,0,0.203899,0,0,4,2,0,0,0,0,1,0,0,19,2,clean
1,0.010617,0.00053,0.000942,0,0,0,0.196003,0,0,1,3,0,0,0,0,1,0,0,30,3,clean
0,0.064898,0.002434,0.002713,3,0,0,0.176667,1.01,0.005456,28,4,0.001788,0,2.17,0,1,0,0,233,14,clean
8,0.005307,0,0,0,0,0,0.097266,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.012874,0.0007,0,0,0,0,0.295297,0,0,0,2,0,0,0,0,5,0,0,8,7,clean
0,0.002446,0,0,0,0,0,0.09499,0,0,1,3,0,0,0,0,1,0,0,36,9,clean
0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,1,0,0,253,12,clean
7,0.089486,0.00443,0,0,0,0.003473,0.328955,0,0,0,1,0,0,0,0,0,1,0,6,3,clean
0,0.010355,0,0,0,0,0,0.101805,0,0.008453,8,3,0,0,2.02,0,0,0,0,36,1,clean
0,0.021928,0.002103,0,0,0,0,0.138856,0,0.00374,0,4,0,0,1.01,0,0,0,0,70,9,clean
0,0.029397,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,412,9,clean
10,0.169126,0.01157,0.004857,2,0,0.003837,0.769653,6.07,0,0,1,0.00788,0,0,1,9,2,0,4,39,clean
3,0.001641,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
3,0.003076,0,0,0,0,0,0.102206,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.002332,0,0,0,0,0,0.030363,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
9,0.093952,0.001853,0.002585,0,0,0.00187,0.405879,0,0.001986,2,5,0,0,1.01,1,5,1,0,73,11,clean
0,0.015993,0,0,0,0,0.001358,0.220689,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,55,1,clean
0,0.009908,0.001371,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,1,0,0,6,9,clean
0,0.122363,0.004887,0.004435,0,0,0,4.29487,0,0,0,1,0,0,0,0,0,1,0,6,4,clean
2,0.031029,0,0.001205,0,0,0.002056,0.284853,0,0.003121,0,1,0,0,3.11,0,2,0,0,6,3,clean
1,0.021589,0.000619,0.00036,0,0,0,0.262579,0,0,0,1,0,0,0,0,10,0,0,6,11,clean
0,0,0.000687,0.001605,0,0,0,0,0,0.002952,1,5,0,0,2.02,0,6,0,0,75,13,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
1,0.057229,0,0.002119,0,0,0,0.100815,0,0,0,1,0,0,0,0,6,0,0,0,3,clean
0,0.006732,0,0,0,0,0,0.187232,0,0,0,1,0,0,0,0,1,0,0,12,7,clean
1,0.097614,0.001402,0.002213,0,0,0.000691,0.435284,0,0.000816,6,3,0,1.01,1.06,1,2,0,0.000222,15,4,clean
0,0.058001,0.002033,0,0,0,0,0.348779,0,0.0074,18,5,0,0,3.12,0,2,0,0,211,14,clean
0,0.004746,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
1,0.00187,0,0,0,0,0,0.147436,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
1,0.002675,0,0,0,0,0,0.140528,0,0,0,1,0,0,0,0,5,0,0,0,9,clean
0,0.000078,0,0,0,0,0,0.06092,0,0,0,3,0,0,0,0,0,0,0,14,2,clean
0,0.005358,0,0,0,0,0,0.221039,0,0,1,2,0,0,0,0,0,0,0,4,1,clean
11,0.119315,0,0,1,0,0.010338,0.736829,0,0.00199,5,3,0,0,2.03,0,2,1,0,65,3,clean
1,0.013035,0,0,1,0,0,0.283314,0,0,0,1,0,0,0,0,5,1,0,0,10,clean
0,0.002532,0,0,0,0,0,0.095785,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.02586,0.001371,0,2,0,0,0.428158,0,0.004977,0,3,0,1.01,2.02,1,0,2,0.00091,67,5,clean
1,0.012817,0.000711,0,0,0,0.001235,0.264973,0,0,11,3,0,0,0,0,2,0,0,29,5,clean
1,0.149015,0,0.004435,0,0,0.004351,0.234636,0,0.007931,3,3,0,0,3.06,0,15,0,0,34,7,clean
5,0.053917,0,0.0006,0,0,0.000665,0.249566,0,0,0,1,0,0,0,0,16,0,0,6,3,clean
0,0.005309,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,2,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.067891,0.003802,0.000683,0,0,0,0.26412,0,0,6,5,0,0,0,0,1,0,0,71,7,clean
4,0.068733,0,0,0,0,0.000556,0.320106,0,0.001203,7,5,0,1.01,1.01,0,0,1,0.000752,40,1,clean
0,0.002763,0,0,0,0,0,0.250493,0,0.00164,4,8,0,0,2.02,0,1,0,0,160,4,clean
1,0.019335,0.001574,0.002184,0,0,0,0.461356,0,0,0,2,0,0,0,0,2,1,0,28,2,clean
0,0.026943,0.002033,0,0,0,0,0.243099,0,0.0074,17,5,0,0,3.12,0,2,0,0,208,12,clean
1,0.020201,0,0,0,0,0,0.13686,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0.006953,0,0.000775,0,0,0,0.203375,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.030036,0,0.000788,4,0,0,0.276744,1.02,0.001175,5,2,0.000681,0,1.01,0,0,0,0,12,1,clean
0,0.001023,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,6,7,clean
0,0.018395,0,0,0,0,0,0.13686,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
6,0.032133,0,0.000619,0,0,0,0.302879,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
1,0.03199,0,0,1,0,0,0.184495,0,0,3,2,0,0,0,0,0,1,0,13,1,clean
0,0.006935,0,0,0,0,0,0.176426,0,0,1,3,0,0,0,0,0,0,0,13,1,clean
4,0.09423,0,0.023449,0,0,0.014356,0.460971,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,10,clean
0,0.01111,0,0,0,0,0,0.209902,0,0,4,3,0,0,0,0,1,0,0,44,9,clean
3,0.011191,0,0,0,0,0,0.103547,0,0,0,1,0,0,0,0,3,0,0,6,3,clean
0,0.003447,0,0,0,0,0,0.187374,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
5,0.066654,0,0,0,0,0.002497,0.460028,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.001222,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.030916,0,0,0,0,0,0.143885,0,0,0,3,0,0,0,0,2,0,0,1,4,clean
7,0.100048,0.002842,0,2,0,0.002268,0.577493,0,0,0,1,0,0,0,0,10,1,0,6,22,clean
0,0.00327,0,0,3,0,0,0.196109,0,0.000762,6,3,0,0,1.01,0,1,0,0,39,3,clean
0,0.000723,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,10,clean
3,0.04396,0,0,0,0,0,0.183033,0,0,1,2,0,0,0,0,2,0,0,14,4,clean
0,0.005644,0,0,0,0,0,0.096281,0,0,5,7,0,0,0,0,0,0,0,157,5,clean
7,0.010933,0,0,0,0,0,0.100676,0,0,0,1,0,0,0,0,6,0,0,7,5,clean
2,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
0,0.010267,0,0,0,0,0,0.075144,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
2,0.016874,0,0,0,0,0,0.182017,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
2,0.003987,0,0,0,0,0,0.200465,0,0,1,3,0,0,0,0,3,0,0,19,12,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
2,0.012584,0,0.000835,0,0,0,0.269015,0,0.001986,0,3,0,0,1.01,0,2,0,0,21,11,clean
9,0.037003,0,0,0,0,0,0.370556,0,0,0,1,0,0,0,0,6,1,0,0,2,clean
1,0.01223,0.002033,0,6,0,0,0.346805,4.05,0.001237,1,5,0.005002,0,1.01,0,5,0,0,37,9,clean
13,0.04396,0,0.000835,0,0,0.001492,0.378721,0,0,0,1,0,0,0,0,8,0,0,0,4,clean
3,0.005398,0,0,0,0,0,0.147436,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.007372,0,0,0,0,0,0.350393,0,0.004911,0,1,0,0,5.15,0,0,0,0,0,1,clean
0,0.031087,0,0,0,0,0,0.065265,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
10,0.007602,0,0,0,0,0,0.169334,0,0.001986,0,3,0,0,1.01,0,8,0,0,21,8,clean
0,0.003711,0.001766,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
2,0.01246,0,0,0,1,0,0.159775,0,0,0,1,0,0,0,0,1,1,0,6,5,clean
0,0.003193,0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
4,0.043628,0,0,0,0,0,0.287869,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
6,0.040315,0.001796,0.000752,0,0,0.001537,0.398501,0,0,4,3,0,0,0,0,1,0,0,21,5,clean
0,0.062943,0.001605,0.001432,0,0,0,0.288809,0,0,0,2,0,0,0,0,5,0,0,8,6,clean
0,0.003699,0.000828,0,0,0,0,0.167057,0,0,4,3,0,0,0,0,1,0,0,44,3,clean
0,0.000195,0,0,2,0,0,0.06092,0,0,110,6,0,0,0,0,1,0,0,415,9,clean
0,0.003562,0,0,1,0,0,0.186578,0,0.000762,9,4,0,0,1.01,0,1,0,0,49,3,clean
0,0.00343,0,0,1,0,0,0.268533,1.01,0.00164,4,8,0.000612,0,2.02,0,1,0,0,172,3,clean
